effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05814675411192207,0.029602815165235084,1.96423055670085,68.90346431296707,0.05353835039558878
fixed,NA,X_a,0.27478507879439995,0.015215257287496441,18.059837806371647,2484.6094331209574,1.3317650328138862e-68
fixed,NA,X_c,0.3349408353019414,0.040460111327063675,8.278297422229292,20.000072841195934,6.845082109880894e-8
fixed,NA,X_f,0.22339002338536512,0.04955331384375004,4.50807435582919,20.00007251632606,2.1469301364460372e-4
fixed,NA,X_a:X_c,0.2066885164209051,0.006094804413989702,33.912247609863066,58853.94817483812,1.1372810766808613e-249
fixed,NA,X_a:X_f,0.2921307994966921,0.007464580448168706,39.13559529904468,58853.94817490807,0
fixed,NA,X_c:X_f,0.23966414404766845,0.09910662768750479,2.418245375106078,20.00007271925967,0.025258436378394283
fixed,NA,X_a:X_c:X_f,0.12420532077165364,0.014929160896337413,8.319645131704961,58853.94817490807,9.009211157647964e-17
ran_pars,subj_id,sd__(Intercept),0.2129291182445174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18960159155299752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09901441691918757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2162510676779048,NA,NA,NA,NA
fixed,NA,(Intercept),0.03343336320637774,0.031828383898603665,1.050426038371508,56.66186281105147,0.29798183962074243
fixed,NA,X_a,0.35816974579290856,0.014574015796526276,24.57591310407928,2483.0322124058716,1.4653608962454775e-119
fixed,NA,X_c,0.3303539214548606,0.047167548954711674,7.003839054093159,20.01001663478617,8.505931256146524e-7
fixed,NA,X_f,0.287689508988631,0.05776821367839483,4.980065864425823,20.010016600316998,7.185318040499303e-5
fixed,NA,X_a:X_c,0.2318812649007906,0.00662349383773362,35.0089047535272,58853.99337081788,9.00374745166862e-266
fixed,NA,X_a:X_f,0.2919241082429172,0.008112090108458044,35.986299996660975,58853.99337275509,1.5513458970339326e-280
fixed,NA,X_c:X_f,0.342369593087085,0.11553642735678966,2.963304309469503,20.01001611558098,0.007681436324361863
fixed,NA,X_a:X_c:X_f,0.16782773714329682,0.016224180216916087,10.344296901258025,58853.99337275509,4.666958067665409e-25
ran_pars,subj_id,sd__(Intercept),0.2043260321987888,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18773213736353642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11544210582931225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23615267507508075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05668739535420728,0.028729395738439304,-1.9731495876316252,59.12823798311451,0.05315864549775343
fixed,NA,X_a,0.2540268198923842,0.014754976641484546,17.216348494796787,2487.5318582267055,7.599413366756797e-63
fixed,NA,X_c,0.26633164221209793,0.04188892652576505,6.358044101423382,20.001687617823684,3.3262177705757244e-6
fixed,NA,X_f,0.21703092835380614,0.05130324793052491,4.230354550801742,20.00168747455758,4.1046164803102184e-4
fixed,NA,X_a:X_c,0.2168338392853961,0.006125164983029281,35.40048960087897,58853.99037601101,1.2194367737259008e-271
fixed,NA,X_a:X_f,0.31795593828265273,0.007501764399392464,42.384154094255834,58853.99037611511,0
fixed,NA,X_c:X_f,0.0560652730664461,0.10260649586105969,0.546410561982007,20.00168749343532,0.5908275547617559
fixed,NA,X_a:X_c:X_f,0.09889531087123093,0.015003528798784927,6.591470059979493,58853.99037611511,4.3915739639092e-11
ran_pars,subj_id,sd__(Intercept),0.21078530260518605,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17189285443651142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10251158001655353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2231719817775561,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0019482372744569166,0.02840887227415093,-0.06857847983742764,72.12530552027886,0.945514919338321
fixed,NA,X_a,0.3140133547897236,0.015240094713781242,20.604422786544042,2485.7696066734165,3.2365442205063254e-87
fixed,NA,X_c,0.27338076196760974,0.037989752040737526,7.196171264146592,20.0299506813957,5.69766262253318e-7
fixed,NA,X_f,0.2925831665639806,0.04652775397733143,6.2883578413548324,20.029950986704456,3.84012009308153e-6
fixed,NA,X_a:X_c,0.23950531860780153,0.006590935454111418,36.3385926436889,58853.927105323535,5.943451249926106e-286
fixed,NA,X_a:X_f,0.30856664934243005,0.008072214395095954,38.22577476756452,58853.92710461766,7.97642424e-316
fixed,NA,X_c:X_f,0.16565100744068678,0.09305550795466619,1.7801311398072956,20.02995091694312,0.09023079743601033
fixed,NA,X_a:X_c:X_f,0.2947873751447252,0.016144428790191907,18.25938712206498,58853.92710461766,2.7967737644503856e-74
ran_pars,subj_id,sd__(Intercept),0.21279288097745183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18516383093646463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09293988488084447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23463311267637998,NA,NA,NA,NA
fixed,NA,(Intercept),0.023785615533261355,0.03598308864788874,0.6610220641706072,57.85327398066265,0.51122205984929
fixed,NA,X_a,0.31256838929678926,0.014999752542954096,20.838236391013893,2483.8936270404556,5.209064231908798e-89
fixed,NA,X_c,0.3517864440474761,0.05291572250819989,6.648051417855304,20.0131880851085,1.787419759884459e-6
fixed,NA,X_f,0.2571191830952653,0.06480825975789388,3.967382923963597,20.013188269904997,7.584637897775977e-4
fixed,NA,X_a:X_c,0.32357831914799545,0.006626691002137323,48.82954691015937,58854.10587822902,0
fixed,NA,X_a:X_f,0.22892555580080723,0.00811600581916448,28.20667713917121,58854.10587840227,7.004007285255017e-174
fixed,NA,X_c:X_f,0.3681999615865193,0.12961651951578776,2.8406869970125315,20.013188455141467,0.010099514103580851
fixed,NA,X_a:X_c:X_f,0.4557839415801964,0.01623201163832896,28.079325701316346,58854.10587840227,2.416271321749523e-172
ran_pars,subj_id,sd__(Intercept),0.20956600847446527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21496191623583094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12953209330628612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23665786744979483,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006641266833287385,0.030798138928993576,-0.21563857636330264,72.16414502222321,0.8298778084786933
fixed,NA,X_a,0.3225280329289054,0.01520352201288844,21.214034001824686,2484.2940869754284,6.251314763920108e-92
fixed,NA,X_c,0.2094719957610869,0.041168168315932153,5.088202957040983,20.01499214072211,5.6012338514784195e-5
fixed,NA,X_f,0.19073482617075935,0.05042050300952512,3.7828822559490716,20.014992330541006,0.0011670114381403382
fixed,NA,X_a:X_c,0.26709945079037956,0.006368985784285541,41.9375171867089,58854.0160681598,0
fixed,NA,X_a:X_f,0.18324084372415844,0.0078003826752696525,23.491263358797198,58854.016067717894,1.820381768994861e-121
fixed,NA,X_c:X_f,0.28714917705014065,0.10084100601905024,2.84754375611737,20.014992366296283,0.009946268366372933
fixed,NA,X_a:X_c:X_f,0.11402255973853319,0.015600765350539305,7.308779869225552,58854.016067717894,2.7298726107526653e-13
ran_pars,subj_id,sd__(Intercept),0.21305352106708797,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20141291280867465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10074109796485667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22706198952668316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011073937173435904,0.031399149399078924,-0.3526827122826694,61.95470363626756,0.7255233666490761
fixed,NA,X_a,0.3045304408882095,0.015176171757998604,20.06635439716256,2484.0566051828605,3.96287516677287e-83
fixed,NA,X_c,0.3137241761546662,0.044947169994902114,6.979842695107359,20.002753890051892,8.956716037459077e-7
fixed,NA,X_f,0.3224451093987637,0.055048815934831324,5.857439509334502,20.00275384302462,9.911488778590305e-6
fixed,NA,X_a:X_c,0.2901715447052015,0.006277624726197795,46.22314288623483,58853.991955186495,0
fixed,NA,X_a:X_f,0.4031662573967706,0.00768848868793178,52.437647210120716,58853.99195508756,0
fixed,NA,X_c:X_f,0.07879127627345692,0.11009763186965663,0.7156491464479185,20.002753694778125,0.4824791936980388
fixed,NA,X_a:X_c:X_f,0.19522510363447193,0.01537697737586356,12.695934894259947,58853.99195508756,6.962986175607074e-37
ran_pars,subj_id,sd__(Intercept),0.21371015858165096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1924555073263806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11000830014925353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2242653788690396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005706811749821456,0.028888173479914764,-0.19754837576661818,61.49069043970473,0.8440500119798693
fixed,NA,X_a,0.2608121298770393,0.014883632049199902,17.52341962062007,2487.3769513955867,6.432088998750081e-65
fixed,NA,X_c,0.33981720760182954,0.04146677906589154,8.194926523274287,19.990049183465445,8.049670136945029e-8
fixed,NA,X_f,0.3135876461812546,0.05078622499407956,6.174659491187056,19.99004905762922,4.957304432972569e-6
fixed,NA,X_a:X_c,0.3295382949409338,0.006182742089302077,53.29969941834221,58853.9902822404,0
fixed,NA,X_a:X_f,0.27518061005431016,0.007572281665009638,36.340514289884105,58853.99028007796,5.550740508871688e-286
fixed,NA,X_c:X_f,0.10666196158043911,0.10157244998815435,1.050107205180916,19.990048930357748,0.3061990161506208
fixed,NA,X_a:X_c:X_f,0.2629018659494079,0.015144563330019276,17.35948803675895,58853.99028007796,2.462211222528845e-67
ran_pars,subj_id,sd__(Intercept),0.21121283829578555,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1760051445456984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10147600957168107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22387052518949163,NA,NA,NA,NA
fixed,NA,(Intercept),0.06353473905770712,0.031212193244520806,2.0355743205857677,66.061001836803,0.04580755887120176
fixed,NA,X_a,0.35958907267248186,0.014729583644528699,24.412711272124188,2485.26639750278,3.5976157554138765e-118
fixed,NA,X_c,0.4558652281623427,0.043469942107852357,10.486906723531057,19.982399756914752,1.4273431768785281e-9
fixed,NA,X_f,0.25348003219254256,0.05323958865628057,4.761119283415801,19.982399627041097,1.1953600535187807e-4
fixed,NA,X_a:X_c,0.28730529205923505,0.006286646490210499,45.700882419048675,58854.007088743034,0
fixed,NA,X_a:X_f,0.4332300647977807,0.007699538047137237,56.267020455709,58854.00708847974,0
fixed,NA,X_c:X_f,0.2031212763961829,0.10647917731256114,1.907615005325751,19.982399627041083,0.07091727790938362
fixed,NA,X_a:X_c:X_f,0.27728604526264,0.015399076094274475,18.006667644543793,58854.00708847974,2.7025078847963493e-72
ran_pars,subj_id,sd__(Intercept),0.2076156216195604,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1969677437694676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10638523275371259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.226254616073075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040364509060572616,0.02957686790394072,-1.3647323709754469,78.25241022664785,0.17624866332080527
fixed,NA,X_a,0.22295542726340858,0.014616444443749876,15.253738904932268,2484.3118027216105,2.7479859979426505e-50
fixed,NA,X_c,0.24186272718460944,0.03778429366462863,6.401144595459956,19.988868338379888,3.0414303005816503e-6
fixed,NA,X_f,0.2174620914379059,0.046276119884906486,4.6992291483978494,19.988868079800028,1.3785475516338655e-4
fixed,NA,X_a:X_c,0.26569286718352064,0.006281310098918732,42.298957223789536,58854.009769116885,0
fixed,NA,X_a:X_f,0.20769891485931033,0.007693002329270911,26.998420898566735,58854.009769064345,1.455487078993321e-159
fixed,NA,X_c:X_f,0.3934510562114507,0.09255223976981297,4.251124091540133,19.98886812395224,3.914914986075829e-4
fixed,NA,X_a:X_c:X_f,0.02693441222065736,0.015386004658541822,1.7505787121742633,58854.009769064345,0.08002371486871272
ran_pars,subj_id,sd__(Intercept),0.20855985926512166,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20017633477471183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09244207825932392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22837860811761768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011699366618717566,0.03492062886160328,-0.3350273749388723,53.73208454651311,0.7389088837152171
fixed,NA,X_a,0.22871585916124387,0.014784842611689736,15.469617443232579,2483.2623975548,1.3156652985190582e-51
fixed,NA,X_c,0.30660668201228825,0.0526906411158619,5.818996989201331,19.917121508147673,1.0975375185618256e-5
fixed,NA,X_f,0.19729557421981894,0.0645325924769883,3.0573012279054597,19.917121829488387,0.006238634640217011
fixed,NA,X_a:X_c,0.30989850232157573,0.0061830791575450475,50.12041645034009,58853.88127594723,0
fixed,NA,X_a:X_f,0.45543376379129313,0.007572694487611525,60.14157372073513,58853.88127611602,0
fixed,NA,X_c:X_f,0.30217511468895347,0.12906518495395686,2.3412596882478605,19.917121683821698,0.02973385746110642
fixed,NA,X_a:X_c:X_f,0.275368825077182,0.01514538897522305,18.18169381636014,58853.88127611602,1.147711647316907e-73
ran_pars,subj_id,sd__(Intercept),0.20973948141582166,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20163097785125572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12899024069841084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22249275850426525,NA,NA,NA,NA
fixed,NA,(Intercept),0.007348155500222139,0.030615665014694725,0.24001293118066241,55.4451576032795,0.8112053927459351
fixed,NA,X_a,0.3063677469201114,0.014912397374254713,20.544499937282747,2484.621294632907,9.367098717538546e-87
fixed,NA,X_c,0.22659815727245639,0.045725766966983404,4.955590081978791,20.00415649001405,7.607887665511836e-5
fixed,NA,X_f,0.24715546682761713,0.05600239858326184,4.413301449225563,20.00415681723267,2.676602108306053e-4
fixed,NA,X_a:X_c,0.19243998159168052,0.0064345742682500725,29.907181667205453,58854.054242411396,4.6235140642005894e-195
fixed,NA,X_a:X_f,0.12581128511177442,0.00788071183462756,15.964456987116852,58854.05424281189,2.9821524905527093e-57
fixed,NA,X_c:X_f,0.3415625116291612,0.11200479716652961,3.049534665210128,20.004156776409122,0.0063269334602549035
fixed,NA,X_a:X_c:X_f,0.48677390191899056,0.01576142366925512,30.883879028549416,58854.05424281189,9.069322199388475e-208
ran_pars,subj_id,sd__(Intercept),0.21168066032386687,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1782362997149769,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1119107605265436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23216033995251015,NA,NA,NA,NA
fixed,NA,(Intercept),0.025575038594839856,0.028625605051504105,0.8934322453210832,62.42659228845722,0.37505716127062005
fixed,NA,X_a,0.3162037867895892,0.015486386636650374,20.418177216449923,2485.486377321117,8.571442116855517e-86
fixed,NA,X_c,0.3136278937120889,0.040843647239281924,7.678743572401954,19.998202188788166,2.1840371941330058e-7
fixed,NA,X_f,0.28923589233445735,0.05002304748523418,5.782052611245528,19.998202410358914,1.1724297654946877e-5
fixed,NA,X_a:X_c,0.29296390703261344,0.0065515677294305736,44.71661121910988,58854.00722213283,0
fixed,NA,X_a:X_f,0.23018291438766608,0.008023998976194734,28.68680754703025,58854.00722240275,9.703654145287653e-180
fixed,NA,X_c:X_f,0.2825577661417238,0.10004609497046836,2.824275812315606,19.99820227630304,0.010479080368066796
fixed,NA,X_a:X_c:X_f,0.329883341000884,0.016047997952389467,20.55604331328856,58854.00722240275,1.450719634039184e-93
ran_pars,subj_id,sd__(Intercept),0.2139697429267298,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1753816978568251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09994265037897165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23009347207821795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025763894087640894,0.03433955680220908,-0.7502686838982002,45.22245833285329,0.45697886830765777
fixed,NA,X_a,0.32380257991614314,0.015313843088543756,21.144436314511996,2487.218231874933,2.1436925702717036e-91
fixed,NA,X_c,0.17969292617155522,0.054932216400600795,3.271175604150389,19.999236087759822,0.0038209265808384118
fixed,NA,X_f,0.36662248754014354,0.06727795031080694,5.449370645901686,19.999235994356088,2.4689197097306815e-5
fixed,NA,X_a:X_c,0.34605648573020653,0.006257625949165335,55.30156141345662,58853.992308202345,0
fixed,NA,X_a:X_f,0.2950137547665185,0.0076639952883271675,38.49346765855223,58853.99230797491,3.5316e-320
fixed,NA,X_c:X_f,0.3532772086064621,0.13455590062160303,2.625505139309686,19.99923621385734,0.016206645134831894
fixed,NA,X_a:X_c:X_f,0.1974156927988131,0.015327990576654335,12.879424201857994,58853.99230797491,6.613769279219287e-38
ran_pars,subj_id,sd__(Intercept),0.21670763361866915,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18032262494179097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13448185630753753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22570467893813037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016589673742011174,0.035122263662831,-0.47234067545502784,54.5883362665195,0.6385665596052252
fixed,NA,X_a,0.2728236525857764,0.014977247071388353,18.21587447181549,2484.4461675438783,1.0864531479313043e-69
fixed,NA,X_c,0.2211323486622592,0.05275464418926636,4.191713394348919,20.001142931641255,4.492925727014734e-4
fixed,NA,X_f,0.17838627499667184,0.06461097991290075,2.7609281771789655,20.001143077107177,0.012052454961055076
fixed,NA,X_a:X_c,0.30541680825728856,0.006612825617820383,46.18552278684695,58853.98971108849,0
fixed,NA,X_a:X_f,0.1798134858356186,0.008099024260832434,22.201870255558045,58853.98971114533,9.233219985424361e-109
fixed,NA,X_c:X_f,0.28709763905387875,0.1292219598258015,2.2217403252582035,20.00114289475328,0.03800310915452645
fixed,NA,X_a:X_c:X_f,0.2962375638652501,0.016198048521664867,18.2884724335177,58853.98971114533,1.6460665854303343e-74
ran_pars,subj_id,sd__(Intercept),0.2108618755043608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20404019710288865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1291363747419356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2376747206041761,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03632052225506378,0.03487475212693151,-1.041456068931191,42.58212151533933,0.30354107797495966
fixed,NA,X_a,0.2942825662086774,0.01521461282525804,19.342100228809887,2486.7782242155563,9.245973966502783e-78
fixed,NA,X_c,0.17531765041616268,0.05683960911426657,3.084427446777752,20.000336980764747,0.005847581288429611
fixed,NA,X_f,0.29098658517766174,0.06961401975460861,4.179999750099157,20.00033734612947,4.618026653549965e-4
fixed,NA,X_a:X_c,0.36382008115130543,0.0063266367761518885,57.50608009024903,58853.99921858368,0
fixed,NA,X_a:X_f,0.43922956164152815,0.0077485159447494446,56.685636936600645,58853.99921992552,0
fixed,NA,X_c:X_f,0.20665394783589813,0.1392280395092292,1.4842839744374865,20.000336782252447,0.15332371979405207
fixed,NA,X_a:X_c:X_f,0.3388310490999485,0.015497031889498889,21.864254491826106,58853.99921992552,1.4999811310697306e-105
ran_pars,subj_id,sd__(Intercept),0.21348180410580198,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17680672316397186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1391562434711301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22618284223024795,NA,NA,NA,NA
fixed,NA,(Intercept),0.022687520870175202,0.03428287625381635,0.661774137683376,42.19625379675337,0.511713951618901
fixed,NA,X_a,0.24367060264466892,0.015048909402557015,16.191911063220697,2486.551141346307,3.8662101259288643e-56
fixed,NA,X_c,0.35077998200040916,0.056038151352727876,6.259663702902176,20.010232292914356,4.104348821115642e-6
fixed,NA,X_f,0.3604069091548349,0.0686324384715191,5.251261898619492,20.010232313054495,3.861840270561732e-5
fixed,NA,X_a:X_c,0.33278745368141877,0.006175049092286436,53.89227659697804,58854.00547468028,0
fixed,NA,X_a:X_f,0.23023004071902423,0.007562859706369103,30.442193780896762,58854.00547653227,5.663134421177588e-202
fixed,NA,X_c:X_f,0.5095121587274206,0.13726487694302617,3.7118902524416444,20.010231703200457,0.0013775527048097325
fixed,NA,X_a:X_c:X_f,0.30820891303950565,0.015125719412738206,20.37647959937336,58854.00547653227,5.624724761932112e-92
ran_pars,subj_id,sd__(Intercept),0.2116285817703638,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17268397704894775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13719539546568282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22091795059101613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007944188716669577,0.02697125129448826,-0.2945428311771735,69.15384456917495,0.7692255127654153
fixed,NA,X_a,0.27117507160510956,0.014872546512296823,18.23326431562331,2487.2358059739695,8.121449239064443e-70
fixed,NA,X_c,0.2109697305474394,0.0367979321615369,5.733195268182919,20.00070275643774,1.3063345961781365e-5
fixed,NA,X_f,0.26299963478612304,0.045068078692655084,5.835607871808058,20.00070279491853,1.040637799999752e-5
fixed,NA,X_a:X_c,0.2796889506273584,0.0060747323604535795,46.041361829885616,58854.00635133052,0
fixed,NA,X_a:X_f,0.32862656542831314,0.0074399973035420425,44.170253297250554,58854.006351704586,0
fixed,NA,X_c:X_f,0.13988709537760846,0.09013615738531017,1.5519531721285291,20.00070280929118,0.13635396732076968
fixed,NA,X_a:X_c:X_f,0.22383685490984997,0.014879994607084085,15.04280484102363,58854.006351704586,4.790607316971901e-51
ran_pars,subj_id,sd__(Intercept),0.21220699284419775,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1723567580751462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09003049738552373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22075452298483325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018281922444757355,0.03268714958724451,-0.5592999902289278,53.51917151022698,0.5782901592002874
fixed,NA,X_a,0.28479745132296647,0.015336431764504208,18.569994356974426,2485.16654636979,3.449616007525955e-72
fixed,NA,X_c,0.2910181671204789,0.04944442399994982,5.885763117005353,20.005751255330676,9.30440485442817e-6
fixed,NA,X_f,0.31084371431871294,0.060556804712845094,5.133093065142816,20.005751180280605,5.06097305617197e-5
fixed,NA,X_a:X_c,0.3884147566032303,0.00679720801078394,57.14327941516585,58854.01186875243,0
