effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.6617563955203365,0.008961805438994283,73.84186144467341,1863.628379178143,0
fixed,NA,X_c,0.6206079863609427,0.021354104547038552,29.06270244176595,20.00198341942953,7.786378613072893e-18
fixed,NA,X_f,0.7302067339622494,0.026153330027145278,27.920220224512416,20.001983532707307,1.7049449058227405e-17
fixed,NA,X_a:X_c,0.6511371426402873,0.0046634823149809814,139.62466214325994,44133.98351637301,0
fixed,NA,X_a:X_f,0.6668993317774674,0.005711576048098333,116.76275097475263,44133.983516441105,0
fixed,NA,X_c:X_f,0.6671290730011139,0.052306660054290556,12.754189854765757,20.0019835330657,4.5902513447570725e-11
fixed,NA,X_a:X_c:X_f,0.5865650650364406,0.011423152096196666,51.3487923558102,44133.983516441105,0
ran_pars,subj_id,sd__(Intercept),0.10695757571159024,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09866353689232905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052203853268841575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14359339880554628,NA,NA,NA,NA
fixed,NA,(Intercept),0.00420713451204771,0.01614176913127556,0.26063651870080073,62.138019788737,0.795234638496314
fixed,NA,X_a,0.6701017991799295,0.008668984314091464,77.29876706440416,1862.9140355597567,0
fixed,NA,X_c,0.7198653384187382,0.02233375566918496,32.232166818766345,19.99604184324108,1.0329238510451299e-18
fixed,NA,X_f,0.7193785050931074,0.02735315271474771,26.29965593345471,19.996041740161722,5.5131099664522584e-17
fixed,NA,X_a:X_c,0.6790234169691212,0.004572513420022296,148.5011315649261,44134.00392829594,0
fixed,NA,X_a:X_f,0.6761086327927511,0.0056001623605415225,120.7301841026218,44134.00392829313,0
fixed,NA,X_c:X_f,0.7509221582484409,0.05470630542949542,13.726427920017683,19.996041709249706,1.2249591010229868e-11
fixed,NA,X_a:X_c:X_f,0.756969476710335,0.011200324721083045,67.58460094334995,44134.00392829313,0
ran_pars,subj_id,sd__(Intercept),0.10609207647019712,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08831596380798933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05460780468280017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14378166257585331,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03521548300268551,0.018822524044834196,-1.870922460707406,57.97327481969319,0.06640564502724723
fixed,NA,X_a,0.6853222789737426,0.009021639835535743,75.96426940857204,1862.3844503994103,0
fixed,NA,X_c,0.6424101472088011,0.02700536267699427,23.78824364969803,20.008481338530352,3.8065126476280506e-16
fixed,NA,X_f,0.6557395635053734,0.03307467943871355,19.82602929592834,20.00848140023787,1.2644904865000407e-14
fixed,NA,X_a:X_c,0.6931255700290077,0.004557551964248908,152.08286717653166,44133.97648674117,0
fixed,NA,X_a:X_f,0.6867620900615697,0.005581838394314513,123.03510806781584,44133.97648641903,0
fixed,NA,X_c:X_f,0.6882005867308255,0.06614935887743044,10.403737820135296,20.008481479416055,1.6122557507539038e-9
fixed,NA,X_a:X_c:X_f,0.7310420171759876,0.011163676788629026,65.48398265351109,44133.97648641903,0
ran_pars,subj_id,sd__(Intercept),0.10840386161644115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09975303488203466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06607178855585984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14032921478883786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007416182158704033,0.015878405665175586,-0.4670608822502346,54.86885670678803,0.642305791171775
fixed,NA,X_a,0.7159413256928872,0.008293760947419298,86.32287935856901,1862.9060880742898,0
fixed,NA,X_c,0.6550309062335111,0.023354508730899948,28.047299721909845,20.001547436856846,1.5612135722900723e-17
fixed,NA,X_f,0.7230009474855082,0.02860331479203998,25.276823778715055,20.001547599809587,1.1835830387186548e-16
fixed,NA,X_a:X_c,0.688849412183147,0.004535127688553852,151.89195530739406,44133.994561995154,0
fixed,NA,X_a:X_f,0.7574796566151971,0.005554374377662322,136.37533322591744,44133.994562015316,0
fixed,NA,X_c:X_f,0.6307607280400774,0.05720662958408101,11.026007520911534,20.001547734434258,5.97025815038045e-10
fixed,NA,X_a:X_c:X_f,0.6649387890142565,0.011108748755324645,59.85721737522762,44133.994562015316,0
ran_pars,subj_id,sd__(Intercept),0.10094166162324049,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08140955783684192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05711463493686676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14210029885502978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023004809662870385,0.018679289566565234,-1.231567698594253,53.07880008200903,0.22353926149535058
fixed,NA,X_a,0.694557026783251,0.008471011075038275,81.99222272650763,1862.0349020379101,0
fixed,NA,X_c,0.6716556683325084,0.027870516436668335,24.09914684784358,19.999602631638957,2.993044527823429e-16
fixed,NA,X_f,0.6970198690801171,0.03413427206884423,20.419942387355498,19.999602720893954,7.263751346176661e-15
fixed,NA,X_a:X_c,0.6902082112296315,0.004531579493155838,152.3107367468828,44134.00667595533,0
fixed,NA,X_a:X_f,0.7183042437399709,0.005550028743545909,129.4235177746209,44134.006675669734,0
fixed,NA,X_c:X_f,0.6185680673051155,0.06826854413768667,9.060806482961805,19.999602831712302,1.61748263435737e-8
fixed,NA,X_a:X_c:X_f,0.6873656329278969,0.011100057487091818,61.92451108719299,44134.006675669734,0
ran_pars,subj_id,sd__(Intercept),0.10302850902958936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09460931903256206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0681917508507066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14167257931297686,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025031263218403543,0.016076560479331602,-1.5570036420778135,73.53521571394418,0.12376327460354399
fixed,NA,X_a,0.6862257691573536,0.008738740253037497,78.52685275990764,1862.2632408291986,0
fixed,NA,X_c,0.6468682327412513,0.01957700094131863,33.04225374868275,20.03588717741713,5.9652005268356675e-19
fixed,NA,X_f,0.6385792171319662,0.023976831500108403,26.633177829567643,20.0358873223618,4.0902916217631584e-17
fixed,NA,X_a:X_c,0.7097790638409305,0.004648183824788023,152.70029985814932,44133.99565880174,0
fixed,NA,X_a:X_f,0.7084366038179855,0.005692839300694469,124.44345719218937,44133.99566009183,0
fixed,NA,X_c:X_f,0.6709866045488935,0.04795366300021805,13.992395211724336,20.03588737269931,8.382333811897223e-12
fixed,NA,X_a:X_c:X_f,0.5700743933963879,0.011385678601388938,50.06942610577858,44133.99566009183,0
ran_pars,subj_id,sd__(Intercept),0.10404490696720724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09705725540784067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04784338714670751,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14240623637812966,NA,NA,NA,NA
fixed,NA,(Intercept),0.0077805278990660445,0.01729273144916067,0.4499305342212832,72.46638959988636,0.6541035832186861
fixed,NA,X_a,0.7346890553118018,0.009206677110251095,79.79958963628351,1862.153494252811,0
fixed,NA,X_c,0.7136702402688686,0.021379919577579204,33.380398727845716,20.00741127196995,5.1017821980595405e-19
fixed,NA,X_f,0.6541931456940484,0.02618494685340385,24.983558277072007,20.007411137828377,1.4735078594403882e-16
fixed,NA,X_a:X_c,0.6699874145793164,0.004724039368901812,141.82511242175931,44133.988811059826,0
fixed,NA,X_a:X_f,0.6443356019434134,0.005785742989314452,111.36609474935564,44133.988811116025,0
fixed,NA,X_c:X_f,0.546898816405237,0.05236989370680848,10.443000313635084,20.00741117305022,1.512903026251556e-9
fixed,NA,X_a:X_c:X_f,0.6532884273325698,0.011571485978628905,56.45674449583331,44133.988811116025,0
ran_pars,subj_id,sd__(Intercept),0.11008983539777031,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1034749031659164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05226540896165486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14488243501401182,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0017625972050378008,0.016226872694314366,-0.1086221133450678,76.88619097735905,0.913785202307512
fixed,NA,X_a,0.7223065171940671,0.008793669478107738,82.1393752622024,1861.9465521189659,0
fixed,NA,X_c,0.7282316176326539,0.018401434264851402,39.57472048924196,20.003291896123947,1.7901182869794648e-20
fixed,NA,X_f,0.7371055278028398,0.022537062242127204,32.70637139320722,20.003291846828883,7.667717596545408e-19
fixed,NA,X_a:X_c,0.7198897133750294,0.004512119675012824,159.5457933799115,44133.994176853615,0
fixed,NA,X_a:X_f,0.7591092299174821,0.005526195431077038,137.36561426122674,44133.99417696908,0
fixed,NA,X_c:X_f,0.8236446915122656,0.04507412448425386,18.273115694127274,20.00329187509571,5.990379899477174e-14
fixed,NA,X_a:X_c:X_f,0.7589307472021791,0.011052390862154076,68.66665834276023,44133.99417696908,0
ran_pars,subj_id,sd__(Intercept),0.10527442543063198,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1018481925892822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04496307841796344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1385319649372026,NA,NA,NA,NA
fixed,NA,(Intercept),0.01841937365807167,0.018691357819255416,0.9854486675706591,69.08093193396087,0.3278427166233566
fixed,NA,X_a,0.7027933372240203,0.008948723688728389,78.53559475852886,1863.3025936270467,0
fixed,NA,X_c,0.666851601325896,0.024137435057850095,27.62727687211402,20.001603808483402,2.095799686740868e-17
fixed,NA,X_f,0.711330152466054,0.029562199795648066,24.062152254676626,20.001603920333846,3.0757740607324673e-16
fixed,NA,X_a:X_c,0.7213936056613063,0.004520234551219405,159.59207370482554,44133.99334599114,0
fixed,NA,X_a:X_f,0.6837200258384047,0.0055361340840930275,123.50134867631499,44133.99334760892,0
fixed,NA,X_c:X_f,0.800318359686308,0.05912439959129613,13.536177368710652,20.00160416877264,1.5715089370144952e-11
fixed,NA,X_a:X_c:X_f,0.6642901817168605,0.011072268168186055,59.99585375158861,44133.99334760892,0
ran_pars,subj_id,sd__(Intercept),0.10791330925387498,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10889516253955041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05903709277275854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14060760535957972,NA,NA,NA,NA
fixed,NA,(Intercept),0.03709817133130617,0.01803377075190809,2.0571499905188126,60.50603762682394,0.04398956997495785
fixed,NA,X_a,0.702309541772595,0.008892105745412429,78.98124042608546,1864.1002356935664,0
fixed,NA,X_c,0.6972347724848518,0.025338424227283284,27.51689553504675,20.016804623092547,2.219495566173523e-17
fixed,NA,X_f,0.6831772973597451,0.031033105121512965,22.014467926580398,20.016804477785282,1.6828101681101993e-15
fixed,NA,X_a:X_c,0.6545317623312821,0.004585275441818753,142.74644361858915,44133.9713491532,0
fixed,NA,X_a:X_f,0.7328424241253152,0.005615792581285321,130.49670434188027,44133.97135139845,0
fixed,NA,X_c:X_f,0.7958110081248229,0.062066210243024576,12.821968749320593,20.01680443555813,4.132080162391866e-11
fixed,NA,X_a:X_c:X_f,0.664459819077019,0.011231585162570642,59.15993241019419,44133.97135139845,0
ran_pars,subj_id,sd__(Intercept),0.10652271097702601,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09761016833953756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061981640163971036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14189713001509077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03376604061659503,0.020005672124926096,-1.687823353584016,65.40799745903476,0.09620846529096524
fixed,NA,X_a,0.6706804697858288,0.009233078846850495,72.63887603587457,1861.961203530582,0
fixed,NA,X_c,0.6557766832221776,0.026862257290738933,24.412568017813754,20.00877838152884,2.303600733541605e-16
fixed,NA,X_f,0.7090755346248827,0.0328994118508354,21.552833158227948,20.008778268279734,2.553350987469166e-15
fixed,NA,X_a:X_c,0.6547868361621871,0.00465823557440559,140.56541918143344,44134.0644413516,0
fixed,NA,X_a:X_f,0.6814948883087337,0.005705150129487097,119.45257755557105,44134.06444143866,0
fixed,NA,X_c:X_f,0.687591800474725,0.06579882370167395,10.449910223201034,20.008778267250168,1.4948552829348887e-9
fixed,NA,X_a:X_c:X_f,0.6503770235239649,0.011410300258974194,56.99911560280315,44134.06444143866,0
ran_pars,subj_id,sd__(Intercept),0.11085705113480432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11316085355926804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06571708622222987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14357702809337872,NA,NA,NA,NA
fixed,NA,(Intercept),0.005354816195255142,0.021040592337931117,0.2544993082538698,45.20513857638174,0.800264026169852
fixed,NA,X_a,0.7449176698773774,0.009177361027915946,81.16904931727831,1865.683997413995,0
fixed,NA,X_c,0.6767573965474257,0.03336959969451353,20.28065672776695,19.998017804385427,8.293537184056999e-15
fixed,NA,X_f,0.7412856034710483,0.04086924608624013,18.13798086480055,19.998017925986257,6.929173756869538e-14
fixed,NA,X_a:X_c,0.7047455409936672,0.004860893963326685,144.98270201133033,44134.00037145031,0
fixed,NA,X_a:X_f,0.7181907718075604,0.005953354951962691,120.63630971151629,44134.00037167146,0
fixed,NA,X_c:X_f,0.7382740438775117,0.0817384921724831,9.032146596485033,19.998018072241795,1.7040802262703427e-8
fixed,NA,X_a:X_c:X_f,0.7043405660502187,0.011906709903925382,59.15492791321076,44134.00037167146,0
ran_pars,subj_id,sd__(Intercept),0.10756599928886434,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09745629365338435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08166847286239483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14818986248111465,NA,NA,NA,NA
fixed,NA,(Intercept),0.017852193680025115,0.01875071135592737,0.952080875288061,64.9851357559686,0.344583818202827
fixed,NA,X_a,0.7048743384630992,0.008681386136741054,81.19375493274687,1862.6249031325658,0
fixed,NA,X_c,0.7371856343169652,0.025274671143173708,29.166972347177996,20.000118621120134,7.278831347530836e-18
fixed,NA,X_f,0.6957351748700659,0.030955023858711652,22.475678844429822,20.000118558248925,1.150817690647975e-15
fixed,NA,X_a:X_c,0.7009084135655165,0.004586433442553302,152.82210509421793,44134.0072610197,0
fixed,NA,X_a:X_f,0.6900882438307292,0.005617210836746026,122.85247320901487,44134.00726077251,0
fixed,NA,X_c:X_f,0.7124991990438223,0.06191004771742463,11.508619768730833,20.000118475378347,2.8355866183847274e-10
fixed,NA,X_a:X_c:X_f,0.6252388994588436,0.011234421673492052,55.653857192677144,44134.00726077251,0
ran_pars,subj_id,sd__(Intercept),0.10483891697425757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10568572337939808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061823997715591175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14292437873311636,NA,NA,NA,NA
fixed,NA,(Intercept),0.012723868864619365,0.01822926093361155,0.6979914825377692,59.3336180450927,0.4879090200372057
fixed,NA,X_a,0.7369911902884283,0.008922579880681967,82.59844127415073,1863.799346765924,0
fixed,NA,X_c,0.6978386185335858,0.02585504330208045,26.990425441578495,20.00802478779877,3.274320667642737e-17
fixed,NA,X_f,0.7121774825310127,0.03166583168383163,22.4904082621852,20.008024756447245,1.1258527448863155e-15
fixed,NA,X_a:X_c,0.6835895652768728,0.004720609485365515,144.80959871730263,44134.002649532646,0
fixed,NA,X_a:X_f,0.6976705738056559,0.005781542257043904,120.67205302454609,44134.00264989616,0
fixed,NA,X_c:X_f,0.7616277748755527,0.06333166336766466,12.026018809169917,20.008024756702827,1.3018313761953644e-10
fixed,NA,X_a:X_c:X_f,0.746084926741917,0.011563084514087808,64.52300213086995,44134.00264989616,0
ran_pars,subj_id,sd__(Intercept),0.105687210065055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09778561522337857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06324567640052563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14455374536720453,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026066653028539683,0.016402067834801654,-1.589229680737685,68.89184286831795,0.11658766390720919
fixed,NA,X_a,0.6940811628270789,0.009058821908742336,76.6193628508412,1862.327369344911,0
fixed,NA,X_c,0.7098620347515415,0.02121379382945101,33.46228592860384,20.000200648924288,4.916504237114188e-19
fixed,NA,X_f,0.6962757584665364,0.025981485195378788,26.798920586355855,20.000200716948285,3.801566401611655e-17
fixed,NA,X_a:X_c,0.7490049923538393,0.0047529636817691566,157.58693785664346,44133.99531840174,0
fixed,NA,X_a:X_f,0.7028248437531657,0.0058211678931572525,120.73605445727343,44133.99531831342,0
fixed,NA,X_c:X_f,0.7288886802505196,0.05196297039075831,14.027078798023322,20.000200641287737,8.231848677294753e-12
fixed,NA,X_a:X_c:X_f,0.7720168319482735,0.011642335786314505,66.31116350859547,44133.99531831342,0
ran_pars,subj_id,sd__(Intercept),0.10960546788977478,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09495006456703424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05185364238949011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14755196983464203,NA,NA,NA,NA
fixed,NA,(Intercept),4.0952690278456743e-4,0.016468442116772647,0.02486737360344946,62.033649414657546,0.9802405733312994
fixed,NA,X_a,0.6985109456842185,0.00907968002734084,76.9312292482614,1864.8949223695095,0
fixed,NA,X_c,0.6903181312338811,0.02281063914741582,30.26298942228833,19.999359326372506,3.53923424434189e-18
fixed,NA,X_f,0.7858001950216167,0.027937213308961734,28.127364971278176,19.999359382455243,1.4811651411575725e-17
fixed,NA,X_a:X_c,0.7128085968149391,0.004667374289335578,152.72154162643997,44133.98410638206,0
fixed,NA,X_a:X_f,0.7615787914323136,0.005716342723728714,133.22832941261143,44133.98410631562,0
fixed,NA,X_c:X_f,0.7295231797536756,0.055874426617924446,13.056477245703771,19.99935934232603,3.0198941309261575e-11
fixed,NA,X_a:X_c:X_f,0.7594904831653463,0.011432685447457428,66.43150348672044,44133.98410631562,0
ran_pars,subj_id,sd__(Intercept),0.10713075370900649,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09004495223433685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05577999057335422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14210363050066457,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007824314860318348,0.016090024063807204,-0.48628360214316346,75.8871493802762,0.6281674696323324
fixed,NA,X_a,0.6582217242993523,0.008389327178016158,78.45941758287742,1861.7492367750456,0
fixed,NA,X_c,0.7100909652733691,0.01870007402697236,37.97262857083655,19.997770179515758,4.086980565707927e-20
fixed,NA,X_f,0.739234678081157,0.022902819759177545,32.27701592442272,19.997770228761663,1.0024669793357262e-18
fixed,NA,X_a:X_c,0.6741929215580231,0.004670911140409167,144.33863143432964,44134.00388126497,0
fixed,NA,X_a:X_f,0.7201192598484666,0.00572067446394196,125.88013255909901,44134.00388158243,0
fixed,NA,X_c:X_f,0.7348253926838609,0.04580563951835457,16.042247208215755,19.997770303636937,6.942797431303369e-13
fixed,NA,X_a:X_c:X_f,0.7267260032808767,0.01144134892788392,63.517510728980525,44134.00388158243,0
ran_pars,subj_id,sd__(Intercept),0.10078097888108214,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09985235825923897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04568630925398021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14477238718127344,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01115781137056538,0.018548359258527998,-0.6015524723802911,69.35227072887238,0.5494334804313579
fixed,NA,X_a,0.7015261949696419,0.008789488348060736,79.81422435407434,1861.7773098023547,0
fixed,NA,X_c,0.6715264017120101,0.023876314147509604,28.125212189924756,20.002154988553812,1.4776385478053925e-17
fixed,NA,X_f,0.6950376005352263,0.029242393299897588,23.768150349638464,20.002154982104287,3.8994699631089553e-16
fixed,NA,X_a:X_c,0.6773087392027277,0.0046010357064811816,147.20788587853093,44133.998156188645,0
fixed,NA,X_a:X_f,0.6880430688136995,0.005635094884602406,122.09964213623805,44133.99815618648,0
fixed,NA,X_c:X_f,0.7042149806667383,0.058484786599795176,12.040994275752466,20.002155139811602,1.2782576231376058e-10
fixed,NA,X_a:X_c:X_f,0.6433419096695046,0.011270189769204813,57.083502837494514,44133.99815618648,0
ran_pars,subj_id,sd__(Intercept),0.10469252989559585,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10839188879009955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05839634409608439,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1408804449210109,NA,NA,NA,NA
fixed,NA,(Intercept),0.03490010793572131,0.019199632128339413,1.8177487830200338,74.26194558308626,0.07313589303981842
fixed,NA,X_a,0.7373910073714514,0.008772005585741836,84.06184881710733,1861.3343828919433,0
fixed,NA,X_c,0.6887147481373602,0.023074635885918637,29.847263963010153,19.996992320123702,4.656414089717298e-18
fixed,NA,X_f,0.756913959228081,0.02826054196050733,26.783419804398296,19.99699225093642,3.86123795098492e-17
fixed,NA,X_a:X_c,0.7319357480691251,0.004678234097017683,156.45556269527538,44133.99217929213,0
fixed,NA,X_a:X_f,0.7507069550848604,0.005729643217491666,131.02158835877853,44133.99217927005,0
fixed,NA,X_c:X_f,0.6703154871661311,0.05652108392101466,11.85956532792016,19.99699220326825,1.6766046373119657e-10
fixed,NA,X_a:X_c:X_f,0.7999186801150484,0.011459286434983331,69.80527842231321,44133.99217927005,0
ran_pars,subj_id,sd__(Intercept),0.10472445394546179,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11742313989458647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056425816899594826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14372342654569084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01368707674128602,0.018738113211904082,-0.7304404977439669,50.85581787260354,0.4684727281378689
fixed,NA,X_a,0.644442971687421,0.0087249569523687991,73.86202306848709,1865.059332423644,0
fixed,NA,X_c,0.7172826801718071,0.02842809357424995,25.231473165739075,19.973078359979432,1.2712499857857944e-16
fixed,NA,X_f,0.7182010034637618,0.03481716180850044,20.62778716467396,19.973078223092905,6.1610183728709366e-15
fixed,NA,X_a:X_c,0.6787522038354333,0.0046583313164567,145.70715514321068,44134.00957470071,0
fixed,NA,X_a:X_f,0.7232548786924582,0.005705267389073174,126.7696725446468,44134.00957454549,0
fixed,NA,X_c:X_f,0.7826090641403742,0.06963432361699909,11.238840610341251,19.973078173920687,4.357017446501439e-10
fixed,NA,X_a:X_c:X_f,0.644769955452261,0.011410534778146348,56.50655013007239,44134.00957454549,0
ran_pars,subj_id,sd__(Intercept),0.10598216289314547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09269970098241745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06955376891821227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14663740585877108,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014956605720705906,0.020217746977392554,-0.7397760857048193,60.318807148015274,0.46230545602122475
fixed,NA,X_a,0.7001172473546236,0.009209920439135731,76.01773022702933,1863.7077037997383,0
fixed,NA,X_c,0.6676969366501102,0.028436334615798264,23.48041495752974,19.99990691793386,4.948830744995002e-16
fixed,NA,X_f,0.7435915887052384,0.03482725498187342,21.35085263229205,19.999906889338213,3.090465216308808e-15
fixed,NA,X_a:X_c,0.6996903579360544,0.004724697232883401,148.09210483716976,44133.9776700033,0
fixed,NA,X_a:X_f,0.6711387536578374,0.005786548704851977,115.98256368171457,44133.97766987558,0
fixed,NA,X_c:X_f,0.7586228146411712,0.06965450996374498,10.891223196258688,19.999906909273008,7.39032065593221e-10
fixed,NA,X_a:X_c:X_f,0.745476977053772,0.011573097409703954,64.41464637018395,44133.97766987558,0
ran_pars,subj_id,sd__(Intercept),0.10827880795557544,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10967987339834699,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06957728446897854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14368096283321533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01062874178232954,0.019228947873890827,-0.5527469236505292,66.4057973415141,0.5822926639760087
fixed,NA,X_a,0.706166187708019,0.008937051511658509,79.01556646359433,1862.6827137181378,0
fixed,NA,X_c,0.7166071929393101,0.025557215932926595,28.039329276710085,20.00016669676433,1.5729065726694664e-17
fixed,NA,X_f,0.7228494797984679,0.03130106914089606,23.093443758891834,20.000166706517206,6.820335859561586e-16
