effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.08974212837434596,0.04348822577661105,2.0635959911386244,58.43058820520949,0.0435071810506725
fixed,NA,X_a,0.27481618840012983,0.021759365891614504,12.629788467596699,1241.8096967363185,1.7269566056041954e-34
fixed,NA,X_c,0.31835674469928554,0.0537113548081921,5.927177704531287,19.999042779615742,8.503491555348625e-6
fixed,NA,X_f,0.4892120531957524,0.06578270633682963,7.436788183976831,19.999042735154863,3.534121133959797e-7
fixed,NA,X_a:X_c,0.2719395127232342,0.009303267672526608,29.230537301027702,29414.006581977428,3.544850557572659e-185
fixed,NA,X_a:X_f,0.484488040315085,0.01139412936911013,42.52084776468735,29414.006581965095,0
fixed,NA,X_c:X_f,0.3760600426741015,0.13156541267365926,2.8583503447589043,19.99904279043535,0.009715293147330077
fixed,NA,X_a:X_c:X_f,0.31608696948692366,0.02278825873822026,13.87060648722517,29414.006581965095,1.3100884204815933e-43
ran_pars,subj_id,sd__(Intercept),0.21303903876048474,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2130256591639233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13140450758280456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2325903739448526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04868242204567101,0.04206353841940572,-1.1573544184578564,58.18729565940731,0.25185654698774945
fixed,NA,X_a,0.2761161949679461,0.021124456729278047,13.070925255334728,1240.3908802707617,1.1320997402824484e-36
fixed,NA,X_c,0.25724756983616176,0.05258438493918955,4.892090496706427,20.004051088226817,8.806995637909735e-5
fixed,NA,X_f,0.27519586346414693,0.06440245576955135,4.27306474847588,20.004050619536752,3.7137991264035106e-4
fixed,NA,X_a:X_c,0.38846919521325657,0.009345865776877106,41.56588640234703,29414.006511731768,0
fixed,NA,X_a:X_f,0.36197081919344387,0.01144630117894441,31.623387637160285,29414.006510924508,7.295166313706357e-216
fixed,NA,X_c:X_f,0.21562606190074501,0.12880491153910703,1.6740515507071936,20.004050776445798,0.10968561892800413
fixed,NA,X_a:X_c:X_f,0.2536855790497984,0.02289260235788882,11.081552681684439,29414.006510924508,1.755600235725486e-28
ran_pars,subj_id,sd__(Intercept),0.2110907894103337,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2042790341375873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1286350780772815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2365611876046485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0029994398295688837,0.03494982739171359,-0.08582130595243039,57.86838271423542,0.9319047187197292
fixed,NA,X_a,0.29609155541864246,0.020503374851566558,14.4411131124601,1241.460359774303,8.198797621050777e-44
fixed,NA,X_c,0.23645064539313582,0.0442821719316571,5.3396352319407905,20.00060841326762,3.164003756632881e-5
fixed,NA,X_f,0.2822913767580043,0.05423436296738021,5.2050279806511455,20.000608306024862,4.2974260002149245e-5
fixed,NA,X_a:X_c,0.40186912485907755,0.00858274901659129,46.82289136991253,29413.998960210196,0
fixed,NA,X_a:X_f,0.4482246026811112,0.010511677840511382,42.64063353936516,29413.99896020786,0
fixed,NA,X_c:X_f,0.4670855199216441,0.10846872593476042,4.306176880906459,20.000608316532308,3.438457806071501e-4
fixed,NA,X_a:X_c:X_f,0.3917150546445968,0.021023355681022763,18.632375372794925,29413.99896020786,4.879475255169995e-77
ran_pars,subj_id,sd__(Intercept),0.20332016475916737,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16720575082108333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10830122614493715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21550811001084155,NA,NA,NA,NA
fixed,NA,(Intercept),0.0689504106386423,0.04075706688023503,1.691741234501826,57.195406475783294,0.0961374674646672
fixed,NA,X_a,0.3070481434021919,0.0214028198314758,14.34615372272747,1241.4463940859985,2.66021760156084e-43
fixed,NA,X_c,0.19699697561025165,0.052871572468225596,3.7259526511839907,20.000039241006295,0.001334074870856242
fixed,NA,X_f,0.38526321307715633,0.06475418722286976,5.9496262651118546,20.000038984979682,8.091687596229417e-6
fixed,NA,X_a:X_c,0.25334992490349556,0.008738078759644342,28.9937790528461,29413.999736750964,2.9012243331892723e-182
fixed,NA,X_a:X_f,0.4436648678016248,0.010701917146690184,41.45657845415467,29413.999736766415,0
fixed,NA,X_c:X_f,0.391948708560048,0.1295083744457447,3.026435242025589,20.000039078188397,0.006666714120965323
fixed,NA,X_a:X_c:X_f,0.2249370231575349,0.02140383429338037,10.50919288919658,29413.999736766415,8.706106047570563e-26
ran_pars,subj_id,sd__(Intercept),0.21096848947171343,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19261447145949454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1293644155670484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21838389034460887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05349147176064529,0.03719686510230124,-1.4380639769918664,58.84110061846909,0.15571343868233453
fixed,NA,X_a,0.301428587942422,0.020631223790198345,14.610310615002259,1242.2691524463885,9.886506600735568e-45
fixed,NA,X_c,0.2364865440587992,0.043416269207503425,5.4469568292138835,20.000108230824186,2.4820382963906253e-5
fixed,NA,X_f,0.23955060412039614,0.0531738530468472,4.5050450624548,20.000108301417445,2.162124881306107e-4
fixed,NA,X_a:X_c,0.17061087372677486,0.009337863181751407,18.270868870748984,29414.00155471782,3.634917927541799e-74
fixed,NA,X_a:X_f,0.2066303015216757,0.011436500041606385,18.06761690814038,29414.001554761213,1.416739854040367e-72
fixed,NA,X_c:X_f,0.20582806649287078,0.1063477060936944,1.9354255399879734,20.000108248136307,0.06720432290976042
fixed,NA,X_a:X_c:X_f,-0.030063299253858724,0.02287300008321277,-1.3143575020542733,29414.001554761213,0.18873617377114738
ran_pars,subj_id,sd__(Intercept),0.20497451042195958,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18756731219981723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10614035214213788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23747242643259578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07110216153947779,0.036922109609385315,-1.925733992225736,58.182436295445115,0.059029012614828257
fixed,NA,X_a,0.24921329836424663,0.021395187552694123,11.648100665182774,1241.5606793110928,7.837918946986344e-30
fixed,NA,X_c,0.20941035459774668,0.04600155105175411,4.552245518029365,19.987192825509656,1.9399319564927103e-4
fixed,NA,X_f,0.24084887311745487,0.05634016372669472,4.274905452632497,19.98719299555892,3.703928452782991e-4
fixed,NA,X_a:X_c,0.3467852534894614,0.009282577503282204,37.358724273171156,29414.010070556298,1.7498031601051676e-298
fixed,NA,X_a:X_f,0.2655805458513141,0.011368789190439824,23.360495247343007,29414.01006999216,1.3258160201298436e-119
fixed,NA,X_c:X_f,0.18658041791846486,0.11268032745338635,1.6558384425679764,19.987192933187035,0.11337153268571157
fixed,NA,X_a:X_c:X_f,0.539018484521194,0.02273757838087965,23.70606383371337,29414.01006999216,4.463540357151869e-123
ran_pars,subj_id,sd__(Intercept),0.20891422315314828,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17889755499168777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11249647691386083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23019564455814828,NA,NA,NA,NA
fixed,NA,(Intercept),0.04091759884610703,0.04172261735804835,0.9807054647355188,57.9342514398953,0.33081581500190016
fixed,NA,X_a,0.31973693770480605,0.021429353866593354,14.920512288671956,1243.2993051857766,1.9601128671798725e-46
fixed,NA,X_c,0.35312591299961565,0.05276453121438609,6.692486503193588,19.996015251784154,1.6346713873168526e-6
fixed,NA,X_f,0.3254741607256323,0.06462308899620317,5.036499582134723,19.996015120480987,6.323893701197366e-5
fixed,NA,X_a:X_c,0.17585508564814248,0.00880883464013705,19.963490385761908,29414.000027889844,4.390604587974638e-88
fixed,NA,X_a:X_f,0.4192509455781054,0.010788575048444432,38.86064134471176,29414.0000280023,3.46e-322
fixed,NA,X_c:X_f,0.2193611032793976,0.12924617799240634,1.6972347398333574,19.99601509309749,0.10516357213529995
fixed,NA,X_a:X_c:X_f,0.24051713170973588,0.021577150096888865,11.146844260235055,29414.0000280023,8.474049783015261e-29
ran_pars,subj_id,sd__(Intercept),0.21438370748421584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20088107249842843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1290916392432194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22600833765044562,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051576616533354054,0.04079252181958334,-1.2643645019414704,53.08232783045544,0.21162276809328814
fixed,NA,X_a,0.2411440684234257,0.020938803821620444,11.516611477797573,1240.7943956705838,3.1356976631029956e-29
fixed,NA,X_c,0.334984130134715,0.0348932996498439,9.600242267034028,19.999463074871912,6.256073208937788e-9
fixed,NA,X_f,0.33032690401652137,0.04273538979207645,7.729586780972035,19.99946304063482,1.974987873335356e-7
fixed,NA,X_a:X_c,0.32228473654786405,0.00936010871300889,34.43173006099229,29413.97925171981,9.734750856016873e-255
fixed,NA,X_a:X_f,0.3157071907884085,0.011463745141925372,27.539620506199118,29413.979252100013,7.298800969441155e-165
fixed,NA,X_c:X_f,0.3470524701854024,0.0854707795841529,4.060480925457116,19.999463081336838,6.107678260267394e-4
fixed,NA,X_a:X_c:X_f,0.03860678124149708,0.022927490283850743,1.6838642504491752,29413.979252100013,0.09221851738159405
ran_pars,subj_id,sd__(Intercept),0.2077003164493638,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2302972955195566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08521450933609127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2365505007610215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003721412713442463,0.03983349223313485,-0.09342421426828516,58.53062727941936,0.9258856211885573
fixed,NA,X_a,0.3099242904155904,0.021142978214130186,14.658497363841727,1241.77719572171,5.4189635483208624e-45
fixed,NA,X_c,0.2378574262057016,0.048891691544560724,4.864986640703856,20.0038284256392,9.375802753751196e-5
fixed,NA,X_f,0.2427705595922186,0.05987984847286283,4.05429482177532,20.003828550478033,6.194373713726707e-4
fixed,NA,X_a:X_c,0.44671457127799985,0.008902034711417931,50.181176074839904,29414.00154127445,0
fixed,NA,X_a:X_f,0.3677747327079779,0.010902721357759016,33.73237934272693,29414.001541273967,9.01826178958519e-245
fixed,NA,X_c:X_f,0.07625679489112787,0.11975969694571795,0.636748395628388,20.003828687752645,0.5315085736217391
fixed,NA,X_a:X_c:X_f,0.2646312494436855,0.02180544271551803,12.13601819032816,29414.001541273967,8.199093486177707e-34
ran_pars,subj_id,sd__(Intercept),0.21007493520359094,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19538869397835848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11959332621768302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2251000999851485,NA,NA,NA,NA
fixed,NA,(Intercept),0.03662236563855182,0.03925487922694971,0.9329379266924203,57.08025636490579,0.35478168308577496
fixed,NA,X_a,0.33615624106422287,0.021416856804242577,15.695871907666298,1243.9264675260515,8.607862817842583e-51
fixed,NA,X_c,0.28476243957857456,0.05106685367745162,5.576267560503935,19.999879844870637,1.8554130163132363e-5
fixed,NA,X_f,0.32034120208923594,0.0625438671395656,5.121864328830194,19.99987986603065,5.197236296853795e-5
fixed,NA,X_a:X_c,0.4374700382060116,0.009087154069130075,48.141589201413325,29413.999451233623,0
fixed,NA,X_a:X_f,0.43759600330868487,0.01112944534171227,39.31876116670524,29413.999451030297,0
fixed,NA,X_c:X_f,0.5091804771961511,0.12508773427913522,4.070586777596491,19.99987986526607,5.964810323863533e-4
fixed,NA,X_a:X_c:X_f,0.5100205947634587,0.02225889068342454,22.913118268883643,29413.999451030297,3.512947937284429e-115
ran_pars,subj_id,sd__(Intercept),0.2153065076505386,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18468938701951285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12491589368835107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23444006764937472,NA,NA,NA,NA
fixed,NA,(Intercept),0.0065489555141076804,0.03604686803088181,0.18167890504376435,58.63774778422371,0.8564612999408894
fixed,NA,X_a,0.32209034411541515,0.021268498726808284,15.144009375209462,1242.0668422188912,1.1372691817028796e-47
fixed,NA,X_c,0.31309925849259596,0.04368123705862459,7.167820317734716,19.998459323485633,6.093515791150702e-7
fixed,NA,X_f,0.3528349618922789,0.05349837106359286,6.595246824858804,19.99845931418601,2.00622452231818e-6
fixed,NA,X_a:X_c,0.2677357522097315,0.009267532096404556,28.889649307349323,29413.997831608413,5.453656054076378e-181
fixed,NA,X_a:X_f,0.4294740995639668,0.011350362405528419,37.83791955002097,29413.99783227364,5.914016855503141e-306
fixed,NA,X_c:X_f,0.3946810095946691,0.10699674212718573,3.6887198782699064,19.99845948427026,0.001455085856517259
fixed,NA,X_a:X_c:X_f,0.40890814398162484,0.022700724811056838,18.012999469623015,29413.99783227364,3.765449219503459e-72
ran_pars,subj_id,sd__(Intercept),0.20840896375379359,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17758361801569278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10680120015684433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23121966093909768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06023084938041519,0.03745918951767326,-1.6079058344815027,54.03620029113687,0.11368379616176938
fixed,NA,X_a,0.2727133696227485,0.020893024883251995,13.052842809820113,1242.825882136171,1.3814602519657619e-36
fixed,NA,X_c,0.2181244601570693,0.033306240886897445,6.5490567037506375,19.997126512642918,2.2135778433645508e-6
fixed,NA,X_f,0.37930375322508375,0.04079164771156071,9.298564154778816,19.997126534870766,1.0606746508286802e-8
fixed,NA,X_a:X_c,0.38005278060873166,0.00851247599741249,44.64656120313938,29414.054040447052,0
fixed,NA,X_a:X_f,0.275578139494317,0.01042561132067495,26.43280389206723,29414.054039932787,3.4585971508761257e-152
fixed,NA,X_c:X_f,0.29978496934580234,0.08158329542312143,3.6745876443333843,19.997126528785806,0.0015038810124083056
fixed,NA,X_a:X_c:X_f,0.4681964664578636,0.0208512226413499,22.454149308702252,29414.054039932787,9.954185064051496e-111
ran_pars,subj_id,sd__(Intercept),0.20776662274227486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20900848911693973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08135659463342747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21736166956763828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053532405040216516,0.035866167414338616,-1.4925599499325168,57.459284083700275,0.14102314376513234
fixed,NA,X_a,0.33740316388675073,0.021421155122877754,15.750932288726334,1242.5008989947892,4.215595762029129e-51
fixed,NA,X_c,0.3592520908908591,0.036909372870384115,9.733356677515403,20.00263214677205,4.96796183164751e-9
fixed,NA,X_f,0.3367663472842744,0.04520456512928365,7.4498304832959485,20.0026321827278,3.438985772511883e-7
fixed,NA,X_a:X_c,0.23361983848932963,0.008549864227707787,27.32439162393143,29413.996573544122,2.3267161699792765e-162
fixed,NA,X_a:X_f,0.25238135189555605,0.010471402363979523,24.10196295805806,29413.99657366587,4.0831400828133904e-127
fixed,NA,X_c:X_f,0.3888210932493277,0.09040913025856388,4.300683925808446,20.002632211571097,3.482170838094288e-4
fixed,NA,X_a:X_c:X_f,0.28290729348775834,0.020942804727959046,13.508567604131441,29413.99657366587,1.8509705240241992e-41
ran_pars,subj_id,sd__(Intercept),0.21874628451864878,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19062100190416048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09019573614840204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2220644652127938,NA,NA,NA,NA
fixed,NA,(Intercept),0.03341138452050876,0.046114202445876086,0.7245356690213491,58.50574557489498,0.4716246055860054
fixed,NA,X_a,0.26835037781957677,0.021027614231577306,12.761808109290556,1240.4523407795773,3.901460127619618e-35
fixed,NA,X_c,0.30946079955306766,0.05053680256924189,6.123474058911162,19.99988874300892,5.529442966907653e-6
fixed,NA,X_f,0.2432691030175903,0.06189468976320361,3.930371150550847,19.999888910537887,8.278885326233758e-4
fixed,NA,X_a:X_c,0.33921733373982293,0.009055084675826714,37.46153082868361,29414.000491984007,4.440356682066378e-300
fixed,NA,X_a:X_f,0.2211334124652207,0.011090168516735338,19.93958992882073,29414.000491858205,7.036611269489206e-88
fixed,NA,X_c:X_f,0.35915919072591485,0.12378937952641524,2.9013732203841798,19.999888934307453,0.008826955256884324
fixed,NA,X_a:X_c:X_f,0.2500687972054664,0.022180337033470676,11.274346139470577,29414.000491858205,2.0189290237190955e-29
ran_pars,subj_id,sd__(Intercept),0.21233658125186447,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24106457018567698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12361921796107891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23213533950524345,NA,NA,NA,NA
fixed,NA,(Intercept),0.009038137676461212,0.04060637781635946,0.22257926371408424,58.721903287124285,0.8246353514820148
fixed,NA,X_a,0.26519169828853983,0.021678015935360236,12.233208937537992,1241.9092452867642,1.4235909921992338e-32
