effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.5466088749389013,0.009230245218437412,59.21932321440933,28146.008315574632,0
fixed,NA,X_a:X_f,0.5666596723667363,0.011304695492967953,50.12604476778919,28146.00831583379,0
fixed,NA,X_c:X_f,0.41598814985432736,0.2996775890187613,1.388118982191506,7.997875155152109,0.20254246454006564
fixed,NA,X_a:X_c:X_f,0.600030369225274,0.022609390985935906,26.538988582156893,28146.00831583379,2.656742089508995e-153
ran_pars,subj_id,sd__(Intercept),0.20610680948448065,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18545958334212784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21185459226377795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23159068961901225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1055491560955194,0.077927885116192,-1.3544465622048327,9.429874058772032,0.20715563693221964
fixed,NA,X_a,0.6502562140345242,0.01483869113725251,43.821669176876185,2483.5349134467765,2.9964650009264e-311
fixed,NA,X_c,0.7294740046353718,0.14954506530007688,4.877954368949657,7.9992547688738584,0.0012278636299631728
fixed,NA,X_f,0.7424826720503199,0.18315455176822018,4.0538586941039965,7.999254859934987,0.0036652433076648006
fixed,NA,X_a:X_c,0.5691843208243812,0.00971913183919893,58.5632883925664,28145.998471863193,0
fixed,NA,X_a:X_f,0.6299679650081178,0.011903456874437592,52.9231106268768,28145.998471863175,0
fixed,NA,X_c:X_f,0.5157544495621154,0.36630910353644036,1.407976063338017,7.999254821840742,0.19679328078008534
fixed,NA,X_a:X_c:X_f,0.9492402173911839,0.023806913748875183,39.87246005106534,28145.998471863175,0
ran_pars,subj_id,sd__(Intercept),0.20238383642449645,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1930408121148156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25897388095829765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2462530708711983,NA,NA,NA,NA
fixed,NA,(Intercept),0.04754049055923257,0.07662323788079971,0.6204448137938229,9.244279083486264,0.549953099507889
fixed,NA,X_a,0.6957310462551632,0.015328624916579622,45.38770111744677,2483.328038971255,0
fixed,NA,X_c,0.6230116558406616,0.14777760977674248,4.215873140605583,7.998461902574486,0.0029335433444089547
fixed,NA,X_f,0.7877419746108094,0.18098986968055752,4.352409203902703,7.998461574682003,0.0024384847234493238
fixed,NA,X_a:X_c,0.8045558716933879,0.009645175356421141,83.4153700645542,28146.00460172861,0
fixed,NA,X_a:X_f,0.5402897880364518,0.011812879051449334,45.73735036846611,28146.004600784814,0
fixed,NA,X_c:X_f,1.1479625252664791,0.36197973936111505,3.171344692641095,7.998461536034283,0.013171215472047136
fixed,NA,X_a:X_c:X_f,0.8926224963948272,0.02362575810289867,37.7817504313358,28146.004600784814,9.335615342991293e-305
ran_pars,subj_id,sd__(Intercept),0.20855430035835967,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1776652209838134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2559136371087501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2419055080726511,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06964781218305004,0.08532301759757524,-0.8162839775726513,9.2308521542906,0.4348963294579733
fixed,NA,X_a,0.6069109865893407,0.015446680831201853,39.290705441611635,2485.271602082732,4.720495272411109e-263
fixed,NA,X_c,0.7566541939369745,0.1647235532600295,4.5934790681848305,8.019300907342679,0.0017594176966263689
fixed,NA,X_f,0.4415226397133707,0.20174432705257403,2.1885256758585885,8.019301101722276,0.059979017207552346
fixed,NA,X_a:X_c,0.3488608486036926,0.009168942840357488,38.04809940227426,28146.11214967316,6.2311324515041e-309
fixed,NA,X_a:X_f,0.5667575467752823,0.011229615719810465,50.46989682607306,28146.112149411412,0
fixed,NA,X_c:X_f,0.25821929238151253,0.4034886541054265,0.6399666750333036,8.019301105022997,0.5400432563150483
fixed,NA,X_a:X_c:X_f,0.8081427516315052,0.02245923143962093,35.98265389464036,28146.112149411412,3.009598578069679e-277
ran_pars,subj_id,sd__(Intercept),0.2111220501594242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1957842258484111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2852728345041164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23162015727424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06555786123413475,0.07013606267438036,-0.9347240026646384,9.603422197969735,0.37283742219696403
fixed,NA,X_a,0.7138237810558726,0.015336431156317876,46.544321412208824,2486.8225630677157,0
fixed,NA,X_c,0.48664030453035434,0.13397364423466593,3.632358493421016,7.9987318205121145,0.006664033510000534
fixed,NA,X_f,0.44005566516557104,0.16408353367803674,2.6819002205854754,7.9987320400769235,0.027847822829550815
fixed,NA,X_a:X_c,0.6657634085327562,0.009455803646358485,70.40791385184353,28146.0011174497,0
fixed,NA,X_a:X_f,0.5370010935521872,0.011580947020763436,46.3693593096834,28146.00111758662,0
fixed,NA,X_c:X_f,0.5904669185098416,0.3281670673560735,1.799287549683232,7.998731808864582,0.10967829343939405
fixed,NA,X_a:X_c:X_f,0.8069281533686177,0.02316189404152687,34.83860827278975,28146.00111758662,2.1639780867163267e-260
ran_pars,subj_id,sd__(Intercept),0.2091784690453324,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18215178417096428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23200092371360742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2393775670072607,NA,NA,NA,NA
fixed,NA,(Intercept),0.02669200994026849,0.09714583505828273,0.2747622677210464,8.758329775164393,0.7898699449169232
fixed,NA,X_a,0.7812130261056585,0.014909835138149651,52.39581919365267,2485.562538567393,0
fixed,NA,X_c,0.7458360641730852,0.18983666384241163,3.9288304433764347,7.983939787239639,0.004381175215431388
fixed,NA,X_f,0.6850448012647157,0.2325014804430099,2.9464104914920397,7.983939476188782,0.01856807639725292
fixed,NA,X_a:X_c,0.9518305816341057,0.009018834484960934,105.53809178129391,28146.045611888076,0
fixed,NA,X_a:X_f,1.1198764780169381,0.01104577128138551,101.38508660813662,28146.04561185846,0
fixed,NA,X_c:X_f,0.6891381775578034,0.46500296088623855,1.4820081494629425,7.9839395474434305,0.17669398276488
fixed,NA,X_a:X_c:X_f,1.1992517279943418,0.02209154256277102,54.285558583642676,28146.04561185846,0
ran_pars,subj_id,sd__(Intercept),0.20448400062873684,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18143632387312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32877570704692516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22858304045578054,NA,NA,NA,NA
fixed,NA,(Intercept),0.03427566195342941,0.06970809793778997,0.49170272848383056,9.982176377883578,0.6335618013533068
fixed,NA,X_a,0.7527577763926501,0.015086433222365343,49.89633833905163,2484.6956903660425,0
fixed,NA,X_c,0.5207882962372905,0.131887377988868,3.948734929594611,8.0056815744396,0.004237553270655123
fixed,NA,X_f,0.49758988892251055,0.16152838979310838,3.080510426432421,8.0056817416977335,0.015092251528968936
fixed,NA,X_a:X_c,0.7580109670748896,0.009881654957505,76.70890861243736,28145.994842679833,0
fixed,NA,X_a:X_f,0.7886173020799699,0.012102506230065523,65.16148697538827,28145.994842717297,0
fixed,NA,X_c:X_f,0.9115015055069351,0.32305677958621676,2.8214901005155206,8.005681741713811,0.022426412745951013
fixed,NA,X_a:X_c:X_f,0.44618174035738223,0.024205012460131046,18.433443944402192,28145.994842717297,1.9707584074672934e-75
ran_pars,subj_id,sd__(Intercept),0.20271618072931286,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19891630411910352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22838315977200713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2477330492241215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03533610008305674,0.06703861778552249,-0.5271006660087768,9.989027243526184,0.6096295646016447
fixed,NA,X_a,0.5877124925082069,0.015372254047753208,38.23203094890995,2485.573622859455,6.051852780511829e-252
fixed,NA,X_c,0.7109854185029686,0.12679074730390574,5.607549711800357,7.999618308287373,5.058610478762078e-4
fixed,NA,X_f,0.7064919480115712,0.1552863175003862,4.5496084869796345,7.999618185736264,0.0018755699744865142
fixed,NA,X_a:X_c,0.6958376044108902,0.009177870672531837,75.81688925879516,28145.995465438886,0
fixed,NA,X_a:X_f,0.7914137494006946,0.011240550036478643,70.40703051295014,28145.99546521921,0
fixed,NA,X_c:X_f,0.7557336393966418,0.31057263500071036,2.4333555317741156,7.9996183393541775,0.04098852182783511
fixed,NA,X_a:X_c:X_f,0.5979200869670013,0.022481100072957286,26.596567117560436,28145.99546521921,5.9611895354839995e-154
ran_pars,subj_id,sd__(Intercept),0.21251718360300553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19132363470732064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21955919821181716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23426380258335155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07834257799569871,0.08234033217990738,-0.9514484083514033,9.23034233242155,0.3656245885265631
fixed,NA,X_a,0.736578435072237,0.014708680067758096,50.07780655225759,2483.706983533482,0
fixed,NA,X_c,0.7483168917066392,0.15890319438482375,4.709262734482247,8.006308660764361,0.001519869939936917
fixed,NA,X_f,0.9788172658826952,0.19461587237045097,5.029483227449806,8.006308124009228,0.001012405253628652
fixed,NA,X_a:X_c,0.5066482629671079,0.009259966594894963,54.713832687736044,28146.016827660984,0
fixed,NA,X_a:X_f,0.8157819539440774,0.011341096596355045,71.93148801909194,28146.01682893353,0
fixed,NA,X_c:X_f,0.9481983293045236,0.3892317447410252,2.436076558800224,8.006308170445243,0.04079057806458563
fixed,NA,X_a:X_c:X_f,0.08742852549578489,0.02268219319271009,3.8545005217521844,28146.01682893353,1.1622364724285621e-4
ran_pars,subj_id,sd__(Intercept),0.2002845298729334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19009541391305337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2751897789692453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2332905556275437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04665852126573485,0.07689698210333411,-0.6067666115041441,9.812831593643283,0.5577822921577641
fixed,NA,X_a,0.6260513645113726,0.015312215000482765,40.88574804439686,2483.537132689554,6.958729500975569e-280
fixed,NA,X_c,0.6002852872988192,0.14609242051418125,4.108942032626184,7.9993850503942925,0.0033961460365559146
fixed,NA,X_f,0.9352352284427217,0.1789259427738502,5.226940341595926,7.9993847209645805,7.960283467464725e-4
fixed,NA,X_a:X_c,0.8921721184886018,0.009342792830117476,95.49308592315042,28146.024435946863,0
fixed,NA,X_a:X_f,0.5986258988187165,0.011442537603160484,52.315834090278464,28146.024436317686,0
fixed,NA,X_c:X_f,0.6777436758668942,0.3578518855477004,1.893922327192973,7.999384723351705,0.09485430105244598
fixed,NA,X_a:X_c:X_f,0.39011372411043616,0.02288507520632097,17.046643744595816,28146.024436317686,7.837161960395247e-65
ran_pars,subj_id,sd__(Intercept),0.2113286321709665,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21165089117564959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2529957587412559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23802592666866867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027651960104593892,0.09202489319012327,-0.30048347948054654,9.316340920585128,0.770406105401954
fixed,NA,X_a,0.8705527666507356,0.014916164677146453,58.363043415881435,2483.800913573918,0
fixed,NA,X_c,0.796207829464378,0.17715651141172775,4.49437518903225,8.002236226369618,0.0020156270757917976
fixed,NA,X_f,0.9721914869417027,0.2169715287852478,4.480732990105581,8.002236614444497,0.0020523681242969605
fixed,NA,X_a:X_c,0.7651225787394684,0.009525760173812434,80.32141947504525,28145.997224450915,0
fixed,NA,X_a:X_f,0.43407152837855767,0.011666625918983032,37.20626095264356,28145.997224761537,7.973085356250217e-296
fixed,NA,X_c:X_f,1.7124847884840277,0.43394305757065876,3.946335258987718,8.00223690342615,0.004255492144290481
fixed,NA,X_a:X_c:X_f,0.6783182675925619,0.023333251837966064,29.07088443149852,28145.997224761537,4.274600089741562e-183
ran_pars,subj_id,sd__(Intercept),0.2007204208021213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22031530683210107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30680781496265097,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23867725955932706,NA,NA,NA,NA
fixed,NA,(Intercept),0.051795589222246474,0.05770259701066561,0.8976301224825757,10.940298005904566,0.3887097639118451
fixed,NA,X_a,0.7798961140082947,0.015069363510669865,51.75375280157581,2486.379300383182,0
fixed,NA,X_c,0.8079033964356609,0.10664099620276138,7.575917566444685,8.000684857057857,6.44612139753754e-5
fixed,NA,X_f,0.8095684597863447,0.13060801317942194,6.1984593447126795,8.000684661711105,2.59772699969125e-4
fixed,NA,X_a:X_c,0.5479784533486746,0.00926691676305127,59.1327695456978,28145.994409961077,0
fixed,NA,X_a:X_f,0.3474560007235747,0.011349608779159796,30.613918724808823,28145.99441008973,1.6772165934755537e-202
fixed,NA,X_c:X_f,0.9183246621695107,0.2612160263588439,3.515575498832403,8.000684661718998,0.007895790869439897
fixed,NA,X_a:X_c:X_f,0.9444704576666042,0.022699217558319593,41.60806227087075,28145.99441008973,0
ran_pars,subj_id,sd__(Intercept),0.20608590808667707,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19389008386330028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18464890251370722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23558916840699679,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0034904781973657743,0.05872488803997584,-0.059437800800738835,10.674152118587244,0.953701565343215
fixed,NA,X_a,0.5935812215245773,0.014995267830857898,39.58456949352253,2486.0391365028136,3.6239074935956e-266
fixed,NA,X_c,0.3572286494588367,0.10920443673092226,3.271191722173721,7.997811119109581,0.01134026656824032
fixed,NA,X_f,0.7815688848633933,0.1337475738193978,5.8436116823977855,7.997811081591606,3.859599637959081e-4
fixed,NA,X_a:X_c,0.6940921132792917,0.009381103260406773,73.98832461515782,28146.003032671084,0
fixed,NA,X_a:X_f,0.642902496244428,0.011489458106178107,55.955858866722934,28146.00303251986,0
fixed,NA,X_c:X_f,0.0855854841766268,0.2674951476387956,0.31995153905443807,7.997811217446701,0.757203568630908
fixed,NA,X_a:X_c:X_f,0.75830716181654,0.022978916212356214,33.00012736931359,28146.00303251986,2.3778914411506702e-234
ran_pars,subj_id,sd__(Intercept),0.20331705553440985,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1899604988293415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1890898225350223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23659285127259203,NA,NA,NA,NA
fixed,NA,(Intercept),0.01095372811050023,0.056897271022418844,0.192517635972105,11.13082648027176,0.8508043059244227
fixed,NA,X_a,0.7039671250107282,0.015411430263782949,45.67824744112554,2484.720017612399,0
fixed,NA,X_c,0.6061629584232773,0.10469327419484133,5.789893983974239,8.001374720583273,4.0959736617123346e-4
fixed,NA,X_f,0.6426657116256462,0.12822255063934782,5.012111429862873,8.001374646294826,0.0010364925945634338
fixed,NA,X_a:X_c,0.6245617413256499,0.009504856838969055,65.70974733306905,28146.001419933244,0
fixed,NA,X_a:X_f,0.4394087943224972,0.01164102466683862,37.7465735962424,28146.00141909609,3.3085119491453395e-304
fixed,NA,X_c:X_f,0.6573285666264618,0.25644510127866194,2.563233079317769,8.00137474698216,0.03347352064598254
fixed,NA,X_a:X_c:X_f,1.0270625347471138,0.02328204933367724,44.11392313568714,28146.00141909609,0
ran_pars,subj_id,sd__(Intercept),0.20893231382431643,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19597404038675367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18127279426686993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23846717161044936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007283702800626495,0.047673214058635546,-0.1527839677783823,14.98944556598858,0.8806063193937597
fixed,NA,X_a,0.7373665198950098,0.014974186893945663,49.242508131986824,2483.1933081822353,0
fixed,NA,X_c,0.32203056314604467,0.08125007490455219,3.963449430961722,8.019185343193623,0.004136993645357766
fixed,NA,X_f,0.7779480540409105,0.09951061253953022,7.817739577594033,8.019185484702497,5.085345505877745e-5
fixed,NA,X_a:X_c,0.9394047592281747,0.009563826063474121,98.22478503827263,28145.99933557292,0
fixed,NA,X_a:X_f,0.5915512673226542,0.011713246922121143,50.50275736998897,28145.99933556469,0
fixed,NA,X_c:X_f,0.7037732328913056,0.19902122507906045,3.5361717455599733,8.01918533174992,0.007633118810583238
fixed,NA,X_a:X_c:X_f,0.3213868591804949,0.023426493844242287,13.718948354684526,28145.99933556469,1.0730993509702745e-42
ran_pars,subj_id,sd__(Intercept),0.20528774665272473,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22015985235935812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14064703194963224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24337034044059108,NA,NA,NA,NA
fixed,NA,(Intercept),0.06345915427075165,0.08220108616613654,0.7719989750803828,9.499097805096474,0.4588901415897835
fixed,NA,X_a,0.7782299224389865,0.015056062951745254,51.68880635882147,2483.5909727366616,0
fixed,NA,X_c,0.7378597942117147,0.15747493434538343,4.685569784670597,8.003130159280504,0.0015688555097098072
fixed,NA,X_f,0.9570093197619077,0.19286661821221585,4.962026755241215,8.003129953369623,0.001102810552318826
fixed,NA,X_a:X_c,0.7129503794461339,0.009352875414341513,76.22793503192719,28145.99953708506,0
fixed,NA,X_a:X_f,0.8206495705390617,0.011454886196479257,71.64187897312279,28145.99953681848,0
fixed,NA,X_c:X_f,0.4599271483771783,0.3857332364244317,1.192345136344718,8.003130145193136,0.26727761278134765
fixed,NA,X_a:X_c:X_f,0.8296954301551781,0.022909772392958515,36.215786692415634,28145.99953681848,9.607503072455609e-281
ran_pars,subj_id,sd__(Intercept),0.2044231686820859,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20805860480620758,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2727150469007463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2349682032311416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016419296367015963,0.053478605510073364,-0.30702551441666115,12.042183838293745,0.7640684157687956
fixed,NA,X_a,0.7929344389736382,0.015137501168493757,52.382122395736104,2483.0330955912873,0
fixed,NA,X_c,0.6912491925458955,0.09643201131208727,7.168254432739918,7.999999455681765,9.53681946910072e-5
fixed,NA,X_f,0.7506838133029514,0.11810461129248481,6.3560923243199285,7.999999399520653,2.1917534264535615e-4
fixed,NA,X_a:X_c,0.7931940714575357,0.009594996391285327,82.66746949253213,28145.996873322485,0
fixed,NA,X_a:X_f,1.242843996750619,0.011751422621247511,105.76115222879125,28145.996873398253,0
fixed,NA,X_c:X_f,0.4554221368747368,0.2362092225849178,1.9280455347631966,7.999999416697717,0.08999166905406634
fixed,NA,X_a:X_c:X_f,0.8092562195290917,0.023502845242495022,34.432266016281794,28145.996873398253,1.5938850819864612e-254
ran_pars,subj_id,sd__(Intercept),0.20506128221664008,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2037159199206599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16695753279420505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24042970712673034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1020358473496345,0.07808479031032904,-1.3067313998554366,9.795210362677114,0.22114987449881626
fixed,NA,X_a,0.6349730867966231,0.01528618982381916,41.539003120790696,2484.591652116414,7.379400889538514e-287
fixed,NA,X_c,0.6601628137039098,0.1484279879957967,4.447697652026414,8.002083942849843,0.0021444825630790843
fixed,NA,X_f,0.6364685109527237,0.18178641706882434,3.501188489301468,8.00208359568251,0.008061710321937953
fixed,NA,X_a:X_c,0.6731386818081682,0.00958107969940034,70.25707988320966,28146.018128276246,0
fixed,NA,X_a:X_f,0.6329162104406292,0.011734378224234633,53.93691922538237,28146.018128103788,0
fixed,NA,X_c:X_f,1.2459984290952355,0.3635728341376487,3.427094414384933,8.002083392264186,0.008989766836111848
fixed,NA,X_a:X_c:X_f,0.8380520678523768,0.023468756448469266,35.70926604877858,28146.018128103788,3.563650501254367e-273
ran_pars,subj_id,sd__(Intercept),0.20561647347013925,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21410306278221408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25704114899817637,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23972786612102256,NA,NA,NA,NA
fixed,NA,(Intercept),0.018290677532492243,0.07890143726559591,0.2318167851736674,9.368242478704307,0.8216650382809052
