effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.19003158173474305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32115425626093835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026648839145299152,0.04538764819171218,-0.5871385763972069,9.871643247140044,0.5702944481014829
fixed,NA,X_a,0.30143373039552124,0.014014139445394182,21.509257244802782,1243.9367021414096,1.6683709701396855e-87
fixed,NA,X_c,0.24197313579502452,0.08606855287349345,2.811400072575695,8.000082661382375,0.022793604563078117
fixed,NA,X_f,0.24876104365237153,0.10541201871990777,2.3598926068701815,8.000082709392784,0.0459656134824852
fixed,NA,X_a:X_c,0.3973619063372161,0.01818380087294674,21.85252187447774,14066.000611108337,3.937365319388903e-104
fixed,NA,X_a:X_f,0.22456917085286202,0.022270516861547424,10.083698202829149,14066.000611407677,7.859361850232605e-24
fixed,NA,X_c:X_f,0.1476058784581254,0.21082403743981554,0.7001378033103214,8.000082686645838,0.5036892955060663
fixed,NA,X_a:X_c:X_f,0.29200950319577984,0.04454103372309485,6.555966011277614,14066.000611407677,5.72106146686838e-11
ran_pars,subj_id,sd__(Intercept),0.10637855236706183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08927176279267975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14880390633824506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32134819591472197,NA,NA,NA,NA
fixed,NA,(Intercept),0.06702677552347469,0.024010524091591344,2.7915582045519756,19.2927726583423,0.011522708028792244
fixed,NA,X_a,0.2540207453506301,0.013235905439788302,19.19179209206355,1243.0883127505617,4.1959282664332094e-72
fixed,NA,X_c,0.3734759619993786,0.03778267793508981,9.884846242000258,8.00240062194795,9.234641044164784e-6
fixed,NA,X_f,0.2294403071927848,0.0462741410284417,4.958283440675059,8.00240062667057,0.0011083028990628069
fixed,NA,X_a:X_c,0.3036149014093533,0.01742917355013938,17.419925307182755,14065.998382526812,2.955782418599993e-67
fixed,NA,X_a:X_f,0.2209682100538696,0.02134629091812713,10.351597422774036,14065.998382679783,5.061249509009222e-25
fixed,NA,X_c:X_f,0.05048723073243096,0.0925482820568834,0.5455231540808045,8.002400622730919,0.6002650460081014
fixed,NA,X_a:X_c:X_f,0.13925996088536408,0.04269258183625426,3.261924083661425,14065.998382679783,0.0011092238830902844
ran_pars,subj_id,sd__(Intercept),0.10231530178981894,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09196137573863278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06483836030322494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167423777925116,NA,NA,NA,NA
fixed,NA,(Intercept),0.002212595796953421,0.030858053358648718,0.07170237769821237,13.851337203637865,0.9438637907548331
fixed,NA,X_a,0.24186412647546363,0.0140077483491686,17.26645285498857,1242.8409971425795,4.8113689411364526e-60
fixed,NA,X_c,0.15584491264906475,0.053485771499528635,2.9137639465561076,7.999824949256251,0.019476903219258716
fixed,NA,X_f,0.32283202481344503,0.0655064243364703,4.928249833256587,7.999824947533011,0.0011520490764830894
fixed,NA,X_a:X_c,0.1741847639344772,0.01829766403196347,9.519508262377137,14066.000721645863,2.018624387979265e-21
fixed,NA,X_a:X_f,0.15414114329728731,0.022409970181593592,6.878239553566698,14066.000721543694,6.3155290398753825e-12
fixed,NA,X_c:X_f,0.33137391195114624,0.13101284867293939,2.5293237671549944,7.999824948798628,0.03529318250812558
fixed,NA,X_a:X_c:X_f,-0.062421910429204266,0.044819940363187184,-1.3927263160857404,14066.000721543694,0.1637245801355699
ran_pars,subj_id,sd__(Intercept),0.10537372552037504,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09557374492977574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09220340145412544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213524777499402,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014714997590110674,0.050690685673370366,-0.29028996934324347,9.94245495981482,0.7775588433943428
fixed,NA,X_a,0.3277921731814742,0.014011276000844642,23.394883746613363,1243.9845219340884,1.3055474779234682e-100
fixed,NA,X_c,0.3703283939875198,0.09595262546047237,3.859492037975307,8.001180391992067,0.004811028673178133
fixed,NA,X_f,0.376226269749233,0.11751748592927753,3.2014492717760095,8.0011804088866,0.01258247408331881
fixed,NA,X_a:X_c,0.22682561746267074,0.0180236723772845,12.584872423033078,14065.998586626392,4.0033859288563277e-36
fixed,NA,X_a:X_f,0.18614616630558448,0.022074400307721453,8.43267149778343,14065.998586543421,3.7044861699131263e-17
fixed,NA,X_c:X_f,0.28430888882416955,0.23503497185854788,1.20964504378215,8.001180413695433,0.2609397822004701
fixed,NA,X_a:X_c:X_f,0.2598158184842299,0.04414880061544291,5.885002873517437,14065.998586543421,4.0710413011839705e-9
ran_pars,subj_id,sd__(Intercept),0.10693253669782526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10176158499874367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16595342132694893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320357116245285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043249401114351306,0.043395032370945,-0.9966440569660412,10.194313778814148,0.3420054580418871
fixed,NA,X_a,0.28685031223662705,0.013554741514832356,21.162359453534354,1244.6003986228343,3.753364155400459e-85
fixed,NA,X_c,0.2696849914952617,0.0816101007794548,3.304554079942448,7.9997123553559,0.010785925325189297
fixed,NA,X_f,0.19212222786868544,0.09995155238338652,1.9221535162531314,7.999712323690412,0.09081471749819896
fixed,NA,X_a:X_c,0.33328182219911956,0.01774999046015676,18.776450778789666,14066.001012398574,1.04660996979187e-77
fixed,NA,X_a:X_f,0.4225545235241696,0.021739209783326628,19.43743713482434,14066.001012498993,4.561674994291188e-83
fixed,NA,X_c:X_f,0.38462871764540885,0.19990310476677303,1.9240757570731841,7.999712351053676,0.09054584084303531
fixed,NA,X_a:X_c:X_f,0.4176313786882993,0.043478419566653256,9.605486649487393,14066.001012498993,8.840974827659815e-22
ran_pars,subj_id,sd__(Intercept),0.10404665418609961,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09156804205098398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1410674944667833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3211470276546376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047199052866167206,0.037343615458415566,-1.26391224542054,11.771811550255947,0.2307164390968118
fixed,NA,X_a,0.2909371473219013,0.01355618918867761,21.461573254296095,1243.5197615945247,3.5610694707737873e-87
fixed,NA,X_c,0.3166042014996119,0.06763907892862071,4.680788185092278,8.000826998914293,0.0015798247945354885
fixed,NA,X_f,0.3990607931508948,0.082840615023477407,4.81721185963913,8.000826988324325,0.0013256857179797371
fixed,NA,X_a:X_c,0.3062398148005903,0.01766176250324143,17.3391423842545,14065.998243113594,1.1736908265133981e-66
fixed,NA,X_a:X_f,0.23167962722574637,0.02163115304558121,10.710461284128062,14065.99824298594,1.1518163674339457e-26
fixed,NA,X_c:X_f,0.08054857997176124,0.16568123004695481,0.4861659944758583,8.00082698832476,0.6398853388336219
fixed,NA,X_a:X_c:X_f,0.38402731234114706,0.04326230609116242,8.876718488652083,14065.99824298594,7.707815184688897e-19
ran_pars,subj_id,sd__(Intercept),0.10365810246644583,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09846615785791403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1168197388109378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31654456788829916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02479855858565396,0.026650284876174303,-0.930517579863628,13.987236220485928,0.3678858528932002
fixed,NA,X_a,0.29264060853853563,0.01358589263559324,21.540035416727495,1244.8828892810393,1.0065956635293124e-87
fixed,NA,X_c,0.2557334940900869,0.046065363099743864,5.551535402778771,8.001047030000446,5.397522708398655e-4
fixed,NA,X_f,0.3586250682567161,0.056418317205203475,6.356536068814899,8.001047016682213,2.1894929262583068e-4
fixed,NA,X_a:X_c,0.2814900521120839,0.01751356926513677,16.07268329205912,14065.993776079227,1.2916125723874192e-57
fixed,NA,X_a:X_f,0.38089993739663836,0.02144965413723762,17.757859169177834,14065.99377613472,8.644189704086115e-70
fixed,NA,X_c:X_f,0.38270083449901837,0.11283663441040613,3.3916363820908555,8.001047030175018,0.0094751504551563
fixed,NA,X_a:X_c:X_f,0.6234342308317576,0.04289930827447524,14.532500777004282,14065.99377613472,1.665588976079932e-47
ran_pars,subj_id,sd__(Intercept),0.10567056234871311,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08270603103676323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07929716219689394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159592626505911,NA,NA,NA,NA
fixed,NA,(Intercept),0.06330372661610541,0.028830737259456667,2.195702664361848,18.30577795744558,0.04123016290601748
fixed,NA,X_a,0.30709951433648186,0.013999492901832541,21.936474163023604,1244.984137675395,1.919676253700622e-90
fixed,NA,X_c,0.35214547775841515,0.04611765289706967,7.635806586782967,7.999726521255427,6.09839639536317e-5
fixed,NA,X_f,0.26207427908058584,0.05648235886630381,4.639931552804425,7.999726524687875,0.0016665105476791216
fixed,NA,X_a:X_c,0.3245652050640676,0.01753645044406557,18.508033087956075,14065.997646086033,1.4015879801778726e-75
fixed,NA,X_a:X_f,0.31681727555319006,0.021477677743782064,14.751002381759399,14065.99764565718,7.025663962789221e-49
fixed,NA,X_c:X_f,0.42984336966823217,0.11296471773260762,3.8051117047509475,7.999726546163869,0.005199009989281892
fixed,NA,X_a:X_c:X_f,0.24643737392241952,0.04295535548756413,5.737058188094028,14065.99764565718,9.831848308631449e-9
ran_pars,subj_id,sd__(Intercept),0.1100870333505085,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10770780851061622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0793818300331506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179229831339204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08544280232077225,0.03479155295017942,-2.4558490517259774,11.614231178818262,0.030866063088858354
fixed,NA,X_a,0.296177114354485,0.013598874712758622,21.779531072273812,1243.9703640399848,2.35780043053573e-89
fixed,NA,X_c,0.36564390902772953,0.06323561662873338,5.782246280201307,7.998559783972817,4.1373232339054925e-4
fixed,NA,X_f,0.3463292215736624,0.07744749715532763,4.471793593007522,7.9985597871405325,0.0020792116085583618
fixed,NA,X_a:X_c,0.1818761323446379,0.017575139939526203,10.348488431412227,14066.003145568891,5.227018599182335e-25
fixed,NA,X_a:X_f,0.3134137413857851,0.02152506250492421,14.560410280531663,14066.003145553797,1.11442466501631e-47
fixed,NA,X_c:X_f,0.4346712160688612,0.15489499431065526,2.806231524803769,7.9985597870741705,0.022980180149125527
fixed,NA,X_a:X_c:X_f,0.3348186265501573,0.04305012500984842,7.777413572517201,14066.003145553797,7.914961810018812e-15
ran_pars,subj_id,sd__(Intercept),0.10571693779359413,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08989657636695206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10916736032614285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174205168045742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037629595059507116,0.02663825595606996,-1.412614816884534,20.547583767669078,0.1727371733271343
fixed,NA,X_a,0.22514472813837197,0.013711626850812007,16.419986525890533,1243.940734969365,5.447919658413199e-55
fixed,NA,X_c,0.2827724390857669,0.04109804405140136,6.880435446808688,7.999215685065702,1.270722609849644e-4
fixed,NA,X_f,0.208016355923975,0.05033461867617914,4.132669748870448,7.999215683474314,0.0032870546941322016
fixed,NA,X_a:X_c,0.25703815918732126,0.01805932932388999,14.232984768005498,14066.00137830853,1.1861994655772318e-45
fixed,NA,X_a:X_f,0.10389396613448341,0.022118070970206,4.697243546891277,14066.001378308529,2.6619016088189896e-6
fixed,NA,X_c:X_f,0.2890006906232471,0.10066923735235828,2.8707944772810676,7.999215678276973,0.020805645090702114
fixed,NA,X_a:X_c:X_f,0.24094687134109902,0.044236141940412,5.4468328559408485,14066.001378308529,5.21360714944289e-8
ran_pars,subj_id,sd__(Intercept),0.10122299535995864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10570306426033917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.070627922556897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176584308719547,NA,NA,NA,NA
fixed,NA,(Intercept),0.049878863508542676,0.04811549683166549,1.0366486224395939,10.743918095845725,0.32266854233403897
fixed,NA,X_a,0.2511687671507979,0.013055235832329848,19.23892991107876,1241.5036867847098,2.135677033575187e-72
fixed,NA,X_c,0.3203048867964029,0.08926607562701232,3.588203968266274,7.999784691175574,0.0071033266374852504
fixed,NA,X_f,0.17689485929570004,0.10932816831343704,1.618017223050454,7.999784657807867,0.14432096773286615
fixed,NA,X_a:X_c,0.2416185716023863,0.017862163356205264,13.526836967284185,14065.998836386148,1.9716211861042116e-41
fixed,NA,X_a:X_f,0.04795349137952198,0.021876592962471166,2.1919999819800635,14065.998836463827,0.02839583887004225
fixed,NA,X_c:X_f,0.3512322008210903,0.2186563366268741,1.6063207050818298,7.999784674740109,0.14687166940350102
fixed,NA,X_a:X_c:X_f,0.3176853218393308,0.04375318592494233,7.260850041510423,14065.998836463827,4.0484510086287634e-13
ran_pars,subj_id,sd__(Intercept),0.09536038735998387,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11240741645398739,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15435950310436855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168037226753498,NA,NA,NA,NA
fixed,NA,(Intercept),0.011873138070129302,0.02937923776861835,0.4041336321806035,22.185516533858447,0.6899838622950519
fixed,NA,X_a,0.2869775585883331,0.01340218447581752,21.412744997365646,1240.9109270228196,8.120673800206176e-87
fixed,NA,X_c,0.3455447126687589,0.0442175610807366,7.814648845915104,8.001283489486836,5.162899283207211e-5
fixed,NA,X_f,0.3641786653032103,0.0541552311590766,6.724718139111345,8.001283479760598,1.4875936677091704e-4
fixed,NA,X_a:X_c,0.3061083046064934,0.017570265526231598,17.421950974473766,14065.999010458854,2.855099082081385e-67
fixed,NA,X_a:X_f,0.25176792885227905,0.021519092592240597,11.699746528488014,14065.99901098271,1.7883129003959853e-31
fixed,NA,X_c:X_f,0.4265635853731809,0.1083104623181532,3.9383414699143744,8.001283487080197,0.0043045478547027866
fixed,NA,X_a:X_c:X_f,0.5614221956262353,0.043038185184481194,13.044746037030254,14065.99901098271,1.1412184971729759e-38
ran_pars,subj_id,sd__(Intercept),0.10413756884709624,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12096891276883409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0760665079787295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183439297742396,NA,NA,NA,NA
fixed,NA,(Intercept),0.022056269828783948,0.04178351500825671,0.5278701378863285,11.649381417056082,0.6074978571676785
fixed,NA,X_a,0.2901511929789543,0.01336637845176564,21.70753985651413,1242.663854044501,7.575411294549219e-89
fixed,NA,X_c,0.24466801516474454,0.0758916983312518,3.223910131735602,8.000589509315915,0.012166412522082016
fixed,NA,X_f,0.3451115838158251,0.09294796831240124,3.712954571055211,8.000589500899972,0.005930339555829826
fixed,NA,X_a:X_c,0.29996155437403765,0.017875829811991786,16.780286986890648,14066.001285982107,1.3802842922731605e-62
fixed,NA,X_a:X_f,0.2955305095939543,0.021893330884105822,13.49865450617678,14066.001286066534,2.877249831624581e-41
fixed,NA,X_c:X_f,0.27307781286703053,0.18589593662480247,1.4689821511171006,8.000589522113431,0.1800271097891485
fixed,NA,X_a:X_c:X_f,0.6787573900533086,0.043786661768211645,15.501464661690074,14066.001286066534,9.433107320587923e-54
ran_pars,subj_id,sd__(Intercept),0.09992077453417067,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10921071765224503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13114325430138465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32019269755951885,NA,NA,NA,NA
fixed,NA,(Intercept),0.025431632071679523,0.02966620262056939,0.8572594341429536,10.223911874863337,0.41094582464920293
fixed,NA,X_a,0.30468392371579206,0.013886423881685999,21.9411366318453,1250.3752006374223,1.5660231565786802e-90
fixed,NA,X_c,0.42835874211802133,0.05575110979124727,7.683411930667471,8.002711237798017,5.8221866760193916e-5
fixed,NA,X_f,0.4014244541849415,0.06828088579121971,5.879016499761943,8.00271122979832,3.699343001495715e-4
fixed,NA,X_a:X_c,0.26657383233850046,0.01772223942118432,15.041769045273748,14065.994878858699,9.694889187414029e-51
fixed,NA,X_a:X_f,0.20696018110724693,0.021705221840669333,9.535041043416712,14065.994879425816,1.7398419938171577e-21
fixed,NA,X_c:X_f,0.13655687863026011,0.13656177158243665,0.9999641704107977,8.002711229699178,0.3466002287121958
fixed,NA,X_a:X_c:X_f,0.2907896377640002,0.043410443681338666,6.698610129363989,14065.994879425816,2.18404848619836e-11
ran_pars,subj_id,sd__(Intercept),0.10911004140258139,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.061228520691454916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09614556248963521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3209642916569664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05552594053729064,0.03493188697867634,-1.5895488431869038,12.745805296768497,0.1364232165068476
fixed,NA,X_a,0.2323937512812204,0.01389041313644757,16.730513988200524,1243.3135994624968,7.967748089943124e-57
fixed,NA,X_c,0.17432905032000245,0.06193586101194841,2.8146706523765226,7.998670680162438,0.022683024470450973
fixed,NA,X_f,0.3757179837100243,0.07585562812960675,4.953066673814544,7.998670695727063,0.0011171212648470332
fixed,NA,X_a:X_c,0.2844765723020807,0.01791489892778379,15.879328900979326,14065.98385885254,2.7157759858127167e-56
fixed,NA,X_a:X_f,0.15390050782345785,0.021941180583301873,7.014230945283882,14065.983858102221,2.4177559386667205e-12
fixed,NA,X_c:X_f,0.18050390862954102,0.1517112562592135,1.1897858674450132,7.998670683512635,0.26824543088216685
fixed,NA,X_a:X_c:X_f,0.07737636483181647,0.043882361166603746,1.763268036969328,14065.983858102221,0.07787700259212178
ran_pars,subj_id,sd__(Intercept),0.1057285697728845,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1004963015966863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10690972810719437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31685668416146634,NA,NA,NA,NA
fixed,NA,(Intercept),0.004587675911523343,0.059375476073295665,0.07726550109442688,9.232856720372736,0.9400608935618544
fixed,NA,X_a,0.31951928215102854,0.013406354877937109,23.8334196774742,1242.1990948125099,1.0698599311257538e-103
fixed,NA,X_c,0.35115160693971825,0.11453409241771628,3.0659133846281885,7.999375826737632,0.015444811819566633
fixed,NA,X_f,0.3410417864107155,0.14027504228809246,2.431236382807817,7.999375813806821,0.041125129815793485
fixed,NA,X_a:X_c,0.4107034356218281,0.017656147544962874,23.261214518962138,14066.004559085697,1.783667780330905e-117
fixed,NA,X_a:X_f,0.2851819203739031,0.021624276154226466,13.188044692916312,14066.004559235242,1.7632548080331097e-39
fixed,NA,X_c:X_f,-0.026377494329503835,0.2805500845761849,-0.09402062512064893,7.999375813595356,0.9274051140342754
fixed,NA,X_a:X_c:X_f,0.587195208940368,0.04324855230845293,13.577222302204106,14066.004559235242,1.0012031270160777e-41
ran_pars,subj_id,sd__(Intercept),0.10295770526079062,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09749841006463184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19817968317861745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31792173627103126,NA,NA,NA,NA
fixed,NA,(Intercept),0.06627178676688653,0.03269994727691655,2.026663413419902,14.013245230081395,0.06216538030667238
fixed,NA,X_a,0.3230835668812043,0.013829717524165855,23.36154489899397,1241.2700885455426,2.433675552886534e-100
fixed,NA,X_c,0.3502981815310531,0.0564996683832112,6.200004204540495,7.999691568969852,2.594680819709021e-4
fixed,NA,X_f,0.3532951648351024,0.06919767908766368,5.105592694626758,7.999691559302989,9.235620270699483e-4
fixed,NA,X_a:X_c,0.37993689812704945,0.017799795931953025,21.345014267551893,14066.002709021583,1.6320691934018437e-99
fixed,NA,X_a:X_f,0.4084302774876974,0.021800208779476343,18.73515440238404,14066.002708852373,2.2329872732075726e-77
fixed,NA,X_c:X_f,0.4490612017477262,0.13839535817532886,3.244770689337891,7.99969156101785,0.011793670834442337
fixed,NA,X_a:X_c:X_f,0.5431689636759147,0.043600417558952685,12.45788444437462,14066.00270848149,1.9483753014977694e-35
ran_pars,subj_id,sd__(Intercept),0.10744875420172949,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10241069772174627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09745731405253623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171530827463724,NA,NA,NA,NA
fixed,NA,(Intercept),0.011962552282035499,0.027304282088547457,0.43812000781566374,14.572051210676308,0.667724191486218
fixed,NA,X_a,0.2897498912721894,0.013766142557173655,21.04800891526423,1243.7655395307956,2.268157253341046e-84
