effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.7659751286556475,0.017075404418831555,44.8583887015229,21740.000444995287,0
ran_pars,subj_id,sd__(Intercept),0.10532023105787203,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0956694840039673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12166449570717433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1495675602378869,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04277061632682368,0.02116425324791567,-2.020889460441316,35.84000332203908,0.050810500261082595
fixed,NA,X_a,0.46111508309784993,0.010759151011677428,42.857943214792634,1241.7471732867489,4.4478980497703046e-247
fixed,NA,X_c,0.46057118317125817,0.03190729753779739,14.434666007851822,13.99070793827284,8.526403570802629e-10
fixed,NA,X_f,0.5302313376388673,0.0390782990193824,13.568434423818664,13.990707839911702,1.9198535444212735e-9
fixed,NA,X_a:X_c,0.4480435146296012,0.006581469669719854,68.0765143826413,21740.063515493595,0
fixed,NA,X_a:X_f,0.4500916023012928,0.008060621224208687,55.83832682145146,21740.063515680402,0
fixed,NA,X_c:X_f,0.48279148020093027,0.0781565980387648,6.177232534628376,13.99070785364091,2.4121740365285096e-5
fixed,NA,X_a:X_c:X_f,0.28345577846368075,0.016121242448417374,17.58275017391775,21740.063515680402,9.99128281550972e-69
ran_pars,subj_id,sd__(Intercept),0.10469927527426494,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08598233539498147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06756468892593197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14452589626598364,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04978746920013399,0.025783765214854617,-1.9309619361353123,26.064563308031413,0.06443248733522104
fixed,NA,X_a,0.5513888798903516,0.011183869465007861,49.30215625419623,1243.1909380941909,8.477717274807965e-295
fixed,NA,X_c,0.5410678601064035,0.04351851124748566,12.433050777619705,14.00308920110318,5.911107137822239e-9
fixed,NA,X_f,0.32279236549096124,0.053299073460955255,6.056247220271584,14.00308915644105,2.952613331979286e-5
fixed,NA,X_a:X_c,0.5210742737002781,0.006790420273430115,76.73667500952229,21739.99088138527,0
fixed,NA,X_a:X_f,0.45656735181359337,0.008316532404477009,54.898764245517896,21739.990881314312,0
fixed,NA,X_c:X_f,0.5061167869975851,0.10659814692191372,4.74789479566029,14.003089132006698,3.115001262278557e-4
fixed,NA,X_a:X_c:X_f,0.28282407452439434,0.016633064808954018,17.003725878116143,21739.990881314312,2.0115336372407924e-64
ran_pars,subj_id,sd__(Intercept),0.10638608941199801,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08543740392505951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09222597110987399,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14634640504091617,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040924715678361846,0.037087633878129606,-1.103459870555262,20.52613950170465,0.282596683782463
fixed,NA,X_a,0.47969461949531556,0.0108201994910192,44.33325096209766,1242.648971700692,3.457932717626967e-258
fixed,NA,X_c,0.4748415483708669,0.06710701449282787,7.075885463830552,13.995749010409403,5.5523939256177634e-6
fixed,NA,X_f,0.5269952378452676,0.08218897183449198,6.411994530196875,13.995748905944163,1.6241270824364842e-5
fixed,NA,X_a:X_c,0.3236578574310211,0.006575853884989488,49.21913763470711,21739.997914672284,0
fixed,NA,X_a:X_f,0.39379535307571456,0.008053743320661333,48.89594035924379,21739.9979152811,0
fixed,NA,X_c:X_f,0.5871360446439775,0.16437794366899575,3.5718663437369704,13.995748888100946,0.0030662525846061797
fixed,NA,X_a:X_c:X_f,0.5127570559330924,0.016107486641322666,31.83346150464275,21739.9979152811,2.151743111929175e-217
ran_pars,subj_id,sd__(Intercept),0.10586811660951982,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09816269875693077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14229681586073878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1461897858391146,NA,NA,NA,NA
fixed,NA,(Intercept),0.0017873977765181207,0.03842437800010047,0.04651728588849108,21.32500899569974,0.9633308388926902
fixed,NA,X_a,0.4695230497012292,0.010663329837524388,44.031560202608745,1241.7539317211706,7.178754142820148e-256
fixed,NA,X_c,0.5825580254604626,0.06878933918959251,8.468725420589601,13.994880104802453,7.033603468725067e-7
fixed,NA,X_f,0.48062394447441437,0.0842493903788721,5.70477652494616,13.994880125975477,5.447474325482809e-5
fixed,NA,X_a:X_c,0.4427089795798455,0.0065911228993614165,67.16745937520564,21740.035210547372,0
fixed,NA,X_a:X_f,0.4067429629486207,0.008072443967704554,50.38659476310747,21740.035210992275,0
fixed,NA,X_c:X_f,0.6600752276386019,0.16849878075773086,3.9173887470892996,13.994880212862046,0.001548880703992647
fixed,NA,X_a:X_c:X_f,0.32751759803849906,0.016144887935409108,20.28614873939042,21740.035210992275,1.1773110779572888e-90
ran_pars,subj_id,sd__(Intercept),0.10164318570834155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1068374135170262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14586941158232347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14297695284460157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0076218794114883736,0.028615925559275047,-0.26635096585292717,24.089623888389568,0.7922355123607063
fixed,NA,X_a,0.44271802233503216,0.01110587372637626,39.86341221254699,1241.96258444886,1.8543096817217774e-224
fixed,NA,X_c,0.5701699950845883,0.049473331701245925,11.524794782928058,14.009397875890663,1.5572984618486482e-8
fixed,NA,X_f,0.4788902959258231,0.06059220927175202,7.903496203250026,14.00939785770103,1.5698852377800476e-6
fixed,NA,X_a:X_c,0.47914583154597246,0.006795846514793317,70.5056876289009,21740.00405380702,0
fixed,NA,X_a:X_f,0.5887949238960412,0.008323178165757516,70.74159800139918,21740.00405393025,0
fixed,NA,X_c:X_f,0.727402483579492,0.12118441854349943,6.002442329814778,14.009397981738758,3.2319760180332026e-5
fixed,NA,X_a:X_c:X_f,0.6279243792760665,0.016646356331515032,37.72143085074266,21740.00405393025,1.1208251640495247e-301
ran_pars,subj_id,sd__(Intercept),0.10709183030832208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08899509212731584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10486721263781085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1479673491806558,NA,NA,NA,NA
fixed,NA,(Intercept),0.03362905390614264,0.03958802248388634,0.8494754674808724,21.930449181873215,0.40479511032922977
fixed,NA,X_a,0.5289968741371022,0.010647261667359333,49.683842725385055,1241.7701049886793,1.9846522022366977e-297
fixed,NA,X_c,0.6033503301335114,0.07031988660535474,8.58008110166047,13.998413328527702,6.011872798972799e-7
fixed,NA,X_f,0.5784613686262899,0.08612392047673947,6.716616770627876,13.998413321637386,9.842244465160466e-6
fixed,NA,X_a:X_c,0.481449905846204,0.006514368546160438,73.9058440483798,21739.998689936292,0
fixed,NA,X_a:X_f,0.5795606701132618,0.007978439467264677,72.64085570758338,21739.99868902079,0
fixed,NA,X_c:X_f,0.481344362596383,0.1722478409535063,2.794487059645114,13.998413578305353,0.014336250271979862
fixed,NA,X_a:X_c:X_f,0.30213619686921045,0.015956878934529354,18.934542156324376,21739.99868902079,2.5764977527313124e-79
ran_pars,subj_id,sd__(Intercept),0.10476474340684501,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11355935432174223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14911515926820768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1458433396303444,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00991765169927889,0.036652562571493456,-0.2705854926223452,22.02408694697279,0.789229456352494
fixed,NA,X_a,0.4948396018967773,0.010919023830991708,45.319033052411065,1241.4591766602011,1.9651490884295035e-265
fixed,NA,X_c,0.6532951556230435,0.065028352852082,10.04631252323235,13.99956713898381,8.823959968286755e-8
fixed,NA,X_f,0.444184869557355,0.07964314165063555,5.577189201122008,13.999567287459378,6.817919574454717e-5
fixed,NA,X_a:X_c,0.5735820421423913,0.006665071708274046,86.05789513567338,21739.99587221776,0
fixed,NA,X_a:X_f,0.6183356063652581,0.008163012392165814,75.74845861543534,21739.995872218737,0
fixed,NA,X_c:X_f,0.7141570599243129,0.15928628330128214,4.483481220875247,13.999567194533089,5.152723302159407e-4
fixed,NA,X_a:X_c:X_f,0.6146269603468435,0.01632602478433163,37.647067701178045,21739.995872218737,1.5586620756868898e-300
ran_pars,subj_id,sd__(Intercept),0.10434282547228002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10539852246735285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1378869892318745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1442073120971119,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0223739547876106,0.03251613282321129,-0.6880878150319031,24.263339903347006,0.49792376506913694
fixed,NA,X_a,0.5341068165793804,0.01063090824568244,50.240939366238884,1241.1641560767287,2.179147363338653e-301
fixed,NA,X_c,0.4829032196580717,0.05608502024199338,8.61019961434373,13.998063484766773,5.767297593568108e-7
fixed,NA,X_f,0.49017485939057426,0.0686898409032771,7.136060484996533,13.998063000650552,5.0477199432258774e-6
fixed,NA,X_a:X_c,0.60128897659341,0.006609272297532935,90.97657798391134,21740.00597944249,0
fixed,NA,X_a:X_f,0.4545462835269105,0.008094672350033963,56.15375939521547,21740.00597957203,0
fixed,NA,X_c:X_f,0.5196691763271918,0.1373796818065542,3.782722230052502,13.998063013797514,0.0020189832824253798
fixed,NA,X_a:X_c:X_f,0.5924365200581085,0.016189344700067925,36.5942248456556,21740.00597957203,1.4643349366021263e-284
ran_pars,subj_id,sd__(Intercept),0.10496337450470605,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10243225064450097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11890273229814943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14761157461635913,NA,NA,NA,NA
fixed,NA,(Intercept),0.032934670337484026,0.02878540053046041,1.1441449391205414,26.72175391388626,0.26270944857561407
fixed,NA,X_a,0.4857265076226293,0.010649211390996404,45.61150021242858,1241.4687722113456,1.3326616566558471e-267
fixed,NA,X_c,0.5446842909850402,0.04820706025420881,11.298848926127693,14.000185180035727,2.0174836736560436e-8
fixed,NA,X_f,0.48794626608843966,0.05904134981121499,8.264483580552447,14.000185255443487,9.358246204605704e-7
fixed,NA,X_a:X_c,0.6085929396719185,0.006486006020301182,93.83169515523485,21740.000763882108,0
fixed,NA,X_a:X_f,0.6008652906595284,0.007943702609178847,75.64045637423993,21740.000764061708,0
fixed,NA,X_c:X_f,0.5826121132501422,0.11808269962242106,4.933932871733889,14.000185101950146,2.1992058776748103e-4
fixed,NA,X_a:X_c:X_f,0.2469015948853169,0.015887405218357693,15.540712375109894,21740.000764061708,3.599204655315233e-54
ran_pars,subj_id,sd__(Intercept),0.10532037463006677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09776567811668807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10218245797850861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14483421879564326,NA,NA,NA,NA
fixed,NA,(Intercept),0.00905677129441246,0.03192178579360939,0.28371756370301776,20.183351384655772,0.7795168012863368
fixed,NA,X_a,0.5110991342069676,0.010305026877273148,49.5970694976209,1242.509889238434,7.177840744790875e-297
fixed,NA,X_c,0.5340134488044823,0.05803387426278178,9.201754244192434,14.00092582216659,2.5897698346746925e-7
fixed,NA,X_f,0.49896200569100463,0.0710766898703289,7.02005125170154,14.000926344673445,6.050772184538752e-6
fixed,NA,X_a:X_c,0.5082056351043701,0.006581826856835265,77.21346157512419,21740.001618442835,0
fixed,NA,X_a:X_f,0.5121826800415721,0.008061058687296412,63.53789246674649,21740.001618848582,0
fixed,NA,X_c:X_f,0.4686245669410174,0.14215337974066558,3.296612207152179,14.00092635830385,0.005297466899316613
fixed,NA,X_a:X_c:X_f,0.7546745842409514,0.016122117374592824,46.80989269004198,21740.001618848582,0
ran_pars,subj_id,sd__(Intercept),0.09996541223034608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08226964563530124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12304154031435974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14515150885520395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03188876270366891,0.032518564506210754,-0.9806325459901049,19.561163996438054,0.33874775853915484
fixed,NA,X_a,0.5030318426425535,0.010548863567455205,47.6858800406217,1242.939407386182,5.325324983849873e-283
fixed,NA,X_c,0.5208975751992118,0.05962573955538535,8.73611931832491,13.999720137392252,4.845305853246522e-7
fixed,NA,X_f,0.5163447283414618,0.07302631872338178,7.070666266190098,13.999720011922436,5.5893517521189434e-6
fixed,NA,X_a:X_c,0.5231108912726123,0.006662933572528403,78.5105968082023,21740.00898650801,0
fixed,NA,X_a:X_f,0.4852927142696366,0.008160393721377002,59.469276953924634,21740.00898634772,0
fixed,NA,X_c:X_f,0.6354760363754228,0.14605263744677202,4.351006921097321,13.999720167631983,6.64729330758025e-4
fixed,NA,X_a:X_c:X_f,0.5537967119923101,0.016320787442754003,33.93198483435805,21740.00898634772,5.742062798358296e-246
ran_pars,subj_id,sd__(Intercept),0.10093950589054072,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0801701094821556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1264203854383717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14487956098439322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05037877307518028,0.03363486658154405,-1.4978139708995861,22.396961792058345,0.14814383254720107
fixed,NA,X_a,0.49949515637488384,0.010873488964937077,45.93697183908204,1241.0232067278298,5.642951605489558e-270
fixed,NA,X_c,0.5376772588433252,0.05939197267060683,9.05302913283132,14.002898240244555,3.1512087523598134e-7
fixed,NA,X_f,0.3233275258475666,0.07274001393015775,4.444974758432321,14.00289803174955,5.544544128702686e-4
fixed,NA,X_a:X_c,0.4852810004691099,0.006794596875216772,71.42160298562638,21739.99640916348,0
fixed,NA,X_a:X_f,0.5874229664286383,0.008321647676095063,70.58974247564959,21739.996409266307,0
fixed,NA,X_c:X_f,0.5179026876072409,0.1454800278603155,3.5599573028987304,14.002897855946028,0.0031373409061427964
fixed,NA,X_a:X_c:X_f,0.5601436178047258,0.016643295352190127,33.65581190211921,21739.996409266307,4.105746072699505e-242
ran_pars,subj_id,sd__(Intercept),0.1058119385683572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09812325404198205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1259202401221524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14932142735159315,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031736783655277848,0.021628550577985732,0.14673560089403595,41.10546558027324,0.8840580327892689
fixed,NA,X_a,0.48816530420726534,0.011174799077012415,43.68448155917775,1241.4315545250015,2.97629041510859e-253
fixed,NA,X_c,0.5504835169642893,0.030594720502907114,17.992761754825715,13.99879613737325,4.4934065693657106e-11
fixed,NA,X_f,0.5090668338374041,0.03747072702759299,13.585720753764223,13.998796307822372,1.8745863272562926e-9
fixed,NA,X_a:X_c,0.43955303228827614,0.006527391715048444,67.3397662461282,21740.00211969833,0
fixed,NA,X_a:X_f,0.47206360387394614,0.007994389526569532,59.04936234405794,21740.00211986792,0
fixed,NA,X_c:X_f,0.5064856743429866,0.07494145405518357,6.758418030827545,13.99879623509953,9.197407992045301e-6
fixed,NA,X_a:X_c:X_f,0.38938833710472875,0.015988779053139064,24.35385064804435,21740.00211986792,2.8432354090698624e-129
ran_pars,subj_id,sd__(Intercept),0.10768558285754776,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09481014106563156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06478102597720743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14122894177367776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016019695740115955,0.0334476961300017,-0.4789476583933298,28.322536219256715,0.6356530119614152
fixed,NA,X_a,0.4751980467927327,0.010611795334505493,44.780174495786845,1240.4213054848028,2.3678839507424276e-261
fixed,NA,X_c,0.47321229267048975,0.05497788128160839,8.60732137432863,13.99746406955541,5.792142600122125e-7
fixed,NA,X_f,0.5371595894257921,0.06733387813962327,7.977553116901125,13.997464084343555,1.416673213557806e-6
fixed,NA,X_a:X_c,0.4602515305027296,0.006591503145400719,69.82497320415818,21740.00430537495,0
fixed,NA,X_a:X_f,0.5305502218541229,0.008072909672091061,65.71982635805942,21740.004305878316,0
fixed,NA,X_c:X_f,0.44883801785394667,0.13466775627924654,3.3329286107896374,13.997464032400096,0.004929633065167841
fixed,NA,X_a:X_c:X_f,0.6411374541377103,0.016145819344182123,39.709192854850905,21740.004305298604,0
ran_pars,subj_id,sd__(Intercept),0.10267234624109793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11914152422029398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11655611172081762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14408835109051352,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0828039271365407,0.031211245120719974,-2.653015822222686,21.413470308642385,0.014728989033774833
fixed,NA,X_a,0.5530203278751596,0.011089305822294743,49.869697593092575,1243.0141316867807,6.900163389369221e-299
fixed,NA,X_c,0.5465538581588639,0.05581597813802011,9.792068085008948,14.000303273660366,1.2108496281058374e-7
fixed,NA,X_f,0.5963620066769052,0.0683603329662498,8.723801959410222,14.000302970858561,4.926221983474176e-7
fixed,NA,X_a:X_c,0.6301009345578081,0.006655773433862976,94.66982925710872,21740.009906392635,0
fixed,NA,X_a:X_f,0.5795081700264101,0.008151624378268064,71.09112774766191,21740.009906308856,0
fixed,NA,X_c:X_f,0.42559554035684366,0.13672066593250654,3.112883757945876,14.000302971328322,0.007634311224509927
fixed,NA,X_a:X_c:X_f,0.5695977973065376,0.016303248756536128,34.93768670358909,21740.009906308856,3.0547572148069836e-260
ran_pars,subj_id,sd__(Intercept),0.10664625553944737,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08634484905284538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11833425227014384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14481545548097213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07543237143569344,0.024762694261513757,-3.0462101837169886,30.47495579160824,0.004751132638042246
fixed,NA,X_a,0.4464489678719628,0.011430212034909178,39.05867769630664,1242.161330371042,2.4006817243169015e-218
fixed,NA,X_c,0.4767642351180168,0.039705680549662795,12.007456578453377,13.99863634807088,9.28901801485353e-9
fixed,NA,X_f,0.42108880467237736,0.04862932861831507,8.659153162023799,13.99863624774841,5.388747770375978e-7
fixed,NA,X_a:X_c,0.4413082529359149,0.006798704280374876,64.91064101872975,21740.002700505924,0
fixed,NA,X_a:X_f,0.49777208083281227,0.008326678199497175,59.78039128050744,21740.002700435085,0
fixed,NA,X_c:X_f,0.35170228926419767,0.09725865723662776,3.61615407056788,13.998636240591926,0.0028074659994473707
fixed,NA,X_a:X_c:X_f,0.2960941884134191,0.01665335639899435,17.779850579027986,21740.002700435085,3.1829127147315947e-70
ran_pars,subj_id,sd__(Intercept),0.11006772049076922,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09156212621808361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08412742710803044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1475564538160045,NA,NA,NA,NA
fixed,NA,(Intercept),0.018331747611503482,0.027117898809574444,0.6760017706471838,30.42894726650359,0.5041453952508377
fixed,NA,X_a,0.4694122680773961,0.01105221807094057,42.47222277595252,1242.1188706781304,3.337589494621559e-244
fixed,NA,X_c,0.5760486778734522,0.04350875932746343,13.239832318312992,14.000446624209916,2.6208994084378086e-9
fixed,NA,X_f,0.5090804537301945,0.05328712984691816,9.553534881549583,14.000446445388768,1.6393861544937266e-7
fixed,NA,X_a:X_c,0.3356037162002446,0.006746303233822568,49.74631358366706,21740.000099942557,0
fixed,NA,X_a:X_f,0.5320098367999399,0.008262500286476682,64.38848028491881,21740.000100795634,0
fixed,NA,X_c:X_f,0.4648173675549136,0.10657425969383633,4.36144120437926,14.000446500268856,6.514073420678557e-4
fixed,NA,X_a:X_c:X_f,0.4678261706335453,0.016525000572953363,28.310206015922393,21740.000100795634,3.565259583938929e-173
