effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.10328796769630194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0812933363462906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2613274791017407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14543224267787608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08225503469649356,0.092565588526461,-0.888613533451256,8.24208514826027,0.3994012286689499
fixed,NA,X_a,0.44934479111008124,0.010589983658388532,42.431112795357954,1244.7646141918196,4.550626849513568e-244
fixed,NA,X_c,0.4916548993092787,0.1837554959381534,2.6755928947820697,8.000083999461292,0.028117146398685545
fixed,NA,X_f,0.22539653156846515,0.22505360124037554,1.001523771786808,8.000084759840648,0.3459000911706806
fixed,NA,X_a:X_c,0.5228517938652549,0.008709852342894168,60.02992625837308,14065.999332748986,0
fixed,NA,X_a:X_f,0.3457120280313989,0.010667346987537652,32.408435615273795,14065.999332628853,2.810926981286677e-222
fixed,NA,X_c:X_f,0.03038974849427893,0.4501072024807511,0.06751669008357748,8.0000844062817,0.947827296162411
fixed,NA,X_a:X_c:X_f,0.726537147718576,0.021334693975075304,34.05425681602783,14065.999332628853,2.547458857078929e-244
ran_pars,subj_id,sd__(Intercept),0.09909249139434478,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.06904237175863016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3182432183709409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15774289926020207,NA,NA,NA,NA
fixed,NA,(Intercept),0.07662923316533235,0.052383277197401594,1.4628567982977103,9.404401209798452,0.17610819826141952
fixed,NA,X_a,0.40524842061155203,0.011210908597181338,36.14768750442227,1244.1251829177097,3.4247349881218456e-196
fixed,NA,X_c,0.5388913796470137,0.10057444911693746,5.358134042777079,7.999116259669452,6.794403977565084e-4
fixed,NA,X_f,0.20155188049426226,0.12317804074900349,1.6362647048832266,7.999116126252554,0.1404256998994922
fixed,NA,X_a:X_c,0.5473798475294183,0.008797073601536575,62.22294734851463,14065.9986924167,0
fixed,NA,X_a:X_f,0.12710827515578837,0.010774170776736258,11.797499574653333,14065.998692220748,5.688414030461098e-32
fixed,NA,X_c:X_f,0.15417536666169987,0.2463560814979738,0.6258232625078017,7.999115877884563,0.5488666735955956
fixed,NA,X_a:X_c:X_f,-0.10767012932485182,0.021548341553472516,-4.996678238910723,14065.998692220748,5.902680017738057e-7
ran_pars,subj_id,sd__(Intercept),0.1057532183304715,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09087556439473989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1741424982410711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.160144153590969,NA,NA,NA,NA
fixed,NA,(Intercept),0.05304037142886191,0.03304008855539043,1.6053338156143793,12.8929623657934,0.1326242199175909
fixed,NA,X_a,0.5461836670937158,0.010908356442950054,50.07020718017589,1242.4168936544079,2.8096953556537595e-300
fixed,NA,X_c,0.6247477628923175,0.058412838176314354,10.695384480489848,8.00017829718086,5.1265585937243675e-6
fixed,NA,X_f,0.6041771814283742,0.07154082397986783,8.445208593046043,8.000178198951403,2.9506275304810055e-5
fixed,NA,X_a:X_c,0.5068929103882247,0.008114321685685922,62.46891977211228,14065.999726434906,0
fixed,NA,X_a:X_f,0.20850748313944842,0.009937973869365386,20.980884622990377,14065.999726434613,2.9064727959578367e-96
fixed,NA,X_c:X_f,0.8189492731664061,0.14308164795973566,5.7236499917645975,8.000178258508004,4.4213743691078056e-4
fixed,NA,X_a:X_c:X_f,0.7087463222255777,0.019875947738730772,35.658491939204325,14065.999726434613,1.0829945117787447e-266
ran_pars,subj_id,sd__(Intercept),0.10345092493700563,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09597310929315458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10109127795933426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14634267597335038,NA,NA,NA,NA
fixed,NA,(Intercept),0.006515684145844049,0.12325624699064974,0.05286291206269108,8.257702076377633,0.9590976859641821
fixed,NA,X_a,0.43862942008493194,0.010767990434839246,40.73456628135278,1242.6933123904412,4.1039946640292407e-231
fixed,NA,X_c,0.5783060129372167,0.2445623732651498,2.364656530014241,7.999557281375828,0.045627061831668154
fixed,NA,X_f,0.34042657545490673,0.299526512392005,1.136549057832229,7.999558776980332,0.2886252090855985
fixed,NA,X_a:X_c,0.41345598392718286,0.009063667819996232,45.616850941405616,14065.997440941417,0
fixed,NA,X_a:X_f,0.31273247715758123,0.011100680678537369,28.172369444176017,14065.997440814874,6.37383166432587e-170
fixed,NA,X_c:X_f,0.5903266016341849,0.59905302478401,0.9854329703902732,7.9995596248623935,0.35327452435130885
fixed,NA,X_a:X_c:X_f,0.7527860868250587,0.022201361357074737,33.90720391950983,14065.997440814874,2.5903641003943293e-242
ran_pars,subj_id,sd__(Intercept),0.09784710977641213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09631835260807928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4235705648360733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16092125934889961,NA,NA,NA,NA
fixed,NA,(Intercept),0.030428857717483354,0.0748215012250393,0.40668600895834767,8.784359336385839,0.6939684673675663
fixed,NA,X_a,0.5076045527276378,0.01100873349225507,46.109259805839685,1242.7999105271965,2.1733087891343097e-271
fixed,NA,X_c,0.5188076668394559,0.14617163272357325,3.5493047260447494,8.001060443277503,0.007515446994095149
fixed,NA,X_f,0.3781197959245616,0.1790229575211905,2.1121302047521167,8.001061325349747,0.06764414659859391
fixed,NA,X_a:X_c,0.4550730213000315,0.008474710434844664,53.69776640732773,14066.001086376447,0
fixed,NA,X_a:X_f,0.24156142981970846,0.010379358141604787,23.273253174628373,14066.001086325063,1.3613154769324015e-117
fixed,NA,X_c:X_f,0.8714156389720906,0.358045915042381,2.4338097499840026,8.001060713388867,0.04095423217871484
fixed,NA,X_a:X_c:X_f,0.12407108610039516,0.020758716283209574,5.976818817103276,14066.001086325063,2.330396632896893e-9
ran_pars,subj_id,sd__(Intercept),0.10029000285227811,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09976952504106126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25314263578979807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14844723933042545,NA,NA,NA,NA
fixed,NA,(Intercept),0.038692605923239635,0.04091461845958084,0.945691476054303,12.703056899230859,0.36194792288014477
fixed,NA,X_a,0.4124403693393138,0.010796329556510794,38.20190622938043,1241.2994178536576,9.08966597837787e-212
fixed,NA,X_c,0.6881108339550455,0.07262642171170001,9.474662495236107,8.000684551885856,1.2673357643001376e-5
fixed,NA,X_f,0.4506765496215274,0.08894883751893204,5.066694092832912,8.000684646745682,9.687177631500496e-4
fixed,NA,X_a:X_c,0.3616144337045479,0.008459733469286078,42.74536958137344,14065.997675374521,0
fixed,NA,X_a:X_f,0.5064754839073607,0.010361015179847902,48.88280492942929,14065.997675468438,0
fixed,NA,X_c:X_f,0.21200789832200956,0.17789767503786408,1.1917406918155924,8.000684499404532,0.26751167612282506
fixed,NA,X_a:X_c:X_f,0.30066423554763827,0.020722030359695803,14.509400397966214,14065.997675468438,2.3215068013211243e-47
ran_pars,subj_id,sd__(Intercept),0.10006131379170725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11790395022554433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1257221475576759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15064919808452246,NA,NA,NA,NA
fixed,NA,(Intercept),0.062260894108760935,0.03333442321479712,1.8677657539646098,11.123753206680766,0.08834719079297651
fixed,NA,X_a,0.49412692881713094,0.011050409086093609,44.7157136869227,1242.7278013375042,4.807773495887312e-261
fixed,NA,X_c,0.2271948646347678,0.06128776178227374,3.7070184654790146,8.000166377185725,0.005981708052247075
fixed,NA,X_f,0.5168212512554926,0.07506187192190336,6.885269951610174,8.000166396314633,1.2638198752897063e-4
fixed,NA,X_a:X_c,0.06813362836561357,0.008937639840430446,7.623223757283576,14066.00010027592,2.63217827093725e-14
fixed,NA,X_a:X_f,0.19131585100752468,0.010946328556912327,17.477627317034404,14066.000100161535,1.0997132685179916e-67
fixed,NA,X_c:X_f,0.930866290006091,0.15012374384380672,6.200659976709563,8.000166353029028,2.592195054157507e-4
fixed,NA,X_a:X_c:X_f,0.34070235905942026,0.021892657113824654,15.56240328837359,14066.000100161535,3.705672803101763e-54
ran_pars,subj_id,sd__(Intercept),0.10666393500118447,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08080778062875978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10605246165755976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16567347688068387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02337300530647889,0.06314998193989411,-0.3701189547247253,8.588728512209242,0.7202555573712645
fixed,NA,X_a,0.4999768993546553,0.011469306985322576,43.5925989246327,1244.5194985384544,8.794188946592074e-253
fixed,NA,X_c,0.1987018704373231,0.12406685829874622,1.6015709042850093,7.999447268669074,0.14792076976991408
fixed,NA,X_f,0.29498606114034176,0.15195024841106702,1.9413331944171865,7.999447181264905,0.08816711532756286
fixed,NA,X_a:X_c,0.5737477898390925,0.009220086166295832,62.22802905426594,14066.010376661005,0
fixed,NA,X_a:X_f,0.6831968306063791,0.011292253245959354,60.50137343942794,14066.010376610466,0
fixed,NA,X_c:X_f,0.45911716240631273,0.3039004968220072,1.510748311396197,7.9994472129142276,0.1692999414105331
fixed,NA,X_a:X_c:X_f,0.9248334168106764,0.022584506491918708,40.94990595174637,14066.010376610466,0
ran_pars,subj_id,sd__(Intercept),0.102419083088107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07254757685639913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2148443691110742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1586056029487275,NA,NA,NA,NA
fixed,NA,(Intercept),0.006906119676013015,0.10239222498387061,0.06744769612244392,8.423069691810149,0.947799008732289
fixed,NA,X_a,0.4880008733510475,0.01105848432784017,44.12909209650785,1241.242547277625,1.461107511208212e-256
fixed,NA,X_c,0.2856436937508026,0.20215586015234627,1.412987452035965,8.000141842055838,0.19536255901967126
fixed,NA,X_f,0.28670055433645747,0.24758935294314574,1.1579680262030205,8.000142632513981,0.28027577800314635
fixed,NA,X_a:X_c,0.5061721376351777,0.008503802585627133,59.523034846868896,14066.00170095525,0
fixed,NA,X_a:X_f,0.34622206514319487,0.010414988604073366,33.2426734492811,14066.001700833533,2.4665661388006096e-233
fixed,NA,X_c:X_f,0.3449003612637199,0.4951787058862915,0.696516948656754,8.000142449865177,0.5058348723702089
fixed,NA,X_a:X_c:X_f,0.36685863470356384,0.020829977208146732,17.612051661779216,14066.001700833533,1.085716429117138e-68
ran_pars,subj_id,sd__(Intercept),0.10485067502394912,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10174915369524586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3501179545639119,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15336296874235625,NA,NA,NA,NA
fixed,NA,(Intercept),0.0976325996950958,0.06699613703409917,1.4572870021655655,9.017962097461675,0.17896025328151288
fixed,NA,X_a,0.5453625627721628,0.010834780159511377,50.334437316055094,1241.8287902268896,3.999877345956166e-302
fixed,NA,X_c,0.9053168954044505,0.12999519501834936,6.964233526298116,7.995550518973379,1.1705158913400555e-4
fixed,NA,X_f,0.8836661556575676,0.15921094840422817,5.550285106109575,7.9955505871283945,5.418503338409578e-4
fixed,NA,X_a:X_c,0.5381971389207834,0.009061825164822828,59.39169307856602,14065.998512150702,0
fixed,NA,X_a:X_f,0.5828941867382337,0.011098423896063999,52.52044724521238,14065.998512119055,0
fixed,NA,X_c:X_f,0.41320083628687354,0.3184218968085233,1.2976520786676418,7.995550586132041,0.23059066978365256
fixed,NA,X_a:X_c:X_f,0.9501991204826974,0.022196847792127997,42.8078405267833,14065.998512119055,0
ran_pars,subj_id,sd__(Intercept),0.10193936320645276,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10112838504030516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2251107435977267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16550148789281227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033027036450829224,0.07435526938466598,-0.4441788285369358,8.957190197069036,0.6674504305869471
fixed,NA,X_a,0.5363002228172847,0.01089368762875798,49.230365427545294,1240.9814165425782,4.4776307790504474e-294
fixed,NA,X_c,0.6033463165149768,0.14453992134120963,4.174253804183837,7.9992872783073325,0.0031045625521756697
fixed,NA,X_f,0.426722710315269,0.17702452737395127,2.4105287365848955,7.9992871935584215,0.042475777615423885
fixed,NA,X_a:X_c,0.6094287390821326,0.00815893667275275,74.69462793078856,14066.00502538587,0
fixed,NA,X_a:X_f,0.39939884100103623,0.00999261584596269,39.96939811935281,14066.005025495955,0
fixed,NA,X_c:X_f,0.5084910950834874,0.35404905474790255,1.4362165023870885,7.999287500046154,0.18887123423847602
fixed,NA,X_a:X_c:X_f,0.5995858237998712,0.01998523169192538,30.001444718908186,14066.005025495955,9.667863611031935e-192
ran_pars,subj_id,sd__(Intercept),0.1035604685863847,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10906392141149905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2503167587374998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14696428386021246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05436283128015719,0.07508827100957988,-0.7239856578029543,8.732763623157936,0.48801442659776195
fixed,NA,X_a,0.5419572060575479,0.010962078765412286,49.4392731210379,1241.8544933267117,1.1435078834967231e-295
fixed,NA,X_c,0.787641744555084,0.1469027721052692,5.3616533797651345,7.9993098325843,6.765257240089693e-4
fixed,NA,X_f,0.6069710860818112,0.17991841672900583,3.3735906368942463,7.999310293508229,0.00973487169536695
fixed,NA,X_a:X_c,0.6735190786313519,0.009309357007879155,72.34861420195895,14066.014850513375,0
fixed,NA,X_a:X_f,0.9286315143427052,0.011401587251353347,81.44756461276725,14066.01485056294,0
fixed,NA,X_c:X_f,0.9819246092541132,0.35983683345801165,2.728805163767903,7.999310586605474,0.0258956737309352
fixed,NA,X_a:X_c:X_f,0.4835280352384031,0.022803174502706695,21.204417620932965,14066.01485056294,2.9788543134249944e-98
ran_pars,subj_id,sd__(Intercept),0.09964953174990947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09703187862020167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25440135135468345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16478047967813625,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15463887184472852,0.07515520757601227,-2.057593569791237,9.032581634362797,0.06963947627593013
fixed,NA,X_a,0.3874470906793581,0.010805153393759094,35.857620577894075,1240.7341758081106,8.063136255821256e-194
fixed,NA,X_c,0.5625564720291413,0.14579313257340495,3.8585937629531446,8.00120605867035,0.004817123334036015
fixed,NA,X_f,0.4764018157256147,0.17855939140339175,2.6680300150069027,8.001206478729397,0.02844523014175513
fixed,NA,X_a:X_c,0.23795555561507778,0.008340501554426219,28.530125444170345,14066.014829739996,4.289145550740821e-174
fixed,NA,X_a:X_f,0.576746503861934,0.010214986503617081,56.46081897981076,14066.014829713984,0
fixed,NA,X_c:X_f,0.6454698766248437,0.35711878280690085,1.8074374905501913,8.001206477190147,0.10830869516588164
fixed,NA,X_a:X_c:X_f,0.7517495734212652,0.020429973007234162,36.79640561223816,14066.014829713984,4.437427656889266e-283
ran_pars,subj_id,sd__(Intercept),0.10098609115651093,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11426782978111523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25248699852764406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1484982336701124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05872504588740519,0.03586767722103445,-1.6372692752171343,12.185256935810468,0.12712230299852448
fixed,NA,X_a,0.4843612099958046,0.01072357381840596,45.16789068626042,1242.2133386008009,2.2786117527466947e-264
fixed,NA,X_c,0.5117294992665026,0.06437493584206944,7.94920402751041,7.998645207361058,4.575926113651361e-5
fixed,NA,X_f,0.627996441773474,0.07884287251874554,7.965164404989972,7.998645237955231,4.51041098221102e-5
fixed,NA,X_a:X_c,0.5356285546874827,0.0090421806886227,59.236656856618225,14065.998472328365,0
fixed,NA,X_a:X_f,0.32495245769383296,0.01107436442458672,29.34276363277252,14065.998472306415,9.602474533786981e-184
fixed,NA,X_c:X_f,0.15232400695507714,0.15768574503748264,0.9659973190275951,7.998645386417499,0.3623404465915815
fixed,NA,X_a:X_c:X_f,0.801123335141817,0.02214872884917344,36.170172139324094,14065.998472306415,5.229799378509365e-274
ran_pars,subj_id,sd__(Intercept),0.09891715665910135,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09855207929005842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11140795058828913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1626392577969002,NA,NA,NA,NA
fixed,NA,(Intercept),0.1941317817172205,0.058182333568303275,3.336610441884719,8.797579377137513,0.008988125174591815
fixed,NA,X_a,0.462678536964176,0.010968769394764157,42.1814444549296,1242.8761720013804,4.611028779462597e-242
fixed,NA,X_c,0.6350352542065903,0.11361220513789931,5.589498535265664,7.9983855305423965,5.169071443554767e-4
fixed,NA,X_f,0.4677228109153419,0.13914596557014644,3.36138248061208,7.998385653929779,0.009914342249440712
fixed,NA,X_a:X_c,0.5365043885098769,0.009043183686738027,59.32693696100292,14066.00933247899,0
fixed,NA,X_a:X_f,0.487322184348835,0.01107559284138449,43.999647813698246,14066.009332650832,0
fixed,NA,X_c:X_f,0.4173768334721311,0.2782919311402929,1.4997805784808134,7.998385528059478,0.1720664491737316
fixed,NA,X_a:X_c:X_f,1.258083550755353,0.02215118568276898,56.79531419999761,14066.009332650832,0
ran_pars,subj_id,sd__(Intercept),0.10344651615003496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07743130578186741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19672841610315672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16445534760683453,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027184419019042214,0.0486636464829457,-0.5586186195185571,10.041165207593533,0.5886616889199059
fixed,NA,X_a,0.48487239796717985,0.011314047459399595,42.855786110774424,1242.2615335990567,4.261358032878047e-247
fixed,NA,X_c,0.22863371054595247,0.09188644792352302,2.488220142498533,8.001893014405951,0.0376197871050775
fixed,NA,X_f,0.5240125610391029,0.11253745584475361,4.656339145981607,8.001892786581404,0.0016301594961780355
fixed,NA,X_a:X_c,0.6470476293823679,0.008519623153892805,75.94791667360515,14065.99438199698,0
fixed,NA,X_a:X_f,0.26875016475586916,0.010434364763919249,25.75625549196576,14065.994381512592,5.52077538084049e-143
fixed,NA,X_c:X_f,0.10906745842692103,0.22507491168950722,0.4845829222289356,8.001892668908232,0.6409580958532161
fixed,NA,X_a:X_c:X_f,-0.3299298310792555,0.020868729527838498,-15.809770817103898,14065.994381512592,8.053819553509532e-56
ran_pars,subj_id,sd__(Intercept),0.10516200325929849,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09974583280623221,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15909611747350993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15087302240856026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011391144575954967,0.06976666605847592,-0.16327488784410762,8.851467261520801,0.8739689536113938
fixed,NA,X_a,0.42251595244931156,0.01140729233392634,37.03910972744252,1241.4615749927502,6.818099032972694e-203
fixed,NA,X_c,0.6581454483661731,0.1360328199016182,4.838137214549825,8.000690644798814,0.0012908700572092492
fixed,NA,X_f,0.48565730715176186,0.1666054985154745,2.915013678895199,8.000690626490082,0.019437388331775957
fixed,NA,X_a:X_c,0.5131906352484904,0.00846318572788192,60.637997528257785,14065.999901210358,0
fixed,NA,X_a:X_f,0.3660475149078676,0.010365243315857873,35.31489843058951,14065.999901150682,7.919443212155854e-262
fixed,NA,X_c:X_f,0.5985848012115355,0.33321099703085316,1.7964137034652263,8.000690627769155,0.11015182256774729
fixed,NA,X_a:X_c:X_f,0.45998730720039555,0.020730486631715745,22.188929539968306,14065.999901150682,3.011701574008673e-107
