effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.5060613719154676,0.022536689158931054,22.455000747743853,1242.3431460137883,5.305808003500857e-94
fixed,NA,X_c,0.4217768386462205,0.0394672482900311,10.686755649817009,20.002937179261203,1.0221194341620808e-9
fixed,NA,X_f,0.41703695242620076,0.04833730993115418,8.627640905548484,20.002937180638337,3.555613307729343e-8
fixed,NA,X_a:X_c,0.4517290409563931,0.014637797970186663,30.860450586655595,29414.022071598727,7.806153527596927e-206
fixed,NA,X_a:X_f,0.5182452816959918,0.017927567992452334,28.907729253302943,29414.02207239498,3.2792442391538075e-181
fixed,NA,X_c:X_f,0.2785644803788799,0.09667461986230916,2.881464450293481,20.00293717744419,0.009226812625921121
fixed,NA,X_a:X_c:X_f,0.3734832625984531,0.03585513598490467,10.416450874867492,29414.02207239498,2.3091067324415157e-25
ran_pars,subj_id,sd__(Intercept),0.21198967109140068,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19935661151771164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09613817018973903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635079419893429,NA,NA,NA,NA
fixed,NA,(Intercept),0.05899176378322166,0.04100402299382007,1.438682340806233,57.60920417686221,0.1556515771023505
fixed,NA,X_a,0.5661554133176281,0.022552737578295103,25.103622624620954,1242.6753103734839,7.936546430578222e-113
fixed,NA,X_c,0.48748507588494555,0.052216681441708546,9.335811132102364,20.00173589638014,9.91215824686327e-9
fixed,NA,X_f,0.621522413405021,0.06395211279682059,9.718559500600586,20.00173589785672,5.097740214385048e-9
fixed,NA,X_a:X_c,0.4907472851270908,0.014411294930143263,34.05296245104411,29414.009410368133,2.5688908559495757e-249
fixed,NA,X_a:X_f,0.569176358896038,0.017650159555804575,32.24766082688777,29414.009410552106,3.06700272905908e-224
fixed,NA,X_c:X_f,0.4928213823495574,0.12790422559363937,3.853050046331427,20.0017358929378,9.916536299909157e-4
fixed,NA,X_a:X_c:X_f,0.28156116723461144,0.03530031911160915,7.976164927699335,29414.009410552106,1.5639322825196234e-15
ran_pars,subj_id,sd__(Intercept),0.21413463619128242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.196347328793629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12750523909282918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36089907568458623,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007962978667201467,0.039609216262585074,-0.2010385313966262,57.35831411998336,0.841379656466192
fixed,NA,X_a,0.5089493764847998,0.022617852181255352,22.502109059966088,1243.2722924252564,2.435524996286594e-94
fixed,NA,X_c,0.5232771938391576,0.04097883836212093,12.769449178014098,19.998710086192286,4.5030432379164157e-11
fixed,NA,X_f,0.5399703245639171,0.05018862211959296,10.758819464643562,19.998710081000013,9.128418299152888e-10
fixed,NA,X_a:X_c,0.4753215082800816,0.013950954714776139,34.07089464469735,29413.999008622748,1.4266740965572272e-249
fixed,NA,X_a:X_f,0.4946330861947876,0.017086360237938383,28.949002555647237,29413.999008072587,1.0256166257295632e-181
fixed,NA,X_c:X_f,0.5138442997520873,0.10037724423918593,5.119131369333703,19.998710042478837,5.230753195880332e-5
fixed,NA,X_a:X_c:X_f,0.7766919042828168,0.034172720475876765,22.72841885184704,29413.999008072587,2.2274536849435816e-113
ran_pars,subj_id,sd__(Intercept),0.21776578029781873,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21090506046059695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0998857855384369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3549272520768726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004079308788113525,0.037538136323303065,-0.108671052632444,58.15915613161728,0.9138374686068138
fixed,NA,X_a,0.48268287915583025,0.022467716212130194,21.4833975379853,1242.7987237870927,2.569611813555617e-87
fixed,NA,X_c,0.5423123404257307,0.04090331471414576,13.258395907903783,19.998864115262393,2.2910441944667848e-11
fixed,NA,X_f,0.41371969071651565,0.050096124919066294,8.258516829094226,19.998864100792893,7.109850924749604e-8
fixed,NA,X_a:X_c,0.5312855443775371,0.014038938753160972,37.84371124618762,29414.002094134754,4.79794932281896e-306
fixed,NA,X_a:X_f,0.4823970055718398,0.01719411823771453,28.055931621647424,29414.002093505813,6.051362894287388e-171
fixed,NA,X_c:X_f,0.27136186443283755,0.10019224983813169,2.708411727166957,19.99886413566063,0.0135270130938054
fixed,NA,X_a:X_c:X_f,0.4857101082532533,0.03438823647542906,14.124309881383445,29414.002093505813,3.780050501059421e-45
ran_pars,subj_id,sd__(Intercept),0.21856677664683544,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19529666166112356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09968802658818261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3591696961035891,NA,NA,NA,NA
fixed,NA,(Intercept),0.036132485479978195,0.040905978624197446,0.8833057341550669,58.5272931235868,0.38068505110875617
fixed,NA,X_a,0.5622019575511935,0.022726407265758832,24.737828156333606,1241.0562500059466,3.7021682849384006e-110
fixed,NA,X_c,0.5287780694973628,0.0458498399066561,11.532822591613874,20.000960548732326,2.731849727872345e-10
fixed,NA,X_f,0.5686134343575884,0.05615435627980185,10.125900678557201,20.000960501525057,2.561198641882632e-9
fixed,NA,X_a:X_c,0.5636327218871694,0.014361526103218732,39.24601869162407,29414.002227383822,0
fixed,NA,X_a:X_f,0.5767974903137879,0.017589205440273575,32.79269733203006,29414.002227152847,1.1198207831987287e-231
fixed,NA,X_c:X_f,0.4251816249319542,0.1123087125596037,3.785829391520313,20.00096047995398,0.0011601757021268944
fixed,NA,X_a:X_c:X_f,0.56211072786,0.03517841088054715,15.97885503608221,29414.002227152847,3.1258682001627245e-57
ran_pars,subj_id,sd__(Intercept),0.21888330369619005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21073839896907665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11185258005695763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3615297165422759,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05027099310533632,0.038773508041445526,-1.2965293997025231,55.211998124190664,0.20018603682953623
fixed,NA,X_a,0.4744392004163566,0.022776137228134204,20.830538368477427,1242.220181805929,6.837286389768492e-83
fixed,NA,X_c,0.515023952038105,0.052520750888356005,9.806104126974454,19.999921351089757,4.393096064915696e-9
fixed,NA,X_f,0.4016345441829882,0.06432452029214895,6.243879353609563,19.99992125621903,4.25690538017601e-6
fixed,NA,X_a:X_c,0.5445961044679264,0.014365198796250155,37.910794844696895,29414.001561533605,4.2474445614259884e-307
fixed,NA,X_a:X_f,0.5194348634206801,0.01759370355222801,29.523906770322988,29414.00156170499,8.112808216891998e-189
fixed,NA,X_c:X_f,0.564306974457227,0.12864904058429605,4.386406395992283,19.99992135707872,2.8512333775731634e-4
fixed,NA,X_a:X_c:X_f,0.4276374042945345,0.03518740710445602,12.153137712735301,29414.00156170499,6.657655724719498e-34
ran_pars,subj_id,sd__(Intercept),0.21862716333380167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17623109465853448,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12825316308225115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36079958668622536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045999667602519105,0.036065583139521205,-1.2754449976468558,54.81849689563424,0.2075304404708482
fixed,NA,X_a,0.3624664718256972,0.021730761645236008,16.679878862191654,1243.0699565480468,1.597482644677092e-56
fixed,NA,X_c,0.5419606528742774,0.049198311709391936,11.015838431114647,20.001855478868173,6.065264639930814e-10
fixed,NA,X_f,0.4326669419824378,0.060255379947202786,7.180552879453271,20.00185544252391,5.931192707886723e-7
fixed,NA,X_a:X_c,0.4332860782912639,0.01408581953103136,30.760445094211626,29414.002279518718,1.54924355417982e-204
fixed,NA,X_a:X_f,0.5058066519631058,0.017251535229978136,29.31951534864917,29414.0022794818,2.8124295113224317e-186
fixed,NA,X_c:X_f,0.5839359418966831,0.12051075989440709,4.845508752980518,20.001855408625627,9.809768529921103e-5
fixed,NA,X_a:X_c:X_f,0.2203873529930823,0.03450307045995627,6.387470739708816,29414.0022794818,1.7117008817243675e-10
ran_pars,subj_id,sd__(Intercept),0.2123185361987921,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1625239674164529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12008493560976802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36193685121866936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14038221430510914,0.0370954830364427,-3.7843479263283153,58.60679722612381,3.6449366201244494e-4
fixed,NA,X_a,0.522425863184971,0.022370748659234215,23.353079109818868,1243.5880696844924,2.60780408650253e-100
fixed,NA,X_c,0.5532479880659636,0.04267237035830873,12.965016553345526,20.002115316900372,3.4202296856226184e-11
fixed,NA,X_f,0.49865268386929984,0.0522627667464606,9.541260727515352,20.002115278962442,6.920335598737994e-9
fixed,NA,X_a:X_c,0.41994285898499284,0.014380221397768721,29.202809008917793,29414.001584950372,7.796680939691566e-185
fixed,NA,X_a:X_f,0.5355385314554759,0.017612102406392816,30.407416394597323,29414.001584375972,5.48939172888308e-200
fixed,NA,X_c:X_f,0.3876804337064268,0.10452553349292314,3.7089543650372714,20.00211529330158,0.0013877699645717136
fixed,NA,X_a:X_c:X_f,0.5892263997064532,0.03522420481278563,16.727883648137787,29414.001584375972,1.5981668578696863e-62
ran_pars,subj_id,sd__(Intercept),0.21627063246980477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18806900016922906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10401804671266211,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36780774468348565,NA,NA,NA,NA
fixed,NA,(Intercept),0.05666547275132727,0.03635786723685675,1.5585477658019573,47.9388346633031,0.12568143753446184
fixed,NA,X_a,0.49163557251075124,0.022154123294910545,22.191605867955715,1246.313225655958,3.218805427645582e-92
fixed,NA,X_c,0.5983273271148218,0.05462179071089569,10.954004241304933,20.001381247896184,6.686870506299378e-10
fixed,NA,X_f,0.5840558943039617,0.06689775803939287,8.730575006116636,20.001381263078287,2.9431786840121492e-8
fixed,NA,X_a:X_c,0.5119303324172573,0.014511150096230373,35.27841205020984,29413.99991281593,4.678438856951635e-267
fixed,NA,X_a:X_f,0.47199627831282187,0.017772456658351712,26.557739730990946,29413.99991316517,1.3577314931930664e-153
fixed,NA,X_c:X_f,0.5407463219468127,0.13379551607878573,4.041587773602168,20.001381185994422,6.382545465892604e-4
fixed,NA,X_a:X_c:X_f,0.5696299932275583,0.035544913316703425,16.0256402414653,29413.99991316517,1.4838337986122052e-57
ran_pars,subj_id,sd__(Intercept),0.20919515469225033,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.14721344904420192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1334082337392123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3638219876972675,NA,NA,NA,NA
fixed,NA,(Intercept),0.007468322212887561,0.04076053858015125,0.1832243261016265,56.65303086452679,0.8552761733234443
fixed,NA,X_a,0.4888212138352428,0.022687784958320634,21.54556801085908,1240.942922699788,1.0095325149044236e-87
fixed,NA,X_c,0.46455170676888885,0.05346607898853492,8.688718446484652,19.999831548208274,3.180625592496191e-8
fixed,NA,X_f,0.5519054871462563,0.0654823060346264,8.428314770320002,19.999831624125775,5.159803071503991e-8
fixed,NA,X_a:X_c,0.5533234674251669,0.014256482729238703,38.81206030505355,29413.995921499973,2.085e-321
fixed,NA,X_a:X_f,0.44432108735997644,0.017460554106717867,25.447135563070475,29413.99592148757,2.5745194289523844e-141
fixed,NA,X_c:X_f,0.5148129571793121,0.13096461206925475,3.9309317917658273,19.9998316008617,8.26808230075571e-4
fixed,NA,X_a:X_c:X_f,0.4789122535555047,0.034921108213435734,13.714119569986769,29413.99592148757,1.1310219406627171e-42
ran_pars,subj_id,sd__(Intercept),0.22026659040130733,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19066763993793678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1305763575523494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36048491025358037,NA,NA,NA,NA
fixed,NA,(Intercept),0.01901862557126514,0.04573472190114977,0.4158465336767908,53.45353598793712,0.6791871120875677
fixed,NA,X_a,0.504869440444907,0.021795699561440215,23.1637181005236,1241.62090484199,5.973749953593448e-99
fixed,NA,X_c,0.4799118458648514,0.06418563712749929,7.476935142227341,20.157545036088916,3.1019588646761874e-7
fixed,NA,X_f,0.42036343769464823,0.07861102988890743,5.347384944437224,20.157544879942975,3.0303079078210605e-5
fixed,NA,X_a:X_c,0.5060222289250076,0.014423023960391676,35.08433670460781,29414.11887337579,3.295537531277962e-264
fixed,NA,X_a:X_f,0.5129058869002858,0.01766452462544771,29.035929229671314,29414.118873289837,8.822747918824334e-183
fixed,NA,X_c:X_f,0.5416257847431594,0.15722205977781156,3.4449732150093477,20.15754488799487,0.002538969065017676
fixed,NA,X_a:X_c:X_f,0.4064654082291986,0.03532904925089542,11.505132938693409,29414.118873289837,1.4451600699885738e-30
ran_pars,subj_id,sd__(Intercept),0.2084575734260719,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20275624692893693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15689128520809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3646067474121532,NA,NA,NA,NA
fixed,NA,(Intercept),0.08390143905459417,0.04372095596828461,1.919021146643195,57.302657460907405,0.05996688748207989
fixed,NA,X_a,0.4646489666220827,0.021201008598452937,21.916361406314824,1241.1197665455927,2.89836380166179e-90
fixed,NA,X_c,0.41709057088000084,0.056320688791626154,7.4056368952294225,20.00174276888102,3.7591701437562525e-7
fixed,NA,X_f,0.39978982042700145,0.06897847475078589,5.7958634468421115,20.001742779933064,1.1362508236159549e-5
fixed,NA,X_a:X_c,0.4818061341994998,0.014510639878266743,33.20364492823801,29413.97168789128,2.3170131684529909e-237
fixed,NA,X_a:X_f,0.5464791455887414,0.01777183177151747,30.749736583967206,29413.97168762086,2.1322791117598844e-204
fixed,NA,X_c:X_f,0.46742884838918514,0.13795694950157403,3.3882225583992924,20.001742785993482,0.002919292881232188
fixed,NA,X_a:X_c:X_f,0.5396447491529982,0.03554366354303494,15.1825865811389,29413.97168762086,7.256443721203062e-52
ran_pars,subj_id,sd__(Intercept),0.2011231685766872,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20851043261272278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1375813113440659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3639827093496484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05637743248382544,0.04200498402538806,-1.342160550513496,57.14570978056329,0.18485220965913798
fixed,NA,X_a,0.5255626311906504,0.022331481157399774,23.534606929397498,1241.5860579301564,1.4405677913980427e-101
fixed,NA,X_c,0.5129870154735008,0.042898851818858344,11.958059335471342,19.99985036107262,1.4464256102069102e-10
fixed,NA,X_f,0.4846648479842456,0.05254014875373467,9.224656942940127,19.99985037872899,1.2073761112667159e-8
fixed,NA,X_a:X_c,0.50586094020209,0.01438428129914532,35.16762010432507,29414.010645650524,1.984345873968258e-265
fixed,NA,X_a:X_f,0.6791126218769284,0.017617074749782167,38.54854631216943,29414.01064560125,3.4192604e-317
fixed,NA,X_c:X_f,0.055855950803650065,0.10508029750746933,0.5315549358782478,19.99985035662161,0.6008891320267422
fixed,NA,X_a:X_c:X_f,0.5422428628923243,0.035234149499564334,15.3896963767787,29414.01064560125,3.096241713043448e-53
ran_pars,subj_id,sd__(Intercept),0.21222850373104268,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22531284343844377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10459602618062495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.360487772908026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0012651643009832323,0.04402907351500531,-0.028734747292651037,57.96930087316102,0.9771748419373075
fixed,NA,X_a,0.5353747111686821,0.02055218496131866,26.049527686536138,1240.9447890287367,1.0898250079938226e-119
fixed,NA,X_c,0.4601172362730543,0.0552882829668753,8.322147326382389,20.001450113408758,6.296942743518922e-8
fixed,NA,X_f,0.5072680902702857,0.06771404101172893,7.491327982957339,20.001450053524064,3.1659737386935016e-7
fixed,NA,X_a:X_c,0.5205140445954172,0.01419490452639721,36.66907682453628,29413.991637211064,6.971600282078526e-288
fixed,NA,X_a:X_f,0.4389241368934815,0.01738513651859823,25.247091757026485,29413.991637426763,3.707426417352239e-139
fixed,NA,X_c:X_f,0.488516911561243,0.1354280820234557,3.607205420487558,20.001450059203396,0.0017584964494578791
fixed,NA,X_a:X_c:X_f,0.4825772227619483,0.03477027303719646,13.879017350415914,29413.991637426763,1.1659758137462969e-43
ran_pars,subj_id,sd__(Intercept),0.1972027126087551,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2139054089661909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1350510861753386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3607543803861593,NA,NA,NA,NA
fixed,NA,(Intercept),0.044064084305873844,0.04429807491946325,0.9947178152997661,58.68201960635132,0.323957649202515
fixed,NA,X_a,0.39198097610868315,0.02236763540258917,17.524470917623653,1242.0434706262456,1.2986990950462244e-61
fixed,NA,X_c,0.6416733775287877,0.05271200382407704,12.17319265020415,19.99921845804426,1.0555191399313642e-10
fixed,NA,X_f,0.48969026853879316,0.06455875634431471,7.585187451987172,19.999218478818122,2.627707503702913e-7
fixed,NA,X_a:X_c,0.5057845817428671,0.014559971140768407,34.73802089666602,29413.996110694923,3.6636072811576845e-259
fixed,NA,X_a:X_f,0.41099462797767106,0.01783224998226566,23.047827861678087,29413.996111508543,1.668983410290316e-116
fixed,NA,X_c:X_f,0.5040871825288675,0.12911751268862942,3.9040961371714786,19.999218416280584,8.803585911552479e-4
fixed,NA,X_a:X_c:X_f,0.6353248211202835,0.03566449996453132,17.81392762416745,29413.996111508543,1.295896710167762e-70
ran_pars,subj_id,sd__(Intercept),0.20924662926767387,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22212328116043958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12872322591706212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36070639402307314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006979569749589822,0.04325444287078359,-0.16136075941239794,58.59108161897305,0.8723643972957293
