effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.30283753412982317,0.07596630873146354,3.9864716238923252,7.999861685962846,0.004025252539625507
fixed,NA,X_a:X_c,0.2529601244747134,0.01990088772692598,12.71099701409085,14065.987003771826,8.188329824311361e-37
fixed,NA,X_a:X_f,0.23959520861194367,0.02437351017969241,9.830147846803381,14065.98700365653,9.883117444514669e-23
fixed,NA,X_c:X_f,0.6559494083049116,0.15193261746292708,4.317370550566399,7.999861698446798,0.0025552189280370597
fixed,NA,X_a:X_c:X_f,0.40116902913292224,0.04874702035938482,8.229611290604531,14065.98700365653,2.0420893248152792e-16
ran_pars,subj_id,sd__(Intercept),0.21182609859542167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17921293524724485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.106957163951948,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3611739629648291,NA,NA,NA,NA
fixed,NA,(Intercept),0.03062524059668435,0.043578953974095544,0.7027529989565326,39.494536931251204,0.48633155175627474
fixed,NA,X_a,0.21709368359671666,0.02321190083451015,9.352688741197532,1241.4235172435074,3.8524184647074403e-20
fixed,NA,X_c,0.24773574828982606,0.050137393020657936,4.941137409911847,8.000841840388984,0.0011330910052110375
fixed,NA,X_f,0.22696803451670472,0.061405514966995776,3.696215798185154,8.00084183846702,0.00607447528422047
fixed,NA,X_a:X_c,0.31882305464291494,0.02051266626343722,15.542740789928454,14066.000759974373,5.01147407671675e-54
fixed,NA,X_a:X_f,0.4256636498529292,0.025122782804712016,16.943332001146462,14066.00076010207,9.237635624684249e-64
fixed,NA,X_c:X_f,0.35030434778504527,0.12281102993399076,2.8523850664987425,8.000841833386847,0.021398134644139147
fixed,NA,X_a:X_c:X_f,0.3197401156240611,0.05024556560942403,6.363548937024819,14066.00076010207,2.0325251212154315e-10
ran_pars,subj_id,sd__(Intercept),0.20996445766662133,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22236351707780086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08623878104026943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364573520381096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042749456286815014,0.04893970625122178,-0.8735127274236096,30.57799429514348,0.3891923017372857
fixed,NA,X_a,0.3090750500892726,0.023064508898288302,13.400460918212316,1241.272701382291,2.415740115759059e-38
fixed,NA,X_c,0.4094863684654935,0.06524688454357655,6.275952811080338,8.000359188570057,2.3886121028421933e-4
fixed,NA,X_f,0.3370369574868133,0.07991078721902424,4.217665339261924,8.000359179554167,0.0029248254909714773
fixed,NA,X_a:X_c,0.3216142821451295,0.0203571421417527,15.798596871094956,14065.99961857664,9.586435875832314e-56
fixed,NA,X_a:X_f,0.13505050464876356,0.024932305434301204,5.416687397987859,14065.99961858209,6.171153175339491e-8
fixed,NA,X_c:X_f,0.36145282355955916,0.15982157443804848,2.2616021950132197,8.000359188075471,0.05358676357318035
fixed,NA,X_a:X_c:X_f,0.12299642229402769,0.04986461086860241,2.4666074827723805,14065.99961858209,0.013651809235109755
ran_pars,subj_id,sd__(Intercept),0.211722173296329,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22766435944678226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11254466689302466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3668507088991294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018470087098726147,0.05153556870150017,-0.03583949408942584,25.67178677007851,0.971687571818626
fixed,NA,X_a,0.34881245771261976,0.022205948158498433,15.708064128715254,1240.4133431803239,7.535774165544826e-51
fixed,NA,X_c,0.19774275731619476,0.07375325682271705,2.6811393263827665,8.001294431110562,0.027872723272632068
fixed,NA,X_f,0.23375408817718382,0.09032892304205112,2.587809976084443,8.00129444603515,0.03221835068564805
fixed,NA,X_a:X_c,0.23990432276487275,0.020237962904362358,11.854173460964326,14065.99981085996,2.915771210633785e-32
fixed,NA,X_a:X_f,0.37802923380173875,0.02478634127453102,15.25151411475881,14065.999810745907,4.198512589312868e-52
fixed,NA,X_c:X_f,0.21230897551421488,0.18065784608410224,1.1751993069560787,8.00129442004539,0.27369910640518813
fixed,NA,X_a:X_c:X_f,0.3047471569838029,0.04957268254906204,6.147481663559258,14065.999810745907,8.085021371017506e-10
ran_pars,subj_id,sd__(Intercept),0.20395163733514515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22480967320341477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12733419680878452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.365701059662965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014153556168797266,0.04848133605672964,-0.02919382451060283,36.7770263515879,0.9768678584287613
fixed,NA,X_a,0.22575779444468302,0.021902643929277064,10.307330711929012,1240.4288027452353,5.855213202014503e-24
fixed,NA,X_c,0.30554495193401454,0.058683680035179785,5.206642660290663,7.999761335374037,8.158392275338629e-4
fixed,NA,X_f,0.40128484652407254,0.071872536157471,5.583284909340991,7.999761339483815,5.203546206834355e-4
fixed,NA,X_a:X_c,0.2909345645551322,0.02036400553099839,14.28670622350143,14066.000423364787,5.554004185418562e-46
fixed,NA,X_a:X_f,0.3698905128152227,0.024940711335080235,14.830792427919048,14066.000423317751,2.186306925204229e-49
fixed,NA,X_c:X_f,0.40561388956337946,0.143745072314942,2.8217585690498606,7.999761355526425,0.022433715388739187
fixed,NA,X_a:X_c:X_f,0.5667940570732943,0.04988142267016047,11.362828619007209,14066.000423317751,8.635799811759384e-30
ran_pars,subj_id,sd__(Intercept),0.19923806383658055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2415352687155567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10112327487442842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36730368338931674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018580468366511983,0.05593442392337088,-0.3321830647968571,21.36061858793078,0.7429886458364453
fixed,NA,X_a,0.3259101516219264,0.0231370325787939,14.086082582631501,1241.6665437987474,6.486832470106159e-42
fixed,NA,X_c,0.3269925402236771,0.08530340769230788,3.8332881307995295,7.999491541921853,0.0049951381801499745
fixed,NA,X_f,0.20598373687133908,0.10447491108337924,1.971609592536028,7.999491529508388,0.08413619962324224
fixed,NA,X_a:X_c,0.29969463421559756,0.020320333391945625,14.748509703801789,14065.993724611619,7.285902074178198e-49
fixed,NA,X_a:X_f,0.2068398620119749,0.024887224106752665,8.311086086770638,14065.993724622776,1.0344546947881994e-16
fixed,NA,X_c:X_f,0.46102236173173666,0.20894982216675465,2.206378339790176,7.999491549408038,0.058412099930920156
fixed,NA,X_a:X_c:X_f,0.6392747778885393,0.04977444821350533,12.843432741763362,14065.993724622776,1.5217215808431127e-37
ran_pars,subj_id,sd__(Intercept),0.21142085837611096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22579379341474187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14739717440065736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36500839003574576,NA,NA,NA,NA
fixed,NA,(Intercept),0.03585487038624784,0.041520971473094796,0.8635364037539792,43.363535092500236,0.3925939520596309
fixed,NA,X_a,0.45370887380833524,0.023554001295374643,19.262496767266086,1242.5598545501216,1.4796364972456492e-72
fixed,NA,X_c,0.26455505570761584,0.04339701864908576,6.096157384608475,8.000285996474206,2.906577875460115e-4
fixed,NA,X_f,0.3922556325389086,0.053150276024152586,7.380124091183638,8.000285986413632,7.764539246888723e-5
fixed,NA,X_a:X_c,0.2540499607859133,0.020373536576970212,12.469605354285209,14065.999988299747,1.6846989097163943e-35
fixed,NA,X_a:X_f,0.37649500287305504,0.024952384434753217,15.08853808571015,14065.999988311727,4.8315895383826646e-51
fixed,NA,X_c:X_f,0.5625710334112317,0.10630055204830517,5.292268220353058,8.000285995642908,7.351354687563001e-4
fixed,NA,X_a:X_c:X_f,0.20769618012674512,0.049904768869506434,4.161850356823409,14065.999988311727,3.175571279505398e-5
ran_pars,subj_id,sd__(Intercept),0.21388151457381957,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2206735373827098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07447334527245489,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36416297600997904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036617766048785055,0.05266434757301628,-0.6953046555455091,16.97814073688562,0.49627160246892255
fixed,NA,X_a,0.311386562126431,0.023039187488764663,13.515518387021348,1243.0812687838645,6.157818412486794e-39
fixed,NA,X_c,0.32593199442888277,0.08619202817554976,3.7814633363197787,8.000561259417593,0.005376216262599319
fixed,NA,X_f,0.15007101404138357,0.10556324446284121,1.4216218420059012,8.0005612753307,0.19292377663358737
fixed,NA,X_a:X_c,0.29677532470917045,0.020193256760790267,14.69675388298069,14065.999846766295,1.5483720985586985e-48
fixed,NA,X_a:X_f,0.14250603521234015,0.024731587654471417,5.762106226390014,14065.999846856645,8.481041355657402e-9
fixed,NA,X_c:X_f,0.37323603423864643,0.2111264889256865,1.7678313893147732,8.000561278134805,0.11506317905804102
fixed,NA,X_a:X_c:X_f,0.4278490133502565,0.049463175308942835,8.64984932079163,14065.999846856645,5.709243990136148e-18
ran_pars,subj_id,sd__(Intercept),0.21045118679183922,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18779386099131234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14894377808513135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36299433162135347,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04093795026062288,0.05106950302764599,-0.801612466024224,20.72006570356685,0.43187476295712224
fixed,NA,X_a,0.19486807582504423,0.02332479253252473,8.354547014869043,1242.507035742001,1.7364571421141946e-16
fixed,NA,X_c,0.16441486769481878,0.07864243762222879,2.090663421251147,7.998735143328808,0.06995134545177485
fixed,NA,X_f,0.0461874900928361,0.0963169221515567,0.4795366074941547,7.998735140416928,0.6443940523485399
fixed,NA,X_a:X_c,0.2553953569520764,0.020946712604686533,12.192622382900087,14066.013673066469,5.052658817851997e-34
fixed,NA,X_a:X_f,0.21632937153600926,0.025654378835103384,8.432454082263789,14066.013673077787,3.7113421914820534e-17
fixed,NA,X_c:X_f,0.3059659098913839,0.19263384430311634,1.5883289408372885,7.998735131112625,0.15088053831037762
fixed,NA,X_a:X_c:X_f,0.25755788562423354,0.05130875767020677,5.019764603924303,14066.013673077787,5.236740818402487e-7
ran_pars,subj_id,sd__(Intercept),0.20997088174126927,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20273021363358254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13581228571943935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37337024509350575,NA,NA,NA,NA
fixed,NA,(Intercept),0.038218122074349506,0.0638985827851829,0.5981059423936348,14.869008790727712,0.5587702066019359
fixed,NA,X_a,0.2952274600725315,0.023004326502691505,12.83356241870371,1242.0663391445719,1.7146205948942583e-35
fixed,NA,X_c,0.19191244766271764,0.1086242025864105,1.7667558710965117,7.999315156685564,0.11525777202118366
fixed,NA,X_f,0.125467973683129,0.13303693502670455,0.9431063159861867,7.999315148631016,0.3732341205452494
fixed,NA,X_a:X_c,0.3605522589788546,0.020583569762534854,17.516507735947393,14065.999087818913,5.638804773161813e-68
fixed,NA,X_a:X_f,0.34233513071757093,0.02520962150159555,13.579542663736703,14065.999087448965,9.703840553090829e-42
fixed,NA,X_c:X_f,0.43116148222175765,0.2660738700534091,1.6204578154751177,7.9993151767158945,0.143796089929743
fixed,NA,X_a:X_c:X_f,0.15097284995391572,0.0504192430031911,2.9943497950645637,14065.999087448965,0.0027550881115048255
ran_pars,subj_id,sd__(Intercept),0.20631731385422736,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20975873886454793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18786598108070454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3648953607843829,NA,NA,NA,NA
fixed,NA,(Intercept),0.04516242329375072,0.061955304221782845,0.7289516831695595,22.76298913575423,0.4734652119477777
fixed,NA,X_a,0.20250739312628827,0.02275924383936551,8.897808492917568,1241.5635039737388,1.9715546560953523e-18
fixed,NA,X_c,0.19667246445118441,0.09251653524780566,2.125808796496723,7.99772485788052,0.06623337515005107
fixed,NA,X_f,0.2104903139890789,0.11330915206366915,1.8576638352284467,7.9977248896661415,0.10030030855970694
fixed,NA,X_a:X_c,0.35389265381903945,0.02025658706526451,17.47049750675353,14066.021669696001,1.2428205332944765e-67
fixed,NA,X_a:X_f,0.24518476234242578,0.024809151120079902,9.882835618022392,14066.021669469868,5.870085122901229e-23
fixed,NA,X_c:X_f,0.266369747622801,0.2266183041273383,1.1754114419333317,7.997724865493458,0.27363353424778203
fixed,NA,X_a:X_c:X_f,0.2946860210857976,0.049618302240159805,5.93905893151028,14066.021669469868,2.9342442850789246e-9
ran_pars,subj_id,sd__(Intercept),0.2056307652112005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.258111187684198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15992052805494422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36338807530550515,NA,NA,NA,NA
fixed,NA,(Intercept),0.039640814690352674,0.0534980654478447,0.7409766009015509,13.695600905499196,0.4712221935020551
fixed,NA,X_a,0.3243952563541221,0.022635998417224926,14.330945354160859,1244.7407438742162,3.151547241343199e-43
fixed,NA,X_c,0.5121649514865605,0.0930261042551299,5.505604642777646,7.997436908946465,5.70598924188776e-4
fixed,NA,X_f,0.2663736424805354,0.11393324409201126,2.3379799689142082,7.997436920656222,0.04757531607834254
fixed,NA,X_a:X_c,0.17019214935054539,0.020476306230055627,8.31166263282062,14065.982354290878,1.0294646073490806e-16
fixed,NA,X_a:X_f,0.4782459935893497,0.02507825104030427,19.070149382456588,14065.982354384481,4.565380410386772e-80
fixed,NA,X_c:X_f,0.45632621877798923,0.22786648818402253,2.002603464926642,7.997436920757683,0.08020355668863988
fixed,NA,X_a:X_c:X_f,0.47490024230995276,0.05015650208060854,9.46836845892326,14065.982354384481,3.287351156951108e-21
ran_pars,subj_id,sd__(Intercept),0.20575556920815652,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1631568875728587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1607936786638026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37001252878621405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022217944372248825,0.04757813300930976,-0.46697806254611485,15.981204205945694,0.6468188318950436
fixed,NA,X_a,0.22335940888088815,0.022997983031915095,9.712130345123073,1242.5732010436043,1.5262471397477719e-21
fixed,NA,X_c,0.16830383847606223,0.07922959803323947,2.1242546050208806,7.997169458489655,0.06639617028873533
fixed,NA,X_f,0.19540211000110816,0.09703604385363024,2.013706476903097,7.9971694542778025,0.0788365928655335
fixed,NA,X_a:X_c,0.1558005002038728,0.02078349507883372,7.49635706664866,14066.01822251695,6.953106942871385e-14
fixed,NA,X_a:X_f,0.30405229386258065,0.02545447900739395,11.944942725964273,14066.018222545248,9.933590976067858e-33
fixed,NA,X_c:X_f,0.22383595173091544,0.19407208770725742,1.1533649912013852,7.997169471592866,0.28206485203766923
fixed,NA,X_a:X_c:X_f,0.25406309456477666,0.0509089580147879,4.990538099227588,14066.018222545248,6.093105831476338e-7
ran_pars,subj_id,sd__(Intercept),0.20673116245690243,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1625974801100953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13684349720914263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.368029655778833,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04109829154704085,0.0401654946390205,-1.0232238371867117,22.323699910489957,0.3171630699190207
fixed,NA,X_a,0.3597094432329748,0.02228526342367766,16.14113490131737,1242.5199139864092,2.35992297665888e-53
fixed,NA,X_c,0.306457918169459,0.06034748714990014,5.0782216897984975,8.000443853091936,9.550685391265619e-4
fixed,NA,X_f,0.26359413981165114,0.07391027538820934,3.566407220472912,8.00044383782597,0.007331276914257958
fixed,NA,X_a:X_c,0.22447770897145664,0.02084213100650282,10.770381824268295,14065.98981763201,6.0505416071382166e-27
fixed,NA,X_a:X_f,0.4064393529454409,0.025526293059085946,15.9223805824313,14065.989816955638,1.3826027273752822e-56
fixed,NA,X_c:X_f,0.20491459725720942,0.14782055077641731,1.3862388969660142,8.000443856275613,0.20308209106991582
fixed,NA,X_a:X_c:X_f,0.5931505499524714,0.05105258611817189,11.618423179963898,14065.989816955638,4.605091886807232e-31
ran_pars,subj_id,sd__(Intercept),0.19793978138604396,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16395295960298006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10401330352882034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3684480600533677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03600455198512005,0.05438096496196929,-0.6620800497067204,19.079105727164162,0.5158380818950056
fixed,NA,X_a,0.288420654748531,0.022941161489607845,12.572190596329795,1242.577691345785,3.29097036592696e-34
fixed,NA,X_c,0.36469841825888333,0.08594563082041219,4.243361934487855,8.000058412064245,0.002824479883080034
fixed,NA,X_f,0.39768888400000724,0.10526147056581336,3.7781049596049243,8.00005833744649,0.005402671820858288
fixed,NA,X_a:X_c,0.35420877728609673,0.02024370736416346,17.49722869009344,14066.00282855645,7.854295835171245e-68
fixed,NA,X_a:X_f,0.34661416822739155,0.024793376772211346,13.980111358444729,14066.00282863495,4.067690455475979e-44
fixed,NA,X_c:X_f,0.204600459598211,0.21052294113162673,0.9718677617670524,8.00005835548105,0.35958001399199285
fixed,NA,X_a:X_c:X_f,0.37590005823200523,0.04958675354442269,7.580654738674355,14066.00282863495,3.6527953667643433e-14
ran_pars,subj_id,sd__(Intercept),0.20723218598097956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20756449646879424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14851942006187327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3612176056487199,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01305133092464516,0.04017677700568581,-0.32484763331807676,46.28728949357604,0.7467600768624509
fixed,NA,X_a,0.2837436926692058,0.023527775235931813,12.059945737490304,1242.085809055334,9.452593950505254e-32
fixed,NA,X_c,0.28670927655153,0.03568384605520532,8.034707808905223,8.000119500276474,4.232427717152361e-5
fixed,NA,X_f,-0.012931647796243999,0.0437036074476398,-0.2958942877138251,8.000119503507404,0.7748458842552429
fixed,NA,X_a:X_c,0.2961314149144225,0.02013909283459514,14.70430755479338,14065.99657117624,1.3872732486232434e-48
fixed,NA,X_a:X_f,0.28863740966708074,0.024665250663649493,11.702188378424275,14065.996571546577,1.7380649668903558e-31
fixed,NA,X_c:X_f,0.06774811922011233,0.0874072148952796,0.7750861219097263,8.000119507077093,0.460582359458789
fixed,NA,X_a:X_c:X_f,0.26637063164630626,0.049330501327298985,5.399714669003364,14065.996571546577,6.783098645848761e-8
ran_pars,subj_id,sd__(Intercept),0.21483644949286576,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22447990990210479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06098111260903699,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.360114264222259,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06596378256410793,0.03960260051691911,-1.665642702830253,43.66435834603735,0.10294434887072727
fixed,NA,X_a,0.31596735263609527,0.023403815807839002,13.500676779820811,1243.437896648513,7.329270626496651e-39
fixed,NA,X_c,0.3173608736998874,0.040962821977907335,7.747534431857529,8.002152227268725,5.488501877716267e-5
fixed,NA,X_f,0.3401337181113505,0.05016900613516897,6.779757948461997,8.002152222460508,1.405262297540263e-4
fixed,NA,X_a:X_c,0.24191619436090583,0.020094720846473478,12.038793482585795,14065.990507601362,3.235633959060459e-33
fixed,NA,X_a:X_f,0.3417673812760457,0.02461090629876405,13.886826317046648,14065.990507546145,1.475675611366227e-43
fixed,NA,X_c:X_f,0.2901927653279039,0.10033801227033794,2.892151825232949,8.002152219181916,0.020126870483769405
fixed,NA,X_a:X_c:X_f,0.1564009047037832,0.0492218125975281,3.1774714593025286,14065.990507546145,0.001488865669766629
ran_pars,subj_id,sd__(Intercept),0.21369197746104932,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21100495110227618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07022301581979043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3617673659577048,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10809144652539138,0.057453507052167826,-1.8813724709136426,20.15967918584724,0.0744428045153977
fixed,NA,X_a,0.188823897806816,0.022374353752345002,8.439300633969186,1241.0020317087487,8.783518348840386e-17
fixed,NA,X_c,0.3356258306758472,0.08926136577349561,3.760034677572732,8.000374187167083,0.005543586203252025
fixed,NA,X_f,0.30018508235667557,0.10932239994450176,2.7458698538366018,8.00037421237082,0.02521826675579156
fixed,NA,X_a:X_c,0.2508026420137007,0.020549847775387667,12.204598533040443,14065.993622013064,4.368385150897507e-34
fixed,NA,X_a:X_f,0.16628246706783412,0.02516832067078389,6.606816133778031,14065.993622048187,4.0679367449413914e-11
fixed,NA,X_c:X_f,0.22318579361233212,0.2186447998890035,1.0207688164805835,8.000374212463933,0.3372358962785994
fixed,NA,X_a:X_c:X_f,0.4856518759795211,0.05033664134156778,9.648078676605541,14065.993622048187,5.857671464171904e-22
ran_pars,subj_id,sd__(Intercept),0.20447296114306404,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22594712883965193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15425491782632292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37191190346002617,NA,NA,NA,NA
fixed,NA,(Intercept),0.054970856865351164,0.03851177603862799,1.427377870348395,45.660205100364664,0.16027458319878946
fixed,NA,X_a,0.3415526581047067,0.022159836250222664,15.413139982082438,1241.201548106626,3.539810008443598e-49
