effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.6976961171896464,0.020857745815261248,33.450216690202176,20.004701239660882,4.917003260708304e-19
fixed,NA,X_f,0.738720967907853,0.025545417216027957,28.917944915942005,20.00470118460833,8.552240147277372e-18
fixed,NA,X_a:X_c,0.7042488087685842,0.0040438371458986575,174.15360296663968,58854.08310347177,0
fixed,NA,X_a:X_f,0.7592689368924517,0.004952668805182183,153.30500923017445,58854.08310323693,0
fixed,NA,X_c:X_f,0.7924917539909837,0.051090834432055914,15.511427104305636,20.004701174924833,1.2896429323341838e-12
fixed,NA,X_a:X_c:X_f,0.7184192109783386,0.009905337610364367,72.52849314561745,58854.08310323693,0
ran_pars,subj_id,sd__(Intercept),0.1080873809891818,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10894351403053046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051010082461010006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14528093386358298,NA,NA,NA,NA
fixed,NA,(Intercept),0.03287517150030677,0.01659354658354867,1.981202230323696,65.6573158691153,0.05175935272908476
fixed,NA,X_a,0.7282675731656492,0.007700851800534186,94.56974267640514,2483.027015422318,0
fixed,NA,X_c,0.6697081983721166,0.023179924739890178,28.89173307882317,20.00750120105167,8.670904742920048e-18
fixed,NA,X_f,0.6763005551960689,0.028389493944423166,23.82221241844015,20.00750117370189,3.7072784229406693e-16
fixed,NA,X_a:X_c,0.7330028839283028,0.0039990811986812085,183.29282340404288,58853.99886409395,0
fixed,NA,X_a:X_f,0.7708661646141639,0.004897854188363339,157.38854914171213,58853.99886441298,0
fixed,NA,X_c:X_f,0.7014944830497838,0.05677898788884837,12.354825422796242,20.007501229209385,8.070197968469143e-11
fixed,NA,X_a:X_c:X_f,0.5960036589124228,0.009795708376726678,60.84334445158142,58853.99886441298,0
ran_pars,subj_id,sd__(Intercept),0.1068648717153796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10452076203859356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05670906075403155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1425305091092508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003571631063074323,0.01614315599646779,-0.22124738581822634,67.62032580455501,0.8255665593011237
fixed,NA,X_a,0.6888507954250446,0.007539068165680252,91.3708140431556,2483.3914036267847,0
fixed,NA,X_c,0.6859817702315696,0.022251904116342612,30.8280031517734,19.998512533824215,2.4660655961307765e-18
fixed,NA,X_f,0.6881383481708311,0.027252905445188876,25.250091207883028,19.998512647969996,1.2128799520417546e-16
fixed,NA,X_a:X_c,0.6929467942867915,0.00402367633416049,172.2173298094986,58853.99713818621,0
fixed,NA,X_a:X_f,0.6829402736647802,0.004927976954402771,138.58430751276651,58853.99713732231,0
fixed,NA,X_c:X_f,0.6417434357058116,0.05450581089037601,11.773853562081818,19.998512512678445,1.90317315380748e-10
fixed,NA,X_a:X_c:X_f,0.6850044400603065,0.009855953908805542,69.50158720286905,58853.99713732231,0
ran_pars,subj_id,sd__(Intercept),0.10573124545797581,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10293602127781554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05443004245758882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14536097098533451,NA,NA,NA,NA
fixed,NA,(Intercept),-8.259209536750838e-4,0.01825070994130884,-0.04525418223899806,52.276226154127315,0.96407713714602
fixed,NA,X_a,0.653621904904099,0.007623488217355775,85.73790452198132,2483.3278824516633,0
fixed,NA,X_c,0.7316530781914282,0.02783134456692413,26.288815347460922,19.9984019389661,5.5401870489022856e-17
fixed,NA,X_f,0.7280937995530631,0.03408629652227007,21.36030821293148,19.99840201494153,3.0695199690173683e-15
fixed,NA,X_a:X_c,0.6381169719681772,0.003912566785094274,163.09420567572542,58854.00752815696,0
fixed,NA,X_a:X_f,0.6413223149754754,0.004791896104021289,133.83477042360894,58854.00752719568,0
fixed,NA,X_c:X_f,0.6504142393982856,0.068172593044543775,9.5406997203892,19.998401788894807,6.939100438589228e-9
fixed,NA,X_a:X_c:X_f,0.6194078186169757,0.009583792208042579,64.6307646462929,58854.00752719568,0
ran_pars,subj_id,sd__(Intercept),0.1067497404715551,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1039188780001595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06811582359757486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14070661509697535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016944734797062027,0.01580074826367379,-1.0724007821843653,55.698134780961695,0.2881646569621003
fixed,NA,X_a,0.6894498932369174,0.007681893890230802,89.74998914183166,2485.5156771246297,0
fixed,NA,X_c,0.6780916693086056,0.023552552925832866,28.7905804285387,19.986799207993965,9.561602102493538e-18
fixed,NA,X_f,0.6686719948712877,0.028845868404093117,23.180858537661695,19.98679902263175,6.44339872612678e-16
fixed,NA,X_a:X_c,0.7480355170963913,0.004025888388358625,185.80632271362325,58853.970057853636,0
fixed,NA,X_a:X_f,0.7002551980488296,0.004930686156437176,142.0198276328383,58853.97005706461,0
fixed,NA,X_c:X_f,0.6449607899013502,0.05769173680818206,11.179430982391214,19.98679892437005,4.738931652473965e-10
fixed,NA,X_a:X_c:X_f,0.6562274544434505,0.009861372312874352,66.54524680978972,58853.97005706461,0
ran_pars,subj_id,sd__(Intercept),0.10716675116250164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09230189245278286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057620719248812735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14477123841725634,NA,NA,NA,NA
fixed,NA,(Intercept),0.013388399788772048,0.016701282623787426,0.8016390172155472,62.38106587990848,0.42580494070537256
fixed,NA,X_a,0.6726316514681858,0.007439874055263693,90.40901048483482,2485.2375308851942,0
fixed,NA,X_c,0.7118202572493081,0.023836894270624142,29.86212252183094,20.00082522656332,4.5857997723633196e-18
fixed,NA,X_f,0.7038542698097946,0.02919411400785047,24.109458146958115,20.0008248196336,2.9638519148478596e-16
fixed,NA,X_a:X_c,0.7249320048137804,0.003978994896673211,182.18972972794893,58854.001322578304,0
fixed,NA,X_a:X_f,0.6626590529319383,0.004873253592993818,135.9787748137364,58854.00132217589,0
fixed,NA,X_c:X_f,0.723542429846273,0.05838822801570309,12.391923071405447,20.000824918472134,7.684580251287126e-11
fixed,NA,X_a:X_c:X_f,0.7450798989989915,0.009746507185987636,76.44583693224773,58854.00132217589,0
ran_pars,subj_id,sd__(Intercept),0.1045359053640242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10300070403224737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05831791897148619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14492669396088348,NA,NA,NA,NA
fixed,NA,(Intercept),0.023368391419874526,0.019252679438283137,1.2137734643525757,54.474881371868186,0.23007053136428535
fixed,NA,X_a,0.6733612309301542,0.007715494163977077,87.27389543938935,2483.7923857842957,0
fixed,NA,X_c,0.70081094572655,0.028936652338889948,24.218798274210947,19.9982718227731,2.7238074833541564e-16
fixed,NA,X_f,0.7239752264350464,0.03544001654729879,20.428185338706545,19.9982719265042,7.218347283644237e-15
fixed,NA,X_a:X_c,0.7151356333978286,0.0041313384793094585,173.1002281656093,58854.01352322114,0
fixed,NA,X_a:X_f,0.7359733339158898,0.005059835614516985,145.45400087788153,58854.01352186932,0
fixed,NA,X_c:X_f,0.7246949804096239,0.07088003309459757,10.224247207142735,19.998272029763754,2.178071817474425e-9
fixed,NA,X_a:X_c:X_f,0.6759063481528796,0.01011967122903397,66.79133470400323,58854.01352186932,0
ran_pars,subj_id,sd__(Intercept),0.10557409499630355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11206262443858118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07082101978809184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14624857986504522,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0012315287589618226,0.014453509705547709,-0.0852062083224757,55.09045332644821,0.9324063611312265
fixed,NA,X_a,0.6591274843203646,0.007911056205158107,83.31725464048723,2486.2037367024714,0
fixed,NA,X_c,0.6752971386509173,0.02163545654513542,31.21252085631413,20.005888744468272,1.912813892019323e-18
fixed,NA,X_f,0.717204707013508,0.026497914443869924,27.06645870310852,20.005888778808647,3.10851060822724e-17
fixed,NA,X_a:X_c,0.7532250523529049,0.004061055818869692,185.4751783644651,58854.00241710493,0
fixed,NA,X_a:X_f,0.6632477258080604,0.004973757286595625,133.34943536459372,58854.00241846852,0
fixed,NA,X_c:X_f,0.7627919991828181,0.052995828887738246,14.393434638009916,20.005888837960807,5.115609930169507e-12
fixed,NA,X_a:X_c:X_f,0.6533771969055304,0.00994751457319125,65.68245686881374,58854.00241846852,0
ran_pars,subj_id,sd__(Intercept),0.11010730825422567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08349255758272972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052917957904713375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14519699740948577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025560429937071808,0.016247746845128884,-1.573167663228018,71.09947953290444,0.1201197365665883
fixed,NA,X_a,0.7120756046778802,0.0075563875222832535,94.234924105999,2484.9388904112197,0
fixed,NA,X_c,0.6664410294251907,0.02186817183499053,30.475388361401144,19.995471740632517,3.1035993438863193e-18
fixed,NA,X_f,0.6231418685888432,0.02678293130161548,23.26638042607595,19.995471670848936,5.938646072058148e-16
fixed,NA,X_a:X_c,0.6933381412157319,0.003988307433590307,173.84270213883266,58854.00918406803,0
fixed,NA,X_a:X_f,0.6899933535321197,0.004884659074822677,141.2572183570801,58854.009184525545,0
fixed,NA,X_c:X_f,0.5860953578862476,0.05356586260323096,10.941583489983708,19.995471659460264,6.841957936362121e-10
fixed,NA,X_a:X_c:X_f,0.5957539234983427,0.009769318149645354,60.982139630693645,58854.009184525545,0
ran_pars,subj_id,sd__(Intercept),0.10647264106953164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10583232539037705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05348865625661817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14545013420052086,NA,NA,NA,NA
fixed,NA,(Intercept),0.011302302740958269,0.01596712848274721,0.707848174026446,59.90886053452393,0.4817844258105447
fixed,NA,X_a,0.6999420688021539,0.007722634652347644,90.63513947139464,2484.7715973356303,0
fixed,NA,X_c,0.7355814259374613,0.023160218039644184,31.760557032681643,20.000375557203988,1.3705639278965509e-18
fixed,NA,X_f,0.6781539991727586,0.028365358264364825,23.90782421474712,20.000375363556692,3.4890942914256804e-16
fixed,NA,X_a:X_c,0.667489400813947,0.0039022155699423196,171.05395354255467,58853.99734506428,0
fixed,NA,X_a:X_f,0.716337621315788,0.004779218506351262,149.88593226357472,58853.99734510428,0
fixed,NA,X_c:X_f,0.8046522184812475,0.05673071652872545,14.183713298840742,20.000375663400035,6.7204312785505934e-12
fixed,NA,X_a:X_c:X_f,0.747627951175656,0.009558437012702524,78.21654839406362,58853.99734510428,0
ran_pars,subj_id,sd__(Intercept),0.1082230127689724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09644685566932099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056662705300311283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14050557805098066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0075583995094134,0.017701870217108197,-0.42698310498901343,37.916698069787174,0.6718065105168033
fixed,NA,X_a,0.679129702017428,0.007729208346307892,87.8653636425568,2485.7992527604606,0
fixed,NA,X_c,0.6737783676429207,0.02986621186324815,22.559887096764296,20.007330421467294,1.0617094935031857e-15
fixed,NA,X_f,0.6666209558043261,0.03657848980740412,18.224397981279985,20.007330581987308,6.275717815216446e-14
fixed,NA,X_a:X_c,0.7132961903438316,0.003943902934952507,180.860483158017,58854.030710535226,0
fixed,NA,X_a:X_f,0.7048621732828635,0.0048302748928493195,145.92589219432065,58854.03071089874,0
fixed,NA,X_c:X_f,0.6529794822571138,0.0731569796148171,8.925730472952171,20.007330535994512,2.0566854435794287e-8
fixed,NA,X_a:X_c:X_f,0.7433251400152352,0.009660549785698639,76.9443930733264,58854.03071089874,0
ran_pars,subj_id,sd__(Intercept),0.10824699028312183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0828402781271792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07310330583896504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14176274163737504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0013814585133150791,0.014110389310959823,-0.09790364268986346,71.07069923428573,0.9222843997311934
fixed,NA,X_a,0.6701289129962009,0.007763000439273177,86.32344133410133,2488.1225059022827,0
fixed,NA,X_c,0.7223939794024572,0.018993733295738585,38.03328014322138,20.00020315468879,3.944110034362605e-20
fixed,NA,X_f,0.6826683320946488,0.023262477442535685,29.34632967537596,20.000203255548264,6.455363108825981e-18
fixed,NA,X_a:X_c,0.673581660625446,0.003936368466525581,171.117532912253,58853.994193110506,0
fixed,NA,X_a:X_f,0.6843619268370227,0.004821047091284779,141.95296454875415,58853.99419269597,0
fixed,NA,X_c:X_f,0.5885864323032803,0.04652495488507137,12.650983407877353,20.00020307739517,5.315008655229744e-11
fixed,NA,X_a:X_c:X_f,0.6525593965820867,0.009642094182569559,67.67818113224276,58853.99419269597,0
ran_pars,subj_id,sd__(Intercept),0.10867759614300529,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09134497176130166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04643963637410212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1424921364417669,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01762774065547942,0.014783046454314665,-1.1924294975298875,68.31569243113191,0.23721832885626581
fixed,NA,X_a,0.6900928456952804,0.0075864478691457056,90.96389477635603,2487.940211395761,0
fixed,NA,X_c,0.6888784545118546,0.02028123210412203,33.966301996605246,20.00381898145986,3.643180931554531e-19
fixed,NA,X_f,0.708393944336587,0.024839335005026806,28.519038218745685,20.003818862971436,1.1234856551403589e-17
fixed,NA,X_a:X_c,0.6863042415984933,0.00399343921160079,171.8579412965159,58853.9863610648,0
fixed,NA,X_a:X_f,0.665473462240008,0.0048909441936221395,136.06237076018877,58853.98636134891,0
fixed,NA,X_c:X_f,0.7170733655958023,0.04967867001005091,14.43423033367691,20.0038188523825,4.86489242255712e-12
fixed,NA,X_a:X_c:X_f,0.749866780268915,0.009781888387244279,76.65869314627959,58853.98636134891,0
ran_pars,subj_id,sd__(Intercept),0.10512941482478436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09439877067675546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04959729473516932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14380962885772175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019194024344646895,0.015930290714186068,-1.2048759617145244,67.15186447019863,0.2324803263751056
fixed,NA,X_a,0.6911584231366399,0.007611719790878494,90.8018742314831,2484.033598802577,0
fixed,NA,X_c,0.6827992921588288,0.02202759195883906,30.997455075194477,19.999098005845518,2.2128424970191696e-18
fixed,NA,X_f,0.6724156248375726,0.02697818028069503,24.924424769995987,19.99909809959338,1.5592898125487663e-16
fixed,NA,X_a:X_c,0.6750664079157668,0.0040986480751766165,164.70465273764134,58853.999535891046,0
fixed,NA,X_a:X_f,0.7546215042757852,0.00501979820971157,150.3290516371463,58853.99953642387,0
fixed,NA,X_c:X_f,0.6678042668806361,0.05395636056139006,12.376747800119446,19.99909805158819,7.862944019596819e-11
fixed,NA,X_a:X_c:X_f,0.5977835792604973,0.01003959641942314,59.54259058700738,58853.99953642387,0
ran_pars,subj_id,sd__(Intercept),0.1042646361403053,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1012809077071773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05388018287878095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14499721567893778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011227712846267888,0.01623582803142696,-0.6915392811832517,72.61139868011486,0.491431937114462
fixed,NA,X_a,0.7062539516424042,0.007962681863094732,88.6954877496406,2483.7937323581846,0
fixed,NA,X_c,0.683024923876758,0.021621575084677266,31.589970721457878,19.993883516307832,1.5382630258772913e-18
fixed,NA,X_f,0.6649323055151368,0.02648091319636827,25.10987066738805,19.99388343758968,1.3593941958692248e-16
fixed,NA,X_a:X_c,0.7240915530621942,0.004149293475580062,174.5096020138628,58854.022141882175,0
fixed,NA,X_a:X_f,0.6604187277480155,0.005081825904115261,129.95697613592165,58854.02214184551,0
fixed,NA,X_c:X_f,0.662852310907397,0.05296182639273816,12.515661865435286,19.99388347245736,6.467575873173563e-11
fixed,NA,X_a:X_c:X_f,0.7034929617826375,0.010163651808230522,69.21655474393064,58854.02214184551,0
ran_pars,subj_id,sd__(Intercept),0.10751265076315221,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10666285510248537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05288490925941037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1443413700589577,NA,NA,NA,NA
fixed,NA,(Intercept),0.009371452910053302,0.01758753742879604,0.5328462240944227,71.73490960748553,0.5957869072974057
fixed,NA,X_a,0.6602949521753072,0.007581060944406818,87.0979612243405,2483.309703172584,0
fixed,NA,X_c,0.6216657080847968,0.023569489932384547,26.375865997448944,19.996917027602816,5.205186431195063e-17
fixed,NA,X_f,0.6830113300775766,0.028866611916004006,23.660945457160032,19.996917099580898,4.283245867288313e-16
fixed,NA,X_a:X_c,0.6418993802252372,0.004113369640012113,156.05195652276632,58854.01135204371,0
fixed,NA,X_a:X_f,0.6963431034198739,0.005037828370742703,138.2228714784929,58854.01135249254,0
fixed,NA,X_c:X_f,0.578975801961834,0.05773322383200801,10.02846824640412,19.99691697880284,3.0207010620274713e-9
fixed,NA,X_a:X_c:X_f,0.6554955301082049,0.010075656741485407,65.05735029750213,58854.01135249254,0
ran_pars,subj_id,sd__(Intercept),0.10462790849631111,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11529615298657903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05766013485797501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14693789225680295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03401409019571205,0.0173474300138744,-1.960756732755672,53.352550102178085,0.0551370134086562
fixed,NA,X_a,0.7170114726178568,0.007551453021450512,94.95013351485176,2484.4736676569255,0
fixed,NA,X_c,0.6943119884743273,0.026259403154635944,26.440509115369995,19.980864636204487,5.070008002345371e-17
fixed,NA,X_f,0.6748398332511921,0.032161069339445,20.983127959104042,19.980864886282035,4.40527751157046e-15
fixed,NA,X_a:X_c,0.6857972650928834,0.003965408288947781,172.94493154823647,58853.93842128327,0
fixed,NA,X_a:X_f,0.6862241830607976,0.00485661346486249,141.29684975459074,58853.938422796506,0
fixed,NA,X_c:X_f,0.6579688789777821,0.06432213867888696,10.22927552615338,19.98086466743058,2.1794909145567296e-9
fixed,NA,X_a:X_c:X_f,0.6921033731109965,0.00971322692972498,71.2537015883961,58853.938422796506,0
ran_pars,subj_id,sd__(Intercept),0.10437021268582317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09971521773481345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0642614545821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14133397597486205,NA,NA,NA,NA
fixed,NA,(Intercept),0.00764745338894658,0.014427569491506208,0.5300583298835458,64.29659887110157,0.5978972886118294
fixed,NA,X_a,0.6970365867567532,0.007767236932430679,89.74061082730775,2485.4240823907994,0
fixed,NA,X_c,0.7089835677318225,0.020328778585641222,34.87585664554373,19.995798974834717,2.193293765560906e-19
fixed,NA,X_f,0.752241685512149,0.024897567314419247,30.21346125958634,19.995798901424326,3.673637093310635e-18
fixed,NA,X_a:X_c,0.7174503221048834,0.004145867519785811,173.05191704291343,58854.00653672764,0
fixed,NA,X_a:X_f,0.7472985596809928,0.005077629982326638,147.17467839958096,58854.006536729896,0
fixed,NA,X_c:X_f,0.6497252802786091,0.04979513462883849,13.047967138185532,19.995798911128507,3.0631626855798196e-11
fixed,NA,X_a:X_c:X_f,0.753817977855739,0.010155259964653275,74.22931372308558,58854.006536729896,0
ran_pars,subj_id,sd__(Intercept),0.10656681914426626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08962196119077774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04971057834932639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14672097493842165,NA,NA,NA,NA
fixed,NA,(Intercept),0.015272206513147733,0.015941401258446636,0.9580215857784568,71.1235723299934,0.3412972074198055
fixed,NA,X_a,0.6878256077499536,0.007658372259133364,89.81355103620795,2484.8571675233034,0
fixed,NA,X_c,0.7335150668595273,0.021487305432191087,34.13713595566133,20.074056520602294,2.955537684435374e-19
fixed,NA,X_f,0.6656246412105299,0.026316467128101206,25.293085047109674,20.07405659866249,1.0648305235388611e-16
fixed,NA,X_a:X_c,0.6759532782120691,0.004033471502100301,167.58598092489015,58853.914771158896,0
fixed,NA,X_a:X_f,0.6739803130446806,0.00493997353610147,136.43399263563114,58853.9147711188,0
fixed,NA,X_c:X_f,0.630623277551736,0.05263293425620241,11.981533738591091,20.074056467090262,1.333130359704821e-10
fixed,NA,X_a:X_c:X_f,0.6727623438302845,0.00987994707220294,68.09371942113837,58853.9147711188,0
ran_pars,subj_id,sd__(Intercept),0.10496853925631663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10368957509454238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0525569724660603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14295789974971349,NA,NA,NA,NA
fixed,NA,(Intercept),0.022648975732386247,0.018088542251142002,1.2521172473672568,50.96721542361308,0.21624273873820618
fixed,NA,X_a,0.7172520777537071,0.0077021687440040325,93.12339181247775,2483.618099745167,0
fixed,NA,X_c,0.725883910291783,0.02783141607031999,26.081458034967934,20.01505494088093,6.323042394063436e-17
fixed,NA,X_f,0.7253599757668092,0.0340863840956916,21.28005052488076,20.01505505340739,3.2382271112910694e-15
fixed,NA,X_a:X_c,0.7414656864355986,0.0040645432176684955,182.42288166907926,58854.07679424743,0
fixed,NA,X_a:X_f,0.7166647603736914,0.004978028460388956,143.96558116859282,58854.076794208,0
fixed,NA,X_c:X_f,0.6320930256737244,0.06817276819137624,9.271928402544804,20.015055053395596,1.1028803515205417e-8
fixed,NA,X_a:X_c:X_f,0.8346384396280301,0.009956056920777912,83.83222858902819,58854.076794208,0
ran_pars,subj_id,sd__(Intercept),0.10592675616249976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10165181783120743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06811331080037164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14400014369833947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004336700704292874,0.014464483074041877,-0.2998171923665606,66.45553649626561,0.7652523903578432
fixed,NA,X_a,0.69818918695235,0.007758457038465624,89.9907266987238,2485.6275505827434,0
fixed,NA,X_c,0.6991401698176953,0.02009240053511954,34.79624889000531,20.000249828322552,2.2780192271263176e-19
fixed,NA,X_f,0.6833491285252595,0.02460806450933284,27.769316366433166,20.00024977808245,1.899736025452156e-17
