effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.26016082254640416,0.016382819955068205,15.880100206187064,32619.995448899095,1.4189485232011437e-56
fixed,NA,X_c:X_f,0.25397718090979376,0.10162169042781778,2.4992418433562134,14.000089531043857,0.02550389925961462
fixed,NA,X_a:X_c:X_f,0.391539803846129,0.03276563991013641,11.949707221344452,32619.995448899095,7.63062500502821e-33
ran_pars,subj_id,sd__(Intercept),0.21197549206822738,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20622073126812474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08762750097072099,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3576950418534159,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033883541606140176,0.034744112236332954,-0.9752311809166662,58.23362919203869,0.3334794705581058
fixed,NA,X_a,0.3348566966762538,0.018274563815661428,18.32364920191853,1863.03757964549,4.353156348722958e-69
fixed,NA,X_c,0.26839383657595717,0.043290403771692576,6.199845998005194,13.99960296774977,2.315027092564601e-5
fixed,NA,X_f,0.38383844008497964,0.05301969999985158,7.239543793836143,13.999602962547838,4.293579861282427e-6
fixed,NA,X_a:X_c,0.38472096617575197,0.013786104509475374,27.906430414141145,32619.999441111257,2.1895787968788824e-169
fixed,NA,X_a:X_f,0.30246875684803287,0.01688446079444843,17.914031163345403,32619.99944111042,2.0174677541729662e-71
fixed,NA,X_c:X_f,0.16574992924545243,0.10603939999970417,1.563097577371381,13.999602946861465,0.1403468800462678
fixed,NA,X_a:X_c:X_f,0.309094946913368,0.03376892158889686,9.153237129580047,32619.99944111042,5.837538384965259e-20
ran_pars,subj_id,sd__(Intercept),0.20829993476887285,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2072733578547527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09145177096121959,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3661633023044139,NA,NA,NA,NA
fixed,NA,(Intercept),0.0010543367452217828,0.034140028411785525,0.030882714346477047,45.65743154106196,0.9754976821505741
fixed,NA,X_a,0.3366323908574706,0.01851290312355206,18.18366296257489,1863.7943282676451,3.809713457881587e-68
fixed,NA,X_c,0.2114909832731705,0.04805454071552552,4.401061379925784,13.999153018832967,6.036637277508134e-4
fixed,NA,X_f,0.23466966365011568,0.05885455228841662,3.9872814340701708,13.999153063195655,0.0013494437924848853
fixed,NA,X_a:X_c,0.18672928648705442,0.014004056432475896,13.333942732051742,32620.000865965616,1.875426705932489e-40
fixed,NA,X_a:X_f,0.3388566317949002,0.01715139629435325,19.756795655550324,32620.000866313483,2.246512933690239e-86
fixed,NA,X_c:X_f,0.2082744576604881,0.11770910457683192,1.7693997283323288,13.99915302069556,0.09859697293346685
fixed,NA,X_a:X_c:X_f,0.13631652173692038,0.0343027925887065,3.97391907333515,32620.000866313483,7.08515962986766e-5
ran_pars,subj_id,sd__(Intercept),0.21245279341583748,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18407301602740567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10158089737243968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3740455298908856,NA,NA,NA,NA
fixed,NA,(Intercept),0.00976980591179853,0.03825331785387595,0.25539760888501917,47.522535285895756,0.7995181818050264
fixed,NA,X_a,0.3589402129696742,0.017913380539570225,20.037547473341725,1861.905054668144,4.91561859258932e-81
fixed,NA,X_c,0.3383843931951558,0.052960679508756624,6.389351427018731,13.99981913754407,1.6841657225314173e-5
fixed,NA,X_f,0.535867441682145,0.0648633206137623,8.26148640882946,13.999819098279405,9.399980193956928e-7
fixed,NA,X_a:X_c,0.38657726025815886,0.013050243164388667,29.622226604408862,32620.000240530688,2.580820129422844e-190
fixed,NA,X_a:X_f,0.4584517368974458,0.015983218385998157,28.683318079359104,32620.0002403655,1.0252954476192283e-178
fixed,NA,X_c:X_f,0.30682459252560423,0.1297266412275246,2.36516254195984,13.999819065761201,0.03299542780225691
fixed,NA,X_a:X_c:X_f,0.2803458320451145,0.031966436771996315,8.77000567954158,32620.0002403655,1.8714917864437158e-18
ran_pars,subj_id,sd__(Intercept),0.21061093314684334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21057044524797505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11205581159426463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35388791878124587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04799724362018106,0.04284577635107267,-1.1202327909033072,31.534250228379147,0.271074186985783
fixed,NA,X_a,0.34007073004880656,0.018470775188407368,18.41128629307566,1864.2347873077179,1.1008153373027295e-69
fixed,NA,X_c,0.41665344534616866,0.06870935690175405,6.063998618731536,13.999360593093435,2.9170414120897114e-5
fixed,NA,X_f,0.4124342668916015,0.084151432482041,4.901096211043351,13.999360690715433,2.3384805274093614e-4
fixed,NA,X_a:X_c,0.39852369858859016,0.013286712092779873,29.994154746918294,32619.987718024553,5.2403960737501405e-195
fixed,NA,X_a:X_f,0.3757483247147857,0.01627283249328875,23.090529867480168,32619.987718137807,5.014872727967136e-117
fixed,NA,X_c:X_f,0.28236753791536945,0.168302864964082,1.6777345886276525,13.999360697632756,0.11557425824648335
fixed,NA,X_a:X_c:X_f,0.5006445281197975,0.0325456649865775,15.382832961817606,32619.987718137807,3.282791551366064e-53
ran_pars,subj_id,sd__(Intercept),0.2174264411640964,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1945452520006095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14551931499897433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36202161506512726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05358276920396773,0.04664240777561589,-1.148799381492912,35.490426604347874,0.25832257344356124
fixed,NA,X_a,0.30920203245639416,0.017962988940863876,17.21328412962459,1862.438605879267,9.753327168503122e-62
fixed,NA,X_c,0.28076693147916193,0.0720294076842368,3.8979486366178477,14.000325719782724,0.001608169452688726
fixed,NA,X_f,0.280445430180629,0.08821764765064616,3.17901732418927,14.000325511831958,0.006693944901312963
fixed,NA,X_a:X_c,0.25569170483988657,0.013529141381573236,18.8993297969478,32620.00010356286,3.06586588437201e-79
fixed,NA,X_a:X_f,0.25673113146298154,0.016569746521413534,15.493968548716236,32620.00010339552,5.935087526725211e-54
fixed,NA,X_c:X_f,0.28992227130744375,0.17643529530129232,1.643221504021368,14.000325593115207,0.12259798960504609
fixed,NA,X_a:X_c:X_f,0.08274209896263789,0.03313949304282707,2.4967822789475997,32620.00010339552,0.012537479942912119
ran_pars,subj_id,sd__(Intercept),0.20467652950918117,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22670722274126526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15257677271574482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3594360058319408,NA,NA,NA,NA
fixed,NA,(Intercept),-5.093682703431184e-4,0.03931545310376272,-0.012955930305541076,36.19548404845288,0.9897341027056374
fixed,NA,X_a,0.23198701357660156,0.018224967634926377,12.729076847962189,1865.1047639156113,1.1843526237745603e-35
fixed,NA,X_c,0.348610918075897,0.06030216207631132,5.781068307878183,13.994802361516504,4.765120579427512e-5
fixed,NA,X_f,0.21760876429391893,0.07385476373678489,2.946441817476621,13.99480237792947,0.010623891368090901
fixed,NA,X_a:X_c,0.3495174034353874,0.013788619877161876,25.348251423936482,32619.98418410221,2.1550683833449645e-140
fixed,NA,X_a:X_f,0.2904991117592398,0.01688754147812213,17.201977690807297,32619.984184183566,5.022765565689115e-66
fixed,NA,X_c:X_f,0.12882449046246774,0.1477095274735671,0.8721474685207501,13.994802324413978,0.3978443557108502
fixed,NA,X_a:X_c:X_f,0.19025168015622212,0.03377508295624426,5.632900455128233,32619.984184301677,1.786611659640616e-8
ran_pars,subj_id,sd__(Intercept),0.20929801199668877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19190054740309453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12763934004987665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3709349213730667,NA,NA,NA,NA
fixed,NA,(Intercept),0.005141487404177748,0.03737759210657773,0.13755534036321582,41.74516054065686,0.8912531943063442
fixed,NA,X_a,0.25859216563514187,0.018670673265206453,13.850178939022982,1864.137888477964,1.3531335734735702e-41
fixed,NA,X_c,0.3655841700324834,0.0545032638077672,6.707564730836989,13.993207429692259,1.0006685818870812e-5
fixed,NA,X_f,0.23085769888209756,0.06675259282266605,3.458407967693341,13.993207392808626,0.003842364335898274
fixed,NA,X_a:X_c,0.2901411148802735,0.01361387883577336,21.31215639424277,32620.012668022984,4.223857265230059e-100
fixed,NA,X_a:X_f,0.3725325134117693,0.016673528283859925,22.34275235988192,32620.012667945695,9.477957335909219e-110
fixed,NA,X_c:X_f,0.17875674996182667,0.1335051856453342,1.3389498624922809,13.99320738818679,0.201933121364835
fixed,NA,X_a:X_c:X_f,0.22256008707378722,0.03334705656771985,6.67405492361286,32620.012667945695,2.5281034857286046e-11
ran_pars,subj_id,sd__(Intercept),0.21219167361080044,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1945704279860042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1153277699373766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.359125187423436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010080295496838611,0.04374258170386661,-0.2304458288511939,42.847648469938086,0.8188421025338567
fixed,NA,X_a,0.2871754467607746,0.01859568235285618,15.443124985228964,1862.373217809875,1.0174391905300552e-50
fixed,NA,X_c,0.3637515858543678,0.06317524856366918,5.7578180398890275,13.997919858180426,4.958767500270162e-5
fixed,NA,X_f,0.3526504875108412,0.07737356167724105,4.5577646920520545,13.997919793516708,4.471896763788481e-4
fixed,NA,X_a:X_c,0.4001016166286465,0.013203189692847159,30.303405914511853,32620.0193162847,5.96548683070909e-199
fixed,NA,X_a:X_f,0.2978835066918152,0.01617053886232485,18.421371682661928,32620.019316269674,2.137931625484782e-75
fixed,NA,X_c:X_f,0.279416598522556,0.1547471233544821,1.8056335553488205,13.997919863338161,0.09252096328125362
fixed,NA,X_a:X_c:X_f,0.5609319455182457,0.0323410777246497,17.344256437401125,32620.019316269674,4.362890088051927e-67
ran_pars,subj_id,sd__(Intercept),0.21804704791737575,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23119759756597436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13376684731308355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35714423098280085,NA,NA,NA,NA
fixed,NA,(Intercept),0.03501808095156504,0.037887200155141486,0.924272070994217,46.4396417489436,0.3601225744713201
fixed,NA,X_a,0.2848217819934836,0.017938270428030523,15.877884277428342,1862.5250486624548,2.4205018446111765e-53
fixed,NA,X_c,0.3224435404395727,0.05297011570839242,6.087272722126332,14.00160562743467,2.8013641796436957e-5
fixed,NA,X_f,0.3401372772241209,0.06487487755087235,5.242973706692526,14.001605668040318,1.243832866220945e-4
fixed,NA,X_a:X_c,0.3149533783098077,0.013714007363120976,22.96581662605524,32620.007006041542,8.50885164184986e-116
fixed,NA,X_a:X_f,0.2981238910168951,0.01679616018420891,17.749526543404812,32620.007006298394,3.718901559631338e-70
fixed,NA,X_c:X_f,0.31926727561719154,0.1297497551017447,2.460638753166313,14.001605664786501,0.027473689183715726
fixed,NA,X_a:X_c:X_f,0.45383218088245025,0.03359232036841782,13.509997996718484,32620.007006298394,1.765596047737485e-41
ran_pars,subj_id,sd__(Intercept),0.203892501055553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20673475297989072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11205986295496652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36347680224214357,NA,NA,NA,NA
fixed,NA,(Intercept),0.014215226319297303,0.041245790240396485,0.344646719979068,27.594296572962513,0.7329729798162623
fixed,NA,X_a,0.3368157031332089,0.017936506534442384,18.778222085022083,1866.4833656144326,3.372815530431787e-72
fixed,NA,X_c,0.40743677916669546,0.06884525687344556,5.918153227544259,13.999138339749054,3.7492717018414165e-5
fixed,NA,X_f,0.23125402853298052,0.08431787527539035,2.7426453498464287,13.999138367260356,0.015873220369318857
fixed,NA,X_a:X_c,0.37852173660561345,0.013600524169688847,27.83140795773265,32620.002689081783,1.6920098586688815e-168
fixed,NA,X_a:X_f,0.2824659744243604,0.016657172225063775,16.957618652662934,32620.002689112083,3.188344007043113e-64
fixed,NA,X_c:X_f,0.3300231689823334,0.16863575055078878,1.9570178203876103,13.999138458068503,0.07059172399978612
fixed,NA,X_a:X_c:X_f,0.2845518690185658,0.03331434445012755,8.541421832404579,32620.002689112083,1.3824532453660572e-17
ran_pars,subj_id,sd__(Intercept),0.2063286452829803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17218059977536523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1458024238361127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36686082727293223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026561339534468115,0.047343347905353154,-0.5610363590586884,40.27509175324962,0.5778810916109751
fixed,NA,X_a,0.2738025211297424,0.017960461178795236,15.244737782847329,1861.9382355782184,1.5371532904205727e-49
fixed,NA,X_c,0.3308296768181088,0.06998410300587049,4.727211789659686,14.00188604420829,3.23972793974059e-4
fixed,NA,X_f,0.13529733184485754,0.08571267123537638,1.578498603471548,14.001886123775865,0.13677041042812854
fixed,NA,X_a:X_c,0.33805034739643813,0.013788972402138068,24.515992746785198,32620.01003812983,1.5512470640442798e-131
fixed,NA,X_a:X_f,0.36326327396346214,0.016887973231278754,21.51017585050707,32620.010038376884,6.3966388353910136e-102
fixed,NA,X_c:X_f,0.12458688179120952,0.17142534247076113,0.7267704995978612,14.001886202715964,0.47934169417433636
fixed,NA,X_a:X_c:X_f,-0.09991836850056948,0.03377594646255751,-2.9582699810154685,32620.010038376884,0.0030959297990167944
ran_pars,subj_id,sd__(Intercept),0.20583649475391164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24432026983046373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1482187653904783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36962242959629343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03839564998295061,0.037980603044811954,-1.0109278659332752,40.22191143070408,0.31809400764037915
fixed,NA,X_a,0.3078523255013602,0.01842987649795401,16.703982011791364,1863.7171134463267,1.7658838967390434e-58
fixed,NA,X_c,0.38417343090631506,0.05615708890354397,6.84104960579733,13.999742145838992,8.049316603171696e-6
fixed,NA,X_f,0.16109820406452335,0.06877810662689698,2.342289021395114,13.999742107537783,0.03446639087618057
fixed,NA,X_a:X_c,0.24553658591933583,0.013542309263190909,18.131072119784186,32620.001723847137,4.145807449634294e-73
fixed,NA,X_a:X_f,0.2529568899691668,0.016585873816891875,15.251345377506912,32620.001724017635,2.4453424894825514e-52
fixed,NA,X_c:X_f,0.3710578208404747,0.13755621325379624,2.6974995317431385,13.99974210721467,0.017341574399825838
fixed,NA,X_a:X_c:X_f,4.2192817525997316e-4,0.03317174763378375,0.01271950395613949,32620.001724017635,0.9898516556038244
ran_pars,subj_id,sd__(Intercept),0.21210155028125197,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19452733471622016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11884086532489878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3616129727643997,NA,NA,NA,NA
fixed,NA,(Intercept),0.004051217162774338,0.03361735125711509,0.1205097073766899,56.511916047990795,0.9045068330730354
fixed,NA,X_a,0.2700563203442369,0.018276857754451897,14.775861582577358,1863.649231442736,8.375896408730928e-47
fixed,NA,X_c,0.2590503919682997,0.04266175836740048,6.072192096194756,14.00014055988273,2.875770734835468e-5
fixed,NA,X_f,0.3394802381152979,0.052249769765019306,6.497258067203513,14.000140535898577,1.4081153529869566e-5
fixed,NA,X_a:X_c,0.36197442973830407,0.013267866986295458,27.28203637496456,32619.995883415984,4.591836519518171e-162
fixed,NA,X_a:X_f,0.3910639847433953,0.016249752045771143,24.065843198214605,32619.995883368872,7.294453896575204e-127
fixed,NA,X_c:X_f,0.30063908223414065,0.10449953953003861,2.8769416935824994,14.000140538288683,0.012184468361631616
fixed,NA,X_a:X_c:X_f,0.26570560523742787,0.032499504091542286,8.175681834682992,32619.995883368872,3.047410255863282e-16
ran_pars,subj_id,sd__(Intercept),0.21582314715615544,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1976146681450103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09011988432938148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36271166686680617,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021148227991864025,0.03503527557265531,0.060362670611816195,46.823158881077724,0.9521236992958062
fixed,NA,X_a,0.29817163079929643,0.018235461140595342,16.35119772954433,1862.9520495671848,2.9169167501210697e-56
fixed,NA,X_c,0.3315774382324259,0.04879590153252264,6.795190329897448,13.995038946001968,8.68004834745199e-6
fixed,NA,X_f,0.30659045938220036,0.059762530146886594,5.130145236967893,13.995038972254964,1.5314213246489975e-4
fixed,NA,X_a:X_c,0.30792699994697637,0.0135499364890005,22.725346365788784,32620.01943901204,1.917144949939715e-113
fixed,NA,X_a:X_f,0.32758922914827854,0.01659521522258512,19.739980756769498,32620.019438935466,3.121643281308748e-86
fixed,NA,X_c:X_f,0.10265612442929521,0.11952506029377319,0.8588669537332433,13.99503892863698,0.4048848603428772
fixed,NA,X_a:X_c:X_f,0.19713539331544996,0.03319043044517024,5.939525058016728,32620.019438935466,2.887407141652888e-9
ran_pars,subj_id,sd__(Intercept),0.21061764496122976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19117038364849398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10318024851841735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36266542722528533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05912275753485361,0.0436672126009185,-1.3539393520531242,32.320090577841484,0.18514803837043048
fixed,NA,X_a,0.28628243627213645,0.018164521047957717,15.760527652576004,1863.8571848638958,1.2453532977197588e-52
fixed,NA,X_c,0.25426017272227486,0.06947880163382725,3.659535955474552,13.991303842439102,0.0025781301476910986
fixed,NA,X_f,0.24389071519998404,0.08509380597146485,2.866139461217304,13.991303807403419,0.012453518250210882
fixed,NA,X_a:X_c,0.2831059361283384,0.013828607451133417,20.47248337395929,32619.996436175887,1.4485144096597359e-92
fixed,NA,X_a:X_f,0.1604285828573974,0.01693651605426317,9.472348524537026,32619.996436199883,2.9140058909848254e-21
fixed,NA,X_c:X_f,0.21252412279329203,0.17018761194292145,1.2487637635139368,13.991303846350837,0.23224248539065281
fixed,NA,X_a:X_c:X_f,0.08575006950770733,0.03387303210852634,2.5315144281436437,32619.996436199883,0.01136176974083317
ran_pars,subj_id,sd__(Intercept),0.20681454981245626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20164862016363236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14714665648376235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3683549105973767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03143911366062413,0.03863500494887351,-0.8137468521675655,34.61288776070553,0.4213529590904874
fixed,NA,X_a,0.33831646746682387,0.0177282306618006,19.08348745686176,1864.5607035375642,2.6483745982666833e-74
fixed,NA,X_c,0.2822171079534833,0.06014794417708186,4.692049110150906,14.000857638002095,3.463050995387158e-4
fixed,NA,X_f,0.248204714490949,0.07366588615562991,3.3693304654827663,14.000857616321074,0.0045838784389583285
fixed,NA,X_a:X_c,0.41346727284589907,0.01372053060367317,30.13493317344508,32620.012108410738,8.488344034192135e-197
fixed,NA,X_a:X_f,0.22663444664786594,0.01680414948962006,13.486814479236706,32620.01210822071,2.4142293934859416e-41
fixed,NA,X_c:X_f,0.2794913468961404,0.14733177231125982,1.8970201913113096,14.000857616237598,0.07864596839220099
fixed,NA,X_a:X_c:X_f,0.22188797926914444,0.03360829897924012,6.602178212179226,32620.01210822071,4.1136950608857156e-11
ran_pars,subj_id,sd__(Intercept),0.20406179538244545,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18436793385376124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12731243274514023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3705481401079971,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035280724226074485,0.039483362523476624,-0.8935592606910501,44.68874686232202,0.376344802493521
