effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.10124873784806646,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07436775424711159,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24239549390270393,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3239587892172617,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06940941446208575,0.046135148835515734,-1.5044801244610493,25.28852192124799,0.14484603355210826
fixed,NA,X_a,0.5413649387802044,0.011797390484074943,45.88853268110282,1243.0995960557277,8.828708365843632e-270
fixed,NA,X_c,0.5629862066902289,0.08682684713523275,6.484010709422378,20.00348200009314,2.5384876322674904e-6
fixed,NA,X_f,0.3718466183327892,0.1063407357279883,3.4967467150494915,20.00348177165063,0.002271714024298696
fixed,NA,X_a:X_c,0.378454812031082,0.012646965366819907,29.924555105051645,29414.00306055145,7.626669234854589e-194
fixed,NA,X_a:X_f,0.45448985978274997,0.015489305971679725,29.34217069594521,29414.003060553412,1.4735617149424632e-186
fixed,NA,X_c:X_f,0.36037407664876114,0.21268147145596608,1.6944309919511422,20.003481621334718,0.10569682931271451
fixed,NA,X_a:X_c:X_f,0.26900611892927023,0.03097861194335945,8.68360788472752,29414.003060553412,4.0287195656722356e-18
ran_pars,subj_id,sd__(Intercept),0.10132674549276006,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0970980986899609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21248972732104202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32294916423104225,NA,NA,NA,NA
fixed,NA,(Intercept),0.03524160304746658,0.04656484234669435,0.756828570041715,24.023394313594938,0.4565115119930354
fixed,NA,X_a,0.5154948744835727,0.012391236892199583,41.60156721788462,1244.2311103584598,9.00996030689442e-238
fixed,NA,X_c,0.5346853322139802,0.08884325124274643,6.01829992413334,19.99967934028166,6.9591355708532875e-6
fixed,NA,X_f,0.46340410997045733,0.10881031631731002,4.2588251339982275,19.99967923816789,3.8410945592579185e-4
fixed,NA,X_a:X_c,0.6060007764630272,0.012541293917773632,48.32043491175959,29413.999169874714,0
fixed,NA,X_a:X_f,0.40795384513870037,0.015359885406407797,26.559693275348998,29413.99917070686,1.290558663438224e-153
fixed,NA,X_c:X_f,0.21522665675937014,0.21762063263460865,0.98899931570708155,19.99967960226221,0.33447866584103825
fixed,NA,X_a:X_c:X_f,0.48543441014460964,0.030719770812815593,15.802019263180746,29413.99917070686,5.125121224634616e-56
ran_pars,subj_id,sd__(Intercept),0.1093683164259297,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0861694504262529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21743492834441105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3210940502252706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04716474340698381,0.055756256212663724,-0.8459094388814334,24.459261047940036,0.4058031534550285
fixed,NA,X_a,0.5151057305466578,0.011961090525900808,43.06511429131286,1241.635419546464,1.259891319241343e-248
fixed,NA,X_c,0.5833074707209605,0.10587529397573517,5.50938230079101,20.000438148567834,2.1561262968346296e-5
fixed,NA,X_f,0.4921637430483703,0.1296702233038775,3.7955031657113927,20.000437847476952,0.0011343278796928286
fixed,NA,X_a:X_c,0.5236489827891658,0.01262084234176223,41.49081088323376,29413.999819495533,0
fixed,NA,X_a:X_f,0.5042124985002545,0.015457311930715097,32.61967544941226,29413.9998193976,2.6469400411204034e-229
fixed,NA,X_c:X_f,0.40212880361133607,0.259340446607755,1.5505826756732024,20.000437505716086,0.13668173505735415
fixed,NA,X_a:X_c:X_f,0.4058843244133293,0.030914623861430193,13.129201449535346,29413.9998193976,2.889200958748584e-39
ran_pars,subj_id,sd__(Intercept),0.10407873571956436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10916026213832063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2591835545801751,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32262402817366354,NA,NA,NA,NA
fixed,NA,(Intercept),0.058220861249452145,0.07257321916079557,0.8022361681442864,21.826936854074333,0.4310648731200477
fixed,NA,X_a,0.5546244100826271,0.01214139950139594,45.68043494647054,1242.4727490663308,3.4345722513485854e-268
fixed,NA,X_c,0.6258374201353308,0.14195083516876542,4.408832250907664,19.98903142963423,2.7089564831789037e-4
fixed,NA,X_f,0.6951607198507247,0.17385355736269825,3.998541821036544,19.989031262736816,7.06563566414533e-4
fixed,NA,X_a:X_c,0.5285647109481071,0.012606899677673694,41.92662148999041,29414.036929237398,0
fixed,NA,X_a:X_f,0.5046095534048856,0.015440235724379144,32.68146694212313,29414.03692944706,3.7704401708908897e-230
fixed,NA,X_c:X_f,0.6403607399194379,0.34770711472534965,1.8416670605812953,19.989031162739884,0.08041251960338866
fixed,NA,X_a:X_c:X_f,0.5492859458459507,0.030880471448758287,17.787485749931374,29414.03692944706,2.067478393089279e-70
ran_pars,subj_id,sd__(Intercept),0.10536331787141326,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09395455034546032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.34759253670062634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31928156408929736,NA,NA,NA,NA
fixed,NA,(Intercept),0.03836428650454691,0.0556775854417167,0.6890436465623432,23.176128295260735,0.49763667435821957
fixed,NA,X_a,0.4167298363144096,0.011864515139662926,35.12405112293944,1241.4798892763513,3.093977798855786e-188
fixed,NA,X_c,0.4426583123885391,0.10724029536471036,4.127723733724488,20.000162867167724,5.2185970990054e-4
fixed,NA,X_f,0.3298066538363169,0.13134200175445154,2.51105243890604,20.00016309123994,0.020737864812309693
fixed,NA,X_a:X_c,0.2721630648088571,0.012574591456922442,21.643889246121674,29414.000081048074,4.429049095557305e-103
fixed,NA,X_a:X_f,0.48413136980130195,0.015400666396710254,31.43574163159054,29414.000080869282,2.2438152704224137e-213
fixed,NA,X_c:X_f,-0.03823698608550382,0.2626840035089031,-0.14556267444815255,20.000162739382912,0.8857236803880619
fixed,NA,X_a:X_c:X_f,0.2087990386316558,0.030801332793420507,6.778896226083356,29414.000080869282,1.233836498303461e-11
ran_pars,subj_id,sd__(Intercept),0.10374388905319543,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09304871525081443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2625298022691593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3217239943168229,NA,NA,NA,NA
fixed,NA,(Intercept),0.03874111187600224,0.04307857641027857,0.8993127234993445,25.333072199968672,0.37695530766031415
fixed,NA,X_a,0.5576512242840411,0.012133203334478251,45.96075817005346,1243.1190004753503,2.5698960425771486e-270
fixed,NA,X_c,0.41337897088387027,0.08103045284326149,5.101526109985784,19.999451953050308,5.445276331146953e-5
fixed,NA,X_f,0.46305497925569045,0.09924163154631699,4.6659347699214155,19.9994518461634,1.487349353237823e-4
fixed,NA,X_a:X_c,0.5006013564857466,0.012916366331946698,38.75713522057547,29414.026620648587,1.583e-320
fixed,NA,X_a:X_f,0.5071416231064672,0.015819253422066703,32.058505517020265,29414.026620542194,1.0985953144373558e-221
fixed,NA,X_c:X_f,0.21367529940074181,0.19848326309263398,1.0765406416208383,19.99945197599218,0.29450095110451435
fixed,NA,X_a:X_c:X_f,0.12267993429794548,0.031638506844133406,3.877551330166313,29414.026620542194,1.0574236565152692e-4
ran_pars,subj_id,sd__(Intercept),0.10400197311792547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0907369195598098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19827269607717468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32700806810391675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006044850800507506,0.05733044925060374,-0.10543874816128095,23.908417153426164,0.9169073134193167
fixed,NA,X_a,0.5215202141433761,0.012269289613817447,42.50614587792024,1243.0221304412228,1.6150519682256482e-244
fixed,NA,X_c,0.3983601473695574,0.1095200817131559,3.637325147482109,19.997085400361946,0.001640058244152308
fixed,NA,X_f,0.47681263717701305,0.13413415839256154,3.5547443163698627,19.997085061928406,0.0019867770295893274
fixed,NA,X_a:X_c,0.577145884479752,0.012944336618155214,44.586748746186814,29414.00017178382,0
fixed,NA,X_a:X_f,0.5966429403325546,0.015853509886651945,37.63475372951358,29414.000171991516,8.911969965563753e-303
fixed,NA,X_c:X_f,0.556433708110141,0.2682683167851231,2.0741685592183887,19.997085060068937,0.05119089875821167
fixed,NA,X_a:X_c:X_f,0.464860515731494,0.03170701977330389,14.661122964413355,29414.000171991516,1.6966493953673074e-48
ran_pars,subj_id,sd__(Intercept),0.10372797988723279,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10577487958448097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26811521664805166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32413351272328716,NA,NA,NA,NA
fixed,NA,(Intercept),0.12340096560870423,0.047333905862308324,2.607031119884142,24.67158359945735,0.015268006885873327
fixed,NA,X_a,0.515678723590699,0.0119680336768303,43.08800739665658,1243.059265975639,6.776760182092302e-249
fixed,NA,X_c,0.6738829842590676,0.08967668058126727,7.514584392409327,20.00311776395631,3.020628760716885e-7
fixed,NA,X_f,0.5248859660317476,0.10983105462533277,4.779030555814052,20.003117578469396,1.1438089993412822e-4
fixed,NA,X_a:X_c,0.5770808611509103,0.012601469215186156,45.79472847939543,29413.976214533846,0
fixed,NA,X_a:X_f,0.6306560854058633,0.01543358479329824,40.86257948831917,29413.97621459885,0
fixed,NA,X_c:X_f,0.2997263806109424,0.21966210925066554,1.3644883117684727,20.003117680896548,0.18756897495468897
fixed,NA,X_a:X_c:X_f,0.6574388264947933,0.03086716958659648,21.2989670028014,29413.97621459885,6.605205807147846e-100
ran_pars,subj_id,sd__(Intercept),0.10293639160966679,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09417836908958871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21948083087019668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319126422687146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0883996135689168,0.05135382478034758,-1.721383245493842,24.480789510761035,0.09779669006059416
fixed,NA,X_a,0.4625719902058273,0.012469406253511391,37.096553019560716,1243.313487059334,2.021863331691959e-203
fixed,NA,X_c,0.4149264925431215,0.09749305551035252,4.255959466764908,20.001363582009798,3.866279556433932e-4
fixed,NA,X_f,0.4072655667239877,0.11940411973258502,3.4108167091394432,20.001363755955495,0.002771139884179362
fixed,NA,X_a:X_c,0.7064269284295265,0.01292889687038074,54.63938149649136,29413.995065363142,0
fixed,NA,X_a:X_f,0.41895916375571796,0.015834600134749584,26.458461861395378,29413.995065062594,1.7809445066890543e-152
fixed,NA,X_c:X_f,0.7588138483458361,0.2388082394651848,3.1775027949002634,20.001363829210405,0.0047326509739809485
fixed,NA,X_a:X_c:X_f,0.5618250122567473,0.03166920026949917,17.740423107489864,29413.995065062594,4.7402053584147475e-70
ran_pars,subj_id,sd__(Intercept),0.10648726845795832,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10042498185396656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2386361861712957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3242126532012613,NA,NA,NA,NA
fixed,NA,(Intercept),0.0703024432349665,0.04789136091285092,1.4679566814335798,25.09677803097471,0.1545383046982991
fixed,NA,X_a,0.5200444825959298,0.011880926051273031,43.7713760991053,1240.865380656353,7.310566479727068e-254
fixed,NA,X_c,0.3417737314353707,0.0903139326951128,3.7842857822297584,20.00012899528566,0.0011644299943057753
fixed,NA,X_f,0.39944832131939495,0.11061152588355438,3.611272135780061,20.000129366665124,0.0017421039579379309
fixed,NA,X_a:X_c,0.4700446013876759,0.012796285840533628,36.73289321959021,29414.000496004865,7.412723897557353e-289
fixed,NA,X_a:X_f,0.3363845599265491,0.015672185456054373,21.46379398519683,29414.000495000117,2.0392724339370308e-101
fixed,NA,X_c:X_f,0.6397881319730233,0.22122305176710877,2.8920500230986614,20.00012924129437,0.009012453574882595
fixed,NA,X_a:X_c:X_f,0.7426265270450748,0.031344370912108746,23.69250061286725,29414.000495000117,6.122181277006192e-123
ran_pars,subj_id,sd__(Intercept),0.10197673079696512,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09925737486116798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22103868460097345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3229505152499128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0545660848486916,0.05813055083726103,-0.9386817097510687,24.56590555006539,0.35703251421418436
fixed,NA,X_a,0.5647198556345292,0.012257595563214029,46.07101390498608,1241.6161531126136,5.175367096704639e-271
fixed,NA,X_c,0.46369075554902356,0.11026774646976517,4.205134959171086,20.00846416920889,4.3511479225410635e-4
fixed,NA,X_f,0.5126613436805044,0.13504985696873895,3.7960894975192323,20.00846397221482,0.0011321232255421202
fixed,NA,X_a:X_c,0.5600794751740005,0.013172595245815075,42.51853675925686,29414.002721836026,0
fixed,NA,X_a:X_f,0.6793370631880971,0.01613306847022925,42.108360504493895,29414.002721657227,0
fixed,NA,X_c:X_f,0.772032911938825,0.2700997139374569,2.8583255446082902,20.008463972197653,0.009712793919918842
fixed,NA,X_a:X_c:X_f,0.06431073282635275,0.0322661369404585,1.9931339455053743,29414.002721657227,0.046256003591666546
ran_pars,subj_id,sd__(Intercept),0.10264994986175464,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1150955983106753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26994461653855856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3272421103044559,NA,NA,NA,NA
fixed,NA,(Intercept),0.015908659020003255,0.048835358157753736,0.3257610800890049,26.07440311372534,0.7472050730300785
fixed,NA,X_a,0.547479233043366,0.012006921748565021,45.596968524326115,1240.783745978592,1.9304373438669722e-267
fixed,NA,X_c,0.5787220461065293,0.0911455254590646,6.349429038800657,20.00212500810609,3.388076375289848e-6
fixed,NA,X_f,0.33087280637115873,0.11163001485628297,2.964012920692861,20.002125202835142,0.007671451089546011
fixed,NA,X_a:X_c,0.5586113764706678,0.012651092062426572,44.15519021711412,29413.99884839321,0
fixed,NA,X_a:X_f,0.4659156496126861,0.01549436012095979,30.070015539552674,29413.998848201805,1.1003729965002335e-195
fixed,NA,X_c:X_f,0.15617924151319776,0.22326002971257836,0.6995396431428438,20.002125353408037,0.49227075737859594
fixed,NA,X_a:X_c:X_f,0.263318057053707,0.03098872024191958,8.497222699035728,29413.998848201805,2.0321084026352047e-17
ran_pars,subj_id,sd__(Intercept),0.10381092663511861,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10947073051788048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2230815973382754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31927948413713186,NA,NA,NA,NA
fixed,NA,(Intercept),0.05419521808677031,0.040585170501980586,1.3353453346740416,29.12821430471616,0.19210557783591137
fixed,NA,X_a,0.5421255574946843,0.011753489138815468,46.124648697239564,1241.402361163336,2.1617191033211864e-271
fixed,NA,X_c,0.5951371608261244,0.07341474282715157,8.106507465773209,19.998184947935723,9.502939015191935e-8
fixed,NA,X_f,0.3691396504145408,0.08991432976208118,4.105459623525047,19.998184755797148,5.498473687835517e-4
fixed,NA,X_a:X_c,0.5517904927112326,0.013029931955834854,42.347918207212025,29414.001763755314,0
fixed,NA,X_a:X_f,0.6121236569921792,0.015958342337490113,38.357596550247486,29414.00176345491,3.734275383e-314
fixed,NA,X_c:X_f,0.5772029810859552,0.17982865952416235,3.209738551203516,19.998184969036917,0.004397721553289805
fixed,NA,X_a:X_c:X_f,0.3149375130384169,0.031916684674980225,9.867488313574725,29414.00176345491,6.251258957560518e-23
ran_pars,subj_id,sd__(Intercept),0.09831663177483768,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1081060420688099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1795964871783827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32681703714724825,NA,NA,NA,NA
fixed,NA,(Intercept),0.07017893891056412,0.044507486159412246,1.5767895463519228,26.411277240449206,0.1267478365822734
fixed,NA,X_a,0.4763551343217645,0.012853488784147583,37.06037655000416,1243.285636293871,3.836417786915919e-203
fixed,NA,X_c,0.6425659854371829,0.08277195471526852,7.7630882059941495,20.000012176659062,1.848817499961102e-7
fixed,NA,X_f,0.3869563458979354,0.10137452703258047,3.81709643659864,20.000012177189078,0.001078619921024963
fixed,NA,X_a:X_c,0.5230505804244006,0.012852990792680914,40.69485373958641,29414.003926644575,0
fixed,NA,X_a:X_f,0.5840085059597827,0.01574163455537926,37.09961020281812,29414.003926644542,1.7652619081471963e-294
fixed,NA,X_c:X_f,0.529790118071105,0.20274905406516094,2.613033735293469,20.00001219409489,0.016650482871129746
fixed,NA,X_a:X_c:X_f,0.4943059620851899,0.03148326911075852,15.700591966679685,29414.003926644542,2.514698260129379e-55
ran_pars,subj_id,sd__(Intercept),0.11186348492965704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1016543714722729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20254702733391602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3237268304386584,NA,NA,NA,NA
fixed,NA,(Intercept),0.006092168678723946,0.04939646448013268,0.12333207938746758,24.493203607692653,0.9028506242258622
fixed,NA,X_a,0.4706790366441052,0.01155140414893772,40.746478140269154,1241.3921407877478,3.9923288851238417e-231
fixed,NA,X_c,0.5735186745887807,0.09376760788442998,6.1163837654433,20.00406000487334,5.610493549315248e-6
fixed,NA,X_f,0.6198879858157128,0.11484139685910423,5.3977746942266505,20.004059826919327,2.771977514513594e-5
fixed,NA,X_a:X_c,0.38407815618476043,0.012519111797380784,30.679345499983175,29413.985329840838,1.73613497759434e-203
fixed,NA,X_a:X_f,0.5308601117894979,0.01533271796822006,34.622701134254555,29413.985329841893,1.7137687517998157e-257
fixed,NA,X_c:X_f,0.3617712820324464,0.2296827937181951,1.5750909163718843,20.004060251429348,0.13091899962131454
fixed,NA,X_a:X_c:X_f,0.5340528338321806,0.03066543593644012,17.41546524690226,29413.985329841893,1.3760389400261493e-67
ran_pars,subj_id,sd__(Intercept),0.1003008157537651,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09675950429653767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22950706851182312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213791854169893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02463580795475442,0.043778927831472775,-0.5627320990954849,28.71631707079295,0.5779846178721586
fixed,NA,X_a,0.45455615259384596,0.012540067339002155,36.24830236597567,1241.377613941157,7.721299477648301e-197
fixed,NA,X_c,0.6407190078297965,0.07952105730443591,8.057224457880231,19.998870141475283,1.044358094594742e-7
fixed,NA,X_f,0.545991308111147,0.09739300710124188,5.606062738606877,19.99886996813863,1.7358384245306883e-5
fixed,NA,X_a:X_c,0.6230241209422986,0.013108832119984449,47.52705010177808,29414.004933986536,0
fixed,NA,X_a:X_f,0.4877914631386633,0.016054974908884287,30.38257399385506,29414.004933689594,1.1423789257434857e-199
fixed,NA,X_c:X_f,-0.16631254259143963,0.19478601420246777,-0.8538217862940007,19.998870032766007,0.4033153356606679
fixed,NA,X_a:X_c:X_f,0.33438859113659664,0.032109949817768574,10.413862152832053,29414.004933689594,2.3725538445478684e-25
ran_pars,subj_id,sd__(Intercept),0.1060680252230129,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1143512356903902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19457496942869845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32430967709966535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048442049875782475,0.05730333411036434,-0.8453618035991532,22.98688932917309,0.40662249316008625
fixed,NA,X_a,0.5111479369812815,0.012073015379407432,42.33805067896548,1243.7563313437572,2.6657703984876153e-243
fixed,NA,X_c,0.4983318482800655,0.11059898077732315,4.505754436231133,19.993653831649503,2.160096607511564e-4
fixed,NA,X_f,0.4783778522540928,0.1354555344881635,3.531622787224651,19.993653557610322,0.002096620592641982
fixed,NA,X_a:X_c,0.3388474384141702,0.012869902591102786,26.3286715665138,29414.01315867306,5.082082811192776e-151
fixed,NA,X_a:X_f,0.39991231006951694,0.015762347193762457,25.371367928487956,29414.013158687772,1.6986490403006489e-140
fixed,NA,X_c:X_f,0.5037625790728878,0.27091106897628386,1.859512721191131,19.993653343220153,0.07773418800473596
fixed,NA,X_a:X_c:X_f,0.38691253218599514,0.031524694387524914,12.273315878332696,29414.013158687772,1.5307339404038558e-34
ran_pars,subj_id,sd__(Intercept),0.10224079260163864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09326371630335022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2707595387871896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3237766841591097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006289454978950969,0.048873115066911804,-0.12868946393820252,25.214913221304474,0.8986243476868525
fixed,NA,X_a,0.506036400580235,0.011675816575516541,43.340557579618185,1242.6098373310383,9.269054675934625e-251
fixed,NA,X_c,0.5578640555927307,0.09204580470098649,6.060722239378194,19.99770323594242,6.344404964497259e-6
fixed,NA,X_f,0.4537392786465772,0.11273262724064297,4.024915321790644,19.99770311646152,6.638352574331031e-4
fixed,NA,X_a:X_c,0.6413054070313295,0.012866105987198999,49.844561180312816,29414.000811450038,0
fixed,NA,X_a:X_f,0.43747318760875614,0.015757697322602595,27.762507341808845,29414.000811449605,1.7826980450538675e-167
fixed,NA,X_c:X_f,0.09424256737644007,0.2254652544812983,0.41799153307791476,19.997703030296734,0.6804074938764365
fixed,NA,X_a:X_c:X_f,0.9352736345702267,0.03151539464520519,29.67672291904874,29414.000811449605,9.984683652588242e-191
ran_pars,subj_id,sd__(Intercept),0.0977791136130652,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10256714085714583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22528272237372138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244367562383766,NA,NA,NA,NA
fixed,NA,(Intercept),0.04195886770195138,0.05562495332858548,0.754317355631629,23.99422251939486,0.45799839460202274
fixed,NA,X_a,0.5638469307519128,0.012205439086402441,46.1963659611452,1241.5450356279257,6.221020286171942e-272
fixed,NA,X_c,0.6777510337489807,0.10616552279851851,6.383908974246,20.000086728916397,3.1476080946903844e-6
fixed,NA,X_f,0.6543740071532091,0.13002567956608582,5.032652083318835,20.000086934529904,6.376273359380515e-5
