effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.4704702400954721,0.017075964365785155,27.551605872295333,1862.979356550648,1.8556920730273907e-140
fixed,NA,X_c,0.454543853612284,0.02340647682621316,19.41957591427154,19.99956844813538,1.8943358588661412e-14
fixed,NA,X_f,0.5298087801574991,0.02866696245025051,18.481510940579938,19.999568354405305,4.850810398878253e-14
fixed,NA,X_a:X_c,0.5618763076270078,0.007322272807153464,76.73523268322987,44134.0033951803,0
fixed,NA,X_a:X_f,0.5302863210451094,0.008967916067491305,59.13149911910943,44134.00339408865,0
fixed,NA,X_c:X_f,0.44374190445458994,0.05733392490050102,7.739604522534829,19.999568336225693,1.936391451788982e-7
fixed,NA,X_a:X_c:X_f,0.5136209002454027,0.01793583213498261,28.63658047086761,44134.00339408865,1.023878318816167e-178
ran_pars,subj_id,sd__(Intercept),0.21149849160541853,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18243100097161472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05709234800781595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2303686733306301,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029068127641019428,0.02991475165316091,-0.9716987785171192,67.96166082339619,0.3346461830228289
fixed,NA,X_a,0.4824415987040927,0.017873177926095118,26.992491245763322,1861.7628495703502,1.0482724346033166e-135
fixed,NA,X_c,0.5060243840881536,0.016879036964360807,29.979458256806794,20.010950407285197,4.184984519110495e-18
fixed,NA,X_f,0.4901237116181641,0.020672513956130224,23.7089554109515,20.01095041604879,4.048323764202973e-16
fixed,NA,X_a:X_c,0.4968526335523141,0.007269818416641499,68.34457273581387,44134.04572246894,0
fixed,NA,X_a:X_f,0.5644645631911056,0.008903672821729795,63.39682224323266,44134.04572288814,0
fixed,NA,X_c:X_f,0.49387251176233904,0.041345027912259955,11.945148829271732,20.01095041135659,1.463988535383369e-10
fixed,NA,X_a:X_c:X_f,0.6611265160026842,0.01780734564345959,37.12661781490761,44134.04572288814,4.026197194094572e-297
ran_pars,subj_id,sd__(Intercept),0.2150043645272492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2190325150271398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04103444589107892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22162653018203768,NA,NA,NA,NA
fixed,NA,(Intercept),0.05986485003637669,0.026473453644490507,2.2613162166257594,78.73480308308133,0.026499046957372836
fixed,NA,X_a,0.5148084574549368,0.017682510641913812,29.113991100034088,1864.8833394677733,6.199351149451448e-154
fixed,NA,X_c,0.49414263570584527,0.026382041038529203,18.730265599397068,19.997076490788533,3.774301092867733e-14
fixed,NA,X_f,0.47992014518934134,0.03231126945878097,14.853026613564927,19.997076477396863,2.8921094316886636e-12
fixed,NA,X_a:X_c,0.43489400453395816,0.007262203287679252,59.88458148393904,44134.011006385605,0
fixed,NA,X_a:X_f,0.43033648889074877,0.008894346231588295,48.38315011421611,44134.01100616716,0
fixed,NA,X_c:X_f,0.5643772381868923,0.06462253891756133,8.733442660104485,19.99707650217923,2.9328826065835687e-8
fixed,NA,X_a:X_c:X_f,0.31262018147110404,0.01778869246317659,17.574095573254873,44134.01100616716,6.684740639913674e-69
ran_pars,subj_id,sd__(Intercept),0.214596480123785,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17369863417778444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06441943537573587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22431495680520241,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021407059633323813,0.02861369673799593,-0.7481402990092338,78.18324827957863,0.45662013411035907
fixed,NA,X_a,0.49540332955053906,0.017773461909832637,27.87320399727371,1863.7132203290473,3.2776762171005217e-143
fixed,NA,X_c,0.5296466458358104,0.02658284205583018,19.92437997123967,19.99948308595558,1.1616087494294257e-14
fixed,NA,X_f,0.47205801503295525,0.03255719947489076,14.499343390914895,19.99948310636994,4.494812739133934e-12
fixed,NA,X_a:X_c,0.4829515345424733,0.007654355147753698,63.09499954208471,44133.998045553744,0
fixed,NA,X_a:X_f,0.45754194739211107,0.009374632211021146,48.8063891033729,44133.99804584918,0
fixed,NA,X_c:X_f,0.47440617316186506,0.06511439894978152,7.285733736523369,19.99948318825731,4.792137575583621e-7
fixed,NA,X_a:X_c:X_f,0.4487299560999165,0.01874926442204229,23.933203244622966,44133.99804584918,8.783410135100372e-126
ran_pars,subj_id,sd__(Intercept),0.20831345592391656,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19279177940530134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06490437084647012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22896438201379282,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047443497329634356,0.02522978955263885,-1.8804555317692737,71.6261747604218,0.06411197944499987
fixed,NA,X_a,0.529271110001849,0.017965220863680107,29.460874097677518,1865.0252166631287,5.817665783291142e-157
fixed,NA,X_c,0.5234979764208707,0.01722542736291898,30.391000779916787,20.004209575856652,3.2352920069564544e-18
fixed,NA,X_f,0.4886656277049384,0.02109675382026326,23.163071999995516,20.00420954238315,6.40385557479335e-16
fixed,NA,X_a:X_c,0.47802581962191776,0.0073723116829459215,64.84069586039288,44133.99585685169,0
fixed,NA,X_a:X_f,0.48593177644335456,0.009029200923988312,53.817805200497446,44133.99585697575,0
fixed,NA,X_c:X_f,0.4990068967758294,0.042193507640526845,11.826627476131742,20.00420955184095,1.7528814326858587e-10
fixed,NA,X_a:X_c:X_f,0.4033093564496386,0.018058401847976625,22.333612899129715,44133.99585697575,7.097414586091929e-110
ran_pars,subj_id,sd__(Intercept),0.21717750091836155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1796306027787395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04187395129029075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22705803461947294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022184040592007008,0.026231350690437246,-0.845707140810492,76.304515611104,0.40036038546887465
fixed,NA,X_a,0.5393708437908977,0.017386542293901994,31.02231799016599,1862.1828148541667,1.092078820700918e-170
fixed,NA,X_c,0.46277957995360036,0.02198080913047023,21.05380094093471,20.000509836578086,4.0408815839350835e-15
fixed,NA,X_f,0.5196436121941115,0.026920883251581117,19.30262121557961,20.00050981432174,2.1230666326697724e-14
fixed,NA,X_a:X_c,0.5454076448743763,0.007376355616251091,73.93998788138289,44133.99910253521,0
fixed,NA,X_a:X_f,0.5560147769619271,0.00903415371056407,61.54586193411258,44133.99910228822,0
fixed,NA,X_c:X_f,0.43564563996312106,0.05384176650316258,8.091221151474143,20.000509816476438,9.7774445744342e-8
fixed,NA,X_a:X_c:X_f,0.6143073358951906,0.01806830742112814,33.99916337359035,44133.99910228822,3.951316049385029e-250
ran_pars,subj_id,sd__(Intercept),0.21044827717055406,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18069787160392717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0535936661764484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2260676353343382,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015424179836722048,0.02642217311676094,0.058375894248220254,78.64673505010173,0.9535972856220025
fixed,NA,X_a,0.4882150952943136,0.016870727206574395,28.938592232352608,1865.20332616227,2.055400415244718e-152
fixed,NA,X_c,0.5230229877550502,0.02579714422365317,20.274452986757158,20.009087186454185,8.242892680069121e-15
fixed,NA,X_f,0.43741443155306264,0.03159492008446874,13.844454437094285,20.00908723438095,1.0382138368620893e-11
fixed,NA,X_a:X_c,0.48658652529394275,0.007260200654597253,67.02108501447958,44134.01398900845,0
fixed,NA,X_a:X_f,0.45912998520363674,0.008891893516991841,51.634669750179604,44134.01398931723,0
fixed,NA,X_c:X_f,0.5687161861572565,0.06318984016893749,9.000120662384946,20.009087261649892,1.7966462987512493e-8
fixed,NA,X_a:X_c:X_f,0.520037693137286,0.017783787033983683,29.242235759094907,44134.01398931723,3.3970983390924854e-186
ran_pars,subj_id,sd__(Intercept),0.20634005217991908,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17485587394370541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06297690275925456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2270837910877709,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03294749786934933,0.03295293598595411,-0.9998349732294839,71.25849528895938,0.32077355507046673
fixed,NA,X_a,0.49152571500130815,0.01719474867128723,28.585803979914274,1861.163669295246,2.6366256014670335e-149
fixed,NA,X_c,0.5284674462195822,0.021999318268105555,24.021991944439037,19.99333871723386,3.2095708600890204e-16
fixed,NA,X_f,0.5099570603103295,0.026943552222973965,18.926868146045877,19.993338701362315,3.107645074014622e-14
fixed,NA,X_a:X_c,0.5387128353147731,0.007360391616916883,73.19078431596128,44133.99332532104,0
fixed,NA,X_a:X_f,0.4397464394504017,0.009014601884252599,48.78157073343246,44133.993325848525,0
fixed,NA,X_c:X_f,0.5435192017043551,0.05388710444594793,10.086257320608834,19.993338689293694,2.747011418708987e-9
fixed,NA,X_a:X_c:X_f,0.3848478365455551,0.018029203768505198,21.34580325825797,44133.993325848525,1.3787057503818085e-100
ran_pars,subj_id,sd__(Intercept),0.21141981609748947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23769175869749476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05363175201834981,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22959413261677197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01607897002383281,0.02453659039992051,-0.6553058009186516,76.37218980698134,0.5142399741913379
fixed,NA,X_a,0.525220466226544,0.017202729519895966,30.531228525048636,1867.473277013278,2.0447205078977868e-166
fixed,NA,X_c,0.4713267550849501,0.028164028466269215,16.7350617348451,19.993726641360908,3.164048764984702e-13
fixed,NA,X_f,0.5688993967674806,0.03449374942179029,16.492825694619825,19.993726615419746,4.156072942144348e-13
fixed,NA,X_a:X_c,0.45824158218406996,0.007454684689552565,61.47028362262951,44134.00953588227,0
fixed,NA,X_a:X_f,0.5531623729461712,0.009130086841370908,60.586759201417664,44134.00953795703,0
fixed,NA,X_c:X_f,0.4874182774125045,0.06898749884357919,7.065313072411373,19.993726658903455,7.528457931975048e-7
fixed,NA,X_a:X_c:X_f,0.5227435493843928,0.018260173682741816,28.627523399651555,44134.00953795703,1.3211471242657685e-178
ran_pars,subj_id,sd__(Intercept),0.20938763296004848,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15117450437678348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06878373943001789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23210869398377373,NA,NA,NA,NA
fixed,NA,(Intercept),0.05467154678369491,0.026012637312394053,2.101730252381828,78.55653305047821,0.03878170275502614
fixed,NA,X_a,0.5285340878560758,0.017020808849890705,31.05223097899191,1863.139603073027,5.706831825573479e-171
fixed,NA,X_c,0.5980378701743929,0.025090349692002863,23.835374058776377,19.99596480324501,3.720315727482813e-16
fixed,NA,X_f,0.5376419735492687,0.030729277106702486,17.496082699322642,19.995964836667522,1.370074689558581e-13
fixed,NA,X_a:X_c,0.4737786731765772,0.007190202060355604,65.89226133001686,44133.98521728846,0
fixed,NA,X_a:X_f,0.49214850371618396,0.008806163097689765,55.88682588053538,44133.98521721596,0
fixed,NA,X_c:X_f,0.7152464762305475,0.06145855421340497,11.637866939514536,19.995964805865107,2.3376441351052513e-10
fixed,NA,X_a:X_c:X_f,0.45812473376743856,0.01761232619537953,26.01159714425596,44133.98521721596,4.805624539945858e-148
ran_pars,subj_id,sd__(Intercept),0.20754252767046363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17265712610219752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06124858531122835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22241359834413257,NA,NA,NA,NA
fixed,NA,(Intercept),0.02394652391242465,0.03146494783001566,0.7610539843190559,70.52037608066675,0.4491622432801289
fixed,NA,X_a,0.5335885919494129,0.017634539542911117,30.258152794463488,1862.711852181572,6.273877618577777e-164
fixed,NA,X_c,0.5150223544609829,0.020284254619385596,25.39025288948886,20.016154647699018,1.0647373619219465e-16
fixed,NA,X_f,0.4643001204564852,0.0248430368150937,18.689346391597095,20.016154640707594,3.859218968084284e-14
fixed,NA,X_a:X_c,0.578661776538808,0.007345739502313318,78.7751561781596,44134.02686805904,0
fixed,NA,X_a:X_f,0.5578394814049149,0.00899665678203684,62.00519758836685,44134.02686814612,0
fixed,NA,X_c:X_f,0.3861261171340484,0.0496860736301874,7.771314755276871,20.01615463450327,1.809311108319115e-7
fixed,NA,X_a:X_c:X_f,0.4109043616987366,0.01799331356407368,22.836503139653395,44134.02686814612,9.23230207943943e-115
ran_pars,subj_id,sd__(Intercept),0.21411702504622573,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22759052498410492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049413839519838354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22754122549105035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011573238698477154,0.03050978077320596,-0.3793288055560499,76.00156567584432,0.705501499634503
fixed,NA,X_a,0.5342743747899327,0.017734504284013006,30.126264948468908,1862.821220866751,9.084060165467944e-163
fixed,NA,X_c,0.5310626140496525,0.02500416903570102,21.238962722232433,20.019088683143966,3.3454778479462895e-15
fixed,NA,X_f,0.49507639630477585,0.03062372778988346,16.16643145803837,20.019088778568975,5.901928682099378e-13
fixed,NA,X_a:X_c,0.5134167654876112,0.007249165792983927,70.82425483833178,44134.042063967994,0
fixed,NA,X_a:X_f,0.49336519221335073,0.008878378626824404,55.56928950098362,44134.04206386064,0
fixed,NA,X_c:X_f,0.5133965527780867,0.06124745557976692,8.38233275028795,20.019088728449194,5.5837905305885865e-8
fixed,NA,X_a:X_c:X_f,0.4563664586651461,0.01775675725364881,25.70100228020902,44134.04206386064,1.3260887650438794e-144
ran_pars,subj_id,sd__(Intercept),0.2147699500321981,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2122038653942759,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0610347055296031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22343808502020734,NA,NA,NA,NA
fixed,NA,(Intercept),0.04771089875433075,0.030277562734191184,1.5757839946757943,73.63526640577645,0.11936249451388573
fixed,NA,X_a,0.5008273058564255,0.017086451458884048,29.311370301878682,1863.2738292219806,1.24348790232883e-155
fixed,NA,X_c,0.4619866888015856,0.022484802072008384,20.546620215826525,20.015096694834806,6.344809219165647e-15
fixed,NA,X_f,0.5122417793826701,0.02753814602194706,18.601171588473278,20.015096730371585,4.226034274592213e-14
fixed,NA,X_a:X_c,0.5229718756458562,0.007199181490479128,72.64324094863885,44133.9689087622,0
fixed,NA,X_a:X_f,0.55199805070183,0.008817160608681564,62.60496719979456,44133.96890993072,0
fixed,NA,X_c:X_f,0.5788517458798992,0.05507629204389412,10.509998483895249,20.01509671520552,1.3509598762312813e-9
fixed,NA,X_a:X_c:X_f,0.614254689177881,0.01763432121736313,34.83290803238135,44133.96890993072,2.821882112069379e-262
ran_pars,subj_id,sd__(Intercept),0.21103237271607722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21453791224666827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05483175436075248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2269961054409184,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011045817462724383,0.028831847499359436,-0.38311167756314574,69.13423819489775,0.7028124562308786
fixed,NA,X_a,0.5079871436982333,0.01717172952828703,29.582759433837165,1861.1997154332346,5.6629378266128e-158
fixed,NA,X_c,0.47661844158481986,0.017372911936204154,27.434574200055337,19.995954697112115,2.4210580411755376e-17
fixed,NA,X_f,0.4257170534750851,0.021277384795003757,20.007959510844103,19.99595472733709,1.0764615908859407e-14
fixed,NA,X_a:X_c,0.48369901203977816,0.007376045323203469,65.57701191425221,44134.00652135154,0
fixed,NA,X_a:X_f,0.4842521185186553,0.009033773680745363,53.60463253034477,44134.00652041873,0
fixed,NA,X_c:X_f,0.5102512173577152,0.04255476959000802,11.990458937357838,19.99595472808789,1.3823375703521914e-10
fixed,NA,X_a:X_c:X_f,0.4356256681507524,0.018067547361490726,24.110946518355192,44134.00652041873,1.2885493700412366e-127
ran_pars,subj_id,sd__(Intercept),0.21179103760438378,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20963613947437842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042228878075691964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2303090912534611,NA,NA,NA,NA
fixed,NA,(Intercept),0.014406368254884961,0.02987956028929267,0.48214793375147086,75.42459521827506,0.6310970869833938
fixed,NA,X_a,0.4420057081334106,0.017448765166001322,25.331632578484847,1863.2314504508108,6.660243577130612e-122
fixed,NA,X_c,0.5121043636247733,0.023885860476106715,21.43964476963419,19.925560198796102,3.1047366478201433e-15
fixed,NA,X_f,0.4714179044135703,0.029254085116886226,16.114600833695377,19.925560127342518,6.802550166567094e-13
fixed,NA,X_a:X_c,0.5297606997100487,0.0072375130569133,73.19651039579394,44133.98424137446,0
fixed,NA,X_a:X_f,0.47662956474719287,0.008864106998084226,53.77073684356534,44133.984240872705,0
fixed,NA,X_c:X_f,0.505961346578488,0.05850817023377245,8.64770415066636,19.925560130259882,3.5347698770868595e-8
fixed,NA,X_a:X_c:X_f,0.5447187682923456,0.017728213996168453,30.726093920689024,44133.984240872705,3.7440405438401342e-205
ran_pars,subj_id,sd__(Intercept),0.21223105817261337,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20880808520997218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05828359239582704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22434027450671232,NA,NA,NA,NA
fixed,NA,(Intercept),0.023621062245984814,0.026624536555174435,0.8871914895883549,78.66500867076691,0.3776802666675598
fixed,NA,X_a,0.41869473504009813,0.017358678856053834,24.120195926896734,1862.776569366449,4.332081131724493e-112
fixed,NA,X_c,0.48439524713517196,0.02606908282362475,18.581215549946215,19.99931006919602,4.3817773208575404e-14
fixed,NA,X_f,0.4668355657765696,0.03192797549011737,14.621521052002459,19.99930994985226,3.8537912646041445e-12
fixed,NA,X_a:X_c,0.5625989519625189,0.007260984647177262,77.48245992797017,44134.00207653076,0
fixed,NA,X_a:X_f,0.6163201162153903,0.008892853707883416,69.30510007929506,44134.002078538724,0
fixed,NA,X_c:X_f,0.4539704016890357,0.06385595098023532,7.109288871597081,19.999309953166925,6.867352893526675e-7
fixed,NA,X_a:X_c:X_f,0.5915269343430836,0.017785707415766832,33.25855533970504,44134.002078538724,1.4198223191514724e-239
ran_pars,subj_id,sd__(Intercept),0.21296739471741288,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1758423145762093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06364795938180848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2256395451490991,NA,NA,NA,NA
fixed,NA,(Intercept),2.2618434926095375e-4,0.02777793607717785,0.00814259017057733,76.17625960047364,0.9935245117115108
fixed,NA,X_a,0.48152704391087237,0.01722179598590878,27.960326803596296,1865.9959284068939,5.528260343061374e-144
fixed,NA,X_c,0.5008714340576793,0.032096838153218094,15.605008557749821,19.998341874246144,1.1597585175396298e-12
fixed,NA,X_f,0.5145825691784635,0.03931043791603851,13.090227340573982,19.998341791990192,2.8848478150491308e-11
fixed,NA,X_a:X_c,0.4671248746929408,0.007358246366534685,63.483179472955044,44134.00367224807,0
fixed,NA,X_a:X_f,0.522058754390205,0.00901197449984915,57.92945312916094,44134.00367230101,0
fixed,NA,X_c:X_f,0.5598595662121634,0.07862087583207807,7.121003935493369,19.998341822942738,6.70627850631588e-7
fixed,NA,X_a:X_c:X_f,0.4919118206097,0.0180239489996983,27.292122310040604,44134.00367230101,1.186875939720689e-162
ran_pars,subj_id,sd__(Intercept),0.2090187881808431,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17169271676428655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07844764974232495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22855659600531855,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011288255757744546,0.02916603202554089,-0.38703433322226843,74.34755730453755,0.6998364451735395
fixed,NA,X_a,0.4942907415120435,0.017641218120029896,28.019082250948657,1861.9961614327765,1.9361567626668943e-144
fixed,NA,X_c,0.5132656066866187,0.02235841855601671,22.956257187899254,20.004195404797407,7.614996724990883e-16
fixed,NA,X_f,0.5566904274861235,0.02738335845890777,20.32951613007983,20.00419542873475,7.867843353160886e-15
fixed,NA,X_a:X_c,0.5203420685292431,0.0075273913912451435,69.1264797436248,44133.99938178901,0
fixed,NA,X_a:X_f,0.5157811947730723,0.009219134001384688,55.94681612129766,44133.99938080939,0
fixed,NA,X_c:X_f,0.6529223447106064,0.054766716917814484,11.921882147699531,20.00419545124321,1.5217165517783655e-10
fixed,NA,X_a:X_c:X_f,0.5556155916976129,0.018438268002769376,30.133827733394536,44133.99938080939,1.7695820051338255e-197
ran_pars,subj_id,sd__(Intercept),0.21241204955841023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2052579735713581,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05451455238131779,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2300070765847172,NA,NA,NA,NA
fixed,NA,(Intercept),0.004618461645632383,0.0306332274807769,0.15076640711562572,76.41689280368159,0.8805572575545769
fixed,NA,X_a,0.5208253375503222,0.017505174439962377,29.75265052836809,1863.433540210472,1.7091130070972298e-159
fixed,NA,X_c,0.4802006815814865,0.02573678948251802,18.65814234163386,20.002569926009087,4.038401956922703e-14
fixed,NA,X_f,0.5411086474648793,0.03152100092479884,17.16660739155549,20.00256994104509,1.9468086386743174e-13
fixed,NA,X_a:X_c,0.4575931642315894,0.007572103141427046,60.43144892309945,44133.99469434479,0
fixed,NA,X_a:X_f,0.46593463791505807,0.009273894488110914,50.241528897313195,44133.994694331144,0
fixed,NA,X_c:X_f,0.4054630297414497,0.06304200184959768,6.431633162740964,20.002569934805237,2.8398235891267964e-6
fixed,NA,X_a:X_c:X_f,0.45433414048565374,0.018547788976221828,24.495326158180244,44133.994694331144,1.258659999306261e-131
ran_pars,subj_id,sd__(Intercept),0.2083128833639433,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2121586215994524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06282193030461058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23056437119230577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013447410453408448,0.030177681712697302,-0.4456078031915364,78.38251661474823,0.6571089445080706
fixed,NA,X_a,0.4984076859433839,0.017546748419648643,28.40456100603077,1862.766911199717,9.214328617788829e-148
fixed,NA,X_c,0.4664803160625553,0.02840192433340352,16.424250363695517,19.999239928005313,4.470409273043967e-13
fixed,NA,X_f,0.46817962991820206,0.03478511116498781,13.459196024919938,19.999239944711675,1.7455174899010602e-11
fixed,NA,X_a:X_c,0.554774024906126,0.00734877932523992,75.49199674573356,44133.983352813215,0
fixed,NA,X_a:X_f,0.5624771204566449,0.009000379789576133,62.49482061946792,44133.98335259986,0
fixed,NA,X_c:X_f,0.43368550656961763,0.06957022232997562,6.233780661395935,19.99923990327529,4.3516805112065036e-06
