effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.5673328732633609,0.011981064676478862,47.35245894942414,32619.999417025418,0
fixed,NA,X_a:X_f,0.5709844242525722,0.014673747516328413,38.91197007561984,32619.999416926807,1e-323
fixed,NA,X_c:X_f,0.303236375846375,0.2177870153873378,1.3923528696468157,13.999847301637617,0.18553750624963108
fixed,NA,X_a:X_c:X_f,0.17113928195597808,0.029347495032656826,5.8314783515778945,32619.999416926807,5.5455711750919385e-9
ran_pars,subj_id,sd__(Intercept),0.10337780370204286,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0879192269242973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18846772425233943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31982223256676356,NA,NA,NA,NA
fixed,NA,(Intercept),0.0033450495410388835,0.06457366271226964,0.05180207224644996,15.418439445987444,0.959351593858921
fixed,NA,X_a,0.5232157940117995,0.010429839403691287,50.165278079605436,1863.157710677235,0
fixed,NA,X_c,0.44151238135572796,0.1260594465510683,3.5024140866497113,14.004478094811702,0.0035167615171503917
fixed,NA,X_f,0.3854309794824798,0.15439066065391985,2.4964656401494194,14.00447755609134,0.02563647660948368
fixed,NA,X_a:X_c,0.7364605546392866,0.012168720958380966,60.52078580469577,32619.9857455923,0
fixed,NA,X_a:X_f,0.49225484381818646,0.014903578585172435,33.029305076294264,32619.985745746908,2.351807555523371e-235
fixed,NA,X_c:X_f,1.1654446718760911,0.3087813213077766,3.774336695432554,14.004477774471624,0.0020511843876678602
fixed,NA,X_a:X_c:X_f,0.45940902587181526,0.02980715717034487,15.41270853997714,32619.985745746908,2.0752591901946066e-53
ran_pars,subj_id,sd__(Intercept),0.10491783438247257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10712931380572362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2673091356814662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3256972555141703,NA,NA,NA,NA
fixed,NA,(Intercept),0.059304145408087205,0.05844406102117483,1.0147163693262307,15.566460490058352,0.32575424899586847
fixed,NA,X_a,0.5382290352557602,0.01072694440873595,50.175428784494315,1864.6996622930535,0
fixed,NA,X_c,0.5475344266223299,0.1138096061542014,4.81096846851813,14.000426899001559,2.767783732581933e-4
fixed,NA,X_f,0.6970408405351581,0.13938773145245867,5.00073308656221,14.000426688932764,1.942333458071063e-4
fixed,NA,X_a:X_c,0.7064757917589193,0.012375826116660686,57.08514204218187,32619.998226179105,0
fixed,NA,X_a:X_f,0.2874829046160426,0.01515722956561426,18.966718381585196,32619.99822705184,8.64873057688955e-80
fixed,NA,X_c:X_f,0.5480516895783817,0.27877546290491734,1.9659251351160238,14.000426439855522,0.06945979481374123
fixed,NA,X_a:X_c:X_f,0.4323445443300173,0.03031445913122852,14.261991033995933,32619.99822705184,5.193188844572654e-46
ran_pars,subj_id,sd__(Intercept),0.10614585481872181,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10149381411458269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24131249776719205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32524351742771757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10093965044581199,0.05441745759800456,-1.8549130169123036,16.839407687912026,0.08120297476084706
fixed,NA,X_a,0.46859232089306035,0.010233252539647176,45.79114207116172,1861.7593779420702,2.7096491298655252e-307
fixed,NA,X_c,0.47720943541651334,0.10386710662846219,4.5944231134069735,14.001656363427205,4.167408607407129e-4
fixed,NA,X_f,0.20243739613907855,0.1272107061494924,1.5913550224395663,14.001656169434327,0.1338481011966895
fixed,NA,X_a:X_c,0.5881742364198062,0.01191506717329019,49.363904362898325,32620.00200771867,0
fixed,NA,X_a:X_f,0.38149929179838676,0.01459291741277345,26.14277056515467,32620.00200773427,4.108637906462128e-149
fixed,NA,X_c:X_f,0.14624952971788352,0.2544214122989848,0.5748318445226518,14.001656169444713,0.5745259698672796
fixed,NA,X_a:X_c:X_f,0.5712053986387966,0.0291858348255469,19.571322939812227,32620.00200773427,8.335192075481758e-85
ran_pars,subj_id,sd__(Intercept),0.1049833958967794,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12452086630463036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22021106731670512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32426804563928774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0914071139418402,0.07903188615069466,-1.1565852517748214,14.884872597020987,0.26566760787543775
fixed,NA,X_a,0.35019624130469024,0.010173858866608366,34.42118137239644,1865.4015779095212,1.9278719131632584e-201
fixed,NA,X_c,0.4958770252300382,0.15565157492635295,3.185814377173273,14.000402957366019,0.006604040792389967
fixed,NA,X_f,0.4889914667009271,0.19063346811505433,2.5650871881835706,14.000402893702603,0.022450027291055906
fixed,NA,X_a:X_c,0.5698423435258726,0.012189746127868814,46.747679364959886,32620.001104765714,0
fixed,NA,X_a:X_f,0.5343371533916872,0.014929329053672802,35.79110296723171,32620.00110435287,3.257323396480731e-275
fixed,NA,X_c:X_f,0.7126005291675311,0.38126693623010866,1.8690331142101724,14.000403403856952,0.08268162797456755
fixed,NA,X_a:X_c:X_f,0.4699858267555776,0.029858658107345604,15.740353269256772,32620.00110435287,1.2823085844337468e-55
ran_pars,subj_id,sd__(Intercept),0.09866138445061427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10510262351560287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.330104417966106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32307650514126723,NA,NA,NA,NA
fixed,NA,(Intercept),0.06375898928898392,0.07522265241910361,0.8476035773605828,14.956692273550908,0.41001798164080816
fixed,NA,X_a,0.48993178342706084,0.010473477751655073,46.778328559454785,1865.6847332981322,1.000379e-316
fixed,NA,X_c,0.6375123531319966,0.14796646332702312,4.308492200175252,13.999035183735549,7.217019580174862e-4
fixed,NA,X_f,0.40157484919745184,0.181221167097758,2.215937882029124,13.999035882811421,0.04377285049931807
fixed,NA,X_a:X_c,0.5031258776376067,0.012215935210166196,41.18603029417686,32619.993065362076,0
fixed,NA,X_a:X_f,0.21330141654868578,0.014961403997902984,14.256778079021359,32619.99306446553,5.593363705133658e-46
fixed,NA,X_c:X_f,0.31545321825959827,0.362442334195516,0.8703542287900344,13.999036077557655,0.39878587971171775
fixed,NA,X_a:X_c:X_f,0.540026892195542,0.029922807995805968,18.047333401037534,32619.99306446553,1.865987796008607e-72
ran_pars,subj_id,sd__(Intercept),0.10268358119529832,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10376037041463909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31379820226026023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.322051358761593,NA,NA,NA,NA
fixed,NA,(Intercept),0.00881338834675798,0.05601332862621905,0.15734448501659937,15.495485324602726,0.8770053402075255
fixed,NA,X_a,0.5704717834278791,0.010272676891001182,55.53292384067971,1866.1272172634965,0
fixed,NA,X_c,0.49073105668653555,0.109204835052516,4.493675178855823,14.001742825933379,5.051219442885625e-4
fixed,NA,X_f,0.4896337494871635,0.13374806166174372,3.660866134460135,14.001742742880463,0.002568450963355864
fixed,NA,X_a:X_c,0.5462691298496886,0.012002899511811252,45.511430743225134,32619.984330975472,0
fixed,NA,X_a:X_f,0.5184286555094476,0.014700489618919435,35.26608085503719,32619.98432933264,2.0808361630778484e-267
fixed,NA,X_c:X_f,0.6570095670800716,0.26749612332344613,2.4561461262212037,14.00174303381336,0.02771221747688601
fixed,NA,X_a:X_c:X_f,0.803353078754191,0.02940097923783887,27.32402455902832,32619.98432933264,1.4947972870846045e-162
ran_pars,subj_id,sd__(Intercept),0.10348064450728511,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09502288293036204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23154012598463222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3243034850798111,NA,NA,NA,NA
fixed,NA,(Intercept),0.048309694258492616,0.053126469984393056,0.9093337892143886,15.901121722745861,0.3767513493775324
fixed,NA,X_a,0.5063236705273627,0.009904939878419996,51.11829821708416,1862.8281304775542,0
fixed,NA,X_c,0.7085591292173387,0.10289725235461526,6.886084059615393,14.00063533250529,7.486920079562284e-6
fixed,NA,X_f,0.6272139903377831,0.12602288210158388,4.976984971921223,14.000634548046898,2.0297650805061455e-4
fixed,NA,X_a:X_c,0.38290106626634113,0.012038620882581088,31.806057354988898,32620.00071304339,1.1787998029908575e-218
fixed,NA,X_a:X_f,0.5842176467342158,0.014744239184568875,39.62345153391504,32620.000713280777,0
fixed,NA,X_c:X_f,0.602781867616407,0.25204576420318503,2.391557221848324,14.000634863778057,0.03137122196955369
fixed,NA,X_a:X_c:X_f,0.49289433855673204,0.02948847836913775,16.71481086228541,32620.000713280777,1.8612985880941076e-62
ran_pars,subj_id,sd__(Intercept),0.09822208051483049,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10112401530524703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2181523453362434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244865036598611,NA,NA,NA,NA
fixed,NA,(Intercept),0.020617308259787987,0.0518775728794846,0.3974223757091239,15.867834613800374,0.696350963100276
fixed,NA,X_a,0.5964049412097803,0.010094302297433551,59.08332479416776,1864.6609341095777,0
fixed,NA,X_c,0.5233162834781786,0.10052941200628959,5.2056037435635005,13.999345326495433,1.3323405255731072e-4
fixed,NA,X_f,0.533752340338026,0.12312288177871246,4.335118969172065,13.999345254594413,6.854728177554418e-4
fixed,NA,X_a:X_c,0.4099458326195746,0.01196928741857814,34.249811060872084,32620.003379508275,1.3281936317288663e-252
fixed,NA,X_a:X_f,0.6023925983435834,0.01465932338011545,41.09279689952779,32620.00337937003,0
fixed,NA,X_c:X_f,0.9401974497406032,0.24624576355740835,3.818126395995482,13.999345288699255,0.001882386906731217
fixed,NA,X_a:X_c:X_f,0.541505832199882,0.0293186467602309,18.46967346850416,32620.00337937003,8.829454706246413e-76
ran_pars,subj_id,sd__(Intercept),0.10016262028435335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09783121367700294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21312981727259322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32021451734237516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016864911150415073,0.06305317503217557,-0.267471243784457,15.267404397900098,0.7926858832114334
fixed,NA,X_a,0.40968004112773443,0.010219054858874513,40.08981718812839,1865.3452877981615,5.20588628131664e-254
fixed,NA,X_c,0.7165401551370988,0.12338125624179931,5.807528444457093,13.996745153356517,4.5473082903874266e-5
fixed,NA,X_f,0.4682989019658674,0.15111056080803023,3.099048137084151,13.996744919515649,0.00784904126073536
fixed,NA,X_a:X_c,0.5085086325662487,0.012008608008323311,42.34534362465618,32620.02495819705,0
fixed,NA,X_a:X_f,0.5927535765413151,0.014707481070745945,40.30286176742646,32620.0249578046,0
fixed,NA,X_c:X_f,0.9069954555560001,0.30222112161606046,3.0010988335495647,13.99674491786787,0.009532776413631355
