effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.4336914808425994,0.05713819455908268,7.5902202404058965,20.004887353851778,2.596784363536973e-7
fixed,NA,X_a:X_c,0.5261718043423944,0.0047183060858711845,111.51709845997463,44134.00054343112,0
fixed,NA,X_a:X_f,0.4376099532702857,0.005778721180326455,75.72781928986647,44134.00054487786,0
fixed,NA,X_c:X_f,0.562972468972095,0.11427638911817345,4.9264110750815195,20.004887190501858,8.135984624221686e-5
fixed,NA,X_a:X_c:X_f,0.6287985645789992,0.01155744236065291,54.40637685719565,44134.00054487786,0
ran_pars,subj_id,sd__(Intercept),0.10551966653404428,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10741248414326683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11422870745317926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1446293610618062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05419627877176517,0.028994324535545252,-1.8692030126559382,31.378324299739166,0.07095296850362375
fixed,NA,X_a,0.5086882482187951,0.008740533919300963,58.19876141610788,1862.3905681970707,0
fixed,NA,X_c,0.4450538825590505,0.051502966788744976,8.641325156754053,20.001915028970497,3.468231393443578e-8
fixed,NA,X_f,0.4562096931307027,0.06307799443597373,7.232469852759361,20.001914891726788,5.335636857328038e-7
fixed,NA,X_a:X_c,0.460536412510135,0.004800317780522487,95.93873438520735,44134.026789973715,0
fixed,NA,X_a:X_f,0.5125537097283985,0.005879164582744773,87.1813847893854,44134.02678908193,0
fixed,NA,X_c:X_f,0.6081409847199322,0.12615598887194746,4.8205478801106745,20.00191460130076,1.0392225162015817e-4
fixed,NA,X_a:X_c:X_f,0.48453004759174284,0.011758329165489545,41.207389312916035,44134.02678908193,0
ran_pars,subj_id,sd__(Intercept),0.10405541202680002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10155568402910291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12611097250197573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14766102203237721,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014935613115206107,0.029270451113736783,-0.5102624847553765,31.289615287526594,0.6134485834852943
fixed,NA,X_a,0.47751782070430226,0.009075229998181429,52.61771005252664,1864.8239066848082,0
fixed,NA,X_c,0.5040320388530448,0.05203449330294179,9.686498452451524,20.000827586136946,5.388464379154092e-9
fixed,NA,X_f,0.47250823369213907,0.06372897880824703,7.414338696903657,20.000827292416265,3.6950327763690053e-7
fixed,NA,X_a:X_c,0.492471256584414,0.004741344026212476,103.86743797998864,44133.970907507726,0
fixed,NA,X_a:X_f,0.601743685934701,0.005806936779606877,103.62497626079517,44133.970907503826,0
fixed,NA,X_c:X_f,0.3232950070484762,0.12745795761649406,2.536483504790126,20.000827327880707,0.0196380925033267
fixed,NA,X_a:X_c:X_f,0.203418170129484,0.011613873559213754,17.515101149702474,44133.970907503826,1.874655960507762e-68
ran_pars,subj_id,sd__(Intercept),0.10842348403296483,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1020993436403647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12741382693134207,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14693672724169524,NA,NA,NA,NA
fixed,NA,(Intercept),0.02974668958200547,0.02896582584093552,1.0269581038482392,28.69700489354477,0.3130191480917311
fixed,NA,X_a,0.5502167864453855,0.00866946249617246,63.46607839739828,1862.691230750467,0
fixed,NA,X_c,0.5548092731577539,0.05273939795221504,10.519825684404728,19.99791385740162,1.3418492739468587e-9
fixed,NA,X_f,0.6012383781162537,0.06459230716228154,9.308204096281992,19.99791416625201,1.042420056837787e-8
fixed,NA,X_a:X_c,0.5214186586663858,0.004701430232712347,110.90639079112086,44134.02076241882,0
fixed,NA,X_a:X_f,0.5550204521806605,0.005758052565719811,96.39030659166582,44134.02076209913,0
fixed,NA,X_c:X_f,0.7271602539769152,0.12918461432452955,5.628845646821288,19.99791423419945,1.6497995480098545e-5
fixed,NA,X_a:X_c:X_f,0.46442797725817614,0.011516105131439622,40.328563516692924,44134.02076209913,0
ran_pars,subj_id,sd__(Intercept),0.1060406376785004,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09092739279302797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12914036155990494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14808959386346884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03731471104422472,0.0307541892616541,-1.2133212398075022,29.965937959837884,0.23448466768381293
fixed,NA,X_a,0.4762507435835413,0.00870091337895696,54.73571829083452,1861.6576968270315,0
fixed,NA,X_c,0.44799808454233925,0.05533400881150606,8.096252090977787,19.99837391372915,9.691007768762634e-8
fixed,NA,X_f,0.3904666690248277,0.06777004350543354,5.761641114979092,19.99837221688544,1.2267795242480418e-5
fixed,NA,X_a:X_c,0.4225144121213738,0.004635104314109315,91.15531895047856,44134.06077754706,0
fixed,NA,X_a:X_f,0.29931233247494166,0.005676820237070411,52.7253497513258,44134.06077707734,0
fixed,NA,X_c:X_f,0.49302135561226923,0.13554008701089407,3.6374578656766134,19.998372564917204,0.00163941642085847
fixed,NA,X_a:X_c:X_f,0.5218757344240972,0.011353640474140822,45.965497640402404,44134.06077707734,0
ran_pars,subj_id,sd__(Intercept),0.10578990831246678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10232798602359634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13549968901245063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14485739521044075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01169873854597109,0.031920894920875374,-0.3664915590546442,29.346925087758905,0.7166274486533328
fixed,NA,X_a,0.5355800532290218,0.00893487360502476,59.94265581192154,1863.2259390510233,0
fixed,NA,X_c,0.6011595571477553,0.05776533064117349,10.406926619740764,19.99931423999147,1.6116424143366259e-9
fixed,NA,X_f,0.507340238414418,0.07074779244701425,7.171110516195748,19.99931369477802,6.051181558928161e-7
fixed,NA,X_a:X_c,0.5053445893211769,0.0047652794423135286,106.04720991468942,44134.00177945133,0
fixed,NA,X_a:X_f,0.5118569356592668,0.005836251557721263,87.70302832167826,44134.00177806757,0
fixed,NA,X_c:X_f,0.6492835147655667,0.14149558489401412,4.588719254045319,19.99931381055211,1.7796640701048982e-4
fixed,NA,X_a:X_c:X_f,0.5861391060802853,0.011672503115442526,50.215373710616795,44134.00177806757,0
ran_pars,subj_id,sd__(Intercept),0.10858735315101928,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10351404619200859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14145431382430565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14964293609012544,NA,NA,NA,NA
fixed,NA,(Intercept),0.00374533971431198,0.03253682420487782,0.11511079540917488,29.842967063725823,0.9091283472450682
fixed,NA,X_a,0.4875116623582905,0.008705514912853865,56.000324764072246,1862.0822945150885,0
fixed,NA,X_c,0.5069438884656106,0.05860851947494805,8.649662079969474,19.99879767298214,3.4195287954196053e-8
fixed,NA,X_f,0.5184297788151008,0.07178048364677274,7.222433626475146,19.99880028133278,5.450784544455903e-7
fixed,NA,X_a:X_c,0.5798133639693978,0.004735722009157363,122.43399482660199,44133.98179433183,0
fixed,NA,X_a:X_f,0.5446273809926797,0.0058000512430517554,93.9004429736932,44133.981794459774,0
fixed,NA,X_c:X_f,0.5566088214696451,0.14356096729351356,3.877159871259756,19.998798782418064,9.375662696197013e-4
fixed,NA,X_a:X_c:X_f,0.7028285235247022,0.011600102486103511,60.58813052442118,44133.981794459774,0
ran_pars,subj_id,sd__(Intercept),0.10333521105800594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10798397909992748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14352274348354446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14513366206951156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026492154471121365,0.02871985043614298,-0.9224335805656517,30.259325493693655,0.36359945847247666
fixed,NA,X_a,0.4973981977702118,0.008980622371342829,55.38571573362329,1863.3212708584836,0
fixed,NA,X_c,0.511806453415331,0.051534469065759606,9.931342316969442,19.999586792937663,3.5526647636230963e-9
fixed,NA,X_f,0.5210956135679475,0.0631165766881947,8.256081696924685,19.999586501912745,7.140842995972027e-8
fixed,NA,X_a:X_c,0.5069599982488299,0.004789760130100463,105.84246068251367,44134.04112978539,0
fixed,NA,X_a:X_f,0.5594420164601255,0.005866234154536453,95.36646538861733,44134.04112966625,0
fixed,NA,X_c:X_f,0.4308812497308703,0.1262331533763688,3.413376266108016,19.999586847448334,0.0027550884639548894
fixed,NA,X_a:X_c:X_f,0.5195858838648866,0.011732468309072906,44.28615276659921,44134.04112966625,0
ran_pars,subj_id,sd__(Intercept),0.10845249640475248,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09635926148133303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12618720536383213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14920726575380186,NA,NA,NA,NA
fixed,NA,(Intercept),0.035868062771200485,0.03368403306420392,1.0648387235232095,26.206935087038886,0.2966619474072512
fixed,NA,X_a,0.5019641304562169,0.009012450932231957,55.69673934767312,1865.894194422383,0
fixed,NA,X_c,0.4802434923295836,0.06284904772500789,7.641221461793012,20.001900220221543,2.3493120993217801e-7
fixed,NA,X_f,0.504535153853813,0.07697404887302502,6.55461368137312,20.001900836672938,2.184998761117059e-6
fixed,NA,X_a:X_c,0.5621614357831322,0.004657158847811855,120.70909628673309,44134.002388949564,0
fixed,NA,X_a:X_f,0.4722109129313626,0.005703831414113532,82.78837129774317,44134.00238916663,0
fixed,NA,X_c:X_f,0.4576420773569944,0.1539480977460298,2.9727036842765835,20.001899825858278,0.007523266729793269
fixed,NA,X_a:X_c:X_f,0.2963065447555548,0.011407662828227064,25.974342791967462,44134.00238916663,1.2490195925081399e-147
ran_pars,subj_id,sd__(Intercept),0.10683952583343394,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09203304565539365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15391343999202975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.143126786056945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012023762789652146,0.028937286848633552,-0.41551106199232085,31.722264000448295,0.6805651273141604
fixed,NA,X_a,0.44989470861915204,0.008686743116272658,51.79095347902893,1862.0866517736058,0
fixed,NA,X_c,0.42317201694982565,0.0512433019429208,8.258094246564967,20.001183779993095,7.10938114526839e-8
fixed,NA,X_f,0.502439657432867,0.06275997124776467,8.005734346966618,20.00118390882248,1.152342851445057e-7
fixed,NA,X_a:X_c,0.4372149598016505,0.004707269821597397,92.88079425480713,44133.999372032784,0
fixed,NA,X_a:X_f,0.5096407519563352,0.005765204572257814,88.39942200988467,44133.999373723214,0
fixed,NA,X_c:X_f,0.5126093791938495,0.12551994249552934,4.08388793846131,20.001183877425003,5.781465871505582e-4
fixed,NA,X_a:X_c:X_f,0.56201314659831,0.011530409144515629,48.741821695514446,44133.999373723214,0
ran_pars,subj_id,sd__(Intercept),0.10450222987042894,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10252798474598622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.125475662062767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14595580818651643,NA,NA,NA,NA
fixed,NA,(Intercept),0.0069177983002647134,0.023740357789513115,0.2913940203260344,36.20092049893525,0.7724131915389377
fixed,NA,X_a,0.5059578983876621,0.009021266346613417,56.085019436057195,1862.7079203444148,0
fixed,NA,X_c,0.5726917964466988,0.04044902987222441,14.158356782740926,19.995608657049114,6.969217860793169e-12
fixed,NA,X_f,0.484705801010723,0.049539741888769535,9.784180993494516,19.995609505947023,4.5699832911228286e-9
fixed,NA,X_a:X_c,0.5421265928823027,0.004857364811161265,111.60919839428219,44133.998659156045,0
fixed,NA,X_a:X_f,0.46389079898023317,0.005949032640947736,77.97751785512662,44133.99865936019,0
fixed,NA,X_c:X_f,0.8356715094620409,0.09907948377754404,8.434354697873815,19.995609602248017,5.110059689145378e-8
fixed,NA,X_a:X_c:X_f,0.5944901403864591,0.011898065281895472,49.965278076853124,44133.99865936019,0
ran_pars,subj_id,sd__(Intercept),0.10777261340982801,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09440029414984036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09902078836030946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14940878830254842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018919724909471747,0.03208624447427022,-0.5896522082739651,27.677699236269998,0.5602070047714309
fixed,NA,X_a,0.5075264860695072,0.008654243094347694,58.644815096653076,1863.3373010006321,0
fixed,NA,X_c,0.4394137142323582,0.058971657151496874,7.451269566726167,19.96581508206258,3.4690525514290284e-7
fixed,NA,X_f,0.5050780567998745,0.07222523465377796,6.9930967925689504,19.965814839773273,8.805544411975256e-7
fixed,NA,X_a:X_c,0.485933514214589,0.004680704264615657,103.81632479711686,44133.92073508202,0
fixed,NA,X_a:X_f,0.5445881504355421,0.005732668542588766,94.99732042585812,44133.92073340604,0
fixed,NA,X_c:X_f,0.30752779686031106,0.14445046930752328,2.1289497938951616,19.965814143127954,0.04589716511166846
fixed,NA,X_a:X_c:X_f,0.8362763044605782,0.011465337085177532,72.93953053868098,44133.92073340604,0
ran_pars,subj_id,sd__(Intercept),0.10369120581676888,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09628166637906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1444125405102831,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1449072208723838,NA,NA,NA,NA
fixed,NA,(Intercept),0.007087733910456426,0.02497988623496818,0.28373763770527655,31.092825212035148,0.7784923106208897
fixed,NA,X_a,0.5515830497039353,0.008659068346514835,63.7000457359758,1864.1993859749352,0
fixed,NA,X_c,0.5687401986560396,0.04448608230342163,12.784677121642046,20.001776387697287,4.3986797101512975e-11
fixed,NA,X_f,0.5092409508659846,0.05448410114942698,9.346597266408981,20.001775411767895,9.725614444518632e-9
fixed,NA,X_a:X_c,0.6100441017900907,0.0046159319191643525,132.16055012798594,44133.97749003951,0
fixed,NA,X_a:X_f,0.507683104890937,0.005653338944689278,89.80234687110921,44133.977491647376,0
fixed,NA,X_c:X_f,0.5054471475291834,0.10896820229885396,4.638482941500259,20.001775821272002,1.584816931661153e-4
fixed,NA,X_a:X_c:X_f,0.65308587585329,0.011306677889378556,57.76107555578248,44133.977491647376,0
ran_pars,subj_id,sd__(Intercept),0.10389808600070367,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08612300513585187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10891935778496556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14294683554890183,NA,NA,NA,NA
fixed,NA,(Intercept),0.03552059009052222,0.026955239209274413,1.3177620059220527,29.622042004195073,0.19768440390430336
fixed,NA,X_a,0.5647692970022348,0.00889838716040576,63.46872605355167,1863.718262391304,0
fixed,NA,X_c,0.5841526794633687,0.04865843016946468,12.00516904119012,20.005882152545226,1.3442204998957612e-10
fixed,NA,X_f,0.6344077806485315,0.059594162800009884,10.645468462700281,20.005881852326645,1.0905104464851528e-9
fixed,NA,X_a:X_c,0.6253567670061687,0.00461352386759252,135.54861423801395,44133.974974280194,0
fixed,NA,X_a:X_f,0.6074845654268782,0.005650389695876625,107.511976717321,44133.974973871314,0
fixed,NA,X_c:X_f,0.48267928698136514,0.11918832560002905,4.049719505257044,20.005881946414775,6.259921584838311e-4
fixed,NA,X_a:X_c:X_f,0.7903089820608578,0.01130077939175325,69.93402442999518,44133.974973871314,0
ran_pars,subj_id,sd__(Intercept),0.1079129666754214,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08784263924993999,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1191431075538136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1438052297667632,NA,NA,NA,NA
fixed,NA,(Intercept),0.014582433754791022,0.025145489679137347,0.5799224409970326,29.51400868533243,0.5663681786604136
fixed,NA,X_a,0.503466884922948,0.008970514652423163,56.12463770815523,1864.896587050297,0
fixed,NA,X_c,0.4715994553405961,0.045437663830536816,10.37904274963303,20.007182540007882,1.6799544417711075e-9
fixed,NA,X_f,0.5718137461262627,0.05564954574446759,10.275263499039605,20.007182776721553,1.9926899621235504e-9
fixed,NA,X_a:X_c,0.5666288328551478,0.004701918629481108,120.51013160933401,44134.00007166769,0
fixed,NA,X_a:X_f,0.5228223732542162,0.005758650727157559,90.7890403542982,44134.00007177805,0
fixed,NA,X_c:X_f,0.46013972141298787,0.11129909148893519,4.134263049745853,20.007182537917107,5.13616964636904e-4
fixed,NA,X_a:X_c:X_f,0.6077317727363447,0.011517301454315117,52.76685473129207,44134.00007177805,0
ran_pars,subj_id,sd__(Intercept),0.1064890540294343,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08132967043471544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11125067095701273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14381378640574477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016043174416783365,0.029419659610142233,-0.545321551281735,27.17061550944831,0.5899814184979502
fixed,NA,X_a,0.4824338913566172,0.008868267553631647,54.40001538508562,1864.860620121976,0
fixed,NA,X_c,0.49507460565404726,0.054361429708261404,9.107093178213631,19.995408398163967,1.4915058631605347e-8
fixed,NA,X_f,0.5159187977977119,0.06657888223671597,7.748985571181613,19.995407854508034,1.9036823264876138e-7
fixed,NA,X_a:X_c,0.5031529037765956,0.004730053460778805,106.37361880762998,44134.00714168705,0
fixed,NA,X_a:X_f,0.499634825582187,0.0057931087174968796,86.24640930233952,44134.00714048793,0
fixed,NA,X_c:X_f,0.6459270795993316,0.13315776447341926,4.850840521044272,19.99540821919128,9.697912966244434e-5
fixed,NA,X_a:X_c:X_f,0.42074240898980425,0.011586217434993759,36.314043936292734,44134.00714048793,1.5433606103646036e-284
ran_pars,subj_id,sd__(Intercept),0.10562714331122133,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0851751883158221,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13311630899516447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14557439966191668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027699355719437022,0.024691601850990477,-1.1218128287746505,34.12822915627028,0.2697731554725138
fixed,NA,X_a,0.4839550128742594,0.008736692682660628,55.39338860284578,1862.9114178401912,0
fixed,NA,X_c,0.5492889053413326,0.042798427151484617,12.834324574525363,19.973858080096385,4.1829750944486666e-11
fixed,NA,X_f,0.5962829396715984,0.05241715415741034,11.375721350322495,19.97385827244982,3.5280218771736263e-10
fixed,NA,X_a:X_c,0.47007148355752887,0.00471520218706648,99.69275227410333,44134.025740501864,0
fixed,NA,X_a:X_f,0.43867978113983036,0.005774919696184073,75.96292316059379,44134.02574041605,0
fixed,NA,X_c:X_f,0.5270052949120214,0.10483430831482672,5.0270307820353795,19.97385853687202,6.483366956353472e-5
fixed,NA,X_a:X_c:X_f,0.6494473587873316,0.011549839392368146,56.229990454799804,44134.02574041605,0
ran_pars,subj_id,sd__(Intercept),0.10583475949438968,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0935675388255134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10478043550264449,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14724365740363501,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036228625372313625,0.026605305541535867,-1.3617067962536251,30.996535968977042,0.18310638912514782
fixed,NA,X_a,0.49349317784636687,0.008785299352229778,56.17260813328056,1862.9477500066316,0
fixed,NA,X_c,0.5599006479556132,0.04742179624931116,11.806820749936191,20.001419745448455,1.808527716383612e-10
fixed,NA,X_f,0.5314631222750126,0.05807960174850837,9.150598597013657,20.00141965308268,1.3763999065854007e-8
fixed,NA,X_a:X_c,0.44985525835004914,0.004791402789697386,93.88800693553485,44133.97887578435,0
fixed,NA,X_a:X_f,0.49166468690839243,0.005868245993453223,83.7839258028561,44133.97887555772,0
fixed,NA,X_c:X_f,0.5245386201081987,0.11615920349701674,4.515687128671386,20.00142033827468,2.1088813575084397e-4
fixed,NA,X_a:X_c:X_f,0.7692206512041029,0.011736491986906445,65.54093438331203,44133.97887555772,0
ran_pars,subj_id,sd__(Intercept),0.10448516802425925,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09163472589908388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11611076419109602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14696507178863144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01428641525486475,0.02804647126394971,-0.5093836982347287,31.29015968302225,0.6140571469521159
fixed,NA,X_a,0.4916447935938885,0.009131300365606382,53.8417064283308,1864.0537713041374,0
fixed,NA,X_c,0.5063857781891675,0.04986119223136845,10.15590994774875,20.005461676706613,2.4307418949844354e-9
