effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.7347674074039836,0.04404774758812092,16.681157326694734,20.001350767680655,3.337835866547257e-13
fixed,NA,X_f,0.7268764691062642,0.05394725295490286,13.473836558719603,20.001350721372496,1.7088776087965527e-11
fixed,NA,X_a:X_c,0.7160252290101311,0.011934907791215695,59.99419865959404,44133.996089172826,0
fixed,NA,X_a:X_f,0.7880698128566351,0.014617217107822933,53.91380637254618,44133.9960893345,0
fixed,NA,X_c:X_f,0.7751049513468188,0.10789450590980255,7.18391492514725,20.00135068723062,5.891506755847396e-7
fixed,NA,X_a:X_c:X_f,0.8536477749653562,0.029234434215645866,29.200078533023078,44133.9960893345,1.1391151167690338e-185
ran_pars,subj_id,sd__(Intercept),0.20366835197145258,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19098984689308038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10756626747333635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3683861722804993,NA,NA,NA,NA
fixed,NA,(Intercept),0.04177672574239643,0.03961881852648854,1.0544667230413534,59.426381857886824,0.29593769113263274
fixed,NA,X_a,0.7039635443921198,0.017893614108582437,39.341607576888165,1862.6777521096517,6.32151416979373e-247
fixed,NA,X_c,0.6569132075856765,0.056131463910035394,11.703119103370312,20.00131994511716,2.1121731188516486e-10
fixed,NA,X_f,0.7340507947456412,0.0687467225475213,10.677611492507546,20.001320001162295,1.0381553228137846e-9
fixed,NA,X_a:X_c,0.5903126523436646,0.011808293151112793,49.991361561686375,44133.96544532785,0
fixed,NA,X_a:X_f,0.69440801605065,0.01446214647671382,48.01555683098279,44133.965445215115,0
fixed,NA,X_c:X_f,0.7466138462626634,0.13749344509504033,5.430177749539824,20.00131995100269,2.5773567811442825e-5
fixed,NA,X_a:X_c:X_f,0.5420614544178548,0.02892429295342764,18.740698529455962,44133.965445215115,4.638700712620336e-78
ran_pars,subj_id,sd__(Intercept),0.2085017205433356,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21344316877159578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13724359794940966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36285077924505393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006387829069400302,0.032366438610997784,-0.19735965226738858,75.36057499564615,0.844077448381225
fixed,NA,X_a,0.6833924745825505,0.018058833909349963,37.84255827441461,1864.3250369567174,5.272707083850411e-233
fixed,NA,X_c,0.6961466782062105,0.037969969183721274,18.334138614594053,20.00386016885803,5.6208887427047124e-14
fixed,NA,X_f,0.6296179839891559,0.04650352502465932,13.539145336945744,20.003860156483917,1.5626999503688442e-11
fixed,NA,X_a:X_c,0.6631337657922473,0.011508602694684622,57.62070195528803,44133.9831465092,0
fixed,NA,X_a:X_f,0.7552231225855531,0.01409510212719841,53.580535690355006,44133.98314650515,0
fixed,NA,X_c:X_f,0.6181968138944791,0.09300705004931932,6.646773696904318,20.003860173583337,1.7965268438802616e-6
fixed,NA,X_a:X_c:X_f,0.6913898097016972,0.02819020425439682,24.525888619407972,44133.98314650515,6.003621832061321e-132
ran_pars,subj_id,sd__(Intercept),0.21631844472746442,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1994132205766195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09263651820381953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3632401020235271,NA,NA,NA,NA
fixed,NA,(Intercept),0.04959506150139431,0.03493464178585439,1.4196527849178109,73.03145664378827,0.15996334453156022
fixed,NA,X_a,0.7189140906331823,0.01797990241192644,39.98431549641292,1862.107051702466,6.527776112847094e-253
fixed,NA,X_c,0.6973446903706316,0.042752019448621836,16.311385973443446,19.999595635160478,5.083107289668949e-13
fixed,NA,X_f,0.5985254721871119,0.0523603165613334,11.430898655588074,19.99959562727243,3.1931388068923896e-10
fixed,NA,X_a:X_c,0.704192668335938,0.011622546943107166,60.58849852644084,44134.00158041555,0
fixed,NA,X_a:X_f,0.7209447119060565,0.014234654761078486,50.647151195919434,44134.001580562246,0
fixed,NA,X_c:X_f,0.554576656253327,0.10472063312266482,5.295772568560792,19.999595627935125,3.495864901823531e-5
fixed,NA,X_a:X_c:X_f,0.8295615990151939,0.028469309522156972,29.13880290526773,44134.001580562246,6.592127351339715e-185
ran_pars,subj_id,sd__(Intercept),0.21453490046481732,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21064305238329237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10439110284173707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636211569669783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015081190267172613,0.03913728930374826,-0.3853406951648094,61.045102652226724,0.7013244946308602
fixed,NA,X_a,0.7082577040546161,0.017787786700440268,39.817078762086005,1863.0808082741655,2.2129644454449216e-251
fixed,NA,X_c,0.6449259651790893,0.054674633980052886,11.795707044227852,19.997752428960254,1.8429507461916905e-10
fixed,NA,X_f,0.6984084301030355,0.06696247756227898,10.429847513534357,19.997752365181096,1.5536705202594199e-9
fixed,NA,X_a:X_c,0.6399282364674139,0.011576635324582503,55.27756714496767,44134.00340017982,0
fixed,NA,X_a:X_f,0.7777040450086039,0.014178424741753121,54.85123059675267,44134.003400006055,0
fixed,NA,X_c:X_f,0.8476293070252389,0.13392495512455796,6.329136390129043,19.997752400381177,3.5429547397927598e-6
fixed,NA,X_a:X_c:X_f,0.8557229854978678,0.028356849483506242,30.17694141218329,44134.003400006055,4.943471034489155e-198
ran_pars,subj_id,sd__(Intercept),0.2116902019028658,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21368975394321063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1336679678414379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3633402963336978,NA,NA,NA,NA
fixed,NA,(Intercept),0.01888291151232227,0.0468877090429563,0.40272625593676675,55.171291579104576,0.6887059039711212
fixed,NA,X_a,0.713559756660991,0.017934822257128984,39.78627423404519,1862.2405572463158,4.585484154839175e-251
fixed,NA,X_c,0.7812952907483196,0.06880915821602565,11.35452476101293,20.00084017889668,3.586738965614951e-10
fixed,NA,X_f,0.7210482651116573,0.08427366362984846,8.55603321434661,20.00084034356941,4.063762153545903e-8
fixed,NA,X_a:X_c,0.6134073036801264,0.011887871842426326,51.59942097381573,44133.99928243199,0
fixed,NA,X_a:X_f,0.6198862948511012,0.014559610070772121,42.57574837773301,44133.999282704564,0
fixed,NA,X_c:X_f,0.4966007142157905,0.16854732725970106,2.9463576924635433,20.00084032466128,0.007981697721350527
fixed,NA,X_a:X_c:X_f,0.8680506829611594,0.029119220141544243,29.81023113743063,44133.999282704564,2.402056728252956e-193
ran_pars,subj_id,sd__(Intercept),0.20687844442338515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24402674846153355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16834362032013475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3629382978369129,NA,NA,NA,NA
fixed,NA,(Intercept),0.039269775465445585,0.035100123693670736,1.1187930791402516,60.01530005640744,0.2676864979495459
fixed,NA,X_a,0.6445197951547909,0.018001063510268932,35.80453981439021,1863.4933676220837,4.197512010449237e-214
fixed,NA,X_c,0.6023312914580075,0.04947921275298069,12.173421078162207,20.016399689880775,1.043531965608462e-10
fixed,NA,X_f,0.7391831238220509,0.060599412059705114,12.1978596606478,20.016399681508517,1.007046636101722e-10
fixed,NA,X_a:X_c,0.6928855451892327,0.011522174199718932,60.13496525735002,44134.00025895172,0
fixed,NA,X_a:X_f,0.8178460300593038,0.014111723758386253,57.9550765067434,44134.00025877906,0
fixed,NA,X_c:X_f,1.0162724618209793,0.12119882411941177,8.385167671426347,20.016399681504193,5.559802639923807e-8
fixed,NA,X_a:X_c:X_f,0.9381362814450793,0.028223447516772505,33.239606213506264,44134.00025877906,2.626709483310701e-239
ran_pars,subj_id,sd__(Intercept),0.215399223523993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18907051322507473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12091706278622388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3618303837078817,NA,NA,NA,NA
fixed,NA,(Intercept),0.05785278666412598,0.0352295217939596,1.6421678103517525,66.89273736973261,0.10524860789749418
fixed,NA,X_a,0.6758449240370816,0.01758752939339137,38.42750786196467,1863.9626914745602,1.9367488533815562e-238
fixed,NA,X_c,0.7199859601553316,0.046545759976469904,15.46834685950564,19.999139809885452,1.3642390079681772e-12
fixed,NA,X_f,0.6516364873437791,0.057006680816203484,11.430879293687259,19.9991399067628,3.1941023477124336e-10
fixed,NA,X_a:X_c,0.7190401226288057,0.011651011464104315,61.714824060048485,44133.998735031775,0
fixed,NA,X_a:X_f,0.831806846266204,0.014269516537186366,58.29257383027064,44133.99873534167,0
fixed,NA,X_c:X_f,0.8167373911858641,0.11401336163240823,7.163523463321048,19.999139910875382,6.146018598238587e-7
fixed,NA,X_a:X_c:X_f,0.6524570043012915,0.028539033074372732,22.861916961271543,44133.99873534167,5.195108926398413e-115
ran_pars,subj_id,sd__(Intercept),0.2068203221618735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.201569919145391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1137115258848267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36296754300054135,NA,NA,NA,NA
fixed,NA,(Intercept),0.043660990149848644,0.03699567886917562,1.180164589065738,44.185057895087716,0.24424949852347097
fixed,NA,X_a,0.744124463009752,0.0181054465790197,41.09948129487352,1862.9622634042823,2.2283172784421582e-263
fixed,NA,X_c,0.7301804163649496,0.05914845296835759,12.344877671704639,20.020184400782757,8.1188274211967e-11
fixed,NA,X_f,0.7407005473532865,0.072441764423743,10.22477231532643,20.020184352807338,2.151759498849479e-9
fixed,NA,X_a:X_c,0.6748051571289532,0.01189602339481966,56.725271524164064,44133.98918809998,0
fixed,NA,X_a:X_f,0.7298212010052505,0.014569593642759743,50.09207661518617,44133.98918810248,0
fixed,NA,X_c:X_f,0.644160720610716,0.144883528847486,4.446059022270242,20.020184373615027,2.475446451450732e-4
fixed,NA,X_a:X_c:X_f,0.3740014561634636,0.029139187285519487,12.834999566007832,44133.98918810248,1.2193239889924916e-37
ran_pars,subj_id,sd__(Intercept),0.2105537052888637,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16809913905916835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14464688065766695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36270140088072556,NA,NA,NA,NA
fixed,NA,(Intercept),0.023734167936798344,0.04083109589209722,0.5812767798229008,56.0672956296296,0.5633835584710678
fixed,NA,X_a,0.6847839380689851,0.017631418133583345,38.83884625052631,1862.1807017816493,3.223949874243982e-242
fixed,NA,X_c,0.6745077850280015,0.0594816840886742,11.33975601670016,20.000970531875982,3.668766101847413e-10
fixed,NA,X_f,0.7100829423184029,0.0728498875293357,9.747207118644647,20.000970339318275,4.855431468985289e-9
fixed,NA,X_a:X_c,0.6455865448586285,0.011523455988902778,56.023691632122855,44134.00087691136,0
fixed,NA,X_a:X_f,0.5699691944678759,0.014113293623115376,40.38527148151691,44134.000876208826,0
fixed,NA,X_c:X_f,0.8781538724244904,0.1456997750586741,6.02714638420583,20.000970339131623,6.823629512880493e-6
fixed,NA,X_a:X_c:X_f,0.640867473001414,0.028226587246230752,22.704390984673235,44134.000876208826,1.815885126031376e-113
ran_pars,subj_id,sd__(Intercept),0.20958580440461522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21350661606451363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14546751034239672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3601021264697289,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038907122668559245,0.034495663756339,-1.1278844478361307,62.35486933532777,0.2636899549298038
fixed,NA,X_a,0.6468629001958563,0.017666932648218538,36.61432989393795,1864.9164084174795,1.271091706315218e-221
fixed,NA,X_c,0.6749576589208905,0.04762781214614264,14.17150250046821,20.01540094380713,6.748693824616345e-12
fixed,NA,X_f,0.6150995149108787,0.058331918661593415,10.544818840595914,20.015400847152723,1.2765022131018874e-9
fixed,NA,X_a:X_c,0.6000123649368185,0.011609583827448394,51.68250420124594,44134.02947630829,0
fixed,NA,X_a:X_f,0.6305023351956291,0.014218778251658161,44.342933270100154,44134.02947791384,0
fixed,NA,X_c:X_f,0.49067056456234914,0.11666383732318683,4.205849694477938,20.015400851799203,4.3410695993204886e-4
fixed,NA,X_a:X_c:X_f,0.6385807873458873,0.028437556503316322,22.455543508860107,44134.02947791384,4.7447969137947806e-111
ran_pars,subj_id,sd__(Intercept),0.20859344125485216,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18976528847714216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11636900511929534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3631582784441575,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016881691178916153,0.031110738241670224,-0.542632291390133,60.227065407657996,0.5893854575226325
fixed,NA,X_a,0.6679086536601259,0.018265597611274244,36.56648240448845,1865.925207685861,3.312255154244803e-221
fixed,NA,X_c,0.676192717134642,0.04375115198508361,15.455426576314636,20.000277459642682,1.3841959718671675e-12
fixed,NA,X_f,0.6883469749827708,0.05358399901120436,12.846129211797688,20.00027755989762,4.0404968403384903e-11
fixed,NA,X_a:X_c,0.6651062995367348,0.01160948465433111,57.28990729046754,44133.99948056122,0
fixed,NA,X_a:X_f,0.6569846395114332,0.014218656789891383,46.20581600777579,44133.999479902275,0
fixed,NA,X_c:X_f,0.489191829194573,0.10716799802240871,4.564719302606394,20.000277559776983,1.881636357523822e-4
fixed,NA,X_a:X_c:X_f,0.8134213382882906,0.028437313579782766,28.604014792261694,44133.999479902275,2.559388755226783e-178
ran_pars,subj_id,sd__(Intercept),0.21304060193598587,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16715828255614604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10685898167392469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3563467134301805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0253911387444942,0.029816273863179574,-0.8515865819118995,69.11062444968807,0.39738482010189236
fixed,NA,X_a,0.7238395719094979,0.018168851640102818,39.839588447726555,1865.5921819270307,1.12022010835921e-251
fixed,NA,X_c,0.6610823712396564,0.038398318365327956,17.21644070321021,19.99938081755705,1.849103445897165e-13
fixed,NA,X_f,0.5538739815715666,0.04702814348799665,11.777500460185848,19.999380844650705,1.8918142883210336e-10
fixed,NA,X_a:X_c,0.7146869952896481,0.01186200629956635,60.250094060039025,44133.99672969382,0
fixed,NA,X_a:X_f,0.580586832348873,0.014527931379808616,39.96348944460126,44133.99672950323,0
fixed,NA,X_c:X_f,0.8089930744597911,0.09405628697599261,8.60115894928196,19.999380821021827,3.739546650116837e-8
fixed,NA,X_a:X_c:X_f,0.7545668359181317,0.029055862759617232,25.969520924598143,44133.99672950323,1.4132464805793117e-147
ran_pars,subj_id,sd__(Intercept),0.21259842935225687,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17266019260608154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09368353868329589,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36653215919372817,NA,NA,NA,NA
fixed,NA,(Intercept),0.006810745008680513,0.03676081279769519,0.18527188302831893,63.993557169627294,0.8536017539412448
fixed,NA,X_a,0.6600158436862538,0.018167287774518724,36.32990526037607,1863.3830327777875,5.970364158063549e-219
fixed,NA,X_c,0.6645347793412161,0.04999398894712626,13.292293600417228,20.001286633136083,2.1840438031555328e-11
fixed,NA,X_f,0.7536021771818363,0.061229881563400416,12.30775167189438,20.00128663819392,8.67233911027252e-11
fixed,NA,X_a:X_c,0.7349258865888296,0.011766808877515496,62.45753578892204,44133.991965888024,0
fixed,NA,X_a:X_f,0.706608866404201,0.01441133882538212,49.03145189811781,44133.9919662473,0
fixed,NA,X_c:X_f,0.6316159115594775,0.12245976312680083,5.157742391723161,20.001286688634607,4.7868385206455475e-5
fixed,NA,X_a:X_c:X_f,0.7358866365697024,0.02882267765076424,25.531515339630158,44133.9919662473,9.623088531377532e-143
ran_pars,subj_id,sd__(Intercept),0.21280725010085835,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20536434990737903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12217886453390632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36314539525748557,NA,NA,NA,NA
fixed,NA,(Intercept),0.04870891308491188,0.03792034594742478,1.2845060314704162,52.49191650293854,0.20460493841534524
fixed,NA,X_a,0.6946929676208445,0.018099488751178502,38.38191106782568,1865.4008043182803,4.654260908423394e-238
fixed,NA,X_c,0.7003730008262042,0.05682444238222201,12.325206750208633,19.998086573519554,8.474341643373195e-11
fixed,NA,X_f,0.6908453036228221,0.06959544437731213,9.926588008798394,19.998086524443632,3.5839774445132497e-9
fixed,NA,X_a:X_c,0.6454115150893589,0.011875381773899771,54.34869609900646,44133.99971317352,0
fixed,NA,X_a:X_f,0.6300478755390331,0.014544312923400898,43.31919141572684,44133.99971200007,0
fixed,NA,X_c:X_f,0.6176032894802511,0.1391908887546265,4.437095667727194,19.99808652405702,2.533716384061588e-4
fixed,NA,X_a:X_c:X_f,0.6575564976888882,0.029088625846801795,22.605278817637394,44133.99971200007,1.6784214397266392e-112
ran_pars,subj_id,sd__(Intercept),0.21240351700658633,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19087004781069947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1389350765862616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36951573076865063,NA,NA,NA,NA
fixed,NA,(Intercept),0.0045210427507435995,0.037428891575744104,0.12079018534637755,55.84062464193831,0.9042908142626374
fixed,NA,X_a,0.6493393462832285,0.017553715877695497,36.99156069332915,1862.7667498080955,4.659988743261406e-225
fixed,NA,X_c,0.603269788398267,0.05463648809574725,11.041518395931158,20.017712642210665,5.773240771273706e-10
fixed,NA,X_f,0.7633672023421978,0.06691575858611691,11.407883859820345,20.017712645622193,3.2720130552801264e-10
fixed,NA,X_a:X_c,0.7140869812358746,0.011358448161512663,62.868357638458946,44133.98823767581,0
fixed,NA,X_a:X_f,0.7207151685816184,0.013911201132779856,51.80826311851325,44133.98823681753,0
fixed,NA,X_c:X_f,0.7319092858507422,0.13383151717223166,5.468885814907313,20.017712615546255,2.355086570721163e-5
fixed,NA,X_a:X_c:X_f,0.6429001156803984,0.027822402265559713,23.107282740865976,44133.98823681753,1.953173797360709e-117
