effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.0967171833747651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13189908327730898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1425878752647211,NA,NA,NA,NA
fixed,NA,(Intercept),0.022097440959579755,0.03238447405987583,0.6823467603248297,28.508464736564576,0.5005268569337418
fixed,NA,X_a,0.7460825844459014,0.008908118015236976,83.75310959843114,1864.5664073924688,0
fixed,NA,X_c,0.6531982419049309,0.05907793388776442,11.056551895431372,20.007979862030876,5.670218818336671e-10
fixed,NA,X_f,0.6759556953997151,0.07235539654144037,9.34216005592026,20.0079801690027,9.774341963675224e-9
fixed,NA,X_a:X_c,0.6769554786150557,0.00482888346453789,140.188820787755,44134.00526509112,0
fixed,NA,X_a:X_f,0.6964622326711775,0.005914150257740433,117.76201183925764,44134.00526476057,0
fixed,NA,X_c:X_f,0.7408198685870414,0.14471079308288073,5.119313168042338,20.007980461067124,5.2213712480839385e-5
fixed,NA,X_a:X_c:X_f,0.8162376840799903,0.011828300515480866,69.00718180195874,44134.00526476057,0
ran_pars,subj_id,sd__(Intercept),0.10503485356601124,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10111831203044205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14467100994411314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14815267945799473,NA,NA,NA,NA
fixed,NA,(Intercept),0.03052354798887561,0.028900347803899048,1.0561654204299082,31.683128169076635,0.2988798979886045
fixed,NA,X_a,0.7088615732962047,0.008617911641265132,82.25444896672693,1863.1392277686411,0
fixed,NA,X_c,0.7659185844529453,0.051195669493651744,14.960612724244559,20.00122745760167,2.5235380665526245e-12
fixed,NA,X_f,0.7618419001236609,0.06270163364979102,12.150271943133017,20.00122826874489,1.0899615779065352e-10
fixed,NA,X_a:X_c,0.6464957314027239,0.00460449180860378,140.40544717545296,44133.99639511229,0
fixed,NA,X_a:X_f,0.8218062075989035,0.005639327727952064,145.7276908248325,44133.99639610716,0
fixed,NA,X_c:X_f,0.7436168524393612,0.12540326729958204,5.929804449695064,20.001228398954737,8.450650919091814e-6
fixed,NA,X_a:X_c:X_f,0.6647702515168247,0.011278655455904127,58.94055848375368,44133.99639610716,0
ran_pars,subj_id,sd__(Intercept),0.10493986531591035,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1022477429066105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12535961723175573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14494444162457742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013972230818275483,0.03207108365577461,-0.43566444365404816,26.585048272823553,0.6665972267140561
fixed,NA,X_a,0.7224920943830635,0.009051553033803228,79.81968306266346,1863.7607553151308,0
fixed,NA,X_c,0.7559330509257041,0.05961754142514503,12.679708569915505,20.009449757400482,5.071874901305131e-11
fixed,NA,X_f,0.5785195500804409,0.07301627810543887,7.92315857629763,20.009448531774876,1.3482085135525213e-7
fixed,NA,X_a:X_c,0.6863960224787947,0.004682547218833967,146.58603328504583,44134.03534964383,0
fixed,NA,X_a:X_f,0.6423999068555228,0.005734925691315849,112.01538458088154,44134.03535038144,0
fixed,NA,X_c:X_f,0.5859483958735832,0.1460325562108946,4.012450449935144,20.009448885626043,6.82802078376613e-4
fixed,NA,X_a:X_c:X_f,0.6206702620469521,0.011469851382631699,54.113191299654176,44134.03535038144,0
ran_pars,subj_id,sd__(Intercept),0.10887792975457367,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08960384357212443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14599511543446775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14485144988397858,NA,NA,NA,NA
fixed,NA,(Intercept),-7.523860690451957e-4,0.030996554921353406,-0.024273215876867656,33.225897467305735,0.9807798751955542
fixed,NA,X_a,0.7507866836642356,0.008947264750834452,83.91242514582065,1862.4638992647044,0
fixed,NA,X_c,0.6965076051580367,0.054158855453353055,12.860456509424164,19.987680160986663,3.995042447096375e-11
fixed,NA,X_f,0.6390870460609792,0.06633078045691398,9.63484888401255,19.987680843874607,5.926259253126711e-9
fixed,NA,X_a:X_c,0.7256245419816998,0.004744049577666517,152.9546709203273,44133.997290189174,0
fixed,NA,X_a:X_f,0.6928544919656908,0.0058102503898745,119.24692491275859,44133.99729035915,0
fixed,NA,X_c:X_f,0.6522285187895046,0.13266156091384035,4.9164845814915985,19.987681094731357,8.34375208738944e-5
fixed,NA,X_a:X_c:X_f,0.7103689621204843,0.011620500779749,61.130666877837264,44133.99729035915,0
ran_pars,subj_id,sd__(Intercept),0.1068806953701956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11529289082569062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13261942772615154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14648747683857177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005222921290622947,0.028261752266853752,-0.18480528883371994,37.872448204895036,0.8543678632591096
fixed,NA,X_a,0.6781382155647012,0.008797364437196704,77.08424726585399,1862.1250607492589,0
fixed,NA,X_c,0.6751897511979514,0.04750050029717351,14.214371363960733,20.000696038633215,6.458795490159821e-12
fixed,NA,X_f,0.7001406701298285,0.05817599412750243,12.034872469825837,20.000695333145774,1.2910049573124008e-10
fixed,NA,X_a:X_c,0.6729299170860977,0.004526807534699846,148.65441305551704,44134.00233248167,0
fixed,NA,X_a:X_f,0.6602397869726334,0.005544184311900436,119.08691158687623,44134.002331422496,0
fixed,NA,X_c:X_f,0.6727073850232704,0.11635198825500485,5.781657839390932,20.0006957510295,1.172891659125542e-5
fixed,NA,X_a:X_c:X_f,0.7071527194437199,0.011088368623800872,63.77427946666893,44134.002331422496,0
ran_pars,subj_id,sd__(Intercept),0.10622730129345888,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11715985039504641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11630757775626256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14083502090723976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011821285509849504,0.028334165772891946,-0.4172095838148601,29.673743528442802,0.6795282341742579
fixed,NA,X_a,0.7098489951153062,0.00867252649137073,81.85031153512354,1862.5994816236564,0
fixed,NA,X_c,0.6714214288779423,0.05112232392381249,13.133624947851755,20.00517140102607,2.7048528572350722e-11
fixed,NA,X_f,0.7440614731981566,0.06261180403931252,11.883725195507504,20.005170393026635,1.609265718435279e-10
fixed,NA,X_a:X_c,0.6826460959735566,0.004638780661991468,147.16067555573773,44133.91855184614,0
fixed,NA,X_a:X_f,0.7700065930538895,0.0056813228252845325,135.53297651508228,44133.91855191275,0
fixed,NA,X_c:X_f,0.6019679065674319,0.12522360807862504,4.807143922809428,20.005170426210594,1.0714884406675604e-4
fixed,NA,X_a:X_c:X_f,0.6984801159551841,0.011362645650569065,61.47160946801177,44133.91855191275,0
ran_pars,subj_id,sd__(Intercept),0.10387285973987705,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09289592577538329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12518111518182107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14287220272274936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02389697805965119,0.0248580013713976,-0.9613394778852898,43.98152420635425,0.34163719715193086
fixed,NA,X_a,0.6657107988116661,0.008703336335911891,76.48915003603803,1861.3344574298455,0
fixed,NA,X_c,0.7616658545159462,0.03980325401176817,19.135768505026075,20.00013839078438,2.505191594902913e-14
fixed,NA,X_f,0.6179333231516874,0.048748831215605894,12.67585925124435,20.000138893517228,5.131769423937949e-11
fixed,NA,X_a:X_c,0.6122337010668252,0.004811421188731368,127.24591696538906,44134.00926786955,0
fixed,NA,X_a:X_f,0.691267286780159,0.005892763425003568,117.30782943823009,44134.00926813611,0
fixed,NA,X_c:X_f,0.5587722839924182,0.09749766243120249,5.731135188873949,20.000139005445003,1.3124804044168768e-5
fixed,NA,X_a:X_c:X_f,0.6370905419718502,0.011785526850007135,54.05702690087754,44134.00926813611,0
ran_pars,subj_id,sd__(Intercept),0.10561351159149351,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11385144446934373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09743708280402683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15057530052682908,NA,NA,NA,NA
fixed,NA,(Intercept),0.037629187075953516,0.034298359160698025,1.0971133312719006,28.026283864338307,0.2819291926178445
fixed,NA,X_a,0.7559008529977967,0.008927779248104149,84.66840767353376,1862.789183611011,0
fixed,NA,X_c,0.8557512832006836,0.06283619990840122,13.6187625039093,19.9800703593156,1.4298764330222755e-11
fixed,NA,X_f,0.7484248322066169,0.07695831357556365,9.725067993749049,19.980071372568247,5.093908738155963e-9
fixed,NA,X_a:X_c,0.7162725065584657,0.004812829270808854,148.82566288043031,44134.010255088804,0
fixed,NA,X_a:X_f,0.681100527517,0.005894487966306466,115.54871795654596,44134.01025508502,0
fixed,NA,X_c:X_f,0.707645398961279,0.1539166271511273,4.597589045831012,19.980071374210155,1.747234457749323e-4
fixed,NA,X_a:X_c:X_f,0.6577270333128457,0.011788975932612931,55.79170210139412,44134.01025508502,0
ran_pars,subj_id,sd__(Intercept),0.10631792835801168,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10489783412929954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1538795034342356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14811069849585706,NA,NA,NA,NA
fixed,NA,(Intercept),0.04688377884241172,0.03247418897852135,1.443724395193394,30.10905521702956,0.15914184428935887
fixed,NA,X_a,0.6678865443704429,0.008976622522861778,74.40287732601665,1863.524166569163,0
fixed,NA,X_c,0.7328272655460067,0.05835216722584501,12.558698337795876,19.999178822004374,6.061855096484849e-11
fixed,NA,X_f,0.6907580403111871,0.07146651754442791,9.665477821579458,19.999177990265455,5.591177189826002e-9
fixed,NA,X_a:X_c,0.6855260191527567,0.004825122213259382,142.07433280527877,44133.995853855275,0
fixed,NA,X_a:X_f,0.7603590095828434,0.005909543684527063,128.66628121790328,44133.99585398539,0
fixed,NA,X_c:X_f,0.7739259329344118,0.14293303508885583,5.414605045315749,19.99917877025722,2.6706380381849247e-5
fixed,NA,X_a:X_c:X_f,0.7150288517778979,0.011819087369054126,60.497805748526346,44133.99585398539,0
ran_pars,subj_id,sd__(Intercept),0.1059080058001414,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10885317233567314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.142893226157938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14776209148972927,NA,NA,NA,NA
fixed,NA,(Intercept),0.03642770264890406,0.023652026057697503,1.5401514677872064,34.389521463029446,0.1326755606974948
fixed,NA,X_a,0.7058066554061182,0.008772716582083022,80.45474270166484,1863.6282820873023,0
fixed,NA,X_c,0.7809634421609613,0.04092070264329564,19.084800399655713,20.00058701700631,2.634258559475086e-14
fixed,NA,X_f,0.7072545738552868,0.05011742069610613,14.111950775436393,20.000587322337385,7.371629572876536e-12
fixed,NA,X_a:X_c,0.754934149518092,0.00462331667904193,163.28843597071827,44134.0131266654,0
fixed,NA,X_a:X_f,0.7707387592963967,0.005662383391475795,136.11560821838273,44134.01312677112,0
fixed,NA,X_c:X_f,0.7987758403016767,0.10023484139221225,7.969043789635184,20.000587081472194,1.2372962226128512e-7
fixed,NA,X_a:X_c:X_f,0.9773127884264542,0.01132476678295159,86.29871211985663,44134.01312677112,0
ran_pars,subj_id,sd__(Intercept),0.10435750193330358,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09003859624234894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10018257788893231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1417599357128241,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004513374696584422,0.03092714665705993,-0.14593569677253515,31.165212543239793,0.8849120027549151
fixed,NA,X_a,0.6329420127149059,0.008846259514454197,71.54911199255696,1862.1128383131224,0
fixed,NA,X_c,0.5871679043868422,0.05504095845894306,10.667835750440846,20.000594383997274,1.0550076029068112e-9
fixed,NA,X_f,0.6425854339217688,0.06741113158906348,9.53233418241594,20.000593982862622,7.033409722846559e-9
fixed,NA,X_a:X_c,0.6307141749056705,0.00465380992757906,135.52641485591826,44133.99460720464,0
fixed,NA,X_a:X_f,0.7137889698467934,0.005699729841233714,125.23207059447098,44133.99460703335,0
fixed,NA,X_c:X_f,0.6360698658141353,0.13482226317812696,4.717839997788501,20.000593792044885,1.3184246903060387e-4
fixed,NA,X_a:X_c:X_f,0.4659413219224566,0.011399459682467429,40.87398305720425,44133.99460703335,0
ran_pars,subj_id,sd__(Intercept),0.1055862858534735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10769543474590228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13478276350158724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14299163912291704,NA,NA,NA,NA
fixed,NA,(Intercept),0.023747190564749422,0.029064586717891583,0.8170489673651931,26.923256217962667,0.4210719838854301
fixed,NA,X_a,0.7077597940969369,0.009177591855648549,77.1182468374131,1864.7425158360875,0
fixed,NA,X_c,0.5656409561181,0.05384041136025317,10.50588102556132,20.000228066450134,1.3708834156946373e-9
fixed,NA,X_f,0.7119424214977558,0.06594076768709606,10.79669598140083,20.000227481501597,8.585964997212586e-10
fixed,NA,X_a:X_c,0.690148093808424,0.004664170515389927,147.96802379570104,44133.999583842684,0
fixed,NA,X_a:X_f,0.666448160841985,0.005712418918019678,116.6665418636738,44133.999583599565,0
fixed,NA,X_c:X_f,0.7409095873139745,0.13188153537419212,5.617993339338716,20.000226786017038,1.6896529295356793e-5
fixed,NA,X_a:X_c:X_f,0.7846050177826054,0.011424837836039356,68.67537456922051,44133.999583599565,0
ran_pars,subj_id,sd__(Intercept),0.1105006820818783,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08259290343594039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13184045631910377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1442226757927184,NA,NA,NA,NA
fixed,NA,(Intercept),0.01390524383145584,0.02883310235482866,0.48226665519144657,28.82411282331025,0.6332586636585955
fixed,NA,X_a,0.6769197267735352,0.008962674622553781,75.52653145190904,1863.866414230278,0
fixed,NA,X_c,0.6861970751788821,0.05243616614760448,13.086331926847606,20.000502097713696,2.8959443654594752e-11
fixed,NA,X_f,0.8216362824007704,0.0642209255647358,12.793902846706045,20.00050268706902,4.345972424313366e-11
fixed,NA,X_a:X_c,0.7668770758273824,0.004590595564374511,167.05393996778125,44134.001843935155,0
fixed,NA,X_a:X_f,0.7052606811956269,0.0056223083741006605,125.43970096774348,44134.001842625854,0
fixed,NA,X_c:X_f,0.6929775523842302,0.1284418511294716,5.3952628858151295,20.000502867115433,2.7894339503387047e-5
fixed,NA,X_a:X_c:X_f,0.5711477871983218,0.011244616748201321,50.7929972170623,44134.001842625854,0
ran_pars,subj_id,sd__(Intercept),0.10762482284725498,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09097040086090569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12840107622304778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14179982286122753,NA,NA,NA,NA
fixed,NA,(Intercept),0.028639793092929116,0.024906498696132744,1.1498923811951154,35.13171878100549,0.25795592949497625
fixed,NA,X_a,0.6995347170713004,0.008830415205705003,79.2187797261625,1863.431300312944,0
fixed,NA,X_c,0.7338808790907488,0.04281982994518544,17.138808818956196,19.99864811754167,2.014336388226275e-13
fixed,NA,X_f,0.7143884281800802,0.05244336711923429,13.62209307720192,19.998647659939074,1.4042254595052809e-11
fixed,NA,X_a:X_c,0.6829913572541633,0.004657133634879818,146.65487632540064,44133.99984822416,0
fixed,NA,X_a:X_f,0.6480825557135103,0.005703800534704327,113.62293470297617,44133.9998459499,0
fixed,NA,X_c:X_f,0.7294976435919222,0.10488673423847492,6.955099220968263,19.998647799620493,9.438202152442536e-7
fixed,NA,X_a:X_c:X_f,0.6849914351724131,0.011407601069408654,60.046931077326114,44133.9998459499,0
ran_pars,subj_id,sd__(Intercept),0.10582441030364936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0967783581695809,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10483509920873303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1440060055453648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02957568158976087,0.02544878043457759,-1.1621649872689384,39.61778324398969,0.2521218872881356
fixed,NA,X_a,0.7095910597717776,0.008707185590917925,81.4948817114821,1862.2885824896189,0
fixed,NA,X_c,0.7865639092915382,0.04218407085275954,18.645993461299238,20.016400656639032,4.0321157911556694e-14
fixed,NA,X_f,0.5979431409317276,0.05166472443134346,11.57352811832619,20.016400642269122,2.544457837994083e-10
fixed,NA,X_a:X_c,0.6578560430924505,0.00471293257397962,139.58528639355305,44133.97620691556,0
fixed,NA,X_a:X_f,0.5001548398376793,0.005772139999195899,86.649810972595,44133.976207138374,0
fixed,NA,X_c:X_f,0.698169209634268,0.10332944886268693,6.756730218914217,20.016400533268055,1.4205389721554296e-6
fixed,NA,X_a:X_c:X_f,0.8328176945964614,0.011544279998391797,72.1411551619052,44133.976207138374,0
ran_pars,subj_id,sd__(Intercept),0.10491778459878316,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10872872574879484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10327519236740942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14669305751406042,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011881182372332487,0.024602240935012714,-0.48293090063286737,36.95427716131523,0.6319936099278359
fixed,NA,X_a,0.7465681904439979,0.008897503758474557,83.9076004584902,1863.3295294515292,0
fixed,NA,X_c,0.7068360558924152,0.04166057114477145,16.966547420488872,20.00030176874501,2.431175597865517e-13
fixed,NA,X_f,0.7151963419299524,0.051023570848797245,14.01697940838673,20.000302028436792,8.340046377081151e-12
fixed,NA,X_a:X_c,0.7115389379002774,0.004659802817223358,152.6972204210699,44133.99815243231,0
fixed,NA,X_a:X_f,0.7840240928653851,0.005707069602090384,137.37769950767955,44133.998151910906,0
fixed,NA,X_c:X_f,0.5827518141104605,0.1020471416975885,5.710613785121153,20.000301871369047,1.373828209439268e-5
fixed,NA,X_a:X_c:X_f,0.5911850447298855,0.011414139204180768,51.79409801777662,44133.998151910906,0
ran_pars,subj_id,sd__(Intercept),0.10491636071145416,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09968499003017264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10199564323769746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1418225568393227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01334351557239914,0.03049550613095929,-0.43755678345186383,29.291580574932123,0.6649170427436946
fixed,NA,X_a,0.7114629028060077,0.008662764112203052,82.12885559284535,1863.601155160838,0
fixed,NA,X_c,0.6314834976017163,0.05521487399910432,11.436836704761113,19.99993729242863,3.163660938435948e-10
fixed,NA,X_f,0.6458733392888597,0.06762413375492224,9.550929578330425,19.99993678708406,6.8121468821281265e-9
