effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.10416186721079272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0819281488000924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14834041930391564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026324628752931362,0.025262011642952303,-1.0420638358099843,34.63820969637421,0.30460098689775905
fixed,NA,X_a,0.5412703960654389,0.00768161690621169,70.463081233294,2484.137791337867,0
fixed,NA,X_c,0.6173206555239208,0.04373252661855058,14.115824153230243,19.99773778337768,7.350791606504112e-12
fixed,NA,X_f,0.5451299083027705,0.05356118768908268,10.17770389012273,19.9977375596943,2.3535115035482815e-9
fixed,NA,X_a:X_c,0.4803148441068541,0.004190917474512076,114.60851878568053,58854.0178617578,0
fixed,NA,X_a:X_f,0.5657969401777982,0.005132804683334055,110.23153521015732,58854.01786165349,0
fixed,NA,X_c:X_f,0.5636262960680927,0.10712237537816537,5.261517904904263,19.997737513763134,3.780169062675375e-5
fixed,NA,X_a:X_c:X_f,0.447501911683249,0.01026560936666811,43.59233784370015,58854.01786165349,0
ran_pars,subj_id,sd__(Intercept),0.10555345916778205,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11159979604274652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10708166360700729,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1493789787271397,NA,NA,NA,NA
fixed,NA,(Intercept),2.946804548123197e-4,0.022444726442328575,0.01312916223637197,31.90193520257197,0.9896065098228453
fixed,NA,X_a,0.49325537202619624,0.007422533454445813,66.45377552737808,2486.4986418966027,0
fixed,NA,X_c,0.4650537837067131,0.03974863664018661,11.699867543042597,19.991128543380583,2.1358520637148358e-10
fixed,NA,X_f,0.49028902471320046,0.04868193886987289,10.071271524820446,19.991127420074932,2.8198592841163612e-09
fixed,NA,X_a:X_c,0.5708745948534986,0.003967051139476575,143.90401706009303,58854.075593302136,0
fixed,NA,X_a:X_f,0.5359670547444307,0.0048586255376220945,110.31248458936463,58854.075593055495,0
fixed,NA,X_c:X_f,0.4575284536128344,0.09736387773973539,4.69916014269542,19.991127914411063,1.3783871642322916e-4
fixed,NA,X_a:X_c:X_f,0.5114565818436005,0.009717251075244189,52.63387535046767,58854.075593055495,0
ran_pars,subj_id,sd__(Intercept),0.10257783775197174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09150597833421797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09732333044338189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1421545330862687,NA,NA,NA,NA
fixed,NA,(Intercept),0.011002130695822225,0.031712357931889104,0.34693511972374574,27.605488369400536,0.731270971892473
fixed,NA,X_a,0.5063213282588029,0.007369728878957426,68.7028432897291,2484.5873880423533,0
fixed,NA,X_c,0.44492277230038924,0.05847421523563173,7.608871200878844,20.102722674974608,2.4239842185339087e-7
fixed,NA,X_f,0.4427105648666276,0.07161599521848788,6.181727469066024,20.102723023722806,4.761552608360481e-6
fixed,NA,X_a:X_c,0.40411972894164866,0.003953639477686499,102.21461294647996,58853.93711026369,0
fixed,NA,X_a:X_f,0.488846440337655,0.00484219967362786,100.95544861565007,58853.93711054855,0
fixed,NA,X_c:X_f,0.451178225037704,0.14323199043694346,3.149982232749401,20.102723717473896,0.005016632981158551
fixed,NA,X_a:X_c:X_f,0.4886341835091847,0.00968439934725572,50.45580691048738,58853.93711054855,0
ran_pars,subj_id,sd__(Intercept),0.1032976870937139,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10832988395942683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14320375865633872,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14379787807809138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029767178041983696,0.025458527539756026,-1.169241936537739,31.72074411444891,0.2510176559588234
fixed,NA,X_a,0.5445565695378195,0.007411469245540735,73.4748470912786,2483.168712031934,0
fixed,NA,X_c,0.4950233392365304,0.04516301018703665,10.96081366557403,20.00134508110299,6.615609986728153e-10
fixed,NA,X_f,0.5731169186900347,0.055313165103184,10.361311228907496,20.001344682275803,1.7348355464462724e-9
fixed,NA,X_a:X_c,0.5247233758609137,0.00404346214370139,129.77081451802127,58853.991429680464,0
fixed,NA,X_a:X_f,0.4739915190220888,0.004952209523164316,95.7131391159763,58853.99142968161,0
fixed,NA,X_c:X_f,0.5970044130627811,0.110626330206368,5.3965851705385015,20.001344783806296,2.7807099040370746e-5
fixed,NA,X_a:X_c:X_f,0.3819378140650294,0.009904419046328631,38.562364160733495,58853.99142968161,2.65e-321
ran_pars,subj_id,sd__(Intercept),0.10408905597430343,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10352953327300592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11058842464031508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14650603053805558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028577036627907556,0.02829385439023613,-1.0100086129576304,25.163739498263187,0.32210504285206415
fixed,NA,X_a,0.49870343003968365,0.007789656562995214,64.02123457005483,2486.9292729232925,0
fixed,NA,X_c,0.43049015652100103,0.053376369304046316,8.065182441855722,19.99772404074239,1.0289222672316255e-7
fixed,NA,X_f,0.4129341683151752,0.06537243455862224,6.316640509156494,19.997723904092688,3.6396545784283855e-6
fixed,NA,X_a:X_c,0.44638894126443657,0.004128977267537023,108.11126154024872,58853.96646946186,0
fixed,NA,X_a:X_f,0.4652153998089093,0.0050569437325084276,91.99536803589183,58853.96646995069,0
fixed,NA,X_c:X_f,0.43646692030942047,0.13074486911724448,3.3383101245680398,19.997724254571942,0.0032754601974616725
fixed,NA,X_a:X_c:X_f,0.4114803080093978,0.010113887465016855,40.68468325682641,58853.96646995069,0
ran_pars,subj_id,sd__(Intercept),0.10679452380757287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08189088302335233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1307130245491495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1459724105723228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01157093664016762,0.020307683432280562,-0.5697812199383985,31.87025178852181,0.5728209147241339
fixed,NA,X_a,0.5261195585377562,0.007588720997624394,69.32914765247726,2487.7217010099225,0
fixed,NA,X_c,0.5512241404318449,0.035977180744270816,15.321493486385103,19.99808639672384,1.6291762872070642e-12
fixed,NA,X_f,0.5410593267329583,0.044062867603675185,12.279258163575122,19.998086674558348,9.05584107957626e-11
fixed,NA,X_a:X_c,0.5911372410252436,0.004014685314802868,147.24373012390635,58854.001538971635,0
fixed,NA,X_a:X_f,0.506477776635985,0.004916965249555941,103.0061737128864,58854.001539434576,0
fixed,NA,X_c:X_f,0.645658387806202,0.08812573520735037,7.326558879617144,19.998086639592252,4.4139176170002455e-7
fixed,NA,X_a:X_c:X_f,0.8256693276646292,0.009833930499111881,83.9612734439395,58854.001539434576,0
ran_pars,subj_id,sd__(Intercept),0.10446002899335846,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0822432501894256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08808048557889489,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14285674830207878,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022070532232199753,0.01915036686494485,-1.1524861318766861,37.682625188100076,0.25638032952964235
fixed,NA,X_a,0.44428840926478563,0.0075364731852392425,58.95176674083554,2484.1357524973696,0
fixed,NA,X_c,0.48990046656715086,0.03235852714021932,15.139764070356584,19.980481226176053,2.0608418822669737e-12
fixed,NA,X_f,0.48701960815227197,0.03963094016077469,12.288873445255959,19.98048066232776,9.034096704102496e-11
fixed,NA,X_a:X_c,0.48070685132255925,0.003958847530882432,121.42595732031364,58854.25073846096,0
fixed,NA,X_a:X_f,0.5275741320850716,0.004848578210069514,108.8100695146893,58854.25073825135,0
fixed,NA,X_c:X_f,0.6804060031960626,0.07926188032154938,8.584277844984165,19.980480985235925,3.8875452617918794e-8
fixed,NA,X_a:X_c:X_f,0.29212681844847616,0.009697156420139028,30.12499807075278,58854.25073825135,7.332743783616346e-198
ran_pars,subj_id,sd__(Intercept),0.10575397070595535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08970753745183259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0792113628145671,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14305981292089132,NA,NA,NA,NA
fixed,NA,(Intercept),0.03707353022572451,0.025685795904301006,1.4433475358852579,30.556491416772577,0.15909713230121048
fixed,NA,X_a,0.47378785401275386,0.007502674546357632,63.14919447529101,2484.5440010225743,0
fixed,NA,X_c,0.4953031750535173,0.046028508085230416,10.760791423792632,19.99538947543082,9.116412117236492e-10
fixed,NA,X_f,0.539702905886469,0.0563731792152048,9.573753217397076,19.995389316811128,6.561963579832577e-9
fixed,NA,X_a:X_c,0.5076288614428143,0.004028098617695415,126.02195467926319,58853.9410149894,0
fixed,NA,X_a:X_f,0.4459568554393722,0.0049333931234820105,90.39556432604218,58853.94101327956,0
fixed,NA,X_c:X_f,0.5789255558968206,0.11274635843039453,5.134760571927722,19.99538870043259,5.0495364891095316e-5
fixed,NA,X_a:X_c:X_f,0.4944582330035887,0.009866786246964021,50.11340274607975,58853.94101327956,0
ran_pars,subj_id,sd__(Intercept),0.10604140385874272,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10028395958431946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1127088922424395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14703827516060844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022014281609559275,0.02408350930545235,-0.914081138689177,35.660848042651914,0.3668135495755075
fixed,NA,X_a,0.4528279250974413,0.007743922185720852,58.47526798918748,2484.113482343451,0
fixed,NA,X_c,0.5043774607080322,0.041351084055013046,12.19744227350881,19.997366412139428,1.0201434889802017e-10
fixed,NA,X_f,0.48324840879112113,0.05064452812285974,9.54196685609939,19.997366096353815,6.9272092437189615e-9
fixed,NA,X_a:X_c,0.47587720958629026,0.004123823842862323,115.39707507389224,58853.98625371574,0
fixed,NA,X_a:X_f,0.6859992688594031,0.005050632102067985,135.82443840613934,58853.986256572236,0
fixed,NA,X_c:X_f,0.547133038978121,0.10128905624573024,5.401699445700828,19.99736605591312,2.7505560415801383e-5
fixed,NA,X_a:X_c:X_f,0.47028913375909104,0.01010126420413597,46.55745303310954,58853.986256572236,0
ran_pars,subj_id,sd__(Intercept),0.10782176619856298,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10881034423176633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10124660250958359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14836370880948016,NA,NA,NA,NA
fixed,NA,(Intercept),0.02100924116256524,0.02304447212064518,0.9116824656505536,32.22242668174311,0.3687064297375119
fixed,NA,X_a,0.4956188135554542,0.0074902687562816705,66.16836186816478,2484.012569037721,0
fixed,NA,X_c,0.49482381886045984,0.040702838197985564,12.156985624775162,19.99837019284028,1.0813326683240325e-10
fixed,NA,X_f,0.49903055349849024,0.04985059233405534,10.010524050635572,19.99837030371301,3.110839248971846e-9
fixed,NA,X_a:X_c,0.5672730842102557,0.003923210564110899,144.59409581519986,58854.001215093915,0
fixed,NA,X_a:X_f,0.5422620906324652,0.004804932017784127,112.85530963298379,58854.00121497373,0
fixed,NA,X_c:X_f,0.530667402202061,0.09970118466812167,5.322578703237173,19.998370260595653,3.290047445226138e-5
fixed,NA,X_a:X_c:X_f,0.42227910680783737,0.009609864035568254,43.94225612817081,58854.00121497373,0
ran_pars,subj_id,sd__(Intercept),0.10636387785762558,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09484610984253829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09966097970042624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14323164747678518,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01574894665746452,0.02452368940251327,-0.6421932034357977,33.1477660305409,0.5251646193567752
fixed,NA,X_a,0.47533524070305816,0.007372023752816651,64.47825680450981,2484.412507882177,0
fixed,NA,X_c,0.5185023433916972,0.042977797018651474,12.064423478166596,19.996693164073545,1.239363416787127e-10
fixed,NA,X_f,0.5348293885584142,0.052636836482302114,10.16074339380631,19.996693503553903,2.422092816495212e-9
fixed,NA,X_a:X_c,0.5432226713692901,0.004011289678674434,135.42344604461547,58854.00507001449,0
fixed,NA,X_a:X_f,0.48510930088652704,0.004912806461622526,98.74382487404411,58854.00507219172,0
fixed,NA,X_c:X_f,0.5260765923023168,0.10527367296460423,4.997228437913415,19.996694016191935,6.920178366498049e-5
fixed,NA,X_a:X_c:X_f,0.5036164351820633,0.009825612923245053,51.25547272380608,58854.00507219172,0
ran_pars,subj_id,sd__(Intercept),0.1026426457565115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10412418168464699,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1052347985115316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14473805771805254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009733040452527781,0.025488418981436323,-0.3818612860851248,29.885639812185683,0.7052660908268242
fixed,NA,X_a,0.5002573361890272,0.007648791465965122,65.40344816759949,2485.064895108284,0
fixed,NA,X_c,0.4599872315227291,0.045950013080984585,10.01060066538011,19.997084547633015,3.112440071084689e-9
fixed,NA,X_f,0.5538069176614939,0.05627704286130968,9.840725267429336,19.997083996871734,4.1474446429512765e-9
fixed,NA,X_a:X_c,0.5161534497181948,0.003998489875377452,129.0870968303929,58854.01211368609,0
fixed,NA,X_a:X_f,0.3841414684797538,0.004897129968179732,78.44216326211566,58854.01211380829,0
fixed,NA,X_c:X_f,0.7285076254724594,0.11255408572263503,6.472511600047175,19.997083624176785,2.6056191310975584e-6
fixed,NA,X_a:X_c:X_f,0.4450568607992879,0.009794259936359464,45.44058088014315,58854.01211380829,0
ran_pars,subj_id,sd__(Intercept),0.106748590018436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09689446052935696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1125181281552989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.143928872623923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02090512535166866,0.027242817785868303,-0.7673628152559461,26.721862439432265,0.4495934015484291
fixed,NA,X_a,0.5033582790135934,0.007789881428751039,64.6169371918537,2485.263620458031,0
fixed,NA,X_c,0.48013256625499917,0.05059621682914016,9.489495388091424,19.99973775278944,7.580442167216696e-9
fixed,NA,X_f,0.5354180363499034,0.06196745707332354,8.640309956827263,19.999737277561323,3.47778598924126e-8
fixed,NA,X_a:X_c,0.5036814713589193,0.004064210247253844,123.93095846831572,58853.99967462878,0
fixed,NA,X_a:X_f,0.4209384068094667,0.004977620656581286,84.56618851677908,58853.999674126644,0
fixed,NA,X_c:X_f,0.43445383660132175,0.12393491414666784,3.505499960141802,19.999737663239973,0.0022266203232810334
fixed,NA,X_a:X_c:X_f,0.6142330848141364,0.009955241313162572,61.69946719443282,58853.999674126644,0
ran_pars,subj_id,sd__(Intercept),0.10755463673011087,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08838917103551744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12390207306837445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14434810579789015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044440132475979825,0.024978175941226866,-1.7791584373713494,34.21765856178909,0.08409878874972536
fixed,NA,X_a,0.5269437509335112,0.007650015314122416,68.88139817978396,2484.176576626106,0
fixed,NA,X_c,0.42038472662448284,0.04339358988900028,9.687714883691728,20.004434500224804,5.3679629806441534e-9
fixed,NA,X_f,0.5595061877133111,0.053146076667839895,10.527704447690363,20.004434086794816,1.3201809758090933e-9
fixed,NA,X_a:X_c,0.4696080866601667,0.004085246755478604,114.95219622422786,58853.97534556498,0
fixed,NA,X_a:X_f,0.5207429240789347,0.005003385012141548,104.0781236733262,58853.97534476398,0
fixed,NA,X_c:X_f,0.6158455912368365,0.10629215333565446,5.7938951456942425,20.004433857806564,1.140628036667814e-5
fixed,NA,X_a:X_c:X_f,0.49579531099865154,0.010006770024283096,49.54598834544229,58853.97534476398,0
ran_pars,subj_id,sd__(Intercept),0.10630940237061902,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10908471394472558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10625253279890973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14682349218810692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04970109927870849,0.03243902532013495,-1.5321391067770136,24.727141607291863,0.13818349750564082
fixed,NA,X_a,0.5074097758644407,0.0076335706533581195,66.47082982604265,2486.8399170459606,0
fixed,NA,X_c,0.5359293556668445,0.06147384368193724,8.718006286376326,19.997259793106533,3.016980313999799e-8
fixed,NA,X_f,0.28540428907351195,0.07528977477415788,3.790744359770257,19.997259272423456,0.0011472534703321176
fixed,NA,X_a:X_c,0.47070634935416705,0.004185128618355232,112.47117885212235,58854.000311435804,0
fixed,NA,X_a:X_f,0.45731560088197215,0.005125714811444739,89.21986839003881,58854.00031161803,0
fixed,NA,X_c:X_f,0.46674404010141124,0.15057954954831576,3.0996509253844544,19.99725909305189,0.005649992116589173
fixed,NA,X_a:X_c:X_f,0.28680210181005505,0.010251429622889477,27.976790785324315,58854.00031161803,4.1340025851225846e-171
ran_pars,subj_id,sd__(Intercept),0.1054283569558973,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09085713415216047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1505503367626317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15002630222477473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01791790564587508,0.021889706981145292,-0.8185539286253889,38.93323159746976,0.4180231138769983
fixed,NA,X_a,0.5066698839020569,0.007602799662609831,66.64254043070906,2485.275718950427,0
fixed,NA,X_c,0.48176830892696404,0.03664718164523979,13.146121674258199,20.003147361013337,2.6626937661754156e-11
fixed,NA,X_f,0.4684248213267366,0.044883447770968685,10.436471451948508,20.003147520677775,1.532572238965142e-9
fixed,NA,X_a:X_c,0.4185848060738058,0.004000847727742841,104.62402834560237,58853.99759036029,0
fixed,NA,X_a:X_f,0.4874999714624257,0.004900017735771737,99.4894299878786,58853.997589677274,0
fixed,NA,X_c:X_f,0.394076853421888,0.08976689554193737,4.390002027393081,20.00314741610501,2.826460311182356e-4
fixed,NA,X_a:X_c:X_f,0.2990554091648124,0.009800035471543475,30.51574762491264,58853.997589677274,6.216351330653104e-203
ran_pars,subj_id,sd__(Intercept),0.1058023239489694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10546268623959221,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08972159213427706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1442339657864855,NA,NA,NA,NA
fixed,NA,(Intercept),0.006123129923189814,0.02774674540481227,0.2206792124213547,26.853014235113946,0.8270115204819777
fixed,NA,X_a,0.4746760249032396,0.007503054335153524,63.264372574149434,2486.404449494155,0
fixed,NA,X_c,0.4577465918483947,0.051449080857021184,8.897080068747753,19.974954972655993,2.1960892766336822e-8
fixed,NA,X_f,0.5039703220389627,0.06301199791746645,7.998005755968356,19.974954971139503,1.1806149029857971e-7
fixed,NA,X_a:X_c,0.5421255229168833,0.0040383411142422485,134.244608759012,58854.06207987644,0
fixed,NA,X_a:X_f,0.49156787915385236,0.004945937568597988,99.38820948223085,58854.06207940878,0
fixed,NA,X_c:X_f,0.433432718985417,0.12602399583488832,3.439287225531902,19.9749558608798,0.002598664101802615
fixed,NA,X_a:X_c:X_f,0.3070495124293373,0.009891875137195976,31.040577056492832,58854.06207940878,7.622772379988741e-210
ran_pars,subj_id,sd__(Intercept),0.10238412875366762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09122909389029137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12599234705822637,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14287978292330608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00780665510663696,0.028653715291806978,-0.27244826812630246,28.793142366011857,0.7872217282386107
fixed,NA,X_a,0.5224610277884636,0.007340030307320669,71.1796826325609,2484.0224910637976,0
fixed,NA,X_c,0.4789004762224034,0.05217835909676654,9.17814366937577,20.00227704444837,1.3099943954206823e-8
fixed,NA,X_f,0.6558230283662548,0.06390517770138628,10.262439632524929,20.002277547818498,2.0405185547246884e-9
fixed,NA,X_a:X_c,0.6571521027605756,0.004093068342155647,160.55243837303757,58854.00079176949,0
fixed,NA,X_a:X_f,0.5461690584105668,0.005012964460310402,108.95131268829067,58854.00079071036,0
fixed,NA,X_c:X_f,0.5821660316487055,0.12781035540283747,4.55492068552515,20.002277676352875,1.9245964020697548e-4
fixed,NA,X_a:X_c:X_f,0.44434510358198853,0.010025928920620803,44.31959443359736,58854.00079071036,0
ran_pars,subj_id,sd__(Intercept),0.10241022520123746,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10441964920521554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12777681839147348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14813291037120718,NA,NA,NA,NA
fixed,NA,(Intercept),0.01423222952950785,0.02542837586283602,0.5596987242236136,29.632024202690587,0.5798915935768023
fixed,NA,X_a,0.4812459386845386,0.007516474852469412,64.02548377134971,2485.1555544877247,0
fixed,NA,X_c,0.5295248539353705,0.04594885066900941,11.524224136742403,20.000101853421196,2.7691790684190963e-10
fixed,NA,X_f,0.37616955979748956,0.056275619203207256,6.6844144075815155,20.000101767975945,1.6609540560440034e-6
fixed,NA,X_a:X_c,0.5258985583403522,0.004033059441722387,130.39692718135544,58854.00001257785,0
fixed,NA,X_a:X_f,0.6010029315067595,0.004939468867266921,121.67359439989811,58854.00001284316,0
fixed,NA,X_c:X_f,0.5762969491747063,0.11255123840639905,5.120307491365117,20.0001013977266,5.215613239654144e-5
fixed,NA,X_a:X_c:X_f,0.6018899116493689,0.009878937734533843,60.92658217141504,58854.00001284316,0
ran_pars,subj_id,sd__(Intercept),0.10431709473145757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09571917836345184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11251488364595227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14472474812320898,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02314794856939014,0.03243658978078975,-0.7136369367380071,25.232157481010137,0.4820010403224321
fixed,NA,X_a,0.508436850743095,0.007954470961133825,63.918374110278066,2486.258102696578,0
fixed,NA,X_c,0.4980470626706026,0.06117220254695409,8.141721924894162,20.027714780568072,8.788045571177833e-8
fixed,NA,X_f,0.5754361517073178,0.07492034134110952,7.680639748921838,20.02771405789632,2.1547064459068593e-7
fixed,NA,X_a:X_c,0.493154201486752,0.004071255580295855,121.13074007771206,58854.00146105537,0
fixed,NA,X_a:X_f,0.5708060198008261,0.004986249392091736,114.47602695246908,58854.0014610898,0
fixed,NA,X_c:X_f,0.5010187409817044,0.14984068268221903,3.343676310153105,20.027713972100106,0.0032303165793162785
fixed,NA,X_a:X_c:X_f,0.5370231067083383,0.009972498784183471,53.85040583409895,58854.0014610898,0
ran_pars,subj_id,sd__(Intercept),0.11036405989089107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09459765094384313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14981300057963748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14563599527285714,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024173121185849123,0.024966277415968973,0.09682308973458523,34.98382597633554,0.9234194594936445
fixed,NA,X_a,0.4874039018010144,0.007626745698995286,63.907192010508865,2483.005428491333,0
fixed,NA,X_c,0.48300540144299076,0.043100803530336504,11.206412917639165,19.99903611541044,4.512432501427809e-10
fixed,NA,X_f,0.5119394324438279,0.05278748807662541,9.698120730819875,19.999036651496844,5.286493030946855e-9
fixed,NA,X_a:X_c,0.4864350458828655,0.004004163457967381,121.48231484280933,58854.01065409096,0
fixed,NA,X_a:X_f,0.5292742188530722,0.004904078659359161,107.92531189176215,58854.010653337675,0
fixed,NA,X_c:X_f,0.42262397640914934,0.10557497615326371,4.003069589100584,19.999036695050805,6.985475368330084e-4
fixed,NA,X_a:X_c:X_f,0.5441414074230778,0.009808157318718322,55.47845428464063,58854.010653337675,0
ran_pars,subj_id,sd__(Intercept),0.106637516240581,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11115641079251483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10553647710103056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1441452155828349,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022978552189062217,0.029903069221530916,-0.7684345716765795,26.062407933877672,0.4491365057345966
fixed,NA,X_a,0.4274342838109941,0.00775857732439215,55.0918378382575,2484.2482151450154,0
fixed,NA,X_c,0.44260910835239786,0.055905419979190164,7.917105506356119,20.005384944507355,1.3660896667033072e-7
