effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.7513770629740887,0.007048344321195351,106.60334239270823,21739.98675145802,0
fixed,NA,X_a:X_f,0.67010836713661,0.008632423559186038,77.62691004932518,21739.986751581935,0
fixed,NA,X_c:X_f,0.9304231484652763,0.20775398108220525,4.478485291201815,14.008897702891367,5.194035498759801e-4
fixed,NA,X_a:X_c:X_f,0.2474139678973726,0.017264847118372076,14.330504417504601,21739.986751581935,2.295344356131189e-46
ran_pars,subj_id,sd__(Intercept),0.10224302137654788,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09957050589392825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17986721742810755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15620941651899184,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006030307051817206,0.060569838239889186,-0.09955957002780727,16.86649574803806,0.9218677630429922
fixed,NA,X_a,0.6363260827494126,0.011279954884981786,56.412112392100234,1241.3979311753037,0
fixed,NA,X_c,0.4370636966397499,0.11555259023724054,3.782379051325602,14.013390500674026,0.00201675046567492
fixed,NA,X_f,0.704962512752737,0.1415224422691207,4.9812771843788015,14.01339065961893,2.0082139388504815e-4
fixed,NA,X_a:X_c,0.7662519615651688,0.007559936598201708,101.35692960010249,21740.001831594353,0
fixed,NA,X_a:X_f,0.6921432369023744,0.009258993576693119,74.75361454452761,21740.001831420675,0
fixed,NA,X_c:X_f,0.6002377050165177,0.2830448845382414,2.120644949989977,14.013390656896343,0.05227608151625791
fixed,NA,X_a:X_c:X_f,0.8436881669368558,0.018517987153386237,45.560468313780916,21740.001831420675,0
ran_pars,subj_id,sd__(Intercept),0.1084530661190355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11338704550190346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24507990957540224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16643888079628075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15643287985420046,0.051284886225848016,-3.050272533808547,16.754875623067257,0.007327599408211141
fixed,NA,X_a,0.6733458428852642,0.010691417627127232,62.98003374003371,1241.92696174785,0
fixed,NA,X_c,0.6285121633180345,0.09798550707573571,6.414338018705563,14.000603609725358,1.6151622915552407e-5
fixed,NA,X_f,0.5119596665710799,0.12000724726175889,4.266072910200143,14.000602871926263,7.832782120401838e-4
fixed,NA,X_a:X_c,0.7862445619512426,0.007331440776790496,107.24284433153927,21739.99924805536,0
fixed,NA,X_a:X_f,0.5557653618585221,0.008979144491285325,61.895135154347734,21739.999247688007,0
fixed,NA,X_c:X_f,0.2480429390685901,0.24001449452345464,1.0334498321073309,14.00060290684907,0.31891564003754475
fixed,NA,X_a:X_c:X_f,0.08655376930956138,0.01795828898257065,4.819711354103156,21739.999247688007,1.4473635790825167e-6
ran_pars,subj_id,sd__(Intercept),0.10022838975925902,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09423243094316801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2078117868115626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1578296393618396,NA,NA,NA,NA
fixed,NA,(Intercept),0.0702172541938419,0.052063156342668025,1.3486937620855652,17.99627266850609,0.19416390135035078
fixed,NA,X_a,0.6580692170224766,0.010552140525861212,62.363575940794085,1240.5711349689873,0
fixed,NA,X_c,0.8642790182953228,0.09762667097347032,8.852898594997544,14.001283371355349,4.128846137523366e-7
fixed,NA,X_f,0.7757498756523142,0.11956776458579187,6.487951651012935,14.001284006297933,1.4293580017719723e-5
fixed,NA,X_a:X_c,0.6348419395545043,0.007193231277388205,88.25546059531253,21739.996957210005,0
fixed,NA,X_a:X_f,0.714864644102096,0.008809873115714774,81.14358001671364,21739.996957326162,0
fixed,NA,X_c:X_f,0.8890969680238646,0.23913552917155378,3.717962659517792,14.001283972017111,0.002293947658153079
fixed,NA,X_a:X_c:X_f,0.690688457010085,0.017619746231429548,39.199682443669744,21739.996957326162,0
ran_pars,subj_id,sd__(Intercept),0.10348946404762187,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11303743654832953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20704832143096363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16111740413968065,NA,NA,NA,NA
fixed,NA,(Intercept),0.01917853866937335,0.06427168141522695,0.29839796076705194,15.659393120759866,0.7693225326770007
fixed,NA,X_a,0.6979013733567294,0.011080570652648529,62.98424469590958,1242.5897260301022,0
fixed,NA,X_c,0.62545329907098,0.12495367651110778,5.00548136345056,13.999499649000935,1.9256909349487647e-4
fixed,NA,X_f,0.4661042981890839,0.15303637446849322,3.045709229638372,13.9995000523354,0.008724057335448565
fixed,NA,X_a:X_c,0.8712363078831876,0.007548516943677043,115.41820921697368,21739.998048448233,0
fixed,NA,X_a:X_f,0.38753607078992863,0.009245007413380975,41.91841644486075,21739.998048521556,0
fixed,NA,X_c:X_f,0.41609535072448806,0.30607274893698644,1.3594655263156172,13.99949990197804,0.19549504693646583
fixed,NA,X_a:X_c:X_f,0.22271005537948385,0.01849001482676195,12.044882465812808,21739.998048521556,2.634747712634359e-33
ran_pars,subj_id,sd__(Intercept),0.10685419102152936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09350327625238616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2650255726433884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1671862830791301,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08010623906242417,0.06968722155889866,-1.1495111624549346,15.734525809969798,0.2675187594104569
fixed,NA,X_a,0.7111076652122018,0.010706401556726744,66.41892343047967,1241.3600070679522,0
fixed,NA,X_c,0.8746681968825836,0.1353093849888458,6.464209389132074,13.996525671792009,1.4890150763273432e-5
fixed,NA,X_f,0.7460495826865688,0.1657194753162815,4.501882360312249,13.996527128773263,4.976941668344794e-4
fixed,NA,X_a:X_c,0.7107804404726021,0.007201647845013168,98.69691711804363,21740.0317674022,0
fixed,NA,X_a:X_f,0.7025219974658997,0.008820181263748164,79.64938321090249,21740.03176720096,0
fixed,NA,X_c:X_f,0.7873774115823228,0.331438950632563,2.375633310688394,13.996526640559244,0.03234592341345765
fixed,NA,X_a:X_c:X_f,0.542949576740136,0.017640362527496328,30.778821914449402,21740.03176720096,1.1668804596204691e-203
ran_pars,subj_id,sd__(Intercept),0.10123010851138095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10414227263100997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28700144796960336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15590902582325944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0023087246167507697,0.06369603230117002,-0.036245972211182156,15.93848074950522,0.9715363119260434
fixed,NA,X_a,0.6633101674385715,0.010696543882376683,62.01163429352374,1242.1686833245844,0
fixed,NA,X_c,1.0749773517045016,0.1232789254028054,8.719879315885397,14.000587211410348,4.95202997492901e-7
fixed,NA,X_f,0.7751510857415052,0.15098523163770952,5.133953018673293,14.000588754390876,1.518847606907771e-4
fixed,NA,X_a:X_c,0.9389983828354643,0.007118975676499609,131.90077133360407,21739.9982731048,0
fixed,NA,X_a:X_f,0.5369226106176834,0.008718928949354362,61.581257713706066,21739.998273208163,0
fixed,NA,X_c:X_f,0.6907680166910405,0.30197046327541904,2.2875350429919687,14.00058858370695,0.038242237582552796
fixed,NA,X_a:X_c:X_f,0.8626787492628396,0.017437857898708723,49.47160105753134,21739.998273208163,0
ran_pars,subj_id,sd__(Intercept),0.10240445216599972,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09991260272964989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2614775665287926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1563214876031408,NA,NA,NA,NA
fixed,NA,(Intercept),0.004048139997712504,0.07081454709902006,0.05716537298546844,15.213270220659394,0.9551575394278292
fixed,NA,X_a,0.6021415501740723,0.011156912366610846,53.97026797271384,1242.9921808647155,0
fixed,NA,X_c,0.7584040211535944,0.13869205947535612,5.468258413801646,13.999485565962543,8.281539583485738e-5
fixed,NA,X_f,0.7006491316752502,0.16986238854504984,4.124804423608046,13.999483801035543,0.0010310649087170902
fixed,NA,X_a:X_c,0.7610501499289499,0.0074150383530544395,102.63603688785432,21740.003036347498,0
fixed,NA,X_a:X_f,0.726630708995806,0.00908153019407536,80.01192458401424,21740.003035968657,0
fixed,NA,X_c:X_f,0.7836551957932462,0.3397247770900997,2.3067354771871997,13.99948352392881,0.03687674872295095
fixed,NA,X_a:X_c:X_f,0.5059563991909951,0.01816306038815072,27.856340747568765,21740.003035968657,7.9538511515681975e-168
ran_pars,subj_id,sd__(Intercept),0.10538609624242061,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08880326605117919,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29417609457260696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16046444713366056,NA,NA,NA,NA
fixed,NA,(Intercept),-5.791844511043595e-4,0.07013539536762717,-0.008258090626971746,15.922885866384318,0.9935136525820585
fixed,NA,X_a,0.8474779098951047,0.010605017782617873,79.9129173818229,1241.672486342611,0
fixed,NA,X_c,0.8184280277147312,0.13577000751921992,6.028047303443455,13.998725776237777,3.1029172018585564e-5
fixed,NA,X_f,0.7468330882102875,0.16628362039804281,4.491320831375631,13.998726044131084,5.076663739738306e-4
fixed,NA,X_a:X_c,0.941773394738076,0.007080089225659835,133.01716471663627,21739.98945374695,0
fixed,NA,X_a:X_f,0.7670605321650326,0.008671302968121733,88.45966228892858,21739.989453595754,0
fixed,NA,X_c:X_f,0.7346820590565689,0.33256724079608563,2.209123355920197,13.99872655957195,0.04433681047837296
fixed,NA,X_a:X_c:X_f,0.7621729406656657,0.017342605936243465,43.948005476664704,21739.989453595754,0
ran_pars,subj_id,sd__(Intercept),0.10516015239858874,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10990168025071062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28797653551589086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16095803082792315,NA,NA,NA,NA
fixed,NA,(Intercept),0.021814903676562157,0.07132981467235232,0.3058314924378696,15.166249216848833,0.7638908205094869
fixed,NA,X_a,0.7003497971102178,0.01085244689948454,64.53381468685025,1241.6202713255404,0
fixed,NA,X_c,0.845490291047142,0.1397868477117221,6.0484251908360465,13.990004801081076,3.0044111757002286e-5
fixed,NA,X_f,0.8584367756716924,0.1712032248230043,5.014139053508913,13.990004832388365,1.8989125861481015e-4
fixed,NA,X_a:X_c,0.8433712365238849,0.007354642285448519,114.67195871545401,21740.011453041716,0
fixed,NA,X_a:X_f,0.951704222108903,0.00900756042002279,105.65615746449748,21740.01145333178,0
fixed,NA,X_c:X_f,0.9938821868242151,0.3424064496460992,2.9026386268467235,13.9900047621744,0.011588504046879704
fixed,NA,X_a:X_c:X_f,0.8706461399194402,0.01801512084004558,48.328631689446794,21740.01145333178,0
ran_pars,subj_id,sd__(Intercept),0.10253594446916627,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08823362844283256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29649948232471296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15867171802393426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05230075708562479,0.044079759726740476,-1.1865027715633654,19.615783598843873,0.24959608383023874
fixed,NA,X_a,0.6782679454182973,0.010879885245962347,62.34146133756424,1242.0858452333002,0
fixed,NA,X_c,0.7474558505587173,0.08076547141181363,9.254646044811995,14.000695373561902,2.4159435905705706e-7
fixed,NA,X_f,0.7606455896338372,0.09891709689716349,7.689728201633556,14.000695175092805,2.1629679330972376e-6
fixed,NA,X_a:X_c,0.8519102037371994,0.007230477911568539,117.82211551662023,21740.000722614794,0
fixed,NA,X_a:X_f,0.825813218264189,0.008855490739903733,93.25437093429407,21740.00072262422,0
fixed,NA,X_c:X_f,0.9651761274929562,0.19783419379434478,4.878712365043875,14.000695198997116,2.437683743432796e-4
fixed,NA,X_a:X_c:X_f,0.7253782942233992,0.017710981479807465,40.95641424787288,21740.00072262422,0
ran_pars,subj_id,sd__(Intercept),0.1029022041993606,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11026975840314655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17127296463534433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15735275294428736,NA,NA,NA,NA
fixed,NA,(Intercept),0.006113043892873447,0.08718854934172744,0.07011292123824583,14.954423312359774,0.9450327813659407
fixed,NA,X_a,0.7161308083885713,0.010682185655487595,67.03972683911222,1243.1681353088222,0
fixed,NA,X_c,0.5703635475636343,0.1715136810190238,3.325469689501744,14.00176882521643,0.005001494739947703
fixed,NA,X_f,0.929735236813262,0.21006050120169972,4.426035506411231,14.001767402342733,5.751070090390956e-4
fixed,NA,X_a:X_c,0.7493592931537206,0.006681325079128888,112.157286807458,21740.002183547123,0
fixed,NA,X_a:X_f,0.5863552721339312,0.008182918624763107,71.65600674061525,21740.002183614088,0
fixed,NA,X_c:X_f,0.4291325731519535,0.42012100240339945,1.021449941081263,14.001769346590626,0.32436656519444396
fixed,NA,X_a:X_c:X_f,0.43777772581385155,0.016365837249526213,26.74948547630981,21740.002183614088,4.04408509708347e-155
ran_pars,subj_id,sd__(Intercept),0.10443238450907907,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09779017886816663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3638114628983435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1493858488053149,NA,NA,NA,NA
fixed,NA,(Intercept),0.01862448155902219,0.05935986246783655,0.31375547019020894,16.822877426289068,0.7575638219126736
fixed,NA,X_a,0.7184206605138181,0.010586729496462593,67.86049088662068,1240.898040636713,0
fixed,NA,X_c,0.7579064911109732,0.11329160519508483,6.689873356511106,13.99950565148213,1.027459597383342e-5
fixed,NA,X_f,0.6994387379811912,0.13875331243440858,5.040879570437856,13.999506896062908,1.8035294950352146e-4
fixed,NA,X_a:X_c,0.7306266654817444,0.007491873426780974,97.52255862599003,21740.00267340728,0
fixed,NA,X_a:X_f,0.815510159796123,0.009175633556564925,88.87780388882759,21740.002672868522,0
fixed,NA,X_c:X_f,1.0592914457837956,0.27750662486881716,3.8171753423347767,13.99950685447046,0.0018858869122380785
fixed,NA,X_a:X_c:X_f,0.6292302821689006,0.01835126711312985,34.28811091298992,21740.002672868522,5.5872302581574666e-251
ran_pars,subj_id,sd__(Intercept),0.09935033230057394,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11083912616587355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2402851642798896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16190572902779732,NA,NA,NA,NA
fixed,NA,(Intercept),9.187960720584772e-4,0.0502350188493708,0.01828995177275593,18.46916834431813,0.9856036857286412
fixed,NA,X_a,0.651363455179986,0.011126109494576842,58.54368550817136,1242.313554609009,0
fixed,NA,X_c,0.6086235740152879,0.09354786511419659,6.506012438363221,13.99956732228069,1.3881971297818608e-5
fixed,NA,X_f,0.5634231678394781,0.1145722680282489,4.917622541089618,13.999567140850157,2.2673770707006105e-4
fixed,NA,X_a:X_c,0.955348436739842,0.007257793536063809,131.63069905374653,21739.99989172934,0
fixed,NA,X_a:X_f,0.958504684799667,0.008888945410913172,107.83109137141147,21739.999891801996,0
fixed,NA,X_c:X_f,0.5231635767835577,0.22914453605652457,2.283116088155406,13.999566888623178,0.038564750841513756
fixed,NA,X_a:X_c:X_f,0.7099663363918054,0.017777890821826344,39.93535248400573,21739.999891801996,0
ran_pars,subj_id,sd__(Intercept),0.10656801005619108,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1143475206626054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19839467515842346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15986653764908257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08802085492797643,0.06688078837159692,-1.3160857859348638,15.220514416073847,0.20762267962036168
fixed,NA,X_a,0.7116850034617517,0.011356889351446955,62.66548712751855,1243.568678256265,0
fixed,NA,X_c,0.767315499450978,0.130934607322216,5.860295571534399,13.98366153218062,4.163652655995179e-5
fixed,NA,X_f,0.7577758997286173,0.1603614888056108,4.7254232008733,13.983662352009592,3.261995542390935e-4
fixed,NA,X_a:X_c,0.8185645395709534,0.006979940994510202,117.27384804753552,21739.99511378729,0
fixed,NA,X_a:X_f,0.585899859144767,0.008548646935642277,68.53714553375075,21739.995113778037,0
fixed,NA,X_c:X_f,0.9476281293645274,0.32072297761130436,2.954662420579644,13.983661032300786,0.010459828644705647
fixed,NA,X_a:X_c:X_f,0.8426107370945484,0.017097293871284554,49.283280935454925,21739.995113778037,0
ran_pars,subj_id,sd__(Intercept),0.107922875753975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08437292623098447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2777223570727671,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1505553280788471,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034755108904888185,0.04661403910676879,-0.7455931640097119,18.17847781026543,0.4654455660017289
fixed,NA,X_a,0.6678667801144161,0.01057014800098852,63.18424113380033,1241.1985924190315,0
fixed,NA,X_c,0.784965528492084,0.08717873671812092,9.004093865573548,14.003692816841607,3.362867624006669e-7
fixed,NA,X_f,0.6342472436160276,0.10677171068994348,5.940218055116031,14.00369226822556,3.604068060466146e-5
fixed,NA,X_a:X_c,0.5444541790208385,0.007073307909568207,76.97306352015926,21740.007695737742,0
fixed,NA,X_a:X_f,0.8183261613974272,0.00866299758601723,94.4622404972467,21740.00769613486,0
fixed,NA,X_c:X_f,0.3523441031013293,0.2135434213798636,1.6499880952762243,14.00369253307329,0.12118682633908408
fixed,NA,X_a:X_c:X_f,0.684221715382498,0.01732599517203446,39.49104848458497,21740.00769613486,0
ran_pars,subj_id,sd__(Intercept),0.10060285793231154,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10294152866805313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1848840099409022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15382851630900715,NA,NA,NA,NA
fixed,NA,(Intercept),0.08838400932860184,0.04957606097588709,1.782796123548223,17.340819235550377,0.0921342936998688
fixed,NA,X_a,0.7239479285864395,0.00994628077618785,72.78579248633577,1241.8745041599861,0
fixed,NA,X_c,0.8259851289379769,0.09387133095215115,8.799120248534717,13.99883253448391,4.447949418582389e-7
fixed,NA,X_f,0.8248836585145476,0.11496843115434965,7.174870964422475,13.99883249889245,4.749360274580291e-6
fixed,NA,X_a:X_c,0.6221174933387152,0.006901035770901371,90.14842322103455,21739.994534454112,0
fixed,NA,X_a:X_f,0.7038214769887671,0.008452008167701357,83.27269248015662,21739.99453457362,0
fixed,NA,X_c:X_f,0.7945027056662325,0.229936862308729,3.455308112361204,13.998832809859307,0.003864073212665292
fixed,NA,X_a:X_c:X_f,0.7792854631145386,0.016904016335402713,46.100609917327866,21739.99453457362,0
ran_pars,subj_id,sd__(Intercept),0.09527688905630886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09954259793368889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.199085389809341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15255205431223925,NA,NA,NA,NA
fixed,NA,(Intercept),0.08807581758745628,0.06276203819913778,1.4033294665797877,15.674954040530052,0.1800175631021744
fixed,NA,X_a,0.7474605874079353,0.010705130874217476,69.82264824133439,1241.2851095263786,0
fixed,NA,X_c,0.7715766089942552,0.12198797606522019,6.325021808557067,13.999326318094829,1.8754583690067685e-5
