effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.10867712946612403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09245852926916669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05576339617209358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14317309149632165,NA,NA,NA,NA
fixed,NA,(Intercept),0.0012226051189504995,0.019574241131145434,0.06245989873932629,56.76712408955335,0.9504160012156879
fixed,NA,X_a,0.4370911497327872,0.010520821734308848,41.545343203317884,1241.215371854691,3.7129244407791795e-237
fixed,NA,X_c,0.48098430983652596,0.02563899024911497,18.75987724801795,20.00225914520526,3.643729991297497e-14
fixed,NA,X_f,0.4612856473711175,0.03140122181526229,14.69005410314683,20.00225911400324,3.5282049635415976e-12
fixed,NA,X_a:X_c,0.4843894866981564,0.005617110951631493,86.23463037657557,29414.070402454054,0
fixed,NA,X_a:X_f,0.43382097995001867,0.006879527830048194,63.059702739363665,29414.07040112616,0
fixed,NA,X_c:X_f,0.5042518316342474,0.06280244363052458,8.029175339113081,20.00225915652935,1.1009754447582743e-7
fixed,NA,X_a:X_c:X_f,0.49380789803194,0.013759055660096388,35.889664976359335,29414.07040112616,4.041686775221253e-276
ran_pars,subj_id,sd__(Intercept),0.10332849852677244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09175250958386193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06267691063668683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14193464791053254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03548720116771167,0.02275009918464142,-1.5598701737383658,51.61793383589482,0.12490130773396417
fixed,NA,X_a,0.4615245121289737,0.010492197861170517,43.98740075584943,1241.6539946354417,1.5599952009308804e-255
fixed,NA,X_c,0.5113433923633293,0.032709309811379206,15.632961848233146,19.999722607052412,1.120566940254668e-12
fixed,NA,X_f,0.4528368755819453,0.04006055943824527,11.303808082860373,19.99972252784699,3.880285490505006e-10
fixed,NA,X_a:X_c,0.49543304889273954,0.0056907975817488245,87.05863137386258,29413.99747421618,0
fixed,NA,X_a:X_f,0.4437051166018674,0.0069697751523745315,63.66132434712784,29413.997474155552,0
fixed,NA,X_c:X_f,0.43599701781782546,0.08012111887649054,5.44172402896582,19.999722610140818,2.5116981287073823e-5
fixed,NA,X_a:X_c:X_f,0.5514471696358324,0.013939550304749063,39.55989666667797,29413.997474155552,0
ran_pars,subj_id,sd__(Intercept),0.10185872482835444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09838425473234941,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08002156356379782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1428525061465786,NA,NA,NA,NA
fixed,NA,(Intercept),0.006322668182459,0.0197754440461485,0.3197231964907718,57.49843206143678,0.7503370250184718
fixed,NA,X_a,0.49537765308023285,0.010913422230407904,45.39159602017134,1243.0345817228829,4.304679704183394e-266
fixed,NA,X_c,0.5318102361846161,0.02534307368381787,20.984441067390694,19.998479989138882,4.314546288944665e-15
fixed,NA,X_f,0.5218531714371755,0.031038799519555304,16.81293025229257,19.998480119441588,2.8880175450361866e-13
fixed,NA,X_a:X_c,0.464764225091375,0.005637422578409196,82.44267989974333,29414.000897069363,0
fixed,NA,X_a:X_f,0.43884506175817123,0.006904404390773812,63.560162024198526,29414.00089731285,0
fixed,NA,X_c:X_f,0.5418217671417762,0.06207759903911061,8.728136647173056,19.99848004449439,2.9598905848246403e-8
fixed,NA,X_a:X_c:X_f,0.47735898063835136,0.013808808781547624,34.56916437833758,29414.00089731285,1.0174741449946365e-256
ran_pars,subj_id,sd__(Intercept),0.10678573535154103,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09414700807272422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061949255866517366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14274025416347613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026893009120748317,0.02484064067396384,-1.0826213974801229,57.323537172585816,0.28350959198630626
fixed,NA,X_a,0.5046003109385446,0.011174870020046844,45.15491545166351,1240.7342321684457,3.6869017460662837e-264
fixed,NA,X_c,0.42879522122805647,0.03210073049416909,13.357802599101122,19.996057034254854,2.0059491951375597e-11
fixed,NA,X_f,0.46690507257805036,0.03931520504065719,11.875941435259156,19.996056867544766,1.637285211285457e-10
fixed,NA,X_a:X_c,0.49436868491875946,0.005741671042773619,86.10188240250449,29414.001371160597,0
fixed,NA,X_a:X_f,0.5621926584907221,0.007032082162854588,79.94682733662869,29414.001370699283,0
fixed,NA,X_c:X_f,0.5559823268734267,0.07863041008131964,7.070830818489046,19.996056802023276,7.438569379045836e-7
fixed,NA,X_a:X_c:X_f,0.5659804613764011,0.014064164325709175,40.24273666525593,29414.001370699283,0
ran_pars,subj_id,sd__(Intercept),0.10983983908473063,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11832416181407625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07852596754944444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14492913827598713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011504870869712733,0.019995269724837766,-0.5753796286839576,52.233054818706705,0.5675051326789864
fixed,NA,X_a,0.4942356896067242,0.01123408749248834,43.99428880513832,1242.4987219632878,1.2050376202654654e-255
fixed,NA,X_c,0.5310565932533851,0.02849600470832527,18.636177200596613,20.00173532262613,4.1330938419189755e-14
fixed,NA,X_f,0.5583297127029164,0.03490033562167259,15.997832191510557,20.001735159729208,7.285365519163454e-13
fixed,NA,X_a:X_c,0.5237117700866862,0.005679222737251094,92.21539536591195,29413.98945560077,0
fixed,NA,X_a:X_f,0.5302342765732599,0.0069555989209387804,76.23128972791541,29413.989455640658,0
fixed,NA,X_c:X_f,0.38515907527624815,0.06980067124334519,5.517985263114061,20.00173523416034,2.1143051320733593e-5
fixed,NA,X_a:X_c:X_f,0.5273117576176745,0.013911197841877561,37.9055609453186,29413.989455640658,5.1326473960822715e-307
ran_pars,subj_id,sd__(Intercept),0.10943226378634849,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08659003902771158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06968761843947152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14204761597171367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017670689313647445,0.019988215916467208,-0.884055354789795,49.06103927673955,0.38097829027767616
fixed,NA,X_a,0.4979560359789423,0.010709817193178857,46.49528810782068,1242.8649512134668,3.0334514112765337e-274
fixed,NA,X_c,0.46600068748823387,0.029669076544462002,15.706612465335294,19.99898015076029,1.0276017867896653e-12
fixed,NA,X_f,0.4930159155560493,0.03633704933675468,13.567857725238218,19.998980368351877,1.509208725561767e-11
fixed,NA,X_a:X_c,0.5175183673030825,0.005584391450996288,92.67229416926963,29414.00019332621,0
fixed,NA,X_a:X_f,0.44148041121533793,0.006839454789450739,64.54906491907555,29414.000192625754,0
fixed,NA,X_c:X_f,0.4211896393926044,0.07267409867351149,5.795594951714497,19.998980076332263,1.1375392964193045e-5
fixed,NA,X_a:X_c:X_f,0.4106888596888661,0.013678909578901478,30.023508622523373,29414.000192625754,4.275566685230812e-195
ran_pars,subj_id,sd__(Intercept),0.10685406769655267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08259417269952682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07256332012407324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14350537402580935,NA,NA,NA,NA
fixed,NA,(Intercept),0.022420068275231655,0.02232655571130391,1.004188400805611,57.83116057977409,0.3194711239451946
fixed,NA,X_a,0.5181642152406711,0.010649640553704666,48.655559089308284,1240.9500567107673,6.68557156264537e-290
fixed,NA,X_c,0.533170425910452,0.028320537271313794,18.82628217122514,20.00286792153366,3.405288014843107e-14
fixed,NA,X_f,0.5351932929901752,0.034685432778095916,15.429915388807064,20.002868035693044,1.4241038028323596e-12
fixed,NA,X_a:X_c,0.5147468087944795,0.005745405166004763,89.59277786712192,29413.995823476067,0
fixed,NA,X_a:X_f,0.5377399226352424,0.007036655511131076,76.41981645749286,29413.995823472487,0
fixed,NA,X_c:X_f,0.5920378192838425,0.06937086555619183,8.534387087966772,20.002867921531156,4.22730960977292e-8
fixed,NA,X_a:X_c:X_f,0.5579644906834852,0.014073311022262152,39.646994925420024,29413.995823472487,0
ran_pars,subj_id,sd__(Intercept),0.1027471420315192,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10764919610765215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06925562448743769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1429521353903918,NA,NA,NA,NA
fixed,NA,(Intercept),0.006342851976176412,0.019908791256117934,0.31859553373072136,52.562596893316936,0.7512957823615295
fixed,NA,X_a,0.49666353416576703,0.010785795755709133,46.047926867414795,1242.5736952452141,6.433714576528355e-271
fixed,NA,X_c,0.5372943874557071,0.028240381153715292,19.025748432046957,20.006067984926407,2.778417108908995e-14
fixed,NA,X_f,0.4807475422333577,0.034587261984155876,13.899554768272319,20.00606809224063,9.679676347234174e-12
fixed,NA,X_a:X_c,0.5267844835006918,0.005559887689783885,94.74732456712056,29413.999410153276,0
fixed,NA,X_a:X_f,0.554436156784804,0.006809443933576045,81.42164943175271,29413.999409965418,0
fixed,NA,X_c:X_f,0.513339231707433,0.06917452396830992,7.420929010550226,20.00606805056567,3.6404625331587436e-7
fixed,NA,X_a:X_c:X_f,0.42986027802066934,0.01361888786715209,31.563537508629143,29413.999409965418,4.550651122742719e-215
ran_pars,subj_id,sd__(Intercept),0.10803531452973857,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08668396864280595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06905834046854922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14330974661965973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007336719638578211,0.020024521783969466,-0.36638675908113755,57.87426153653641,0.7154125562377481
fixed,NA,X_a,0.5046457093923409,0.010601272841212392,47.60236972965485,1241.8671886366208,2.688116750717772e-282
fixed,NA,X_c,0.5082675005476122,0.025318867281136123,20.07465400817113,19.996737949720615,1.0093518000368297e-14
fixed,NA,X_f,0.531070176496697,0.031009152852017413,17.126239437468097,19.996737917281077,2.045916357539651e-13
fixed,NA,X_a:X_c,0.5357354729777237,0.0054560526404288006,98.19103815237739,29414.027427775036,0
fixed,NA,X_a:X_f,0.46562795997238543,0.006682272489407708,69.68107940980673,29414.027426991535,0
fixed,NA,X_c:X_f,0.43409306113024965,0.062018305704033425,6.999434379936922,19.996737952689944,8.615803938123492e-7
fixed,NA,X_a:X_c:X_f,0.5827232136047737,0.013364544978815417,43.602173850921794,29414.027426991535,0
ran_pars,subj_id,sd__(Intercept),0.10476170436053707,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09636293043184317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06189668893545391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13888276659731935,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040162225523845185,0.02440408546596052,-1.6457172951579992,58.37244277302468,0.10519661419249975
fixed,NA,X_a,0.48567164649962635,0.01075405728987033,45.1617127758004,1240.8816035800492,3.1987400485384643e-264
fixed,NA,X_c,0.44272951524052784,0.030170120736548924,14.674436310895931,20.00393697477143,3.593056049473908e-12
fixed,NA,X_f,0.5220057064371298,0.03695070064135412,14.12708547812803,20.003937008469435,7.210239912754817e-12
fixed,NA,X_a:X_c,0.4715118818561711,0.005507860121650838,85.60709085597615,29414.027037418273,0
fixed,NA,X_a:X_f,0.5612410618999724,0.00674572343633412,83.1995362983591,29414.027037575408,0
fixed,NA,X_c:X_f,0.518214875882016,0.07390140128270824,7.012246951848667,20.003937008822458,8.373863519871556e-7
fixed,NA,X_a:X_c:X_f,0.4491339858084963,0.01349144687266824,33.29027568706349,29414.027037575408,1.439716076039347e-238
ran_pars,subj_id,sd__(Intercept),0.10538364038916793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11988727348994266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07379924033492698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1389752741615566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0075578606816283,0.019609110845877707,-0.38542597576356397,57.9805533652117,0.7013322863687335
fixed,NA,X_a,0.5432609600872309,0.010532522757913231,51.579376809707945,1242.0155194924075,4.6399414194826e-311
fixed,NA,X_c,0.5197151463849392,0.02466092453310193,21.074438863284893,20.001250259929044,3.9623880901389946e-15
fixed,NA,X_f,0.5358447105424361,0.03020334084569082,17.74123972841522,20.001250156213697,1.0487720875116297e-13
fixed,NA,X_a:X_c,0.5417954179253252,0.005764078369592378,93.9951512081262,29414.001602641616,0
fixed,NA,X_a:X_f,0.4634204998676426,0.007059525421457456,65.64471011876721,29414.001602779106,0
fixed,NA,X_c:X_f,0.47686372743821337,0.060406681691383995,7.8942215345397795,20.001250156218177,1.430290721454052e-7
fixed,NA,X_a:X_c:X_f,0.5093495543823293,0.014119050842914913,36.07533962794151,29414.001602779106,6.6869822480074266e-279
ran_pars,subj_id,sd__(Intercept),0.10300057215983174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09469709657797866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06026877825043959,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14594885202889743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01058336112976747,0.018641868072026488,-0.567719988623275,58.781707830613406,0.5723872383706389
fixed,NA,X_a,0.4894320559066248,0.010599435898258146,46.17529278016158,1241.1162214305393,9.632332882698231e-272
fixed,NA,X_c,0.479068365095822,0.021874460691033052,21.90080806390831,20.010536801023214,1.8726542976890937e-15
fixed,NA,X_f,0.5117516872761475,0.026790633545800652,19.101888217808234,20.010536821543045,2.563483281839051e-14
fixed,NA,X_a:X_c,0.5100630829905939,0.005557664057453988,91.776522963185,29413.979883615066,0
fixed,NA,X_a:X_f,0.5096535471734858,0.006806720551284142,74.87505081684829,29413.979883759774,0
fixed,NA,X_c:X_f,0.5560070845343792,0.05358126709159958,10.37689317021675,20.010536790627434,1.6829156462344806e-9
fixed,NA,X_a:X_c:X_f,0.5971272987559096,0.013613441102568284,43.86306843779982,29413.979883759774,0
ran_pars,subj_id,sd__(Intercept),0.1060207908260805,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09361779311744817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0534327274423227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14258295169682808,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023590643008437273,0.01896566388448162,-1.2438606500740517,49.14837144689733,0.21945090962265462
fixed,NA,X_a,0.5076304062985053,0.010667561372246982,47.586359111012044,1239.903118320568,5.179525468983187e-282
fixed,NA,X_c,0.5139958773334056,0.015837089446761134,32.455198227002725,20.090237555523096,7.815036760695946e-19
fixed,NA,X_f,0.5079442395108171,0.019396394077690393,26.187560299934887,20.09023756052871,5.29114798871538e-17
fixed,NA,X_a:X_c,0.5371312489280475,0.0057359105323693095,93.64358908613885,29415.33413826981,0
fixed,NA,X_a:X_f,0.5145058585745705,0.007025027007280315,73.23898656067338,29415.334138278376,0
fixed,NA,X_c:X_f,0.5575589532207114,0.038792788155380786,14.372747609361372,20.0902374999838,4.918212464002758e-12
fixed,NA,X_a:X_c:X_f,0.5312047789929017,0.01405005401456063,37.808023972177836,29415.334138278376,1.738542212870091e-305
ran_pars,subj_id,sd__(Intercept),0.10441528971912736,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1074196048183421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038580590791571744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14495804911669852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010150530308718302,0.01928686449909206,-0.5262924053412696,58.678033153509105,0.6006687789977483
fixed,NA,X_a,0.5193235391149156,0.010800704705451563,48.08237548173977,1243.193434465104,6.374930556179119e-286
fixed,NA,X_c,0.46555384440024405,0.02314270868984934,20.116653181761794,19.99913542700531,9.673664050876094e-15
fixed,NA,X_f,0.458018776900013,0.028343913778002886,16.159334257341403,19.99913547149502,6.055829411075855e-13
fixed,NA,X_a:X_c,0.42123587549894415,0.00563925472305574,74.697082537653,29414.008180950532,0
fixed,NA,X_a:X_f,0.5417418378040104,0.0069066483005333105,78.43773335934577,29414.008180810622,0
fixed,NA,X_c:X_f,0.44953432437657087,0.05668782755600577,7.929997386695499,19.9991354367951,1.3352333915473511e-7
fixed,NA,X_a:X_c:X_f,0.47059501828629874,0.013813296601066621,34.06826276719207,29414.008180810622,1.5553172865478565e-249
ran_pars,subj_id,sd__(Intercept),0.10498726487190137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09580459432035929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056547955742500586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14228399650542292,NA,NA,NA,NA
fixed,NA,(Intercept),0.03898170755180931,0.023638612645331892,1.6490691791722956,57.84860698171994,0.10455418021008758
fixed,NA,X_a,0.5331754247636813,0.010564643137852246,50.4679067533628,1241.0311381383901,5.239673935345559e-303
fixed,NA,X_c,0.49847052081754667,0.0248766639360317,20.03767555405832,19.999982206443004,1.041889209705538e-14
fixed,NA,X_f,0.5318574288733364,0.030467566572986726,17.456511585828256,19.999982366041944,1.4242985306277785e-13
fixed,NA,X_a:X_c,0.48465997274525763,0.005730039856730269,84.5823039391246,29413.990992957923,0
fixed,NA,X_a:X_f,0.5509234412281686,0.007017836927399793,78.503311907575693,29413.99099360873,0
fixed,NA,X_c:X_f,0.547218572536066,0.06093513314597345,8.980345890525486,19.999982342695475,1.869131860297924e-8
fixed,NA,X_a:X_c:X_f,0.5851759069596316,0.014035673854799586,41.692042221366314,29413.99099360873,0
ran_pars,subj_id,sd__(Intercept),0.10321710808317729,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12581490051653754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06079957612221154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1452191977987203,NA,NA,NA,NA
fixed,NA,(Intercept),0.009671446644698354,0.021893439694183506,0.44175089797642875,58.7377825068548,0.6602915802504008
fixed,NA,X_a,0.5318034140738511,0.011029451456827082,48.21666935617836,1241.4263377894515,9.521016106687747e-287
fixed,NA,X_c,0.492661103466867,0.02483352650396693,19.838547835248807,19.999324872809,1.2615557790580508e-14
fixed,NA,X_f,0.4738795740936337,0.030414734224300008,15.580592307626517,19.999324887356888,1.1929392202854513e-12
fixed,NA,X_a:X_c,0.4617119241511098,0.005765904844753581,80.07623028521243,29413.986610121174,0
fixed,NA,X_a:X_f,0.5021941241816266,0.007061762387543867,71.1145598820259,29413.986610045886,0
fixed,NA,X_c:X_f,0.47814938064595575,0.060829468448600016,7.860489214203553,19.999324805472664,1.5284268916132817e-7
fixed,NA,X_a:X_c:X_f,0.599396765118049,0.014123524775087734,42.43960163367402,29413.986610045886,0
ran_pars,subj_id,sd__(Intercept),0.10968361023119422,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11238218599902096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060688815122831745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1478808370418293,NA,NA,NA,NA
fixed,NA,(Intercept),0.045041659345229,0.018994159728978353,2.3713425593926853,56.937376947999525,0.021129300506311822
fixed,NA,X_a,0.4928253344221585,0.010433843921155412,47.23334354493435,1242.7260738329564,1.1548049528354228e-279
fixed,NA,X_c,0.5585209145793234,0.024797234487944915,22.523516275609133,20.023394740451923,1.074730390137192e-15
fixed,NA,X_f,0.5285612477171387,0.030370285763804957,17.40389444563849,20.02339455148063,1.4745969584146512e-13
fixed,NA,X_a:X_c,0.5184189632239399,0.005639149522677374,91.93211868902586,29413.933641530162,0
fixed,NA,X_a:X_f,0.5617048340625763,0.00690651945690944,81.32965346251707,29413.93364154935,0
fixed,NA,X_c:X_f,0.7399873303152097,0.060740571527609914,12.182752182021286,20.023394598720802,1.0248014688759801e-10
fixed,NA,X_a:X_c:X_f,0.5499979666273019,0.01381303891381888,39.81730378512663,29413.93364154935,0
ran_pars,subj_id,sd__(Intercept),0.10242604108539267,NA,NA,NA,NA
