effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.30295708496456114,0.01183281856826592,25.603120948465534,32620.00768617462,3.6674201599336586e-143
fixed,NA,X_a:X_f,0.3243994726261174,0.014492183855590856,22.384443632418396,32620.00768741905,3.77670806737171e-110
fixed,NA,X_c:X_f,0.2508379354143408,0.0736979903564934,3.403592610883723,14.005521178648346,0.004280042743886041
fixed,NA,X_a:X_c:X_f,0.3139066170114128,0.02898436771118171,10.830204065148973,32620.00768741905,2.7555878004523604e-27
ran_pars,subj_id,sd__(Intercept),0.10570742211816245,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09658003894005325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0634135423418762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165393000601283,NA,NA,NA,NA
fixed,NA,(Intercept),0.01953398177597801,0.0209118122509413,0.9341123352472108,36.96824385045306,0.356307578893426
fixed,NA,X_a,0.3329000716234765,0.010477102050410874,31.774060233614065,1865.3497725733323,1.8749135002664934e-177
fixed,NA,X_c,0.28778403831669186,0.03182627008240282,9.042342617327678,13.999673204928914,3.2023217172797653e-7
fixed,NA,X_f,0.2621072335156944,0.03897906105894624,6.724308549129024,13.999673207584445,9.715890604144553e-6
fixed,NA,X_a:X_c,0.2893369239018482,0.011851918389972644,24.41266589775396,32620.002878622967,1.864300330053541e-130
fixed,NA,X_a:X_f,0.308753736958109,0.014515576264270646,21.27051185133384,32620.00287898728,1.0147065320707694e-99
fixed,NA,X_c:X_f,0.3284669782995389,0.077958122117893,4.213377251478828,13.99967320570718,8.677304122403022e-4
fixed,NA,X_a:X_c:X_f,0.3135445155568542,0.02903115252854129,10.800277916923909,32620.00287898728,3.814633553880821e-27
ran_pars,subj_id,sd__(Intercept),0.10587773871976308,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10341089141421748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0671264023300356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31623747611892866,NA,NA,NA,NA
fixed,NA,(Intercept),0.016857498761356764,0.01991388353569584,0.846519903118823,45.17297404804443,0.4017251113392083
fixed,NA,X_a,0.3122821368218133,0.010104008604733521,30.906756816845498,1863.125629037208,1.1214380894179153e-169
fixed,NA,X_c,0.3118098000035607,0.028116521841496166,11.089913672870155,13.995976535962367,2.563983846315424e-8
fixed,NA,X_f,0.30634006955710935,0.034435565926742705,8.896037027787171,13.995976546711034,3.9059836855410383e-7
fixed,NA,X_a:X_c,0.28909993969687015,0.01176533120306369,24.572188806855568,32620.007156053187,3.99535680699054e-132
fixed,NA,X_a:X_f,0.2854772848591007,0.014409529051175686,19.811701259994223,32620.007156258238,7.658755685241747e-87
fixed,NA,X_c:X_f,0.22077789514847243,0.06887113185348503,3.2056667170528077,13.995976524611363,0.00635057823840306
fixed,NA,X_a:X_c:X_f,0.26652489626948167,0.028819058102351372,9.248216764160508,32620.007156258238,2.4172335454712452e-20
ran_pars,subj_id,sd__(Intercept),0.10251281655926738,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10773578434663812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0592017294306674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31760045839723683,NA,NA,NA,NA
fixed,NA,(Intercept),0.037946494191277644,0.01845219674760007,2.0564756982776613,40.24354083833415,0.046260501642424894
fixed,NA,X_a,0.28567506713069174,0.010215721742454394,27.9642568907771,1864.7570839437076,5.2926717096171494e-144
fixed,NA,X_c,0.34294891399856525,0.027243674060160487,12.588203530891347,14.00479856654888,5.028559275136939e-9
fixed,NA,X_f,0.23718861309462771,0.03336655008304586,7.108574680459623,14.00479855145851,5.25560311714383e-6
fixed,NA,X_a:X_c,0.3449383164007187,0.01178077516903225,29.27976397575663,32619.985977204287,4.824423330454265e-186
fixed,NA,X_a:X_f,0.2607981609221756,0.014428443969289629,18.075279737529158,32619.985977552333,1.1303399335447871e-72
fixed,NA,X_c:X_f,0.29665678704301957,0.06673310016609171,4.445421931615223,14.004798544674681,5.538023865887123e-4
fixed,NA,X_a:X_c:X_f,0.199966245429248,0.028856887938579257,6.929584571103725,32619.985977552333,4.29909311835386e-12
ran_pars,subj_id,sd__(Intercept),0.10360978355144129,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09465864410636211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05733879011417164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.316703485161451,NA,NA,NA,NA
fixed,NA,(Intercept),-3.348911409236108e-4,0.018169982720101112,-0.0184310104243042,50.774335984113144,0.9853672512374778
fixed,NA,X_a,0.2926294637910566,0.010067050985235604,29.068042291653104,1861.937655201701,1.7055554682950682e-153
fixed,NA,X_c,0.3300382691111857,0.024341224214406022,13.558819647035545,14.000627674834469,1.92064991813093e-9
fixed,NA,X_f,0.34288080328368276,0.02981178951998634,11.501516977161318,14.000627687774898,1.608549116002643e-8
fixed,NA,X_a:X_c,0.3516746867273803,0.011714176874916538,30.021288775348623,32620.00388137058,2.370636626327202e-195
fixed,NA,X_a:X_f,0.3006591075358589,0.01434687805012798,20.956413408224158,32620.003881141423,7.144442718895026e-97
fixed,NA,X_c:X_f,0.29552677980647796,0.05962357903997292,4.956542102384537,14.000627688763672,2.108377925997824e-4
fixed,NA,X_a:X_c:X_f,0.1762843455644686,0.02869375610025596,6.143648288796045,32620.003881141423,8.157863475919958e-10
ran_pars,subj_id,sd__(Intercept),0.10291300624955682,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10290958802779367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051128269330217815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31631179988734687,NA,NA,NA,NA
fixed,NA,(Intercept),0.017767810507501307,0.020153826553871584,0.8816097756923527,54.718906810407795,0.38184416331133053
fixed,NA,X_a,0.2845563221395932,0.010093185424227295,28.19291533637687,1862.6950287772877,6.119094869866152e-146
fixed,NA,X_c,0.30283635026866296,0.025990436502242427,11.651837792048417,14.000246806885778,1.3633685568523937e-8
fixed,NA,X_f,0.3040317138861923,0.031831653811350065,9.551238389561309,14.000246837910348,1.6444208711484272e-7
fixed,NA,X_a:X_c,0.38004282728547345,0.01166581546503008,32.577476338855625,32619.99995126454,4.0598931772245035e-229
fixed,NA,X_a:X_f,0.3249148471731541,0.014287647661396277,22.740961624567486,32619.999951620783,1.3508268963111432e-113
fixed,NA,X_c:X_f,0.4193506025047713,0.06366330762270041,6.587006207563799,14.00024684640596,1.2148594877241164e-5
fixed,NA,X_a:X_c:X_f,0.2974177277408728,0.028575295322792554,10.408211862071047,32619.999951620783,2.492211061690964e-25
ran_pars,subj_id,sd__(Intercept),0.10342117471999702,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11791381685152494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0546566618585916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31715738870060695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011968143440624928,0.019973241450320194,-0.5992088700471332,54.387893593042605,0.5515215792773972
fixed,NA,X_a,0.2717362877437913,0.010598290902203229,25.63963286639937,1862.461828298734,1.9894745352991796e-124
fixed,NA,X_c,0.25276529458567804,0.025841515262529986,9.78136506384306,14.000450448848474,1.227168297037653e-7
fixed,NA,X_f,0.31497251225417777,0.03164926328677107,9.951969794691294,14.00045044028056,9.912261999089676e-8
fixed,NA,X_a:X_c,0.2884114863004492,0.011937167521200734,24.160797424365754,32619.99818201324,7.662059274331343e-128
fixed,NA,X_a:X_f,0.34406654327275776,0.01461998470053285,23.533987915884598,32619.9981816607,1.888011725224787e-121
fixed,NA,X_c:X_f,0.19881165787732094,0.06329852657354187,3.1408575939968584,14.000450441508262,0.0072214419472199694
fixed,NA,X_a:X_c:X_f,0.3274141288486338,0.0292399694010657,11.197485344724768,32619.9981816607,4.7394221592984546e-29
ran_pars,subj_id,sd__(Intercept),0.10848388255192916,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11640832236368259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05433183468172133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31907250618467237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025793471788169434,0.02210215756378653,-1.167011488074403,28.81916215472327,0.25277161210764504
fixed,NA,X_a,0.3081294070766785,0.010482477727854518,29.3947113532045,1863.069391884077,2.34516477040349e-156
fixed,NA,X_c,0.32374356257769915,0.036411014442915106,8.891363438534833,13.999775833833837,3.9225080133083633e-7
fixed,NA,X_f,0.2714089063831939,0.044594203201124685,6.086192529533724,13.999775849323816,2.8081216298990672e-5
fixed,NA,X_a:X_c,0.3004879684330934,0.012038959188403798,24.959630125046882,32619.995135044872,3.1961059597671655e-136
fixed,NA,X_a:X_f,0.3162605428710658,0.014744653522890195,21.4491674816292,32619.995134831013,2.3352995811616604e-101
fixed,NA,X_c:X_f,0.4613781582551817,0.08918840640225098,5.173073237504748,13.999775910487024,1.41391865867205e-4
fixed,NA,X_a:X_c:X_f,0.3881264495097217,0.02948930704578039,13.161599521724215,32619.995134831013,1.840415592378929e-39
ran_pars,subj_id,sd__(Intercept),0.10480127165060368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09529251308952404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07690109655084258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31643025270837327,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013993027301035322,0.01807320140952595,-0.7742417618197922,56.55989436623118,0.4420123337099052
fixed,NA,X_a,0.24992816221111608,0.010348631975910854,24.150840690140416,1862.1687178544748,2.4893288282874847e-112
fixed,NA,X_c,0.29214095727409695,0.022837364640588546,12.792235963815136,14.002081916337632,4.092464181763336e-9
fixed,NA,X_f,0.28015668580857034,0.02796994521966051,10.016347318822914,14.002081939653008,9.142045881159822e-8
fixed,NA,X_a:X_c,0.2770268181701047,0.011833337515045483,23.410708755486716,32619.989389689843,3.266355722915029e-120
fixed,NA,X_a:X_f,0.25869566144491435,0.014492819432997645,17.849919585412692,32619.989389142655,6.300847946947385e-71
fixed,NA,X_c:X_f,0.20018084307098824,0.05593989043932102,3.578499019195039,14.002081936811361,0.00302419474686092
fixed,NA,X_a:X_c:X_f,0.215515331328894,0.02898563886599529,7.435245168314277,32619.989389142655,1.0693474062805163e-13
ran_pars,subj_id,sd__(Intercept),0.10546166470639828,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10690016710131145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04790494141864778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31616771891815704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029708895717677923,0.015400472677791327,-1.9290898623209436,69.46548424608045,0.057805820116926435
fixed,NA,X_a,0.30953362964849535,0.010573286742349912,29.275062446637243,1864.1239949199692,2.5092455136919842e-155
fixed,NA,X_c,0.2947990650288425,0.011142162265240823,26.45797628962019,14.007707806947629,2.326686314149564e-13
fixed,NA,X_f,0.2743880636373415,0.013646306090566588,20.10713095663451,14.007707805921907,9.90626437881027e-12
fixed,NA,X_a:X_c,0.3214779295390523,0.011937829768502507,26.929344426342812,32620.0325960345,5.344106801437061e-158
fixed,NA,X_a:X_f,0.2670410461775897,0.014620795784519289,18.264467277515543,32620.032596115423,3.722409098066107e-74
fixed,NA,X_c:X_f,0.2277659634135864,0.027292612181133147,8.34533396444319,14.007707805652695,8.312379802672364e-7
fixed,NA,X_a:X_c:X_f,0.24503797898714627,0.029241591569038577,8.379775718042518,32620.032596115423,5.5126871565287894e-17
ran_pars,subj_id,sd__(Intercept),0.10768511544137763,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10957131834985905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022481238285512302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31977445605769544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017030085187055927,0.017879931027470413,-0.9524692886617516,55.08861407445803,0.3450196123773418
fixed,NA,X_a,0.3053299070866929,0.010637198071763635,28.703978719470204,1866.4684807383653,2.141626094196663e-150
fixed,NA,X_c,0.321180882256148,0.022940948986331137,14.000331130482728,14.000271539470123,1.2627184201373946e-9
fixed,NA,X_f,0.2686938054726216,0.028096809615865196,9.563142902918788,14.000271525701331,1.6194872381953076e-7
fixed,NA,X_a:X_c,0.33210187975265487,0.01199002233989164,27.698186903933344,32620.007572394912,6.3057839476603894e-167
fixed,NA,X_a:X_f,0.3126431406343221,0.014684718368652868,21.290373624169344,32620.007571438426,6.681803768739378e-100
fixed,NA,X_c:X_f,0.23855166990824725,0.056193619231730205,4.2451736188144835,14.000271524750067,8.157120507835525e-4
fixed,NA,X_a:X_c:X_f,0.3378154727777236,0.029369436737305736,11.502279590831328,32620.007571438426,1.4716480598856036e-30
ran_pars,subj_id,sd__(Intercept),0.10689609890825509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10454605196857736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04811682178743264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31908676183853313,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0019278452130925636,0.02035299260182569,-0.09472047923407752,27.863524276126636,0.9252147545684881
fixed,NA,X_a,0.315947450796258,0.0106831344628837,29.574414877389298,1864.9785112754116,5.918649561065321e-158
fixed,NA,X_c,0.3080262634937898,0.033863139522032994,9.096211037767867,14.000544008031763,2.978975432787203e-7
fixed,NA,X_f,0.4145758319661636,0.041473706458827954,9.996112413481153,14.000543992826861,9.383225823161875e-8
fixed,NA,X_a:X_c,0.2857465887967767,0.01198486168835337,23.842293405393164,32619.997540871824,1.4202829642944184e-124
fixed,NA,X_a:X_f,0.3202499666761791,0.014678397887148325,21.817773924535324,32619.99754133874,8.849099425456658e-105
fixed,NA,X_c:X_f,0.283746361731802,0.08294741291765655,3.420798211192944,14.000543997303378,0.004137905834136061
fixed,NA,X_a:X_c:X_f,0.5063587800658224,0.02935679577429665,17.24843487548341,32619.99754133874,2.266652820403471e-66
ran_pars,subj_id,sd__(Intercept),0.1081415628845029,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08537151356264373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07147161537222006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159211157719122,NA,NA,NA,NA
fixed,NA,(Intercept),0.00618227023682162,0.023702545545734695,0.2608272695813521,31.77319265467652,0.7959088468161071
fixed,NA,X_a,0.29475695234140475,0.010485808363960366,28.110083849565846,1865.9395310848638,2.875234451405596e-145
fixed,NA,X_c,0.2944930156708663,0.037908618343280874,7.768497733261856,14.001102817088338,1.9233086920075132e-6
fixed,NA,X_f,0.3035720805103129,0.0464283858974736,6.538501708430743,14.001102801045214,1.315157471106909e-5
fixed,NA,X_a:X_c,0.34886025035147683,0.012024131779297877,29.0133422316707,32620.01174163799,9.421487217366997e-183
fixed,NA,X_a:X_f,0.2908521045872679,0.014726493729631697,19.750261666294275,32620.01174193099,2.5529452049968153e-86
fixed,NA,X_c:X_f,0.27878337587984586,0.09285677179494628,3.002294506807511,14.001102816854527,0.009507479477982675
fixed,NA,X_a:X_c:X_f,0.27951347838811663,0.029452987459263395,9.490157111386864,32620.01174193099,2.457910306505593e-21
ran_pars,subj_id,sd__(Intercept),0.10288485724973515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10872717834041465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0800924401382096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31579844029811804,NA,NA,NA,NA
fixed,NA,(Intercept),0.007680053058613002,0.018355873094208504,0.41839758965407914,39.0031884024563,0.677951354850419
fixed,NA,X_a,0.28556838763685993,0.01019286000587103,28.01651229118953,1863.4800321425014,1.9549590243444526e-144
fixed,NA,X_c,0.28292940409368883,0.02740798939567199,10.322880675748014,14.00152529436986,6.286557723541231e-8
fixed,NA,X_f,0.3372670644669601,0.033567794447504205,10.047340613766067,14.001525285242852,8.801668687685695e-8
fixed,NA,X_a:X_c,0.307283923919577,0.011706797223096373,26.248334028826918,32619.993868388872,2.727601498547937e-150
fixed,NA,X_a:X_f,0.2848841221414314,0.01433783985940858,19.869389317700367,32619.99386806344,2.4647162431635105e-87
fixed,NA,X_c:X_f,0.2677635571445761,0.06713558889500841,3.988399618618443,14.001525283781842,0.001346066288080045
fixed,NA,X_a:X_c:X_f,0.36912100113070473,0.02867567971881716,12.87226683901359,32619.993867810983,7.972710564747123e-38
ran_pars,subj_id,sd__(Intercept),0.10490268861325312,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09275916979073603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057689244086060305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169393362756603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0211214380157219,0.018067200406892626,-1.1690487480099065,49.18745065573581,0.24801836586806125
fixed,NA,X_a,0.31378366387584006,0.01040273639675638,30.163569652084927,1865.9379768240149,3.824038787475153e-163
fixed,NA,X_c,0.274368922442561,0.024568358467457467,11.167572420680123,13.999623595263186,2.3409184805731297e-8
fixed,NA,X_f,0.2604766388905662,0.030089971031529064,8.65659320900083,13.999623607493694,5.404951037957966e-7
fixed,NA,X_a:X_c,0.27855848557836094,0.011899552710205248,23.40915598780992,32620.00030097005,3.3854563982610154e-120
fixed,NA,X_a:X_f,0.32778005962606316,0.014573916153677759,22.490870413258634,32620.00030069267,3.5791075152097466e-111
fixed,NA,X_c:X_f,0.3775562116800043,0.06017994206305813,6.273788221404251,13.999623592728753,2.043603451219247e-5
fixed,NA,X_a:X_c:X_f,0.30235288600707055,0.029147832307355518,10.373083075916117,32620.00030069267,3.5976711991162683e-25
ran_pars,subj_id,sd__(Intercept),0.10434255158006711,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10095112480648513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05161149774787709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174064192079376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014850838854227536,0.01941995024447077,-0.7647207468235329,34.075003836107825,0.44970174959216136
fixed,NA,X_a,0.300425402238103,0.010368271307356682,28.975457270773745,1865.4321620417516,9.764172759777123e-153
fixed,NA,X_c,0.2986053615901401,0.03036425817278021,9.834106925682198,13.999380901538883,1.1492024786809939e-7
fixed,NA,X_f,0.27766217632402124,0.037188469470722234,7.466351271665518,13.999380938882421,3.0306889395579248e-6
fixed,NA,X_a:X_c,0.3078772967904738,0.011685963549112471,26.345905966295486,32619.99928948442,2.2029343564808723e-151
fixed,NA,X_a:X_f,0.33292762266372833,0.014312323924044546,23.26160478414086,32619.99928946264,1.0071688768791131e-118
fixed,NA,X_c:X_f,0.45331717284563156,0.07437693894144541,6.094861919532796,13.999380930334976,2.767215754571936e-5
fixed,NA,X_a:X_c:X_f,0.3275835042814035,0.02862464784808909,11.444106003325805,32619.99928946264,2.8751732401794387e-30
ran_pars,subj_id,sd__(Intercept),0.10698591367230804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09187167069793593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06400700545513506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160611583362672,NA,NA,NA,NA
