effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.37302569519185247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026128817486857008,0.06684259689778317,-0.3909006935624245,13.100244136129371,0.7021538291902087
fixed,NA,X_a,0.5454756254175298,0.021987710644502372,24.808204648350515,1241.8165867913308,1.1199595927360163e-110
fixed,NA,X_c,0.681505147595314,0.11766124312041147,5.7920954217514025,7.999830294310339,4.0886440782588547e-4
fixed,NA,X_f,0.42232170217874304,0.14410500407328283,2.930652581391112,7.999830329328111,0.01897961766265287
fixed,NA,X_a:X_c,0.4856188804955156,0.02010735785731281,24.15130242081516,14066.000819703622,2.6544227272500584e-126
fixed,NA,X_a:X_f,0.4203987088846814,0.024626383412979232,17.071069748029345,14066.0008197038,1.0912127185642515e-64
fixed,NA,X_c:X_f,0.1310460369962017,0.28821000814657605,0.4546894045731928,7.99983029079227,0.6614171574674509
fixed,NA,X_a:X_c:X_f,0.13273116944765376,0.049252766825958465,2.694897728622595,14066.0008197038,0.007049388584354247
ran_pars,subj_id,sd__(Intercept),0.19989207736863437,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19755049991513915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20354323357843956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36238285021802163,NA,NA,NA,NA
fixed,NA,(Intercept),0.08022185912861679,0.08851689745708635,0.9062886458205219,10.804197211116108,0.3845495923816761
fixed,NA,X_a,0.5522138854129396,0.022851516525402817,24.165305825504962,1240.961475481543,4.781938536888968e-106
fixed,NA,X_c,0.39718231559130013,0.16398227969882,2.4221050977019574,7.998867767632839,0.04171702105178844
fixed,NA,X_f,0.3710901304288016,0.2008364560602264,1.8477229568197515,7.99886777522447,0.10183709920221017
fixed,NA,X_a:X_c,0.5309564286857382,0.020593579326224333,25.78261992608571,14065.994644350836,2.8828412513891785e-143
fixed,NA,X_a:X_f,0.4114788806074909,0.025221880663389092,16.31436156958646,14065.99464443143,2.730620220039381e-59
fixed,NA,X_c:X_f,0.3021149668905532,0.4016729121204528,0.752141749603358,7.998867702484208,0.4735151390504283
fixed,NA,X_a:X_c:X_f,0.6579547732210802,0.050443761326778185,13.043332929890052,14065.99464443143,1.1623163089976146e-38
ran_pars,subj_id,sd__(Intercept),0.20913852224960494,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20770368969482547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28383704256179515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37023619705479344,NA,NA,NA,NA
fixed,NA,(Intercept),0.05902302307948879,0.06756444732808228,0.873581083152835,12.571955850442839,0.3987260449984691
fixed,NA,X_a,0.4366296205785946,0.022811101995032494,19.1411015861346,1241.7444110924423,9.086836501471996e-72
fixed,NA,X_c,0.5525093446353522,0.12025671319080806,4.594415812435357,7.999560477783437,0.0017685718407125712
fixed,NA,X_f,0.3901766150601307,0.14728379273084796,2.649148340260047,7.999560525272853,0.029295880367950923
fixed,NA,X_a:X_c,0.4688080327265623,0.02078844763927177,22.551372803851404,14065.998841331124,1.1797816622722433e-110
fixed,NA,X_a:X_f,0.1546473371312578,0.02546054463039069,6.073999569776083,14065.998840926195,1.279783578887731e-9
fixed,NA,X_c:X_f,0.3975799881059062,0.2945675854616959,1.349707190228524,7.9995604979843,0.21405860103740354
fixed,NA,X_a:X_c:X_f,0.4876888732604176,0.05092108926078138,9.577345660514531,14065.998840926195,1.1593094604008638e-21
ran_pars,subj_id,sd__(Intercept),0.2081302888110416,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19138331450574167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2080273164631268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3746452427876734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04476908170309059,0.06109066361273381,-0.7328301749493333,12.598904126085417,0.4770759031828321
fixed,NA,X_a,0.5321939648638975,0.022390595746925927,23.76863799780602,1244.2262391528056,2.901045691907303e-103
fixed,NA,X_c,0.2690515976548103,0.10866558333759194,2.475959631293252,7.998301968883448,0.03835849072318338
fixed,NA,X_f,0.5478804745843008,0.133087615889491,4.116690128698616,7.998301970577384,0.0033610274140866473
fixed,NA,X_a:X_c,0.4695654943013094,0.020911418598637283,22.454980377654014,14066.002891069076,9.613839767458872e-110
fixed,NA,X_a:X_f,-0.005594150065161667,0.025611152682203705,-0.21842632912999838,14066.002890973117,0.8271001218544016
fixed,NA,X_c:X_f,0.539732614199203,0.2661752317789975,2.027734175685202,7.998301970548978,0.077135370802622
fixed,NA,X_a:X_c:X_f,0.3574867950665249,0.05122230536440741,6.979123499484856,14066.002890973117,3.1032096098603716e-12
ran_pars,subj_id,sd__(Intercept),0.1984138977164533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17311884771570243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18792609797475102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37246764984248704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054780639182799205,0.08338057586341364,-0.6569952128003503,11.877291702395581,0.5237108656513592
fixed,NA,X_a,0.6184037831663928,0.021555543914396073,28.6888507950563,1241.1032582525772,2.8385204223785517e-139
fixed,NA,X_c,0.4033125565570043,0.1506782265692629,2.676647885629394,7.999850943282358,0.028071931111817577
fixed,NA,X_f,0.8530976959846183,0.18454238522108113,4.622773759874244,7.999850987318146,0.0017041079938000746
fixed,NA,X_a:X_c,0.6656877692332079,0.020647989752779105,32.23983434724487,14065.996219042885,4.5097651346099325e-220
fixed,NA,X_a:X_f,0.8425555155129031,0.02528851955426231,33.317708207671366,14065.996219341974,2.4313337038819278e-234
fixed,NA,X_c:X_f,0.898513216914844,0.36908477044216226,2.4344359043545154,7.999851091238158,0.040918654291533456
fixed,NA,X_a:X_c:X_f,0.08092520131417298,0.05057703910852462,1.6000383324245104,14065.996219341974,0.10961253825007612
ran_pars,subj_id,sd__(Intercept),0.19221401768861854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22337714815323761,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26077714510400385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36994272487914687,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04543720176088629,0.06622108916445822,-0.6861439812329916,16.652062590576154,0.5020649859454472
fixed,NA,X_a,0.4559798533381615,0.023335065749736855,19.540542899190395,1240.8702750152165,2.3959727111375115e-74
fixed,NA,X_c,0.4080004382718209,0.10899668405575233,3.743237161812434,7.999053046496986,0.005680171935157616
fixed,NA,X_f,0.260792582743243,0.13349312979596692,1.9536030291734314,7.999053031396238,0.086513488004664435
fixed,NA,X_a:X_c,0.45358897102089485,0.0210546800429642,21.543379908661674,14066.046287400732,2.6299510982561617e-101
fixed,NA,X_a:X_f,0.5213737130870734,0.025786611401411252,20.21877574261423,14066.046287140442,1.2510565449700436e-89
fixed,NA,X_c:X_f,-0.30128008875389123,0.26698625959193384,-1.1284479179354496,7.9990530314840544,0.29183605782134386
fixed,NA,X_a:X_c:X_f,0.1985046640539336,0.051573222802822505,3.848986998793293,14066.046287140442,1.1913187485700273e-4
ran_pars,subj_id,sd__(Intercept),0.21050670068278104,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23499306513045903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18849745147139368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37445023176127223,NA,NA,NA,NA
fixed,NA,(Intercept),0.09083841598356669,0.09087735755285173,0.9995714931603025,10.457168592390529,0.34008606228179294
fixed,NA,X_a,0.48452610873004537,0.02284855059362914,21.20598883261968,1242.764473554306,1.977008833485109e-85
fixed,NA,X_c,0.5622753191126962,0.16979564839800967,3.3114825051033945,8.000169755129996,0.010674291197396098
fixed,NA,X_f,0.5010085858772366,0.2079563495600718,2.4092007141744505,8.0001698767034,0.042560620198769016
fixed,NA,X_a:X_c,0.54766172858355,0.02043788722666016,26.79639644303124,14066.003136401498,2.5792425497913355e-154
fixed,NA,X_a:X_f,0.8034772795826535,0.025031197562931685,32.09903471708084,14066.003136307327,3.077668378719942e-218
fixed,NA,X_c:X_f,0.3502683267518839,0.4159126991201436,0.8421679056515242,8.000169731778765,0.4241529553975568
fixed,NA,X_a:X_c:X_f,0.5564077592996295,0.05006239512586337,11.114285640963603,14066.003136307327,1.4059749083260541e-28
ran_pars,subj_id,sd__(Intercept),0.20794655384316835,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20171943334040737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29391418064228014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36857868531749527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01636395596867025,0.04909324475319137,-0.3333239848157824,17.117319711073357,0.7429378777225912
fixed,NA,X_a,0.51037934352122,0.022916913747709496,22.270858508259277,1241.4596081542138,1.0283856623202865e-92
fixed,NA,X_c,0.5715041471824363,0.08014788569751008,7.130620380172934,7.999143098733215,9.901213585540355e-5
fixed,NA,X_f,0.666164676905365,0.09816071196090798,6.786469490672213,7.999143080162303,1.3980903531206953e-4
fixed,NA,X_a:X_c,0.4463133322381352,0.020577726950202567,21.689146392028576,14066.000419058479,1.237935420675304e-102
fixed,NA,X_a:X_f,0.7118457595978719,0.025202465547157094,28.245084127420622,14066.000419133768,9.124721866244712e-171
fixed,NA,X_c:X_f,-0.3428247248537513,0.19632142392181595,-1.746242045342334,7.999143095469706,0.11891458592199827
fixed,NA,X_a:X_c:X_f,0.5486144679838457,0.05040493109431419,10.884142802562643,14066.000419133768,1.7653702394712583e-27
ran_pars,subj_id,sd__(Intercept),0.20797914919504382,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17554736388864667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13844237819666336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3661281796788951,NA,NA,NA,NA
fixed,NA,(Intercept),6.22550358432025e-4,0.05435478277162467,0.011453460517866713,15.073250152825153,0.9910118802594174
fixed,NA,X_a,0.51124199400111,0.02312052009952058,22.112045568201165,1243.5201476431016,1.2246568129330714e-91
fixed,NA,X_c,0.4521978634648462,0.09203986073377195,4.913065489884237,7.998468703579239,0.0011748921147231046
fixed,NA,X_f,0.5881006795785476,0.11272534739728168,5.2171112634134085,7.998468682443758,8.059086911890573e-4
fixed,NA,X_a:X_c,0.5179359402839446,0.02070557763236516,25.014319787647565,14065.995318168667,3.761147473907756e-135
fixed,NA,X_a:X_f,0.680484478791601,0.025359050014439638,26.833989380679792,14065.995318185898,9.872172008132132e-155
fixed,NA,X_c:X_f,0.9941299480043181,0.22545069479455856,4.4095226626390165,7.998468685756053,0.0022588939219511718
fixed,NA,X_a:X_c:X_f,0.6302466305076053,0.050718100028879276,12.426463730871978,14065.995318185898,2.875275487070276e-35
ran_pars,subj_id,sd__(Intercept),0.20841815987797194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1791831973614108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1590828139347289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36946726744695674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0073771991388586425,0.0675404572505734,-0.10922637244650892,13.408430290929768,0.9146407286015312
fixed,NA,X_a,0.554354164143642,0.022724325127374198,24.394747084297585,1243.2814575435175,1.0057515728736193e-107
fixed,NA,X_c,0.5765150041637167,0.11814103480476662,4.879887882448581,7.999725719516178,0.0012246530393059387
fixed,NA,X_f,0.436696260188938,0.14469262647803313,3.0180961588615305,7.999725726479607,0.016608200674778233
fixed,NA,X_a:X_c,0.5157095912142247,0.020331301352103794,25.365301624475766,14065.994485449495,7.863586887901425e-139
fixed,NA,X_a:X_f,0.4684648189522672,0.024900657059705997,18.81335170509747,14065.994485872758,5.31046677345806e-78
fixed,NA,X_c:X_f,-0.43861117160993257,0.2893852529560764,-1.5156652494538345,7.999725726803092,0.16807353897061852
fixed,NA,X_a:X_c:X_f,-0.02534329334223057,0.049801314119411993,-0.5088880442283759,14065.994485872758,0.6108386826394082
ran_pars,subj_id,sd__(Intercept),0.20651415427301315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20386714035578832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2043680413157853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36755839009193025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024035558238222794,0.07803775831635411,-0.3079990860422466,10.46310113868783,0.7641273788971148
fixed,NA,X_a,0.38826102900919895,0.0217227571071446,17.873469150078567,1243.1856975851972,9.086476159386999e-64
fixed,NA,X_c,0.3170934405043176,0.1457840923622865,2.175089444713296,8.000258765862192,0.06132902241975766
fixed,NA,X_f,0.3270880113805469,0.17854831945120708,1.831929935750149,8.000258757560976,0.1043269000302265
fixed,NA,X_a:X_c,0.31985176654686476,0.02030109857249706,15.755392024951021,14066.001407111818,1.8780295961468504e-55
fixed,NA,X_a:X_f,0.4865995728745196,0.0248636663602809,19.570708753229194,14066.00140714164,3.606600049866385e-84
fixed,NA,X_c:X_f,0.6984821612845538,0.35709663890241417,1.9560031800675446,8.000258773449474,0.08618773004453768
fixed,NA,X_a:X_c:X_f,1.2798730886208425,0.0497273327205618,25.73781899409269,14066.00140714164,8.6929919228018e-143
ran_pars,subj_id,sd__(Intercept),0.19756177180157655,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1727592618954309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2522943508936553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36930198389441826,NA,NA,NA,NA
fixed,NA,(Intercept),9.019005189624381e-4,0.08719164252828586,0.01034388724435203,10.809618520127046,0.9919353524204806
fixed,NA,X_a,0.5583287936923558,0.022829347743848535,24.456624865368738,1242.5810553181846,3.70323484221392e-108
fixed,NA,X_c,0.4609092507571189,0.16149877243617844,2.853948942177021,7.99755379363372,0.021355741091803864
fixed,NA,X_f,0.20567619234747644,0.19779479327725094,1.039846342462504,7.997553788027841,0.3288240540689592
fixed,NA,X_a:X_c,0.5412111097714642,0.020892186193741495,25.904953399926644,14066.006085601959,1.402992393428531e-144
fixed,NA,X_a:X_f,0.08371508678634114,0.02558759789294307,3.2717055792653884,14066.00608523794,0.0010715833471498756
fixed,NA,X_c:X_f,0.3743718257782873,0.3955895865544774,0.9463642080141861,7.997553787729846,0.37167460888322257
fixed,NA,X_a:X_c:X_f,-0.012898152791976281,0.05117519578588614,-0.25203914892561147,14066.00608523794,0.8010144862237168
ran_pars,subj_id,sd__(Intercept),0.20797457105817438,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20475581627207357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.279523231738117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37915495764653767,NA,NA,NA,NA
fixed,NA,(Intercept),0.030098643197124703,0.09339712499220283,0.3222652003435594,10.269117987870318,0.7537168497897088
fixed,NA,X_a,0.43332284733276116,0.022640587968578495,19.13920468559137,1242.4665328227227,9.24228805531674e-72
fixed,NA,X_c,0.5111001082558556,0.17532387056705806,2.9151769613731493,8.000080695696804,0.019434117214240827
fixed,NA,X_f,0.6722634424153064,0.21472701130952715,3.1307819091574114,8.000080824690112,0.013998561480801993
fixed,NA,X_a:X_c,0.482683452639025,0.02073978215859485,23.27331352605333,14065.999955037201,1.3594727118675252e-117
fixed,NA,X_a:X_f,0.11116484742350492,0.025400941832517825,4.376406518958037,14065.999955026175,1.2152152900447555e-5
fixed,NA,X_c:X_f,0.6616542552481072,0.4294540226190543,1.540687059380569,8.0000808253255,0.16195988105147144
fixed,NA,X_a:X_c:X_f,0.5094850380410438,0.05080188366503565,10.028861161927672,14065.999955026175,1.366088739998847e-23
ran_pars,subj_id,sd__(Intercept),0.20303935926258507,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20061855537995837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.303493295342351,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37039149511981423,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05701960051118711,0.08998844654425409,-0.6336324572860171,9.324774987083577,0.5415491781672674
fixed,NA,X_a,0.4892492182077157,0.022882521679860955,21.380913565933902,1242.8850473924356,1.2794578768486491e-86
fixed,NA,X_c,0.5083106537069412,0.173151549160083,2.935640230610903,7.99956516827021,0.01883597736920942
fixed,NA,X_f,0.8146828276558518,0.21206647180733124,3.8416389951355234,7.999565025966274,0.0049362071626658744
fixed,NA,X_a:X_c,0.5099266130932967,0.02030777888831392,25.109915559831762,14066.000370190286,3.78197700711259e-136
fixed,NA,X_a:X_f,0.7386144117831457,0.024871848042816874,29.696804616674296,14066.00037011926,5.051072537723973e-188
fixed,NA,X_c:X_f,0.4569548650155901,0.42413294361466247,1.0773859279149682,7.9995650975956405,0.3127218903861603
fixed,NA,X_a:X_c:X_f,0.41356852972237385,0.04974369608563375,8.31398875166847,14066.00037011926,1.0095712957177908e-16
ran_pars,subj_id,sd__(Intercept),0.20902290902087137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1507827640206736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2997351517347386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3632889548821548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13436816414308986,0.07472835014782524,-1.7980881938017772,12.46374311852366,0.09641356756541779
fixed,NA,X_a,0.5790371782527561,0.022967713938703643,25.210919110107938,1240.8411833008463,1.417717232041841e-113
fixed,NA,X_c,0.20209845217039327,0.13331520316364728,1.515944523763828,7.998844258313403,0.16800830965376157
fixed,NA,X_f,0.16541563299373918,0.16327711135320228,1.0130974980069978,7.998844265280313,0.3406744741062419
fixed,NA,X_a:X_c,0.42381222941021435,0.020119622464995816,21.064621373863464,14066.003661680094,5.253686244891579e-97
fixed,NA,X_a:X_f,0.2560224199358637,0.024641404428338613,10.389928085488,14066.003661789613,3.399095370589164e-25
fixed,NA,X_c:X_f,0.6978394335456479,0.32655422270640455,2.1369787466293313,7.998844186712325,0.06508679895266502
fixed,NA,X_a:X_c:X_f,0.3238756204214658,0.04928280885667723,6.571776810923076,14066.003661789613,5.146878755789146e-11
ran_pars,subj_id,sd__(Intercept),0.21170098284187686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2103403832065293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23068748314973359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36153491024743584,NA,NA,NA,NA
fixed,NA,(Intercept),0.015118961077203846,0.07252263686479353,0.20847230231562938,12.055878870638809,0.8383408107829714
