effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.2460682662756684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36465312774514347,NA,NA,NA,NA
fixed,NA,(Intercept),0.01860625673440221,0.06115394631687349,0.30425275644506367,26.241874141877002,0.7633349920825631
fixed,NA,X_a,0.5542177292912257,0.0217572670593815,25.47276400931306,1245.7930257808262,1.4674057165456885e-115
fixed,NA,X_c,0.48280260721925833,0.11393537863737332,4.237512640879471,20.00058739445211,4.036928285534702e-4
fixed,NA,X_f,0.5270529707141411,0.1395417706561665,3.7770265364684916,20.000587277095928,0.0011842760377529273
fixed,NA,X_a:X_c,0.5612799002694983,0.014429887693445567,38.89703871530797,29413.993982105436,9e-323
fixed,NA,X_a:X_f,0.6148917979838217,0.017672930947304065,34.792859193376806,29413.993981982498,5.86082524204161e-260
fixed,NA,X_c:X_f,0.7088473303758427,0.27908354131235136,2.5399109063995216,20.00058735259581,0.019494282369331047
fixed,NA,X_a:X_c:X_f,0.4889859637953663,0.03534586189460813,13.83431999065099,29413.993981982498,2.164241707888999e-43
ran_pars,subj_id,sd__(Intercept),0.20902173425489629,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.13569852141039596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2788951443889836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3668054954807091,NA,NA,NA,NA
fixed,NA,(Intercept),0.05673740157701584,0.06480596723861717,0.8754965629647548,39.002117107928015,0.38666385377864887
fixed,NA,X_a,0.44295387690387367,0.021025930342442083,21.067028649369444,1241.2819906015236,1.7784895213654013e-84
fixed,NA,X_c,0.4481017452641012,0.10668827940751718,4.2001028393427084,19.997479337824025,4.407156478218937e-4
fixed,NA,X_f,0.49377214449301815,0.13066592304194957,3.778889958436182,19.997479636923046,0.0011794006012373962
fixed,NA,X_a:X_c,0.42419667206179285,0.014495280831027864,29.264467312270277,29414.007943254994,1.3499228423262902e-185
fixed,NA,X_a:X_f,0.5699344254808003,0.017753020857182198,32.10351804719626,29414.00794313288,2.718394144052731e-222
fixed,NA,X_c:X_f,0.32190314926885105,0.2613318460838702,1.2317792649179904,19.997479744297987,0.2323202870931804
fixed,NA,X_a:X_c:X_f,0.32877588479581243,0.035506041714364396,9.25971662627778,29414.00794313288,2.1848162905426248e-20
ran_pars,subj_id,sd__(Intercept),0.20453110952564124,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22991587138659184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.261121652912893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3749116058249498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04896366520663408,0.07239631553818554,-0.6763281369037092,29.346537737238233,0.5041282736135293
fixed,NA,X_a,0.4761752569169486,0.023405738810797095,20.344380528474854,1243.1439673219643,1.1905858254348609e-79
fixed,NA,X_c,0.5435393351088743,0.1307019789179273,4.158615956765147,20.005621146091933,4.8524825847775073e-4
fixed,NA,X_f,0.527672707493398,0.1600765783604489,3.2963767273012463,20.00562082774639,0.0036052436306039755
fixed,NA,X_a:X_c,0.5382243169554376,0.014480822144933566,37.16807730725063,29413.991750482517,1.5535416600302183e-295
fixed,NA,X_a:X_f,0.4957707032948271,0.01773531265554113,27.953874449454997,29413.99175038895,9.82680907486332e-170
fixed,NA,X_c:X_f,0.48182243717737,0.3201531567208978,1.5049748130311638,20.00562102982914,0.14795613261411616
fixed,NA,X_a:X_c:X_f,0.2548175502213239,0.03547062531108226,7.183903525425305,29413.99175038895,6.935825343168058e-13
ran_pars,subj_id,sd__(Intercept),0.22326526675255667,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19303096969663158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3199923197331312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3629918931029987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007893804846713832,0.0563177850929218,-0.14016539950371648,40.9187539738297,0.8892170030972609
fixed,NA,X_a,0.5489279044285479,0.021936585271529786,25.023398019060394,1243.0373131002755,2.98416924068077e-112
fixed,NA,X_c,0.49267035511751367,0.09106205170987713,5.4102707534765075,20.01998295010333,2.6875253222236246e-5
fixed,NA,X_f,0.4744018998431299,0.11152778081006771,4.253665735993065,20.01998284496665,3.8801191728381136e-4
fixed,NA,X_a:X_c,0.6209671067655224,0.014143297154029863,43.90539914439891,29413.969450423665,0
fixed,NA,X_a:X_f,0.3521455686948991,0.01732193065396533,20.329464176343766,29413.969450464945,2.994191276229115e-91
fixed,NA,X_c:X_f,0.27512865203607784,0.22305556162015439,1.2334534500628132,20.019982943949355,0.2316928897340933
fixed,NA,X_a:X_c:X_f,0.6073686830623106,0.03464386130793066,17.53178370227663,29413.969450464945,1.8287370855142798e-68
ran_pars,subj_id,sd__(Intercept),0.2136459193655242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20619962357499155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22282199046845957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3651007963620202,NA,NA,NA,NA
fixed,NA,(Intercept),0.088647931628838,0.0650760864513794,1.3622197716986246,36.29896402974361,0.18152220522612508
fixed,NA,X_a,0.4942649460733558,0.022190510232934,22.27370803487851,1241.4522235933468,9.828891296068645e-93
fixed,NA,X_c,0.44727685104854686,0.10990349055038803,4.069723798658438,20.000088900064192,5.976753150668421e-4
fixed,NA,X_f,0.6680648841505561,0.13460373639962173,4.963197174312864,20.00008899254291,7.480041569948685e-5
fixed,NA,X_a:X_c,0.5546547308646288,0.015038940141699623,36.881238015350235,29414.001672580038,3.994013917184911e-291
fixed,NA,X_a:X_f,0.6661800198483786,0.01841886480971172,36.1683538443217,29414.001672762566,2.6728657314217835e-280
fixed,NA,X_c:X_f,0.5662929732984289,0.26920747279924345,2.1035559206810412,20.000088877619728,0.04827284217015652
fixed,NA,X_a:X_c:X_f,0.49544767355051683,0.03683772961942344,13.449462783647828,29414.001672762566,4.1033560259705887e-41
ran_pars,subj_id,sd__(Intercept),0.2077105709685865,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2173929249327865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2690056039185704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37289625973410745,NA,NA,NA,NA
fixed,NA,(Intercept),0.03423643233049729,0.0518125072023856,0.6607754416663502,42.4937554430213,0.5123229262403003
fixed,NA,X_a,0.5281743435038412,0.022615888988460554,23.354126993342373,1241.9921214911335,2.6875225058923116e-100
fixed,NA,X_c,0.48052503340149433,0.0824655126091508,5.826981706631297,19.999649935614983,1.0609314043765317e-5
fixed,NA,X_f,0.2852557486526776,0.1009992136347335,2.824336332798719,19.999649798167553,0.010477188356264952
fixed,NA,X_a:X_c,0.7206490850750553,0.014387427891156313,50.08880604142072,29414.00320867806,0
fixed,NA,X_a:X_f,0.5151963260369872,0.017620928522210005,29.237751313026244,29414.00320867939,2.8872850508473054e-185
fixed,NA,X_c:X_f,0.2999875685934912,0.20199842726947406,1.4850985359073892,19.99965000022023,0.15311012714429778
fixed,NA,X_a:X_c:X_f,0.21010504734856816,0.03524185704442001,5.96180408665028,29414.00320867939,2.52309576963169e-9
ran_pars,subj_id,sd__(Intercept),0.21934477382354794,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19460805397033382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20173911072331915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36607115350264047,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05222758165339095,0.06300764121746767,-0.8289086949490794,30.462726041231736,0.413604063260543
fixed,NA,X_a,0.6072519043808222,0.02113299005213621,28.734783998038115,1242.2881838408894,1.2023271403159276e-139
fixed,NA,X_c,0.37435016313924374,0.11249726700421436,3.3276378449728905,19.99949986543658,0.0033565099012018516
fixed,NA,X_f,0.38473636774223163,0.13778045080899046,2.7923872035779898,19.999500487847804,0.011244893480742257
fixed,NA,X_a:X_c,0.5773594391518486,0.014322663045058547,40.31090009836146,29414.002004605267,0
fixed,NA,X_a:X_f,0.5327485572579334,0.017541608109105288,30.370565454680328,29414.00200461903,1.6277178986331668e-199
fixed,NA,X_c:X_f,0.7378751871734459,0.2755609016179463,2.677720906126513,19.99950048858498,0.014465676179411122
fixed,NA,X_a:X_c:X_f,0.3433788893093272,0.035083216218210575,9.78755445833641,29414.00200461903,1.3786783122164104e-22
ran_pars,subj_id,sd__(Intercept),0.20657713893625998,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17580738613741642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2753665223689104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3701862375378162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05392014811280144,0.04770243025598379,-1.130343838321271,52.20804565443408,0.2634976262864111
fixed,NA,X_a,0.4741509055549653,0.022310617392286975,21.252253903062517,1241.7752312240966,9.810058463260839e-86
fixed,NA,X_c,0.5756265461666269,0.06798349549142321,8.46715135792404,19.998549275376,4.8003289236121365e-8
fixed,NA,X_f,0.43032878893840526,0.0832624374424023,5.1683424381623455,19.99854924672805,4.67424463164026e-5
fixed,NA,X_a:X_c,0.5319604966322231,0.014665942423757095,36.271824971200616,29413.992585782118,7.373393144079782e-282
fixed,NA,X_a:X_f,0.5078587736004797,0.017962037767620835,28.27400655598044,29413.99258588791,1.5176442073185934e-173
fixed,NA,X_c:X_f,-0.19997975523162692,0.16652487488480852,-1.2009001980632648,19.99854933865261,0.24382096512384657
fixed,NA,X_a:X_c:X_f,1.115353446811622,0.03592407553524167,31.0475198093116,29413.99258588791,2.8473456812475784e-208
ran_pars,subj_id,sd__(Intercept),0.21091705804593303,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20835626331218088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.166210362686316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36589196004409813,NA,NA,NA,NA
fixed,NA,(Intercept),0.030448377907305,0.05821578540000423,0.5230261465699093,35.875041801009615,0.6041717050230029
fixed,NA,X_a,0.3607966224848483,0.021781135958836864,16.56463754538334,1241.6802124923217,7.801619162244651e-56
fixed,NA,X_c,0.5764158262979187,0.09870585015223604,5.839733160789364,19.999786564658997,1.0313625268135917e-5
fixed,NA,X_f,0.5561310031128437,0.12088948375030167,4.600325734383458,19.999787098854938,1.7321815681902838e-4
fixed,NA,X_a:X_c,0.3318013462409496,0.014848498363315154,22.34578461218013,29414.000621085717,1.0878648499619136e-109
fixed,NA,X_a:X_f,0.31793579683151474,0.01818562221833664,17.482811036893683,29414.00062094569,4.284107054205786e-68
fixed,NA,X_c:X_f,0.3440661290784835,0.24177896750060335,1.423060626965515,19.99978676175712,0.17013108216271242
fixed,NA,X_a:X_c:X_f,0.43803008206540794,0.03637124443667328,12.043307531807748,29414.00062094569,2.52001850991945e-33
ran_pars,subj_id,sd__(Intercept),0.2060007568771423,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19185490140694267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24155592380013718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37144031694609936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004704595389360447,0.056079158129845326,-0.08389204735326905,45.54737579140989,0.9335099031294287
fixed,NA,X_a,0.4826071025210631,0.021663052525284617,22.277890059943083,1241.3090264963942,9.228393124212074e-93
fixed,NA,X_c,0.5542397982340129,0.08654809610118161,6.403835823101903,19.999166548336152,3.016536131123262e-6
fixed,NA,X_f,0.4968653371588822,0.10599933682862593,4.6874381672989855,19.999166520495383,1.4149929608014302e-4
fixed,NA,X_a:X_c,0.36519323429213774,0.014743037458958592,24.770555952852742,29414.003887180315,4.416976206650667e-134
fixed,NA,X_a:X_f,0.5344546219883248,0.018056459516593622,29.59908178550556,29414.003887117207,9.350199655333156e-190
fixed,NA,X_c:X_f,0.5834028235879334,0.21199867365725186,2.7519173281770053,19.999166506292035,0.012294668799439495
fixed,NA,X_a:X_c:X_f,0.43836247654273536,0.036112919033187245,12.138660852640758,29414.003887117207,7.93985290693206e-34
ran_pars,subj_id,sd__(Intercept),0.2051973744284038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2226497606845595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21174589566931565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37021958320574366,NA,NA,NA,NA
fixed,NA,(Intercept),0.04618279535392022,0.05343311983128401,0.864310291065601,39.29855129820297,0.3926625988663872
fixed,NA,X_a,0.4881591540214006,0.022049035443975795,22.139705623938063,1241.2214359757838,8.352422255232737e-92
fixed,NA,X_c,0.5253442418081077,0.08771515042436678,5.989207557263334,20.002872560994614,7.412949818245312e-6
fixed,NA,X_f,0.5949374228764824,0.10742868062557102,5.537975700828543,20.002872566580674,2.0209519672723757e-5
fixed,NA,X_a:X_c,0.538719826890087,0.014333092710036925,37.58573517862211,29413.99903923202,5.181324901159916e-302
fixed,NA,X_a:X_f,0.7361887652430977,0.01755438178779789,41.937607039789064,29413.999037441146,0
fixed,NA,X_c:X_f,0.41701437619162046,0.21485736125114205,1.9408894057121995,20.002872747007093,0.06649581842773139
fixed,NA,X_a:X_c:X_f,0.23817522543578049,0.03510876357559578,6.783925185030921,29413.999037441146,1.1916834971619468e-11
ran_pars,subj_id,sd__(Intercept),0.215542145030735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18924011483041264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2146122798319288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36695100710079387,NA,NA,NA,NA
fixed,NA,(Intercept),0.019725304658308372,0.06073881150209622,0.32475618423366104,34.73378791328907,0.7473135551887401
fixed,NA,X_a,0.5018522413970318,0.02223769903260183,22.567633488576565,1240.489547169466,9.171998400917295e-95
fixed,NA,X_c,0.47131564415330085,0.10410256519011994,4.5274162389039,20.00074053803317,2.052212624618561e-4
fixed,NA,X_f,0.5727752200526778,0.1274990828153008,4.492386983539466,20.000740590488913,2.2266809506564888e-4
fixed,NA,X_a:X_c,0.7415052878156334,0.014385693015158456,51.54463445273692,29414.001171400527,0
fixed,NA,X_a:X_f,0.5389290764268604,0.017618803741729125,30.588289893395988,29414.001171547443,2.598893267877035e-202
fixed,NA,X_c:X_f,0.2897166828040291,0.25499816563061595,1.1361520271628367,20.000740502795814,0.2693238028086052
fixed,NA,X_a:X_c:X_f,0.4162788208057088,0.03523760748345825,11.813481406225565,29414.001171547443,3.930836285983167e-32
ran_pars,subj_id,sd__(Intercept),0.2147469820170509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19430212127739596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2547967885463453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3624700287957907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018773080002023355,0.07159207253037646,-0.26222288779330916,27.821608064790556,0.7950814701067764
fixed,NA,X_a,0.490215167679814,0.022033195670366875,22.248936332877008,1243.0580309703282,1.4006919939735524e-92
fixed,NA,X_c,0.5559183826366146,0.13123053522775527,4.2361968704295725,20.000321370462242,4.0494659882081465e-4
fixed,NA,X_f,0.4541056071578971,0.1607239249901665,2.825376540460174,20.000320989735894,0.010452831852409465
fixed,NA,X_a:X_c,0.6194168395364009,0.014754567468275333,41.98136210148116,29413.999965226678,0
fixed,NA,X_a:X_f,0.41650333898298286,0.018070580836371405,23.04869681580292,29413.99996518993,1.6364101550606878e-116
fixed,NA,X_c:X_f,0.6250057156883672,0.32144784998027676,1.9443456091764681,20.00032166688116,0.06605414597055319
fixed,NA,X_a:X_c:X_f,0.22721172713677154,0.03614116167274281,6.286785388753335,29413.99996518993,3.28653157752451e-10
ran_pars,subj_id,sd__(Intercept),0.2064558122882918,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17739909330444542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3212846013474772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3664725366191646,NA,NA,NA,NA
fixed,NA,(Intercept),0.07703558198120408,0.04470764028816036,1.7230965777812464,46.19222607124211,0.0915601275081064
fixed,NA,X_a,0.48328101419844127,0.021287432335317345,22.702644761747244,1241.753145368987,1.0151302572259747e-95
fixed,NA,X_c,0.45434133868193766,0.06851675192600448,6.631098613264815,20.007022013076217,1.8555584342183755e-6
fixed,NA,X_f,0.4192076997811199,0.08391554052578443,4.995590770845496,20.007022003903206,6.936184530586925e-5
fixed,NA,X_a:X_c,0.5496676946316912,0.01415464072224703,38.833037547026635,29413.996272397337,9.6e-322
fixed,NA,X_a:X_f,0.5202659904910234,0.0173358236309626,30.011033889489035,29413.99627221536,6.1512020091286e-195
fixed,NA,X_c:X_f,0.6857843775193885,0.16783108105156486,4.086158375567433,20.007022050667473,5.747931383977304e-4
fixed,NA,X_a:X_c:X_f,0.24858185699793978,0.0346716472619252,7.169600426539898,29413.99627221536,7.698989770612522e-13
ran_pars,subj_id,sd__(Intercept),0.20831546940840573,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17790192110430894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16752157999813846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36445531529046327,NA,NA,NA,NA
fixed,NA,(Intercept),0.06894271416808122,0.05683200862043544,1.2130965602241806,54.67587222494814,0.2303079491156832
fixed,NA,X_a,0.5578039508778977,0.02219983125540529,25.12649508279851,1240.837822873998,5.801328694755217e-113
fixed,NA,X_c,0.6373042592356022,0.07794435753873502,8.176400182898282,19.998823752019373,8.312078261641012e-8
fixed,NA,X_f,0.6050020994706845,0.09546195214947611,6.337625471175793,19.998823729393095,3.4779180511946093e-6
fixed,NA,X_a:X_c,0.7776870684855871,0.01434947804426504,54.196192090513016,29414.004996786723,0
fixed,NA,X_a:X_f,0.44066969663967637,0.01757444964185981,25.07445215183664,29414.004996675005,2.62239385060145e-137
fixed,NA,X_c:X_f,0.31033005382581963,0.19092390429895223,1.6254122550306693,19.99882371748734,0.11973059204332058
fixed,NA,X_a:X_c:X_f,0.7517803853446389,0.03514889928371962,21.388447452545147,29414.004996675005,1.0030342722469249e-100
ran_pars,subj_id,sd__(Intercept),0.21741910020309546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.258775063026487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19064367633089474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3699401560892227,NA,NA,NA,NA
fixed,NA,(Intercept),0.03360364037541025,0.06139549258884806,0.5473307397408853,34.26071723552549,0.5876995204916554
fixed,NA,X_a,0.5065985396868321,0.021251130633284394,23.83866291299234,1242.132768243353,9.838461420564963e-104
fixed,NA,X_c,0.6346260599876742,0.10571909323595527,6.002946493035533,20.011762257816333,7.1793337093417535e-6
fixed,NA,X_f,0.4825272976754639,0.1294789172489007,3.7266862275955632,20.011762362408696,0.0013307265319437817
fixed,NA,X_a:X_c,0.713185146121786,0.014211303969242675,50.18435659847418,29413.985040502634,0
fixed,NA,X_a:X_f,0.4718341291352383,0.017405221652116904,27.108768768701758,29413.98504052877,7.180380293673988e-160
fixed,NA,X_c:X_f,0.5564468200064796,0.2589578344978014,2.148793146519782,20.011762086581463,0.044069249954685044
fixed,NA,X_a:X_c:X_f,0.46966752064114253,0.03481044330423381,13.492144197543713,29413.98504052877,2.3100349983002637e-41
ran_pars,subj_id,sd__(Intercept),0.2106004867729517,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1939709704810419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25874850181151376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37241668897134617,NA,NA,NA,NA
fixed,NA,(Intercept),0.00640337753867946,0.062376877776460705,0.10265626890828312,35.82696469909164,0.9188082343486583
fixed,NA,X_a,0.4312543469430277,0.021446224188158718,20.108637453353666,1242.0237078479524,4.430642551108142e-78
fixed,NA,X_c,0.6306850668715362,0.1057900876678182,5.961665036632666,19.987113129372172,7.901216332275413e-6
fixed,NA,X_f,0.3641542011930559,0.12956586731522218,2.81057201822376,19.987112967537936,0.01080584435097855
fixed,NA,X_a:X_c,0.4013759645455318,0.014605515089181544,27.48112354098591,29414.03287851044,3.51166126565911e-164
fixed,NA,X_a:X_f,0.6903245780052053,0.01788802969950758,38.591426199622674,29414.03287866635,7.07581e-318
fixed,NA,X_c:X_f,0.4444090468744983,0.25913173463045863,1.7149927526563238,19.987112989060513,0.10181068484975583
fixed,NA,X_a:X_c:X_f,0.3504553956703813,0.03577605939901516,9.795807631067065,29414.03287866635,1.2709338261914466e-22
ran_pars,subj_id,sd__(Intercept),0.2059373188889728,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20589818755444922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25892221038252455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3727178319114055,NA,NA,NA,NA
fixed,NA,(Intercept),0.03336864846466296,0.06262052386937793,0.532870797029224,39.88593417366714,0.5970796575753483
fixed,NA,X_a,0.4391546574467832,0.02210679788381868,19.865141019280202,1242.166660132932,1.77247290631618e-76
fixed,NA,X_c,0.40217974524257544,0.10222632454926817,3.934209187465643,19.99857072478985,8.205810664959702e-4
fixed,NA,X_f,0.3626537086360743,0.12520116671292825,2.8965681243817576,19.998570777593596,0.008922539933480033
fixed,NA,X_a:X_c,0.6530093095230353,0.014698572399685817,44.42671653860707,29414.00205190184,0
fixed,NA,X_a:X_f,0.4354963439191963,0.018002001163293174,24.191551815205486,29414.00205199467,4.87730976390029e-128
fixed,NA,X_c:X_f,0.2727985055201287,0.2504023334258565,1.0894407483662834,19.99857089577018,0.2889137830405972
fixed,NA,X_a:X_c:X_f,0.5423378683226551,0.03600400232658635,15.063266117005492,29414.00205199467,4.38249526800472e-51
ran_pars,subj_id,sd__(Intercept),0.21027382354851024,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.225763033801363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25018661533307307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3717417207421044,NA,NA,NA,NA
fixed,NA,(Intercept),0.02563736474612388,0.05550505717015096,0.46189241220907934,34.49895502677273,0.6470580692677526
fixed,NA,X_a,0.42287686279338665,0.021751938344290008,19.440881823959103,1241.0941916147278,1.0603663681806246e-73
fixed,NA,X_c,0.23971301848867335,0.09534052085506226,2.514282661126719,20.000965815961546,0.020594699095213415
fixed,NA,X_f,0.49553222275812947,0.11676781395304404,4.243739828489025,20.00096567528077,3.978449461635574e-4
fixed,NA,X_a:X_c,0.5483715606487516,0.014232254921193257,38.53019522803595,29413.999261366367,6.7068344e-317
fixed,NA,X_a:X_f,0.6225882557496076,0.017430881223069142,35.71754335206155,29413.99926135468,1.4899682352302285e-273
fixed,NA,X_c:X_f,0.3944626103949935,0.2335356279060881,1.689089643116977,20.000965695469205,0.10673217638228559
fixed,NA,X_a:X_c:X_f,0.6267456583689698,0.034861762446138284,17.978025618678835,29413.99926135468,7.03077020017897e-72
ran_pars,subj_id,sd__(Intercept),0.2110223218127744,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17590545192966833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2333171964619536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36128692549440383,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11658550806667226,0.06955566153287504,-1.6761469231597899,24.545931140684136,0.10640245336310994
fixed,NA,X_a,0.4848627206414766,0.022417142969653883,21.629104177005782,1246.0576181371343,2.4112868776876238e-88
fixed,NA,X_c,0.4932896492308425,0.13195471181404494,3.7383253879255407,20.00030546416634,0.0012961343150344937
fixed,NA,X_f,0.5039869213345869,0.161610856550202,3.1185214415222835,20.000305612819226,0.005412489542181769
fixed,NA,X_a:X_c,0.6555846184568285,0.014553888656903791,45.04532320616902,29413.995958738695,0
fixed,NA,X_a:X_f,0.34672670907745484,0.01782480049134715,19.45192650239028,29413.995957872256,9.440013561024146e-84
fixed,NA,X_c:X_f,0.6067844573483329,0.3232217131003478,1.8773010375078045,20.000305982255323,0.0751409131310884
fixed,NA,X_a:X_c:X_f,0.8951310698167786,0.0356496009826943,25.109146950938104,29413.995957872256,1.1167556756910372e-137
ran_pars,subj_id,sd__(Intercept),0.21599709589131774,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.13394201414090545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32305637977471896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3697359768163824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059944216922268624,0.03910933805551926,-1.5327341218911033,50.53158022834091,0.1315788500168872
fixed,NA,X_a,0.4975919039663759,0.02148009655537946,23.165254526835888,1244.2175250151315,5.407106842534508e-99
fixed,NA,X_c,0.4509639931755198,0.05696459099056132,7.916566859055333,19.99747299717291,1.3713001212110986e-7
