effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.13855523492072183,NA,NA,NA,NA
fixed,NA,(Intercept),0.04919805175961035,0.04187885274051093,1.174770762333212,10.923405694031738,0.2650600454717387
fixed,NA,X_a,0.6591541483436696,0.010864638794804694,60.66967901950566,1241.7538732440275,0
fixed,NA,X_c,0.5703386768514718,0.07735443758306443,7.373056991578964,7.995912073474577,7.839329345723066e-5
fixed,NA,X_f,0.7388712062489313,0.09473945070924765,7.798981318949203,7.995912135200992,5.256995861437505e-5
fixed,NA,X_a:X_c,0.7391251317001983,0.008279806388033464,89.26840762465557,14065.995566043874,0
fixed,NA,X_a:X_f,0.7791407737414295,0.010140650409859302,76.83341228131735,14065.995565802474,0
fixed,NA,X_c:X_f,0.6642350635199338,0.1894789014184953,3.5055885301596796,7.995912206090717,0.008019672937718747
fixed,NA,X_a:X_c:X_f,0.3520460274275519,0.020281300819718604,17.358158165341806,14065.995565802474,8.488274217498882e-67
ran_pars,subj_id,sd__(Intercept),0.10267687563548407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09993416792767491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13391697735218472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1490775266584742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028605696807538345,0.03670451807114229,-0.7793508350141948,13.5120366261362,0.4492085642139114
fixed,NA,X_a,0.7092009483894476,0.011081043763673365,64.00127673120457,1241.247747798356,0
fixed,NA,X_c,0.663118775911679,0.06407018272803129,10.34988114091266,7.999264102057093,6.566789079834504e-6
fixed,NA,X_f,0.5621992110802313,0.078469627705287,7.164545411018337,7.999264044434723,9.575931892982839e-5
fixed,NA,X_a:X_c,0.7496599276642096,0.008159894592958019,91.87127592446666,14066.000182475376,0
fixed,NA,X_a:X_f,0.558404100279527,0.009993789053821296,55.87511376038217,14066.000182614182,0
fixed,NA,X_c:X_f,0.7183146908682209,0.15693925541056353,4.5770236961368385,7.999264044248079,0.0018094818342328273
fixed,NA,X_a:X_c:X_f,0.6293456944805099,0.01998757810764259,31.486841031523916,14066.000182614182,2.4105901042838476e-210
ran_pars,subj_id,sd__(Intercept),0.10406105231765296,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1118059958680849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11089861880037162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1451556114017833,NA,NA,NA,NA
fixed,NA,(Intercept),0.03432320058655735,0.03085937653029159,1.1122454322065018,13.94314702284351,0.2848424439448244
fixed,NA,X_a,0.6819587541119154,0.011078686451155216,61.55592155429266,1242.1632050357466,0
fixed,NA,X_c,0.5337823062813863,0.05340644690963733,9.99471669000066,8.000208394821506,8.520152903595663e-6
fixed,NA,X_f,0.7251229756505367,0.0654092719518236,11.085935587000835,8.000208363748957,3.911114642400742e-6
fixed,NA,X_a:X_c,0.6179895562877707,0.008295327718582489,74.49851015571127,14065.995246311868,0
fixed,NA,X_a:X_f,0.597128195873018,0.010159660079846389,58.77442662255354,14065.995246258472,0
fixed,NA,X_c:X_f,0.5298529651273092,0.1308185439036472,4.050289426226652,8.000208363748959,0.0036825309593036346
fixed,NA,X_a:X_c:X_f,0.6411516440513638,0.020319320159692778,31.553794074430186,14065.995246258472,3.351241407411095e-211
ran_pars,subj_id,sd__(Intercept),0.10525340756755092,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09603833332406202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0924079620495214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14972699254300215,NA,NA,NA,NA
fixed,NA,(Intercept),0.030166046450630646,0.034114167134211074,0.8842674168755803,14.050964128792465,0.39143210024360353
fixed,NA,X_a,0.6784989424598606,0.011037007696601622,61.47489981988285,1241.5885076804532,0
fixed,NA,X_c,0.7370867825813057,0.058915644579561985,12.510883787173285,8.000444260145382,1.5586049998803912e-6
fixed,NA,X_f,0.9750937283190776,0.07215663354355074,13.51357013808788,8.000444306372627,8.625318781780095e-7
fixed,NA,X_a:X_c,0.7482926067416631,0.008362456474597171,89.48239180852767,14065.998965673825,0
fixed,NA,X_a:X_f,0.7648546094496919,0.010241875679498271,74.67915383709877,14065.998965779108,0
fixed,NA,X_c:X_f,0.7165625862959756,0.1443132670871015,4.965327171641733,8.00044431435848,0.001099343822456945
fixed,NA,X_a:X_c:X_f,0.6801898404556963,0.020483751358996542,33.20631209267995,14065.998965779108,7.56870644084229e-233
ran_pars,subj_id,sd__(Intercept),0.1039668692288406,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10724986489993492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10195859904107088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15006453816483759,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009989246560562378,0.053222622431014,-0.18768798124350639,9.522444497449353,0.8550600246319756
fixed,NA,X_a,0.7076757180893283,0.01063509497179937,66.54155134165157,1241.7844559699,0
fixed,NA,X_c,0.5926604631052699,0.10186382534522252,5.818164211845653,7.99999919605906,3.968686141740856e-4
fixed,NA,X_f,0.5953292519396665,0.12475719767188365,4.771903048875832,7.999998974306779,0.0014051784960279364
fixed,NA,X_a:X_c,0.6881907427456344,0.008598352061677488,80.03751623673018,14066.003898622663,0
fixed,NA,X_a:X_f,0.7688502369576874,0.010530787589958806,73.00975642987923,14066.003898630845,0
fixed,NA,X_c:X_f,0.715741925766206,0.24951439534369282,2.868539607826272,7.9999991356721285,0.020875706307402587
fixed,NA,X_a:X_c:X_f,0.5526857486367684,0.02106157517991761,26.241425150563238,14066.003898630845,3.216351185241416e-148
ran_pars,subj_id,sd__(Intercept),0.09889191909374641,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0961122965903307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1763807492563636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1540033296654263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04952679056300317,0.03962116155212296,-1.2500085465149482,12.617503150571377,0.23398443566882404
fixed,NA,X_a,0.6683055677568854,0.011071859584081923,60.36073368539755,1241.0617621025904,0
fixed,NA,X_c,0.6261757646164204,0.07045674862743054,8.887378098123518,8.000199355360406,2.032354144918318e-5
fixed,NA,X_f,0.7034364965111667,0.08629154153636555,8.15185919716963,8.000199127370829,3.812482764706511e-5
fixed,NA,X_a:X_c,0.7061457225971467,0.008584238109896157,82.26073339963409,14065.99874792837,0
fixed,NA,X_a:X_f,0.8648733636067268,0.010513501599899546,82.26311237875214,14065.998747886713,0
fixed,NA,X_c:X_f,0.8008272426407097,0.1725830830727311,4.640241838206238,8.000199058997442,0.0016655772768913067
fixed,NA,X_a:X_c:X_f,0.9027504747755034,0.021027003199799093,42.93291184661678,14065.998747886713,0
ran_pars,subj_id,sd__(Intercept),0.10220468487149117,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11324953000937302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1219613324629688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15133219677013812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01737381365527294,0.048010781220067446,-0.3618731712703535,9.992488490631066,0.7249821040702537
fixed,NA,X_a,0.7252964602647817,0.01073963690612508,67.53454205245312,1241.6137989645658,0
fixed,NA,X_c,0.6177402593890227,0.0907595882905293,6.806336068995626,7.999314250818187,1.3699034821482704e-4
fixed,NA,X_f,0.6378138444970033,0.11115734028844672,5.737937259401081,7.999314178180298,4.351119548988664e-4
fixed,NA,X_a:X_c,0.6976974976881996,0.00855039990616481,81.59822994771999,14066.000108229786,0
fixed,NA,X_a:X_f,0.6951449153949553,0.010472058433422471,66.38092403842407,14066.00010808681,0
fixed,NA,X_c:X_f,0.3953579258265809,0.22231468057689344,1.7783707526675723,7.999314287706271,0.11323477057975738
fixed,NA,X_a:X_c:X_f,0.8623180652168928,0.020944116866844942,41.17232875939323,14066.00010808681,0
ran_pars,subj_id,sd__(Intercept),0.10057548855758504,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09752984187039067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15714154369145036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1536026033566278,NA,NA,NA,NA
fixed,NA,(Intercept),0.012455195900317684,0.03753315348492465,0.3318451753679681,11.236923590206679,0.7461134118967473
fixed,NA,X_a,0.7506130834114442,0.011416567352754672,65.74770333486718,1242.749397904651,0
fixed,NA,X_c,0.6120575303818295,0.06883308640648383,8.891908852777751,8.003483719202979,2.0195045052477352e-5
fixed,NA,X_f,0.8879102234061469,0.0843029695583931,10.532371849500853,8.003483590970557,5.736598081453755e-6
fixed,NA,X_a:X_c,0.641401983529492,0.008309948893687951,77.18482890029401,14066.01362188146,0
fixed,NA,X_a:X_f,0.7990821255590796,0.010177567289070521,78.51405968272962,14066.013621924685,0
fixed,NA,X_c:X_f,0.7979395757460196,0.1686059391167862,4.732570987272997,8.003483670548553,0.0014762644718005248
fixed,NA,X_a:X_c:X_f,0.7180087269589801,0.020355134578141042,35.27408400090043,14066.013621924685,2.9775512543900088e-261
ran_pars,subj_id,sd__(Intercept),0.10735135301062802,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09278651942208838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11915058684767225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14800959360586896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028276301785350948,0.03903473560447554,-0.7243881980363387,12.2545642590747,0.4824290628721075
fixed,NA,X_a,0.7331291992398302,0.011272692443776105,65.03585571028388,1241.2581663801425,0
fixed,NA,X_c,0.6350023606385194,0.06995495544988316,9.077303481287258,7.9988295344166165,1.741763511936007e-5
fixed,NA,X_f,0.5850580805020852,0.08567697291566918,6.82865022644942,7.998829703694437,1.3395185052571238e-4
fixed,NA,X_a:X_c,0.6097888088759272,0.008241779454966253,73.98751837608157,14065.999217199878,0
fixed,NA,X_a:X_f,0.704957265741264,0.010094077118610488,69.83870416855957,14065.999217137518,0
fixed,NA,X_c:X_f,0.45314208203958706,0.17135394583133837,2.644479996308981,7.9988296167899176,0.029511187361685887
fixed,NA,X_a:X_c:X_f,0.44801695058295354,0.020188154237220975,22.19207092032926,14065.999217137518,2.815157533280846e-107
ran_pars,subj_id,sd__(Intercept),0.1041561476790694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10803909270711386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1210987244291779,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14393832119660868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006741714965667986,0.03836939191736658,-0.17570554623818735,11.948635810077066,0.8634678359057602
fixed,NA,X_a,0.7560124682500307,0.010628511424921272,71.13060691428204,1241.6315614884227,0
fixed,NA,X_c,0.6200112816669315,0.069211410487558,8.958223467767498,7.9922190711915135,1.9295369734194478e-5
fixed,NA,X_f,0.6740938862237859,0.0847663200364147,7.952378797784337,7.992219139275669,4.583428738410429e-5
fixed,NA,X_a:X_c,0.7409694049126323,0.007950941795249912,93.1926586804227,14066.083460300788,0
fixed,NA,X_a:X_f,0.6211074780555117,0.00973787518646536,63.7826493112981,14066.083460110645,0
fixed,NA,X_c:X_f,0.49126838871895007,0.16953264007281632,2.8977805601797053,7.992219008545604,0.01998011628982839
fixed,NA,X_a:X_c:X_f,0.6317907571916119,0.01947575037293072,32.43986727565248,14066.083460110645,1.0878877972506906e-222
ran_pars,subj_id,sd__(Intercept),0.10235346675576969,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10323930269155156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11980838325543364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14570499663657238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014995137113822329,0.02897424847796261,-0.5175332545804392,17.972608286056914,0.6110954242875435
fixed,NA,X_a,0.6638061614758575,0.011332355527882839,58.57618566965951,1241.006405117342,0
fixed,NA,X_c,0.6839209535557922,0.046642680713957,14.662985555012085,8.005116176921176,4.56616997428546e-7
fixed,NA,X_f,0.7023463809423758,0.05712538399237422,12.294821178552311,8.005116145757771,1.771687200704978e-6
fixed,NA,X_a:X_c,0.6754623485243705,0.008219880813318876,82.17422659339563,14065.998680358465,0
fixed,NA,X_a:X_f,0.6054223846278798,0.01006725686956242,60.13777064319556,14065.998680404196,0
fixed,NA,X_c:X_f,0.4299759930899443,0.11425076798474844,3.7634407249441213,8.005116167605538,0.0055107166835705315
fixed,NA,X_a:X_c:X_f,0.5866889917033947,0.02013451373912484,29.13847333513481,14065.998680404196,2.696904417348006e-181
ran_pars,subj_id,sd__(Intercept),0.10529597492315029,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10713503871016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08068721444385833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14386658194312918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0011561980150001467,0.04263363108124312,-0.027119388747275194,10.161585621600283,0.9788897280551447
fixed,NA,X_a,0.7402928952235545,0.010674687762307556,69.35030904018917,1242.27668469274,0
fixed,NA,X_c,0.6768519089209676,0.08024945382746178,8.434349103187857,8.000192358918513,2.9783336231981536e-5
fixed,NA,X_f,0.7927154510346408,0.09828510700716661,8.065468667362175,8.00019233853187,4.117240552499112e-5
fixed,NA,X_a:X_c,0.7474598553291186,0.008139678051107258,91.82916703043801,14065.995949267184,0
fixed,NA,X_a:X_f,0.6138253506197695,0.009969028947872305,61.57323384548689,14065.995949267208,0
fixed,NA,X_c:X_f,0.9937499618769491,0.19657021401433322,5.055445286357007,8.000192478609886,9.825151905450069e-4
fixed,NA,X_a:X_c:X_f,0.7712239111339507,0.01993805789574461,38.68099466691555,14065.995949267208,3.810082454904e-311
ran_pars,subj_id,sd__(Intercept),0.10113537770274804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08936245701162503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13893547617030727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14688937233920923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018181374238105195,0.030564289747732298,-0.059485675565073955,13.716591126795063,0.9534232457454968
fixed,NA,X_a,0.7108994868036813,0.011129047366986248,63.877838179800406,1242.0941681600991,0
fixed,NA,X_c,0.7524233718754166,0.053129731955391786,14.162002031313808,7.997699473714421,6.029124586818836e-7
fixed,NA,X_f,0.7332586196253127,0.06507036673077787,11.268702736210122,7.99769947829763,3.4646097145708313e-6
fixed,NA,X_a:X_c,0.7981246478158313,0.008150875584008729,97.91888485964364,14065.98834863462,0
fixed,NA,X_a:X_f,0.5515102020573098,0.009982743068865619,55.246358466078426,14065.98834863464,0
fixed,NA,X_c:X_f,0.6548191508956895,0.130140733461544,5.0316233317463634,7.997699533622418,0.0010129973475491026
fixed,NA,X_a:X_c:X_f,0.546303264053524,0.019965486137731237,27.362382277339467,14065.98834863464,1.1926143513161212e-160
ran_pars,subj_id,sd__(Intercept),0.10562856904379918,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09375390868051929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09193231234425436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14626713457052354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02376962024592028,0.04238736572751021,-0.5607713486779232,13.134243342118149,0.5843935201840215
fixed,NA,X_a,0.717919674303437,0.01099799707272188,65.27731091000918,1241.0748578073624,0
fixed,NA,X_c,0.6569297770225425,0.07456452762981285,8.810218449769739,7.999936778972033,2.1669734784674283e-5
fixed,NA,X_f,0.6215407411748104,0.09132252280235229,6.805996178182681,7.999936817702523,1.3698823153672046e-4
fixed,NA,X_a:X_c,0.7806366716882476,0.008564207720614966,91.15106699352603,14066.00408753719,0
fixed,NA,X_a:X_f,0.8089030684888883,0.010488969483355424,77.1194033667948,14066.004087689846,0
fixed,NA,X_c:X_f,0.607688832119988,0.18264504560471992,3.3271574934211308,7.999936830066208,0.010428522538515677
fixed,NA,X_a:X_c:X_f,0.47889063183089225,0.02097793896671085,22.828297507721178,14066.004087689846,2.717860035461727e-113
ran_pars,subj_id,sd__(Intercept),0.10049223576633344,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12630577346788252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12908119373007204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15028404991700095,NA,NA,NA,NA
fixed,NA,(Intercept),0.06315922271295998,0.051344007470353836,1.23011868034314,9.450416088984593,0.24839417382267884
fixed,NA,X_a,0.7910485771064523,0.010727850931446414,73.73784201154973,1242.2698724504744,0
fixed,NA,X_c,0.7377844464825142,0.09845150219560155,7.493887142693854,7.997601319737717,6.978920415309144e-5
fixed,NA,X_f,0.7727855509252045,0.12057797239488587,6.409010995759463,7.997601087759782,2.0740236915276833e-4
fixed,NA,X_a:X_c,0.7497598848291639,0.008083252812951714,92.75472414123078,14066.001471560276,0
fixed,NA,X_a:X_f,0.7258758214823471,0.009899922426824243,73.32136457105533,14066.001471607526,0
fixed,NA,X_c:X_f,0.6123252528270196,0.24115594478977173,2.539125682183848,7.997601207884511,0.034766250723133225
fixed,NA,X_a:X_c:X_f,0.6169213026704982,0.019799844853648486,31.157885692059807,14066.001471607526,3.710462791471573e-206
ran_pars,subj_id,sd__(Intercept),0.10153212709516644,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09054840450694199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17047449651847554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1454769401392807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015073717380498787,0.029189615552635877,-0.5164068486382515,17.989272631100743,0.611860169409322
fixed,NA,X_a,0.7153446100787793,0.010885967835413436,65.71254121766485,1242.0745847134185,0
fixed,NA,X_c,0.7933875621981084,0.04696459332235418,16.89331272928264,7.9982711514526486,1.5321273891652945e-7
fixed,NA,X_f,0.8146806010812079,0.057519644808543616,14.163519329663876,7.998271131833777,6.019986994934688e-7
fixed,NA,X_a:X_c,0.769193910505831,0.008189944877090767,93.91930251660791,14066.001672400136,0
fixed,NA,X_a:X_f,0.7074331556444772,0.010030592985196738,70.52755073289435,14066.00167240885,0
fixed,NA,X_c:X_f,0.5290669105382485,0.11503928961709123,4.599010584116522,7.9982712066304105,0.0017587159634655223
fixed,NA,X_a:X_c:X_f,0.7218736952778715,0.020061185970393476,35.98360018910252,14066.00167240885,2.4897887970603773e-271
ran_pars,subj_id,sd__(Intercept),0.10260412821175399,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10814556505410995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08124046310800659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14750434593423373,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009432544566489644,0.02251722203057751,-0.4189035642887305,19.485599888802298,0.6798680809777542
fixed,NA,X_a,0.6275529149655988,0.010777516851167672,58.227968801329936,1243.194320155693,0
fixed,NA,X_c,0.6908781768960883,0.035357961918214366,19.5395362010441,8.000160091942751,4.890705762412227e-8
fixed,NA,X_f,0.6421882927667308,0.043304482522190595,14.829603204186844,8.000160091872502,4.209337779084375e-7
fixed,NA,X_a:X_c,0.588014265268673,0.0077620938087625746,75.75459402524454,14065.999585894448,0
fixed,NA,X_a:X_f,0.7087718043937058,0.009506584583542373,74.55588262694457,14065.99958587415,0
fixed,NA,X_c:X_f,0.5266242904938649,0.08660896504438119,6.0804824330137865,8.000160068413775,2.9574726134807004e-4
fixed,NA,X_a:X_c:X_f,0.7672324841626087,0.019013169167084745,40.3526880458639,14065.99958587415,0
ran_pars,subj_id,sd__(Intercept),0.10277708747816622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08630790292832109,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061116474397236824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1400925467739578,NA,NA,NA,NA
fixed,NA,(Intercept),0.001155732480185228,0.032723845221046925,0.03531774681057035,12.4003616556115,0.9723885489127926
fixed,NA,X_a,0.6794368374833553,0.011160094289308847,60.88092267591704,1242.1993742183604,0
fixed,NA,X_c,0.5468650431688776,0.05846400827242842,9.353875304283212,8.001249057213709,1.3929673389241329e-5
fixed,NA,X_f,0.7455659905113594,0.0716034942926574,10.412424671121304,8.001248997927584,6.265076328785771e-6
fixed,NA,X_a:X_c,0.7195155575760499,0.008142251138078916,88.36813620389171,14066.00109449779,0
fixed,NA,X_a:X_f,0.6532508839766373,0.00997218032294448,65.50732766771232,14066.001094581006,0
fixed,NA,X_c:X_f,0.5656748730546183,0.1432069885853148,3.9500507527090445,8.001248997929547,0.004234400073025244
fixed,NA,X_a:X_c:X_f,0.7426104730967562,0.01994436064588896,37.23410774011585,14066.001094581006,1.7011718706489168e-289
ran_pars,subj_id,sd__(Intercept),0.10551575233681555,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.091134230890124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10118093835790017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14545069474600247,NA,NA,NA,NA
fixed,NA,(Intercept),0.024129455614511137,0.033948836499361444,0.7107594280871745,15.248522438634701,0.48796318056305366
fixed,NA,X_a,0.7233746733576099,0.011280925159911777,64.12370112410771,1241.2264953749057,0
fixed,NA,X_c,0.705190378369152,0.0573083574314582,12.305192645114145,7.9998767086766485,1.7702639138956108e-6
fixed,NA,X_f,0.5946890014458185,0.0701881168520496,8.472787533242569,7.999876668392476,2.8821216030686786e-5
fixed,NA,X_a:X_c,0.689490252793157,0.008295103824369536,83.12014742570884,14066.001299772808,0
fixed,NA,X_a:X_f,0.6970366822333087,0.010159385866557347,68.61011988212921,14066.001299673992,0
fixed,NA,X_c:X_f,0.39883369853583533,0.1403762337040992,2.8411768004585576,7.999876717044106,0.021772854696398926
fixed,NA,X_a:X_c:X_f,0.7626791849121306,0.020318771733114693,37.53569334455132,14066.001299673992,5.9370552316012185e-294
ran_pars,subj_id,sd__(Intercept),0.10509452230688998,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11363597851363011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09917660009787221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14636859695267307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021099046653731017,0.0324371615545509,-0.6504590920585912,13.911789648444863,0.5259929891170234
fixed,NA,X_a,0.7017980392196675,0.010922618626181711,64.25181206431992,1240.4888710032678,0
fixed,NA,X_c,0.6871908044028514,0.05617353111190291,12.233356009503893,8.000664344316897,1.8496475147829911e-6
fixed,NA,X_f,0.7144176963594765,0.06879824413725893,10.384243163737526,8.000664533542523,6.397262667026461e-6
fixed,NA,X_a:X_c,0.6884015243003964,0.007790495211157624,88.36428309646618,14065.999955374346,0
fixed,NA,X_a:X_f,0.7842941381827535,0.009541369055466034,82.19932942782977,14065.999955389547,0
fixed,NA,X_c:X_f,0.5438114510243305,0.1375964882745255,3.9522189689852083,8.000664516945879,0.004222153940743363
fixed,NA,X_a:X_c:X_f,0.8590375697747592,0.019082738110932067,45.016473253523095,14065.999955389547,0
ran_pars,subj_id,sd__(Intercept),0.10451559241278374,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10094864269442237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09721727709021574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13944794024529167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011450268373253249,0.028153372560370225,-0.4067103629840458,14.22760177453455,0.6902729312926981
fixed,NA,X_a,0.664964325435203,0.010927049987815773,60.854880885204395,1243.1988756598287,0
