effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.6951984167913978,0.014480269939474693,48.0100453718902,28145.99747108151,0
ran_pars,subj_id,sd__(Intercept),0.10571440431090955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09189332023507417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12288413783538317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14866433251375746,NA,NA,NA,NA
fixed,NA,(Intercept),0.03717459573019825,0.043555446467982595,0.8535005090012134,9.331852534370865,0.4147524135397891
fixed,NA,X_a,0.5265012476134923,0.007895267722939763,66.68567375919865,2486.29662754714,0
fixed,NA,X_c,0.551069091706724,0.08379056792177504,6.576743723961742,7.993487243716277,1.7417808685804754e-4
fixed,NA,X_f,0.47711151271953495,0.10262206833319017,4.649209672625814,7.993487197807846,0.0016499351283704292
fixed,NA,X_a:X_c,0.49621937766757007,0.005826535203645677,85.16543028129041,28146.01956849929,0
fixed,NA,X_a:X_f,0.5399119254049615,0.007136019108647595,75.66010084679897,28146.01956867783,0
fixed,NA,X_c:X_f,0.19033514369644974,0.20524413666638033,0.9273597131100275,7.993487197814045,0.38088828461282664
fixed,NA,X_a:X_c:X_f,0.5106783399009012,0.01427203821729519,35.78173853837143,28146.01956867783,2.984298457721153e-274
ran_pars,subj_id,sd__(Intercept),0.10436445398933764,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10492106143918786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14510042257785832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14700226471688776,NA,NA,NA,NA
fixed,NA,(Intercept),0.025118608919851456,0.028416761728142306,0.8839363598201778,11.675577424555012,0.39456836142829144
fixed,NA,X_a,0.5302170634738081,0.00781465744614722,67.84904739941167,2483.898471061309,0
fixed,NA,X_c,0.5583056081870693,0.05164548987830726,10.810345869554338,7.997619808396267,4.7414718109449934e-6
fixed,NA,X_f,0.7296656895290522,0.06325254885897019,11.535751565615751,7.9976198042870825,2.901250397459524e-6
fixed,NA,X_a:X_c,0.6139795866964283,0.005753203049594419,106.71961017258234,28146.037654228807,0
fixed,NA,X_a:X_f,0.41797046484881356,0.007046205929065213,59.31851397142799,28146.03765488651,0
fixed,NA,X_c:X_f,0.647335018377378,0.12650509771792964,5.117066664149383,7.9976198038803235,9.113163349323441e-4
fixed,NA,X_a:X_c:X_f,0.7680199147754035,0.014092411858130425,54.49882692239831,28146.03765488651,0
ran_pars,subj_id,sd__(Intercept),0.10512356033338076,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10445081816885242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08940568324503145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14647647466554556,NA,NA,NA,NA
fixed,NA,(Intercept),0.001610265157337116,0.0432393999731174,0.03724069155303364,9.255482647670865,0.9710839902487363
fixed,NA,X_a,0.4716050320571576,0.007828673948859497,60.24072980148347,2485.238695069713,0
fixed,NA,X_c,0.5107622890700861,0.08337158948765812,6.126335028621431,7.999940019291326,2.8121212922073365e-4
fixed,NA,X_f,0.464049032198162,0.10210892664475893,4.5446470494456115,7.999939433909169,0.0018876533136610808
fixed,NA,X_a:X_c,0.6130966012737338,0.005739288471067668,106.8244965145794,28146.009110277515,0
fixed,NA,X_a:X_f,0.520325740200128,0.007029164120377,74.02384284807694,28146.009111038544,0
fixed,NA,X_c:X_f,0.34080638049926815,0.20421785328951786,1.6688373470271962,7.999940054727438,0.13370252840914768
fixed,NA,X_a:X_c:X_f,0.6080036302482754,0.014058328240754,43.248643781535854,28146.009111038544,0
ran_pars,subj_id,sd__(Intercept),0.10451074414178664,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1010637807722629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14437525178862895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1453484467554229,NA,NA,NA,NA
fixed,NA,(Intercept),0.009160523219458977,0.02907815305335659,0.31503112328523725,11.145790557006746,0.7585574460649825
fixed,NA,X_a,0.5049860669549214,0.007907645992753391,63.860479770805796,2485.4609218037035,0
fixed,NA,X_c,0.4842564512636156,0.05349712318922843,9.052009199648326,8.007748012148953,1.765144382332919e-5
fixed,NA,X_f,0.7029395308534669,0.0655203272602155,10.72857173105571,8.00774796154275,4.972311111085355e-6
fixed,NA,X_a:X_c,0.45043467498918704,0.005715850421452335,78.80448958192586,28146.042463192975,0
fixed,NA,X_a:X_f,0.6324040795154435,0.007000458489315198,90.33752296091492,28146.042463588958,0
fixed,NA,X_c:X_f,0.6146971812711516,0.131040654520431,4.690889125369196,8.007747961287029,0.0015556666449885962
fixed,NA,X_a:X_c:X_f,0.6200525632594952,0.014000916978630396,44.28656810163803,28146.042463588958,0
ran_pars,subj_id,sd__(Intercept),0.10766354418075745,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10020986607006341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0926140162315995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1472521330198624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04928239057752752,0.023171637658101152,-2.126841067717873,14.374317951201437,0.0512039553133452
fixed,NA,X_a,0.5409147340267451,0.007919929267465955,68.29792486263139,2484.8160963066043,0
fixed,NA,X_c,0.5001258514691341,0.039904125007476476,12.533186766416506,7.999829884105087,1.5385439697065997e-6
fixed,NA,X_f,0.5754469818673413,0.04887237245027486,11.774484294840182,7.999829818855199,2.477463419475413e-6
fixed,NA,X_a:X_c,0.4565493746335429,0.0058524322986602505,78.01019325555582,28146.00130028251,0
fixed,NA,X_a:X_f,0.37863279201094263,0.007167736442950632,52.824597419918064,28146.001300358042,0
fixed,NA,X_c:X_f,0.43661324126931145,0.09774474490054491,4.466871765981533,7.999829864366009,0.002092005146941774
fixed,NA,X_a:X_c:X_f,0.6704797601696862,0.014335472885901264,46.77067617553751,28146.001300358042,0
ran_pars,subj_id,sd__(Intercept),0.10575108601506567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10371842602591334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0690537500138754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14831071494634226,NA,NA,NA,NA
fixed,NA,(Intercept),0.014418694558796005,0.04607663102452627,0.31292857655155026,9.064056197675658,0.7614153595636597
fixed,NA,X_a,0.5045902453618996,0.007467208830816006,67.57414407369114,2485.9715208954167,0
fixed,NA,X_c,0.4693986880332849,0.0893120861503124,5.255712952928746,8.000094725706953,7.684588828997696e-4
fixed,NA,X_f,0.6530018129553461,0.10938451946586948,5.969782709143755,8.000094819345174,3.3447239149446867e-4
fixed,NA,X_a:X_c,0.5990416579734882,0.0056738441808070325,105.57950463283292,28146.005714482053,0
fixed,NA,X_a:X_f,0.47724633164120023,0.006949011561518425,68.67830444894487,28146.00571457862,0
fixed,NA,X_c:X_f,0.5462277215583077,0.21876903893179536,2.496823701495542,8.000094578520647,0.03712500144234852
fixed,NA,X_a:X_c:X_f,0.6421719433399204,0.01389802312303685,46.20599186336652,28146.00571457862,0
ran_pars,subj_id,sd__(Intercept),0.09984617563417394,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09999953087055585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15466640735088752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14530308051242954,NA,NA,NA,NA
fixed,NA,(Intercept),0.014608124343094943,0.039980085493538146,0.36538502013598767,9.966198957813797,0.7224594230177195
fixed,NA,X_a,0.5139153105686027,0.007974552879365177,64.44440438766186,2483.583750898427,0
fixed,NA,X_c,0.5331982148600385,0.07567605584288932,7.045798157967014,8.00709443927554,1.071551500047563e-4
fixed,NA,X_f,0.38564376765961067,0.09268386128071078,4.160851331944564,8.007094346117,0.003155389428703498
fixed,NA,X_a:X_c,0.45436915053284344,0.005788666473735004,78.49288823159165,28145.97952560882,0
fixed,NA,X_a:X_f,0.5530765215598832,0.007089639575903384,78.01193779154964,28145.979525756815,0
fixed,NA,X_c:X_f,0.36698552358380615,0.18536772256145576,1.9797703640780173,8.007094515965735,0.08304640738209706
fixed,NA,X_a:X_c:X_f,0.3727153501060865,0.014179279151806768,26.28591666160927,28145.979525756815,1.8244017639766112e-150
ran_pars,subj_id,sd__(Intercept),0.10603043648601923,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11394686873543945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1310432201774503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14549868245852082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060237534194513116,0.02772837942332244,-2.172414524299502,11.310673783076627,0.05190178506745284
fixed,NA,X_a,0.44551700506470127,0.007853170171194909,56.73084822468747,2485.1078544735,0
fixed,NA,X_c,0.39897469832125887,0.05081301194041869,7.8518214741743835,8.00191438894329,4.988037417546285e-5
fixed,NA,X_f,0.3764255887794354,0.06223297577398389,6.048651604681867,8.001914315106283,3.060809812933812e-4
fixed,NA,X_a:X_c,0.4918560497532153,0.005715279678420234,86.05983913794569,28145.994901079135,0
fixed,NA,X_a:X_f,0.4973323176587817,0.006999759474713757,71.04991527999886,28145.994901454174,0
fixed,NA,X_c:X_f,0.5113313953611501,0.12446595154798872,4.108202998504396,8.001914315163772,0.0033973115280428096
fixed,NA,X_a:X_c:X_f,0.5479443400035248,0.013999518949427515,39.14022631655725,28145.994901454174,0
ran_pars,subj_id,sd__(Intercept),0.10515834327555898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09759201181913475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08796420798274653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14474522023754657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015900321924370783,0.031636481528478574,-0.5025945097610683,10.115367425568088,0.6260102560762855
fixed,NA,X_a,0.44531741816049414,0.007779208243272806,57.24456837179921,2487.834279793618,0
fixed,NA,X_c,0.49516526035587777,0.059644104207105274,8.30199844458205,7.999640778808056,3.3421172264168036e-5
fixed,NA,X_f,0.57164693772985,0.07304881073639229,7.825547493069047,7.999640711340158,5.1173761255015926e-5
fixed,NA,X_a:X_c,0.47121201619844677,0.005834020567435794,80.76968717399583,28146.000525871073,0
fixed,NA,X_a:X_f,0.4607887985245137,0.007145186769560037,64.48939872188767,28146.00052630499,0
fixed,NA,X_c:X_f,0.5004676368140725,0.14609762147280078,3.425570052194486,7.999640711337445,0.009014161950096794
fixed,NA,X_a:X_c:X_f,0.21114395895034632,0.014290373539120074,14.77525820947487,28146.00052630499,3.2357494080311473e-49
ran_pars,subj_id,sd__(Intercept),0.10325958237189689,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09266995618804945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10326516049882122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14805780416659173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006422379819155822,0.030350361073364238,-0.21160802020217687,11.108386094816705,0.8362452029873697
fixed,NA,X_a,0.47015883015698656,0.007491775171669815,62.75666572788977,2484.059118173411,0
fixed,NA,X_c,0.4097631358002386,0.055877887220934536,7.3331894990961946,8.003252295894278,8.107478487876198e-5
fixed,NA,X_f,0.5814113715706628,0.06843615579803479,8.495675491862718,8.003252351031453,2.8188907531112673e-5
fixed,NA,X_a:X_c,0.47838732681509327,0.0056515923628912505,84.64646706585171,28146.010157510267,0
fixed,NA,X_a:X_f,0.6304260016116021,0.006921758761646935,91.07887508370794,28146.010155385004,0
fixed,NA,X_c:X_f,0.7220991187995862,0.13687231159606958,5.275713622274514,8.003252545301404,7.49096077888567e-4
fixed,NA,X_a:X_c:X_f,0.21289575877855024,0.01384351752329387,15.378732928269137,28146.010155385004,3.741819771741799e-53
ran_pars,subj_id,sd__(Intercept),0.09903259529873398,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10458536649593266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09674244602244479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1422907766435431,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014130334616042689,0.028108132843058645,-0.5027133853016565,11.370647266201711,0.6247601133207759
fixed,NA,X_a,0.5318839016606995,0.007902007359600257,67.3099729544679,2485.6073975200675,0
fixed,NA,X_c,0.45989865304663186,0.051437128504013774,8.940986140210855,8.000599716491681,1.9439677288656916e-5
fixed,NA,X_f,0.5856105692662571,0.06299735933440606,9.295795497676128,8.000599638000145,1.4594009527182267e-5
fixed,NA,X_a:X_c,0.6501350849936425,0.005927824683018788,109.67515399975635,28145.97104234158,0
fixed,NA,X_a:X_f,0.5738743098501674,0.007260072879035733,79.04525469810271,28145.971043093858,0
fixed,NA,X_c:X_f,0.7822951126103396,0.125994718668802,6.20895162016062,8.000599712349642,2.568319702582595e-4
fixed,NA,X_a:X_c:X_f,0.5307887618256723,0.014520145758071467,36.555332891931684,28145.971043093858,7.149459885605905e-286
ran_pars,subj_id,sd__(Intercept),0.10494277658880521,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09972748562249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08904241184735338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14993547790463585,NA,NA,NA,NA
fixed,NA,(Intercept),0.048471776664550485,0.030449816279110108,1.5918577708399582,10.044364715796172,0.1423662688723294
fixed,NA,X_a,0.5216951242185542,0.00780414282304378,66.84848497109925,2488.981056217543,0
fixed,NA,X_c,0.6248871322731213,0.057511147154127,10.865495876798546,8.000739913408099,4.549313939396691e-6
fixed,NA,X_f,0.6276242422847355,0.07043648252485082,8.910499499507264,8.0007401794129,1.993113923501282e-5
fixed,NA,X_a:X_c,0.6063970701925026,0.005651052841462217,107.30691911838441,28146.00488358004,0
fixed,NA,X_a:X_f,0.4205045875783834,0.006921097985543715,60.756918693638305,28146.00488440831,0
fixed,NA,X_c:X_f,0.3008625852252174,0.14087296504970165,2.135701375484427,8.000739987890437,0.065208339993859707
fixed,NA,X_a:X_c:X_f,0.42193750919405554,0.01384219597108743,30.48197772054144,28146.00488440831,8.33032322710145e-201
ran_pars,subj_id,sd__(Intercept),0.10284913479435269,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08771580722985466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0995728557119565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14168479861445507,NA,NA,NA,NA
fixed,NA,(Intercept),0.04282450892792941,0.04466963810233276,0.9586938857624864,9.058738749585498,0.36259956567941065
fixed,NA,X_a,0.4918932820910402,0.0075085397255884,65.51117794778577,2484.9619935215487,0
fixed,NA,X_c,0.5033915573904161,0.08658131841684527,5.814089766649663,7.994523336725834,3.997397774945657e-4
fixed,NA,X_f,0.5100438724807391,0.10604002568936959,4.80991841679524,7.9945235851177525,0.001341048857821669
fixed,NA,X_a:X_c,0.6161831901643375,0.0058315409618985,105.66387069734904,28145.92785563967,0
fixed,NA,X_a:X_f,0.5700431780212042,0.00714214988539516,79.81394778438829,28145.927855424114,0
fixed,NA,X_c:X_f,0.5619555740704276,0.21208005137873917,2.6497332984273463,7.99452372899593,0.029285296105909117
fixed,NA,X_a:X_c:X_f,0.5317653940221211,0.01428429977079032,37.22726367795204,28145.927855424114,3.783245317826816e-296
ran_pars,subj_id,sd__(Intercept),0.10045054944242345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09689286138830075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14993422483334898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14923907360946775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001328662166771401,0.025777675282880445,-0.05154313382377799,11.688786645897908,0.9597630807866596
fixed,NA,X_a,0.4527527515080543,0.00785709932267069,57.62339674155475,2486.198709054314,0
fixed,NA,X_c,0.5914292039613864,0.04683322567314115,12.62841060936298,7.996132422157713,1.457873258191402e-6
fixed,NA,X_f,0.44098767788165977,0.05735875295390989,7.688236845665237,7.99613243235564,5.821922389249619e-5
fixed,NA,X_a:X_c,0.5100643667422314,0.005791018008225832,88.07853230946826,28145.966570299835,0
fixed,NA,X_a:X_f,0.4576284899770127,0.007092519605710923,64.522696505277,28145.96657050046,0
fixed,NA,X_c:X_f,0.3227738123191817,0.11471750590781173,2.813640427107667,7.996132422380372,0.02272620972665925
fixed,NA,X_a:X_c:X_f,0.717959068990047,0.014185039211421845,50.61382335918704,28145.96657050046,0
ran_pars,subj_id,sd__(Intercept),0.10436636030281789,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09461066065052122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08106608242428281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14604389023530143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004154134032326954,0.024854737182240197,-0.16713651010943964,12.7207744740816,0.869890246495615
fixed,NA,X_a,0.5165692674727812,0.007840742997307255,65.88269347052778,2486.034936595537,0
fixed,NA,X_c,0.5006270080110841,0.04418508504316937,11.330226195603457,7.997984545004943,3.3237068370299098e-6
fixed,NA,X_f,0.5009291155938487,0.05411545629862742,9.256673598565854,7.997984579826054,1.5088415545475032e-5
fixed,NA,X_a:X_c,0.5398586720022307,0.005751038800682406,93.87150577703845,28145.97967978062,0
fixed,NA,X_a:X_f,0.4415839455471113,0.007043555276309805,62.693331453268854,28145.97967941138,0
fixed,NA,X_c:X_f,0.40867454716020374,0.10823091259725484,3.7759503024884347,7.997984580056603,0.00542188704146008
fixed,NA,X_a:X_c:X_f,0.4444274616674653,0.01408711055261961,31.548518058930153,28145.97967941138,1.0354102192052418e-214
ran_pars,subj_id,sd__(Intercept),0.10443178811603455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10016664495488059,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07647669024853526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14559388422485492,NA,NA,NA,NA
fixed,NA,(Intercept),0.0660380974005139,0.04370403859332308,1.511029633096721,8.975645912320818,0.1651569721865842
fixed,NA,X_a,0.49036303348310784,0.007786928806884212,62.97258465360454,2484.7153992738577,0
fixed,NA,X_c,0.4002117478676388,0.08492152978998808,4.712724192055502,7.999828021201812,0.0015164215118249782
fixed,NA,X_f,0.4195466837710421,0.10400720808096749,4.033823150453511,7.999827687395655,0.0037681334563175535
fixed,NA,X_a:X_c,0.498777275554033,0.0057103160908930466,87.34670158618633,28145.999631174494,0
fixed,NA,X_a:X_f,0.41836001539197476,0.006993680346346123,59.81972218826796,28145.999631819748,0
fixed,NA,X_c:X_f,0.4945144911207239,0.20801441616198346,2.3773087473689283,7.99982768849599,0.044733834182975114
fixed,NA,X_a:X_c:X_f,0.5301259206624767,0.013987360692692246,37.90035392019619,28145.999631819748,1.3003662447427739e-306
ran_pars,subj_id,sd__(Intercept),0.10497495799665578,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09069509597382255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1470603533959968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14530675594152753,NA,NA,NA,NA
fixed,NA,(Intercept),0.007312306723957145,0.038069338012966664,0.19207864138500455,9.532693769894845,0.8517103216431424
fixed,NA,X_a,0.5245062249960399,0.0077952622170506455,67.28525742838809,2483.638197357823,0
fixed,NA,X_c,0.5899515980433404,0.07285791937869526,8.097288573077906,7.999739167516405,4.003252896157663e-5
fixed,NA,X_f,0.4888083493167239,0.08923236309930492,5.477926755932025,7.999738805326364,5.889656381284976e-4
fixed,NA,X_a:X_c,0.5976166075061683,0.005982014508303107,99.90223304819294,28146.01280085295,0
fixed,NA,X_a:X_f,0.48307185635677935,0.00732644158963431,65.93539994098163,28146.012800849236,0
fixed,NA,X_c:X_f,0.5297132787518779,0.17846472619860984,2.968167940158497,7.999738661468642,0.017921866351812688
fixed,NA,X_a:X_c:X_f,0.5415711023262862,0.01465288317926862,36.96003685421575,28146.012800849236,4.8427037550997254e-292
ran_pars,subj_id,sd__(Intercept),0.10434246657830976,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09713935653667613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12615776367057488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15216079243671396,NA,NA,NA,NA
fixed,NA,(Intercept),0.05408879323153622,0.031309902470697946,1.7275299174807839,10.488513140827553,0.11335504687667665
fixed,NA,X_a,0.5085112412266029,0.007712090323068966,65.93688869352411,2485.719168944886,0
fixed,NA,X_c,0.4204529214227443,0.05848476960667341,7.189101098463906,7.998181122535179,9.354679735537315e-5
fixed,NA,X_f,0.34233623651299194,0.07162892163028944,4.779301833970784,7.99818112330292,0.0013927969290109113
fixed,NA,X_a:X_c,0.5094410104268868,0.005906020448242358,86.25791510398467,28145.993937564075,0
fixed,NA,X_a:X_f,0.48719035809786837,0.007233368254318682,67.35318056107421,28145.993936718714,0
fixed,NA,X_c:X_f,0.49905096794190346,0.1432578432605789,3.483585656348006,7.9981813168379166,0.008278889642611129
fixed,NA,X_a:X_c:X_f,0.34217303017895395,0.014466736508637364,23.652399418117525,28145.993937562147,1.7502383740123244e-122
ran_pars,subj_id,sd__(Intercept),0.1017775856680778,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09844561272703901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10125568183966094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14912576936275945,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021478867153812095,0.039165966719855734,0.05484064087437189,9.160204593166338,0.9574429346073149
fixed,NA,X_a,0.5583000625494045,0.007616643134425994,73.30001585947733,2486.442019975581,0
fixed,NA,X_c,0.377616992561028,0.07571253153470156,4.987509794041871,7.998959928694221,0.001069808110600367
fixed,NA,X_f,0.60819394992557,0.0927285346971885,6.558865099202416,7.998959966308578,1.7692650020118616e-4
fixed,NA,X_a:X_c,0.47254251150550053,0.005756724340128052,82.08531164356384,28146.019185831356,0
fixed,NA,X_a:X_f,0.6069413384537191,0.007050518611586963,86.08463744160034,28146.01918526408,0
fixed,NA,X_c:X_f,1.012334731101536,0.185457069394377,5.458593379089757,7.998959968033954,6.028028288480268e-4
fixed,NA,X_a:X_c:X_f,0.5808040834500999,0.014101037223173926,41.18874904433235,28146.01918526408,0
ran_pars,subj_id,sd__(Intercept),0.10199620896542134,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08800480037451752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13110581516274447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1468516819236731,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006760439278985119,0.04681148241580127,-0.14441839758322042,9.004257070749869,0.8883508511942704
fixed,NA,X_a,0.4813781748000064,0.007771377417919656,61.94245227236281,2485.292858255458,0
fixed,NA,X_c,0.4466793206580781,0.09088772916513788,4.914627362363592,8.000294186216163,0.0011718013479658034
fixed,NA,X_f,0.3642292023675369,0.11131428016743036,3.2720797531070716,8.000294107128356,0.011320399722595685
fixed,NA,X_a:X_c,0.5138606436170883,0.00595387048844664,86.3069904886618,28145.99583656897,0
fixed,NA,X_a:X_f,0.2713179481493579,0.0072919723456547555,37.207758791218495,28145.99583627449,7.560342606924955e-296
fixed,NA,X_c:X_f,0.31251937670389984,0.22262856033486073,1.4037703708537317,8.00029433746964,0.19799288852771282
fixed,NA,X_a:X_c:X_f,0.4582789505244808,0.014583944691309511,31.4235249944116,28145.99583627449,4.653714748751278e-213
ran_pars,subj_id,sd__(Intercept),0.1030589976290113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09880017371533142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1573939191111617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15082926562775906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039211659456307925,0.035220723045988056,-1.1133121658266034,10.291669712081012,0.29090085883928857
fixed,NA,X_a,0.49048187925655673,0.007743532222715572,63.34084564376619,2483.6693546052556,0
fixed,NA,X_c,0.5387450108418689,0.06612492798895443,8.147381437328164,8.006588457454066,3.810063077573313e-5
fixed,NA,X_f,0.4824850498358599,0.0809861664255952,5.957623025398241,8.006588379744997,3.379861382284121e-4
fixed,NA,X_a:X_c,0.520721865702546,0.005800656850971039,89.76946561067068,28146.002689136698,0
fixed,NA,X_a:X_f,0.5064390670147486,0.007104324728929263,71.28602454678014,28146.00268901067,0
fixed,NA,X_c:X_f,0.6506287358744733,0.1619723328511904,4.016912792583092,8.00658861487431,0.003851194308059806
fixed,NA,X_a:X_c:X_f,0.6766709454789053,0.014208649457858526,47.62387498444842,28146.00268901067,0
ran_pars,subj_id,sd__(Intercept),0.10344949833182646,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1070298420245936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1144948211469013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14711377506838608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02922093541397394,0.03212541001223338,-0.9095894932655049,10.00966165711254,0.3844180279306483
fixed,NA,X_a,0.5325785761251726,0.0076044883883096374,70.0347674859895,2486.647789066892,0
fixed,NA,X_c,0.5801805467000121,0.06072765182534357,9.553811637055334,7.99989705353743,1.192321501743773e-5
