effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.15484396311855725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3613808535052361,NA,NA,NA,NA
fixed,NA,(Intercept),0.036129024446777756,0.0376054801496548,0.9607382834363146,54.064135780869904,0.3409610208250695
fixed,NA,X_a,0.534072602832965,0.018032337779547086,29.617491052032587,1862.8221131118864,2.6661894376354526e-158
fixed,NA,X_c,0.45569032342812343,0.055637878215649916,8.190289386340151,19.975433873941125,8.165050386741239e-8
fixed,NA,X_f,0.44769776222867225,0.0681422059997278,6.570050905461743,19.975433830484285,2.1285647007129676e-6
fixed,NA,X_a:X_c,0.43917539548985457,0.011575310936634827,37.94069964029248,44134.003910740605,5.4480425996943e-310
fixed,NA,X_a:X_f,0.5191330264990672,0.014176802704406478,36.61848424664249,44134.00391056594,3.1954310483461965e-289
fixed,NA,X_c:X_f,0.4165994449265816,0.13628441199945118,3.0568385541279604,19.975433862160617,0.0062305162172957285
fixed,NA,X_a:X_c:X_f,0.5015470850270772,0.028353605408812956,17.689005606009626,44134.00391056594,8.88275234578824e-70
ran_pars,subj_id,sd__(Intercept),0.21414582735374216,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19231130487866005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13603614907477557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3602840428694487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003545114465230578,0.03641486791346602,-0.09735348961459815,44.10614426422518,0.922886737558921
fixed,NA,X_a,0.4984944703328533,0.017539913870628174,28.42057686312916,1864.7711639358995,6.32763015548196e-148
fixed,NA,X_c,0.5461554972906059,0.05824235433180282,9.37729086601126,20.005948099262756,9.19745762665431e-9
fixed,NA,X_f,0.4087561561897013,0.07133202476564593,5.730331608174979,20.005948003420567,1.3133804392470841e-5
fixed,NA,X_a:X_c,0.5373549103034012,0.011565697290949537,46.46109065329728,44133.98749747624,0
fixed,NA,X_a:X_f,0.41599026396477157,0.01416502844115804,29.36741466441863,44133.98749812773,9.258905164749978e-188
fixed,NA,X_c:X_f,0.4714857662632776,0.14266404953129186,3.3048673987055315,20.0059480663428,0.0035356027567106946
fixed,NA,X_a:X_c:X_f,0.6036796425019806,0.02833005688231608,21.308804461977758,44133.98749812773,3.015874916847257e-100
ran_pars,subj_id,sd__(Intercept),0.20715409158436182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16534200436276206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14242704347531004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3600553638633304,NA,NA,NA,NA
fixed,NA,(Intercept),0.016965061516810816,0.0378122840309884,0.4486653465024063,67.08479402046947,0.655119014615785
fixed,NA,X_a,0.4693431322865928,0.018323579438911518,25.614162006464024,1862.2130706937778,3.2424505501455045e-124
fixed,NA,X_c,0.4813882308223414,0.04987404818512492,9.652078552667334,20.0041683974335,5.708095606155921e-9
fixed,NA,X_f,0.6141847874243979,0.06108298473026873,10.054924299074862,20.004168397412986,2.8791167425675296e-9
fixed,NA,X_a:X_c,0.5341057400345117,0.011828252276394426,45.15508526144843,44134.00198101175,0
fixed,NA,X_a:X_f,0.5583481778204217,0.014486591313039966,38.5424124802796,44134.00198115369,1.1399e-319
fixed,NA,X_c:X_f,0.7242362246376465,0.12216596946053589,5.92829760886563,20.004168477768843,8.473675667245611e-6
fixed,NA,X_a:X_c:X_f,0.6508003448801676,0.02897318262607993,22.462162796515006,44134.00198097215,4.0950441435400774e-111
ran_pars,subj_id,sd__(Intercept),0.21379866193454924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21689901155416957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12188561986208628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.362295965697424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01683884465813467,0.03305463361644294,-0.5094246347888192,64.11393263744908,0.6122035984662311
fixed,NA,X_a,0.5408852741598997,0.01679675140718885,32.20177884685523,1863.8578311382885,2.882046384103187e-181
fixed,NA,X_c,0.5174086033037452,0.0448965832597976,11.524453883488633,20.011944288801622,2.7485094634633794e-10
fixed,NA,X_f,0.49114322744053635,0.0549868600904418,8.93201078644442,20.01194415175948,2.0294572660225234e-8
fixed,NA,X_a:X_c,0.5029040539954824,0.011301639927755272,44.49832565983803,44134.068384010854,0
fixed,NA,X_a:X_f,0.5177675378962516,0.013841625539832682,37.40655578394663,44134.06838419041,1.6190242561944008e-301
fixed,NA,X_c:X_f,0.5858521274404764,0.1099737201808836,5.3272011392983085,20.011944193443853,3.248541829384075e-5
fixed,NA,X_a:X_c:X_f,0.46682665775640053,0.027683251079665364,16.863144303860555,44134.06838419041,1.3296827744075873e-63
ran_pars,subj_id,sd__(Intercept),0.20114684836105318,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1845434671795876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10966881847079413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35853953880681394,NA,NA,NA,NA
fixed,NA,(Intercept),0.03716697546518621,0.035235499902019546,1.0548161816502555,64.7551330757026,0.2954291869836113
fixed,NA,X_a,0.3907494160900506,0.01782093405650537,21.926427360714634,1863.8205382013507,5.4107994792051674e-95
fixed,NA,X_c,0.5455088606235481,0.04756364336313339,11.469030167827142,19.999218163147134,3.013331414643835e-10
fixed,NA,X_f,0.6268567297377532,0.058253328273698515,10.760874070448265,19.999218144301548,9.095960528067018e-10
fixed,NA,X_a:X_c,0.5000531880546303,0.011679045620559653,42.816271491768354,44133.99991969372,0
fixed,NA,X_a:X_f,0.4586768423545057,0.014303851226528833,32.066667577177704,44133.999919429305,4.738735504047206e-223
fixed,NA,X_c:X_f,0.6669446814610037,0.11650665654739703,5.72451996500027,19.999218125972487,1.332189909492662e-5
fixed,NA,X_a:X_c:X_f,0.6285574231715313,0.028607702453057667,21.971614959395296,44133.999919429305,2.0067040489550086e-106
ran_pars,subj_id,sd__(Intercept),0.2086877729628402,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19797958541835448,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11621436295517902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36125705316315737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006689901143440421,0.04273612579140547,-0.15653971948916826,67.46657264793022,0.8760751062468486
fixed,NA,X_a,0.5129169146300587,0.01776480532440499,28.872644831374657,1862.31666605328,8.383864288080437e-152
fixed,NA,X_c,0.5019011856527099,0.05615607605045085,8.937611402937053,20.00025896984386,2.0189465097957834e-8
fixed,NA,X_f,0.4488648927385511,0.0687768661402661,6.526393508874326,20.00025895371502,2.3210807570835476e-6
fixed,NA,X_a:X_c,0.5296491087671569,0.011828850632460593,44.77604166491882,44134.00251355294,0
fixed,NA,X_a:X_f,0.48922246732367347,0.014487324146563266,33.76900125753924,44134.00251355295,7.956519208479715e-247
fixed,NA,X_c:X_f,0.3471829023544112,0.13755373228053883,2.523980241018373,20.00025894757418,0.020171888969630396
fixed,NA,X_a:X_c:X_f,0.27636548765595276,0.028974648293126532,9.538182650572955,44134.00251355295,1.5248074222923084e-21
ran_pars,subj_id,sd__(Intercept),0.2069109628108818,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24686092373623789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13730064912992418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652164428573743,NA,NA,NA,NA
fixed,NA,(Intercept),0.05152102797801408,0.03761979009008931,1.369519283723674,65.15965412912612,0.1755386061869183
fixed,NA,X_a,0.49813337264730484,0.017635043636173325,28.24678991014939,1862.2268247807338,2.1347946851712183e-146
fixed,NA,X_c,0.45646795479784397,0.05059808574104906,9.021447118255741,20.00321878185854,1.733307875184463e-8
fixed,NA,X_f,0.5064820067825478,0.06196974601358366,8.173052809858667,20.00321874250312,8.35182328565772e-8
fixed,NA,X_a:X_c,0.5163330711015413,0.011661018728029625,44.2785560287653,44133.986920958174,0
fixed,NA,X_a:X_f,0.4847276443973356,0.01428177288235555,33.94029917645543,44133.98692062003,2.7781969698916686e-249
fixed,NA,X_c:X_f,0.507125321135679,0.12393949202716567,4.0917169567269545,20.00321872680613,5.675563205827432e-4
fixed,NA,X_a:X_c:X_f,0.4389355086236308,0.0285635457647111,15.366982525184765,44133.98692062003,3.7439844352196644e-53
ran_pars,subj_id,sd__(Intercept),0.20723775622177001,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21252906679468656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12366528010093263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3608318094830157,NA,NA,NA,NA
fixed,NA,(Intercept),0.022337980237591364,0.035977739505942304,0.6208833724503977,55.78992234467899,0.5372048211021289
fixed,NA,X_a,0.4834769528528845,0.018601429626304608,25.991386821644678,1863.9964812027115,2.3742751558513783e-127
fixed,NA,X_c,0.4264555010229241,0.05251681682960175,8.120360805694286,20.001853321794442,9.241673190379088e-8
fixed,NA,X_f,0.4959160639133424,0.06431970207386802,7.710173522629306,20.001853282504694,2.0502890606984655e-7
fixed,NA,X_a:X_c,0.4533023661785045,0.01195267055514681,37.9247770686119,44133.997776524244,9.7823592393147e-310
fixed,NA,X_a:X_f,0.462977574227864,0.014638971961849321,31.62637208640276,44133.997778042554,4.30866454888463e-217
fixed,NA,X_c:X_f,0.4741903473815967,0.12863940414773425,3.6861982572386527,20.0018532722046,0.001463322002011729
fixed,NA,X_a:X_c:X_f,0.4843761060255607,0.029277943923698643,16.544061539563536,44133.997778042554,2.7046308463148568e-61
ran_pars,subj_id,sd__(Intercept),0.2190629869419901,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18653107762136287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1283621919364386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36983281563921755,NA,NA,NA,NA
fixed,NA,(Intercept),0.004311539707052956,0.0426914612329083,0.10099302255153186,58.16078269680025,0.9199033534613104
fixed,NA,X_a,0.491016823003409,0.0177855539932034,27.607620386244193,1863.1578075435239,6.157813206539142e-141
fixed,NA,X_c,0.5091663655850294,0.06113660864922582,8.328338402059483,19.99984246115391,6.227548535011096e-8
fixed,NA,X_f,0.5372228969773236,0.07487674789741636,7.174762687521324,19.999842373340446,6.005283042262108e-7
fixed,NA,X_a:X_c,0.5337652819623917,0.01166306376958336,45.765443155204444,44133.994839021194,0
fixed,NA,X_a:X_f,0.5804993021161325,0.014284277536510277,40.63903831554589,44133.99484107897,0
fixed,NA,X_c:X_f,0.688086790308988,0.14975349579482986,4.594796179260503,19.99984237233226,1.7545846132648336e-4
fixed,NA,X_a:X_c:X_f,0.7350221946835235,0.028568555073020554,25.728364378416202,44133.99484107897,6.623043306831857e-145
ran_pars,subj_id,sd__(Intercept),0.21091929595263437,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2278089315209354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14952000141400326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36613015071797245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021713856113927992,0.027470447827080167,-0.7904441984568825,75.86003437884163,0.4317325311339375
fixed,NA,X_a,0.4825499640466777,0.017849032249167368,27.035077157709097,1864.8992088523353,4.240886864261705e-136
fixed,NA,X_c,0.4579460662667959,0.0316652438273026,14.462104532160366,19.968119741452448,4.829369654543453e-12
fixed,NA,X_f,0.43892032772424405,0.038781844978852766,11.317675266960135,19.968119694277494,3.869781120952627e-10
fixed,NA,X_a:X_c,0.5731926427481152,0.01166341253179636,49.14450562264679,44133.96613735025,0
fixed,NA,X_a:X_f,0.33460520623483553,0.014284704681241982,23.424019866103617,44133.96613796675,1.3284404729137789e-120
fixed,NA,X_c:X_f,0.705420134096074,0.07756368995770553,9.094721183078454,19.968119719866955,1.5431073410749915e-8
fixed,NA,X_a:X_c:X_f,0.41654569724642976,0.028569409362483963,14.58012981512381,44133.96613796675,4.8620136715998683e-48
ran_pars,subj_id,sd__(Intercept),0.21319081049295088,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1697547633277979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07711066300912846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3667669811947773,NA,NA,NA,NA
fixed,NA,(Intercept),0.03240219388558193,0.03486716889027224,0.9293038384490682,66.68687167917898,0.35608337994395023
fixed,NA,X_a,0.47061808653843346,0.01808418204409089,26.02374193043531,1862.4574359119865,1.3230035032852438e-127
fixed,NA,X_c,0.40326294653704425,0.04615606837213787,8.736943174745665,19.997213801768083,2.9139394170262933e-8
fixed,NA,X_f,0.44060486310603736,0.05652940802237683,7.794259280614199,19.99721380762507,1.7408609741079173e-7
fixed,NA,X_a:X_c,0.40709623289588326,0.01161162883664721,35.05935632484701,44133.97552055516,1.269282391327198e-265
fixed,NA,X_a:X_f,0.4598536440867523,0.014221282866186354,32.33559506647158,44133.97552044207,9.944224281695289e-227
fixed,NA,X_c:X_f,0.49234279538827574,0.11305881604475367,4.354749258946642,19.997213811660174,3.070764877827077e-4
fixed,NA,X_a:X_c:X_f,0.4293518711327686,0.028442565732372707,15.095398747521912,44133.97552044207,2.3337593389483182e-51
ran_pars,subj_id,sd__(Intercept),0.21671978568069708,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1987953770191334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1127526229198131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3643408515909777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012773589703337985,0.031613942187207235,-0.4040492523108014,66.4145471128925,0.6874746575216781
fixed,NA,X_a,0.534896124181193,0.017746267386197206,30.141331274948985,1862.0821898251306,6.866706214728391e-163
fixed,NA,X_c,0.5049266288032452,0.041954352353003495,12.035142970502744,19.999686931720166,1.2913207320033834e-10
fixed,NA,X_f,0.3726421680573307,0.0513833778768962,7.25219289689563,19.999686951223502,5.12934890308668e-7
fixed,NA,X_a:X_c,0.5380103190934246,0.011692193476173753,46.01448994064092,44134.0022334429,0
fixed,NA,X_a:X_f,0.5752816073875929,0.014319953995261992,40.17342566728461,44134.0022336105,0
fixed,NA,X_c:X_f,0.6023479458469289,0.10276675575378962,5.861311291075925,19.99968696563374,9.832977676733613e-6
fixed,NA,X_a:X_c:X_f,0.40940177670640504,0.028639907990523985,14.29480069705052,44134.0022336105,2.9916678631018736e-46
ran_pars,subj_id,sd__(Intercept),0.2102344519254224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17939540507627488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1024325726716425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.362846643242631,NA,NA,NA,NA
fixed,NA,(Intercept),0.010946353967785857,0.03895538866156865,0.280997169939289,59.35539892039461,0.7796897870398761
fixed,NA,X_a,0.584773723290233,0.01761770403646063,33.192391135645,1863.6106060843124,3.291806233095146e-190
fixed,NA,X_c,0.539934835946091,0.055222150703864326,9.77750466188032,19.9987049043103,4.6154373011410434e-9
fixed,NA,X_f,0.5752353713830364,0.0676330458617698,8.505241247876336,19.998704740556732,4.470507395417094e-8
fixed,NA,X_a:X_c,0.4893521794664601,0.011584578949415832,42.241688852328664,44134.00051721957,0
fixed,NA,X_a:X_f,0.6058280352452325,0.014188153655528014,42.69956824221372,44134.00051753405,0
fixed,NA,X_c:X_f,0.6000333600949652,0.13526609172353524,4.435948081662244,19.998704815974225,2.5403390344412813e-4
fixed,NA,X_a:X_c:X_f,0.3521385266403226,0.028376307311056028,12.409596596915968,44134.00051753405,2.6552628580959576e-35
ran_pars,subj_id,sd__(Intercept),0.2057284144306494,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20972631045966067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13501866458578615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35816352846537364,NA,NA,NA,NA
fixed,NA,(Intercept),0.008781909075625687,0.034333620239012666,0.25578162205123256,65.27833213351609,0.7989237450193439
fixed,NA,X_a,0.49965731088451343,0.017648292225636436,28.311935483405943,1863.2288306778846,5.708096125031774e-147
fixed,NA,X_c,0.5101203632303766,0.04610692254779015,11.063856250688456,20.00153518812143,5.626445011406847e-10
fixed,NA,X_f,0.47600612714849977,0.05646921692605335,8.429479866381564,20.001535269436065,5.1451550203936746e-8
fixed,NA,X_a:X_c,0.4277905271498501,0.011698859049785086,36.5668588132711,44133.99975599353,2.0016856451852103e-288
fixed,NA,X_a:X_f,0.5071109718532372,0.014328117622357368,35.3927141875182,44133.999754691635,1.3777452290886706e-270
fixed,NA,X_c:X_f,0.38993312913191147,0.11293843385210915,3.4526167561569157,20.00153531634396,0.002516138353675611
fixed,NA,X_a:X_c:X_f,0.4859495676534454,0.028656235244714737,16.95789986031303,44133.999754691635,2.691092523039558e-64
ran_pars,subj_id,sd__(Intercept),0.20863621208457417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19359155486438104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11263078808918382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36474012838949815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022411600679096113,0.034618225687844936,-0.6473931067751175,72.36191368039638,0.5194261715942389
fixed,NA,X_a,0.5073299556406173,0.018275940886881756,27.75944389296928,1863.3638696627156,3.10452950950303e-142
fixed,NA,X_c,0.568383797510346,0.042794781171555295,13.281614765870975,20.0010702797862,2.216314778279126e-11
fixed,NA,X_f,0.5247494780040785,0.052412688762187014,10.011878619412814,20.0010703591216,3.099577417461817e-9
fixed,NA,X_a:X_c,0.5859398525853576,0.011536540166365926,50.789911371663166,44134.02313340937,0
fixed,NA,X_a:X_f,0.5546650516343599,0.014129318402359734,39.256320498922676,44134.02313410621,0
fixed,NA,X_c:X_f,0.5724979067443116,0.10482537752437605,5.46144378646462,20.001070318326768,2.4018151778165038e-5
fixed,NA,X_a:X_c:X_f,0.32417108518487375,0.02825863680471947,11.471575484162562,44134.02313410621,2.0244414236008935e-30
ran_pars,subj_id,sd__(Intercept),0.21776301562811748,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2072494022005971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1045010466035207,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3610199465205976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02905780180548511,0.03373867435468558,-0.8612609227027795,73.77439048687405,0.3918849976973676
fixed,NA,X_a,0.5137416082708582,0.017938658278552524,28.63879785731178,1862.5217722230711,8.823563438705611e-150
fixed,NA,X_c,0.5356499896359838,0.040790368115184064,13.131776308647483,20.00032854639239,2.721006510973901e-11
fixed,NA,X_f,0.45013375688196877,0.049957794151246245,9.010280868670815,20.000328508367094,1.7706931670211265e-8
fixed,NA,X_a:X_c,0.4375279712094074,0.011711158706927393,37.359921606271165,44134.021661466926,8.783459889289337e-301
fixed,NA,X_a:X_f,0.6333255979606329,0.014343181564362283,44.15516844144415,44134.02166152216,0
fixed,NA,X_c:X_f,0.7513527937984158,0.09991558830249336,7.519875592622277,20.000328477218865,2.991559728504519e-7
fixed,NA,X_a:X_c:X_f,0.6129725363160374,0.028686363128724565,21.368081187756026,44134.02166152216,8.600153654116896e-101
ran_pars,subj_id,sd__(Intercept),0.20948888280232833,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20485810459811019,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09957743694476827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35965993746277025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036963130940369196,0.034400622005132706,-1.0744901919172902,60.2111418736311,0.2868901637100722
fixed,NA,X_a,0.5372260429558041,0.01780522268519705,30.172385510372997,1862.3709003236038,3.620868284846251e-163
fixed,NA,X_c,0.5196377838784626,0.048387573972331205,10.739074957045787,19.995340949109803,9.43858125512342e-10
fixed,NA,X_f,0.45884396558833,0.05926243306169333,7.742577243000885,19.995340871029214,1.9278465039255937e-7
fixed,NA,X_a:X_c,0.5534693229223624,0.012031128026956342,46.0031114025457,44133.996275846264,0
fixed,NA,X_a:X_f,0.48778036621402504,0.014735062348070392,33.10337986305851,44133.996276297534,2.167273474512141e-237
fixed,NA,X_c:X_f,0.5573761929275666,0.11852486612338393,4.702609765847279,19.9953408708928,1.3666995064511793e-4
fixed,NA,X_a:X_c:X_f,0.5209909531979744,0.029470124696140784,17.67861380193617,44133.996276297534,1.0667109287204595e-69
ran_pars,subj_id,sd__(Intercept),0.20945190239347072,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18577637423705629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11821950802726561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3725582815069756,NA,NA,NA,NA
fixed,NA,(Intercept),0.001600187347519998,0.04324536426059024,0.03700251749245313,50.93626072386762,0.9706276380039326
fixed,NA,X_a,0.5192594614427107,0.017811404747697643,29.15320092929963,1862.5311846657019,3.041069426134038e-154
fixed,NA,X_c,0.541007565146661,0.0656114448929189,8.245627969778932,20.00027478268754,7.28206993029405e-8
fixed,NA,X_f,0.5539247179659049,0.08035728063719677,6.893273559950427,20.00027465827504,1.0725699362979787e-6
