effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.6833687474639198,0.015382844170535058,44.42408308164968,2483.903127541541,9.79351e-318
fixed,NA,X_c,0.7059959667618939,0.05158395883619746,13.68634712593022,19.99997709332379,1.2880107607359391e-11
fixed,NA,X_f,0.7545867275833835,0.06317718903070593,11.9439743863348,19.99997715477149,1.476716980499802e-10
fixed,NA,X_a:X_c,0.6161384916820023,0.010046340075367638,61.32964712121346,58853.99975141614,0
fixed,NA,X_a:X_f,0.65530664691524,0.012304203483562311,53.25876216129642,58853.99975149199,0
fixed,NA,X_c:X_f,0.7797957762404271,0.12635437806141187,6.171497879253728,19.999977091344963,4.980526898171301e-6
fixed,NA,X_a:X_c:X_f,0.6728008564522465,0.024608406967124623,27.340284860822916,58853.99975149199,1.4920098115593586e-163
ran_pars,subj_id,sd__(Intercept),0.21150920862606226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20726933193269156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12614999154686954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36346248178959567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006938188071984387,0.026637317374177568,-0.2604687241782959,57.69950061619161,0.7954295560440346
fixed,NA,X_a,0.7108946429829885,0.015056444346071186,47.21530705677458,2486.8563883840566,0
fixed,NA,X_c,0.7272945117470537,0.03918162560280519,18.56213213611493,19.999898100273626,4.4653174711146905e-14
fixed,NA,X_f,0.6883584197529226,0.047987495009821295,14.344537459436893,19.999898118320857,5.470094569631596e-12
fixed,NA,X_a:X_c,0.6921804581805662,0.009985250303809524,69.32029114147383,58853.99762846921,0
fixed,NA,X_a:X_f,0.7421930159659554,0.012229384099152018,60.68932089698768,58853.99763299987,0
fixed,NA,X_c:X_f,0.7797089468795704,0.09597499001964259,8.12408468831299,19.99989807481033,9.182535571570694e-8
fixed,NA,X_a:X_c:X_f,0.9111935245937691,0.024458768198304035,37.25426878435158,58853.99763299987,2.881738195820958e-300
ran_pars,subj_id,sd__(Intercept),0.20599002967825106,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15726737787474449,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0957107186765225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36001987372978367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001108843755924846,0.03209699534534707,-0.034546652856264605,51.53548946600054,0.972574702903286
fixed,NA,X_a,0.7015236891045536,0.015181392252227977,46.20944360367213,2486.665170898199,0
fixed,NA,X_c,0.7543795221256155,0.04917857140421155,15.339598133609307,20.000100106207082,1.5912894402876658e-12
fixed,NA,X_f,0.6158455706753808,0.0602312031096711,10.224693163675104,20.00009995464808,2.174415385778507e-9
fixed,NA,X_a:X_c,0.7540484920253604,0.009910373449378769,76.08678884574505,58854.00155021212,0
fixed,NA,X_a:X_f,0.6153207846668417,0.012137679055702018,50.69509432923895,58854.001549791676,0
fixed,NA,X_c:X_f,0.5470628114541821,0.1204624062193422,4.5413571638115116,20.00010003326611,1.986815682512074e-4
fixed,NA,X_a:X_c:X_f,0.7688702972637478,0.024275358111404036,31.67287146641718,58854.001549791676,2.5374857134089907e-218
ran_pars,subj_id,sd__(Intercept),0.20886041737989122,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18078584624501234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12025213856449384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3599625573918307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015660845430033907,0.03824436045341316,-0.40949424292533143,52.69539063708383,0.6838368195853517
fixed,NA,X_a,0.7220067310318343,0.01621928614828778,44.515321107893165,2484.042860424954,1.01175e-318
fixed,NA,X_c,0.6804500944653646,0.058154223499687116,11.70078548927793,20.002893820893732,2.1175352099374918e-10
fixed,NA,X_f,0.6757766964032279,0.07122408698100371,9.488035930646122,20.002893815336726,7.588633991629678e-9
fixed,NA,X_a:X_c,0.7103178405221869,0.010202276674389587,69.62346378091006,58854.011556254685,0
fixed,NA,X_a:X_f,0.7787795144048381,0.01249518603347668,62.32636411481656,58854.01155635151,0
fixed,NA,X_c:X_f,0.6645009081256416,0.1424481739619973,4.664860837759274,20.00289373123898,1.4904457802331758e-4
fixed,NA,X_a:X_c:X_f,0.7443533058438666,0.02499037206695336,29.78560318548361,58854.01155635151,1.6562656357137445e-193
ran_pars,subj_id,sd__(Intercept),0.2183870173118297,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21881590407374663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14226998007658306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36022586418133645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008146304388819078,0.03466934042684878,-0.23497142687232614,55.8328829673183,0.8150905591357204
fixed,NA,X_a,0.7005572379220188,0.015439610974678912,45.37402134489907,2483.9680268391144,0
fixed,NA,X_c,0.753801379649993,0.05163846220487119,14.597672886914223,20.00142558243028,3.9644026800929045e-12
fixed,NA,X_f,0.6753875086527282,0.06324394175195866,10.679086248317398,20.00142565324726,1.0356394829267463e-9
fixed,NA,X_a:X_c,0.5959164138877578,0.010201283965544197,58.41582450802487,58854.006632907876,0
fixed,NA,X_a:X_f,0.528808199433603,0.012493970218409504,42.32507283028572,58854.00663285933,0
fixed,NA,X_c:X_f,0.5261926684185089,0.12648788350392418,4.160024295150643,20.00142571547443,4.838370844703579e-4
fixed,NA,X_a:X_c:X_f,0.5586576948876124,0.024987940436819008,22.357092466270107,58854.00663285933,2.971790922644416e-110
ran_pars,subj_id,sd__(Intercept),0.21020574352566312,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20358177894824375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1262809448193907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3659248152988035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03575356640806467,0.029072354314432187,-1.2298132453041748,85.48001135697373,0.22214116053599722
fixed,NA,X_a,0.6334593051277335,0.015216267238954353,41.63040088478784,2484.5426195118534,7.86078826613921e-288
fixed,NA,X_c,0.6989967319781463,0.03486747653173894,20.047241771048963,19.996648608848083,1.0361311180744481e-14
fixed,NA,X_f,0.6288499014887595,0.04270376306061423,14.725866209873882,19.996648639122924,3.388924842065541e-12
fixed,NA,X_a:X_c,0.6503308001036793,0.009975609611437553,65.1920860413424,58854.00456309718,0
fixed,NA,X_a:X_f,0.6518259956734033,0.012217576710612781,53.3514960546305,58854.00456345415,0
fixed,NA,X_c:X_f,0.5494142734498854,0.08540752612122846,6.4328554917986995,19.996648678421437,2.8364292554313486e-6
fixed,NA,X_a:X_c:X_f,0.7697407241179,0.024435153421225562,31.501366529144267,58854.00456345415,5.250740134411813e-216
ran_pars,subj_id,sd__(Intercept),0.20814452575420272,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20481012279777105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08511060780085399,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3599844272552726,NA,NA,NA,NA
fixed,NA,(Intercept),0.0718585512598474,0.034638694735887786,2.0745167162836995,47.255748766982265,0.04350263031230402
fixed,NA,X_a,0.7220007200236823,0.016137423372534983,44.740768297155064,2485.9632168524986,3.3e-321
fixed,NA,X_c,0.7475384758223216,0.054618848024686875,13.686456284915526,19.98517637519644,1.3019998438661254e-11
fixed,NA,X_f,0.6915857767559248,0.06689415399955119,10.338508455620275,19.98517654902629,1.8163252904035748e-9
fixed,NA,X_a:X_c,0.7124595380870657,0.01034209859658756,68.88926182952329,58854.0204434041,0
fixed,NA,X_a:X_f,0.7181505909537262,0.012666432215596763,56.6971487100712,58854.02044293106,0
fixed,NA,X_c:X_f,1.0849092062212822,0.13378830799910238,8.109148119494575,19.98517638117293,9.499744469253858e-8
fixed,NA,X_a:X_c:X_f,0.84794714973266,0.025332864431193525,33.47221756291182,58854.02044293106,2.3891895894596767e-243
ran_pars,subj_id,sd__(Intercept),0.21491634713203195,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1867601450388681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13359649222268208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3623514440798834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037290902447167464,0.034538010438531726,-1.079706154861906,54.69225079576802,0.28501157679702394
fixed,NA,X_a,0.6893930666283681,0.01571228448840842,43.87605552438672,2484.4393003336318,7.33792037507e-312
fixed,NA,X_c,0.6944431501064726,0.051828068455104556,13.398978021108883,19.999491107436963,1.8926923095898755e-11
fixed,NA,X_f,0.7726318886326938,0.0634761610345221,12.17200089042075,19.99949114291976,1.0571666451086079e-10
fixed,NA,X_a:X_c,0.6230002593264455,0.010172717450513874,61.242265142729856,58853.9965329011,0
fixed,NA,X_a:X_f,0.6274795755093528,0.012458983525632586,50.363625107810996,58853.99653079611,0
fixed,NA,X_c:X_f,0.7759258746813128,0.1269523220690442,6.111947084034575,19.999491143421675,5.670664568658144e-6
fixed,NA,X_a:X_c:X_f,0.5066456954791667,0.024917967051265172,20.332545365230448,58853.99653079611,1.3698877776679268e-91
ran_pars,subj_id,sd__(Intercept),0.2122698924388559,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20074493167309307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12675115568329784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36141656083948037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021238842341476646,0.03355755269968708,-0.6329079635677574,52.97449996667735,0.5295165103726771
fixed,NA,X_a,0.7049988774637422,0.015733762752589805,44.80802771401254,2485.203819167207,6.5e-322
fixed,NA,X_c,0.7584176838907679,0.05094658238289325,14.886527190201242,20.021601251817838,2.720060410465839e-12
fixed,NA,X_f,0.5707545759087325,0.06239656548837702,9.147211412061619,20.021601112208163,1.372536181763266e-8
fixed,NA,X_a:X_c,0.6950662845972805,0.010175008719107736,68.3111242245925,58853.979760099755,0
fixed,NA,X_a:X_f,0.790379439135118,0.012461789745091907,63.424231615399385,58853.97975977608,0
fixed,NA,X_c:X_f,0.6710741413752096,0.12479313097675064,5.377492624175227,20.02160117498706,2.8937790455577096e-5
fixed,NA,X_a:X_c:X_f,0.8388274190758845,0.024923579490183815,33.655977039985686,58853.97975977608,5.592755666429138e-246
ran_pars,subj_id,sd__(Intercept),0.21223871222161542,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19175382997247772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12458879148532176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.361126206439332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007475759133764157,0.038313564583369826,-0.19512042836674726,51.309105693637854,0.8460692810952064
fixed,NA,X_a,0.6487628416672023,0.015447011092420129,41.99924747808016,2483.058408740217,1.0021029789982967e-291
fixed,NA,X_c,0.7115876577149114,0.058789181739713134,12.104057866725185,19.993767560300512,1.171672135617144e-10
fixed,NA,X_f,0.7296003241073622,0.07200174882901675,10.133091709202107,19.993767165545933,2.5399621317466396e-9
fixed,NA,X_a:X_c,0.6893553649382064,0.010290767740821686,66.98774885411645,58853.99228985489,0
fixed,NA,X_a:X_f,0.7552051695250472,0.012603565013253373,59.91996460770469,58853.992291821276,0
fixed,NA,X_c:X_f,0.8342252829221983,0.1440034976580335,5.793090421339913,19.99376700543277,1.1450390610086692e-5
fixed,NA,X_a:X_c:X_f,0.9611840705226591,0.025207130026506746,38.131436205229186,58853.99229051174,2.6868966423e-314
ran_pars,subj_id,sd__(Intercept),0.21069226939190785,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21661813433946273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14381809702336695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3695606211889883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008824551995069563,0.03184531452430093,-0.27710676207438967,60.38361676642718,0.7826445686756225
fixed,NA,X_a,0.7474879898885892,0.01539304917803126,48.56009886302406,2483.3582506106945,0
fixed,NA,X_c,0.7752844125028745,0.04603650440824276,16.840644668148634,20.00053536973139,2.7949794091774963e-13
fixed,NA,X_f,0.7851434555170287,0.056382972670792016,13.92518730967435,20.000535356741892,9.399305430755363e-12
fixed,NA,X_a:X_c,0.7263335416158673,0.01011598607831699,71.80056753663587,58854.025679334954,0
fixed,NA,X_a:X_f,0.6726311071920512,0.01238950206848745,54.29040678744308,58854.025679338876,0
fixed,NA,X_c:X_f,0.8336432757425265,0.11276594534158403,7.392686446402793,20.000535264113623,3.85984713441915e-7
fixed,NA,X_a:X_c:X_f,0.7507240492142648,0.0247790041369749,30.296780494662592,58854.025679338876,4.399535388667206e-200
ran_pars,subj_id,sd__(Intercept),0.21149294812754152,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1932467249657857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11253513528997179,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36478030640133674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009963616198076,0.02952481523536185,-0.33746582725918584,76.91908429998003,0.7366849533446987
fixed,NA,X_a,0.7297387353871634,0.015405274352387128,47.36940859959995,2483.102116881568,0
fixed,NA,X_c,0.6368603050177761,0.03807713267155049,16.725532106402785,19.9995092426427,3.181189708007837e-13
fixed,NA,X_f,0.7155353994555333,0.046634772956778814,15.343387650213131,19.999509171347395,1.584814557493085e-12
fixed,NA,X_a:X_c,0.6437301741206432,0.009997339744890813,64.3901468337739,58853.97417599354,0
fixed,NA,X_a:X_f,0.7381908729834022,0.012244190580114323,60.28907081716706,58853.97417629947,0
fixed,NA,X_c:X_f,0.5133776028143472,0.09326954591355763,5.5042361125050014,19.999509200961374,2.1816024401460032e-5
fixed,NA,X_a:X_c:X_f,0.5745670123176889,0.024488381160228646,23.462841768031524,58853.97417629947,3.5300302537502597e-121
ran_pars,subj_id,sd__(Intercept),0.211182178656889,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19835853073899468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09299925808608335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35900415608413494,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012701483250282565,0.033071895283422616,-0.3840567086171569,42.563094281658344,0.7028484375536379
fixed,NA,X_a,0.7324567592793411,0.015749261414482123,46.50737199687445,2486.533459727212,0
fixed,NA,X_c,0.8139522278986637,0.05390043291414084,15.10103321795626,19.999285788660845,2.1274254244215343e-12
fixed,NA,X_f,0.6544028813819064,0.06601427877738308,9.913050532426766,19.99928586716878,3.664784054799864e-9
fixed,NA,X_a:X_c,0.7740126395654947,0.010084850602256747,76.75003528483498,58853.99343237519,0
fixed,NA,X_a:X_f,0.8383663024082875,0.012351369053864332,67.87638671892736,58853.99343325952,0
fixed,NA,X_c:X_f,0.7349404749467118,0.13202855755477022,5.566526579992604,19.999285796804113,1.8966201132127772e-5
fixed,NA,X_a:X_c:X_f,0.5176066569740118,0.024702738107728665,20.95341231877732,58853.99343325952,3.959527814517846e-97
ran_pars,subj_id,sd__(Intercept),0.21407790144386457,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16722053059807732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13183695282725186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35975953339218075,NA,NA,NA,NA
fixed,NA,(Intercept),0.0012856933766758599,0.02872191685079042,0.04476349483758351,71.24805701637315,0.9644210470247698
fixed,NA,X_a,0.713137014037327,0.01581179457752166,45.10158606861335,2484.598362954674,0
fixed,NA,X_c,0.7047982581416931,0.03859635504338659,18.26074657437008,20.000172699557734,6.086344511736225e-14
fixed,NA,X_f,0.6182782374001627,0.04727068789379759,13.07952697428986,20.000172685970945,2.923864965229446e-11
fixed,NA,X_a:X_c,0.8383054391660888,0.010359739749734672,80.91954618720601,58853.998295502315,0
fixed,NA,X_a:X_f,0.7378755258768165,0.012688038127439124,58.15521032216072,58853.99829412435,0
fixed,NA,X_c:X_f,0.6429701690667468,0.09454137578759661,6.800939416317458,20.00017275639126,1.3004237545356857e-6
fixed,NA,X_a:X_c:X_f,0.523504503091614,0.025376076254878248,20.629844339744075,58853.99829412435,3.196944393982321e-94
ran_pars,subj_id,sd__(Intercept),0.21205166389538688,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1865360071126104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09426505886711362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36527134620461843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03746274894188139,0.029498645571415495,-1.2699820014171497,62.67815825844457,0.20878563579084894
fixed,NA,X_a,0.7094028504258455,0.015486785144779488,45.80697955023812,2485.1911031338987,0
fixed,NA,X_c,0.6542457689898371,0.04200435158311212,15.575666432924464,20.00149165205288,1.1977525142469861e-12
fixed,NA,X_f,0.7771202254890649,0.05144461417754575,15.105958863002959,20.001491707614438,2.110825711691782e-12
fixed,NA,X_a:X_c,0.7614913467446041,0.009946297522962104,76.56028235497871,58853.9909240834,0
fixed,NA,X_a:X_f,0.6466086605534435,0.0121816768805827,53.08043111733838,58853.99092593587,0
fixed,NA,X_c:X_f,0.7791864175523056,0.10288922835508957,7.573061145557342,20.001491751702627,2.6898264909053966e-7
fixed,NA,X_a:X_c:X_f,0.5946487703789755,0.0243633537611654,24.407508761245808,58853.99092593587,6.394822852511801e-131
ran_pars,subj_id,sd__(Intercept),0.21232681721797841,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18143145898897906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10264579339771729,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35788307819786075,NA,NA,NA,NA
fixed,NA,(Intercept),0.002781661553859376,0.0404688441785469,0.0687358784349461,46.18866995883254,0.9454965721269086
fixed,NA,X_a,0.6767047761747942,0.015330789624149365,44.140242790158396,2483.09144918653,1.168394116e-314
fixed,NA,X_c,0.7282403500905091,0.06429412757169597,11.326700860485746,19.993839526550868,3.758948947600564e-10
fixed,NA,X_f,0.6469267066299775,0.07874390300402895,8.215578374326675,19.993839888943473,7.728524504555524e-8
fixed,NA,X_a:X_c,0.7488813668228289,0.010058670441882907,74.45132745423201,58853.99386463686,0
fixed,NA,X_a:X_f,0.6717996738734974,0.012319305036714258,54.53227043825813,58853.99386484009,0
fixed,NA,X_c:X_f,0.6064342173991455,0.1574878060080579,3.850674111036363,19.99383977309921,9.977591344418404e-4
fixed,NA,X_a:X_c:X_f,0.685478421570764,0.024638610073428515,27.82131051743124,58853.99386484009,3.0062537492590283e-169
ran_pars,subj_id,sd__(Intercept),0.21069454685486916,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21669385601701446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15732387016142174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36348053689171134,NA,NA,NA,NA
fixed,NA,(Intercept),0.038264984970528486,0.02673526625064885,1.4312550550941237,78.84345715889779,0.15630911741513714
fixed,NA,X_a,0.712340471596565,0.015418221341837953,46.2012093226085,2486.167512088769,0
fixed,NA,X_c,0.8017477301481223,0.03394939112822865,23.61596787170287,19.996821731807202,4.444295745437637e-16
fixed,NA,X_f,0.7840416192197072,0.041579342671165476,18.856517896888878,19.99682172044819,3.323464799112358e-14
fixed,NA,X_a:X_c,0.7396388097369505,0.010173364358708206,72.70346206600118,58853.99661073591,0
fixed,NA,X_a:X_f,0.8031272228317925,0.012459775823125858,64.45759813279747,58853.99661071993,0
fixed,NA,X_c:X_f,0.7742900310393868,0.08315868534233095,9.310994129500067,19.996821688825833,1.037814922923539e-8
fixed,NA,X_a:X_c:X_f,0.9473626776750488,0.024919551646251717,38.01684280373265,58853.99661071993,1.904674089585e-312
ran_pars,subj_id,sd__(Intercept),0.21101907004652007,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18093926544137062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08284085442783778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3674885901640985,NA,NA,NA,NA
fixed,NA,(Intercept),0.0038110609895644918,0.033174600310235586,0.11487888185313386,71.93658048972273,0.9088611783495153
fixed,NA,X_a,0.7105477055291224,0.015346436283058212,46.300502111590276,2483.458886720411,0
fixed,NA,X_c,0.6138841648239408,0.044371212261127724,13.835190285340618,19.972270381864746,1.0803077307399619e-11
fixed,NA,X_f,0.7358954278377131,0.05434341465424452,13.541575046761174,19.972270258424967,1.594014553376518e-11
fixed,NA,X_a:X_c,0.6028676488707109,0.010138015106319414,59.46604365334989,58854.003829740446,0
fixed,NA,X_a:X_f,0.673441072499689,0.012416482007555149,54.23767151516149,58854.00383001159,0
fixed,NA,X_c:X_f,0.5048276767185156,0.10868682930849125,4.644791645229047,19.972270313397424,1.567254789854707e-4
fixed,NA,X_a:X_c:X_f,0.702868559995531,0.024832964015110297,28.303852877483788,58854.00383001159,4.649264016562541e-175
ran_pars,subj_id,sd__(Intercept),0.2078956950029577,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21752607727332177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10845078835409294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36222728645333546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052524909823395964,0.036325071845703376,-1.4459685047975686,53.932270431375215,0.1539725874691397
fixed,NA,X_a,0.6740863615855764,0.015669430422795692,43.01920002177769,2483.895850266148,1.1830673740236078e-302
fixed,NA,X_c,0.6544641400735709,0.054789956591585594,11.944965478838885,20.00491369277058,1.4699712516148716e-10
fixed,NA,X_f,0.5925051313692367,0.06710371833931225,8.829691498960075,20.004913432013,2.4514321406335972e-8
fixed,NA,X_a:X_c,0.8008813851298585,0.010117384686237286,79.1589338516801,58853.97721749469,0
fixed,NA,X_a:X_f,0.6102892518122872,0.012391215006364918,49.25176841002305,58853.97721574211,0
fixed,NA,X_c:X_f,0.5626630670347758,0.1342074366786245,4.192487994403311,20.00491349328706,4.483228852214708e-4
fixed,NA,X_a:X_c:X_f,0.5663252192715486,0.024782430012729836,22.85188413648895,58853.97721574211,4.447044066933896e-115
ran_pars,subj_id,sd__(Intercept),0.21249448334287335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2100262390778857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1340181232144951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3605461078623054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009892491596422174,0.03863328402746299,-0.2560613689840595,53.24025954427793,0.7988902580763771
fixed,NA,X_a,0.670207733713261,0.015823583750383886,42.354990139133406,2483.1543978086934,1.584100406403697e-295
fixed,NA,X_c,0.633385587407143,0.05853263395216168,10.821067576162806,19.998069940587943,8.269125346524281e-10
fixed,NA,X_f,0.7578555748862297,0.07168754324195205,10.57164941931958,19.998069963538793,1.2336749614704117e-9
fixed,NA,X_a:X_c,0.5915933167787532,0.010203905128154955,57.97714790060221,58853.99688249143,0
fixed,NA,X_a:X_f,0.6873026882044486,0.012497180473874114,54.996620208957054,58853.99688257971,0
fixed,NA,X_c:X_f,0.8667046439876521,0.1433750864839041,6.045015666546448,19.99807014758775,6.565735150003598e-6
fixed,NA,X_a:X_c:X_f,0.7675755559779758,0.024994360947748227,30.709949239455455,58853.99688257971,1.7757799228662598e-205
ran_pars,subj_id,sd__(Intercept),0.21823348869090803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22224403612646515,NA,NA,NA,NA
