effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.4393079439505459,0.020901269254137267,21.018242414325524,1241.7873875500004,3.7564497813576177e-84
fixed,NA,X_c,0.4372593522767638,0.024909957075980073,17.55359717975588,8.003350449670187,1.1276057462315171e-7
fixed,NA,X_f,0.5108414601410257,0.030508342175391296,16.744320527291112,8.00335044829801,1.6304129264756843e-7
fixed,NA,X_a:X_c,0.4511280733595368,0.012734670468154779,35.42518626513813,14066.002189907931,2.1962882628524e-263
fixed,NA,X_a:X_f,0.4895435694842515,0.015596722344734493,31.387592768779594,14066.002189998268,4.461503703260299e-209
fixed,NA,X_c:X_f,0.5341789923285821,0.06101668435078259,8.75463814548833,8.003350448307048,2.2637198057860013e-5
fixed,NA,X_a:X_c:X_f,0.5037915028526474,0.031193444689468986,16.15055688359834,14066.002189998268,3.750285794320265e-58
ran_pars,subj_id,sd__(Intercept),0.20245500216322462,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1989098750001873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042670817393478666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2282330159914327,NA,NA,NA,NA
fixed,NA,(Intercept),0.033548364194410193,0.035959177913047057,0.9329569289802326,46.06741508349516,0.35570648535185334
fixed,NA,X_a,0.4711932240340149,0.020348409580430382,23.15626792214632,1242.0503327515653,6.657371302586034e-99
fixed,NA,X_c,0.430713078823475,0.0335283877580128,12.846220997326089,8.002052047649837,1.2705109846995541e-6
fixed,NA,X_f,0.5372784395324115,0.04106372095265483,13.084017401927033,8.002052060447742,1.1036861338415756e-6
fixed,NA,X_a:X_c,0.5295642744314648,0.012391770422989659,42.73515860566607,14066.000970973519,0
fixed,NA,X_a:X_f,0.5404996384326807,0.015176757273018569,35.61364451638083,14066.000971213194,4.696060693362859e-266
fixed,NA,X_c:X_f,0.4865426200909585,0.08212744190531031,5.924239313966736,8.002052055552921,3.516615374975103e-4
fixed,NA,X_a:X_c:X_f,0.415752022641362,0.030353514546037137,13.696997822469337,14066.000971213194,1.9800722976839314e-42
ran_pars,subj_id,sd__(Intercept),0.19338095475362807,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1982689252263456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05775002539086475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2186169097290225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03595149044379929,0.03992070917051287,-0.9005724394884895,42.068266012864584,0.3729424938011231
fixed,NA,X_a,0.46579988495581537,0.022183102988693214,20.997958905624465,1241.7765153685305,5.148958833653164e-84
fixed,NA,X_c,0.4348468316836313,0.04349417324621321,9.997818080643503,7.9993545934753705,8.506919712268264e-6
fixed,NA,X_f,0.5234035470255547,0.053269265618716484,9.825619725488643,7.999354595384127,9.683531445855581e-6
fixed,NA,X_a:X_c,0.3977455495907316,0.013366396201235769,29.757127022312766,14065.998544241978,9.328542489119018e-189
fixed,NA,X_a:X_f,0.4092796970190821,0.016370425196451516,25.00116472892826,14065.998544271932,5.156194615717512e-135
fixed,NA,X_c:X_f,0.4377523387062354,0.10653853123743297,4.108864029021159,7.999354593643519,0.0033965392325388576
fixed,NA,X_a:X_c:X_f,0.473092010812776,0.03274085039290303,14.449594470989194,14065.998544271932,5.471154559527617e-47
ran_pars,subj_id,sd__(Intercept),0.21262808373253653,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20836249247486593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07504263637982611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2367575675297569,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009199756558227521,0.03992157157433362,-0.23044575139276907,46.56790564051078,0.8187548021140001
fixed,NA,X_a,0.4771045532519193,0.02174307404942658,21.942828882767927,1241.415576064063,1.892267305323253e-90
fixed,NA,X_c,0.46053721369343764,0.03035593685645318,15.171240336650486,7.991180229810568,3.5684659995245776e-7
fixed,NA,X_f,0.44268873396812564,0.0371782779812278,11.907187691469995,7.991180229852003,2.2956049673604528e-6
fixed,NA,X_a:X_c,0.5343586157490405,0.012635447932997755,42.29043707691209,14066.02330835708,0
fixed,NA,X_a:X_f,0.43749884192096944,0.01547520005367445,28.270965183231294,14066.023308163853,4.5632998171236205e-171
fixed,NA,X_c:X_f,0.5909023334988218,0.0743565559624556,7.9468760467763255,7.991180235322292,4.60963218209674e-5
fixed,NA,X_a:X_c:X_f,0.48986379137102076,0.0309504001073489,15.827381541820744,14066.023308163853,6.118712050233106e-56
ran_pars,subj_id,sd__(Intercept),0.21403781268980734,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2304404809602029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05218577082723301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22934768148212265,NA,NA,NA,NA
fixed,NA,(Intercept),0.016617811981969346,0.04277693793246175,0.38847595889650477,32.58500444059819,0.7001905482229867
fixed,NA,X_a,0.46638805865136357,0.022267916653253905,20.94439573821615,1241.507019133413,1.1891101996666766e-83
fixed,NA,X_c,0.5402687059808573,0.05541938531292952,9.748731476002332,8.004126895034892,1.0224128951362882e-5
fixed,NA,X_f,0.459139981152351,0.06787460793768432,6.764532350210957,8.004126901488885,1.4257020930312877e-4
fixed,NA,X_a:X_c,0.5391930011605529,0.012641093423803665,42.65398435749488,14065.99664167575,0
fixed,NA,X_a:X_f,0.4301206405195766,0.01548211433958548,27.78177651225722,14065.99664164438,2.0219488131208904e-165
fixed,NA,X_c:X_f,0.5454692859409663,0.13574921587537145,4.018213161848024,8.004126901389862,0.003846650075989945
fixed,NA,X_a:X_c:X_f,0.4037278057158249,0.03096422867917096,13.038522932347572,14065.99664164438,1.2370783940847888e-38
ran_pars,subj_id,sd__(Intercept),0.2159966960197805,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20253935839565249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09578339042863482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22465450525638905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045883865082793324,0.04060212107908032,-1.1300854207450348,46.278313604746074,0.26426348602415517
fixed,NA,X_a,0.5544159913863267,0.020713478052885658,26.765953548254505,1241.3916708976838,5.766845338540816e-125
fixed,NA,X_c,0.4561562497824633,0.029313959345337755,15.561058961999711,7.999715360043526,2.89889542992625e-7
fixed,NA,X_f,0.45851254873796365,0.035902121368383964,12.771182628270479,7.999715350640756,1.3323305236263927e-6
fixed,NA,X_a:X_c,0.49481940524058654,0.012622202664334625,39.2023023555747,14066.000265766694,4.14274e-319
fixed,NA,X_a:X_f,0.3885322002202741,0.015458977978809085,25.13311040049787,14066.000265675462,2.1634350922594632e-136
fixed,NA,X_c:X_f,0.5391940998237308,0.07180424273676833,7.5092234006338066,7.999715356895294,6.868817641776686e-5
fixed,NA,X_a:X_c:X_f,0.5267595096282409,0.03091795595761817,17.037332944982335,14066.000265675462,1.921128910563183e-64
ran_pars,subj_id,sd__(Intercept),0.20014311860150236,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23684662927294556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05037665225510355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22659842546816067,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019592059635954763,0.041672080026944835,-0.4701483492853415,46.779327329954505,0.6404336032639055
fixed,NA,X_a,0.546729810626671,0.021676493765622775,25.22224380650259,1240.9403278302152,1.169072689445469e-113
fixed,NA,X_c,0.5653446384777636,0.03320225785842585,17.02729497760027,7.999881065674284,1.4373357552636433e-7
fixed,NA,X_f,0.48670642439514805,0.04066429503072906,11.968888776440249,7.999881075284792,2.186969618288552e-6
fixed,NA,X_a:X_c,0.4985811706770074,0.012413975824556524,40.16289202776973,14065.999941834505,0
fixed,NA,X_a:X_f,0.5213943338144633,0.015203953224704773,34.29333977213598,14065.999941748885,1.3396238323149153e-247
fixed,NA,X_c:X_f,0.45905483695656757,0.08132859006145751,5.644446025803152,7.999881075284123,4.8456121301271657e-4
fixed,NA,X_a:X_c:X_f,0.3872637097051396,0.030407906449409546,12.735625530466582,14065.999941748885,5.995613351808467e-37
ran_pars,subj_id,sd__(Intercept),0.212113105725266,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23881390280509823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057168806801443976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22309416722489953,NA,NA,NA,NA
fixed,NA,(Intercept),0.06877457998443955,0.035656319144244705,1.9288188359044478,45.22268789858716,0.06004394653918719
fixed,NA,X_a,0.543515557818385,0.021527521106354332,25.247475319299728,1243.088795909347,7.073836578261536e-114
fixed,NA,X_c,0.5690993595972892,0.03501098860688087,16.254878317987327,8.009755277751205,2.0372577508213685e-7
fixed,NA,X_f,0.5555105807938362,0.04287952873862635,12.95514659640898,8.009755303809001,1.1805648142751358e-6
fixed,NA,X_a:X_c,0.5355193223997791,0.012559886933085825,42.63727255291524,14065.945344074786,0
fixed,NA,X_a:X_f,0.573494118336444,0.015382657106555097,37.281863228431305,14065.945343757414,3.3649273581071805e-290
fixed,NA,X_c:X_f,0.5265021208042697,0.08575905747725197,6.139317948356966,8.009755283045358,2.7585701181335586e-4
fixed,NA,X_a:X_c:X_f,0.45287782956111333,0.030765314213110195,14.720403192505863,14065.945343757414,1.0975272080161347e-48
ran_pars,subj_id,sd__(Intercept),0.20694529429438466,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19302459439879274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06031777646643958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22360619462543072,NA,NA,NA,NA
fixed,NA,(Intercept),0.030966359962707662,0.04236019726334925,0.7310249234722114,46.81392807763854,0.46840721272189745
fixed,NA,X_a,0.40665346575196243,0.021636141488721193,18.795101056440622,1241.9943654325427,1.4888455595057147e-69
fixed,NA,X_c,0.419410277111803,0.03513181321020302,11.938190454399814,7.999808847060923,2.2303448226036446e-6
fixed,NA,X_f,0.5369295463838316,0.04302750805188398,12.478750703768025,7.999808847258551,1.5906693103103498e-6
fixed,NA,X_a:X_c,0.5728250730180229,0.013175554985299119,43.476352507136404,14065.996504068664,0
fixed,NA,X_a:X_f,0.5891433392032891,0.016136693395982973,36.509545341547415,14065.996504068002,6.583123013323941e-279
fixed,NA,X_c:X_f,0.5348439947708465,0.08605501610376796,6.215140255460693,7.999808859331585,2.552121466273021e-4
fixed,NA,X_a:X_c:X_f,0.5883812295260132,0.032273386791965945,18.231158487292177,14065.996504068002,2.0421017830781627e-73
ran_pars,subj_id,sd__(Intercept),0.20715754233260425,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2410193182420224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06049289693443883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.235402440381906,NA,NA,NA,NA
fixed,NA,(Intercept),0.016160843054652936,0.04467357561338799,0.3617539637863636,45.590552666711844,0.7192072140169128
fixed,NA,X_a,0.44114719612676656,0.020654312519474135,21.35859984256684,1240.5218686941917,1.9125141607519197e-86
fixed,NA,X_c,0.45434192560570197,0.043112996381310977,10.538398249736462,8.001876909217328,5.72059578759817e-6
fixed,NA,X_f,0.5422519402367594,0.052802421208335185,10.269452192301394,8.001876908066249,6.9455542756593875e-6
fixed,NA,X_a:X_c,0.4820899086075869,0.012722997258898645,37.89122160428089,14066.007125653901,3.0303735462169235e-299
fixed,NA,X_a:X_f,0.4849386249688795,0.015582425641565359,31.120868863659418,14066.007125518017,1.0920085913180487e-205
fixed,NA,X_c:X_f,0.336505087361951,0.1056048424166691,3.1864550872984934,8.001876919239798,0.01286791751649312
fixed,NA,X_a:X_c:X_f,0.38752108502349925,0.031164851283130717,12.434555888070651,14066.007125518017,2.6013114760216693e-35
ran_pars,subj_id,sd__(Intercept),0.20156561126072844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24489187369055385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0743981138163287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22938446813243762,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015440179454094631,0.034431035845706406,0.044843784320883394,39.35254591036792,0.9644586123415471
fixed,NA,X_a,0.523018795496717,0.022317327018064163,23.435548310663435,1243.3958431564545,6.85297968065724e-101
fixed,NA,X_c,0.46243195363659007,0.03978007982170841,11.624711556869125,7.9976668599471585,2.736747571364872e-6
fixed,NA,X_f,0.49700130765039163,0.0487204487451859,10.201082306318057,7.997666852762259,7.329927754041688e-6
fixed,NA,X_a:X_c,0.459833635042783,0.013036696480456429,35.27225135080262,14066.000402702179,3.159968586099344e-261
fixed,NA,X_a:X_f,0.4454358684018968,0.015966627154327798,27.897931359984202,14066.000402611566,9.39737536556524e-167
fixed,NA,X_c:X_f,0.3163992819296207,0.0974408974903718,3.2470891594659657,7.997666863450863,0.011756821203805444
fixed,NA,X_a:X_c:X_f,0.43846760307836674,0.031933254308655595,13.730752238412448,14066.000402611566,1.250988220937822e-42
ran_pars,subj_id,sd__(Intercept),0.21574341408080472,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17360158172655632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0685932660310454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23251543490113327,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049681464316982824,0.03225617025116653,-1.5402158387103042,42.52359762264958,0.1309169760379874
fixed,NA,X_a,0.49240509510880376,0.022942495996669497,21.462577357768087,1241.8321280695118,3.6413324825248956e-87
fixed,NA,X_c,0.4199345058626133,0.014776505469486228,28.419067466918094,8.007856498047353,2.5034007272105174e-9
fixed,NA,X_f,0.4744269553155073,0.01809744929084301,26.21512831399721,8.007856497410351,4.74873597107324e-9
fixed,NA,X_a:X_c,0.46010864271162183,0.012363647531244346,37.21463601650523,14065.98864548575,3.2924842674761293e-289
fixed,NA,X_a:X_f,0.4825108195583571,0.015142313905584794,31.865065178737133,14065.988645463163,3.316167093434376e-215
fixed,NA,X_c:X_f,0.4816767710214142,0.03619489858168602,13.307863535916471,8.007856497402361,9.623471430040453e-7
fixed,NA,X_a:X_c:X_f,0.3546400571651092,0.030284627811169588,11.710233303059143,14065.988645463163,1.582229175897051e-31
ran_pars,subj_id,sd__(Intercept),0.21832814265922282,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19479533217263104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024880224678954642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21468120318474093,NA,NA,NA,NA
fixed,NA,(Intercept),0.029917481988715765,0.034140254067011745,0.8763110529286815,43.966470484926056,0.3856238464245395
fixed,NA,X_a,0.46670686801547334,0.02111899317497026,22.09891656050173,1241.6634794698498,1.5800363953881823e-91
fixed,NA,X_c,0.5636938488099903,0.03524615743678788,15.993058245312143,8.026662482126284,2.2611517827333623e-7
fixed,NA,X_f,0.5936725355270129,0.043167550556966694,13.752750106670153,8.026662485364078,7.305850409377923e-7
fixed,NA,X_a:X_c,0.5088643252249118,0.013038585926019435,39.02757002271515,14065.964220398604,1.97757373e-316
fixed,NA,X_a:X_f,0.5322032445270389,0.015968941243090853,33.327397003060725,14065.964220710586,1.8021541747530467e-234
fixed,NA,X_c:X_f,0.4124898660530758,0.08633510111393405,4.777777065538202,8.026662478137668,0.0013818012547350614
fixed,NA,X_a:X_c:X_f,0.5224362151033793,0.03193788248618171,16.357885195720705,14065.964220710586,1.3554962579561386e-59
ran_pars,subj_id,sd__(Intercept),0.20527033969929728,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1813356382539514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060697172635041784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23386300468604942,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04000267120421076,0.03090387187660234,-1.2944226329936743,43.01235635575831,0.20242597562540382
fixed,NA,X_a,0.5174406138167014,0.021427611662255187,24.148310225734342,1241.450956946077,6.224394849199377e-106
fixed,NA,X_c,0.5300045274451629,0.032753442280708804,16.181643532390677,8.001165807069066,2.1345145373952448e-7
fixed,NA,X_f,0.4519961473710659,0.040114610453718544,11.26761901109691,8.001165815095716,3.4551656717754507e-6
fixed,NA,X_a:X_c,0.4520275018386995,0.012963934622889549,34.86807940550586,14066.001837448846,1.462634021623453e-255
fixed,NA,X_a:X_f,0.45456618044658126,0.01587751244243983,28.629559075737053,14066.0018371149,2.914129564296083e-175
fixed,NA,X_c:X_f,0.5052260468623119,0.08022922090743709,6.29728222644972,8.001165807778447,2.3332709250332352e-4
fixed,NA,X_a:X_c:X_f,0.5859079009125988,0.03175502488487966,18.450872044240853,14066.0018371149,3.942737342276041e-75
ran_pars,subj_id,sd__(Intercept),0.2094212092869927,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16155063848218332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05635606521272085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23243668183007024,NA,NA,NA,NA
fixed,NA,(Intercept),0.0321011173833822,0.03623413483232324,0.8859358042335782,46.782912124447115,0.3801835092137511
fixed,NA,X_a,0.473257295162869,0.021999089113728967,21.512585940093466,1241.048821325152,1.690735441209457e-87
fixed,NA,X_c,0.4430968508777055,0.02906995037635698,15.242435750357616,7.986925821606841,3.460016725612626e-7
fixed,NA,X_f,0.5631855811273828,0.035603272635051135,15.818365544658699,7.986925831019005,2.5950490007005656e-7
fixed,NA,X_a:X_c,0.5511878744586634,0.012634575455334036,43.62535776585703,14065.908714646563,0
fixed,NA,X_a:X_f,0.48705390847003166,0.015474131491130421,31.475363172996484,14065.908714563078,3.379972751868726e-210
fixed,NA,X_c:X_f,0.636726044424601,0.07120654527010227,8.941959506803165,7.986925832969411,1.963718044721697e-5
fixed,NA,X_a:X_c:X_f,0.4713935925773955,0.030948262982260843,15.231665597762058,14065.908714563078,5.6610783160731575e-52
ran_pars,subj_id,sd__(Intercept),0.2121866963997675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2065370477186982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04996349982609157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22284910774643993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013793690570329167,0.04214115337665261,-0.32732114489232894,46.71535551066749,0.7448873048825494
fixed,NA,X_a,0.4067890272991264,0.020549297940054938,19.795762779136524,1240.643359546292,5.188031910443596e-76
fixed,NA,X_c,0.4968266504499011,0.032877223628731536,15.111575602014105,8.000278392226749,3.636948349848463e-7
fixed,NA,X_f,0.6029557767804262,0.04026621102488312,14.974236746730913,8.00027839735322,3.9037606372685463e-7
fixed,NA,X_a:X_c,0.3995519201122531,0.012685164353346767,31.49757535516976,14066.003556912667,1.7572806132907297e-210
fixed,NA,X_a:X_f,0.43348415758551784,0.015536089984520845,27.90175378859246,14066.003556587497,8.493029284553705e-167
fixed,NA,X_c:X_f,0.5533506807533426,0.08053242204976742,6.871154085138318,8.000278384773607,1.2819063141918083e-4
fixed,NA,X_a:X_c:X_f,0.4734623022569618,0.03107217996904169,15.237498711988957,14066.003556587497,5.185218689544449e-52
ran_pars,subj_id,sd__(Intercept),0.19595575664315792,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24295240441336613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05660010277085117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22388544346414796,NA,NA,NA,NA
fixed,NA,(Intercept),4.6386785619073444e-5,0.046857966426439454,9.899444887753355e-4,46.81419698056563,0.999214345211402
fixed,NA,X_a,0.5383172331738664,0.021345904703285856,25.218759319720995,1241.5200630374827,1.2124136601126814e-113
fixed,NA,X_c,0.5388541831100913,0.037889358769718204,14.221781539906987,7.999861814703759,5.820907142701186e-7
fixed,NA,X_f,0.5095881166159706,0.04640479783352843,10.981367022523317,7.999861819748635,4.202872382322529e-6
fixed,NA,X_a:X_c,0.49302751671231554,0.013260975598093968,37.17882693209839,14065.986497126272,1.1080829949156194e-288
fixed,NA,X_a:X_f,0.4800342373463996,0.016241311853414604,29.556370918736857,14065.986496569085,2.547439369299355e-186
fixed,NA,X_c:X_f,0.7065516618480885,0.09280959566705609,7.612916065088383,7.999861821045986,6.229727297668062e-5
fixed,NA,X_a:X_c:X_f,0.377569554641865,0.03248262370682921,11.6237394506554,14065.986496569085,4.329806400787644e-31
ran_pars,subj_id,sd__(Intercept),0.20781298023541905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2685528138596705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0652778681703391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24157639250605198,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004550269728000934,0.0312956068220867,-0.14539643707402428,45.10035076705113,0.8850457549505043
fixed,NA,X_a,0.5315742674681317,0.021241066835073666,25.025780088897697,1241.9056712874053,2.989471472397875e-112
fixed,NA,X_c,0.5022283563267977,0.03074597081081435,16.334769827796357,7.998956928991435,1.9894011208371628e-7
fixed,NA,X_f,0.5403631463546911,0.03765597006650037,14.34999936000615,7.998956926733894,5.436835752284579e-7
fixed,NA,X_a:X_c,0.50481763477578,0.012579905217522608,40.128890166248404,14066.006668061525,0
fixed,NA,X_a:X_f,0.5761851535932063,0.015407174397753114,37.39719813110141,14066.006668090313,6.6689526377300165e-292
fixed,NA,X_c:X_f,0.40843913532714127,0.07531194013300026,5.423298544770473,7.998956933702742,6.286060674823939e-4
fixed,NA,X_a:X_c:X_f,0.35134705392151744,0.03081434879550623,11.402060003057915,14066.006668090313,5.5293970706579216e-30
ran_pars,subj_id,sd__(Intercept),0.20596764361517944,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16851603213985034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05288413537282853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22402785672507716,NA,NA,NA,NA
fixed,NA,(Intercept),0.02619504761894285,0.03369852916416893,0.7773350430616299,46.64540753551944,0.4408858144809946
fixed,NA,X_a,0.4969496940084853,0.022020604984279202,22.567485968857994,1243.021105991068,8.596391220982643e-95
fixed,NA,X_c,0.42745824575074043,0.028855002259525107,14.81400839639981,8.000374101885948,4.242655359653315e-7
fixed,NA,X_f,0.49635267962894314,0.03534001603134615,14.04506096399856,8.000374106340706,6.407073807119905e-7
fixed,NA,X_a:X_c,0.5160788792175303,0.013448251171334316,38.37516660289486,14066.001832221214,1.632405779744781e-306
fixed,NA,X_a:X_f,0.45364894344221307,0.01647067665127763,27.542823713136496,14066.001832168091,1.0761772681230054e-162
fixed,NA,X_c:X_f,0.3334054036830542,0.0706800320626923,4.717108834745969,8.00037411107933,0.0015075856632047074
fixed,NA,X_a:X_c:X_f,0.5810475990777635,0.03294135330255526,17.638850284656996,14066.001832168091,6.829256716392663e-69
ran_pars,subj_id,sd__(Intercept),0.20804945449824971,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1890631344581763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04954061471588617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23613042960748568,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048343720659734996,0.03377999114704635,-1.4311347936502365,46.100665316603205,0.15913600667271516
fixed,NA,X_a,0.5054551004840824,0.02042496133467242,24.746930591542732,1241.714706159595,3.109635012462477e-110
fixed,NA,X_c,0.46481577390124357,0.031266687205584696,14.866166372055577,8.000860503249767,4.1261706094519313e-7
fixed,NA,X_f,0.5411876711138738,0.0382937148004444,14.132545613140497,8.000860496168606,6.10355822426106e-7
fixed,NA,X_a:X_c,0.4521049953698581,0.01281156538811946,35.288817695073256,14065.997123033272,1.8462994981203689e-261
fixed,NA,X_a:X_f,0.5538427103970622,0.015690899003597304,35.297066807331305,14065.997122591441,1.4127205772419797e-261
fixed,NA,X_c:X_f,0.43496684677744535,0.07658742960088927,5.679350371779482,8.000860508451666,4.6515938197081287e-4
fixed,NA,X_a:X_c:X_f,0.5098415022037045,0.03138179800719461,16.246408255091627,14065.997122591441,8.120887323881966e-59
ran_pars,subj_id,sd__(Intercept),0.20081201966723256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18602398852362928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053760959309732716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23323592502832924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002374843116564494,0.04185699285584202,-0.05673706959177874,46.83128387265567,0.9549960311792904
