effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,lab_id,sd__(Intercept),0.08213978479325441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0591501533452527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14520695908077424,NA,NA,NA,NA
fixed,NA,(Intercept),0.01200209773052535,0.027267457609464335,0.4401619653150028,13.877501335461778,0.6665978318079828
fixed,NA,X_a,0.7202328144106743,0.008933174386418193,80.62451075685938,1861.8981997024748,0
fixed,NA,X_c,0.7029393324457294,0.04734893348414146,14.845938033243437,8.000980784016582,4.169309262747871e-7
fixed,NA,X_f,0.6437457139431844,0.05799036345056301,11.100908420620263,8.00098069509599,3.868466669171884e-6
fixed,NA,X_a:X_c,0.7025929237732389,0.006639664633715029,105.81753183821931,21106.030376402683,0
fixed,NA,X_a:X_f,0.7281447722052192,0.0081318952079026,89.54182925249775,21106.03037647579,0
fixed,NA,X_c:X_f,0.7722149124303674,0.11598072690112173,6.658131338396525,8.000980700435434,1.5936988219018492e-4
fixed,NA,X_a:X_c:X_f,0.5558340057324854,0.0162637904158052,34.17616628853777,21106.03037647579,3.301052994682883e-249
ran_pars,subj_id,sd__(Intercept),0.10216738869791392,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10322496486116664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08194520922392232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14355200059519463,NA,NA,NA,NA
fixed,NA,(Intercept),0.04109091763156608,0.032375386042791526,1.269202398922903,11.013397402729542,0.23053469293811107
fixed,NA,X_a,0.7381127062329672,0.008777845389590509,84.08814161938669,1863.3961134479741,0
fixed,NA,X_c,0.7248745922924631,0.05971808130005341,12.138276657790323,8.002038128509199,1.9602720537431916e-6
fixed,NA,X_f,0.6710294564223481,0.0731394138015849,9.174662764494391,8.00203808364467,1.605886480176308e-5
fixed,NA,X_a:X_c,0.7556148279504549,0.006355099996545626,118.89896750030313,21106.002668944424,0
fixed,NA,X_a:X_f,0.7276505867755378,0.007783376127949961,93.48778406873566,21106.002668941932,0
fixed,NA,X_c:X_f,0.7022824558986748,0.1462788276031698,4.800984991511216,8.00203808335664,0.0013528653605121214
fixed,NA,X_a:X_c:X_f,0.7469747667982031,0.015566752255899922,47.98526722329596,21106.002668941932,0
ran_pars,subj_id,sd__(Intercept),0.10331361401298422,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09519731919445014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10338450028855845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14123550297434626,NA,NA,NA,NA
fixed,NA,(Intercept),0.02219965239781985,0.025678214923082067,0.8645325410788057,13.993979010737624,0.4018722325259021
fixed,NA,X_a,0.7040813491753355,0.009195074423578977,76.57157699233582,1865.1204362815931,0
fixed,NA,X_c,0.6982307480191143,0.0444866577759532,15.695284449903891,7.998741079127247,2.7151662610534493e-7
fixed,NA,X_f,0.7089226127906434,0.05448480595644673,13.011381803531274,7.998741100314242,1.1561954280776053e-6
fixed,NA,X_a:X_c,0.695982674425786,0.006532442440202551,106.54248863220074,21106.01184040086,0
fixed,NA,X_a:X_f,0.6984089203302474,0.008000575376298837,87.29483661878076,21106.011841274663,0
fixed,NA,X_c:X_f,0.7017891381905798,0.10896961191288994,6.440227930256266,7.998741110467791,2.0051274731325557e-4
fixed,NA,X_a:X_c:X_f,0.6275499608099122,0.016001150752597674,39.219051836508314,21106.011841274663,0
ran_pars,subj_id,sd__(Intercept),0.10734066494679421,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09755096382793373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07698261065691886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14442873139041437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01628822060265787,0.021093151593438168,-0.7722042166389657,16.41604122851689,0.45096823758792637
fixed,NA,X_a,0.7073685382513162,0.009028617522594786,78.34738114457433,1863.4793775121545,0
fixed,NA,X_c,0.7774628438496769,0.035004091795483146,22.210627500125543,8.000302278770567,1.783866392877298e-8
fixed,NA,X_f,0.6922247199654095,0.042871081904240056,16.146658521742292,8.000302320949256,2.1732868012030793e-7
fixed,NA,X_a:X_c,0.7305958659695483,0.006756798104950915,108.12752647355529,21105.99618407786,0
fixed,NA,X_a:X_f,0.6826694830386877,0.008275353826067035,82.49429539656734,21105.99618443365,0
fixed,NA,X_c:X_f,0.7800602774611572,0.08574216380848011,9.097744246384499,8.00030230597447,1.711110506803128e-5
fixed,NA,X_a:X_c:X_f,0.7110319505462595,0.01655070765213407,42.96081868466682,21105.99618443365,0
ran_pars,subj_id,sd__(Intercept),0.10330030848607502,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0893423866293492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060536504747132666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14648981887583432,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011143027386560414,0.021457497796617417,-0.5193069337430859,20.59393726345926,0.6090832678365612
fixed,NA,X_a,0.7162288610730471,0.00928309361660055,77.15411377433988,1862.2809206958796,0
fixed,NA,X_c,0.7353957768693323,0.033405882196381374,22.01396067154283,7.99897669565872,1.9175769250089245e-8
fixed,NA,X_f,0.6564803498392765,0.0409136828943312,16.045496357166986,7.998976679713287,2.2862647634119647e-7
fixed,NA,X_a:X_c,0.6257149234242151,0.006593847520789872,94.89375079593304,21105.97318628609,0
fixed,NA,X_a:X_f,0.7132057738765615,0.008075780933825539,88.3141555870204,21105.973185859293,0
fixed,NA,X_c:X_f,0.41995798946497565,0.08182736578866087,5.132243784428055,7.998976714078243,8.93972313284051e-4
fixed,NA,X_a:X_c:X_f,0.6990169834085891,0.016151561867651078,43.278599873898585,21105.973185859293,0
ran_pars,subj_id,sd__(Intercept),0.1072307394105365,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10260028371472428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05776866431185746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14292878094747538,NA,NA,NA,NA
fixed,NA,(Intercept),0.03741302404521985,0.022892748628773402,1.6342740075429925,20.46771962181438,0.11748946713048938
fixed,NA,X_a,0.7199481092475062,0.00879631984811849,81.846513278107,1863.1049510854261,0
fixed,NA,X_c,0.7250986310922567,0.03571830064052813,20.30047953259893,8.010370518941468,3.5656189449122024e-8
fixed,NA,X_f,0.8293187558793127,0.04374580552430974,18.957674820239774,8.010370412159757,6.107154141641505e-8
fixed,NA,X_a:X_c,0.6312939053852386,0.006682385227704497,94.47134277263117,21106.013504698447,0
fixed,NA,X_a:X_f,0.7081678424161706,0.008184217036294,86.52847783431281,21106.013504688333,0
fixed,NA,X_c:X_f,0.7793676992910105,0.08749161104861948,8.907913455358736,8.010370427501462,1.982153455558531e-5
fixed,NA,X_a:X_c:X_f,0.7648691054363929,0.016368434072588,46.728300462003816,21106.013504688333,0
ran_pars,subj_id,sd__(Intercept),0.10181763949428052,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10947026699612147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06177382513903003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14784795172103044,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022159229183084578,0.023658057489613523,-0.9366461803896212,19.947328388621973,0.3601431873322819
fixed,NA,X_a,0.7280255409393531,0.009308731593868783,78.2088873868561,1862.6258442793687,0
fixed,NA,X_c,0.7372662644808627,0.037169318976173364,19.835344977761693,7.996153656685834,4.372915066432737e-8
fixed,NA,X_f,0.6446953980207661,0.04552293278918876,14.161991737357372,7.996153637601306,6.040409860240991e-7
fixed,NA,X_a:X_c,0.6922704690106066,0.006633447920111863,104.36057949768791,21106.035542875175,0
fixed,NA,X_a:X_f,0.725600239509371,0.008124281319800204,89.31254482054486,21106.035543063324,0
fixed,NA,X_c:X_f,0.7340311075199003,0.09104586557837752,8.062212411918958,7.996153576055483,4.141143848415556e-5
fixed,NA,X_a:X_c:X_f,0.6663976223284042,0.01624856263960041,41.01271214625988,21106.035543063324,0
ran_pars,subj_id,sd__(Intercept),0.10823653625336073,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11177061085629719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06429356036927247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14539730803613124,NA,NA,NA,NA
fixed,NA,(Intercept),0.022965543328504524,0.02424270849381731,0.9473175546520098,19.748065264632707,0.3549258481895695
fixed,NA,X_a,0.7306211401700456,0.008925923991746338,81.85383842004923,1861.9427321041778,0
fixed,NA,X_c,0.7513884335135186,0.038204032911816684,19.667777882190826,8.000246868066741,4.645183363459911e-8
fixed,NA,X_f,0.6639100960444344,0.04679019337522336,14.189086390824627,8.000246801718989,5.922574993148723e-7
fixed,NA,X_a:X_c,0.7579291353607154,0.00638083090802421,118.78220035694443,21105.998511213445,0
fixed,NA,X_a:X_f,0.7073444785334863,0.007814889929819586,90.51240451057971,21105.998511349815,0
fixed,NA,X_c:X_f,0.7231872763463998,0.09358038675044436,7.727979136001656,8.000246841065048,5.595827538477376e-5
fixed,NA,X_a:X_c:X_f,0.6108758031787196,0.015629779859639172,39.084095148146396,21105.998511349815,1.2e-322
ran_pars,subj_id,sd__(Intercept),0.10449926806789225,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11413976420866366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06609339919913383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14063995342814414,NA,NA,NA,NA
fixed,NA,(Intercept),0.0159712911788013,0.02409672807366528,0.6627991621923115,21.699166350770223,0.5144386410544994
fixed,NA,X_a,0.7082630069884088,0.008964782360405434,79.00504200933858,1861.6350617652386,0
fixed,NA,X_c,0.6804711119322617,0.036948817447319815,18.41658702345348,8.000752657818255,7.773442984030517e-8
fixed,NA,X_f,0.7084207878879075,0.04525287467258482,15.654713496402126,8.000752660317072,2.7631017851967555e-7
fixed,NA,X_a:X_c,0.7244428299723383,0.006437742382774585,112.53057157284269,21106.03499431293,0
fixed,NA,X_a:X_f,0.6236307740602547,0.007884591966643437,79.09486967728802,21106.034994134938,0
fixed,NA,X_c:X_f,0.8569670886819537,0.09050574934516964,9.468648068021224,8.00075270319252,1.273239819272606e-5
fixed,NA,X_a:X_c:X_f,0.7008315358332909,0.015769183933286874,44.44310744286005,21106.034994134938,0
ran_pars,subj_id,sd__(Intercept),0.10479016826598628,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1183965790579111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06391542032289751,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14174364580699195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014625855364173046,0.02601069191898466,-0.5623016646280732,15.21555396873754,0.5821006016534831
fixed,NA,X_a,0.6981919165015251,0.009134153067713424,76.43751000510716,1863.69325486477,0
fixed,NA,X_c,0.7342890406944285,0.044066109724371215,16.663350708454356,8.00004726498407,1.7008736319912538e-7
fixed,NA,X_f,0.6996113566404234,0.053969741887101505,12.963029508348027,8.000047254438098,1.1879531807596247e-6
fixed,NA,X_a:X_c,0.7347718608967639,0.006523484625101784,112.63487279013852,21106.000627402693,0
fixed,NA,X_a:X_f,0.6722758463334744,0.007989604338195294,84.14382213141349,21106.00062754279,0
fixed,NA,X_c:X_f,0.701377849759858,0.10793948377419953,6.497880342165453,8.000047309701657,1.8851986450110322e-4
fixed,NA,X_a:X_c:X_f,0.6644448488132588,0.015979208676390588,41.58183689001957,21106.00062754279,0
ran_pars,subj_id,sd__(Intercept),0.10591666411879201,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1054297538053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07625483543815398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14309917704284386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0020229635165836123,0.020614229183626393,-0.0981343274377887,20.179194849441068,0.9227938813233061
fixed,NA,X_a,0.7193205432976935,0.008908602411067622,80.74448831660104,1863.4655526496647,0
fixed,NA,X_c,0.6657016445436952,0.032270318239925815,20.6289147691165,7.989680639399742,3.2455635960108936e-8
fixed,NA,X_f,0.6502831010411588,0.039522906762523805,16.45332173942648,7.98968063167671,1.9040634080895067e-7
fixed,NA,X_a:X_c,0.6451741480200192,0.006674983935177867,96.65553569648064,21106.027909520537,0
fixed,NA,X_a:X_f,0.73713526311133,0.008175152341230344,90.16777086754479,21106.027909624263,0
fixed,NA,X_c:X_f,0.6204832827906249,0.07904581352504633,7.849666606239931,7.989680631675791,5.040309529150531e-5
fixed,NA,X_a:X_c:X_f,0.6725724368025503,0.016350304682460688,41.135162302145524,21106.027909624263,0
ran_pars,subj_id,sd__(Intercept),0.10379830095549941,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09767011071876648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05579200607267432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1477571736939559,NA,NA,NA,NA
fixed,NA,(Intercept),-2.3966722129957106e-4,0.01819089618789991,-0.013175118961922899,26.875073237362646,0.9895854006316809
fixed,NA,X_a,0.6671117856514913,0.009206715512688288,72.45925919315171,1862.869780964592,0
fixed,NA,X_c,0.6932715722247613,0.026117542606991968,26.544287977505377,8.002975586128729,4.339698417516911e-9
fixed,NA,X_f,0.7660563802278649,0.03198732636126485,23.94874681228511,8.002975569698844,9.796913880773254e-9
fixed,NA,X_a:X_c,0.6893001352270552,0.006491014088497123,106.19298091627626,21105.98689652217,0
fixed,NA,X_a:X_f,0.6371689287135354,0.0079498362150174,80.14868627229207,21105.986896467482,0
fixed,NA,X_c:X_f,0.6841234785692257,0.06397465272252824,10.693664591450236,8.002975590685317,5.1191328235129005e-6
fixed,NA,X_a:X_c:X_f,0.6775126023424776,0.0158996724300348,42.61173337525135,21105.986896467482,0
ran_pars,subj_id,sd__(Intercept),0.10827335563140189,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09620948522966434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045118776243217404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.143154718211572,NA,NA,NA,NA
fixed,NA,(Intercept),0.0071606310524401405,0.01856578463107524,0.3856896540992263,37.347714510909036,0.7019147598156679
fixed,NA,X_a,0.6959230836833004,0.009067368084429425,76.75028489009357,1862.116263766751,0
fixed,NA,X_c,0.6335132863198005,0.023710119946430554,26.7191092981026,8.002278760060305,4.124983366403137e-9
fixed,NA,X_f,0.62793787005280155,0.029038847804471024,21.624062851285714,8.00227876084708,2.1958445996152323e-8
fixed,NA,X_a:X_c,0.6558447005141812,0.006666646311203343,98.37700545355615,21105.99882398751,0
fixed,NA,X_a:X_f,0.680634721331844,0.008164940879027952,83.36064295089845,21105.998824050166,0
fixed,NA,X_c:X_f,0.8314387777658333,0.058077695608941,14.315973956064369,8.002278774653112,5.515190308031733e-7
fixed,NA,X_a:X_c:X_f,0.7536511776826756,0.016329881758055904,46.1516616500228,21105.998824050166,0
ran_pars,subj_id,sd__(Intercept),0.10532516145480993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10909626318285218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04093113123987353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14630813293035622,NA,NA,NA,NA
fixed,NA,(Intercept),0.001271266029713196,0.020995978378994428,0.06054807291024089,27.353740032102948,0.9521593526113413
fixed,NA,X_a,0.6934169931297025,0.009044566865260032,76.66668879336841,1862.5596133705833,0
fixed,NA,X_c,0.7218627950076646,0.02997706086679682,24.080506031437324,8.003750253520966,9.368678748289983e-9
fixed,NA,X_f,0.6511644426177187,0.03671425155600181,17.73601299278755,8.003750227959573,1.0394127826965883e-7
fixed,NA,X_a:X_c,0.7473530678130155,0.006509408075315399,114.81121772762788,21105.999941049748,0
fixed,NA,X_a:X_f,0.726441337799946,0.007972364156037526,91.11993927796274,21105.999940974016,0
fixed,NA,X_c:X_f,0.8571390586951253,0.07342850311200362,11.673110881583607,8.003750242090222,2.6351680522773164e-6
fixed,NA,X_a:X_c:X_f,0.8583247497859899,0.01594472831207505,53.831255885117514,21105.999940974016,0
ran_pars,subj_id,sd__(Intercept),0.10513977532504205,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11235995819612117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05181911237226086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14295196436566276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029487236745571778,0.027906656192218767,-1.0566381203991657,13.296997281691452,0.30949672969522585
fixed,NA,X_a,0.6753519160709592,0.008853077247505075,76.28442598998932,1863.2474332136428,0
fixed,NA,X_c,0.7326521444689585,0.04900798833575892,14.9496473809429,7.9999100317214005,3.9556413852160506e-7
fixed,NA,X_f,0.7259669000825489,0.0600222823714357,12.094956596119593,7.999909940307257,2.019033061423112e-6
fixed,NA,X_a:X_c,0.6939082892880932,0.006687294359239886,103.76517796458515,21106.001350521055,0
fixed,NA,X_a:X_f,0.712078806694706,0.008190229469964953,86.9424732611006,21106.001351440125,0
fixed,NA,X_c:X_f,0.63607412773442,0.1200445647428714,5.298649956346249,7.999909928279258,7.29603921246834e-4
fixed,NA,X_a:X_c:X_f,0.744082778365747,0.016380458939929905,45.425026313025334,21106.001351440125,0
ran_pars,subj_id,sd__(Intercept),0.10114096528076391,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1018841656464609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08481926076731315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1455833523420353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04591235804049286,0.021928158822652203,-2.093762564008088,15.561589948770061,0.05303500742391771
fixed,NA,X_a,0.685433094925607,0.009117409274313964,75.17849361623422,1864.4056047018246,0
fixed,NA,X_c,0.7073682329419088,0.03692137974869107,19.1587702777274,7.998392731920949,5.722724875808807e-8
fixed,NA,X_f,0.7479525994277201,0.04521927049191036,16.540572001521504,7.998392707463838,1.8058652997974013e-7
fixed,NA,X_a:X_c,0.7461939659432587,0.006873194137927742,108.56582121340095,21105.993262539832,0
fixed,NA,X_a:X_f,0.7182405420611192,0.008417909270505737,85.32291320573573,21105.993262726708,0
fixed,NA,X_c:X_f,0.8051535531399324,0.09043854098382262,8.902770261231392,7.998392726764568,2.0095907413796263e-5
fixed,NA,X_a:X_c:X_f,0.7491123542862779,0.016835818541011474,44.49515492587818,21105.993262726708,0
ran_pars,subj_id,sd__(Intercept),0.10356461091586866,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08981962821850602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06385974109371767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1485647110013212,NA,NA,NA,NA
fixed,NA,(Intercept),-3.675995757274776e-6,0.025201995112927277,-1.4586129950438674e-4,16.288694822173355,0.9998853909994345
fixed,NA,X_a,0.749458941389304,0.009070245227819105,82.6282997388713,1863.1305454210924,0
fixed,NA,X_c,0.700629333885776,0.04191247191476272,16.716488001725214,7.999752189346783,1.6598273067611574e-7
fixed,NA,X_f,0.7181948327956063,0.051332085024947655,13.991148663580681,7.999752234147183,6.605021809867221e-7
fixed,NA,X_a:X_c,0.6936695545305717,0.006573323240890653,105.52798472094959,21105.993378419076,0
fixed,NA,X_a:X_f,0.6479660493704255,0.008050643927279964,80.4862387684001,21105.993378248368,0
fixed,NA,X_c:X_f,0.7702237423328762,0.10266417004989829,7.502361748587858,7.9997522344276994,6.913394469099751e-5
fixed,NA,X_a:X_c:X_f,0.7068055718033999,0.01610128785455993,43.897455792843964,21105.993378248368,0
ran_pars,subj_id,sd__(Intercept),0.10452584389830952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10685118786538159,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0725207312196289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1433948648321089,NA,NA,NA,NA
fixed,NA,(Intercept),0.013038373731365835,0.017310869414145353,0.753189999845513,44.056438632247605,0.4553420052050561
fixed,NA,X_a,0.7018881675704762,0.009062400739699801,77.45057714074635,1863.9242790860378,0
fixed,NA,X_c,0.7967517299388436,0.02055187239038066,38.767841430923085,7.999996526189593,2.1535151994708563e-10
fixed,NA,X_f,0.6941722782416345,0.025170800307612994,27.578474651506404,7.999996525488541,3.223281518859261e-9
fixed,NA,X_a:X_c,0.6283966199548839,0.0065696989649546905,95.65074797292753,21105.999753808206,0
fixed,NA,X_a:X_f,0.6877882471652205,0.008046205113914887,85.47983023397929,21105.99975404258,0
fixed,NA,X_c:X_f,0.7256394339082632,0.05034160061522634,14.414309935325855,7.999996525277962,5.245433599992822e-7
fixed,NA,X_a:X_c:X_f,0.7719440820728042,0.016092410227829774,47.969450886718334,21105.99975404258,0
ran_pars,subj_id,sd__(Intercept),0.10539285228725018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10628792390558346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03544254506078121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14508305838079721,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027359823456999752,0.01849520406847179,-1.4792928672595298,29.402413856373474,0.14969727442981015
fixed,NA,X_a,0.69727523176652,0.009166648009720507,76.0665437384652,1863.6707753663484,0
fixed,NA,X_c,0.6394694757321283,0.025776786725749075,24.807959290493965,7.999080959070941,7.464324799118486e-9
