effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.10005387003998412,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10264555116340032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22026285506455612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3226924581752079,NA,NA,NA,NA
fixed,NA,(Intercept),0.03928567533025451,0.07808562797448974,0.5031101926091825,8.462841221177912,0.6277184411497191
fixed,NA,X_a,0.5090987506498027,0.011232647036462958,45.323132561469016,1865.547971401492,4.299406964113738e-303
fixed,NA,X_c,0.5171210293943664,0.1539857513416958,3.3582394792286343,7.9998853920809205,0.00995796955470634
fixed,NA,X_f,0.2038388565738597,0.1885932592231273,1.0808385061774404,7.999885379081868,0.3112720199351626
fixed,NA,X_a:X_c,0.3223752816446625,0.014638405522508264,22.02256804192046,21105.99409035112,2.753590873481678e-106
fixed,NA,X_a:X_f,0.38747563269440743,0.017928312089042303,21.61249931225989,21105.994091147746,1.7686482149802412e-102
fixed,NA,X_c:X_f,0.3408080549002336,0.37718651844628404,0.9035531182400116,7.999885330596967,0.39262704311068075
fixed,NA,X_a:X_c:X_f,0.42369871173845614,0.035856624178084606,11.816469660783591,21105.994091147746,4.05165961008766e-32
ran_pars,subj_id,sd__(Intercept),0.10548614045383038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09909243823789558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2666098218467212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32179682174743873,NA,NA,NA,NA
fixed,NA,(Intercept),0.03735054290882157,0.060012471661622345,0.6223796800008662,8.887892704651316,0.5493241132500961
fixed,NA,X_a,0.6144500598607266,0.011419897268307281,53.80521780751569,1865.3160468450374,0
fixed,NA,X_c,0.3502301516680455,0.11689718821205537,2.9960528309091266,8.000412177465575,0.017173696047157766
fixed,NA,X_f,0.6526209684703398,0.14316923174282897,4.558388422748718,8.000412084203635,0.0018535831750940608
fixed,NA,X_a:X_c,0.6758135843109541,0.014974051511681338,45.132313307707555,21106.0001423386,0
fixed,NA,X_a:X_f,0.6829609905187717,0.018339392792885194,37.240109213633716,21106.000142656965,4.7832425707852255e-294
fixed,NA,X_c:X_f,-0.07444401640737239,0.28633846348563274,-0.2599860860506003,8.000412097612454,0.801440195786282
fixed,NA,X_a:X_c:X_f,0.42645966723427864,0.03667878558577039,11.626875329256391,21106.000142656965,3.744816088844065e-31
ran_pars,subj_id,sd__(Intercept),0.10525979341501408,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1037747334639604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20233589594315446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32505191530228117,NA,NA,NA,NA
fixed,NA,(Intercept),0.04558823068629427,0.10051401776948286,0.4535509742615756,8.388246485431164,0.6616564275984909
fixed,NA,X_a,0.5441401620337699,0.011098101906283058,49.03002032498111,1862.8834933501907,0
fixed,NA,X_c,0.4748779658837145,0.1986921186135118,2.390019137132604,8.005880900152071,0.04383254785531729
fixed,NA,X_f,0.6028007677560827,0.2433471532578064,2.4771227429049256,8.005880920530021,0.038262109619906746
fixed,NA,X_a:X_c,0.3430648469965332,0.014577898863742859,23.533216288787706,21106.039346540707,6.714130422416011e-121
fixed,NA,X_a:X_f,0.5308515601365446,0.01785420686903434,29.73257585903933,21106.039344746612,2.4246912682951257e-190
fixed,NA,X_c:X_f,0.33219536241410713,0.486694306515677,0.6825544452992419,8.005880819085158,0.5141493287153001
fixed,NA,X_a:X_c:X_f,0.5771035982823743,0.03570841373806868,16.161557959857657,21106.039344746612,2.1114450665315503e-58
ran_pars,subj_id,sd__(Intercept),0.10365291513833388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11691847394344487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3440675819630642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195102870714945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06698569701409772,0.0654159448865192,-1.023996475634521,8.988162978608425,0.3326056080759381
fixed,NA,X_a,0.3925268226523645,0.010769158245087786,36.449164708988334,1862.392251219189,5.008417500122235e-220
fixed,NA,X_c,0.5176665507383917,0.12705998648280056,4.074190192114222,7.999710897062367,0.003562954683195901
fixed,NA,X_f,0.3687020065426973,0.15561606680390544,2.3693055229785833,7.999710768072045,0.04529658656209828
fixed,NA,X_a:X_c,0.3937768921036749,0.014809078925382779,26.590235225820887,21105.997808791562,2.9338213164824453e-153
fixed,NA,X_a:X_f,0.41497500184587105,0.018137343463895828,22.87959108630874,21105.99781133599,1.8299828523009232e-114
fixed,NA,X_c:X_f,-0.09015663583724007,0.3112321336078109,-0.2896765022047757,7.999710856836938,0.7794298698988755
fixed,NA,X_a:X_c:X_f,0.18822365979215464,0.036274686927791656,5.188843122666569,21105.99781133599,2.135619179250348e-7
ran_pars,subj_id,sd__(Intercept),0.09702931746085668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11956849923830837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21994893703187904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.325343655598633,NA,NA,NA,NA
fixed,NA,(Intercept),0.05082404312290541,0.06152976554294945,0.82600742379603,8.722294893915889,0.4308130304377329
fixed,NA,X_a,0.4887989208537292,0.011166731095681278,43.77278512981939,1867.2548059154678,1.2579240588015455e-288
fixed,NA,X_c,0.5633763603834798,0.120418174756432,4.678499416911214,7.9994255954255635,0.0015852620059983618
fixed,NA,X_f,0.5284629439500231,0.14748154195527857,3.5832480251004637,7.999425602687798,0.007155234660127973
fixed,NA,X_a:X_c,0.6997211563311915,0.014549885528446362,48.091179477884715,21106.001021111675,0
fixed,NA,X_a:X_f,0.5267510072931426,0.017819897680299384,29.559709979451068,21106.001019720003,3.34031263179264e-188
fixed,NA,X_c:X_f,0.3221395624148217,0.2949630839105714,1.0921351856779808,7.999425543112803,0.30657082994225077
fixed,NA,X_a:X_c:X_f,0.13846000773002695,0.03563979536059877,3.8849832421624977,21106.001019720003,1.0264922346519418e-4
ran_pars,subj_id,sd__(Intercept),0.10432694438191357,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09646991581855233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20844251033288405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31994780977346543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06629914336449519,0.0853776713024641,-0.7765396075236093,8.274435383339318,0.45905124205035464
fixed,NA,X_a,0.4958167066385527,0.011215575083857537,44.2078719041502,1870.946175318217,7.103706601154907e-293
fixed,NA,X_c,0.43782173996947504,0.16932710884001498,2.5856565021915148,8.001438111959006,0.03232593539449816
fixed,NA,X_f,0.35128540167164424,0.2073825081393346,1.6939008252114747,8.001437874379393,0.12872862016049674
fixed,NA,X_a:X_c,0.4447690441564298,0.014639398815200681,30.38164679922567,21105.98352259707,1.781465444642732e-198
fixed,NA,X_a:X_f,0.338441740645245,0.017929528619173147,18.8762207771223,21105.983522578656,7.983258158319808e-79
fixed,NA,X_c:X_f,0.3345744875096336,0.4147650162787083,0.8066603362825824,8.00143787527384,0.4431761047817958
fixed,NA,X_a:X_c:X_f,0.5120173719100539,0.035859057238346294,14.278606615528147,21105.983522578656,4.875451299156398e-46
ran_pars,subj_id,sd__(Intercept),0.10433899748074855,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08333991351533973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2931911464459016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3218729133516266,NA,NA,NA,NA
fixed,NA,(Intercept),0.02839011195061168,0.05463135970922196,0.5196669477333058,9.164359086350125,0.6156134804873221
fixed,NA,X_a,0.41514746241480743,0.011027149118806074,37.6477599007708,1865.2148672216153,3.217259392026275e-231
fixed,NA,X_c,0.4271841962863026,0.10559986661103543,4.045309998920594,8.001555367146022,0.0037067855138435126
fixed,NA,X_f,0.4056496530615274,0.12933289505150786,3.1364770184721698,8.001555360832636,0.013875460996467219
fixed,NA,X_a:X_c,0.5304489920095887,0.014806104117078969,35.82637186764824,21106.005204134264,6.188852509395995e-273
fixed,NA,X_a:X_f,0.6075405858554204,0.018133700082682357,33.5033988146534,21106.005204142224,8.039579445833765e-240
fixed,NA,X_c:X_f,0.7495948328235778,0.2586657901030157,2.8979279885641067,8.001555399597992,0.019950895972370004
fixed,NA,X_a:X_c:X_f,0.20613996435879095,0.03626740016536471,5.683891412642645,21106.005204142224,1.3340076903040002e-8
ran_pars,subj_id,sd__(Intercept),0.09956522611188055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10721273243877096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1827560966604492,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222163511475817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00919412557441852,0.04483364895520931,-0.20507198920176756,9.601191803945696,0.8417980070298249
fixed,NA,X_a,0.46128499372524745,0.010957561588557317,42.09741282284508,1863.8963793467794,9.105442858502279e-273
fixed,NA,X_c,0.4134859933761068,0.08564708615101536,4.827788217418589,8.0021948805678491,0.0013072986980498052
fixed,NA,X_f,0.7410262623517384,0.10489582951309309,7.064401566691872,8.002194941125248,1.0550806823814875e-4
fixed,NA,X_a:X_c,0.6669815326944487,0.014663061126220935,45.48719581491289,21106.004521010913,0
fixed,NA,X_a:X_f,0.6099972568374676,0.017958508913240474,33.967032551779845,21106.004521010425,2.8472230766727037e-246
fixed,NA,X_c:X_f,0.9631765955845296,0.20979165902618102,4.591110056784143,8.002194982550424,0.001774717157171081
fixed,NA,X_a:X_c:X_f,0.8176446988145751,0.03591701782648095,22.76482704562796,21106.004521010425,2.369545941736273e-113
ran_pars,subj_id,sd__(Intercept),0.10051212528312362,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10127182780837189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14816478920553997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32023926145016335,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03499507322145043,0.08684540315781021,-0.40295826778372484,8.42447116352702,0.6970123976378539
fixed,NA,X_a,0.43599569659920456,0.010875512014546826,40.089670814213356,1866.813994595638,4.647591676644454e-254
fixed,NA,X_c,0.4806250138465947,0.17139487458994,2.804197120809381,7.988654917217855,0.023080510008588177
fixed,NA,X_f,0.37676588946930023,0.20991499363682,1.7948498244063202,7.988654687370191,0.11047171776421703
fixed,NA,X_a:X_c,0.5153701568820884,0.014539091501900832,35.447204993153065,21106.03958497695,2.1438255232209713e-267
fixed,NA,X_a:X_f,0.4182398170211764,0.017806677751646093,23.487807375101923,21106.039584844268,1.903788364022288e-120
fixed,NA,X_c:X_f,0.14011412144757227,0.4198299872735992,0.3337401464756762,7.9886546873439155,0.7471672349950456
fixed,NA,X_a:X_c:X_f,0.2524959703417903,0.035613355503292185,7.089923619200919,21106.039584844268,1.384194338720354e-12
ran_pars,subj_id,sd__(Intercept),0.09916416600591867,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10759502870201659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29677403542102554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32114254298317857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04257339350698314,0.06177188338689375,-0.6892034235112218,8.73992755535468,0.508576996315304
fixed,NA,X_a,0.36731067278098883,0.011378178504638839,32.28202762254413,1865.1643527923811,5.1683489299725094e-182
fixed,NA,X_c,0.6631891052232536,0.12084354388555907,5.487997818495833,8.002852177963963,5.812151949128142e-4
fixed,NA,X_f,0.30371036144081465,0.14800251061463945,2.052062226373973,8.00285221554967,0.07425746768221336
fixed,NA,X_a:X_c,0.39182933813020104,0.01475181784320553,26.5614273640636,21106.005331955934,6.160468323061506e-153
fixed,NA,X_a:X_f,0.45783910846585724,0.0180672132471689,25.340881418865184,21106.00533238016,1.3799463363777182e-139
fixed,NA,X_c:X_f,0.6242496488182072,0.29600502122926475,2.1089157414485453,8.002852164340325,0.0679756774813629
fixed,NA,X_a:X_c:X_f,0.5970865259979845,0.0361344264943378,16.52403494190082,21106.00533238016,5.950870564320864e-61
ran_pars,subj_id,sd__(Intercept),0.1067869447937922,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09768264710923702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20917800437628672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3220330280536602,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006705101614275593,0.06056556683875607,-0.11070814596892338,8.68999388457104,0.9143623410709728
fixed,NA,X_a,0.4971462994685548,0.010658270470958893,46.644181232138315,1866.7356523597975,1.59046445e-315
fixed,NA,X_c,0.5045286787818328,0.11863910259974839,4.252633977550862,7.9987081811341225,0.002790177990621356
fixed,NA,X_f,0.4284811210258195,0.1453026324555491,2.9488875306983866,7.998708144577726,0.018460338615311232
fixed,NA,X_a:X_c,0.5079261789369544,0.014569082236705257,34.863292737636435,21106.006714931973,5.752221168083068e-259
fixed,NA,X_a:X_f,0.5848316599431169,0.017843408750287067,32.77578113731818,21106.00671540643,7.385670609468978e-230
fixed,NA,X_c:X_f,0.5440431771207123,0.2906052649111251,1.8721036499015091,7.998708237985365,0.09809527349449351
fixed,NA,X_a:X_c:X_f,0.9911651231997023,0.03568681750057413,27.773984698516653,21106.00671540643,8.868668649625517e-167
ran_pars,subj_id,sd__(Intercept),0.09626995678047465,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09312915967730218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.205357387122557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32212165881871446,NA,NA,NA,NA
fixed,NA,(Intercept),0.01398125856197149,0.037330959615130374,0.3745218099431024,10.605870045184604,0.7153962527360811
fixed,NA,X_a,0.3829000152475107,0.010867398044288766,35.23382632043549,1865.127474648432,6.876572389785313e-209
fixed,NA,X_c,0.5319742682664064,0.06952214482603715,7.651867899034864,8.000013185736398,6.006548327028504e-5
fixed,NA,X_f,0.37896936944403314,0.08514689032383276,4.450771695862614,8.000013166875043,0.0021370979092431345
fixed,NA,X_a:X_c,0.3333586102903461,0.014338907717397561,23.248535862036288,21105.9941296432,4.476968476101677e-118
fixed,NA,X_a:X_f,0.5440360534676902,0.017561503688239936,30.978899251776717,21105.994129192695,4.212384277566666e-206
fixed,NA,X_c:X_f,0.3955347372614756,0.1702937806476655,2.3226610846101843,8.000013138950095,0.04871658056212837
fixed,NA,X_a:X_c:X_f,0.7599179554161607,0.03512300737647987,21.63590228110819,21105.994129192695,1.0768712567527798e-102
ran_pars,subj_id,sd__(Intercept),0.10163215591407877,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10389064085630337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12019741409057878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176690922122315,NA,NA,NA,NA
fixed,NA,(Intercept),0.06451340907214966,0.06831467891806303,0.9443564705841239,8.554295854847142,0.37089357115376886
fixed,NA,X_a,0.6560666729435545,0.011306127453750783,58.02753202874126,1867.5464891296767,0
fixed,NA,X_c,0.4059120641126915,0.13434769881325415,3.021354795789372,7.998333745376353,0.01652936597013992
fixed,NA,X_f,0.6061247526265229,0.16454165510480132,3.6837161522440294,7.998333766152087,0.006188185045513406
fixed,NA,X_a:X_c,0.607450546402617,0.014595961592652555,41.61771340289089,21106.021959998157,0
fixed,NA,X_a:X_f,0.7645438983130343,0.017876329103629827,42.768506547453974,21106.021959963673,0
fixed,NA,X_c:X_f,0.6768145305236204,0.32908331020956416,2.0566662286599002,7.998333666688491,0.0737481401292228
fixed,NA,X_a:X_c:X_f,1.1215241232891184,0.035752658207259654,31.36897169400933,21106.021959963673,3.7217295141708394e-211
ran_pars,subj_id,sd__(Intercept),0.10771719270614502,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09440108499588033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23257918406032244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244755996232941,NA,NA,NA,NA
fixed,NA,(Intercept),0.13800148956437852,0.07748084596927675,1.7811045793059597,8.342542692367209,0.11121961797025176
fixed,NA,X_a,0.49493079293876036,0.010750747588919916,46.03687221238947,1869.482928800124,5.6562512192883e-310
fixed,NA,X_c,0.6256748596826187,0.1533438301305426,4.080208894938764,8.000108711806956,0.003533019794434982
fixed,NA,X_f,0.5624222644595435,0.1878070695119691,2.9946810091922544,8.000108752805582,0.017210395010674034
fixed,NA,X_a:X_c,0.4019556419736482,0.014698434727319045,27.346833144522446,21106.00647430346,7.752466492344173e-162
fixed,NA,X_a:X_f,0.4376918847021209,0.018001832549768032,24.313740475702897,21106.006474523456,8.277164961641101e-129
fixed,NA,X_c:X_f,1.360454412043293,0.37561413902390883,3.621946755195753,8.000108776025579,0.00676332910210892
fixed,NA,X_a:X_c:X_f,0.8060191386433169,0.036003665099536064,22.387141320612468,21106.006474523456,9.942097116021387e-110
ran_pars,subj_id,sd__(Intercept),0.09519671585891161,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0848453460126018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26549874065669304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32022677961446805,NA,NA,NA,NA
fixed,NA,(Intercept),0.031289051108867955,0.06253665896407781,0.5003313516771171,8.671228352767114,0.629292591618649
fixed,NA,X_a,0.588925674291436,0.011064110674691421,53.2284692016479,1867.4559235611669,0
fixed,NA,X_c,0.4610542139098946,0.12257767190926033,3.7613229777377057,8.001566544330924,0.005531885918769138
fixed,NA,X_f,0.5208592855961794,0.15012637501798495,3.469472206557849,8.001566473753863,0.008446732053335666
fixed,NA,X_a:X_c,0.5579303895376191,0.014627837500773688,38.14168632295166,21106.00397019774,6.96509568779983e-308
fixed,NA,X_a:X_f,0.3926947926999587,0.017915368958622137,21.919436524413097,21106.00397068875,2.5348288220929034e-105
fixed,NA,X_c:X_f,0.5295768497862875,0.3002527500359849,1.7637701893581939,8.001566505258658,0.11577268061726577
fixed,NA,X_a:X_c:X_f,0.38806041245724665,0.035830737917244275,10.830377352359372,21106.00397068875,2.91506618472883e-27
ran_pars,subj_id,sd__(Intercept),0.10164417295312698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0945931765632161,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21218497979076237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32016992998192545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1068421447805579,0.07335126805106167,-1.4565821098850313,8.43642174066844,0.18141868639368078
fixed,NA,X_a,0.5506724445948226,0.011049135866116477,49.838507849607204,1867.5164398536647,0
fixed,NA,X_c,0.31993440346405516,0.14476131050729793,2.2100822543184018,7.999432456074706,0.05807589528669828
fixed,NA,X_f,0.5452065405403103,0.17729567261973442,3.075126045008864,7.999432401216323,0.015230346129707337
fixed,NA,X_a:X_c,0.4096488356734309,0.014645821442866615,27.970355727158903,21105.994624278243,4.4904042971767687e-169
fixed,NA,X_a:X_f,0.2892324069600769,0.017937394699467847,16.124549401182417,21105.994623813727,3.81815050843941e-58
fixed,NA,X_c:X_f,0.1332673788335403,0.3545913452394932,0.375833704411287,7.999432559344299,0.7168115693575177
fixed,NA,X_a:X_c:X_f,0.38693646872726634,0.035874789398935694,10.785748856235674,21105.994623813727,4.7285749576980914e-27
ran_pars,subj_id,sd__(Intercept),0.10227233778669831,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0903288586627525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2506255176596736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3227001963299052,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043950468614172324,0.05207057450648392,-0.8440557652902319,9.350777268408676,0.41970739261669654
fixed,NA,X_a,0.5587873270526371,0.011566367797564866,48.31139185892756,1866.0163937132127,0
fixed,NA,X_c,0.6088076900511624,0.10013479213607707,6.079881698099797,8.000328176996973,2.959186569564598e-4
fixed,NA,X_f,0.8807189492386482,0.12263957311652181,7.181360199304209,8.000328186895734,9.413228020960842e-5
fixed,NA,X_a:X_c,0.40181875967099323,0.014557485812785062,27.60220857080261,21106.002546319225,8.782637451086296e-165
fixed,NA,X_a:X_f,0.5181116815484422,0.017829206089564325,29.059716901904004,21106.00254628432,4.4298886115768784e-182
fixed,NA,X_c:X_f,0.39505228026396444,0.24527914623304362,1.6106231872179586,8.00032821841269,0.14592609666564657
fixed,NA,X_a:X_c:X_f,0.5507244207107661,0.03565841217912865,15.444445982177315,21106.00254628432,1.614265152217028e-53
ran_pars,subj_id,sd__(Intercept),0.11032343992672539,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10906547333751297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1732858042683359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3187174091922279,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016729480305875663,0.06578209341674142,-0.25431662990551834,8.580766462451567,0.8052400976744993
fixed,NA,X_a,0.48262951621730954,0.010572331834480303,45.650242895637774,1865.1683809761566,3.858549243835967e-306
fixed,NA,X_c,0.48076384007267087,0.1292891009566131,3.718517930092234,8.003916291607288,0.005878797433454614
fixed,NA,X_f,0.6237813844999711,0.15834616332346174,3.939352690382155,8.003916402010328,0.00429563723714973
