effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.6109393479535844,0.020635434367351983,29.606323621671475,32619.99665396973,4.084725469206459e-190
ran_pars,subj_id,sd__(Intercept),0.2058941930205514,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2098547311330792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039752555716826725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2228352214794486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013606806692483046,0.026945928452650085,-0.5049670756898651,68.99529760087864,0.6151911352111941
fixed,NA,X_a,0.7345167313918655,0.01779902536994084,41.26724447689839,1862.9737871709708,5.970214866708596e-265
fixed,NA,X_c,0.7662976179031723,0.01708764720284317,44.84512167220248,14.002161042392675,1.5788403497199046e-16
fixed,NA,X_f,0.7801342479653688,0.02092800827583111,37.27704221458635,14.002161044900536,2.058458371787605e-15
fixed,NA,X_a:X_c,0.7321533900539892,0.008665840903377763,84.48728729471726,32620.062468503453,0
fixed,NA,X_a:X_f,0.7431924600059122,0.010613444202707363,70.02368371770709,32620.062468749362,0
fixed,NA,X_c:X_f,0.7154165975101542,0.041856016551661906,17.09232403009809,14.002161044931565,8.919682122777361e-11
fixed,NA,X_a:X_c:X_f,0.6117321494237372,0.021226888405414725,28.81873865543532,32620.062468749362,2.28943380905664e-180
ran_pars,subj_id,sd__(Intercept),0.21455719367334095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19427691577027992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035859287134781995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2318548537042623,NA,NA,NA,NA
fixed,NA,(Intercept),0.016554736230242412,0.027593072248480312,0.59995987692723,72.1580947884535,0.5504124700948301
fixed,NA,X_a,0.6803910892830125,0.016901134658246702,40.257124923327204,1863.873858102149,1.591812023658951e-255
fixed,NA,X_c,0.7418838165317599,0.021836467553651553,33.97453432928075,14.001023782815796,7.459914815771791e-15
fixed,NA,X_f,0.6891832549847187,0.026744101645643337,25.7695421635891,14.001023743752363,3.3760189651271663e-13
fixed,NA,X_a:X_c,0.7093615049526183,0.008196380447352264,86.54570264387476,32619.99865285349,0
fixed,NA,X_a:X_f,0.7192325036904498,0.010038474916868984,71.64758687416031,32619.998652726736,0
fixed,NA,X_c:X_f,0.8371378118520691,0.053488203291287034,15.65088674400164,14.001023752801563,2.8945837049552537e-10
fixed,NA,X_a:X_c:X_f,0.6867164493042256,0.020076949833737968,34.20422200538872,32619.998652726736,5.997764109412564e-252
ran_pars,subj_id,sd__(Intercept),0.20263072832754436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19298634193318068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04605105248649094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21899486494423684,NA,NA,NA,NA
fixed,NA,(Intercept),0.012552460685257075,0.034890801662792015,0.3597641810174621,66.99554027673858,0.7201550913318693
fixed,NA,X_a,0.6582468049205449,0.017397451901550127,37.835816914193884,1862.794869363202,6.758323136598686e-233
fixed,NA,X_c,0.706764039663794,0.038744394094403195,18.241710992865656,13.99584851707188,3.7473288841952674e-11
fixed,NA,X_f,0.6948985578714115,0.047451997962297536,14.644242344095511,13.995848398012473,7.016807169108914e-10
fixed,NA,X_a:X_c,0.6791286128566982,0.008216754876027826,82.65168221557134,32619.98464802988,0
fixed,NA,X_a:X_f,0.5986394341652883,0.010063428393896911,59.48662928116431,32619.98464741893,0
fixed,NA,X_c:X_f,0.6876546629333321,0.09490399592459309,7.245792510988841,13.995848437471894,4.258755080472089e-6
fixed,NA,X_a:X_c:X_f,0.6010021993556016,0.020126856787793822,29.860708291027674,32619.98464741893,2.566494985025111e-193
ran_pars,subj_id,sd__(Intercept),0.21105039924550603,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2216588542620214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08203360611945626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2215021024933323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009031544578514208,0.027676052758603138,-0.3263306605638241,66.68803973888369,0.7451961063414132
fixed,NA,X_a,0.6775220845357296,0.01711486552909524,39.58676060784371,1864.3231201042267,2.8581093264352525e-249
fixed,NA,X_c,0.6807110652482388,0.030853363183919704,22.06278327553655,14.001512925551355,2.825394708071793e-12
fixed,NA,X_f,0.6734077247867404,0.03778749832468787,17.820913123184447,14.001512850258425,5.096725586638665e-11
fixed,NA,X_a:X_c,0.6347795714813991,0.008787859071621168,72.23369950609553,32620.00542881612,0
fixed,NA,X_a:X_f,0.7364994064002529,0.010762885328480076,68.42955061979282,32620.005428728433,0
fixed,NA,X_c:X_f,0.6656666884630159,0.07557499664937486,8.808028024815297,14.001512872559548,4.387909825799155e-7
fixed,NA,X_a:X_c:X_f,0.7120791119778106,0.021525770656960153,33.080307475429066,32620.005428728433,4.595319900796623e-236
ran_pars,subj_id,sd__(Intercept),0.20475808582861274,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17426577607672136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06523038667350639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23465568122699165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019706696315065376,0.028689068708502942,-0.686906100553367,71.71083511202703,0.49435730481778084
fixed,NA,X_a,0.7082519047373098,0.01763246038791037,40.167502955113406,1864.6359194080146,1.032847807392785e-254
fixed,NA,X_c,0.6295489847016338,0.027968165386334013,22.509484480138553,14.024226138455814,2.0843246927510027e-12
fixed,NA,X_f,0.6957897684520267,0.034253867119143626,20.31273625345406,14.024226126004686,8.451281574643656e-12
fixed,NA,X_a:X_c,0.659685671686146,0.0084799878012482,77.79323356916204,32620.150124956144,0
fixed,NA,X_a:X_f,0.7109639717714441,0.010385821569041971,68.45524613003978,32620.150124809225,0
fixed,NA,X_c:X_f,0.7397914326177755,0.06850773423828725,10.798655667761446,14.024226190849266,3.5172968733690333e-8
fixed,NA,X_a:X_c:X_f,0.7847348393122207,0.020771643138083943,37.77914121167632,32620.150124809225,9.910756353054961e-306
ran_pars,subj_id,sd__(Intercept),0.21136703335705379,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1904039856947742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05910304756316862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2268368062753857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039189126072804684,0.02845264592683334,-1.37734557881121,70.26482787721231,0.17277724488660157
fixed,NA,X_a,0.7129951824560815,0.01747186068035175,40.808199853487345,1863.4913422250065,1.1394674346290036e-260
fixed,NA,X_c,0.6732735550773097,0.019597447006081677,34.355166510636444,13.989871037196046,6.520520543049563e-15
fixed,NA,X_f,0.6888533190561509,0.024001872713066943,28.6999821760212,13.989871031422242,7.80961915418449e-14
fixed,NA,X_a:X_c,0.682465593833701,0.008487957140361335,80.40398679541968,32620.060242821663,0
fixed,NA,X_a:X_f,0.681940880186921,0.01039558197624917,65.59910563400436,32620.060242822947,0
fixed,NA,X_c:X_f,0.6989798467989781,0.04800374542613436,14.560943955394722,13.989871015461906,7.608284184374177e-10
fixed,NA,X_a:X_c:X_f,0.7276365588267644,0.02079116395249834,34.997394108824246,32620.060242822947,1.868340634649238e-263
ran_pars,subj_id,sd__(Intercept),0.21262929621747406,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20346849306410758,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041239565414915844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23006560791610578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04760233786708302,0.028633261080105315,-1.6624839809167813,70.3743670483875,0.10086391655626327
fixed,NA,X_a,0.7133233362760308,0.01708436030722546,41.75300236288895,1863.123275575612,1.6531087986901936e-269
fixed,NA,X_c,0.6729079371527372,0.029409858660271453,22.880352637047537,14.001029612962625,1.720716823855316e-12
fixed,NA,X_f,0.6856026406466716,0.036019573562519204,19.034168726530606,14.00102961726708,2.098657445162221e-11
fixed,NA,X_a:X_c,0.6551564833046807,0.009115093049484893,71.87600606465608,32620.004042935663,0
fixed,NA,X_a:X_f,0.6571814579151917,0.01116366346461374,58.867902996028725,32620.00404281421,0
fixed,NA,X_c:X_f,0.5636746807722104,0.07203914712503841,7.824560718269468,14.001029595802386,1.7702120258930485e-6
fixed,NA,X_a:X_c:X_f,0.613685807208604,0.02232732692922748,27.485861122285154,32620.00404281421,1.9466208568724583e-164
ran_pars,subj_id,sd__(Intercept),0.20579387626748985,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1868000101236986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06213616812064247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24524480130607723,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07605609706603465,0.027917744435235953,-2.7242923310825073,71.12913963528159,0.008103230139057118
fixed,NA,X_a,0.7434777845939311,0.017631210373443295,42.168278231980125,1864.8884810054803,1.8013387627202247e-273
fixed,NA,X_c,0.7352089204733704,0.02799815368702021,26.25919297007821,13.998873694238968,2.615347229870145e-13
fixed,NA,X_f,0.6765630808912538,0.034290595136611625,19.730281092989728,13.998873791201758,1.2943433716061874e-11
fixed,NA,X_a:X_c,0.6571918961328218,0.008343676952836767,78.76526138867146,32620.003707453645,0
fixed,NA,X_a:X_f,0.6799113177815,0.010218875556535036,66.53484661986049,32620.00370722382,0
fixed,NA,X_c:X_f,0.6487242466539913,0.06858119027322401,9.459215333964117,13.998873752927768,1.8527733358433393e-7
fixed,NA,X_a:X_c:X_f,0.6790990970806455,0.02043775111307007,33.227682112556764,32620.00370722382,4.0517003793193954e-238
ran_pars,subj_id,sd__(Intercept),0.20905180254139843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18341169484796274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059179922580218966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22027392373199242,NA,NA,NA,NA
fixed,NA,(Intercept),0.014031402487639033,0.031084588855698723,0.4513941796938602,72.15547494787558,0.6530592815312399
fixed,NA,X_a,0.7021624873030631,0.017544411738360962,40.02200232041868,1861.805002058273,2.9704011793838066e-253
fixed,NA,X_c,0.7346345301416609,0.024431197525575588,30.06952603828016,14.000492460696156,4.037462518986326e-14
fixed,NA,X_f,0.6031872630117734,0.029921983871403823,20.15866546830921,14.000492491576866,9.654844061297046e-12
fixed,NA,X_a:X_c,0.7500716775268802,0.008379088588431456,89.5170959956746,32619.984257824166,0
fixed,NA,X_a:X_f,0.7123877298742777,0.010262245775617209,69.41830720590319,32619.98425772382,0
fixed,NA,X_c:X_f,0.853029210564023,0.05984396774280765,14.254222150344376,14.000492489279347,9.969216010038976e-10
fixed,NA,X_a:X_c:X_f,0.6489524096068598,0.020524491551234418,31.618440241840215,32619.98425772382,3.8071213264679524e-216
ran_pars,subj_id,sd__(Intercept),0.21184047026174407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2182187883213005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051574008910504114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.223842348456579,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017429028125584084,0.02743301159828326,-0.635330469027862,62.92253801848375,0.5275167090880097
fixed,NA,X_a,0.6876659333640637,0.017277866768699517,39.80039564894871,1862.7600876125155,3.2493605892583052e-251
fixed,NA,X_c,0.7084918461815348,0.03235380646379156,21.898253207839282,14.000821819975132,3.1317881613518096e-12
fixed,NA,X_f,0.6904026548819449,0.03962515853652512,17.423341139330844,14.000821816923986,6.906663411955391e-11
fixed,NA,X_a:X_c,0.6793138145734416,0.008561284762809042,79.34718133946897,32620.002992303904,0
fixed,NA,X_a:X_f,0.612139066858439,0.010485389605773335,58.380192808609664,32620.002992284888,0
fixed,NA,X_c:X_f,0.7038323103040443,0.07925031707304914,8.881129266085907,14.000821812933507,3.9749004410716004e-7
fixed,NA,X_a:X_c:X_f,0.7195477535340836,0.02097077921154667,34.31192261744357,32620.002992284888,1.6980193343199547e-253
ran_pars,subj_id,sd__(Intercept),0.20774623857272276,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1676423672521864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06843561076937814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22779597157718012,NA,NA,NA,NA
fixed,NA,(Intercept),-4.952950193258433e-4,0.033759007992945206,-0.01467149210750943,70.64137130192368,0.9883356208748303
fixed,NA,X_a,0.7216126154324721,0.01736743455316447,41.54975297148819,1860.3585108763568,1.6921160152840609e-267
fixed,NA,X_c,0.6557833726872536,0.02527766690125471,25.94319227518195,14.128280412789556,2.547438534740737e-13
fixed,NA,X_f,0.7146714194715345,0.030958692898057055,23.084676792552397,14.128280417237741,1.2790331541832653e-12
fixed,NA,X_a:X_c,0.6577644524054799,0.008580261927321399,76.66018333438242,32620.502820141235,0
fixed,NA,X_a:X_f,0.6455750826417593,0.010508631790683398,61.43283878440813,32620.502820760634,0
fixed,NA,X_c:X_f,0.604287774444805,0.06191738579611411,9.759581524236923,14.128280444495903,1.1653220057798221e-7
fixed,NA,X_a:X_c:X_f,0.6077066892775617,0.021017263581366796,28.914643760586134,32620.502820760634,1.5343155088321793e-181
ran_pars,subj_id,sd__(Intercept),0.2109294977061352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2395943246738458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053362902943946744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23070744718427208,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007735590436199119,0.029866043762521267,-0.2590095460151461,72.6905064187017,0.7963599439192545
fixed,NA,X_a,0.7156484068185368,0.01754784142020039,40.78270310755774,1862.6227491815782,2.122714779563007e-260
fixed,NA,X_c,0.7196786386916179,0.026947826267081705,26.706370731310006,14.001007947439222,2.0670219681051768e-13
fixed,NA,X_f,0.7478313436075216,0.03300421201575977,22.65866378662294,14.001007979164628,1.965461861698833e-12
fixed,NA,X_a:X_c,0.6474998017275971,0.008652823699747557,74.83104061700548,32620.003295259972,0
fixed,NA,X_a:X_f,0.6958776181163853,0.010597501449321416,65.66430978510921,32620.003295181185,0
fixed,NA,X_c:X_f,0.5538942189135708,0.06600842403152016,8.391265615568656,14.001007979032265,7.817049741740236e-7
fixed,NA,X_a:X_c:X_f,0.5709081326925106,0.02119500289864283,26.935978042686056,32620.003295181185,4.4860975409625415e-158
ran_pars,subj_id,sd__(Intercept),0.20833277928016133,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2031493973845813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05692718289755702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22822712954443305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001642855743240259,0.0264799011844959,-0.06204161155262008,68.79568143101335,0.9507095934620478
fixed,NA,X_a,0.720570965738437,0.017585329222728287,40.9756881211601,1865.276592438489,2.6467440040697367e-262
fixed,NA,X_c,0.6754064058378892,0.02833525548946358,23.836256076428818,13.999243215869287,9.857627154005605e-13
fixed,NA,X_f,0.651956472461269,0.03470345884028996,18.786498356306826,13.999243150707272,2.5100711119247555e-11
fixed,NA,X_a:X_c,0.6529009559771827,0.008216464239454824,79.46252024587449,32620.003621432457,0
fixed,NA,X_a:X_f,0.7265731058334546,0.010063072438244685,72.20191549770774,32620.00362170757,0
fixed,NA,X_c:X_f,0.8118493799905946,0.06940691768057913,11.696951933910178,13.999243194101531,1.2986865371442163e-8
fixed,NA,X_a:X_c:X_f,0.6982144762700226,0.02012614487648937,34.69191345659304,32620.00362170757,5.39542556160157e-259
ran_pars,subj_id,sd__(Intercept),0.2109710163638617,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16922414092115662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059900259559847506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21885811349441817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06402008164121983,0.02272005687289979,-2.8177782300176464,71.69315411467954,0.006244623119170436
fixed,NA,X_a,0.6452369541219231,0.017305587286971864,37.28489206533174,1866.3033371882018,7.048250415111737e-228
fixed,NA,X_c,0.657544625009331,0.022084171435298207,29.774475666238732,13.998786681857977,4.638764341797153e-14
fixed,NA,X_f,0.6480365687643622,0.027047475704313585,23.95922546890437,13.998786664294446,9.19327264259679e-13
fixed,NA,X_a:X_c,0.6547053876296534,0.008432762138669208,77.63830840519519,32619.996886499284,0
fixed,NA,X_a:X_f,0.6772187984795226,0.010327982181000282,65.57125938165909,32619.99688617489,0
fixed,NA,X_c:X_f,0.6510214034944471,0.054094951408627516,12.034790429456173,13.998786673076758,9.020690644667618e-9
fixed,NA,X_a:X_c:X_f,0.6567108955707016,0.020655964362000564,31.792797666654092,32619.99688617489,1.7751303618422687e-218
ran_pars,subj_id,sd__(Intercept),0.2092298379446871,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.149292847048903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04656120049407704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22663693378180735,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028749884446580263,0.03120820045455435,0.0921228524164541,72.07100972906711,0.9268560215071877
fixed,NA,X_a,0.7167416084615051,0.017862129561222063,40.12632457988219,1863.4988975018707,2.7461578551850828e-254
fixed,NA,X_c,0.6675370816551223,0.024331288509865174,27.435336249638727,13.994406515671903,1.4417992945485836e-13
fixed,NA,X_f,0.6991600815579704,0.029799620816806083,23.46204624065771,13.994406514476864,1.2322634059821734e-12
fixed,NA,X_a:X_c,0.7076031480352671,0.00842075765940705,84.0308172560678,32619.970870572983,0
fixed,NA,X_a:X_f,0.6809631322526597,0.010313279756590231,66.02779603816344,32619.970870313744,0
fixed,NA,X_c:X_f,0.6316850677122443,0.05959924163361217,10.598877609811616,13.994406527047635,4.541213152529152e-8
fixed,NA,X_a:X_c:X_f,0.5822216120484438,0.020626559513180463,28.226792339090853,32619.970870313744,3.3317034149213035e-173
ran_pars,subj_id,sd__(Intercept),0.217983592214784,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2192494492655283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05134960548208447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22869384115648395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021526560235564308,0.027574090682608396,-0.780680693457703,72.42596320059148,0.43753451919757713
fixed,NA,X_a,0.716341030387024,0.017313621364685165,41.37441932559267,1863.8096993382128,5.500964531652431e-266
fixed,NA,X_c,0.7056870848300983,0.022537965033781134,31.311038231374305,14.006497420468833,2.2862643985565906e-14
fixed,NA,X_f,0.7017456257240541,0.02760325708672628,25.422566022525874,14.006497437904645,4.033845892234572e-13
fixed,NA,X_a:X_c,0.7470328553584403,0.008480746113687512,88.08574686049917,32620.05491415731,0
fixed,NA,X_a:X_f,0.7159442640518738,0.010386750308312922,68.9286102775452,32620.0549132969,0
fixed,NA,X_c:X_f,0.7069379828188654,0.05520651417345296,12.805336352114933,14.006497430528084,4.023512707635763e-9
fixed,NA,X_a:X_c:X_f,0.5684032236663983,0.020773500616625844,27.36193741036997,32620.0549132969,5.4183523726071004e-163
ran_pars,subj_id,sd__(Intercept),0.20713539431905859,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1914667578441379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047530973984507514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22609083556126192,NA,NA,NA,NA
fixed,NA,(Intercept),0.013771105808877806,0.03045617671591044,0.45216134439106137,69.73574670880504,0.6525561301798898
fixed,NA,X_a,0.6939437273614023,0.017295396907942424,40.12302990529973,1862.197859097764,3.270453657270696e-254
fixed,NA,X_c,0.7008028253889763,0.03190389952721534,21.966055428151115,13.995512800487612,3.02387810126236e-12
fixed,NA,X_f,0.7190794663671989,0.03907413732334952,18.40295181481841,13.995512797854575,3.3297259128403426e-11
fixed,NA,X_a:X_c,0.7135544081739901,0.008356419815426756,85.3899665089468,32619.99751647863,0
fixed,NA,X_a:X_f,0.7654323168391531,0.01023448231213897,74.78954904551303,32619.997516721945,0
fixed,NA,X_c:X_f,0.7419847076451151,0.07814827464670016,9.49457567680857,13.995512813886393,1.7737197633757908e-7
