effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.7433372561145255,0.06649727308244026,11.17846223848864,8.00012072493432,3.673141010584553e-6
fixed,NA,X_f,0.6729866923780147,0.0814421941692465,8.263366418879492,8.000120589608063,3.455791921753971e-5
fixed,NA,X_a:X_c,0.6906163336227626,0.0067376062334904285,102.50173573366986,21105.99498111371,0
fixed,NA,X_a:X_f,0.7374088636047191,0.008251848679923403,89.36286791089873,21105.994980708598,0
fixed,NA,X_c:X_f,0.7088164319389573,0.16288438833850405,4.351653581839316,8.000120568919389,0.002439761603168777
fixed,NA,X_a:X_c:X_f,0.8930396477412811,0.016503697359846806,54.11148958136073,21105.994980708598,0
ran_pars,subj_id,sd__(Intercept),0.10553296639719027,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09228652309471165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11512624892334027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14929453334509812,NA,NA,NA,NA
fixed,NA,(Intercept),0.01585761299364418,0.041773122337373784,0.3796128253371334,9.653388062687085,0.712449963484099
fixed,NA,X_a,0.7522562280470222,0.00886560872430039,84.85105213194313,1863.0732583359659,0
fixed,NA,X_c,0.6878446351904762,0.07968129234977839,8.632448281223056,7.998042653233627,2.5190072585267242e-5
fixed,NA,X_f,0.7799517608427667,0.09758925415122852,7.992188972303445,7.99804274184366,4.403713753058049e-5
fixed,NA,X_a:X_c,0.708353653460472,0.006851225157351563,103.39080050527721,21106.001981518122,0
fixed,NA,X_a:X_f,0.6754913927197349,0.008391002874215361,80.50186644500462,21106.00198167343,0
fixed,NA,X_c:X_f,0.7998935117423753,0.19517850830245703,4.098266344483102,7.99804280479309,0.0034477992774118215
fixed,NA,X_a:X_c:X_f,0.8634403661511504,0.016782005748430723,51.450367679196525,21106.00198167343,0
ran_pars,subj_id,sd__(Intercept),0.09923299611167671,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09568214972073959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13797158336740653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1463813843253578,NA,NA,NA,NA
fixed,NA,(Intercept),0.04899604733608342,0.04278347214896947,1.1452097007340156,10.989144028585297,0.27645113820695955
fixed,NA,X_a,0.6933700782073395,0.008811778302999078,78.6867365888395,1861.549653310728,0
fixed,NA,X_c,0.7243988701383604,0.07896286037791304,9.173918810329525,8.002704628403729,1.6059706166311193e-5
fixed,NA,X_f,0.6919612616137136,0.09670935827824943,7.155060005907828,8.00270467738171,9.644915543041414e-5
fixed,NA,X_a:X_c,0.7553850148621506,0.006639734849245743,113.7673464397393,21105.974298636993,0
fixed,NA,X_a:X_f,0.6872042747187899,0.008131981204013731,84.50637765611214,21105.97429947414,0
fixed,NA,X_c:X_f,0.7451465174296062,0.19341871655647955,3.8525047146201,8.002704677865065,0.00485712851113235
fixed,NA,X_a:X_c:X_f,1.0996097650991639,0.016263962408027462,67.61020085464693,21105.97429947414,0
ran_pars,subj_id,sd__(Intercept),0.10179906108688608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1263909343097847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13672720724809456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1457903655131898,NA,NA,NA,NA
fixed,NA,(Intercept),0.06282908993016387,0.03589493275034362,1.7503609873614379,10.800666109051011,0.10836760990423182
fixed,NA,X_a,0.8023092065789463,0.00900824825011455,89.0638428585429,1863.0053132547212,0
fixed,NA,X_c,0.6539231918955557,0.06653793853684561,9.827824640726485,7.999680049437754,9.664601597035474e-6
fixed,NA,X_f,0.6901933553365033,0.0814919989759686,8.469461591438398,7.999679973071186,2.8907950506594954e-5
fixed,NA,X_a:X_c,0.6078860109819394,0.006874620551785398,88.42466379094424,21106.000088084744,0
fixed,NA,X_a:X_f,0.881923875391601,0.008419656263562385,104.74582902015717,21106.000087976543,0
fixed,NA,X_c:X_f,0.6264683007312138,0.16298399795192614,3.84374115620846,7.999680098330386,0.0049213775588790925
fixed,NA,X_a:X_c:X_f,0.7364504120218717,0.01683931252712477,43.73399512810259,21106.000087976543,0
ran_pars,subj_id,sd__(Intercept),0.10251561398962727,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10280410893788337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11519677712745179,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1491560460649544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026503219615470183,0.03147912961142998,-0.841929873621631,12.558393360479663,0.4155727836463401
fixed,NA,X_a,0.6910454726897697,0.009234538313590198,74.83270405330155,1862.0450872822944,0
fixed,NA,X_c,0.5930199741098716,0.05611721588941331,10.567523080234396,7.999563143421408,5.615323623209771e-6
fixed,NA,X_f,0.7248289947394592,0.06872927235733468,10.54614678547672,7.999563145684539,5.701446306171931e-6
fixed,NA,X_a:X_c,0.7636374600815349,0.006816047860365304,112.0352256506321,21106.005332234523,0
fixed,NA,X_a:X_f,0.611004525942661,0.008347919660142025,73.1924300685311,21106.00533230299,0
fixed,NA,X_c:X_f,0.8765537722180495,0.13745854471466937,6.376859103503262,7.999563191320349,2.1441064037837847e-4
fixed,NA,X_a:X_c:X_f,0.5924096126424835,0.01669583932028405,35.48246969068247,21106.00533230299,6.579438210191531e-268
ran_pars,subj_id,sd__(Intercept),0.10596102102070111,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10894098987803173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0971393329304165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1477882853153125,NA,NA,NA,NA
fixed,NA,(Intercept),0.00874989159499282,0.032647748352561436,0.26800903696338163,11.270793042840353,0.7935340369453459
fixed,NA,X_a,0.7854138174576365,0.008752491203994456,89.73603048000663,1863.287422905894,0
fixed,NA,X_c,0.7146590294834497,0.05984732520361009,11.941369594247803,7.99383665480072,2.2398246572228837e-6
fixed,NA,X_f,0.7120391420208083,0.07329770460964474,9.714344341515927,7.993836699878955,1.0590691094020503e-5
fixed,NA,X_a:X_c,0.8090124779063722,0.006770191045340723,119.49625534764463,21105.921788199277,0
fixed,NA,X_a:X_f,0.7295557869825864,0.008291756761122319,87.98567155313398,21105.92178780762,0
fixed,NA,X_c:X_f,0.9732095303310101,0.14659540921928146,6.638744934196789,7.993836598582958,1.6326142372500842e-4
fixed,NA,X_a:X_c:X_f,0.658946695388809,0.016583513522244638,39.7350473712894,21105.92178780762,0
ran_pars,subj_id,sd__(Intercept),0.10120820589155075,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09953263548113578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10360240265373549,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14951991326766953,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06008893923170431,0.041811963480072635,-1.4371231157403643,10.51959642760444,0.17975334669287432
fixed,NA,X_a,0.7210224630646865,0.00900120343888713,80.10289601385018,1862.615302866213,0
fixed,NA,X_c,0.6277374875352806,0.07802891072167406,8.04493464959923,7.9984762165820795,4.198712617314656e-5
fixed,NA,X_f,0.6139786708869438,0.0955655082266308,6.42468901469044,7.998476169369378,2.0387713640088328e-4
fixed,NA,X_a:X_c,0.7360409042489324,0.006848059329810651,107.48167747975454,21105.99519280752,0
fixed,NA,X_a:X_f,0.5780706372140665,0.008387125543170918,68.9235703267553,21105.995192629693,0
fixed,NA,X_c:X_f,0.59325823271117,0.19113101645324415,3.103934901409877,7.998476254494723,0.01458208968831407
fixed,NA,X_a:X_c:X_f,0.6467749109462212,0.016774251086341837,38.55760281738284,21105.995192629693,2.305085645e-314
ran_pars,subj_id,sd__(Intercept),0.10370952492509197,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11502450695970634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13510632833214692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1506000571703137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03946457774346289,0.02839534891912761,-1.3898254202074216,13.071428813814512,0.1877988084983659
fixed,NA,X_a,0.7012144136769993,0.009021752527488821,77.72485573511739,1863.7145675559707,0
fixed,NA,X_c,0.7225631213032543,0.05008542024221518,14.426615925531001,7.996312167936954,5.234469914003193e-7
fixed,NA,X_f,0.6852410355795215,0.06134186157314392,11.170854910597088,7.996312151811557,3.7060553280092815e-6
fixed,NA,X_a:X_c,0.7464956510555976,0.006646770862221416,112.30952089810891,21106.00461856829,0
fixed,NA,X_a:X_f,0.8198463962612601,0.008140598524820731,100.71082534798195,21106.004618515504,0
fixed,NA,X_c:X_f,0.617259156947746,0.12268372314628784,5.031304407119495,7.996312121196153,0.001013930732447115
fixed,NA,X_a:X_c:X_f,0.8678268688374177,0.016281197049641462,53.30239946064215,21106.004618515504,0
ran_pars,subj_id,sd__(Intercept),0.10568909408690362,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10198250598830878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0866848508870067,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.147843700048762,NA,NA,NA,NA
fixed,NA,(Intercept),0.002661691718048619,0.052736519313099375,0.050471509168931325,9.193747145697792,0.9608262247739869
fixed,NA,X_a,0.6547308421025846,0.008878846997711461,73.74052534876911,1861.5218203099212,0
fixed,NA,X_c,0.6599241461615797,0.10232462836237077,6.449318768347099,8.148757192997111,1.831875984656672e-4
fixed,NA,X_f,0.6963871088996838,0.1253215638038294,5.556801940245216,8.148757467235683,5.029500740603759e-4
fixed,NA,X_a:X_c,0.7169812970636373,0.006762925578947852,106.01644047296796,21106.18474543408,0
fixed,NA,X_a:X_f,0.6282659397319338,0.008282858418419381,75.8513435814379,21106.184745210867,0
fixed,NA,X_c:X_f,0.6932866805410473,0.2506431276076588,2.7660310783636377,8.148757885338634,0.02402072800890154
fixed,NA,X_a:X_c:X_f,0.7223630577311951,0.016565716836838763,43.60590397904228,21106.184745210867,0
ran_pars,subj_id,sd__(Intercept),0.10181657905928194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09741171079857942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17719970495033868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14688297334446654,NA,NA,NA,NA
fixed,NA,(Intercept),0.026732615179967046,0.030015179448270004,0.8906365269626214,12.380742319529181,0.3901038160252578
fixed,NA,X_a,0.6792799026968823,0.00881582571669904,77.05232890552526,1864.0626532016743,0
fixed,NA,X_c,0.7398112549540691,0.05370481951021961,13.775509566944708,7.998503229565828,7.456611150221207e-7
fixed,NA,X_f,0.7049144845530052,0.06577470226415422,10.717106429794791,7.998503111636483,5.056900713939341e-6
fixed,NA,X_a:X_c,0.7003178676620283,0.007002950249708423,100.00326186683776,21106.002171565455,0
fixed,NA,X_a:X_f,0.6726345302950079,0.008576827402940839,78.42463170756749,21106.00217104368,0
fixed,NA,X_c:X_f,0.8066451008211796,0.13154940452830843,6.131879530078722,7.9985030987469266,2.7970821569533414e-4
fixed,NA,X_a:X_c:X_f,0.8863503029349408,0.017153654805881678,51.67122184544761,21106.00217104368,0
ran_pars,subj_id,sd__(Intercept),0.1008306169806185,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10234159217639478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09295254071495208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15459015312817748,NA,NA,NA,NA
fixed,NA,(Intercept),0.05631171899897558,0.03718695649472547,1.514286844285381,10.050610442562927,0.16074832633224403
fixed,NA,X_a,0.7060005785541204,0.00876199387553194,80.57533348952029,1863.7978819850177,0
fixed,NA,X_c,0.674184833252537,0.07021427577873546,9.601819940108465,8.000177667365417,1.1485052865952892e-5
fixed,NA,X_f,0.6677113102219449,0.08599457415846973,7.764574878776593,8.000177638358169,5.4101839570519134e-5
fixed,NA,X_a:X_c,0.717299677497965,0.0066156420563261,108.42480161272614,21105.99246280634,0
fixed,NA,X_a:X_f,0.6768587733827317,0.008102473679447896,83.5372998618433,21105.99246282017,0
fixed,NA,X_c:X_f,0.6702316110276044,0.17198914831695292,3.896941275576628,8.000177650588808,0.004564104311900529
fixed,NA,X_a:X_c:X_f,0.524279064181382,0.016204947358895792,32.353024824457464,21105.992463323764,3.686052119098065e-224
ran_pars,subj_id,sd__(Intercept),0.10209376673437454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09324963018864192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12156857014076274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14668410272812024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045270615428232575,0.028323388288392565,-1.5983474493687357,16.110973146709927,0.1293907841853099
fixed,NA,X_a,0.660684561623786,0.00905561838748492,72.95852512257669,1861.8003968496632,0
fixed,NA,X_c,0.646879383719891,0.04724689218594275,13.69146950817551,8.000717650045543,7.796324553624104e-7
fixed,NA,X_f,0.5853861527026247,0.05786538889392341,10.11634353267256,8.000717527647138,7.780347330231135e-6
fixed,NA,X_a:X_c,0.7377106720843093,0.006805668086032727,108.39651049076474,21105.99901288452,0
fixed,NA,X_a:X_f,0.6379832160551003,0.008335207084761997,76.54077572006926,21105.9990147034,0
fixed,NA,X_c:X_f,0.6616072313828573,0.11573077778785078,5.716778578950428,8.000717527467344,4.455360471399775e-4
fixed,NA,X_a:X_c:X_f,0.5762814786190477,0.016670414169523994,34.56911584551848,21105.9990147034,9.100020556097482e-255
ran_pars,subj_id,sd__(Intercept),0.10496199039720071,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11960026442801742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0817625617546543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14974775028590553,NA,NA,NA,NA
fixed,NA,(Intercept),0.006683262717527082,0.03727934978450541,0.1792751954140809,10.871040939062548,0.8610192565071713
fixed,NA,X_a,0.6910697908443089,0.008592032678124124,80.43146677081637,1861.7334212504577,0
fixed,NA,X_c,0.6927598608569242,0.06899368437168135,10.040917037056646,8.00173280493166,8.2204721386406e-6
fixed,NA,X_f,0.6413020179554185,0.08449966109261207,7.589403432666412,8.001732797508458,6.360588883497097e-5
fixed,NA,X_a:X_c,0.7464218523372728,0.006689355777553671,111.58351822785583,21106.000537140357,0
fixed,NA,X_a:X_f,0.7688979333754434,0.008192754181472554,93.85097079005034,21106.00053685272,0
fixed,NA,X_c:X_f,0.6776994907290029,0.16899932218522415,4.01007224151018,8.001732889950246,0.0038929389932137034
fixed,NA,X_a:X_c:X_f,0.7796512457582409,0.016385508362945108,47.58175507824814,21106.00053685272,0
ran_pars,subj_id,sd__(Intercept),0.09948508254066715,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1080444880485858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11945300684632641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1476773903454486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01159635143951061,0.03870811186815978,-0.29958452840603284,9.78479508087559,0.770761066976692
fixed,NA,X_a,0.7213962856013737,0.009093375846575385,79.33206520580093,1865.6719291819254,0
fixed,NA,X_c,0.7868124358638005,0.07359134734767547,10.691643300761681,8.002207645371955,5.130170510605714e-6
fixed,NA,X_f,0.7079880035228224,0.09013062524284945,7.855132499249925,8.002207373338079,4.9719681032631144e-5
fixed,NA,X_a:X_c,0.7409020849164027,0.006564283151223545,112.86869683223566,21106.009850339822,0
fixed,NA,X_a:X_f,0.7392672457621255,0.008039572123823254,91.95355603210433,21106.009850308004,0
fixed,NA,X_c:X_f,0.7974031705970259,0.1802612504856989,4.423597242604773,8.002207521118123,0.002214345857645803
fixed,NA,X_a:X_c:X_f,0.693181792366321,0.016079144247646508,43.11061470001935,21106.009850308004,0
ran_pars,subj_id,sd__(Intercept),0.10621738303447444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09116585275168346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12742070773754144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14547546766402422,NA,NA,NA,NA
fixed,NA,(Intercept),0.05934952051497542,0.04408639252471266,1.3462095017574187,9.933746954915943,0.20814932911020306
fixed,NA,X_a,0.7335844391958933,0.008996097894973288,81.544737258339,1863.3506646091273,0
fixed,NA,X_c,0.7701558883041189,0.08349075994521335,9.224444582963375,8.000529988804299,1.5449441055139372e-5
fixed,NA,X_f,0.9301806630217145,0.10225488005150159,9.096687244200186,8.000530074949546,1.7122587148236338e-5
fixed,NA,X_a:X_c,0.8136859756511121,0.00660126319906544,123.26216227317039,21105.99596096198,0
fixed,NA,X_a:X_f,0.6967871392177489,0.008084863247761436,86.18415894797945,21105.99596089339,0
fixed,NA,X_c:X_f,0.9067279251331944,0.20450976010300317,4.433665780432742,8.000529971591215,0.0021859510654649267
fixed,NA,X_a:X_c:X_f,0.9724866939663226,0.01616972649552287,60.14243309777614,21105.99596089339,0
ran_pars,subj_id,sd__(Intercept),0.10467869203558391,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10822841258707867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14457188228883414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14589574536511016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0337926665720054,0.027864324957369204,-1.2127574101904932,12.243520791973067,0.24810392965458605
fixed,NA,X_a,0.7008187987724065,0.00900635280040982,77.8138292273557,1864.5369046451124,0
fixed,NA,X_c,0.7560066350115539,0.050004129637100186,15.118883990146294,8.000123226360532,3.62404632417299e-7
fixed,NA,X_f,0.7228138784519884,0.061242301321437084,11.80252640504508,8.000123211013776,2.4322913614653636e-6
fixed,NA,X_a:X_c,0.6554447016303013,0.007001956601340707,93.60879236309452,21106.003227228193,0
fixed,NA,X_a:X_f,0.6007761054088938,0.008575610437198513,70.05636622705029,21106.003227763642,0
fixed,NA,X_c:X_f,0.3328434080340277,0.12248460264288794,2.7174306063959315,8.000123141570874,0.026352912456325088
fixed,NA,X_a:X_c:X_f,0.37252269200629484,0.017151220874397025,21.71989357109783,21106.003227763642,1.8071883339884987e-103
ran_pars,subj_id,sd__(Intercept),0.10119839199089002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09358945122547556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08654114720308023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15095231125939515,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009066991529678723,0.03831783707388427,-0.23662586988393405,10.279984860299427,0.8175955694653522
fixed,NA,X_a,0.6733846743676121,0.009016731275374735,74.68168383887277,1862.5754635559733,0
fixed,NA,X_c,0.7883279311176796,0.07194313392731413,10.957653469949559,8.00396517198888,4.255022177676453e-6
fixed,NA,X_f,0.6962896476287301,0.08811198430931394,7.902326262275861,8.003965021205213,4.7568955535497836e-5
fixed,NA,X_a:X_c,0.6841658382451467,0.006912267009072644,98.97850261674641,21106.033141554588,0
fixed,NA,X_a:X_f,0.759774489838087,0.008465763569050998,89.74671730919327,21106.03314155397,0
fixed,NA,X_c:X_f,0.5333283830065179,0.17622396861862788,3.0264236311730754,8.003965128478416,0.016388930768865228
fixed,NA,X_a:X_c:X_f,0.9057477209341418,0.016931527138101997,53.494744658672,21106.03314155397,0
ran_pars,subj_id,sd__(Intercept),0.10362232804745426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10061048434725504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12456135817873937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15119397007370622,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008431273916152256,0.030616030524327566,-0.2753875591237325,12.989995859392288,0.7873503573018373
fixed,NA,X_a,0.6998070265519947,0.00899018854428707,77.84119577744518,1863.155544005431,0
fixed,NA,X_c,0.736824241357328,0.05409658415179036,13.620531738008866,7.999189655821819,8.129185930023394e-7
fixed,NA,X_f,0.8045477859275689,0.06625451399971663,12.143290130103587,7.999189839815697,1.9600396904548775e-6
fixed,NA,X_a:X_c,0.7310118244723203,0.006979472813635041,104.73739836685395,21106.006882923455,0
fixed,NA,X_a:X_f,0.5968967962915294,0.008548073533516545,69.82822433044458,21106.006883140097,0
fixed,NA,X_c:X_f,0.9651356485698399,0.13250902799943326,7.2835463601315364,7.99918979847432,8.527770599328631e-5
fixed,NA,X_a:X_c:X_f,0.5164372560391474,0.01709614706703309,30.20781548112707,21106.006883140097,2.7855976787295356e-196
ran_pars,subj_id,sd__(Intercept),0.10045957045921157,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10967358665780515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09363565782247028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14973758872273957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043801905412786016,0.032263730882729616,-1.35762059174107,13.381322549132404,0.19703899274119077
fixed,NA,X_a,0.6882971727744573,0.009182444398927656,74.95794614937587,1862.1072846650438,0
fixed,NA,X_c,0.7621016011891486,0.05656346077729787,13.473390607935066,7.998741901018923,8.842734483235185e-7
fixed,NA,X_f,0.5146163288043376,0.06927580849513762,7.428514224275822,7.998741933994004,7.420811134399589e-5
fixed,NA,X_a:X_c,0.7287196834970613,0.00677811364083519,107.51069133849302,21106.004903991732,0
fixed,NA,X_a:X_f,0.6284844015615831,0.00830145991932227,75.70769571491138,21106.00490400189,0
fixed,NA,X_c:X_f,0.4092285570978301,0.13855161699027524,2.9536180521556337,7.998742080129251,0.018327245078469452
fixed,NA,X_a:X_c:X_f,0.5245884760446137,0.01660291983864454,31.59615785312621,21106.00490400189,3.988802234605688e-214
ran_pars,subj_id,sd__(Intercept),0.105860862153757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11880779657985256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09791246489976306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1480993109911084,NA,NA,NA,NA
fixed,NA,(Intercept),0.012852352933807121,0.023016530730593815,0.558396618684311,15.173412356668527,0.584720134104435
fixed,NA,X_a,0.6737847789990387,0.008842729598790833,76.19646981981366,1864.5985066601957,0
fixed,NA,X_c,0.6591300173012208,0.03902250383279209,16.891023193322845,8.00025891442209,1.5295725804489324e-7
fixed,NA,X_f,0.7438764116046962,0.047792611438071154,15.564673894595579,8.000258965547452,2.891633491006894e-7
