effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.2960994765402899,0.01114218847956072,26.574624642497845,1242.5599900680993,1.4107193454238848e-123
fixed,NA,X_c,0.21344344816581998,0.03965097887137114,5.383056213019012,7.999338089692236,6.594069238718511e-4
fixed,NA,X_f,0.2618830290608628,0.04856233301836807,5.392719269929,7.999338089328096,6.518375237872968e-4
fixed,NA,X_a:X_c,0.30890751894617,0.008047271091093414,38.386617705480774,14065.99902185471,1.0963132740084964e-306
fixed,NA,X_a:X_f,0.2653845835393765,0.00985585399751445,26.926594448974576,14065.999021752608,9.220287084283441e-156
fixed,NA,X_c:X_f,0.33300552502714564,0.09712466603673614,3.428640103649784,7.999338109210062,0.00897394570294364
fixed,NA,X_a:X_c:X_f,0.3078986108984561,0.0197117079950289,15.620087867378368,14065.999021752608,1.5252559550068454e-54
ran_pars,subj_id,sd__(Intercept),0.10520790562140658,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10672395266610793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06855842527741315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1444980227937319,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011965295522045965,0.024658416829170197,-0.48524183871737314,28.727791486966616,0.6311848617859552
fixed,NA,X_a,0.28185808454950195,0.010904799588077867,25.847158608733643,1241.2924703191268,3.249467612077674e-118
fixed,NA,X_c,0.34071065822310437,0.0337819157403713,10.085593157049287,7.99905916419642,7.971351394921762e-6
fixed,NA,X_f,0.1897915704511432,0.041374228048802045,4.5871930281642666,7.999059185667191,0.0017856576883436678
fixed,NA,X_a:X_c,0.2851637815553821,0.008101278872674145,35.19984758421884,14065.990350994633,3.300834277034979e-260
fixed,NA,X_a:X_f,0.2930488418685515,0.009921999751020691,29.535259949830692,14065.990350985701,4.586187024653145e-186
fixed,NA,X_c:X_f,0.28286410872657414,0.08274845609760409,3.418361164260613,7.9990591324137235,0.009111567424563196
fixed,NA,X_a:X_c:X_f,0.3335201889108356,0.019843999502041382,16.80710528522871,14065.990350985701,8.862205362693989e-63
ran_pars,subj_id,sd__(Intercept),0.10419035442614552,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11211062608177232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05836730194525394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14685845430603134,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01638598841982458,0.028454919220866546,-0.5758578435115856,15.510198062287115,0.5729726856504076
fixed,NA,X_a,0.29380617394235653,0.011221730163158056,26.18189616668457,1242.9941844986045,1.0706869965874769e-120
fixed,NA,X_c,0.3259057559040878,0.04780229184883556,6.8177851583914535,7.99988461685432,1.3535726679051168e-4
fixed,NA,X_f,0.37234600188895367,0.05854561178262177,6.359930156191108,7.999884628399906,2.182899784032721e-4
fixed,NA,X_a:X_c,0.24806085239729903,0.008195684976964308,30.267250766046534,14065.998134121384,5.176690651198861e-195
fixed,NA,X_a:X_f,0.28163376469392815,0.010037623143078125,28.057814153756194,14065.998134112677,1.3501908170384944e-168
fixed,NA,X_c:X_f,0.3647355078332423,0.11709122356524354,3.114968797213147,7.99988459497407,0.01433759381526256
fixed,NA,X_a:X_c:X_f,0.34625581694715485,0.02007524628615625,17.247898830806896,14065.998134112677,5.530931894811492e-66
ran_pars,subj_id,sd__(Intercept),0.10548963278496666,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09585897518335824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08269477256548326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1464301691694937,NA,NA,NA,NA
fixed,NA,(Intercept),0.013970653369679079,0.022684499395233607,0.61586782790607,31.42832257213128,0.5424167118723803
fixed,NA,X_a,0.2915933824116767,0.01097347984075875,26.572553706128172,1241.5954319463008,1.5244905824383405e-123
fixed,NA,X_c,0.3426825226858925,0.029880393952992967,11.468474051078156,7.999576159752553,3.0268920598426943e-6
fixed,NA,X_f,0.3412936068197916,0.03659585924908874,9.326017036429882,7.999576184262897,1.4260201281389262e-5
fixed,NA,X_a:X_c,0.2924304932290749,0.008136194544215308,35.94192489374383,14065.997225733738,9.83377183465005e-271
fixed,NA,X_a:X_f,0.30708227264826365,0.009964762540671926,30.816817901569085,14065.997225288398,7.422361487712216e-202
fixed,NA,X_c:X_f,0.33069691075363783,0.07319171849817747,4.5182285310307675,7.999576186517971,0.001954731232257886
fixed,NA,X_a:X_c:X_f,0.39713462517821846,0.019929525081343852,19.926948763569815,14065.997225288398,3.7718351223830786e-87
ran_pars,subj_id,sd__(Intercept),0.10323401629258483,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1064044618136327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051594711737744506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14529741037976968,NA,NA,NA,NA
fixed,NA,(Intercept),0.007160972035412842,0.02209045794099201,0.3241658481929717,30.224283864143686,0.748045254599067
fixed,NA,X_a,0.2812856736947487,0.011182123692545627,25.154942069033186,1241.3742255460304,3.537820361313657e-113
fixed,NA,X_c,0.3315335324596652,0.029612693298831923,11.195656170617301,7.9991324286744145,3.63422961617074e-6
fixed,NA,X_f,0.35152596349760146,0.03626799424583701,9.692456691010728,7.999132438134452,1.0720415054732744e-5
fixed,NA,X_a:X_c,0.2725881600662399,0.008047219253906508,33.873584335845266,14065.987147220489,7.434248165770829e-242
fixed,NA,X_a:X_f,0.3357839284295287,0.009855790510185645,34.06971039842078,14065.98714707915,1.565846367600716e-244
fixed,NA,X_c:X_f,0.43366951687125777,0.07253598849167506,5.978680733371821,7.999132447159213,3.313183306664994e-4
fixed,NA,X_a:X_c:X_f,0.37146044781792364,0.01971158102037129,18.84478203113343,14065.98714707915,2.976678119337848e-78
ran_pars,subj_id,sd__(Intercept),0.1062827618677522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10196522587487294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05113234689285877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1439786492459056,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019306226394821834,0.01931487230026357,-0.9995523705615378,46.58600574763294,0.32269096994152746
fixed,NA,X_a,0.2918531062411138,0.01071516105399768,27.237397998066246,1241.6339632039449,1.8549843701444377e-128
fixed,NA,X_c,0.3107441899042065,0.01667559291324673,18.634671134083515,8.000492805431957,7.091094924739662e-8
fixed,NA,X_f,0.2827345030419505,0.020423346897912732,13.843690970692272,8.000492803189765,7.161251019960443e-7
fixed,NA,X_a:X_c,0.32069865706970424,0.007902889936083663,40.57992198593479,14066.0021710909,0
fixed,NA,X_a:X_f,0.32370903881184826,0.009679023918390671,33.444388767010224,14066.002171578579,4.81515779617403e-236
fixed,NA,X_c:X_f,0.3420261298821876,0.040846693795825464,8.3734103815556,8.000492803179721,3.13876748708061e-5
fixed,NA,X_a:X_c:X_f,0.4982712005407381,0.019358047836781342,25.739744252206865,14066.002171578579,8.290586273277854e-143
ran_pars,subj_id,sd__(Intercept),0.10088600720643673,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10873708662111946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028611256999037202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14140820524792616,NA,NA,NA,NA
fixed,NA,(Intercept),-5.170900621112755e-4,0.02466017835846968,-0.020968626203535873,35.54272086498221,0.9833879592972445
fixed,NA,X_a,0.31817883653099116,0.010723697164339524,29.670628669845314,1241.1333503321807,1.1610743990280512e-146
fixed,NA,X_c,0.2838531454890141,0.030504065117385806,9.305420257814486,7.9984999677116875,1.4508115354287868e-5
fixed,NA,X_f,0.2847807100234319,0.03735969730911334,7.622671770254517,7.998499977646031,6.178753804637474e-5
fixed,NA,X_a:X_c,0.3313420778384757,0.007575849994923061,43.7366207172164,14065.987518780526,0
fixed,NA,X_a:X_f,0.24887683114707693,0.009278483427714014,26.82300756217376,14065.987518877666,1.3071003834044579e-154
fixed,NA,X_c:X_f,0.3847095307352069,0.07471939461822669,5.14872387150421,7.998499959910193,8.762092495729173e-4
fixed,NA,X_a:X_c:X_f,0.2931305003623557,0.018556966855428028,15.796250682886424,14065.987518877666,9.943434432537086e-56
ran_pars,subj_id,sd__(Intercept),0.10484760567752592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12114592273320547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052690187055099084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1396343377619775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0045449065023009496,0.020979023953763703,-0.21664051255757202,35.71938192063954,0.8297210962322166
fixed,NA,X_a,0.31012388795070567,0.010771071369736698,28.79229719172186,1241.5583893493535,4.633452478743973e-140
fixed,NA,X_c,0.29123053509216207,0.025861480338894936,11.261170330383585,7.999919779697915,3.4744922915467128e-06
fixed,NA,X_f,0.27860253113723993,0.03167371541165622,8.796016744998335,7.999919767677079,2.1927623552588336e-5
fixed,NA,X_a:X_c,0.25972962509009045,0.008186551552146383,31.726377515083687,14065.999571883149,2.0374009214657963e-213
fixed,NA,X_a:X_f,0.2987827863067451,0.010026437027874133,29.7994976157642,14065.999571938792,2.842950184565599e-189
fixed,NA,X_c:X_f,0.33155070424181465,0.06334743082331173,5.233846107612065,7.999919778010568,7.891988841639626e-4
fixed,NA,X_a:X_c:X_f,0.2733623895349265,0.020052874055748265,13.632080308037724,14065.99957193681,4.77416514758459e-42
ran_pars,subj_id,sd__(Intercept),0.09904598993816396,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10300162184673216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044613061292706584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1434968547544519,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032462225527862794,0.024353131860531518,0.13329794998758854,31.81008718737657,0.8947974647488436
fixed,NA,X_a,0.2892853319940943,0.010975353124392496,26.357724322433288,1241.825491131527,5.75061083618058e-122
fixed,NA,X_c,0.30486334398587533,0.031902532365980424,9.556086033814962,7.999925400758119,1.1901889562377954e-5
fixed,NA,X_f,0.31510559934905924,0.039072462899638914,8.06464645339701,7.999925357517774,4.121051991529998e-5
fixed,NA,X_a:X_c,0.3059671177813246,0.008013056081350554,38.183573742036714,14066.00166711776,1.2572682791716014e-303
fixed,NA,X_a:X_f,0.2901904930210037,0.00981394933980728,29.569185959003764,14066.00166708964,1.7824372792722932e-186
fixed,NA,X_c:X_f,0.2703675816669598,0.07814492579927783,3.4598226167803,7.999925370220508,0.008570147145544028
fixed,NA,X_a:X_c:X_f,0.2646928190134633,0.01962789867961456,13.485540318606391,14066.00166708964,3.4296608173295047e-41
ran_pars,subj_id,sd__(Intercept),0.10420550146654589,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1149160856876392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055108484202049154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14470288067151776,NA,NA,NA,NA
fixed,NA,(Intercept),0.021345346504869297,0.023545714058235363,0.9065491261839025,28.872171487204433,0.3721493605684544
fixed,NA,X_a,0.2813476535030466,0.011142928764415245,25.248986101528853,1241.8150472990874,7.236407105768038e-114
fixed,NA,X_c,0.3235277185904726,0.03219092667325868,10.050276647028936,7.999814269253707,8.177500877259797e-6
fixed,NA,X_f,0.33740251894755147,0.03942567234841559,8.55793950616319,7.999814219592042,2.679802914921265e-5
fixed,NA,X_a:X_c,0.34947192673084176,0.007976642616812498,43.81190727966854,14065.996492375249,0
fixed,NA,X_a:X_f,0.303165608792419,0.00976935213586469,31.03231458711112,14065.996492490673,1.4380144861712604e-204
fixed,NA,X_c:X_f,0.4507540383789719,0.07885134469683118,5.716504139682559,7.999814254563164,4.4586133308831456e-4
fixed,NA,X_a:X_c:X_f,0.39547745155460634,0.01953870427172938,20.240720472279428,14065.996492490673,8.118532440885483e-90
ran_pars,subj_id,sd__(Intercept),0.10495511126939484,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10709415620800264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05561481204737229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14201622865806188,NA,NA,NA,NA
fixed,NA,(Intercept),0.015717645799879363,0.028876136362351184,0.5443126325020438,18.039332243238235,0.5928915046852403
fixed,NA,X_a,0.3089562446784534,0.01107662595296881,27.892631383444478,1242.0331384576175,2.438659342464279e-133
fixed,NA,X_c,0.33040102767116347,0.04642674429646485,7.116609891086456,8.001273281906514,1.0025657443452245e-4
fixed,NA,X_f,0.2359986688706621,0.05686091697250674,4.150454854338203,8.001273330638991,0.0032058562119950166
fixed,NA,X_a:X_c,0.26585852948626604,0.008250368317537733,32.22383768263205,14065.997825152988,7.292481244924969e-220
fixed,NA,X_a:X_f,0.26623392855449907,0.01010459628399599,26.347804610083195,14065.997825184695,2.227407801393765e-149
fixed,NA,X_c:X_f,0.24251012951111076,0.11372183394500943,2.1324852150060942,8.001273358239086,0.06553346391142066
fixed,NA,X_a:X_c:X_f,0.24307719038660616,0.02020919256799198,12.028050579893046,14065.997825184695,3.6805163060153004e-33
ran_pars,subj_id,sd__(Intercept),0.10129403896261864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10713197576477691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08031252957329921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14391427945748905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015357896725558571,0.017676529830188945,-0.8688298480015865,36.13204168407745,0.3906749669251205
fixed,NA,X_a,0.3116393347946566,0.011310072204896184,27.554141931980457,1243.1040611827925,7.676892468688899e-131
fixed,NA,X_c,0.2904300961611076,0.021623841498422232,13.431012994721526,8.000218483621063,9.044213953865194e-7
fixed,NA,X_f,0.27492999432691745,0.026483688974976896,10.381106445808397,8.000218502498415,6.414425328892014e-6
fixed,NA,X_a:X_c,0.3311083225103324,0.0078915799962743,41.95716480941107,14065.988925299282,0
fixed,NA,X_a:X_f,0.33811082401023035,0.009665172127613406,34.982390333664874,14065.98892519013,3.701244329112282e-257
fixed,NA,X_c:X_f,0.277939509751812,0.05296737794995421,5.247371505050162,8.000218511128702,7.762397254305636e-4
fixed,NA,X_a:X_c:X_f,0.3128971288162087,0.01933034425522681,16.18683685530345,14065.98892519013,2.103811548577282e-58
ran_pars,subj_id,sd__(Intercept),0.10865613856407705,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08633388737074313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03724125677405065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14248237553981882,NA,NA,NA,NA
fixed,NA,(Intercept),0.015293908364129211,0.01912525655805403,0.7996707556683018,28.137435811120298,0.43060119081827153
fixed,NA,X_a,0.29768799422274206,0.0108907261644396,27.334081284198742,1244.3413937073617,3.125852882156498e-129
fixed,NA,X_c,0.266382747675428,0.026416275952491474,10.084038649297344,8.002388365251294,7.956669368287869e-6
fixed,NA,X_f,0.26527893885580506,0.032353198494079395,8.19946562329381,8.0023883852078,3.6495247310466636e-5
fixed,NA,X_a:X_c,0.26276952891177413,0.0079427067718534,33.083120963618036,14066.013064140956,3.3521826398663697e-231
fixed,NA,X_a:X_f,0.2873109354939776,0.009727789383794698,29.53506949611824,14066.013064159768,4.610477487557668e-186
fixed,NA,X_c:X_f,0.3373475494678419,0.06470639698815805,5.213511571809199,8.002388369158167,8.081858662036008e-4
fixed,NA,X_a:X_c:X_f,0.29289804526419594,0.019455578767589396,15.054707380493255,14066.013064159768,7.997624965915034e-51
ran_pars,subj_id,sd__(Intercept),0.10360731422747625,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08553810711845157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04557677845854029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1439489528947457,NA,NA,NA,NA
fixed,NA,(Intercept),0.016872666313933794,0.03314989353743661,0.5089810105990015,16.808356767288405,0.6173817525314478
fixed,NA,X_a,0.2970213095632104,0.0108920656001289,27.269511630529962,1241.101122579916,1.0994984060886159e-128
fixed,NA,X_c,0.3597480590445147,0.054420400545526174,6.610536773678508,7.999837883439334,1.6755261412845337e-4
fixed,NA,X_f,0.30246116831420344,0.06665110646720486,4.537976702052606,7.999837944005847,0.0019043571173377714
fixed,NA,X_a:X_c,0.312226673988642,0.007865560616103585,39.695412600266984,14065.998686772602,0
fixed,NA,X_a:X_f,0.32603829025927766,0.009633305025192537,33.84490467255409,14065.99868701527,1.8260699107937632e-241
fixed,NA,X_c:X_f,0.30856454603668676,0.13330221293440972,2.3147743705388706,7.999837905744055,0.049320756802197746
fixed,NA,X_a:X_c:X_f,0.29066646600676543,0.019266610050385075,15.086539108158053,14065.99868701527,4.9777808520420793e-51
ran_pars,subj_id,sd__(Intercept),0.10512165205984546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11830021668630537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09417350384594222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14340582795063658,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026903624693346413,0.02396485027441478,-1.1226285324248035,20.992944225715593,0.2742712243600335
