effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.31533950565806484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0050308096970702034,0.019668850069206805,-0.2557754865876144,49.72802543343106,0.7991792684406622
fixed,NA,X_a,0.700171078451329,0.009755664149373226,71.7707239333688,1864.5753273414732,0
fixed,NA,X_c,0.6671882572819188,0.030087898040947074,22.174638333788963,20.001689131318994,1.4894451874342365e-15
fixed,NA,X_f,0.7335095895786544,0.036849998816602975,19.90528122481696,20.00168914477704,1.1802867770975908e-14
fixed,NA,X_a:X_c,0.7458989089665894,0.010169034516904017,73.35002233758567,44134.00124190062,0
fixed,NA,X_a:X_f,0.7126411672126743,0.012454472871582242,57.21969725741905,44134.001241567545,0
fixed,NA,X_c:X_f,0.6650031045086741,0.07369999763320549,9.023108899111515,20.00168915631558,1.7292696147095957e-8
fixed,NA,X_a:X_c:X_f,0.704787438214082,0.024908945743164483,28.29455110148489,44134.001241567545,1.4704254075603012e-174
ran_pars,subj_id,sd__(Intercept),0.10401209602959612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0964079325819204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0733425106652771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31767657214820455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0042905915772482464,0.016837311107506303,-0.25482641199968337,77.0659756502053,0.7995359623483791
fixed,NA,X_a,0.6916709541783278,0.010155546254634927,68.10770556656699,1864.0240764192413,0
fixed,NA,X_c,0.6324186200547622,0.01838554630453076,34.39759741590681,19.999259843825477,2.8625582888304486e-19
fixed,NA,X_f,0.6994816823105912,0.022517603544206656,31.063771104121525,19.99925984685675,2.1215092048122616e-18
fixed,NA,X_a:X_c,0.6960898275704437,0.010289220721602014,67.65233698495912,44133.996013469965,0
fixed,NA,X_a:X_f,0.7498914254772665,0.012601670309398134,59.5073039577943,44133.99601367093,0
fixed,NA,X_c:X_f,0.6343833452431024,0.0450352070884132,14.086386768416093,19.99925985301373,7.62742703296127e-12
fixed,NA,X_a:X_c:X_f,0.8181196275074417,0.02520334061879627,32.46076144752416,44133.99601367093,1.886737744929245e-228
ran_pars,subj_id,sd__(Intercept),0.10776497132315799,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10759196261902329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04445008027847247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169283118253382,NA,NA,NA,NA
fixed,NA,(Intercept),0.006676352090520123,0.01600871891070872,0.41704474466436586,71.08382760784535,0.6779024937838043
fixed,NA,X_a,0.7125627348570343,0.00998688604282931,71.3498413620792,1867.2632458537346,0
fixed,NA,X_c,0.6894037449896462,0.019964318547707298,34.53179447834533,19.997888855864208,2.6571304690251125e-19
fixed,NA,X_f,0.7302289653309467,0.024451196752132514,29.864753563330584,19.997888867757815,4.59735667340252e-18
fixed,NA,X_a:X_c,0.717117758060619,0.010121111853625136,70.85365406803254,44133.970119655685,0
fixed,NA,X_a:X_f,0.7494759579305842,0.012395779835508006,60.46218696008883,44133.97011943131,0
fixed,NA,X_c:X_f,0.7683116678344523,0.04890239350426517,15.711126036549555,19.997888836081014,1.0230889389190237e-12
fixed,NA,X_a:X_c:X_f,0.7059059765400169,0.02479155967101601,28.473641267729377,44133.97011943131,9.923923124559246e-177
ran_pars,subj_id,sd__(Intercept),0.10662149859436333,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09509245436048183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048368000839582044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31578747523993134,NA,NA,NA,NA
fixed,NA,(Intercept),0.008090349108439858,0.01608384718056919,0.503010816853182,76.37254832287417,0.6164042491403671
fixed,NA,X_a,0.7159779123900689,0.009945944791563945,71.98691802485718,1864.3403562712683,0
fixed,NA,X_c,0.7182697889840718,0.017984388833758604,39.93851532145497,20.001234317097754,1.499263983430818e-20
fixed,NA,X_f,0.6551068628459575,0.022026287989258174,29.74204564861049,20.001234350725472,4.959312505500338e-18
fixed,NA,X_a:X_c,0.7154725046463247,0.010325224401174409,69.2936518227096,44134.005539932914,0
fixed,NA,X_a:X_f,0.6981262634719468,0.012645765631305641,55.20632627760216,44134.005539749865,0
fixed,NA,X_c:X_f,0.6928063153370082,0.044052575978516535,15.72680598008331,20.00123434438152,1.0014405495378067e-12
fixed,NA,X_a:X_c:X_f,0.6575799831743996,0.025291531262611282,26.00000673531802,44134.005539749865,6.469457155638603e-148
ran_pars,subj_id,sd__(Intercept),0.10477201989098572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10162084858062238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0434486514743212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31852850926619514,NA,NA,NA,NA
fixed,NA,(Intercept),0.004788843353972789,0.018262738887109338,0.2622193408981481,66.66659920184189,0.7939609040814548
fixed,NA,X_a,0.6995096740270874,0.010064084916653695,69.50554171791251,1863.1155426464359,0
fixed,NA,X_c,0.6730715006629574,0.024089515670395835,27.940433086004738,19.992536014627014,1.7031026641612866e-17
fixed,NA,X_f,0.7269784898728631,0.029503510771624726,24.640406204540287,19.992536041925447,1.9636702939471663e-16
fixed,NA,X_a:X_c,0.6992361837341109,0.010220227080549314,68.41689311041497,44133.998914549134,0
fixed,NA,X_a:X_f,0.7407434063236172,0.012517170701360204,59.17818203462887,44133.99891462212,0
fixed,NA,X_c:X_f,0.8070464526873337,0.05900702154324945,13.677125731482743,19.99253605251341,1.3110590417000433e-11
fixed,NA,X_a:X_c:X_f,0.7414474738631158,0.025034341402720407,29.61721508609549,44133.99891462212,6.687565174044041e-191
ran_pars,subj_id,sd__(Intercept),0.1077546744686328,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10461471315713239,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0585636646857797,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163556075006312,NA,NA,NA,NA
fixed,NA,(Intercept),0.032509099594496715,0.01447086867412992,2.246520255733809,72.88189000179393,0.02770054903100747
fixed,NA,X_a,0.6947842641748836,0.010219949512527297,67.98314055497423,1867.1233267210046,0
fixed,NA,X_c,0.7265282265024032,0.017478964623676485,41.56586171690454,19.99764444232139,6.84943127639598e-21
fixed,NA,X_f,0.6996567528137759,0.02140727228008264,32.68313420130306,19.997644430406414,7.843105952440844e-19
fixed,NA,X_a:X_c,0.7219968428176669,0.010292159861427673,70.15017766324466,44134.006941277614,0
fixed,NA,X_a:X_f,0.7429401953330825,0.012605270005825906,58.938856128405845,44134.006941409854,0
fixed,NA,X_c:X_f,0.6493066658912529,0.04281454456016528,15.165562837619644,19.99764442571353,1.9690048237998802e-12
fixed,NA,X_a:X_c:X_f,0.7192870530096772,0.02521054001165181,28.53120372182575,44134.006941409854,1.9777349878015284e-177
ran_pars,subj_id,sd__(Intercept),0.1090023571236133,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08723733055607376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04219359884651453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183520034644551,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011121540311831261,0.017205933546996934,-0.6463781974662094,61.10519702495111,0.5204548903844681
fixed,NA,X_a,0.7184354328680221,0.010098912908636872,71.13987806089466,1864.3016537831015,0
fixed,NA,X_c,0.7055073015319345,0.02394926622260128,29.458409914293604,19.999194829486797,6.00000839832545e-18
fixed,NA,X_f,0.7106930425225952,0.0293317409797225,24.229487196614368,19.999194835363067,2.697521907217458e-16
fixed,NA,X_a:X_c,0.6748425327497932,0.010312639185545817,65.43839269540737,44133.97500789722,0
fixed,NA,X_a:X_f,0.6771587422331404,0.012630351953009178,53.61360829472432,44133.975004563225,0
fixed,NA,X_c:X_f,0.6176663595697326,0.05866348195944454,10.528975419439645,19.99919486422289,1.3211673058745007e-9
fixed,NA,X_a:X_c:X_f,0.6827791100631216,0.025260703906018356,27.029298653092944,44133.975004563225,1.3420237172789764e-159
ran_pars,subj_id,sd__(Intercept),0.10657097252244167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09382905790190767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05821946658006453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155230859823308,NA,NA,NA,NA
fixed,NA,(Intercept),0.006271621074916725,0.016418690049416356,0.38198059991635364,68.84215282958591,0.7036523636489082
fixed,NA,X_a,0.6965447554029116,0.009600450080219727,72.55334381020704,1866.077369052397,0
fixed,NA,X_c,0.7070381089365307,0.0210954684491947,33.516113218311645,19.995346895528115,4.799636335234627e-19
fixed,NA,X_f,0.7027145708860651,0.025836566792754367,27.198450031028703,19.99534689489758,2.867866764054452e-17
fixed,NA,X_a:X_c,0.6978589038716639,0.01026423065065173,67.98940199452291,44133.96992046608,0
fixed,NA,X_a:X_f,0.6734301934660646,0.012571063848166062,53.56986501697773,44133.96992059288,0
fixed,NA,X_c:X_f,0.7342548954898966,0.051673133585508735,14.209606511957537,19.9953468852622,6.5253409037996326e-12
fixed,NA,X_a:X_c:X_f,0.6984258616822401,0.025142127696332124,27.779107246525136,44133.96992059288,2.1958374651775116e-168
ran_pars,subj_id,sd__(Intercept),0.09963812277705017,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09585820435755278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051162369722262686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175243403731226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001229059473125935,0.016096789928954358,-0.07635432148587244,54.30815393006252,0.9394178045063769
fixed,NA,X_a,0.7039497004687357,0.010067096763833586,69.92579062095646,1865.7131602964357,0
fixed,NA,X_c,0.7415531277691914,0.023721730183641657,31.26049921436849,19.998192897586666,1.8774066569019446e-18
fixed,NA,X_f,0.675342195410885,0.029053067382950184,23.245125428897403,19.998192884317277,6.024579067722162e-16
fixed,NA,X_a:X_c,0.7231260210699307,0.010350757992818068,69.86213198798347,44134.01729772733,0
fixed,NA,X_a:X_f,0.7216957219116378,0.012677037766719426,56.92936592855152,44134.01729977462,0
fixed,NA,X_c:X_f,0.6632891685519312,0.05810613476590037,11.415131486962768,19.998192892970298,3.2737691523079804e-10
fixed,NA,X_a:X_c:X_f,0.6727287511556141,0.025354075533438852,26.533357537267296,44134.01729977462,6.481598720958307e-154
ran_pars,subj_id,sd__(Intercept),0.10609457390603479,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08218165157352027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05765387178670964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170413951495265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022834490277473672,0.017474078993047235,-0.13067635946111547,61.9590386562577,0.896454697500795
fixed,NA,X_a,0.70621762903967,0.010053392498737445,70.24669822931516,1866.71873928413,0
fixed,NA,X_c,0.7083532775073975,0.024139156586996374,29.34457444503191,20.000373790245945,6.461348989072911e-18
fixed,NA,X_f,0.682896128678362,0.029564308229642296,23.098667601958788,20.000373766728273,6.788922998184098e-16
fixed,NA,X_a:X_c,0.7568215131774718,0.010269593102885437,73.6953748405892,44133.993738152174,0
fixed,NA,X_a:X_f,0.7016090873878388,0.012577631484037375,55.782290034357466,44133.99373791634,0
fixed,NA,X_c:X_f,0.7417031863359836,0.059128616459284355,12.543895506953328,20.00037375627098,6.185857101235852e-11
fixed,NA,X_a:X_c:X_f,0.6212125172538885,0.02515526296807475,24.69513111599297,44133.99373791634,9.796398592776116e-134
ran_pars,subj_id,sd__(Intercept),0.10574282896202065,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09607579684346211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05868604405161947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31634397666715725,NA,NA,NA,NA
fixed,NA,(Intercept),0.008633986322358515,0.017849994621922848,0.48369685847157073,63.91769259749052,0.6302540475247776
fixed,NA,X_a,0.6865811956550634,0.010047997507450062,68.3301518681707,1865.935861201899,0
fixed,NA,X_c,0.7139914871997833,0.0242051709128223,29.49747761630379,19.998465071675163,5.85250892316326e-18
fixed,NA,X_f,0.6398905660349189,0.029645158936636325,21.58499360393457,19.998465113505944,2.5105292220651404e-15
fixed,NA,X_a:X_c,0.6834850594389132,0.010156975740495108,67.2921819350133,44134.00976138563,0
fixed,NA,X_a:X_f,0.6816140948327984,0.012439703947020169,54.7934338096586,44134.009761180525,0
fixed,NA,X_c:X_f,0.623522527188698,0.05929031787327265,10.516430836505506,19.998465093403926,1.3488661184226751e-9
fixed,NA,X_a:X_c:X_f,0.6989347458372666,0.024879407894040338,28.092901117823256,44134.009761180525,3.9434963902335905e-172
ran_pars,subj_id,sd__(Intercept),0.10848637633733325,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0998057674498856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05884074410174395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3193242011882433,NA,NA,NA,NA
fixed,NA,(Intercept),0.034965810474113346,0.018615465576114477,1.8783204927723116,61.56143493332994,0.06507505051071058
fixed,NA,X_a,0.7395977124305902,0.009791586727344882,75.53400005793974,1863.5226345783653,0
fixed,NA,X_c,0.7029664803529392,0.0257425618697935,27.30755718520016,19.918098380308862,2.94647434438422e-17
fixed,NA,X_f,0.6903240761603738,0.03152807062651008,21.8955382439394,19.918098370742516,2.092963996863449e-15
fixed,NA,X_a:X_c,0.7332371782409525,0.010232071879965051,71.66067506588479,44134.67504240695,0
fixed,NA,X_a:X_f,0.6716562338596188,0.012531677558697288,53.59667376643226,44134.67504235076,0
fixed,NA,X_c:X_f,0.7580692978265592,0.06305614125302016,12.022132702106164,19.918098346908756,1.3864320508404368e-10
fixed,NA,X_a:X_c:X_f,0.7561101891466732,0.025063355117394576,30.16795579064011,44134.67504235076,6.4490185198566945e-198
ran_pars,subj_id,sd__(Intercept),0.10351894917479489,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1025504014437097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06263668654786764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31794630305035815,NA,NA,NA,NA
fixed,NA,(Intercept),0.018561491796795886,0.018151096406531512,1.0226099504444643,54.78139115460839,0.3109870683248365
fixed,NA,X_a,0.7505499124990828,0.009936216324953681,75.53679267370234,1864.9660668278557,0
fixed,NA,X_c,0.7379356959168445,0.02666595537863656,27.673326735858932,19.99744418114314,2.0403908972498463e-17
fixed,NA,X_f,0.7410995477356972,0.03265899209074203,22.692052028935073,19.997444181654217,9.597580432220495e-16
fixed,NA,X_a:X_c,0.6896347694150223,0.010089361475934795,68.35266741705541,44134.039762435714,0
fixed,NA,X_a:X_f,0.7260698986694101,0.012356893723267018,58.75828625945694,44134.03976215487,0
fixed,NA,X_c:X_f,0.6741271411365631,0.0653179841814847,10.320697271727102,19.99744422748074,1.858332273428454e-9
fixed,NA,X_a:X_c:X_f,0.869474745696234,0.024713787446534036,35.181768378370215,44134.03976215487,1.9307939267661895e-267
ran_pars,subj_id,sd__(Intercept),0.10717971428199242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09350198586898661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06491951556814374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3156424368708941,NA,NA,NA,NA
fixed,NA,(Intercept),0.010905072823767428,0.01781356013723011,0.6121781799796419,51.832449503120856,0.5430961931729502
fixed,NA,X_a,0.6984807057746729,0.009727761593964889,71.80281907895552,1865.6186057154534,0
fixed,NA,X_c,0.7411033153764445,0.026793001055766607,27.6603324067327,20.00079165626985,2.0497424913996127e-17
fixed,NA,X_f,0.69617275209008,0.03281459063223969,21.21534167200928,20.00079159860731,3.4886968820739337e-15
fixed,NA,X_a:X_c,0.7601574928340114,0.010189074670200917,74.60515477987187,44134.00991535993,0
fixed,NA,X_a:X_f,0.6581757579407752,0.012479016946554516,52.74259669328352,44134.00991523241,0
fixed,NA,X_c:X_f,0.7014967810923991,0.06562918126447874,10.688793728287427,20.000791582863116,1.0199777138018397e-9
fixed,NA,X_a:X_c:X_f,0.7495510440701865,0.024958033893109032,30.032455572437506,44134.00991523241,3.524601694100159e-196
ran_pars,subj_id,sd__(Intercept),0.10259755570419124,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08911951722519458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06523218479141894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157501014115462,NA,NA,NA,NA
fixed,NA,(Intercept),0.025953618262830644,0.01858065012306225,1.3968089432251398,54.562588099412686,0.16812678914495235
fixed,NA,X_a,0.7340156786357155,0.009649856839708652,76.06492933815139,1864.20613791391,0
fixed,NA,X_c,0.6563426543478759,0.027341668725208317,24.00521566347356,19.983289160352953,3.293991651555881e-16
fixed,NA,X_f,0.6955776197175929,0.03348656854648635,20.77183927496142,19.9832890908674,5.3328216412270876e-15
fixed,NA,X_a:X_c,0.6668925172400807,0.010078778582644707,66.16798967966669,44133.99590861636,0
fixed,NA,X_a:X_f,0.7242747719940025,0.012343932378985484,58.67455764963683,44133.99590858079,0
fixed,NA,X_c:X_f,0.7106937840274764,0.06697313709297237,10.611624524036982,19.983289124463873,1.1658375025911786e-9
fixed,NA,X_a:X_c:X_f,0.6371244823457928,0.024687864757970968,25.807192666999867,44133.99590858079,8.926386042326695e-146
ran_pars,subj_id,sd__(Intercept),0.10372576130408853,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09572384785136623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06657900335521996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171544115845767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006614004671908293,0.016511421964445747,-0.40057147628776685,70.4983866194957,0.6899470180534482
fixed,NA,X_a,0.7453227395263327,0.00998112147361179,74.67324603721396,1863.7507490199187,0
fixed,NA,X_c,0.6682174642392806,0.020771940876743188,32.16923580730169,20.00011238845964,1.0667270380588359e-18
fixed,NA,X_f,0.6764596730825253,0.025440328057640724,26.590053066527105,20.00011237520428,4.42797432951793e-17
fixed,NA,X_a:X_c,0.7295103614784351,0.010307547259122274,70.77438920620148,44133.990966887584,0
fixed,NA,X_a:X_f,0.6535952825898746,0.012624115642236438,51.77355001431897,44133.9909666701,0
fixed,NA,X_c:X_f,0.7368314717073778,0.050880656115281156,14.481563878380939,20.000112379326847,4.594823993017971e-12
fixed,NA,X_a:X_c:X_f,0.7651186271670083,0.025248231284472875,30.303850536949888,44133.9909666701,1.1464573896255032e-199
ran_pars,subj_id,sd__(Intercept),0.10661774531433792,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09762265136356627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05035241760067725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320377914162533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027285393633317865,0.017032482509397078,-1.601962228246182,73.10350225675637,0.11347659498450018
fixed,NA,X_a,0.6944988386434408,0.009776473429558796,71.03776670058244,1864.561463585066,0
fixed,NA,X_c,0.6869405277843297,0.020624595772648087,33.306860185610816,20.02026357596635,5.222934614300677e-19
fixed,NA,X_f,0.7267591307350004,0.025259867897075267,28.77129578413784,20.020263604664255,9.24143040023743e-18
fixed,NA,X_a:X_c,0.6620484571233819,0.010126987728167626,65.3746676597556,44133.94689420549,0
fixed,NA,X_a:X_f,0.6422464842310829,0.012402976282718865,51.7816425341334,44133.946894282206,0
fixed,NA,X_c:X_f,0.6442496481176825,0.050519735794150256,12.752435023468214,20.02026360249042,4.544562735415958e-11
fixed,NA,X_a:X_c:X_f,0.7330295620587705,0.02480595256543773,29.55055082545407,44133.946894282206,4.635353909758634e-190
ran_pars,subj_id,sd__(Intercept),0.10444211682658879,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10336721465654752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04999901938367612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31698583687604204,NA,NA,NA,NA
fixed,NA,(Intercept),0.03267387038818061,0.015074447920430627,2.1675002998880792,65.82085515712615,0.03381913874504191
fixed,NA,X_a,0.7123987676939497,0.009716947221675156,73.31508049203292,1867.5273445341752,0
fixed,NA,X_c,0.753271106106682,0.020014091152239108,37.63703784382978,20.00392329321178,4.8197586877234126e-20
fixed,NA,X_f,0.7258829869342414,0.024512155494268783,29.61318465460783,20.003923291525822,5.37849970844644e-18
fixed,NA,X_a:X_c,0.7090253668096376,0.010168502938551321,69.72760602955094,44133.980329196536,0
fixed,NA,X_a:X_f,0.7254439227469562,0.012453821823721034,58.25070673206431,44133.980328525686,0
fixed,NA,X_c:X_f,0.7933849318926428,0.049024310988537434,16.18349989820657,20.003923292540186,5.864662919439095e-13
fixed,NA,X_a:X_c:X_f,0.777888339262561,0.02490764364744207,31.230908482282203,44133.980328525686,8.30435100848006e-212
ran_pars,subj_id,sd__(Intercept),0.10268548552541105,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08541866653480937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0484880230488614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168582888223045,NA,NA,NA,NA
fixed,NA,(Intercept),0.007502278213299428,0.01635353878483064,0.4587556437789757,69.93697215192283,0.6478321914610793
fixed,NA,X_a,0.6749040120082723,0.009998248063163072,67.50222716466168,1864.2419954345505,0
fixed,NA,X_c,0.6538263445155519,0.020723278750777504,31.550332955446123,19.99620256271386,1.5711581286116575e-18
fixed,NA,X_f,0.6717401158326489,0.02538072936843324,26.466541054888353,19.996202575972102,4.8734515749607636e-17
fixed,NA,X_a:X_c,0.6930049540972182,0.010180302712071303,68.07311861910422,44133.995721730156,0
fixed,NA,X_a:X_f,0.6558273480084221,0.01246827353582321,52.599692020240994,44133.99572136429,0
fixed,NA,X_c:X_f,0.7275305388710466,0.05076145873686678,14.332341051157762,19.99620256989663,5.571931764915537e-12
fixed,NA,X_a:X_c:X_f,0.6701259631244564,0.02493654707164642,26.873245971027362,44133.99572136429,8.456968292596881e-158
ran_pars,subj_id,sd__(Intercept),0.10733786008706113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09614681330882656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05024387292736781,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167252863548063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027614647442638897,0.017770446937426118,-1.5539647111789874,57.83326808744687,0.1256486150978825
fixed,NA,X_a,0.6940171508730618,0.009839328072520529,70.53501476501498,1865.6543463362639,0
fixed,NA,X_c,0.6941647403882715,0.025443075681312908,27.283051352872103,19.982160635157328,2.748186803267264e-17
fixed,NA,X_f,0.7191202811943023,0.03116127645311618,23.077369191735695,19.98216065723464,7.063800176720643e-16
fixed,NA,X_a:X_c,0.670809067873146,0.010017789711806958,66.96178370389738,44134.0449187668,0
fixed,NA,X_a:X_f,0.6769832728107238,0.012269236572215,55.17729394376704,44134.04491631984,0
fixed,NA,X_c:X_f,0.7139967043849546,0.06232255290623181,11.456473958298972,19.982160644509324,3.103116262706918e-10
fixed,NA,X_a:X_c:X_f,0.7519752500421456,0.02453847314443,30.644744912045876,44134.04491631984,4.324288916574005e-204
ran_pars,subj_id,sd__(Intercept),0.10712378393778693,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09422299282610903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061899596684450345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31740384633085034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012173640302786795,0.01934312267120175,-0.629352380673832,49.521577764813856,0.5320111851778082
fixed,NA,X_a,0.6880204661387754,0.009952640760202072,69.12943837880533,1863.7658342136237,0
fixed,NA,X_c,0.6862879363128815,0.029633261966033123,23.159378710974625,19.99877811588556,6.465766003653521e-16
fixed,NA,X_f,0.6743060036963464,0.03629318561550187,18.579410769836937,19.99877812906675,4.392194066840519e-14
fixed,NA,X_a:X_c,0.6943742021771504,0.01034227159914113,67.13942826978307,44134.002153303234,0
fixed,NA,X_a:X_f,0.7026194600787444,0.012666644099586987,55.470056200730724,44134.002153321475,0
fixed,NA,X_c:X_f,0.7785395887671782,0.07258637123100374,10.725699267835026,19.99877812920671,9.62453351476074e-10
fixed,NA,X_a:X_c:X_f,0.6108366072386537,0.025333288199173975,24.112014296611164,44134.002153321475,1.2561640986699614e-127
ran_pars,subj_id,sd__(Intercept),0.10599211910523233,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09447881289760854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07221573185403375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320957138985138,NA,NA,NA,NA
