effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.5306480627132938,0.009957918231292079,53.28905604444194,32620.005063663022,0
fixed,NA,X_c:X_f,0.6376385944725916,0.059430566957854425,10.729135310534346,14.00137680616631,3.876683978385584e-8
fixed,NA,X_a:X_c:X_f,0.5037248390922195,0.019915836462584158,25.292678017243535,32620.005063663022,8.58474830439122e-140
ran_pars,subj_id,sd__(Intercept),0.20600188157775168,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23549986312110135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051225622852083624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21870499201042926,NA,NA,NA,NA
fixed,NA,(Intercept),0.014018599783794203,0.025146117633852574,0.5574856519768236,72.23583815308288,0.5789191688638258
fixed,NA,X_a,0.5326208217426522,0.0178511678853045,29.83674934686588,1865.2537342501935,2.939345402788367e-160
fixed,NA,X_c,0.5312121450256807,0.020224407699972583,26.265893810398257,13.998709105739495,2.606840634910972e-13
fixed,NA,X_f,0.561492733584234,0.024769739607474535,22.668495611265836,13.998709126448533,1.9599810224469956e-12
fixed,NA,X_a:X_c,0.5710147643133816,0.008312093268018777,68.69686683021128,32620.01343277168,0
fixed,NA,X_a:X_f,0.5213956056675358,0.010180193600534546,51.21666896788271,32620.013433773765,0
fixed,NA,X_c:X_f,0.5028506558706395,0.04953947921494907,10.150503473982806,13.99870911146193,7.767503554153422e-8
fixed,NA,X_a:X_c:X_f,0.5598620001409422,0.020360387201069093,27.497610659955658,32620.013433773765,1.4190344338759453e-164
ran_pars,subj_id,sd__(Intercept),0.21755566795460332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17413269869547138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042593847989504635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2248550361429378,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005491112396140272,0.033038028789577144,-0.16620581182714542,72.80566916012559,0.8684556914717607
fixed,NA,X_a,0.41677120642915766,0.017919517645484755,23.2579478239568,1861.748020302464,2.9667042438199906e-105
fixed,NA,X_c,0.5066530876531176,0.029150031056832674,17.380876427380674,14.000172476048796,7.141756520541025e-11
fixed,NA,X_f,0.4657315332491082,0.03570135103776248,13.045207526081823,14.000172509031147,3.178797700872323e-9
fixed,NA,X_a:X_c,0.4114646545871436,0.008248661650829053,49.88259574761298,32619.999199841615,0
fixed,NA,X_a:X_f,0.5244108292786848,0.01010250605269736,51.908984418640124,32619.999198316753,0
fixed,NA,X_c:X_f,0.4637732272794416,0.07140270207552411,6.4951775464869534,14.000172473581642,1.4129441211211158e-5
fixed,NA,X_a:X_c:X_f,0.39463145888655965,0.02020501210539472,19.531364635074553,32619.999198316753,1.8077822087215626e-84
ran_pars,subj_id,sd__(Intercept),0.21754422619727457,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22641951206056446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06163032725936896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2210976112716115,NA,NA,NA,NA
fixed,NA,(Intercept),0.00812477117130351,0.03126258588752537,0.2598880080020993,58.78594518667477,0.7958582335307326
fixed,NA,X_a,0.558951264205994,0.01737014204974324,32.17885395555854,1862.7268311443033,4.86108142669196e-181
fixed,NA,X_c,0.5689615790962492,0.038757577774283125,14.680008704614487,13.991549450307408,6.822716205254524e-10
fixed,NA,X_f,0.42917680257336405,0.04746814460661539,9.041364606308036,13.9915493595393,3.2212301608467964e-7
fixed,NA,X_a:X_c,0.5059868303447052,0.008683618783032391,58.26912062668997,32620.00582819455,0
fixed,NA,X_a:X_f,0.5722948692884823,0.010635217569638592,53.81129869145969,32620.005828438927,0
fixed,NA,X_c:X_f,0.45525971873203824,0.09493628921323077,4.795423567794043,13.991549385040486,2.854790422440437e-4
fixed,NA,X_a:X_c:X_f,0.4707114671357964,0.021270435139277184,22.129846618257393,32620.005828438927,1.0142523938660795e-107
ran_pars,subj_id,sd__(Intercept),0.2105853582795195,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18633162420106117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0820438395074373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23357131364456712,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005800512204577161,0.027153645890643528,-0.21361817223137144,72.6437495306168,0.8314432451066589
fixed,NA,X_a,0.4564690135754175,0.016733667870485892,27.278479357207605,1863.6865613897737,3.8095648911586436e-138
fixed,NA,X_c,0.5031445046588364,0.02308726653459263,21.793160481122946,14.001881126137157,3.3392787880094075e-12
fixed,NA,X_f,0.5190100056499148,0.02827601128269355,18.35513504578268,14.001881117986159,3.423051547940161e-11
fixed,NA,X_a:X_c,0.48230741379283987,0.008075138121139816,59.72745067111763,32620.003596447976,0
fixed,NA,X_a:X_f,0.5347061022680021,0.009889983999644704,54.06541631282835,32620.003597565665,0
fixed,NA,X_c:X_f,0.44670097826625227,0.056552022565386675,7.898939029983709,14.001881130357605,1.585990962320911e-6
fixed,NA,X_a:X_c:X_f,0.4488631511485401,0.019779967999289407,22.69281482986552,32620.003597565665,3.9729403309566097e-113
ran_pars,subj_id,sd__(Intercept),0.20600998640644427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18686156493264228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04871514420545352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22094644996777044,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039519235064132394,0.02800436333000126,-1.4111813433657023,72.64953854669866,0.1624593744846752
fixed,NA,X_a,0.543987213254981,0.017316945422331777,31.413577856141995,1863.035682856211,3.450368975544537e-174
fixed,NA,X_c,0.4219241110388972,0.025315270303513215,16.666782774993447,14.001393103841366,1.2510817653952662e-10
fixed,NA,X_f,0.5355833442097472,0.031004747472119603,17.274236621064556,14.001393066966,7.745939250345494e-11
fixed,NA,X_a:X_c,0.5552064983179809,0.0086854317078978,63.92388046907592,32620.000635982276,0
fixed,NA,X_a:X_f,0.5537384146094001,0.010637437940069725,52.05561881809395,32620.00063584284,0
fixed,NA,X_c:X_f,0.5009465601347444,0.06200949494423972,8.07854604500821,14.00139308421675,1.221184359502439e-6
fixed,NA,X_a:X_c:X_f,0.5142983528669648,0.02127487588013945,24.173976655115215,32620.00063584284,5.600420648137396e-128
ran_pars,subj_id,sd__(Intercept),0.20797829996954315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18996870065152155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05343995863328016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23192745400364576,NA,NA,NA,NA
fixed,NA,(Intercept),0.01812163084852331,0.026956693875838253,0.6722497548101045,64.54871082761356,0.5038239974153224
fixed,NA,X_a,0.4881748255930757,0.01710788480715561,28.535077895128786,1866.4571595620898,6.19010879879744e-149
fixed,NA,X_c,0.5108793387591165,0.031060644079431935,16.44780248125685,13.992779489263201,1.5066789250204324e-10
fixed,NA,X_f,0.45466144684881366,0.038041364538404225,11.951764937080934,13.992779531905713,9.905376069563975e-9
fixed,NA,X_a:X_c,0.478537861268798,0.00885012495625298,54.07131126783596,32620.011584477354,0
fixed,NA,X_a:X_f,0.544252436367614,0.010839145151345549,50.21174906030774,32620.011584802414,0
fixed,NA,X_c:X_f,0.513030528102718,0.07608272907680932,6.743061590032975,13.992779513229678,9.449348373741335e-6
fixed,NA,X_a:X_c:X_f,0.5502789706355421,0.021678290302691097,25.38387312615846,32620.011584802414,8.872250003101236e-141
ran_pars,subj_id,sd__(Intercept),0.20656162373837075,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16671551857162697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06566200665961136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2396694228140008,NA,NA,NA,NA
fixed,NA,(Intercept),0.011426099230587707,0.030453133770994824,0.3752027399383944,70.43032145319958,0.7086372567273698
fixed,NA,X_a,0.5226946179748305,0.017408751250876504,30.024819726717254,1862.8998893302978,7.079890032384063e-162
fixed,NA,X_c,0.471283525482346,0.03129105334386751,15.061286697614772,13.999247231612497,4.825675968669379e-10
fixed,NA,X_f,0.4980170713574383,0.03832355710334236,12.995063845835023,13.999247207807006,3.3446227890109097e-9
fixed,NA,X_a:X_c,0.4975992411686785,0.0083352549840705,59.69814266265879,32619.996522522815,0
fixed,NA,X_a:X_f,0.5540518467704085,0.010208560793481527,54.273257315976146,32619.996521901165,0
fixed,NA,X_c:X_f,0.4261006010428975,0.07664711420668471,5.559251714211772,13.999247229316211,7.039571501853362e-5
fixed,NA,X_a:X_c:X_f,0.5495013647277578,0.020417121586963054,26.913752870954685,32619.996521901165,8.062220718308281e-158
ran_pars,subj_id,sd__(Intercept),0.21129259751857504,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19890072383498963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06618060667214064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22433772150623152,NA,NA,NA,NA
fixed,NA,(Intercept),0.029891583454119918,0.027556916474810907,1.0847216335486256,72.7290480968167,0.2816276052742915
fixed,NA,X_a,0.4883766911973598,0.01720985794136708,28.37772937238814,1863.3080769014264,1.5448795217913434e-147
fixed,NA,X_c,0.4843190320377415,0.024254114718456267,19.968530604384295,13.999980309241183,1.0985676242972287e-11
fixed,NA,X_f,0.5161166492043003,0.029705102611572647,17.374679897696407,13.999980269733795,7.17754531003561e-11
fixed,NA,X_a:X_c,0.6019669519160543,0.00825270954240007,72.9417349324267,32619.999489914007,0
fixed,NA,X_a:X_f,0.477422170978126,0.010107463687138916,47.234616492920416,32619.999489665886,0
fixed,NA,X_c:X_f,0.5327391085147347,0.05941020522314432,8.96713126160346,13.999980278598574,3.5412419640223575e-7
fixed,NA,X_a:X_c:X_f,0.6083142970214249,0.02021492737427783,30.09233156065972,32619.999489665886,2.961436155125448e-196
ran_pars,subj_id,sd__(Intercept),0.20753785408923656,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1881303871844954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051203377938148956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2208026367593696,NA,NA,NA,NA
fixed,NA,(Intercept),0.011172718349380878,0.028236750005407478,0.3956800392127723,71.81243453460546,0.6935141558902747
fixed,NA,X_a,0.44633169831601444,0.01744533578528582,25.584586264740786,1864.0230888909389,5.473376784522283e-124
fixed,NA,X_c,0.5145975213339454,0.021756755265847492,23.652310054787037,14.009074122575104,1.0809781711425644e-12
fixed,NA,X_f,0.516322411744007,0.026646474429968828,19.376762697105928,14.009074140127433,1.6328673407386267e-11
fixed,NA,X_a:X_c,0.4002351035896035,0.008581150138692211,46.6411957745562,32620.02088382145,0
fixed,NA,X_a:X_f,0.5195516295207567,0.010509719623004513,49.43534634202045,32620.020884310918,0
fixed,NA,X_c:X_f,0.5226761052141747,0.053292948859937656,9.807603377096859,14.009074131719963,1.180923569640084e-7
fixed,NA,X_a:X_c:X_f,0.5772459788208053,0.021019439246009027,27.462482327182318,32620.020884310918,3.649930906066807e-164
ran_pars,subj_id,sd__(Intercept),0.21104359400852254,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19835987309312622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045849334688029014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23162290639100708,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01162977145698968,0.03158604147047579,-0.3681933827592893,72.73115972458059,0.7137985066207038
fixed,NA,X_a,0.5185926796670736,0.01738552401734752,29.828993313610482,1861.854302128599,3.8553235720089954e-160
fixed,NA,X_c,0.4397945374324964,0.02845723003069923,15.454579976970798,14.003994080464182,3.412702247631237e-10
fixed,NA,X_f,0.5285632928554811,0.03485284653411022,15.165570259467334,14.003994042906982,4.3836728208435937e-10
fixed,NA,X_a:X_c,0.46383088384340565,0.008248164444118425,56.23443700545431,32619.984302343157,0
fixed,NA,X_a:X_f,0.48421025226383724,0.010101897101328507,47.932605866689975,32619.984302508266,0
fixed,NA,X_c:X_f,0.5067656238307291,0.06970569306821818,7.270075104694501,14.003994060514518,4.087828756987015e-6
fixed,NA,X_a:X_c:X_f,0.5807079935658374,0.020203794202657013,28.74252171354369,32619.984302508266,1.9494693591015817e-179
ran_pars,subj_id,sd__(Intercept),0.21525698119184586,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2150923857308501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060146589044929456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22572391702443317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0026753301474440236,0.03279934615255176,-0.08156656949808998,72.7158120589079,0.9352154829376202
fixed,NA,X_a,0.5501921586158329,0.01760999801463007,31.243169826523726,1861.5942021617277,1.2085865313453288e-172
fixed,NA,X_c,0.5123832989910956,0.027197559163470556,18.83931186292942,14.064932698163263,2.2354864454038636e-11
fixed,NA,X_f,0.49457111455778,0.033310071099830085,14.847495013611749,14.064932708767143,5.470136634601724e-10
fixed,NA,X_a:X_c,0.5248676197170488,0.008890731783218404,59.03536767443108,32620.013623763676,0
fixed,NA,X_a:X_f,0.5013720137074367,0.010888878154414942,46.04441399724482,32620.013624252024,0
fixed,NA,X_c:X_f,0.5468694172606979,0.06662014219966017,8.208769888568138,14.064932708767031,9.813799905397202e-7
fixed,NA,X_a:X_c:X_f,0.5591637410365389,0.021777756308829884,25.67591137980654,32620.013624252024,5.870006067306765e-144
ran_pars,subj_id,sd__(Intercept),0.2098997582538638,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22820029159332075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057443648859997545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2355955576935202,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056930306118743654,0.027442577404196932,-2.074524753277621,71.85326279053895,0.04161355881179876
fixed,NA,X_a,0.4987804141071857,0.017652002955065405,28.25630696849935,1863.670452524239,1.697069937549194e-146
fixed,NA,X_c,0.4845611303982092,0.02120118001702771,22.855384936547605,14.000285621895047,1.7483503940120322e-12
fixed,NA,X_f,0.4372110443220475,0.025966036493304097,16.837804430983983,14.000285614573936,1.0926880143720015e-10
fixed,NA,X_a:X_c,0.44965924014592257,0.00833003381740034,53.98048195274355,32619.99484348287,0
fixed,NA,X_a:X_f,0.39307809589460296,0.010202166196379566,38.528885760956754,32619.994843586035,1.245747e-317
fixed,NA,X_c:X_f,0.4825011116967837,0.051932072986608194,9.291004266692898,14.00028561796987,2.3040019451117042e-7
fixed,NA,X_a:X_c:X_f,0.540346468930534,0.02040433239275913,26.481947977003465,32619.994843586035,6.499843905336465e-153
ran_pars,subj_id,sd__(Intercept),0.21169646434462805,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1924652411641234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044688944779605166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2217168819178691,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026792219452735546,0.02707163429149172,-0.9896786859726459,71.5704979536375,0.32566536221315445
fixed,NA,X_a,0.5166831364943415,0.018064577247522896,28.60200542834135,1864.4436174249886,1.7338802640829724e-149
fixed,NA,X_c,0.4617448455932445,0.02051334992842409,22.50948027525397,14.001145673071708,2.1505215161202412e-12
fixed,NA,X_f,0.4992121046338375,0.025123620119898417,19.870229777851616,14.001145657490762,1.1728611401633356e-11
fixed,NA,X_a:X_c,0.44170622135338045,0.008648606061498792,51.07253333224815,32620.022818434507,0
fixed,NA,X_a:X_f,0.5044255132934143,0.010592335918506855,47.62174436066417,32620.022817338286,0
fixed,NA,X_c:X_f,0.4846054079460213,0.050247240239796834,9.644418392598684,14.00114566404667,1.4589914125008363e-7
fixed,NA,X_a:X_c:X_f,0.4208606085376872,0.02118467183701371,19.86627934459492,32620.022817338286,2.6202747854745204e-87
ran_pars,subj_id,sd__(Intercept),0.2120676866941725,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19040552066515368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04320825039763771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2260834073167203,NA,NA,NA,NA
fixed,NA,(Intercept),0.04530763974624739,0.031286228724648105,1.44816558572791,72.69692109622068,0.15187011786944454
fixed,NA,X_a,0.5544987229131384,0.017050532097297524,32.520904318348244,1862.6417371722266,4.059910812615864e-184
fixed,NA,X_c,0.45674308628967697,0.0266500066600212,17.13857306365542,13.997902293986725,8.64283039712731e-11
fixed,NA,X_f,0.4963769390383059,0.03263945897941184,15.20787888522932,13.997902225704273,4.250406594739077e-10
fixed,NA,X_a:X_c,0.5667204579527664,0.009110154289836995,62.20755872213735,32619.99653619664,0
fixed,NA,X_a:X_f,0.5176804242244263,0.011157614744063946,46.39705135005147,32619.996535216942,0
fixed,NA,X_c:X_f,0.565756587992212,0.06527891795882475,8.66675805424759,13.997902243947967,5.334679097685306e-7
fixed,NA,X_a:X_c:X_f,0.45876729008919065,0.02231522948812789,20.55848407623427,32619.996535216942,2.527254518061286e-93
ran_pars,subj_id,sd__(Intercept),0.2012805389084563,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21635568690094223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05626483134303811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24103782634613213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0664869998998618,0.031107767584263556,-2.137311837622687,72.13116876684646,0.03596329700123446
fixed,NA,X_a,0.4646197989039413,0.016906285697995488,27.48207425354402,1862.3295703343035,7.369410622687464e-140
fixed,NA,X_c,0.5080360073910811,0.029810149750861985,17.04238360548292,14.010074326111221,9.196306408136158e-11
fixed,NA,X_f,0.48902562623969015,0.036509828022783346,13.394355786461714,14.010074382290512,2.233864822873405e-9
fixed,NA,X_a:X_c,0.4544287116155853,0.008696193870833726,52.25604653775021,32619.991419704056,0
fixed,NA,X_a:X_f,0.425118928649368,0.01065061884393058,39.91495094124306,32619.99141970526,0
fixed,NA,X_c:X_f,0.4462486751540557,0.07301965604556832,6.111350002464703,14.010074399954835,2.6815784044935573e-5
fixed,NA,X_a:X_c:X_f,0.37878173997568476,0.02130123768786116,17.782147006018313,32619.99141970526,2.0910064342629986e-70
ran_pars,subj_id,sd__(Intercept),0.20250168236684915,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2084404934027229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06301409050744519,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23212290865085208,NA,NA,NA,NA
fixed,NA,(Intercept),0.002108936000670897,0.02793498745676562,0.07549443163111678,69.2075893664183,0.9400391337087365
fixed,NA,X_a,0.5569618239196223,0.01794562773799032,31.03607363595044,1862.8553320692006,8.03184434381211e-171
fixed,NA,X_c,0.5192248913504433,0.029619660361290136,17.529738187984663,14.00019188429401,6.369108536345247e-11
fixed,NA,X_f,0.5483833185041332,0.036276527119850965,15.116753505438261,14.000191920949515,4.592171504992403e-10
fixed,NA,X_a:X_c,0.6013197852193825,0.008688951913669278,69.20509990087513,32619.99698353336,0
fixed,NA,X_a:X_f,0.5509663126064731,0.010641749294034579,51.77403614604293,32619.996983532154,0
fixed,NA,X_c:X_f,0.4483696532937783,0.07255305423970193,6.17988667730579,14.000191881143252,2.3941417773700993e-5
fixed,NA,X_a:X_c:X_f,0.3691747764609214,0.021283498588069157,17.345587001747393,32619.996983532154,4.263933252514711e-67
ran_pars,subj_id,sd__(Intercept),0.21490611329355663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17949142306795415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062612637126801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23015318910326496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022016768569645198,0.031047038286892755,-0.709142313872177,71.16171881357123,0.4805531065785482
fixed,NA,X_a,0.47628173925105816,0.01726623099661005,27.58458052278859,1862.1574121775473,9.934210663865195e-141
fixed,NA,X_c,0.5349426192656889,0.031117213641532054,17.19121208692357,13.999994245249589,8.275675218771045e-11
fixed,NA,X_f,0.4115866834729091,0.03811064781946367,10.799781872579603,13.999994246209896,3.572814363759833e-8
fixed,NA,X_a:X_c,0.47568165392271483,0.00886371365456276,53.66618016567457,32620.000004984067,0
fixed,NA,X_a:X_f,0.47020476939716194,0.010855787839909342,43.31373976088028,32620.000004946833,0
fixed,NA,X_c:X_f,0.4135167225884577,0.07622129563892824,5.425212456992973,13.999994252534833,8.945835931672355e-5
