effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.8114485201394827,0.013294480450167671,61.03649730285237,32619.99320137521,0
ran_pars,subj_id,sd__(Intercept),0.10351110769106225,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10086260849911409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04341602986343314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14510245737143154,NA,NA,NA,NA
fixed,NA,(Intercept),0.004669353892111344,0.022180272209840934,0.21051833124210473,47.043363176663156,0.8341723432500867
fixed,NA,X_a,0.750590214537042,0.008836694731109701,84.94015436502283,1861.856733305047,0
fixed,NA,X_c,0.6881566058240196,0.030855603284156322,22.30248423557393,14.000696538971985,2.4409162946429154e-12
fixed,NA,X_f,0.7733947074473583,0.03779024187596507,20.465460633615162,14.00069652735866,7.863578352220145e-12
fixed,NA,X_a:X_c,0.6765911026993875,0.0054231341939221375,124.76016239053472,32619.999918889625,0
fixed,NA,X_a:X_f,0.6969454268463526,0.006641955790874496,104.93075364998644,32619.999919170623,0
fixed,NA,X_c:X_f,0.753139791212203,0.07558048375193013,9.964738962033564,14.00069647919943,9.754684898395491e-8
fixed,NA,X_a:X_c:X_f,0.7402255754674227,0.013283911581748992,55.72346450155782,32619.999919170623,0
ran_pars,subj_id,sd__(Intercept),0.10547733516188482,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12202118936840467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06536898651879314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1466597405520644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003750439691273957,0.01835935794333892,-0.20427945807520348,43.75164813666006,0.839082425344565
fixed,NA,X_a,0.6976113840768662,0.008684599383970594,80.32741099888463,1864.5775129592298,0
fixed,NA,X_c,0.7751587528689731,0.0263029321141723,29.470431262349997,13.999128331721305,5.341282309884137e-14
fixed,NA,X_f,0.7247370808732533,0.03221438120939486,22.49731497750744,13.999128307912367,2.172374618128953e-12
fixed,NA,X_a:X_c,0.7064180293565968,0.0053052786890024585,133.15380223492525,32620.004477876704,0
fixed,NA,X_a:X_f,0.7280486504350788,0.006497612865658854,112.04863470444005,32620.004477887564,0
fixed,NA,X_c:X_f,0.7466180519544896,0.06442876241878827,11.588272441141381,13.999128386645184,1.4632246242621658e-8
fixed,NA,X_a:X_c:X_f,0.7836744156652524,0.012995225731317709,60.30479438126607,32620.004477887564,0
ran_pars,subj_id,sd__(Intercept),0.10419131758091724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0975038021473826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05569896040618529,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14481750701653676,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018623095607456154,0.018535050039120007,0.10047502201585817,54.82827451836985,0.9203337199220742
fixed,NA,X_a,0.7132167573971181,0.008651268213435526,82.44071733777525,1862.1402297214997,0
fixed,NA,X_c,0.7231689840867637,0.023956384184276588,30.186900432219847,14.002109926290663,3.815996855887988e-14
fixed,NA,X_f,0.7147346141118485,0.029340458666778948,24.360035479646896,14.002110007001843,7.290511231932044e-13
fixed,NA,X_a:X_c,0.7177544948008701,0.005142493540280192,139.573241887196,32619.99930720162,0
fixed,NA,X_a:X_f,0.7037876119015789,0.006298242589622539,111.74349064629435,32619.99930551713,0
fixed,NA,X_c:X_f,0.8119232112551549,0.05868091733355905,13.836239243499758,14.002110044412824,1.4714088760351684e-9
fixed,NA,X_a:X_c:X_f,0.6624643442594017,0.012596485179245078,52.5912057873833,32619.99930551713,0
ran_pars,subj_id,sd__(Intercept),0.10467929383413165,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10798744221631079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050718111670851766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14025075115692195,NA,NA,NA,NA
fixed,NA,(Intercept),0.008764936618187467,0.018209844209306512,0.48132957742208293,49.185652549463576,0.6324168214905052
fixed,NA,X_a,0.6782404500399517,0.00900783237910787,75.29452386492167,1861.4379075749894,0
fixed,NA,X_c,0.6988284228405786,0.024837997750849015,28.135457207563807,14.00215522756214,1.0070059415867207e-13
fixed,NA,X_f,0.6242051385294307,0.030420210360989644,20.519422157905282,14.002155118660584,7.573392475005718e-12
fixed,NA,X_a:X_c,0.6896073373836541,0.005345434438378517,129.00866063055474,32619.992777631312,0
fixed,NA,X_a:X_f,0.7319057245435057,0.006546793413764063,111.79606232949669,32619.99277754373,0
fixed,NA,X_c:X_f,0.8065415765170438,0.06084042072197801,13.256673227206802,14.002155141204554,2.574007158797247e-9
fixed,NA,X_a:X_c:X_f,0.6353142372871583,0.013093586827528127,48.52102373900064,32619.99277754373,0
ran_pars,subj_id,sd__(Intercept),0.10616300737124781,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10143836851647677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05259059056286152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14127753454281997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008559522986558115,0.01909019723760701,-0.4483726846832236,49.63795270498454,0.6558353895516207
fixed,NA,X_a,0.7385976634196574,0.009305873678016005,79.3689758721424,1863.582790403181,0
fixed,NA,X_c,0.7170754440861422,0.025931370199947786,27.652817362022237,14.00079129399436,1.280641618211329e-13
fixed,NA,X_f,0.7342361064083284,0.031759312660543236,23.118765643833346,14.000791329589967,1.4939796373023659e-12
fixed,NA,X_a:X_c,0.68989604269428,0.005346060673984443,129.0475519762662,32619.9816128602,0
fixed,NA,X_a:X_f,0.7589099427518912,0.006547560392610707,115.90728412499472,32619.981612872787,0
fixed,NA,X_c:X_f,0.6691792888733804,0.06351862532108647,10.53516642544893,14.000791348935001,4.8763840372289795e-8
fixed,NA,X_a:X_c:X_f,0.6565331462497039,0.013095120785221414,50.13570756755744,32619.981612872787,0
ran_pars,subj_id,sd__(Intercept),0.10785240818274171,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10684603540846052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05491605297768228,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13986353917865457,NA,NA,NA,NA
fixed,NA,(Intercept),0.005361903126566785,0.01978786516846383,0.2709692572148772,56.078079007897855,0.7874096009746372
fixed,NA,X_a,0.723838333838953,0.008820109297809789,82.06682132824552,1862.18454874225,0
fixed,NA,X_c,0.7412680694025934,0.025256411715414914,29.349698514384382,14.000291448644495,5.641804146447268e-14
fixed,NA,X_f,0.6639454047372884,0.030932660718210866,21.46421902679734,14.000291441788809,4.116429838928978e-12
fixed,NA,X_a:X_c,0.758426440757778,0.005368313354199032,141.2783477262082,32619.994279219663,0
fixed,NA,X_a:X_f,0.6522846818736634,0.0065748142485782405,99.20959850914656,32619.994279281775,0
fixed,NA,X_c:X_f,0.73893282960373885,0.061865321436419075,11.944217090396325,14.000291535220294,9.92731875698708e-9
fixed,NA,X_a:X_c:X_f,0.7009342758155496,0.013149628497156481,53.30449266814815,32619.994279281775,0
ran_pars,subj_id,sd__(Intercept),0.1030111015760975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11659002627003937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05347861502910149,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14207121907877374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033541656097281485,0.017637195202981844,-1.9017568106073204,50.28969001562481,0.06293891432822522
fixed,NA,X_a,0.6914796610790808,0.008447836128231507,81.85287339656729,1864.016256796867,0
fixed,NA,X_c,0.6698860723179372,0.023810772248018093,28.13373986111247,14.002308007986068,1.0076114436239814e-13
fixed,NA,X_f,0.6594939503107786,0.029162121194632414,22.61474554300135,14.00230808454501,2.0146517868022145e-12
fixed,NA,X_a:X_c,0.6724080362434648,0.005252006430946275,128.0287914884206,32619.999131653978,0
fixed,NA,X_a:X_f,0.7176248070361086,0.006432367940817097,111.56463896947872,32619.999131551504,0
fixed,NA,X_c:X_f,0.6403389951830678,0.05832424238926483,10.978950929346812,14.00230808470288,2.8984350288559646e-8
fixed,NA,X_a:X_c:X_f,0.6991106511072545,0.012864735881634193,54.34317949001276,32619.999131551504,0
ran_pars,subj_id,sd__(Intercept),0.10099953418735659,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09920243614852817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050404591017886156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14308854184370945,NA,NA,NA,NA
fixed,NA,(Intercept),0.011482263250056853,0.018817125511809977,0.6102028305465875,48.57689141185494,0.5445717199789099
fixed,NA,X_a,0.7163216114982766,0.008917684772784179,80.32596237135603,1863.3551160447137,0
fixed,NA,X_c,0.7545912269043864,0.025793793927851062,29.254759071700974,13.990442798657869,5.993686460935624e-14
fixed,NA,X_f,0.6741072685990684,0.03159081682686804,21.33870967292429,13.990442874101541,4.5161346848284146e-12
fixed,NA,X_a:X_c,0.7190735079481498,0.005326629231527509,134.99597525806058,32620.177303568325,0
fixed,NA,X_a:X_f,0.6825818595354465,0.006523761833117838,104.63010100557683,32620.17730269571,0
fixed,NA,X_c:X_f,0.6636612957113104,0.06318163365373466,10.504022408608318,13.990442826517079,5.096284242409514e-8
fixed,NA,X_a:X_c:X_f,0.6277967664150919,0.013047523666235676,48.11616230593255,32620.17730269571,0
ran_pars,subj_id,sd__(Intercept),0.10572559779558234,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1044703322885854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05461883621600221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1431049118473341,NA,NA,NA,NA
fixed,NA,(Intercept),9.043472713752423e-4,0.01806954456484822,0.0500481496990535,47.983875140971016,0.9602917733628026
fixed,NA,X_a,0.7151578284707085,0.009056031578882346,78.97033289265208,1863.9447330566265,0
fixed,NA,X_c,0.6953482225686034,0.024917687234336326,27.905809075668163,14.000946626407051,1.1294608682948695e-13
fixed,NA,X_f,0.8002483568222771,0.03051780964719389,26.22233922007112,14.0009466543443,2.6580133140321097e-13
fixed,NA,X_a:X_c,0.6975168678815677,0.005548314126066087,125.71690283443398,32620.000817234213,0
fixed,NA,X_a:X_f,0.660279164505274,0.006795269270768943,97.16747610658815,32620.000816593198,0
fixed,NA,X_c:X_f,0.8109512312577878,0.06103561929438778,13.286524174456188,14.000946627162497,2.5022778037879585e-9
fixed,NA,X_a:X_c:X_f,0.7119986638216438,0.013590538541537887,52.38928992000599,32620.000816593198,0
ran_pars,subj_id,sd__(Intercept),0.10526389646674249,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09965056811875371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05275239003920457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14648278521165484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005705120664539461,0.01879373615274416,-0.3035650079458219,36.78444266940977,0.7631697476993782
fixed,NA,X_a,0.6821947105485371,0.008810952000339687,77.42576631018267,1863.7236824877925,0
fixed,NA,X_c,0.6840422548860547,0.028677390383462543,23.853016112669824,14.000413872737406,9.747165669615387e-13
fixed,NA,X_f,0.7242338716320472,0.035122486797038936,20.62023329433225,14.000413943921645,7.101413620054177e-12
fixed,NA,X_a:X_c,0.7045221200166403,0.005343717440856037,131.8412000286788,32620.000935610216,0
fixed,NA,X_a:X_f,0.725668474714577,0.00654469052985422,110.87895927307366,32620.000935908116,0
fixed,NA,X_c:X_f,0.6715351873833936,0.07024497359407596,9.559903762851253,14.00041397332658,1.6260846642832052e-7
fixed,NA,X_a:X_c:X_f,0.7026225322121074,0.01308938105970844,53.67882018309565,32620.000935908116,0
ran_pars,subj_id,sd__(Intercept),0.10413166563610879,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09228995014996623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06074648006958277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14286008795910915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009202767874961762,0.01643537609549126,-0.5599365552386946,31.35766840824594,0.5795010932702733
fixed,NA,X_a,0.7036158837324598,0.008805597240392394,79.90552651044318,1866.6660504365832,0
fixed,NA,X_c,0.6990175621336802,0.026403517216899212,26.47441082911043,14.002191467790075,2.326199539444552e-13
fixed,NA,X_f,0.824980549706676,0.0323375722980958,25.511517750986368,14.002191401974475,3.8694648868146476e-13
fixed,NA,X_a:X_c,0.692960534461825,0.005113827851243752,135.5072080287739,32619.998966142324,0
fixed,NA,X_a:X_f,0.741495120241861,0.006263134433990257,118.39042065227599,32619.99896627723,0
fixed,NA,X_c:X_f,0.8187000931909268,0.0646751445961916,12.658651144927415,14.002191323611363,4.688299723063138e-9
fixed,NA,X_a:X_c:X_f,0.7711933873798887,0.012526268867980514,61.566089272696615,32619.99896627723,0
ran_pars,subj_id,sd__(Intercept),0.10718519114185518,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07342403302223642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055918881177043606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1401791364885148,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011810929376962232,0.015395154593894702,-0.7671848505922847,48.88701005168525,0.44666105681763424
fixed,NA,X_a,0.6979610582063257,0.009042365792333492,77.18788138366259,1864.2850536732929,0
fixed,NA,X_c,0.6542334251814859,0.021048386351920148,31.08235539974318,13.999508851957819,2.55963410384859e-14
fixed,NA,X_f,0.6840562368315574,0.025778903235582185,26.5355058196334,13.99950885372715,2.262812372469689e-13
fixed,NA,X_a:X_c,0.6632885468543467,0.005514029937330673,120.2910674031347,32620.013778528115,0
fixed,NA,X_a:X_f,0.6377051580688027,0.006753279886445431,94.4289543439102,32620.013777473094,0
fixed,NA,X_c:X_f,0.705203346389933,0.051557806471162905,13.67791600646091,13.999508853281869,1.7147908494039406e-9
fixed,NA,X_a:X_c:X_f,0.6105252540838175,0.013506559772890862,45.202128769252425,32620.013777473094,0
ran_pars,subj_id,sd__(Intercept),0.10584950451068188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08499980426131418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04452599307212633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1459236636546792,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02102775391352238,0.01672214048009674,-1.2574798028129428,57.4531297676211,0.21366745388165112
fixed,NA,X_a,0.6930304885669223,0.008756900043577261,79.14107562244298,1864.298780609796,0
fixed,NA,X_c,0.752767155555143,0.021030879632883873,35.79342227693209,14.00085393733137,3.6235432590030154e-15
fixed,NA,X_f,0.7984609513789543,0.025757461971227327,30.999209171729902,14.000853881790455,2.650169485409433e-14
fixed,NA,X_a:X_c,0.673670557580733,0.005263699304196561,127.98424048342567,32620.011026653407,0
fixed,NA,X_a:X_f,0.7037437108087712,0.006446688727362215,109.16359398923876,32620.011026652995,0
fixed,NA,X_c:X_f,0.576358799414246,0.051514923942455416,11.18819082520758,14.000853853271419,2.2847660534056528e-8
fixed,NA,X_a:X_c:X_f,0.7220681357879655,0.01289337745472443,56.00302467864098,32620.011026652995,0
ran_pars,subj_id,sd__(Intercept),0.10446184381326037,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09900341397370714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044494220055291946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14256407021720063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00935286253890563,0.02030984970017249,-0.46050870277125666,38.2611072423506,0.6477578762117961
fixed,NA,X_a,0.7323060533401728,0.009087755713723581,80.58161733312268,1862.6067234154002,0
fixed,NA,X_c,0.7017187307267422,0.03057445142418451,22.951147053833317,13.998333963006601,1.65573110501781e-12
fixed,NA,X_f,0.7427145541078861,0.03744590257738313,19.834334412771685,13.998334118403164,1.2061362146994456e-11
fixed,NA,X_a:X_c,0.7225221192623965,0.005421035241371289,133.28120683451405,32620.00794430805,0
fixed,NA,X_a:X_f,0.6354563727275683,0.006639385109502551,95.71012409237686,32620.007944247125,0
fixed,NA,X_c:X_f,0.6431017881573267,0.07489180515477077,8.58707821006982,13.998334110130855,5.954082104734595e-7
fixed,NA,X_a:X_c:X_f,0.7609511762423091,0.013278770219005103,57.30584712981972,32620.007944247125,0
ran_pars,subj_id,sd__(Intercept),0.10804965109119916,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10179614298568293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06477341107401244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14524514697897298,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006533961088570582,0.021604093618340724,-0.30244088014058584,33.11948099496257,0.7642073231509806
fixed,NA,X_a,0.7330768380435347,0.00893911701597755,82.00774603724862,1862.4189729038972,0
fixed,NA,X_c,0.691062293269289,0.03412959027956238,20.2481860347182,14.01313558912557,8.948516076808523e-12
fixed,NA,X_f,0.7081376615488378,0.04180004065759135,16.941075903480783,14.013135503829103,9.928123163299571e-11
fixed,NA,X_a:X_c,0.7048406529139453,0.00536763319001761,131.3131184568953,32620.009773136644,0
fixed,NA,X_a:X_f,0.7941399461002817,0.006573981220985338,120.80045856614912,32620.00977285311,0
fixed,NA,X_c:X_f,0.8113030074724179,0.0836000813151827,9.704571989753271,14.013135503502278,1.3416841711679673e-7
fixed,NA,X_a:X_c:X_f,0.756590955895704,0.013147962441970676,57.544350254646965,32620.00977285311,0
ran_pars,subj_id,sd__(Intercept),0.10492320637733267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10093433393465003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07232718508975997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1420412392534963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021986376645385754,0.021311566864913686,-1.031664015356048,45.09800441925309,0.30773068761518424
fixed,NA,X_a,0.6835438298784497,0.008661422721432941,78.91819298774101,1861.1779095430866,0
fixed,NA,X_c,0.6718146031185841,0.030170595552638103,22.267197276450215,14.000349793748176,2.4953754540303955e-12
fixed,NA,X_f,0.7258197962780453,0.03695128216991949,19.642614644341222,14.000349728651827,1.3723080428460377e-11
fixed,NA,X_a:X_c,0.7109236191707751,0.005435519762038906,130.79220576766002,32620.000412871814,0
fixed,NA,X_a:X_f,0.7416194581459689,0.006657124951904783,111.40236415928645,32620.000413211343,0
fixed,NA,X_c:X_f,0.7122497926979567,0.07390256433984113,9.637687123043177,14.000349612362223,1.4722719884368458e-7
fixed,NA,X_a:X_c:X_f,0.7637794588810967,0.013314249903809566,57.36556429382918,32620.000413211343,0
ran_pars,subj_id,sd__(Intercept),0.10336987817414442,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11516395856355578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06391387679962296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14662124014332215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01510431348015307,0.015995585556766143,-0.9442801219467665,35.775619293141965,0.35136046781018904
fixed,NA,X_a,0.6870569457012767,0.008525848072068576,80.58517345061958,1865.5935859695371,0
fixed,NA,X_c,0.6917017708593439,0.02463173906261642,28.081726958091217,13.997125739479573,1.0420510565610101e-13
fixed,NA,X_f,0.6979246937796548,0.030167596090397476,23.134912430155758,13.997125784781579,1.4873030684665704e-12
fixed,NA,X_a:X_c,0.6747655401830411,0.005313515522382132,126.9904147904951,32619.990110446368,0
fixed,NA,X_a:X_f,0.6476574511419733,0.006507700885097117,99.5216993800581,32619.99010938338,0
fixed,NA,X_c:X_f,0.596733236383661,0.060335192180792606,9.890301411414548,13.99712581142332,1.0726614632527654e-7
fixed,NA,X_a:X_c:X_f,0.6347253511727442,0.013015401770194234,48.7672499381686,32619.99010938338,0
ran_pars,subj_id,sd__(Intercept),0.10300337250693002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07693573239508779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052146025050046604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1456094151821796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003589899018444448,0.01720816230104239,-0.20861605996283453,54.28406777929651,0.8355287919188567
fixed,NA,X_a,0.7133916859754753,0.008783954768905887,81.21531869685778,1863.0434841478793,0
fixed,NA,X_c,0.7764636904382259,0.022356049082116886,34.731704496897756,14.000009270038026,5.507607500495378e-15
fixed,NA,X_f,0.7015849748002785,0.02738045645790011,25.62356752083472,14.000009204235397,3.6553243608944986e-13
fixed,NA,X_a:X_c,0.7495840338807275,0.005424387562476352,138.18777239776097,32620.001765895104,0
fixed,NA,X_a:X_f,0.6945644157239164,0.006643490847583238,104.5481105730106,32620.001765845824,0
fixed,NA,X_c:X_f,0.6681202616864429,0.05476091291580112,12.200677930876104,14.000009208731283,7.55755851141751e-9
fixed,NA,X_a:X_c:X_f,0.7230045151247793,0.013286981695166476,54.41450373848208,32620.001765845824,0
ran_pars,subj_id,sd__(Intercept),0.1035324059269223,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09967618593074895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04730886451434773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14491723680335516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031364276136357706,0.018374487401181267,-1.7069469994760966,67.87305421650947,0.09240331778854104
fixed,NA,X_a,0.6608130068473559,0.008996505805878323,73.45218478218291,1861.5073598561407,0
fixed,NA,X_c,0.6759724434685005,0.020054542431603883,33.706699904717745,14.000686634836061,8.328555608854556e-15
fixed,NA,X_f,0.6985038955675074,0.024561697991211537,28.43874620628591,14.000686626915012,8.707430871754628e-14
fixed,NA,X_a:X_c,0.6092997853074185,0.005282086966891001,115.3520926721977,32620.011580801587,0
fixed,NA,X_a:X_f,0.638986765943699,0.00646920892294411,98.77355539986159,32620.011580666283,0
fixed,NA,X_c:X_f,0.6608996042264198,0.049123395982423074,13.45386635042287,14.000686652163909,2.125765953736335e-9
fixed,NA,X_a:X_c:X_f,0.6295648601424234,0.01293841784588822,48.65856611227753,32620.011580666283,0
ran_pars,subj_id,sd__(Intercept),0.10870568722912734,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11770836069084303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04241595068743634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14345330325510658,NA,NA,NA,NA
fixed,NA,(Intercept),0.06748440070522685,0.023688005858152644,2.8488848368804716,28.839171487198588,0.008010813384991423
fixed,NA,X_a,0.7128475072797468,0.008904785359653021,80.05218301045306,1863.474339464927,0
fixed,NA,X_c,0.7305319048043472,0.03904153337911577,18.711660162280555,14.010109825359438,2.6152131246227164e-11
fixed,NA,X_f,0.7137429335676293,0.04781591777733556,14.926889762763036,14.010109672190131,5.375934141161982e-10
