effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c:X_f,0.5258050503964554,0.32456314495125493,1.6200393007512432,13.993346459633544,0.1275330647114129
fixed,NA,X_a:X_c:X_f,0.6949764125307208,0.013920828783572764,49.923494020041815,32619.99839766555,0
ran_pars,subj_id,sd__(Intercept),0.10272555540381623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09394923351645791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28105792677667035,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15404807970277187,NA,NA,NA,NA
fixed,NA,(Intercept),0.1210513627571039,0.04097237580736462,2.9544628636190877,16.815480316202496,0.008952876955367223
fixed,NA,X_a,0.5208316385503127,0.008797111046909884,59.20484983911423,1864.0646383653589,0
fixed,NA,X_c,0.5420616449523803,0.07823203456171744,6.928896173916409,14.000446978231816,6.993252149000706e-6
fixed,NA,X_f,0.6070271550376615,0.09581428310800513,6.335455793719186,14.000446498822336,1.8423114181606295e-5
fixed,NA,X_a:X_c,0.7841121136329693,0.005557243811406652,141.09730295142379,32619.994845135072,0
fixed,NA,X_a:X_f,0.638897207995592,0.006806205857092946,93.86980373650887,32619.994844974593,0
fixed,NA,X_c:X_f,0.548801706843486,0.19162856621604676,2.863882549873871,14.000447477194728,0.012502423885138867
fixed,NA,X_a:X_c:X_f,0.46088341699849267,0.013612411714185892,33.85758722814654,32619.994844974593,5.366221103314928e-247
ran_pars,subj_id,sd__(Intercept),0.10300034795459267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09267595127312199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1659207997500434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14806743263523264,NA,NA,NA,NA
fixed,NA,(Intercept),0.03220537688501662,0.062368554080444255,0.516372030101539,15.123420884384924,0.613062170389503
fixed,NA,X_a,0.5438916526152737,0.008543501253114138,63.6614470463176,1863.7452504804178,0
fixed,NA,X_c,0.46914714734554186,0.12233783646937728,3.8348491430365894,13.998104528508813,0.0018215678019849017
fixed,NA,X_f,0.3987361799994598,0.14983263779286488,2.661210440349385,13.99810688495512,0.018618679722463154
fixed,NA,X_a:X_c,0.34381573873248084,0.005770612619499697,59.58045729333485,32620.001238630975,0
fixed,NA,X_a:X_f,0.5706677705604005,0.007067528210519835,80.74502903447575,32620.001237977693,0
fixed,NA,X_c:X_f,0.9688301427493715,0.29966527558572975,3.2330410684243716,13.998105403820855,0.006013059230153058
fixed,NA,X_a:X_c:X_f,0.6321258908615821,0.01413505642103967,44.720436341568394,32620.001237977693,0
ran_pars,subj_id,sd__(Intercept),0.10030444216084528,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09261428155122291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2594935013649441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15537442764220585,NA,NA,NA,NA
fixed,NA,(Intercept),0.0775153952605961,0.04840410665180113,1.6014218755902137,16.27223430534261,0.12851620676922232
fixed,NA,X_a,0.47279554764104126,0.00860822766533285,54.923680695050464,1862.7589083211926,0
fixed,NA,X_c,0.5552526655073571,0.0931992809478,5.957692590121469,13.998948945006482,3.5018797242022205e-5
fixed,NA,X_f,0.4430092203629766,0.11414534135819354,3.881097687314215,13.998950214737128,0.0016627036776117135
fixed,NA,X_a:X_c,0.162863324988997,0.006060281829082455,26.87388632776753,32619.99777649211,2.3047133994448582e-157
fixed,NA,X_a:X_f,0.5383554755807171,0.007422299089356376,72.53217218809226,32619.99777622099,0
fixed,NA,X_c:X_f,0.5853862095033467,0.22829068271633696,2.5642141962960423,13.99895010528959,0.022489531904082673
fixed,NA,X_a:X_c:X_f,-0.08544105450509275,0.014844598178712752,-5.755700051727622,32619.99777622099,8.705540625292594e-9
ran_pars,subj_id,sd__(Intercept),0.10137427089478164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0998233914205666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19766997023334834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1642993477204378,NA,NA,NA,NA
fixed,NA,(Intercept),0.030895685683646253,0.05301092791889549,0.5828172962924808,15.907707990925168,0.5681868113440586
fixed,NA,X_a,0.4655037531254446,0.008806583586333256,52.858608399271844,1862.4970324646713,0
fixed,NA,X_c,0.34459495186056444,0.10268529329632498,3.3558354930744225,14.012386397276147,0.004703885903676995
fixed,NA,X_f,0.3861269341049584,0.1257632863319774,3.070267526929115,14.012386534733704,0.008301568960497678
fixed,NA,X_a:X_c,0.5464704429545332,0.005756272256962579,94.93478045510136,32619.999697911506,0
fixed,NA,X_a:X_f,0.4231778710511891,0.007049964925048606,60.025528573572515,32619.99969671984,0
fixed,NA,X_c:X_f,0.4266935067137176,0.2515265726640302,1.6964152224332252,14.012386209858578,0.11189971792812028
fixed,NA,X_a:X_c:X_f,0.6430902738142935,0.014099929850097212,45.609466192476106,32619.99969671984,0
ran_pars,subj_id,sd__(Intercept),0.10403800306856276,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10053463304589925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2177997495960736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.154804076335742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0722813325535784,0.04779327911076612,-1.512374415366197,16.573334859265884,0.14927257621636275
fixed,NA,X_a,0.4382156029921434,0.00896827798388247,48.862847893396236,1863.5528845169372,0
fixed,NA,X_c,0.4874274766155971,0.0915927556948225,5.321681533850281,13.99857500175739,1.0788105282473382e-4
fixed,NA,X_f,0.5580700388577737,0.1121777577938013,4.974872468779291,13.998574315358535,2.0386337354544914e-4
fixed,NA,X_a:X_c,0.46060171093402985,0.00575866869244773,79.98406151374728,32620.004945321747,0
fixed,NA,X_a:X_f,0.5125342724723624,0.007052899947118664,72.67000472362423,32620.004944765988,0
fixed,NA,X_c:X_f,0.4392738948933863,0.2243555155876579,1.957936686971075,13.998573914181065,0.0704752086813352
fixed,NA,X_a:X_c:X_f,0.5195043676780275,0.014105799894237329,36.82913209978696,32620.004944765988,5.861138712775413e-291
ran_pars,subj_id,sd__(Intercept),0.10386854476075363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10428869143807917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19426644829908074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15237207943485048,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06670822153371615,0.0711404710612583,-0.9376972142379324,14.73338888370727,0.36351818339492126
fixed,NA,X_a,0.4743555449532907,0.008814025497707904,53.818263298267894,1863.8145393575162,0
fixed,NA,X_c,0.6067425710833378,0.14047241548457517,4.319300476113492,14.000884594676027,7.065731124964203e-4
fixed,NA,X_f,0.466679221928159,0.17204287043682276,2.7125751897956856,14.000887649200955,0.016835979032188336
fixed,NA,X_a:X_c,0.48689091795835615,0.005606368979390174,86.84603524103352,32619.994202600355,0
fixed,NA,X_a:X_f,0.2924775646369189,0.00686637165463701,42.59565012613356,32619.994202645794,0
fixed,NA,X_c:X_f,0.21522766191651063,0.3440857408736455,0.6255059025986959,14.000886393867303,0.5417013712530339
fixed,NA,X_a:X_c:X_f,0.2392394042669595,0.01373274330927402,17.421093431885232,32619.994202645794,1.1565138386551383e-67
ran_pars,subj_id,sd__(Intercept),0.10500610227605287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08559115076476329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29796692329170554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15151974695649675,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023818477958453405,0.04895125962102965,0.04865753842260863,16.269578091227007,0.9617845391463886
fixed,NA,X_a,0.44275378241992713,0.008845368823514497,50.05486953160303,1862.954085142602,0
fixed,NA,X_c,0.3333263592088564,0.09426051060709346,3.5362248417925746,14.000812696151833,0.0032894449552349145
fixed,NA,X_f,0.44425487880875425,0.11544507694075946,3.8481924962181213,14.000813608231326,0.0017736818872944214
fixed,NA,X_a:X_c,0.44075619232277297,0.005729701737905647,76.92480559797526,32619.994077001138,0
fixed,NA,X_a:X_f,0.3722232992142278,0.007017422818103416,53.042735041413366,32619.994076891384,0
fixed,NA,X_c:X_f,0.07783059647441845,0.23089015388164194,0.33708928321956805,14.000812674784399,0.7410495459690043
fixed,NA,X_a:X_c:X_f,0.382917659402457,0.014034845636206833,27.28335382717806,32619.994076891384,4.4330660045560474e-162
ran_pars,subj_id,sd__(Intercept),0.10215128260174963,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10085443059982505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1999270904083195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15083366142449395,NA,NA,NA,NA
fixed,NA,(Intercept),0.012127995841301902,0.04389388749023792,0.27630261375229503,16.938663123740675,0.7856586021703593
fixed,NA,X_a,0.5132031885414577,0.008625409201755212,59.498996109891735,1864.2516801346264,0
fixed,NA,X_c,0.2093901600136425,0.08365611568390648,2.502986880299588,14.002314939356904,0.025317725968626845
fixed,NA,X_f,0.5995362017106434,0.10245739864437153,5.851565720418363,14.002315212007176,4.20464471326502e-5
fixed,NA,X_a:X_c,0.6119542374059953,0.005706171844333672,107.24427060739093,32620.005797070324,0
fixed,NA,X_a:X_f,0.7191568667845776,0.00698860470162675,102.90421299936713,32620.005796859692,0
fixed,NA,X_c:X_f,0.2374500334400798,0.20491479728878434,1.158774459344895,14.002315158662263,0.26592932513823564
fixed,NA,X_a:X_c:X_f,0.23360876977629583,0.0139772094032535,16.713548680319427,32620.005796859692,1.9007829071036948e-62
ran_pars,subj_id,sd__(Intercept),0.10122009274571107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10151204201016352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.177426583272402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.153988763060894,NA,NA,NA,NA
fixed,NA,(Intercept),0.050227116716972525,0.04903891568616359,1.0242297574117079,16.58512976351956,0.3204347867871193
fixed,NA,X_a,0.46354753510112406,0.008755875282670087,52.94131313388993,1863.0816414742067,0
fixed,NA,X_c,0.5446603850277428,0.09396016026396357,5.7967162199130025,13.996978113580672,4.633685240942671e-5
fixed,NA,X_f,0.6020706118647701,0.1150772243983832,5.231883328889439,13.996978042773913,1.2706189565897747e-4
fixed,NA,X_a:X_c,0.6423417203525251,0.005744724274643691,111.81419501501932,32619.995708870985,0
fixed,NA,X_a:X_f,0.4844569724657572,0.007035821592928625,68.85577840016043,32619.99570754058,0
fixed,NA,X_c:X_f,-0.1040102520410681,0.2301544487968803,-0.4519150187397027,13.996977642330021,0.6582540682808748
fixed,NA,X_a:X_c:X_f,-0.15685545745623022,0.01407164318585725,-11.146918336721209,32619.99570754058,8.357385864139947e-29
ran_pars,subj_id,sd__(Intercept),0.10393033199869463,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10734785055705523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19928778690933086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15600589463487954,NA,NA,NA,NA
fixed,NA,(Intercept),0.062205161646067056,0.03487022356444475,1.7839048703287996,19.044736397457275,0.09038213143667415
fixed,NA,X_a,0.5478596366166387,0.008491560264020311,64.51813560553543,1861.9107268289795,0
fixed,NA,X_c,0.4679404298484281,0.06445163373863984,7.260334652586005,13.989078233864532,4.175560417947087e-6
fixed,NA,X_f,0.5412942016993106,0.07893680787421474,6.8573105028754044,13.989078288135374,7.873867567522353e-6
fixed,NA,X_a:X_c,0.5121092415641776,0.005626702208004177,91.01410073482911,32620.024784099453,0
fixed,NA,X_a:X_f,0.6382930391587154,0.0068912746721008404,92.62336353284965,32620.024783830337,0
fixed,NA,X_c:X_f,0.9799935587381698,0.15787361574841,6.207456224350393,13.989077853784464,2.293127575606592e-5
fixed,NA,X_a:X_c:X_f,0.5293738575660772,0.013782549344201681,38.40899418138378,32620.024783830337,1.029912447e-315
ran_pars,subj_id,sd__(Intercept),0.10042005308888519,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10163925480682237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13667879244468073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15155824476040933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006498720731755118,0.046946606879838704,-0.1384279112735196,16.57461428886898,0.8915701416426332
fixed,NA,X_a,0.4343358326657581,0.009059136141009467,47.94450882569027,1862.82923553388,0
fixed,NA,X_c,0.5612238839878584,0.08997246011746939,6.237729670335969,14.001066319961273,2.1705190645574525e-5
fixed,NA,X_f,0.4304199068344144,0.1101933090954533,3.906043936493182,14.001066886437126,0.001582603485272446
fixed,NA,X_a:X_c,0.3479207610280736,0.005965428469349944,58.322845176280644,32619.998077328415,0
fixed,NA,X_a:X_f,0.23915041702725673,0.007306127923489722,32.73285378132665,32619.998077303917,2.9697262665974266e-231
fixed,NA,X_c:X_f,-0.06981449286981514,0.2203866181909066,-0.31678190555716673,14.001066888280679,0.7560831391518712
fixed,NA,X_a:X_c:X_f,0.025696669923182727,0.014612255846979444,1.7585696686589691,32619.998077303917,0.07866000440118967
ran_pars,subj_id,sd__(Intercept),0.10465074589142803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1023282601192372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19082665300975618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1572703506684736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0865958464227833,0.06170714813251643,-1.4033357405663645,15.334151873388343,0.1804419080555778
fixed,NA,X_a,0.4909796736009675,0.00855100080033772,57.41780232105421,1862.8320190842855,0
fixed,NA,X_c,0.5415067827439565,0.12062265005919005,4.489262857997538,14.00041048457727,5.095241737338666e-4
fixed,NA,X_f,0.4918855547419262,0.14773197203353652,3.3295809158376604,14.00041135478182,0.004961323096554553
fixed,NA,X_a:X_c,0.5340878436249554,0.005782382979996682,92.3646609836386,32619.99926327528,0
fixed,NA,X_a:X_f,0.4528511359128312,0.007081943899172949,63.94446812346488,32619.999263151833,0
fixed,NA,X_c:X_f,0.28636801052744093,0.29546394406695414,0.969214742704944,14.000411357820166,0.3488848007533081
fixed,NA,X_a:X_c:X_f,0.7051763232529176,0.014163887798345898,49.78691820301416,32619.999263151833,0
ran_pars,subj_id,sd__(Intercept),0.1014281184556875,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09948608047882701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2558541716295047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15706988556988397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009908829931099277,0.05920962989284271,-0.16735166136036025,15.088687874041831,0.8693156466627667
fixed,NA,X_a,0.48916224909030254,0.008951202551263186,54.64765726045071,1863.0352765459081,0
fixed,NA,X_c,0.4526942570651934,0.11621999268055253,3.8951495919423182,14.003591639143563,0.0016163962075201506
fixed,NA,X_f,0.4476147375281613,0.14233983998864472,3.1446904644818354,14.003592033163368,0.007164966812749013
fixed,NA,X_a:X_c,0.5022073565293783,0.00638233460244366,78.68709301719998,32620.014996995847,0
fixed,NA,X_a:X_f,0.5587119220870137,0.007816731571847951,71.47641145811136,32620.014997134742,0
fixed,NA,X_c:X_f,0.22948119541232193,0.28467967997728943,0.8061031803556509,14.003591609794311,0.4336597931542968
fixed,NA,X_a:X_c:X_f,0.31289361414320616,0.015633463143695903,20.014350708299624,32620.014997134742,1.4071025170664738e-88
ran_pars,subj_id,sd__(Intercept),0.10412530954723018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08603285975720816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24650908281536246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1706089198232626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0788002651253973,0.04782321373650234,-1.6477408975392822,16.327493042706667,0.1185130141457619
fixed,NA,X_a,0.4353554166508095,0.008712671106162131,49.96807653429035,1863.0559684189807,0
fixed,NA,X_c,0.49714439613511796,0.09200799432292345,5.403273919766951,14.003078673679502,9.299017603045658e-5
fixed,NA,X_f,0.38669794311713923,0.11268631917401824,3.431631682990486,14.003077952283283,0.004048756461550056
fixed,NA,X_a:X_c,0.5373666208839607,0.005829169364915819,92.18579650785648,32619.994364962404,0
fixed,NA,X_a:X_f,0.4568423928680759,0.007139245284153614,63.990292346740176,32619.994365067734,0
fixed,NA,X_c:X_f,-0.20854883212064748,0.22537263834803647,-0.9253511590816607,14.003078202683167,0.3704563539782978
fixed,NA,X_a:X_c:X_f,-0.011093787451178328,0.014278490568307227,-0.7769579983336811,32619.994365067734,0.4371891851913291
ran_pars,subj_id,sd__(Intercept),0.10311107956670434,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0995400564107205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19514509094065896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1578251310681704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06503916293510734,0.043866593460399755,-1.482658164323176,16.067142276750932,0.15751366772975284
fixed,NA,X_a,0.465163835989717,0.009188931532135427,50.622189790287514,1863.3145000466682,0
fixed,NA,X_c,0.553287081500063,0.08473770172211786,6.52940863695441,13.999889086289969,1.335549708177974e-5
fixed,NA,X_f,0.5696066808391084,0.10378206559771777,5.488488570337671,13.999889279881053,7.986002403446266e-5
fixed,NA,X_a:X_c,0.5969462155697205,0.00567728819922251,105.14636471184795,32620.000915010394,0
fixed,NA,X_a:X_f,0.5076489245133323,0.006953229605409758,73.00908402598569,32620.000915544024,0
fixed,NA,X_c:X_f,1.0312151812811903,0.20756413119539185,4.968176222655971,13.999888486537209,2.0635831221442997e-4
fixed,NA,X_a:X_c:X_f,0.2789907613070025,0.013906459210819516,20.061955173315567,32620.000915544024,5.471083540236504e-89
ran_pars,subj_id,sd__(Intercept),0.10941444750533647,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08587910144630714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17972209013475285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1525214850494073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007741169514338825,0.08333168932982246,-0.09289586682564038,14.655406140531232,0.9272443027255358
fixed,NA,X_a,0.53827041797842,0.009151746878732317,58.81613916019717,1863.3518765350761,0
fixed,NA,X_c,0.43004077495225723,0.1647727920842752,2.609901607616792,14.003345268283402,0.02057367942144603
fixed,NA,X_f,0.5635038854244732,0.2018046320502021,2.792323841626651,14.003352167224712,0.014393516919692265
fixed,NA,X_a:X_c,0.3775310554303716,0.005638457651918926,66.95644070358267,32620.000088789548,0
fixed,NA,X_a:X_f,0.5721711311100025,0.0069056720917463664,82.85524182271257,32620.000088566983,0
fixed,NA,X_c:X_f,0.8555894687065656,0.4036092641004042,2.119845961944333,14.00335262199938,0.052367246590012136
fixed,NA,X_a:X_c:X_f,0.6010454469977257,0.013811344183492733,43.51824406172521,32620.000088566983,0
ran_pars,subj_id,sd__(Intercept),0.10629653415509795,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09511058682816183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.34951950297671225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14823724604949276,NA,NA,NA,NA
fixed,NA,(Intercept),0.005451766415926963,0.060625908545700144,0.08992469633370347,15.45562325924988,0.9295020766831301
fixed,NA,X_a,0.455063079593773,0.008791590359885195,51.761178690736394,1863.5271475237703,0
fixed,NA,X_c,0.5258984826367469,0.11827238420288562,4.446502758704986,14.00015763120726,5.530839354842393e-4
fixed,NA,X_f,0.4639509204344119,0.14485349597983435,3.202897640102524,14.000160531858809,0.006383567471919242
fixed,NA,X_a:X_c,0.41070820143041814,0.00575440117527558,71.3728829326449,32619.998678864944,0
fixed,NA,X_a:X_f,0.20480444948841775,0.007047673327348496,29.059866990950628,32619.998679995413,2.5207417800472515e-183
fixed,NA,X_c:X_f,0.9227786649246592,0.2897069919596687,3.1852136487376286,14.00016127325137,0.006612057003767831
fixed,NA,X_a:X_c:X_f,0.20987440391409254,0.014095346654696993,14.889623437828405,32619.998679995413,5.619664632795582e-50
ran_pars,subj_id,sd__(Intercept),0.10425753123055144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10180768013782994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.250868317119347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1560656119437126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03921295470675898,0.06649722216216668,-0.5896931244906803,15.0357770216669,0.5641534128193608
fixed,NA,X_a,0.4526086930346051,0.008749855523750977,51.727561878710446,1862.8275785187361,0
fixed,NA,X_c,0.5654695006077131,0.1306267941735048,4.328893656049074,13.997196592527787,6.940002486183799e-4
fixed,NA,X_f,0.5763281246382104,0.15998449623013117,3.6023998463525233,13.997199518448868,0.0028855519586308206
fixed,NA,X_a:X_c,0.2525155585982553,0.005809993644277256,43.46227794017964,32619.975457020108,0
fixed,NA,X_a:X_f,0.3437312693664454,0.007115759918646299,48.30563050135013,32619.97545653753,0
fixed,NA,X_c:X_f,0.41949525346722016,0.3199689924605527,1.3110497059146677,13.997198664129622,0.2109428793348139
fixed,NA,X_a:X_c:X_f,0.445760395610587,0.014231519837292598,31.322051383613037,32619.97545653753,3.281285701179079e-212
ran_pars,subj_id,sd__(Intercept),0.10587239054288831,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09493238840755544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27707716295759455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16017582215642048,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024534756816340573,0.05573361606481127,-0.44021469534310675,15.24890259686453,0.6659575507263367
fixed,NA,X_a,0.5534159898879994,0.008778504501720154,63.04217190747663,1863.4060772876392,0
fixed,NA,X_c,0.5048939571907098,0.10910011524722554,4.6278040682780075,14.000638749285491,3.911807065263804e-4
fixed,NA,X_f,0.3735498814551979,0.13361980661716946,2.7956175877835663,14.00063889304531,0.01430265096901936
fixed,NA,X_a:X_c,0.7344654898091063,0.0055501818536866174,132.3317882496498,32619.99949632957,0
fixed,NA,X_a:X_f,0.4377287579104546,0.006797556760593348,64.39501328595688,32619.999496584056,0
fixed,NA,X_c:X_f,1.0455919438435055,0.2672396132346429,3.912563452654941,14.000639503596975,0.00156251553336932
fixed,NA,X_a:X_c:X_f,0.11763289217245854,0.013595113521186695,8.652586239102662,32619.999496584056,5.2611582433481725e-18
ran_pars,subj_id,sd__(Intercept),0.10210802833308535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0866361112466205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23141219575625413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14633944386048872,NA,NA,NA,NA
fixed,NA,(Intercept),0.08310469344109964,0.05804122712309592,1.4318217853121578,16.64157541551209,0.1707091799637819
fixed,NA,X_a,0.4506587858525886,0.009357526666686523,48.160032229132376,1862.3844715318792,0
