effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.5583295874261319,0.02081905665300678,26.818198188893227,1240.9617433659391,2.419224039254546e-125
fixed,NA,X_c,0.5485203848667233,0.03111660442294595,17.627899799447086,13.997817783611234,5.924718486712397e-11
fixed,NA,X_f,0.4912680010993536,0.03810990168212406,12.89082310411179,13.997817750940873,3.717896361833121e-9
fixed,NA,X_a:X_c,0.5464125050263513,0.009971323935135086,54.79839072332262,21740.00816393735,0
fixed,NA,X_a:X_f,0.4086680238927634,0.012212327850540886,33.46356475965911,21740.008164142593,1.9041557724596772e-239
fixed,NA,X_c:X_f,0.49901805382975667,0.076219803364247607,6.547091855445942,13.99781777652175,1.2982007754936315e-5
fixed,NA,X_a:X_c:X_f,0.4496198158910209,0.024424655701081772,18.408440282378564,21740.008164142593,4.1858232706121177e-75
ran_pars,subj_id,sd__(Intercept),0.20832807112205362,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21374033518786248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06571860563991819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22095569385064495,NA,NA,NA,NA
fixed,NA,(Intercept),0.01260216852840951,0.03511912858987658,0.3588405815980925,49.28300983571289,0.7212471306669934
fixed,NA,X_a,0.5274965587467808,0.02108496058285355,25.0176687157644,1241.269277534926,3.5028412967597555e-112
fixed,NA,X_c,0.4519626458425864,0.026126280451739814,17.2991577074068,14.235390767295218,5.86640304173136e-11
fixed,NA,X_f,0.46434630970690305,0.03199802799180656,14.511716466583627,14.235390762535449,6.304644306763889e-10
fixed,NA,X_a:X_c,0.5625924712243153,0.010363586888262064,54.28549760715713,21739.638554480855,0
fixed,NA,X_a:X_f,0.5390343788658816,0.01269274989062009,42.46789572874406,21739.638554384466,0
fixed,NA,X_c:X_f,0.4543310087186347,0.06399605598361342,7.099359511076259,14.235390762413811,4.8671878619195894e-6
fixed,NA,X_a:X_c:X_f,0.49367727659307126,0.02538549978124018,19.447215175881528,21739.638554384466,1.5776704305700787e-83
ran_pars,subj_id,sd__(Intercept),0.20477940251735305,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20296024411445912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055069885203535875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22281091582675677,NA,NA,NA,NA
fixed,NA,(Intercept),0.013815239211446596,0.03726600621067982,0.3707196079274891,51.58640919504804,0.7123643891486764
fixed,NA,X_a,0.464271672287835,0.020760794131330043,22.362905260314886,1241.207693878509,2.3823642125974965e-93
fixed,NA,X_c,0.44134707807682794,0.032962655609571456,13.389305864927726,13.996710625467456,2.2714634499828176e-9
fixed,NA,X_f,0.41066481609452615,0.04037084340526974,10.172312031532162,13.996710575832042,7.572902750794596e-8
fixed,NA,X_a:X_c,0.3847273220987834,0.010056827414106902,38.25533702200349,21740.003681021517,6.07713256543776e-310
fixed,NA,X_a:X_f,0.494378308188322,0.012317047797897768,40.13772750583146,21740.003681227587,0
fixed,NA,X_c:X_f,0.5469530488159393,0.08074168681053823,6.774109761904952,13.996710577986743,8.974341362391154e-6
fixed,NA,X_a:X_c:X_f,0.4139668322404086,0.024634095595795536,16.804628797132015,21740.003681227587,5.639321181852228e-63
ran_pars,subj_id,sd__(Intercept),0.20487988031526153,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2082592328946003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06965265188000248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22022437231254044,NA,NA,NA,NA
fixed,NA,(Intercept),0.05612213157805861,0.03411047848150771,1.645304729703046,52.62988401844167,0.10586718931852429
fixed,NA,X_a,0.5042824478752924,0.019409231194796497,25.981577673745658,1241.3224812026265,3.3738047631663616e-119
fixed,NA,X_c,0.4988786785664638,0.03673256868925816,13.581371964121658,14.003022939569327,1.8753571166063815e-9
fixed,NA,X_f,0.47899927360762556,0.04498802511520885,10.64726162975518,14.003022904292745,4.263589235694458e-8
fixed,NA,X_a:X_c,0.4730116539952141,0.010145453367742157,46.623017902696404,21739.988066960028,0
fixed,NA,X_a:X_f,0.45344616574206603,0.012425591980084728,36.49292254798262,21739.98806752889,4.802544504569788e-283
fixed,NA,X_c:X_f,0.48450632855494985,0.08997605023041612,5.384836601675631,14.003022870466296,9.613447511542748e-5
fixed,NA,X_a:X_c:X_f,0.5285635872587432,0.024851183960169457,21.269151123982866,21739.98806752889,2.256342307829477e-99
ran_pars,subj_id,sd__(Intercept),0.19642820468348796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17844401348256306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07765948035252344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22843372139296927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004370697182966228,0.03369929199483613,-0.12969700323781183,50.32046589875701,0.8973232102913814
fixed,NA,X_a,0.545674654329236,0.021583573485266457,25.281942061249893,1241.7040603739551,4.189232002024938e-114
fixed,NA,X_c,0.39562974411459134,0.02750940352747708,14.38161840620886,14.001297617029017,8.860823078295502e-10
fixed,NA,X_f,0.45736977561765685,0.03369200088531936,13.575025632180454,14.001297651903164,1.889761191664887e-9
fixed,NA,X_a:X_c,0.552339023401918,0.010469949126822397,52.75469982818832,21739.997662988346,0
fixed,NA,X_a:X_f,0.456973068288719,0.012823016496806578,35.63693990431368,21739.997663713133,2.194429442552058e-270
fixed,NA,X_c:X_f,0.5272582996697553,0.06738400177063872,7.824680722650372,14.00129764493819,1.7696793577669942e-6
fixed,NA,X_a:X_c:X_f,0.48224644469109995,0.025646032993613156,18.80393918276553,21739.997663713133,2.930830799806755e-78
ran_pars,subj_id,sd__(Intercept),0.21143196527955915,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1909446158823535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0580085169847617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22749080073854264,NA,NA,NA,NA
fixed,NA,(Intercept),0.10049704092237229,0.036806233067685705,2.730435378637114,52.415804660104165,0.008595004434638455
fixed,NA,X_a,0.5847448102742283,0.021833373457519286,26.782155831848588,1241.5424698076918,4.3490116716902863e-125
fixed,NA,X_c,0.49526068870124884,0.03498182113715817,14.157658823976323,14.000265208608372,1.0903561016059953e-9
fixed,NA,X_f,0.5421226966066348,0.04284380602967214,12.653467253380322,14.000265168658093,4.720786861934559e-9
fixed,NA,X_a:X_c,0.4964177448170191,0.010376977211772496,47.83837669546407,21740.00025606556,0
fixed,NA,X_a:X_f,0.5954109306530806,0.012709149620665756,46.84899843219334,21740.000255995285,0
fixed,NA,X_c:X_f,0.5592063577245286,0.08568761205934493,6.526105049318417,14.000265184987471,1.3426578910951491e-5
fixed,NA,X_a:X_c:X_f,0.6776478423985938,0.025418299241331512,26.65984202816773,21740.000255995285,4.119683974685634e-154
ran_pars,subj_id,sd__(Intercept),0.22284471489067365,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20099187936141208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07391761748081872,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23442086879015678,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03222953091557142,0.03251861099683515,-0.9911103189096278,46.72473957352799,0.3267367219337993
fixed,NA,X_a,0.5379295877784112,0.021817611827963924,24.65575022693087,1243.2222207353345,1.3388333016850629e-109
fixed,NA,X_c,0.5226278659939463,0.02114320593616687,24.718477773512873,14.01463990246886,5.860935487173305e-13
fixed,NA,X_f,0.5105453723732958,0.02589503303509652,19.715957561488114,14.014639897772224,1.2820331479196424e-11
fixed,NA,X_a:X_c,0.4882290560546337,0.010211774760160386,47.810401964542116,21740.028195992425,0
fixed,NA,X_a:X_f,0.42875527608682606,0.012506818765312509,34.28172136594583,21740.0281951998,6.8789831117760505e-251
fixed,NA,X_c:X_f,0.6090478343945699,0.05179006607019321,11.759935458840742,14.014639908078742,1.1982105174548417e-8
fixed,NA,X_a:X_c:X_f,0.3773332272582069,0.025013637530625018,15.085100149717347,21740.0281951998,3.685588688748321e-51
ran_pars,subj_id,sd__(Intercept),0.2116320305030421,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19085422338082209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04442281580990271,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22109874472000565,NA,NA,NA,NA
fixed,NA,(Intercept),0.008274147793642874,0.03354479712081316,0.2466596463184184,46.09109373674134,0.8062669459695095
fixed,NA,X_a,0.5597042936969956,0.020938507710413543,26.73085882900015,1241.605413559002,1.0369672409330787e-124
fixed,NA,X_c,0.5192677719304797,0.020836149664461855,24.92148406939805,14.004934421543881,5.313023243427531e-13
fixed,NA,X_f,0.48124624822695883,0.025518967441097374,18.858374632036607,14.004934435439937,2.3678754789611643e-11
fixed,NA,X_a:X_c,0.5343338505548495,0.010460194294005761,51.082593261298285,21740.000476579262,0
fixed,NA,X_a:X_f,0.48371472751419,0.01281106931534312,37.75756071625272,21740.00047675164,3.114506778551605e-302
fixed,NA,X_c:X_f,0.4117040528685129,0.05103793488219489,8.066628358275134,14.004934427513742,1.2402977733037954e-6
fixed,NA,X_a:X_c:X_f,0.47703278345640654,0.02562213863068624,18.61799244521651,21740.00047675164,9.084096357318024e-77
ran_pars,subj_id,sd__(Intercept),0.20864829088655398,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19826270950129082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04372242843049787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2318567497289686,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00878453558227701,0.04106477860931108,-0.2139189806878733,46.04041205342322,0.831554809030345
fixed,NA,X_a,0.548289796888448,0.02160904586613984,25.373160864431654,1240.8426561751369,9.41557147178255e-115
fixed,NA,X_c,0.46734798586164633,0.02524897134453882,18.50958518208032,14.002801886394119,3.0540919728568805e-11
fixed,NA,X_f,0.3844806961245864,0.030923548162136834,12.433265875852799,14.002801892704868,5.91117447113577e-9
fixed,NA,X_a:X_c,0.4891446339694234,0.009963731062703677,49.092516738071524,21739.991183076534,0
fixed,NA,X_a:X_f,0.48386527522110323,0.012203028518971403,39.651245137128335,21739.991182926682,0
fixed,NA,X_c:X_f,0.6041378660803476,0.06184709632427367,9.768249473067604,14.002801891205898,1.2458017763851117e-7
fixed,NA,X_a:X_c:X_f,0.4987001730598879,0.024406057037942807,20.43345929596842,21739.9911831686,6.161036347161243e-92
ran_pars,subj_id,sd__(Intercept),0.21519988337835758,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24419066785371701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0532080177024752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21959420510620506,NA,NA,NA,NA
fixed,NA,(Intercept),0.025434132894809877,0.039592689533286256,0.6423946742346706,52.500065683827934,0.5234124513053149
fixed,NA,X_a,0.4429895145633074,0.02137198921486061,20.72757524392175,1242.1435232918502,3.362372644303629e-82
fixed,NA,X_c,0.4455522539870658,0.037852407638452386,11.770777125797709,13.994264750630403,1.2029077887415176e-8
fixed,NA,X_f,0.48310105877233955,0.046359542125019956,10.420746983857999,13.994264704471274,5.615088702264616e-8
fixed,NA,X_a:X_c,0.4538540140748844,0.01045201016210424,43.422653349536425,21739.992074416597,0
fixed,NA,X_a:X_f,0.534310254354623,0.012801045841769937,41.73957823126946,21739.992074737038,0
fixed,NA,X_c:X_f,0.48561646973506795,0.09271908425004079,5.237502868616332,13.994264676672046,1.2584631708441988e-4
fixed,NA,X_a:X_c:X_f,0.47198297688270446,0.025602091683539874,18.435328750351765,21739.992074737038,2.566525122249519e-75
ran_pars,subj_id,sd__(Intercept),0.20898819829438584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21681749936331443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0800426140829441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22849028366951346,NA,NA,NA,NA
fixed,NA,(Intercept),0.005065039847353094,0.032204142216957624,0.15727914170885798,51.053210563057085,0.8756452416441278
fixed,NA,X_a,0.4870782797970669,0.021489847130889497,22.665506963841583,1241.6260062032734,1.850042147109164e-95
fixed,NA,X_c,0.46026701108864276,0.027586735180934678,16.68435964132267,14.007318195140934,1.225732170785569e-10
fixed,NA,X_f,0.5708532110697676,0.03378671243128761,16.895790385960684,14.007318176005247,1.0355975315892151e-10
fixed,NA,X_a:X_c,0.44720330955423704,0.010741741429384898,41.63229142072591,21739.96481055026,0
fixed,NA,X_a:X_f,0.4934029815302436,0.013155892725453708,37.50433298803199,21739.964810459678,2.4073285172757497e-298
fixed,NA,X_c:X_f,0.43583143693848053,0.06757342486257523,6.449746151313707,14.007318182916066,1.519501982972757e-5
fixed,NA,X_a:X_c:X_f,0.6334729592422061,0.026311785450907416,24.07563562815383,21739.964810459678,2.030561179387712e-126
ran_pars,subj_id,sd__(Intercept),0.20438161071849476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18046738753553107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058176195695102656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22670302184709298,NA,NA,NA,NA
fixed,NA,(Intercept),0.02397022291573257,0.03660503245239003,0.6548340845458668,46.03799575748623,0.515833140345463
fixed,NA,X_a,0.5022805355803988,0.020660373255058647,24.311300158017062,1241.329454137142,4.2603511997296844e-107
fixed,NA,X_c,0.5650413012576162,0.022531532783708754,25.077801261091516,13.992108729563379,4.968368944601724e-13
fixed,NA,X_f,0.5030588470353408,0.027595379221438857,18.22982184801846,13.992108715350307,3.796774059652088e-11
fixed,NA,X_a:X_c,0.5931846798592092,0.010097825216225372,58.743805439023554,21739.99231549428,0
fixed,NA,X_a:X_f,0.5478789041985079,0.012367259645780684,44.30075213836291,21739.99231540946,0
fixed,NA,X_c:X_f,0.5052326781589351,0.055190758442877325,9.154298516876755,13.992108715322829,2.771339963986157e-7
fixed,NA,X_a:X_c:X_f,0.6587422928423572,0.02473451929156137,26.632508401612604,21739.99231540946,8.348406904828062e-154
ran_pars,subj_id,sd__(Intercept),0.20264462350104312,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21733651599221213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0473973216257156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22040439513337567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01258862496835815,0.03989771151493334,-0.3155224821264835,52.66145591820878,0.7536120184742994
fixed,NA,X_a,0.4981850708889295,0.021067131846205425,23.64750334909314,1241.6636179367683,2.2771788113640608e-102
fixed,NA,X_c,0.4718880702879078,0.0388803345804227,12.13693440090704,14.004319221494981,8.056726330740405e-9
fixed,NA,X_f,0.46178345955725136,0.047618490375362685,9.6975661327595,14.004319232783375,1.3610370350662668e-7
fixed,NA,X_a:X_c,0.4584417470459587,0.01041844765093137,44.00288434572839,21739.95550939378,0
fixed,NA,X_a:X_f,0.4718453528206575,0.012759940328339943,36.97864885564431,21739.955509429943,2.3970739720249497e-290
fixed,NA,X_c:X_f,0.4369760331715853,0.09523698075072352,4.588302041150811,14.004319251281363,4.214250891020181e-4
fixed,NA,X_a:X_c:X_f,0.4030958659805754,0.025519880656679886,15.795366420534735,21739.955509429943,6.852179252870016e-56
ran_pars,subj_id,sd__(Intercept),0.20867224228770226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21724514965566874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08222673349819168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22998781614110364,NA,NA,NA,NA
fixed,NA,(Intercept),0.010712966554114118,0.03859763329718644,0.27755501151141915,52.84338297437048,0.7824369688695441
fixed,NA,X_a,0.4993948923870014,0.022090665186126998,22.60660275185479,1240.9100994252738,4.8549908545678755e-95
fixed,NA,X_c,0.44032796950780073,0.039227189630375636,11.2250705099412,13.996944800113504,2.1976458747180837e-8
fixed,NA,X_f,0.5378316208298183,0.04804329931890931,11.194727016138412,13.996944794668899,2.2743899156234687e-8
fixed,NA,X_a:X_c,0.5495049076689481,0.0099302375117158,55.33653218471727,21739.998334664608,0
fixed,NA,X_a:X_f,0.6835798875003517,0.012162007464174293,56.2061723374186,21739.998334683172,0
fixed,NA,X_c:X_f,0.4639310623057806,0.09608659863781863,4.828259808159995,13.996944813160043,2.6812542692857395e-4
fixed,NA,X_a:X_c:X_f,0.7173797189109823,0.024324014928348587,29.4926524681132,21739.998334683172,1.7483561644312416e-187
ran_pars,subj_id,sd__(Intercept),0.21911197491060352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20664447739878578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08299236018245333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21679061613984124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06545718610995985,0.027072808132070695,-2.4178203380542067,52.66635702117442,0.019107255708499103
fixed,NA,X_a,0.45949781861941613,0.021853498422351014,21.02628191326371,1242.7008028343698,3.252020406060269e-84
fixed,NA,X_c,0.5170945927218044,0.027345302668290893,18.909814200792066,14.000893023348384,2.2933422189579114e-11
fixed,NA,X_f,0.511810024328328,0.03349101919964012,15.282008029598206,14.000893035586996,3.973287336496368e-10
fixed,NA,X_a:X_c,0.47191825203474286,0.010129436009734587,46.588798387315954,21740.002688717304,0
fixed,NA,X_a:X_f,0.3871385350620644,0.01240597480301172,31.20581342532481,21740.002688879053,3.6081821417090546e-209
fixed,NA,X_c:X_f,0.5447306313420038,0.0669820383992799,8.132488117110812,14.000893034191936,1.1300409802155449e-6
fixed,NA,X_a:X_c:X_f,0.3148966569337201,0.02481194960602344,12.69133066662664,21740.002688879053,8.921273442426045e-37
ran_pars,subj_id,sd__(Intercept),0.2151331431484736,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.14280580492836192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05768192446903263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2197907784383117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050386319699631164,0.03519549296956172,-1.4316128415421543,46.85737948756373,0.15889138138236822
fixed,NA,X_a,0.4935756470891506,0.021552680452474774,22.90089384369247,1241.2924239573185,4.223211672838046e-97
fixed,NA,X_c,0.4928559400993923,0.0230546554555714,21.377718745316947,13.996512778529246,4.370542995408225e-12
fixed,NA,X_f,0.5058269684676285,0.028236071030911056,17.914212211531886,13.996512803907644,4.778247212507528e-11
fixed,NA,X_a:X_c,0.6091513666422074,0.01011464258057343,60.22470510348698,21739.987976841407,0
fixed,NA,X_a:X_f,0.6188034682131468,0.012387856626516293,49.95242412546119,21739.987977025747,0
fixed,NA,X_c:X_f,0.5851499602787907,0.05647214206182211,10.361745436151612,13.996512796781248,6.01863781695545e-8
fixed,NA,X_a:X_c:X_f,0.3796738817486867,0.024775713253032586,15.324438003907478,21739.987977025747,9.908329796807897e-53
ran_pars,subj_id,sd__(Intercept),0.21280406692290757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20692188974633746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04851433455986802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22094132632614788,NA,NA,NA,NA
fixed,NA,(Intercept),0.05068567539896427,0.029629186336569413,1.7106671382469312,52.73050615044057,0.09302051891685531
fixed,NA,X_a,0.5814838232596042,0.022064997795148065,26.353223719218697,1243.6974967212882,5.727267753252737e-122
fixed,NA,X_c,0.555766948098578,0.030814412513849067,18.03594171554616,14.000068160925107,4.3444444061023615e-11
fixed,NA,X_f,0.5234475336588909,0.03773979369128112,13.8699097811926,14.000068199154866,1.4279201576418905e-9
fixed,NA,X_a:X_c,0.5557838391585617,0.010264703646344586,54.14514225712543,21739.99994463639,0
fixed,NA,X_a:X_f,0.5006146220447429,0.012571643147215076,39.82093797783635,21739.999944671745,0
fixed,NA,X_c:X_f,0.5489316598613372,0.07547958738256372,7.272584269427843,14.000068165866926,4.07860896328162e-6
fixed,NA,X_a:X_c:X_f,0.5434147315609876,0.02514328629443015,21.6127170170817,21739.999944671745,1.635673883172324e-102
ran_pars,subj_id,sd__(Intercept),0.2166352112306502,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15541360033752805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06506848392050238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2233160069775459,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049446290021680356,0.03271663680175732,-1.511350030300927,51.34399318436233,0.13683006180833235
fixed,NA,X_a,0.4578809743331419,0.02123009659108851,21.567540796085726,1243.0744676222675,6.806347397781362e-88
fixed,NA,X_c,0.402500203887575,0.02856427896821717,14.091033221438144,13.998400870427416,1.1620754713807337e-9
fixed,NA,X_f,0.4791952769112358,0.034983954171323065,13.697573309309908,13.99840088194864,1.6845439457061775e-9
fixed,NA,X_a:X_c,0.5873481909772353,0.010267651380878687,57.2037527560632,21740.000673193324,0
fixed,NA,X_a:X_f,0.45921201482581286,0.01257525336996794,36.51711828904356,21740.000673111612,2.088112660834187e-283
fixed,NA,X_c:X_f,0.33055254364390985,0.06996790834264613,4.7243450815355414,13.998400889100713,3.2594750360526913e-4
fixed,NA,X_a:X_c:X_f,0.41368915522412364,0.02515050673993588,16.448541554323302,21740.000673111612,1.992065938437469e-60
ran_pars,subj_id,sd__(Intercept),0.20668297485613535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1825349574109055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06027185150732809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2230807249388284,NA,NA,NA,NA
fixed,NA,(Intercept),0.1174694948721884,0.044698725438393545,2.6280278401694446,51.45722162483318,0.011292251598461974
fixed,NA,X_a,0.5466482964826603,0.021308338248719146,25.654196498195706,1240.601567718157,8.558183612546394e-117
fixed,NA,X_c,0.5533427531002333,0.03907541545415209,14.160892383843764,13.999789222305456,1.0875693576583892e-9
fixed,NA,X_f,0.5085279689417899,0.04785741467496698,10.625897207267826,13.999789291867229,4.382219315195243e-8
fixed,NA,X_a:X_c,0.4831989078195733,0.010532431996220608,45.87723974794818,21739.99924838895,0
fixed,NA,X_a:X_f,0.6207618013419447,0.012899542070651858,48.12277815305234,21739.999248599157,0
fixed,NA,X_c:X_f,0.5028674643658432,0.09571482934993493,5.253809339484395,13.999789338315065,1.2200356064678265e-4
fixed,NA,X_a:X_c:X_f,0.6229122342127753,0.025799084141303715,24.144742146699222,21739.999248599157,3.996142579888634e-127
ran_pars,subj_id,sd__(Intercept),0.20736550864006625,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.25160761745970844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08264655007821173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2278078145295937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026744267291756864,0.03513147088494057,-0.7612623843546796,50.99461242252227,0.45000654417590824
fixed,NA,X_a,0.5139438175538298,0.020794834498228984,24.714975134695127,1242.0136663026497,5.229416140284673e-110
fixed,NA,X_c,0.6280086313180627,0.029909077919611008,20.997258190506948,13.999750407335387,5.556264686038922e-12
fixed,NA,X_f,0.5453176813697966,0.03663098979009522,14.886785328340949,13.99975044856882,5.627199895864997e-10
fixed,NA,X_a:X_c,0.5186304260009568,0.010212235142182762,50.78520214039106,21739.99029695681,0
fixed,NA,X_a:X_f,0.5151999710999415,0.012507382615833295,41.191669506275574,21739.990296776094,0
fixed,NA,X_c:X_f,0.569045816493219,0.07326197958019044,7.767273280820345,13.999750410336102,1.927996504738641e-6
fixed,NA,X_a:X_c:X_f,0.647850552260809,0.02501476523166659,25.898726062824874,21739.990296776094,1.1119884102639004e-145
ran_pars,subj_id,sd__(Intercept),0.20469161850663953,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19777239712238187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0631371149729299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2239776922948847,NA,NA,NA,NA
fixed,NA,(Intercept),0.009361165849684853,0.03065813238279377,0.30534038188636076,52.67523688696899,0.7613102778107873
fixed,NA,X_a,0.47019086950715294,0.020759869393697634,22.64902830505742,1243.3994221765895,2.298624807409136e-95
fixed,NA,X_c,0.5121130099601356,0.03230825150305139,15.850842621791791,13.997843009422702,2.4529182015225844e-10
fixed,NA,X_f,0.5638699660184052,0.039569365331991783,14.25016452216172,13.997843025914701,1.003144003027709e-9
fixed,NA,X_a:X_c,0.483716219723393,0.010836067004173552,44.639463703674764,21740.00318509293,0
