effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.31009796900734987,0.02865832572255353,10.820519384470145,7.998587267854984,4.703599427892776e-6
fixed,NA,X_a:X_c,0.4160923821614205,0.014525059969406121,28.646517331964798,28145.996465658915,6.351683070947968e-178
fixed,NA,X_a:X_f,0.25918784060232014,0.017789492704185426,14.569715107240786,28145.99646574006,6.54293617425047e-48
fixed,NA,X_c:X_f,0.2569898458620958,0.05731665144510706,4.483685619845019,7.998587267448825,0.0020466853548249974
fixed,NA,X_a:X_c:X_f,0.1432863018792155,0.03557898540837085,4.027273409699418,28145.99646574006,5.657531100496206e-5
ran_pars,subj_id,sd__(Intercept),0.2098721980724872,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2217105465045382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03988068699624744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3653034601569414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004961581813986352,0.029811086663020514,-0.16643411459874757,38.29427414096852,0.8686910119564245
fixed,NA,X_a,0.2957204602923841,0.015995766270943332,18.487420688908596,2485.199462055446,1.328052588258863e-71
fixed,NA,X_c,0.3187750871215393,0.038503938588118174,8.279025440267798,8.000082379323189,3.408811427294383e-5
fixed,NA,X_f,0.23942248931186552,0.047157501314174066,5.07708175029839,8.000082382613662,9.565499998585991e-4
fixed,NA,X_a:X_c,0.27841191179414493,0.014227975565072208,19.567921699107302,28146.000752994838,1.062281946680284e-84
fixed,NA,X_a:X_f,0.2610157547601321,0.017425640103607032,14.978833099284714,28146.00075325837,1.5815842792081405e-50
fixed,NA,X_c:X_f,0.25312539837290926,0.09431500262834813,2.68382962751281,8.00008238502281,0.027760510217525933
fixed,NA,X_a:X_c:X_f,0.26824644695840055,0.034851280207214064,7.696889335585288,28146.00075325837,1.4397702006453656e-14
ran_pars,subj_id,sd__(Intercept),0.20504076838980934,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20032721730126396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06631117270077616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35948605087634167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05370899940057142,0.03279761773113354,-1.637588432210657,41.98764975869814,0.10898155930851545
fixed,NA,X_a,0.25237449801141687,0.0158745237508674,15.898083115572325,2484.494798352506,2.8303339727349934e-54
fixed,NA,X_c,0.3064517636156505,0.04098336328750288,7.477467416860279,7.999865043494985,7.07793842564978e-5
fixed,NA,X_f,0.32614319208274434,0.050194163998748195,6.497631718517677,7.999865048749486,1.8858808852160945e-4
fixed,NA,X_a:X_c,0.24444282798996544,0.014649259079085814,16.686361178426225,28146.009030246307,3.280572453924597e-62
fixed,NA,X_a:X_f,0.28029151313483963,0.017941604926797024,15.622432568237244,28146.00903016662,8.70389228523459e-55
fixed,NA,X_c:X_f,0.16857225553406496,0.10038832799749554,1.679201744831037,7.999865061994608,0.13162785179289432
fixed,NA,X_a:X_c:X_f,0.196502644913521,0.03588320985359405,5.476172441519732,28146.00903016662,4.3833757692517746e-8
ran_pars,subj_id,sd__(Intercept),0.19939368985221856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22631728771228335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07061269374569937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3674934879591133,NA,NA,NA,NA
fixed,NA,(Intercept),0.0759248055640244,0.031017375748086103,2.44781525621842,38.7007196073262,0.01901377293547108
fixed,NA,X_a,0.35022987993597177,0.015773985299245594,22.203005346576674,2484.7804554513573,8.731083675374791e-100
fixed,NA,X_c,0.32038827487038396,0.039923541894067445,8.02504636789235,8.00454122313645,4.255917702877997e-5
fixed,NA,X_f,0.31479692912089186,0.04889615318254621,6.438071476617932,8.004541243061798,2.0034292652050555e-4
fixed,NA,X_a:X_c,0.34632378273807585,0.0143835158243984,24.077825405567076,28145.982424890444,8.197383837100074e-127
fixed,NA,X_a:X_f,0.2845788098422838,0.017616137238511704,16.154438739279847,28145.982424378504,1.9367492654718747e-58
fixed,NA,X_c:X_f,0.3837715352693901,0.09779230636509165,3.9243530450814976,8.004541234089452,0.004386520244178109
fixed,NA,X_a:X_c:X_f,0.35145886896224565,0.03523227447702341,9.975480555234894,28145.982424378504,2.1342715035852175e-23
ran_pars,subj_id,sd__(Intercept),0.19939387605623038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2093942776236722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06878024092967869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36113615058095616,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017987135554709058,0.03201248028822648,-0.5618788482729453,49.888115122239896,0.5767143793522563
fixed,NA,X_a,0.2689016785728314,0.016210650542287722,16.58796344239019,2483.336615622652,1.0899534025776775e-58
fixed,NA,X_c,0.2616408830776368,0.03733910510407206,7.007154626453627,8.000119401304326,1.1182929468046647e-4
fixed,NA,X_f,0.24586728962530555,0.04573087747856376,5.376395625484231,8.000119389681991,6.644631387201675e-4
fixed,NA,X_a:X_c,0.3360119732564132,0.014628677302319202,22.96940224412104,28145.99394728406,1.0941227198332885e-115
fixed,NA,X_a:X_f,0.2959325815128678,0.01791639750125799,16.51741548445155,28145.99394815061,5.328421851977179e-61
fixed,NA,X_c:X_f,0.29319843615163993,0.09146175495712815,3.2056944051540888,8.000119395996212,0.012504656851302287
fixed,NA,X_a:X_c:X_f,0.18908436041705678,0.03583279500251598,5.2768521239769415,28145.99394815061,1.3239399411709737e-7
ran_pars,subj_id,sd__(Intercept),0.20792836033633377,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22967060408770373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06425752740614453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37040390150429897,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0033724736910557295,0.02878801243208939,-0.11714854226256011,36.36070355816232,0.9073870527025667
fixed,NA,X_a,0.3571292712401398,0.016331345563546762,21.867718728412004,2487.1441427212867,4.198990376991317e-97
fixed,NA,X_c,0.3309418095302848,0.037858290239493816,8.74159417756922,8.006174298064721,2.28353966442838e-5
fixed,NA,X_f,0.2334883975870821,0.04636674681047486,5.035686427203341,8.006174297201545,0.0010046653886425633
fixed,NA,X_a:X_c,0.40391202922282254,0.014533989692098417,27.79085700345682,28145.99381555628,1.031325393240973e-167
fixed,NA,X_a:X_f,0.29193796767283325,0.017800429336255762,16.400613836780696,28145.993815495975,3.6022569668749e-60
fixed,NA,X_c:X_f,0.36861022541640176,0.09273349362094972,3.974941642154716,8.006174298305215,0.004084188805206249
fixed,NA,X_a:X_c:X_f,0.2709010662908132,0.035600858672511525,7.609396975022513,28145.993815495975,2.8397966768617726e-14
ran_pars,subj_id,sd__(Intercept),0.20918389190472567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19043977891436037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06516777387652302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36801144620656673,NA,NA,NA,NA
fixed,NA,(Intercept),0.012134781813070306,0.03164002472431253,0.3835263062783201,31.260689331697048,0.7039256130580169
fixed,NA,X_a,0.26727449783498974,0.016200042759041404,16.49838224567779,2485.5632946504425,4.136975244414575e-58
fixed,NA,X_c,0.29748734361469914,0.04371625125500124,6.8049600566028845,8.000092266553771,1.3712059223684297e-4
fixed,NA,X_f,0.3792398628065776,0.05354125452102854,7.083133673261796,8.000092269074525,1.0370162602509162e-4
fixed,NA,X_a:X_c,0.3200852631188097,0.014471365487635612,22.118525262339045,28145.986632411874,1.729790053050522e-107
fixed,NA,X_a:X_f,0.28566274270107883,0.017723730663014962,16.117528985993125,28145.986632504737,3.502147123482675e-58
fixed,NA,X_c:X_f,0.2380531054811947,0.10708250904205813,2.2230811325843707,8.000092267662946,0.05690755129218839
fixed,NA,X_a:X_c:X_f,0.2715981958036476,0.035447461326029925,7.661992866163493,28145.986632504737,1.8894783372346202e-14
ran_pars,subj_id,sd__(Intercept),0.2081597573226541,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20126747741740414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07536968499349099,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3671382324695264,NA,NA,NA,NA
fixed,NA,(Intercept),5.371530476204172e-4,0.030797765925805853,0.017441299116126133,46.79567573179009,0.9861587148435933
fixed,NA,X_a,0.2709611824414588,0.01671691097313863,16.20880693070924,2485.1540477349663,3.0258425922389423e-56
fixed,NA,X_c,0.2908791022480556,0.03689425469847205,7.884130052913147,7.999262612958506,4.8521288710080906e-5
fixed,NA,X_f,0.261722734599874,0.04518604922576868,5.792113696247179,7.999262622039938,4.0896431426497526e-4
fixed,NA,X_a:X_c,0.3162751261814375,0.01458553412825684,21.684164830735373,28146.003297758118,2.0354833077775217e-103
fixed,NA,X_a:X_f,0.34389885160230843,0.01786355812008955,19.251419526301206,28146.003297654293,4.6334966128857847e-82
fixed,NA,X_c:X_f,0.26494436423667816,0.09037209845153736,2.9317053468527825,7.999262620929291,0.018950521890254618
fixed,NA,X_a:X_c:X_f,0.3723323339041992,0.0357271162401791,10.421561354159063,28146.003297654293,2.1987895193725883e-25
ran_pars,subj_id,sd__(Intercept),0.2114680112718618,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21739102103504324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06349940474409231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36266832417168776,NA,NA,NA,NA
fixed,NA,(Intercept),0.04834914808792188,0.029764216248835275,1.6244052147623362,33.91041251752943,0.113549686635587
fixed,NA,X_a,0.2584621780436545,0.01615267695637623,16.001197742125786,2485.2404319549196,6.318815737364363e-55
fixed,NA,X_c,0.24033805715205256,0.04010411786523825,5.9928523539567635,8.030788066271187,3.211048147263436e-4
fixed,NA,X_f,0.28761862437710717,0.049117312677134775,5.855748384845985,8.030788083600706,3.7478627751251096e-4
fixed,NA,X_a:X_c,0.2988466643300984,0.014263376183660028,20.95202850167087,28145.961526041214,9.860651133840128e-97
fixed,NA,X_a:X_f,0.3298466270756771,0.01746899682966655,18.88182992371481,28145.96152662956,4.9607242635629166e-79
fixed,NA,X_c:X_f,0.40088985119765713,0.09823462535426955,4.080942435031472,8.030788099408616,0.0035009911549963454
fixed,NA,X_a:X_c:X_f,0.4855497303087368,0.0349379936593331,13.89747033109986,28145.96152662956,9.1571076781599e-44
ran_pars,subj_id,sd__(Intercept),0.20633556090041247,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19332725538991807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06910107857157867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3579912657416269,NA,NA,NA,NA
fixed,NA,(Intercept),0.02602200199135877,0.03289257331515922,0.7911208935229763,53.85766112119247,0.4323436817160161
fixed,NA,X_a,0.2574754310466099,0.01631284967526696,15.783596132623364,2483.444876650428,1.4826954276952503e-53
fixed,NA,X_c,0.290185859594285,0.03706373392292518,7.829374671147074,7.996499771740486,5.1105246766165586e-5
fixed,NA,X_f,0.2841974648077477,0.04539361803672529,6.260736136472319,7.996499788092661,2.4331268482859146e-4
fixed,NA,X_a:X_c,0.21758196468201496,0.01437813705233242,15.132834239239557,28146.01914155179,1.569664949461266e-51
fixed,NA,X_a:X_f,0.3260977478375144,0.01760954961500951,18.518233286305332,28146.01914145663,4.1733223516567936e-76
fixed,NA,X_c:X_f,0.3855338905948229,0.09078723607345122,4.24656490569784,7.996499780425799,0.002815049083806686
fixed,NA,X_a:X_c:X_f,0.4431802570609662,0.03521909923001902,12.583520497401626,28146.01914145663,3.2571154862681713e-36
ran_pars,subj_id,sd__(Intercept),0.21103828695357477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24017863238644213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06378766761593052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3656678244071077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00284179757138437,0.027111634722999767,-0.1048183778078705,54.4186855097779,0.9169053168876227
fixed,NA,X_a,0.27469286281007055,0.01601675286198798,17.15034658878891,2484.681665513155,2.119833548363638e-62
fixed,NA,X_c,0.26219542933053314,0.03037833192989218,8.631001528840814,8.000510309148414,2.5173156903647956e-5
fixed,NA,X_f,0.22851021504302915,0.037205706232566915,6.141805604082567,8.000510300977437,2.763969409641437e-4
fixed,NA,X_a:X_c,0.30231022081343983,0.014493109187901532,20.858893484760365,28145.994178864272,6.736846362842532e-96
fixed,NA,X_a:X_f,0.22301664827312118,0.017750361148400715,12.564062579268406,28145.994180226593,4.1605831503392197e-36
fixed,NA,X_c:X_f,0.36280758667550966,0.07441141246513348,4.875698157799494,8.00051031360024,0.001230823161582645
fixed,NA,X_a:X_c:X_f,0.44325214014363584,0.03550072229680143,12.485721739345351,28145.994180226593,1.1106939667377632e-35
ran_pars,subj_id,sd__(Intercept),0.20455866295344985,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19758183037915536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05211798247133104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36568976145233617,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008037586716454775,0.026841470665965542,-0.2994465845959133,49.62261087078132,0.7658499950556381
fixed,NA,X_a,0.25019673333427145,0.01561007814217699,16.0278975579413,2484.7058415436722,4.287515010931093e-55
fixed,NA,X_c,0.21185035876187092,0.031359551485585564,6.755528976849304,7.997838184216832,1.444135175208467e-4
fixed,NA,X_f,0.3293769129676157,0.038407449851111004,8.575860002277341,7.997838182509845,2.6432231671867715e-5
fixed,NA,X_a:X_c,0.20774637287735823,0.014142442484144922,14.689568164075087,28146.002976932792,1.1390055407535114e-48
fixed,NA,X_a:X_f,0.23456636404019293,0.017320883901407017,13.542401494945564,28146.002976738568,1.1869281645212474e-41
fixed,NA,X_c:X_f,0.22219225552765448,0.07681489970222201,2.8925671502403483,7.997838186521908,0.02012550206046438
fixed,NA,X_a:X_c:X_f,0.15399294817210094,0.034641767802814034,4.445297048598995,28146.002976738568,8.810567234071561e-6
ran_pars,subj_id,sd__(Intercept),0.20168358258294586,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1915661448602484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053845825005413774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3609446326957246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031805836343133005,0.02933279613108893,-1.0843097330712013,54.528915191560976,0.28299848942895567
fixed,NA,X_a,0.28393245247190524,0.01612160203873719,17.611925402306095,2483.5888076598717,1.6263153820936732e-65
fixed,NA,X_c,0.2627512982900362,0.032818642779897086,8.006159793146088,7.97827072738554,4.409962327297387e-5
fixed,NA,X_f,0.3735695114150526,0.040194464430711195,9.29405371376515,7.978270728759405,1.4887767210041043e-5
fixed,NA,X_a:X_c,0.23050151186094972,0.014446785338187346,15.955211243546517,28146.024872082628,4.665348391648301e-57
fixed,NA,X_a:X_f,0.3198565570794564,0.017693626251040158,18.077501612234688,28146.02487202377,1.2357372536285895e-72
fixed,NA,X_c:X_f,0.23003173968295598,0.08038892886142282,2.861485318202119,7.978270733882324,0.021162453840100282
fixed,NA,X_a:X_c:X_f,0.387586904136881,0.035387252502080316,10.952726666589781,28146.02487202377,7.339737990019661e-28
ran_pars,subj_id,sd__(Intercept),0.20768082177626002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2143452114784229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05638055037542988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36633293785176707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028695670155193705,0.030870424117786958,-0.9295521838541829,31.480613308260345,0.35967649111484556
fixed,NA,X_a,0.28797147373380316,0.01622044076385475,17.75361581884458,2484.930891616205,1.7365343103810053e-66
fixed,NA,X_c,0.3024327822534008,0.042557942564867966,7.106376954018033,8.000435963924224,1.0132575827890059e-4
fixed,NA,X_f,0.3123432356944812,0.052122621893299206,5.9924697635871516,8.000435964791114,3.2604993248768117e-4
fixed,NA,X_a:X_c,0.2733419351727887,0.01440440752157821,18.976270614623665,28145.999994893267,8.448893654723747e-80
fixed,NA,X_a:X_f,0.24527970547148417,0.01764172423748734,13.903386209284646,28145.999994752303,8.4354154477424e-44
fixed,NA,X_c:X_f,0.4690003858987126,0.10424524378659937,4.499009919903916,8.000435973286391,0.0020044402632416487
fixed,NA,X_a:X_c:X_f,0.455060310934995,0.03528344847497468,12.897274234908002,28145.999994752303,5.97388088814557e-38
ran_pars,subj_id,sd__(Intercept),0.20923471589212211,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1965882834073832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07335808144841639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652992528402812,NA,NA,NA,NA
fixed,NA,(Intercept),0.022093178168929153,0.02514190769470707,0.8787391329728037,59.56055686054671,0.38307413161455484
fixed,NA,X_a,0.3010185851345377,0.01597516555870834,18.842908640182905,2486.0567559627157,3.864403807377634e-74
fixed,NA,X_c,0.3423916618381594,0.026862858279490132,12.745913270873949,7.98175100750691,1.3799327533986159e-6
fixed,NA,X_f,0.29521990544571725,0.032900147908724545,8.973209064735848,7.98175101354789,1.922056878971581e-5
fixed,NA,X_a:X_c,0.26203977245703375,0.014256827113761764,18.379950206739423,28145.992398558916,5.228919412225443e-75
fixed,NA,X_a:X_f,0.2983290886137295,0.017460975889896275,17.08547623540082,28145.992397998052,4.058083108076865e-65
fixed,NA,X_c:X_f,0.2971057258155278,0.065800295817449575,4.515264287561734,7.98175101178805,0.001973488585718401
fixed,NA,X_a:X_c:X_f,0.3362945196040962,0.03492195177979255,9.629889008628998,28145.992397998052,6.463525693258001e-22
ran_pars,subj_id,sd__(Intercept),0.2073524181856393,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18652861219950453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04596554571425269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36482414220007414,NA,NA,NA,NA
fixed,NA,(Intercept),0.019049034143302907,0.024496569452401053,0.7776204819338816,85.26269174068177,0.4389451658684783
fixed,NA,X_a,0.3155097179471439,0.016336204625949795,19.31352631601846,2484.427726702975,1.5129434695179753e-77
fixed,NA,X_c,0.3503384681800525,0.01661916566274068,21.080388467725154,7.997145252277154,2.7055343441950637e-8
fixed,NA,X_f,0.2741370905294027,0.020354237912248895,13.468305308764759,7.997145249033624,8.884891814269201e-7
fixed,NA,X_a:X_c,0.33799180330701567,0.014329670325634106,23.586851311044317,28146.0062909589,8.009214681917489e-122
fixed,NA,X_a:X_f,0.2632742952820533,0.01755019024005261,15.001221734976708,28146.006291162957,1.132027225701401e-50
fixed,NA,X_c:X_f,0.24653237634014707,0.04070847582449779,6.056045365171529,7.997145252231185,3.043046871702502e-4
fixed,NA,X_a:X_c:X_f,0.37227368652847787,0.03510038048010522,10.605972967714164,28146.006291162957,3.133180892299565e-26
ran_pars,subj_id,sd__(Intercept),0.21063398514918444,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20272118658512703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02788210249101965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3619265682070707,NA,NA,NA,NA
fixed,NA,(Intercept),0.014224014838924479,0.025691100083640867,0.5536553433919242,49.31103252289566,0.5823166769627243
fixed,NA,X_a,0.2493097670610563,0.016476279361524553,15.13143602330785,2485.9412910800816,1.510766387450829e-49
fixed,NA,X_c,0.29691172197004095,0.030082136309121276,9.870034458956082,7.99246803159808,9.420581084968527e-6
fixed,NA,X_f,0.32779016545970163,0.03684294216509888,8.896959531375739,7.992468029001069,2.0287548489093683e-5
fixed,NA,X_a:X_c,0.38173274930375356,0.014489803472503518,26.34492248484572,28146.03488236129,3.9995056886412965e-151
fixed,NA,X_a:X_f,0.3275202183076196,0.01774631249042072,18.45567739689086,28146.034882356424,1.312645054194357e-75
fixed,NA,X_c:X_f,0.16654794950576557,0.07368588433019777,2.2602422569760936,7.992468028955682,0.053732282234044165
fixed,NA,X_a:X_c:X_f,0.2644633006089487,0.03549262498084144,7.451218408097549,28146.034882356424,9.51387878213688e-14
ran_pars,subj_id,sd__(Intercept),0.21180431872114286,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18248634357858967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05160087679997431,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36530413049328847,NA,NA,NA,NA
fixed,NA,(Intercept),0.008811754900993363,0.023342366104939984,0.3775005010793879,83.03388417448845,0.7067648845201795
fixed,NA,X_a,0.29318633534639776,0.015760247046591694,18.60290225652282,2485.978910013144,2.0065124592494427e-72
fixed,NA,X_c,0.32741208264317867,0.017732633897825242,18.463815614178614,8.001409886224957,7.611717315699683e-8
fixed,NA,X_f,0.2783415071165093,0.02171795242262613,12.816194717625793,8.001409884816125,1.2944399876943158e-6
fixed,NA,X_a:X_c,0.3111194482728272,0.014353843956655876,21.674991675561664,28146.008018150274,2.476264433447978e-103
fixed,NA,X_a:X_f,0.23603390367554783,0.01757979677066944,13.426429597260904,28146.00801777471,5.660980309215194e-41
fixed,NA,X_c:X_f,0.25594411151318575,0.04343590484525219,5.892454926978734,8.001409886439255,3.6459000936672206e-4
fixed,NA,X_a:X_c:X_f,0.43324595776957076,0.03515959354133888,12.322268665028279,28146.00801777471,8.451743638131855e-35
ran_pars,subj_id,sd__(Intercept),0.2022506144625389,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18979465151989952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02985183369726977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36557349131264166,NA,NA,NA,NA
fixed,NA,(Intercept),0.015701506060261532,0.035363186137389695,0.44400710951947403,19.41179786352384,0.6619474221850177
fixed,NA,X_a,0.2643455141391424,0.01576134721980982,16.771758813034516,2483.490037303729,6.849859751135057e-60
fixed,NA,X_c,0.30845988563342164,0.05619192704082589,5.489398600074919,8.007355534916538,5.791274128810713e-4
fixed,NA,X_f,0.23734150104607893,0.06882077445686077,3.4486897730982777,8.007355560782559,0.008699347290229304
fixed,NA,X_a:X_c,0.33156643021299653,0.014638377625166257,22.650490286776623,28145.991629184286,1.4024221639183338e-112
fixed,NA,X_a:X_f,0.24114694973611825,0.017928277921915765,13.450647674383552,28145.99162923039,4.089592700879619e-41
fixed,NA,X_c:X_f,0.3045241775668321,0.13764154891372155,2.212443698651766,8.007355541327437,0.05782991673682573
fixed,NA,X_a:X_c:X_f,0.36264608726044123,0.03585655584383153,10.113801471616464,28145.99162923039,5.274206050545182e-24
ran_pars,subj_id,sd__(Intercept),0.2016968677508748,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18873874939274904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09705060947951341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3710207695680389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012263113529063872,0.03012151651716801,-0.40712138520895547,29.776304418154673,0.6868307984580676
fixed,NA,X_a,0.32225111975270154,0.0158654131013674,20.311549260884203,2486.3794181019202,5.508149273447565e-85
fixed,NA,X_c,0.31396947716124335,0.04225144394346364,7.430976266310891,7.997538900290726,7.409181400462612e-5
fixed,NA,X_f,0.2328844064344235,0.05174723927864693,4.500421852079775,7.99753889486192,0.0020025242040847017
fixed,NA,X_a:X_c,0.2766211529121933,0.014416323559994055,19.188051083969107,28145.976745586813,1.546681681822308e-81
fixed,NA,X_a:X_f,0.31897873399170745,0.01765631834442445,18.06598226025049,28145.97674479097,1.5190460956648142e-72
fixed,NA,X_c:X_f,0.28637125650891987,0.10349447855729199,2.767019656516186,7.997538911750622,0.024415923602294637
fixed,NA,X_a:X_c:X_f,0.33198784524913055,0.0353126366888489,9.401389314946464,28145.97674479097,5.7798103400400524e-21
ran_pars,subj_id,sd__(Intercept),0.2034655790254916,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18864494531320875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0728215010332048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3668723501047635,NA,NA,NA,NA
fixed,NA,(Intercept),0.03942796370022156,0.031504249590859235,1.25151254869633,35.70883720178727,0.21888433269541607
