effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.10505643444696874,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10812436445475485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17533791023518053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32075530280884734,NA,NA,NA,NA
fixed,NA,(Intercept),0.01585052754692652,0.029293679241162118,0.541090363434242,27.937060902347827,0.5927341751194266
fixed,NA,X_a,0.7296190309157258,0.012234643347162405,59.63549653328858,1245.4780817609408,0
fixed,NA,X_c,0.6556880571045569,0.053619521298831636,12.228532467686247,19.9959447119043,9.759997088171386e-11
fixed,NA,X_f,0.7191302534139037,0.06567023371721825,10.950627288925775,19.995944753487038,6.743255307009813e-10
fixed,NA,X_a:X_c,0.657810318403941,0.01275154224992017,51.58672617879293,29413.997619061327,0
fixed,NA,X_a:X_f,0.733188367668625,0.015617385972922884,46.94693266464776,29413.997618827085,0
fixed,NA,X_c:X_f,0.9372268182250459,0.13134046743443395,7.135857185013567,19.995944627041812,6.509883144654144e-7
fixed,NA,X_a:X_c:X_f,0.7423383463251079,0.031234771945845768,23.766408399336466,29413.997618827085,1.092015708481499e-123
ran_pars,subj_id,sd__(Intercept),0.10438501502834731,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07234459317065108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13103804112228729,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318694218162408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026609909428076072,0.030797263513306958,-0.8640348651943831,30.81841960344193,0.3942440791581854
fixed,NA,X_a,0.6630153192512457,0.012342322233573046,53.71884696445053,1242.9002865684529,0
fixed,NA,X_c,0.6377769216895275,0.054783551843564066,11.641759254871188,19.998965303424427,2.3197160112625414e-10
fixed,NA,X_f,0.7088172521079837,0.06709587415702349,10.564244985453936,19.99896524124545,1.2479402020316317e-9
fixed,NA,X_a:X_c,0.7292881445583976,0.01241822590285649,58.72724093307433,29414.043762117002,0
fixed,NA,X_a:X_f,0.6961211989762027,0.015209158486305665,45.769869490346274,29414.043762890597,0
fixed,NA,X_c:X_f,0.7055992560330263,0.13419174831404423,5.258141911838999,19.998965240963734,3.808583534821252e-5
fixed,NA,X_a:X_c:X_f,0.81980563225866,0.03041831697261133,26.951051663930436,29414.043762890597,4.62559506009454e-158
ran_pars,subj_id,sd__(Intercept),0.10946011347902967,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08690174980233362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13389828160852096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172802500702847,NA,NA,NA,NA
fixed,NA,(Intercept),0.010501377461755994,0.0227038153346842,0.46253800548285967,43.90130847296703,0.6459799873019375
fixed,NA,X_a,0.6660227439927825,0.011766234317312784,56.60457934386022,1243.4803863006236,0
fixed,NA,X_c,0.6933049957540887,0.035569575639136986,19.491517210884275,20.0003448805983,1.7641104149339868e-14
fixed,NA,X_f,0.7733575798869011,0.043563655341607985,17.75235741405431,20.000344937297996,1.0373561863877438e-13
fixed,NA,X_a:X_c,0.6524531245580526,0.012150256208547594,53.69871329125206,29413.999100247158,0
fixed,NA,X_a:X_f,0.6098502088467032,0.014880963977512474,40.98190209775957,29413.999099345045,0
fixed,NA,X_c:X_f,0.6948769616202718,0.08712731068321519,7.975420751212716,20.000344889498763,1.2222277212666114e-7
fixed,NA,X_a:X_c:X_f,0.6474664571774281,0.02976192795502495,21.75485600784512,29413.999099345045,4.1197323085172905e-104
ran_pars,subj_id,sd__(Intercept),0.10417155729764378,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08733418268542953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08668378124054817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31403495702732187,NA,NA,NA,NA
fixed,NA,(Intercept),0.03757825218656384,0.03583908793593607,1.048527023169133,30.571725722481794,0.30261477636177475
fixed,NA,X_a,0.7223633219780118,0.012289062685318052,58.78099416329215,1244.1353607909923,0
fixed,NA,X_c,0.728242618636838,0.0639013402649761,11.396359068793789,19.988243880881118,3.38917731775094e-10
fixed,NA,X_f,0.7159916693085776,0.0782628387645783,9.148552245368268,19.988244030898972,1.3894452201277412e-8
fixed,NA,X_a:X_c,0.6327649125900726,0.012467112778442322,50.75472756484779,29413.991631452172,0
fixed,NA,X_a:X_f,0.7514730699686727,0.01526903243645777,49.21550026800554,29413.991631285473,0
fixed,NA,X_c:X_f,0.8172382828471061,0.15652567752915234,5.221113211248668,19.988243999296436,4.150637590167895e-5
fixed,NA,X_a:X_c:X_f,0.734804912697497,0.03053806487291554,24.061934367989426,29413.991631285473,1.05256912725118e-126
ran_pars,subj_id,sd__(Intercept),0.10768487197006762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10090270115024884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1562704246771021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196569904684003,NA,NA,NA,NA
fixed,NA,(Intercept),0.014499377906728741,0.030483529536148878,0.47564629579834783,33.611196003427864,0.6374033232703478
fixed,NA,X_a,0.672739755606641,0.011867555567037044,56.687306143754,1242.3648490083342,0
fixed,NA,X_c,0.7705568357447782,0.05278496391579478,14.598036610842609,19.997032577329467,3.976418322409106e-12
fixed,NA,X_f,0.5724157938845511,0.06464811384245893,8.854330928810574,19.997032604474278,2.3515367207303714e-8
fixed,NA,X_a:X_c,0.677476590884857,0.012703447742147512,53.33013561642203,29413.997110661316,0
fixed,NA,X_a:X_f,0.7509981042824712,0.015558482471186226,48.26936725180581,29413.997110645694,0
fixed,NA,X_c:X_f,0.6003100301969445,0.1292962276849228,4.642904444666536,19.99703255173243,1.569506633177296e-4
fixed,NA,X_a:X_c:X_f,0.7870033951813314,0.03111696494237245,25.291778829935204,29413.997110645694,1.225547938234605e-139
ran_pars,subj_id,sd__(Intercept),0.09971180108174654,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09485039489204211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12899487649625574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3156430009600631,NA,NA,NA,NA
fixed,NA,(Intercept),0.036603464785477734,0.026481076547646747,1.3822498764209237,35.75250865856949,0.17547001800673792
fixed,NA,X_a,0.7220665937728117,0.012357181911721271,58.43295007965394,1243.1545391510147,0
fixed,NA,X_c,0.7134972735524003,0.04492929398332527,15.880447037899204,20.007176379711808,8.316179705904119e-13
fixed,NA,X_f,0.6977097817487564,0.05502692238132262,12.679425843840667,20.00717637023127,5.081720188149817e-11
fixed,NA,X_a:X_c,0.6793023745533235,0.01282440337192297,52.96951092793526,29413.992564163527,0
fixed,NA,X_a:X_f,0.666368206089402,0.015706622258419657,42.42593952574304,29413.992564487813,0
fixed,NA,X_c:X_f,0.6413145813519152,0.11005384476264524,5.827280116701492,20.007176333392948,1.0586615377101188e-5
fixed,NA,X_a:X_c:X_f,0.6916914918738549,0.031413244516839314,22.019103805182183,29413.992564487813,1.374690332652099e-106
ran_pars,subj_id,sd__(Intercept),0.10551485958674252,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08668642016225979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10968980365675965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195364223968955,NA,NA,NA,NA
fixed,NA,(Intercept),0.013048873555169944,0.0340367617698061,0.38337588174282655,35.53132286883764,0.7037254214123989
fixed,NA,X_a,0.6710181850795132,0.01225667649515433,54.747156404495115,1241.7619532707681,0
fixed,NA,X_c,0.5996519261050104,0.05787785817760703,10.360644726432119,19.995063378662113,1.7424663801766695e-9
fixed,NA,X_f,0.6050383300140593,0.07088560997015342,8.535418264282587,19.995063357660726,4.232211455708688e-8
fixed,NA,X_a:X_c,0.7091586046886534,0.012396304894092953,57.207257384140284,29414.00676827983,0
fixed,NA,X_a:X_f,0.6104371693656855,0.015182310843246807,40.207131553837996,29414.006768882446,0
fixed,NA,X_c:X_f,0.8076417598152175,0.14177121994030684,5.696796290215159,19.995063261504068,1.4182037471494375e-5
fixed,NA,X_a:X_c:X_f,0.587831084221838,0.030364621686493613,19.35907814992832,29414.006768882446,5.618496829025613e-83
ran_pars,subj_id,sd__(Intercept),0.1083645730883768,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1116898217045211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14149382530648788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31713957922969954,NA,NA,NA,NA
fixed,NA,(Intercept),0.018058686441784422,0.02579024571347411,0.7002138189148646,52.52057703343449,0.4868840912760687
fixed,NA,X_a,0.7316993886640341,0.012709365493217517,57.57166941610995,1242.075895262278,0
fixed,NA,X_c,0.692861529595003,0.03648030226534779,18.992757366847368,19.99969762548665,2.890347463076484e-14
fixed,NA,X_f,0.6995014294879548,0.044679063106298995,15.656134682675047,19.999697611723125,1.0902086016064787e-12
fixed,NA,X_a:X_c,0.7344719471033326,0.012725965204324128,57.714439361642135,29414.00264807364,0
fixed,NA,X_a:X_f,0.6344715883735302,0.015586060617503793,40.70762997424713,29414.002648073652,0
fixed,NA,X_c:X_f,0.8394832983034087,0.08935812621259799,9.394593797839235,19.999697632659014,8.947912707088101e-9
fixed,NA,X_a:X_c:X_f,0.7767602116304503,0.031172121235007587,24.91842649316134,29414.002648073652,1.2019814906702867e-135
ran_pars,subj_id,sd__(Intercept),0.10928105924395017,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11368442150269975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08891954689200304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31635694464449515,NA,NA,NA,NA
fixed,NA,(Intercept),0.06810588755515762,0.03403709288252398,2.000931389476154,38.92533417141614,0.05240789374705728
fixed,NA,X_a,0.7352140474836338,0.01188960586284431,61.83670476253711,1241.17605923495,0
fixed,NA,X_c,0.6590345398381167,0.056050610505755195,11.757847664664562,19.998320615840143,1.9494883949507126e-10
fixed,NA,X_f,0.7433401847417511,0.06864769775529024,10.828333783188915,19.998320641257163,8.172987364529813e-10
fixed,NA,X_a:X_c,0.7268469309669559,0.012388132640505848,58.67284053694765,29414.026822110285,0
fixed,NA,X_a:X_f,0.6802427524293901,0.01517230191757829,44.83451200251137,29414.02682237745,0
fixed,NA,X_c:X_f,0.7923748375635152,0.13729539551058048,5.771313995030896,19.998320601075438,1.2007024725082252e-5
fixed,NA,X_a:X_c:X_f,0.7243837560706837,0.03034460383515658,23.871913438244626,29414.02682237745,9.238475964196506e-125
ran_pars,subj_id,sd__(Intercept),0.10531458691478796,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12073578385518045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13700177810093792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32084776752359134,NA,NA,NA,NA
fixed,NA,(Intercept),0.0817253843609452,0.03210271344264651,2.545746935284853,42.23126460970587,0.014641496070600894
fixed,NA,X_a,0.6666650987745973,0.012243110482350682,54.45226519319929,1240.7522788781362,0
fixed,NA,X_c,0.6609443891811958,0.05118139894316308,12.913761695243506,19.980972366945004,3.72663634045663e-11
fixed,NA,X_f,0.6208868964872809,0.06268415586628552,9.905005306472077,19.980972356430108,3.748704458352954e-9
fixed,NA,X_a:X_c,0.6313703248581509,0.0124363231895286,50.76824679096194,29413.969631808224,0
fixed,NA,X_a:X_f,0.672979832863957,0.015231323045343437,44.18393798493443,29413.969632007833,0
fixed,NA,X_c:X_f,0.6925597732492105,0.12536831173256885,5.524201161187796,19.9809723226383,2.09257491245899e-5
fixed,NA,X_a:X_c:X_f,0.8549794409415309,0.030462646090686874,28.066486358285125,29413.969632007833,4.533377595641762e-171
ran_pars,subj_id,sd__(Intercept),0.10973650911914327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12104266567038667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12504626423556636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3211344796064707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04356198112123041,0.03199453375022302,-1.3615444894841373,37.5523066742137,0.18145529598715365
fixed,NA,X_a,0.7234668737798389,0.011974441342233228,60.41758885470582,1241.4967111344256,0
fixed,NA,X_c,0.7401332371911432,0.05337471938197684,13.866737769511639,19.999293727273493,1.015691078014215e-11
fixed,NA,X_f,0.6217984293188121,0.06537041382504345,9.511924323792497,19.99929369031712,7.2917569982731715e-9
fixed,NA,X_a:X_c,0.697110876938143,0.01259519567428966,55.34736378579195,29414.00235714108,0
fixed,NA,X_a:X_f,0.6376451060839684,0.015425901306259789,41.33600322110279,29414.002357514208,0
fixed,NA,X_c:X_f,0.6137584937129611,0.1307408276500844,4.694466944599955,19.999293660485986,1.3920846592416612e-4
fixed,NA,X_a:X_c:X_f,0.7560668872151504,0.030851802612519578,24.506408805699426,29414.002357514208,2.624128556738707e-131
ran_pars,subj_id,sd__(Intercept),0.10376146836679642,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11009507676625713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13043437643738823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32006405667272625,NA,NA,NA,NA
fixed,NA,(Intercept),0.019474806026348067,0.03202898583985961,0.6080369239200809,32.776084969687716,0.5473535240698937
fixed,NA,X_a,0.7136420449645314,0.01204870596311953,59.229766843755094,1243.0205249034138,0
fixed,NA,X_c,0.6822860578905419,0.055909593876156835,12.203380682783122,19.99951397913154,1.0099694874982313e-10
fixed,NA,X_f,0.6588876115777071,0.06847498836140871,9.622310676419838,19.999513978342865,6.021973816701562e-9
fixed,NA,X_a:X_c,0.717233092976723,0.012581564338549785,57.00667052817336,29414.00069698147,0
fixed,NA,X_a:X_f,0.7423139527442635,0.015409206397722157,48.17340579291578,29414.00069736568,0
fixed,NA,X_c:X_f,0.6765503333179331,0.13694997672281742,4.940127406427022,19.999514127028785,7.888699572285202e-5
fixed,NA,X_a:X_c:X_f,0.5136076656890579,0.030818412795444314,16.665610558794942,29414.00069736568,4.493003821579339e-62
ran_pars,subj_id,sd__(Intercept),0.10322616136121218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09717090951589469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13666323527996047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167902350816604,NA,NA,NA,NA
fixed,NA,(Intercept),0.005394689746422618,0.04033079646164798,0.13376105159620702,24.892906621955497,0.8946670749469477
fixed,NA,X_a,0.7061021935307518,0.0114222960893832,61.81788565147246,1242.7594739748508,0
fixed,NA,X_c,0.7223781689466567,0.07622511336364468,9.476905144114783,20.003572026914906,7.734849620866613e-9
fixed,NA,X_f,0.7359188831582723,0.09335631666336992,7.882904011861295,20.00357205151151,1.460967118818876e-7
fixed,NA,X_a:X_c,0.6899262562804331,0.012384935034963613,55.70689344213101,29414.00578812545,0
fixed,NA,X_a:X_f,0.6298878592134219,0.015168385666589693,41.52636101551864,29414.00578804172,0
fixed,NA,X_c:X_f,0.43501789960655485,0.1867126333267471,2.3298793009109007,20.00357208198817,0.03039839266396387
fixed,NA,X_a:X_c:X_f,0.809360545212305,0.030336771333179385,26.67919193916018,29414.00578804172,5.752960488744578e-155
ran_pars,subj_id,sd__(Intercept),0.09959022803425491,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08154900770004693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18649824528451892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199930177322783,NA,NA,NA,NA
fixed,NA,(Intercept),0.029538122360922382,0.02349740609302728,1.2570801323337408,38.87292860192692,0.21622539826547277
fixed,NA,X_a,0.7171014793153753,0.011620508178923315,61.709993080682764,1244.6759175266545,0
fixed,NA,X_c,0.7480777018373387,0.03868634400952429,19.33699658083916,20.000021835248138,2.0534265258150646e-14
fixed,NA,X_f,0.7680870351494987,0.047380901418554805,16.210899585137664,20.000021850055074,5.702117587041667e-13
fixed,NA,X_a:X_c,0.6904045940388432,0.012447030710829147,55.46741307854077,29414.002501153343,0
fixed,NA,X_a:X_f,0.8073632858440868,0.015244437027141603,52.961174256985394,29414.00250137576,0
fixed,NA,X_c:X_f,0.8064363181916218,0.09476180283710865,8.510141154425376,20.00002184993444,4.4275631734061586e-8
fixed,NA,X_a:X_c:X_f,0.873924536329857,0.030488874054283206,28.663719584196464,29414.00250137576,3.063711399746191e-178
ran_pars,subj_id,sd__(Intercept),0.09983992388461568,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08250344735384996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09434309815516756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3181247071337371,NA,NA,NA,NA
fixed,NA,(Intercept),0.048722597509460674,0.024672780987547452,1.9747509425083194,45.36761279646362,0.05440110101497237
fixed,NA,X_a,0.6975701415546944,0.012607608148890684,55.3293006347181,1244.7903036010405,0
fixed,NA,X_c,0.6549705378126123,0.03828462055706631,17.107928151888718,20.10656484035151,1.8850974655556485e-13
fixed,NA,X_f,0.6489114134592003,0.046888892680440435,13.839341821989578,20.106564868967144,9.717790890897088e-12
fixed,NA,X_a:X_c,0.6245074095328713,0.012738750099658224,49.02422958667088,29413.142699283704,0
fixed,NA,X_a:X_f,0.6618653838187863,0.015601718852495505,42.42259395110947,29413.142699394382,0
fixed,NA,X_c:X_f,0.652447307475306,0.09377778536088087,6.957375938923297,20.10656483805351,9.116679799815452e-7
fixed,NA,X_a:X_c:X_f,0.6154055896568246,0.03120343770499101,19.722365063590093,29413.142699394382,4.991279073186932e-86
ran_pars,subj_id,sd__(Intercept),0.10752222805357194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0965991593805389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09335849969178821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168942101381578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044714582038074616,0.029600004764694692,-1.510627528391745,36.35987332577833,0.1395260910494817
fixed,NA,X_a,0.6673159276806202,0.012318535556194157,54.171693107227526,1243.230094478448,0
fixed,NA,X_c,0.6616242437628763,0.04993536310966495,13.24961315110212,19.997959049767744,2.3201035740942676e-11
fixed,NA,X_f,0.72373979548987,0.06115807986963855,11.833919525147893,19.997958996583865,1.740723971867309e-10
fixed,NA,X_a:X_c,0.7019617666597209,0.012555527325385644,55.908584997497115,29414.008944590685,0
fixed,NA,X_a:X_f,0.7092340382139944,0.015377317699383018,46.122090476315705,29414.00894483396,0
fixed,NA,X_c:X_f,0.6315543459282903,0.12231615973927502,5.163294427118135,19.99795899010458,4.728880630131268e-5
fixed,NA,X_a:X_c:X_f,0.7003236444075016,0.030754635398766036,22.77132000841735,29414.00894483396,8.520525735550577e-114
ran_pars,subj_id,sd__(Intercept),0.10665278904612956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09877014743421873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12199508911447088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3168664301345728,NA,NA,NA,NA
fixed,NA,(Intercept),0.06057107598137314,0.0292727995580936,2.0691931381952813,40.796856118070224,0.044902664688617186
fixed,NA,X_a,0.6980031834845783,0.012258434862851034,56.94064464949473,1243.308863220778,0
fixed,NA,X_c,0.6566919709962026,0.04734740751301213,13.869650008096619,20.01322870175636,1.0012928617739225e-11
fixed,NA,X_f,0.6749765637873876,0.057988494525248895,11.639835959071064,20.013228666583366,2.3062693322310937e-10
fixed,NA,X_a:X_c,0.7118085552678882,0.012550902631576433,56.71373415622481,29413.988717388456,0
fixed,NA,X_a:X_f,0.6279896109352812,0.015371653629358434,40.85374456628916,29413.988717774733,0
fixed,NA,X_c:X_f,0.5797945811591945,0.11597698905049779,4.999220844634489,20.01322867835774,6.872519848448559e-5
fixed,NA,X_a:X_c:X_f,0.8007164983624047,0.03074330725871687,26.045229669796566,29413.988717774733,7.256405402483672e-148
ran_pars,subj_id,sd__(Intercept),0.10586061613239005,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10727486534435199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11563592811837936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31798064693588246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021850161549584933,0.031012225296593244,-0.704566065176407,33.40269611780893,0.48596410368441656
fixed,NA,X_a,0.6862210654076843,0.012570658539918666,54.58911028635134,1243.8575149356636,0
fixed,NA,X_c,0.6871750385516016,0.05380838203563806,12.77078054672738,19.997891812428428,4.497156030343883e-11
fixed,NA,X_f,0.7877895434518954,0.06590153993602532,11.95403846733553,19.997891809969413,1.4568400472088622e-10
fixed,NA,X_a:X_c,0.7044205012498989,0.012865141438151506,54.75419797258845,29413.984932555548,0
fixed,NA,X_a:X_f,0.7544313754016895,0.015756515996103462,47.88059591271687,29413.9849326026,0
fixed,NA,X_c:X_f,0.7355832824660434,0.13180307987205578,5.580926357563804,19.997891824965848,1.8367787277982764e-5
fixed,NA,X_a:X_c:X_f,0.7095447617574187,0.031513031992206925,22.51591538170262,29413.9849326026,2.5344181821954234e-111
ran_pars,subj_id,sd__(Intercept),0.10648153499663479,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0957197461893724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1315015635678232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186452992481922,NA,NA,NA,NA
