effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.10847231965532166,0.04794741667770437,2.2623183306090704,22.886951505311004,0.03348329072775652
fixed,NA,X_a,0.5288040444072438,0.007769133603049884,68.06473815814601,2483.5459454753964,0
fixed,NA,X_c,0.4025678358686822,0.09269124743187425,4.343105169283211,20.002575081210413,3.1536847450415765e-4
fixed,NA,X_f,0.5109745574660556,0.11352312991515008,4.501061218519699,20.002578763272638,2.1816895207806236e-4
fixed,NA,X_a:X_c,0.5435698272188639,0.004374793165634792,124.25040605090886,58853.996458236266,0
fixed,NA,X_a:X_f,0.5513492513306878,0.005358005493010185,102.90195709018094,58853.99645783473,0
fixed,NA,X_c:X_f,0.577627964258609,0.22704625983019025,2.5440981264814564,20.00257540487199,0.019318887464679513
fixed,NA,X_a:X_c:X_f,0.386462191162598,0.01071601098602037,36.06399729029388,58853.99645783473,1.0009359724997211e-281
ran_pars,subj_id,sd__(Intercept),0.1066266145364942,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10829470547338331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22702543168596168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15559855719707427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008187894258711368,0.05326738343954948,-0.1537130928911386,21.686330135600354,0.8792573842235741
fixed,NA,X_a,0.54560952237343,0.007798954571572318,69.95931536288352,2485.113701428116,0
fixed,NA,X_c,0.533584036469117,0.10438982419141518,5.111456414474907,20.00119768214858,5.321487913602271e-5
fixed,NA,X_f,0.4165446550904206,0.12785090180385153,3.258050191382163,20.001194741529517,0.003937185520342951
fixed,NA,X_a:X_c,0.5055229258724502,0.004312756598337565,117.21573298787919,58854.00030894341,0
fixed,NA,X_a:X_f,0.5407676251460158,0.005282026525374169,102.3788166432407,58854.000306775495,0
fixed,NA,X_c:X_f,0.6141375464815548,0.25570180360770306,2.4017724467198627,20.00119573000727,0.02615047245620925
fixed,NA,X_a:X_c:X_f,0.9565637453266171,0.010564053050748338,90.54893427090997,58854.000306775495,0
ran_pars,subj_id,sd__(Intercept),0.1072389726004903,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09321476688914129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25568381911547267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15343171021281723,NA,NA,NA,NA
fixed,NA,(Intercept),0.020571605514581794,0.049209857518721166,0.41803830679159415,22.139767048138673,0.6799459284452833
fixed,NA,X_a,0.43506350049537873,0.0076777224579637985,56.6656977869921,2484.8133800447954,0
fixed,NA,X_c,0.5194630541860509,0.09593377637159255,5.41480877573242,20.000334076593756,2.668889057263969e-5
fixed,NA,X_f,0.6242716060148977,0.11749440060452168,5.313203036084709,20.000334525643275,3.359755885886817e-5
fixed,NA,X_a:X_c,0.4674915843945236,0.004338426109176688,107.75603240209165,58853.99103129029,0
fixed,NA,X_a:X_f,0.7635036653857634,0.005313465127125516,143.69223230393243,58853.99103041809,0
fixed,NA,X_c:X_f,0.4675776331176939,0.23498880120904336,1.9897868779786752,20.000332103211544,0.06046246009370476
fixed,NA,X_a:X_c:X_f,0.4130965569694542,0.010626930254251031,38.87261392387566,58853.99103041809,0
ran_pars,subj_id,sd__(Intercept),0.10519709776509957,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09652437812558748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23496902398663796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15420164334950393,NA,NA,NA,NA
fixed,NA,(Intercept),0.006007525242550954,0.04434712165964729,0.1354659562498139,22.75588224708918,0.893434661544509
fixed,NA,X_a,0.5500001761186646,0.007590123346771976,72.46261371398867,2485.3432815645224,0
fixed,NA,X_c,0.5075314747034154,0.08585560476867193,5.911454191848053,20.001330297134018,8.799320318093359e-6
fixed,NA,X_f,0.7025118184395831,0.10515121162071406,6.680967414560853,20.001331282290895,1.672535129744811e-6
fixed,NA,X_a:X_c,0.616700732753793,0.00429371966772517,143.62855064558127,58853.99297144976,0
fixed,NA,X_a:X_f,0.7467542615099264,0.0052587111422395996,142.00328584541646,58853.99297186536,0
fixed,NA,X_c:X_f,0.7171106668699988,0.21030242324142812,3.409902063024507,20.001330462164336,0.0027769987135193843
fixed,NA,X_a:X_c:X_f,0.7867418743766553,0.010517422284479199,74.80367842010759,58853.99297186536,0
ran_pars,subj_id,sd__(Intercept),0.10434712881557802,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09782340097986693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2102805440496663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15348307227901534,NA,NA,NA,NA
fixed,NA,(Intercept),0.03006607180808696,0.05991779725589361,0.5017886702290214,21.574859438030035,0.62089850628008
fixed,NA,X_a,0.48326152066220796,0.007630504614448463,63.332839055905396,2484.75818093955,0
fixed,NA,X_c,0.45837596966884614,0.1175767662780339,3.898525058810718,20.002055825162557,8.916972950741186e-4
fixed,NA,X_f,0.4033425242764484,0.14400154149382954,2.800959768154507,20.00204788746116,0.011032921225872235
fixed,NA,X_a:X_c,0.528952208580843,0.004287351739744673,123.37504377757072,58854.007475378705,0
fixed,NA,X_a:X_f,0.4360664056565771,0.005250912055104094,83.04584062357382,58854.007475022394,0
fixed,NA,X_c:X_f,0.4664911763276311,0.28800308298788985,1.619743689852259,20.002051279427306,0.12094723858215892
fixed,NA,X_a:X_c:X_f,0.4941898456968071,0.010501824110208188,47.05752453199393,58854.007475022394,0
ran_pars,subj_id,sd__(Intercept),0.10511601993741955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1018831607335842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2879871228933768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15340733906189022,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05895020404841182,0.025776198823420565,-2.287001448594079,32.424299278345316,0.028863051128732213
fixed,NA,X_a,0.44765511722847096,0.007621618655196601,58.734914127886604,2483.549688224749,0
fixed,NA,X_c,0.6015687101742904,0.04544835130353429,13.23631535402934,19.995589916926637,2.3665123157915432e-11
fixed,NA,X_f,0.3991429818317322,0.055662635172219754,7.170752527198666,19.995590256441655,6.06223852973141e-7
fixed,NA,X_a:X_c,0.4895227295593251,0.004381742454639741,111.71873623950195,58854.00216191451,0
fixed,NA,X_a:X_f,0.44899665408801864,0.005366516599078813,83.66631236454035,58854.00216258045,0
fixed,NA,X_c:X_f,0.4142012879746411,0.11132527034442663,3.720640306492439,19.995590521120395,0.0013511006666413852
fixed,NA,X_a:X_c:X_f,0.5508001883434492,0.010733033198157625,51.318222740426876,58854.00216258045,0
ran_pars,subj_id,sd__(Intercept),0.10451081371106002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10724083034961077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11128253866626288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15604666374467366,NA,NA,NA,NA
fixed,NA,(Intercept),0.05664005853938538,0.04956428478042541,1.1427595251360194,22.32321696626527,0.26524706261125813
fixed,NA,X_a,0.52433957215979,0.00761196608916365,68.88359275617856,2483.6573907642164,0
fixed,NA,X_c,0.4450190641001236,0.09641887337426432,4.615476706232766,19.996008601563567,1.6729765481205425e-4
fixed,NA,X_f,0.6628439620239389,0.11808852067042276,5.613110895629665,19.99601084122119,1.7095387753847587e-5
fixed,NA,X_a:X_c,0.4257425220736873,0.004318260677015054,98.5912046347273,58853.99517360353,0
fixed,NA,X_a:X_f,0.4353374504111729,0.00528876761750616,82.31359021526642,58853.99517409458,0
fixed,NA,X_c:X_f,0.42394591125396874,0.23617704134097053,1.7950343896548138,19.99600858899313,0.08777976037686155
fixed,NA,X_a:X_c:X_f,0.2882553236014395,0.01057753523501232,27.251653357513376,58853.99517409458,1.6319495207072237e-162
ran_pars,subj_id,sd__(Intercept),0.10535577832695817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10124472245244406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23615721732614986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15479929486045113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007731490563398045,0.053937070884347287,-0.14334279627412524,22.253064560591753,0.887309554533154
fixed,NA,X_a,0.6109832290332875,0.007607713306054197,80.31102178194186,2483.374180179014,0
fixed,NA,X_c,0.4777111843877204,0.10502160896828344,4.548694207608163,20.005315543149777,1.9520202565879926e-4
fixed,NA,X_f,0.5314979693291157,0.128624676969142,4.132161742622887,20.00531638741794,5.1623362915816e-4
fixed,NA,X_a:X_c,0.7197339080687151,0.004317008229436411,166.72053186302983,58853.998274838865,0
fixed,NA,X_a:X_f,0.6353319190591101,0.005287233688757526,120.16338911027213,58853.99827498043,0
fixed,NA,X_c:X_f,0.5713026678070892,0.257249353938284,2.2208128380534196,20.005313379838643,0.038072729001857375
fixed,NA,X_a:X_c:X_f,0.7190163319663796,0.010574467377515053,67.99551280429075,58853.99827498043,0
ran_pars,subj_id,sd__(Intercept),0.10304759264897918,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10869131928846447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2572318648128739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15172652700647282,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07872879847232174,0.06270108783443666,-1.2556209340451403,21.0422830295578,0.2230178154192539
fixed,NA,X_a,0.4014811769957708,0.007829437697215653,51.27841775132175,2486.991840641082,0
fixed,NA,X_c,0.35216178766939216,0.12380992453113157,2.8443744635418327,19.99867697801907,0.010021894900776027
fixed,NA,X_f,0.3210445055152085,0.15163557009692882,2.1172110561525224,19.998671392180874,0.046970566348747175
fixed,NA,X_a:X_c,0.49824607334327026,0.004258565849074531,116.99856031380818,58853.996676766576,0
fixed,NA,X_a:X_f,0.45326106412147,0.005215656683137402,86.9039301583818,58853.99667662655,0
fixed,NA,X_c:X_f,0.2466523898716108,0.3032711401935832,0.8133065009554432,19.998668581272963,0.4256198372613875
fixed,NA,X_a:X_c:X_f,0.11365433767883175,0.010431313366274803,10.895496443073458,58853.99667662655,1.2869398862457014e-27
ran_pars,subj_id,sd__(Intercept),0.10796109305844417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08701453146280434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3032562430079625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15201056496266432,NA,NA,NA,NA
fixed,NA,(Intercept),0.009935159994702849,0.04922985946906973,0.2018116667780646,22.09597811362904,0.8419104024708038
fixed,NA,X_a,0.4890751834625043,0.007776503879964725,62.891395800952495,2485.296731759903,0
fixed,NA,X_c,0.5286856532874776,0.09602056432434955,5.50596278003138,20.000817123007877,2.1726427720541333e-5
fixed,NA,X_f,0.48164388795235,0.11760069370447358,4.095587132867636,20.00081936795922,5.62560089792111e-4
fixed,NA,X_a:X_c,0.6619907042724649,0.0043653702819273135,151.64594559437822,58854.00125825994,0
fixed,NA,X_a:X_f,0.5736606259712814,0.005346464864515733,107.29718430932621,58854.001258291966,0
fixed,NA,X_c:X_f,0.217446365021386,0.23520138740906757,0.9245114045318039,20.000817796628283,0.3662406844745928
fixed,NA,X_a:X_c:X_f,0.41980534852723206,0.010692929729031466,39.26008672697569,58854.001258291966,0
ran_pars,subj_id,sd__(Intercept),0.10769022357197856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09552418951317351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23518097333233168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1567734784770999,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011996997107688426,0.05172361857752899,-0.2319442729960206,21.77038360244359,0.8187476798488557
fixed,NA,X_a,0.5600551110012585,0.007584126341660254,73.84569899961026,2486.8813386544634,0
fixed,NA,X_c,0.2769004281303206,0.10126983997858008,2.734283259348378,20.0051155533066,0.01277844944848985
fixed,NA,X_f,0.6879217115281852,0.1240297171405061,5.546426512840292,20.005117492874724,1.982141335540933e-5
fixed,NA,X_a:X_c,0.35247001437108333,0.004415460243455692,79.82633631306985,58853.99138184211,0
fixed,NA,X_a:X_f,0.3841306911389746,0.0054078122880058185,71.03254896456963,58853.99138281193,0
fixed,NA,X_c:X_f,0.1512126857632475,0.24805943428115207,0.6095824825265953,20.005117272318355,0.5490000893878066
fixed,NA,X_a:X_c:X_f,0.5457878288462508,0.010815624576011637,50.46290438526992,58853.99138281193,0
ran_pars,subj_id,sd__(Intercept),0.10354325480777278,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09262562797700306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24803987123842725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15751965310666688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013186391245687136,0.053906818775438584,-0.24461453198746752,21.83569913797447,0.8090389296167
fixed,NA,X_a,0.4323750765219416,0.007462610809057306,57.938848425161304,2484.8993794722605,0
fixed,NA,X_c,0.43818122563948114,0.10545841626690364,4.155014280989131,19.99868479289163,4.896606744387547e-4
fixed,NA,X_f,0.44921282299793036,0.12915965446794497,3.477965505934492,19.998685512397376,0.002373282894901692
fixed,NA,X_a:X_c,0.4299795842345897,0.004484502544383088,95.88122204839556,58854.00136551959,0
fixed,NA,X_a:X_f,0.4752583043647728,0.005492371491975718,86.53061888823778,58854.00136548919,0
fixed,NA,X_c:X_f,0.5061759310884721,0.2583193089360375,1.959497078144501,19.998684869615158,0.06414185156577545
fixed,NA,X_a:X_c:X_f,0.5153423554896891,0.010984742983951436,46.91437535157604,58854.00136548919,0
ran_pars,subj_id,sd__(Intercept),0.10381605091769522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09853529981699387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25829921951380547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16298850405430765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009482059648587435,0.0430118807407799,-0.2204521049831104,23.536063677067244,0.8274201638293925
fixed,NA,X_a,0.41905247706221616,0.00768984184497065,54.49429071630218,2483.633177147625,0
fixed,NA,X_c,0.5677092945773441,0.0825535547276672,6.876860680925719,19.999890168916032,1.109950897400472e-6
fixed,NA,X_f,0.5664771947998551,0.1011070427679165,5.602747140969797,19.999891194380652,1.7484574625460984e-5
fixed,NA,X_a:X_c,0.4792128997247835,0.004535961556942864,105.64747820476728,58854.00819313335,0
fixed,NA,X_a:X_f,0.525849131636747,0.005555395653695178,94.6555681028727,58854.00819325872,0
fixed,NA,X_c:X_f,0.7506780340636431,0.202214085535833,3.7122934936726772,19.999889518557417,0.0013772254197533496
fixed,NA,X_a:X_c:X_f,0.798584073852485,0.011110791307390356,71.87463536654728,58854.00819325872,0
ran_pars,subj_id,sd__(Intercept),0.10414448507332713,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10658786914504204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20218936221697864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15997427104328138,NA,NA,NA,NA
fixed,NA,(Intercept),0.061147443377900346,0.0393882073659476,1.5524302187655363,24.18480527356943,0.13354851076445823
fixed,NA,X_a,0.5432476425312186,0.007366137820782115,73.74931826534005,2482.9403790336146,0
fixed,NA,X_c,0.3187550488815547,0.07507269121519006,4.2459520728765145,19.999483660478447,0.00039584914843923663
fixed,NA,X_f,0.6149724884972305,0.0919448935474306,6.688489863550622,19.99948405443268,1.6470136291744952e-6
fixed,NA,X_a:X_c,0.45284390718703277,0.004167956268765026,108.64891039780782,58853.995809554355,0
fixed,NA,X_a:X_f,0.42422543459735573,0.00510468306435439,83.10514663675976,58853.995808557775,0
fixed,NA,X_c:X_f,0.0027439517352073903,0.18388978709492337,0.014921719028316512,19.999484182717463,0.9882424879667041
fixed,NA,X_a:X_c:X_f,0.9165564926674041,0.01020936612870878,89.77604300917795,58853.995808557775,0
ran_pars,subj_id,sd__(Intercept),0.10298117734100198,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10518933067630985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18386562863067013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1507923830190777,NA,NA,NA,NA
fixed,NA,(Intercept),0.016423948016394796,0.04731585892649413,0.34711296358182225,22.50851643568188,0.7317309744475383
fixed,NA,X_a,0.4462743426064338,0.007578097438168728,58.89002434287483,2484.9829498318472,0
fixed,NA,X_c,0.49251676749678086,0.09184281185065708,5.362605494893253,19.989287055811456,3.009073477758214e-5
fixed,NA,X_f,0.32001198495782507,0.1124840127883482,2.8449552698654603,19.98928861050466,0.010012053723657663
fixed,NA,X_a:X_c,0.43209544451809917,0.004825932880766214,89.53614880145108,58853.99662912379,0
fixed,NA,X_a:X_f,0.6188002557081883,0.005910536545398455,104.69443018501332,58853.99662890463,0
fixed,NA,X_c:X_f,0.11740156588169315,0.2249680255766085,0.5218588978624179,19.98928694276495,0.6075034566186384
fixed,NA,X_a:X_c:X_f,0.5967561969703026,0.01182107309079691,50.482404802563714,58853.99662890463,0
ran_pars,subj_id,sd__(Intercept),0.10235797005976081,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.100368153879275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22494246257963968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17158384258139658,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06909118874855832,0.04589716869630836,-1.5053475129527003,22.11753709023677,0.1463833157280756
fixed,NA,X_a,0.4225187141087314,0.007686200622779886,54.971075417482155,2484.984751976436,0
fixed,NA,X_c,0.6690726348522954,0.08949854557663303,7.4757933834735075,20.000301242043964,3.26709374890083e-7
fixed,NA,X_f,0.5787660726508694,0.10961288469193961,5.280091608550003,20.000297749984412,3.6223138624644094e-5
fixed,NA,X_a:X_c,0.589221838867341,0.004352638597338881,135.37118363734123,58854.006698053374,0
fixed,NA,X_a:X_f,0.43260443917851865,0.005330871799111875,81.15078649060567,58854.00669758645,0
fixed,NA,X_c:X_f,0.5105155466810062,0.2192257693839754,2.3287205154556205,20.000300449347794,0.030473670850756886
fixed,NA,X_a:X_c:X_f,0.4739285999424926,0.01066174359822375,44.45132220413266,58854.00669758645,0
ran_pars,subj_id,sd__(Intercept),0.10766540264326328,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08922720894505584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21920355142816952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15781409945535205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00491097010104528,0.05278835257691272,-0.09303131962472191,21.49588319385961,0.9267403176210198
fixed,NA,X_a,0.4959720300237815,0.007463777083013663,66.4505416637553,2485.585807509793,0
fixed,NA,X_c,0.3155411235706831,0.1036849010635966,3.0432697560963238,20.00172458405854,0.00641773300845188
fixed,NA,X_f,0.48973377794574324,0.1269875508185144,3.8565495183512235,20.00172527885751,9.83583505098445e-4
fixed,NA,X_a:X_c,0.6128889538906878,0.004289463439210398,142.88242867119715,58854.01786767557,0
fixed,NA,X_a:X_f,0.3935972623757342,0.005253498348194662,74.92098336929942,58854.01786806774,0
fixed,NA,X_c:X_f,0.03304338620912301,0.2539751016370288,0.1301048252215972,20.001728123175997,0.8977830627890703
fixed,NA,X_a:X_c:X_f,0.5398821510590224,0.010506996696389324,51.383108480899224,58854.01786806774,0
ran_pars,subj_id,sd__(Intercept),0.10347694591919027,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08707886535631931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2539567482843668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1544155079289086,NA,NA,NA,NA
fixed,NA,(Intercept),0.00791947618839236,0.05114806971810295,0.15483431206768303,22.30272831497509,0.8783446392741657
fixed,NA,X_a,0.45979467209279207,0.007574675616447021,60.70156603068679,2484.2029986126504,0
fixed,NA,X_c,0.37695814278743495,0.09952507972990193,3.7875693625209856,20.000296976005497,0.0011555308867938245
fixed,NA,X_f,0.4385383913713744,0.12189283097398823,3.5977373555706316,20.00029477520307,0.00179773225272033
fixed,NA,X_a:X_c,0.566458528072256,0.004230837445022773,133.88803881809432,58854.02935895287,0
fixed,NA,X_a:X_f,0.6232191601076379,0.005181696462483135,120.27318941198331,58854.02935859405,0
fixed,NA,X_c:X_f,0.6056702103297694,0.24378566194826543,2.4844373762157543,20.000297514845045,0.02195007602611933
fixed,NA,X_a:X_c:X_f,0.3322602186667165,0.01036339292496627,32.06094963998462,58854.02935859405,1.3166222145945256e-223
ran_pars,subj_id,sd__(Intercept),0.10419575767156762,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10414337814645937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2437673878765603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15101310761813472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02741416002127284,0.05074355296932848,-0.5402491236244947,22.307040339244303,0.5943786167032279
fixed,NA,X_a,0.4888897089096434,0.007581374739522637,64.48562770034323,2483.831016845106,0
fixed,NA,X_c,0.5416951411922388,0.09873176720282582,5.48653342828786,19.998063708060094,2.2709087480727885e-5
fixed,NA,X_f,0.4562663936571337,0.12092122552506678,3.773253137949304,19.99806519226507,0.0011949581867765928
fixed,NA,X_a:X_c,0.5183087340522163,0.004395136897434803,117.92777930414962,58854.006505366044,0
fixed,NA,X_a:X_f,0.4712365192963937,0.005382921374197218,87.5428947476818,58854.00650562924,0
fixed,NA,X_c:X_f,0.7736930613137839,0.2418424510502681,3.199161511776806,19.998063912535724,0.004505224524066858
fixed,NA,X_a:X_c:X_f,0.4284534553646123,0.010765842748394436,39.797484077919464,58854.00650562924,0
ran_pars,subj_id,sd__(Intercept),0.10255184064197839,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10346374372357692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24182314628441737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15460146517832674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002580705832959159,0.05879290375523301,-0.04389485240775264,21.80235752411717,0.9653877639515447
fixed,NA,X_a,0.48628186256932615,0.007626059230958945,63.76581243890735,2483.9425215866745,0
fixed,NA,X_c,0.4941963236160815,0.11506344349295897,4.294989864842022,20.00260988826061,3.5288144223771827e-4
fixed,NA,X_f,0.5209838806342478,0.14092336230283087,3.696930531040717,20.002609389846466,0.0014271351216878086
fixed,NA,X_a:X_c,0.4820386930776661,0.00435026801363155,110.80666560478562,58854.000541975605,0
fixed,NA,X_a:X_f,0.5876726353173729,0.005327968438874115,110.29957141442031,58854.00054234719,0
fixed,NA,X_c:X_f,0.7467643193935307,0.28184672460566174,2.6495405275273143,20.002611123699754,0.015380640217321603
fixed,NA,X_a:X_c:X_f,0.8774295861380168,0.01065593687774823,82.3418528285644,58854.00054234719,0
ran_pars,subj_id,sd__(Intercept),0.10553952351008311,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10671435877603319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2818297529907409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1563878311222462,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025816188751477506,0.04828892580456715,-0.5346192387041216,22.182524701629514,0.5982315891274352
fixed,NA,X_a,0.42946838742558235,0.007604588720817511,56.474899983731596,2485.612161910383,0
fixed,NA,X_c,0.45180161965639415,0.09410878133077469,4.800844440524592,20.01538337044871,1.0857920526271604e-4
fixed,NA,X_f,0.4930546063273066,0.115259247287708,4.277787838545855,20.015382854341087,3.668980967603695e-4
fixed,NA,X_a:X_c,0.5182305251173155,0.0045923070449925656,112.84753393882757,58854.018236658245,0
fixed,NA,X_a:X_f,0.4909974795539871,0.00562440450121011,87.29768270549305,58854.018236329524,0
fixed,NA,X_c:X_f,0.13246686527143264,0.230518494575416,0.5746474508061435,20.015382668404186,0.5719328146313073
fixed,NA,X_a:X_c:X_f,0.4489276492921937,0.01124880900242022,39.908904951235755,58854.018236329524,0
ran_pars,subj_id,sd__(Intercept),0.10242432042164228,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09533370806104645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23049627629792208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16192641147541512,NA,NA,NA,NA
fixed,NA,(Intercept),0.05414610271081569,0.046055601291295614,1.1756681314037944,22.125902035623515,0.2522235597907612
fixed,NA,X_a,0.5058740810450958,0.007636912191012735,66.24065700800097,2484.8781100453125,0
fixed,NA,X_c,0.414835238906739,0.08979037133516364,4.620041467010634,19.993835653968635,1.655746174641408e-4
fixed,NA,X_f,0.42765176361372065,0.10997029679308802,3.888793393168326,19.99383363393278,9.12778451301143e-4
fixed,NA,X_a:X_c,0.3742148214629633,0.00419077257495726,89.29494854938048,58853.98534684693,0
