effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.6037493734469139,0.04190987570168425,14.405897496437833,21740.004719006443,7.808762550954806e-47
ran_pars,subj_id,sd__(Intercept),0.2115553993738155,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2329528690788336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24212284832782735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37267976398848435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007803781283275962,0.05505468639717468,-0.14174599464572446,23.931758924235346,0.8884671510347635
fixed,NA,X_a,0.5361564022816464,0.022112887728174734,24.246331319202262,1243.1011621416374,1.1725272086285182e-106
fixed,NA,X_c,0.4605181277010533,0.09534211379277825,4.83016485980129,13.999404961003696,2.6703821675924026e-4
fixed,NA,X_f,0.6676748527616836,0.11676976489534636,5.717874428882168,13.999404797699688,5.316767506876153e-5
fixed,NA,X_a:X_c,0.6270380320891925,0.016583856891737546,37.81014490070745,21739.996695756578,4.820867572347803e-303
fixed,NA,X_a:X_f,0.2876870240972562,0.020310993676047617,14.164103868365645,21739.996696227176,2.4316847318651112e-45
fixed,NA,X_c:X_f,0.6128907740018014,0.23353952979069795,2.6243556050279127,13.999404823414276,0.020005950596149073
fixed,NA,X_a:X_c:X_f,0.4707359301210934,0.04062198735209523,11.588205324395911,21739.996696227176,5.832129719924427e-31
ran_pars,subj_id,sd__(Intercept),0.21240391893479732,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17008677257234217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20198542130238922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3707892100103954,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01312137651234474,0.06706716535491813,-0.1956453123209647,23.005465397400243,0.8466055595088926
fixed,NA,X_a,0.5732428670119153,0.02192955143908007,26.140200295677477,1241.5853195759964,2.2973678708690103e-120
fixed,NA,X_c,0.5634319547399514,0.11750407228267586,4.7949993884852,14.000020041344373,2.8523197064523275e-4
fixed,NA,X_f,0.9052440547089557,0.1439125098958424,6.290238808037827,14.000019938550706,1.987633571722073e-5
fixed,NA,X_a:X_c,0.4558152804876579,0.016976622530973595,26.849585637898805,21739.983080082086,3.0023444313131873e-156
fixed,NA,X_a:X_f,0.5792574182117474,0.020792031378360807,27.859587534799815,21739.983080231857,7.2879239361694795e-168
fixed,NA,X_c:X_f,0.6473462655509301,0.2878250197916848,2.249096572700494,14.00001998796723,0.04112386673527925
fixed,NA,X_a:X_c:X_f,0.8503376486282546,0.041584062756721614,20.44864287558836,21739.983080231857,4.5403533399252315e-92
ran_pars,subj_id,sd__(Intercept),0.20060105791212704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20146850125009633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2490567658602112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36323311998660884,NA,NA,NA,NA
fixed,NA,(Intercept),0.053517401865496236,0.07183906089302794,0.7449624368724196,23.73603773116877,0.46360745464796604
fixed,NA,X_a,0.5290616759121003,0.021712158139448857,24.367069939070092,1241.3146241385173,1.697967490964829e-107
fixed,NA,X_c,0.46221755646582063,0.12472051244015964,3.706026758730571,13.999666478348335,0.0023492112737545693
fixed,NA,X_f,0.39272730821582874,0.1527508079684223,2.5710326082007766,13.999666701395075,0.02219303428346739
fixed,NA,X_a:X_c,0.46828257716189386,0.016538378878311267,28.31490199901081,21739.999393261816,3.1356932554427668e-173
fixed,NA,X_a:X_f,0.6799971115497221,0.020255294712342706,33.57132647077019,21739.999393428236,6.121092626272819e-241
fixed,NA,X_c:X_f,1.0786613576971995,0.30550161593683284,3.5307877321350385,13.999666575764618,0.0033255422820443804
fixed,NA,X_a:X_c:X_f,0.7859594517370693,0.04051058942468541,19.401333401931183,21739.999393428236,3.7971418567053045e-83
ran_pars,subj_id,sd__(Intercept),0.20844412697237064,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2225399808206406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26436938912373625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37050155145782304,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026537844563508172,0.05885516629305574,-0.4509008509358225,33.1841772595349,0.6549936827384295
fixed,NA,X_a,0.51769315406342,0.02318512543388587,22.32867600995565,1242.391773789233,3.991870618093817e-93
fixed,NA,X_c,0.41793910951029817,0.09150975188120773,4.567153783269358,14.000959322649852,4.3901777320741285e-4
fixed,NA,X_f,0.5628709481390524,0.1120760992988227,5.022221077112067,14.000959342794175,1.8662996849180157e-4
fixed,NA,X_a:X_c,0.4811133773261496,0.016639430521287937,28.91405308076073,21739.997323034244,2.05187539416092e-180
fixed,NA,X_a:X_f,0.3388913262902308,0.02037905719382408,16.629391785255528,21739.997322440486,1.0275001853979638e-61
fixed,NA,X_c:X_f,0.04123881926046992,0.22415219859765034,0.18397686713969266,14.000959372652577,0.8566695758177331
fixed,NA,X_a:X_c:X_f,0.6561500466310478,0.04075811438764816,16.098635976886495,21739.997322440486,5.6449859605370534e-58
ran_pars,subj_id,sd__(Intercept),0.21579385026812675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23100060274460388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19385922043123646,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36085846378851016,NA,NA,NA,NA
fixed,NA,(Intercept),0.024962514632252516,0.06432157256561222,0.3880893087119273,20.574845759461738,0.7019362098060149
fixed,NA,X_a,0.49587203803617974,0.02236550572658096,22.17128662764132,1242.800264615474,4.8576845206341e-92
fixed,NA,X_c,0.35241994428427753,0.11632966571484751,3.029493312119929,14.00721493129512,0.009004581387264229
fixed,NA,X_f,0.3668754622662012,0.14247416147495423,2.5750315598852977,14.007214943786414,0.022013985695110063
fixed,NA,X_a:X_c,0.4409876385051689,0.01673427526852918,26.35235953925649,21739.99628074601,1.1181232545621535e-150
fixed,NA,X_a:X_f,0.19450143789977586,0.02049521781158621,9.49008884354582,21739.996280887164,2.5386120202353575e-21
fixed,NA,X_c:X_f,0.007253493153068581,0.28494832294992795,0.025455468830196233,14.007214935137299,0.9800507673769379
fixed,NA,X_a:X_c:X_f,0.6525926627267153,0.04099043562317242,15.92060813224918,21739.996280887164,9.545164311027862e-57
ran_pars,subj_id,sd__(Intercept),0.2113661883422381,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16961288952095205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24655854602543886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36754974626394427,NA,NA,NA,NA
fixed,NA,(Intercept),0.044537116382018446,0.07128744461002914,0.6247540029756193,21.747198733321543,0.5386328393290383
fixed,NA,X_a,0.47277406367797825,0.021859424367407836,21.62792833570125,1241.4469463777637,2.7322115227762995e-88
fixed,NA,X_c,0.4932580482175281,0.12693026223611034,3.8860555357554545,14.000870218223165,0.0016461573750041372
fixed,NA,X_f,0.6860819405504036,0.1554571876980719,4.413317587366293,14.000870568096396,5.894301556310974e-4
fixed,NA,X_a:X_c,0.40939580232959755,0.016691147562289812,24.527720505841224,21739.99405727435,4.514712212096888e-131
fixed,NA,X_a:X_f,0.5139484671799582,0.02044239737455467,25.14130107947549,21739.994057264314,1.6182736289879187e-137
fixed,NA,X_c:X_f,0.18171520840342695,0.3109143753961312,0.5844541866933827,14.000870436650928,0.5682136268221877
fixed,NA,X_a:X_c:X_f,0.2351553521354203,0.04088479474910934,5.751657885980779,21739.994057264314,8.95577827221661e-9
ran_pars,subj_id,sd__(Intercept),0.20682718453933707,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20205477910697334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26906325683344073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3679378610160912,NA,NA,NA,NA
fixed,NA,(Intercept),0.02865495428261871,0.06390860001023731,0.44837399470538497,21.481385189125376,0.6583732004547176
fixed,NA,X_a,0.4422507306550091,0.021752534155991692,20.330998102728735,1242.3341234655231,1.483553340885442e-79
fixed,NA,X_c,0.47165420209902514,0.11418415896877179,4.13064479660456,14.000218145748121,0.0010192792964868634
fixed,NA,X_f,0.5767992707941045,0.13984646309115562,4.124518118260392,14.00021818538036,0.0010315333272239192
fixed,NA,X_a:X_c,0.46931496264748135,0.01627207537297293,28.84173972221079,21739.977073968552,1.5367877037397982e-179
fixed,NA,X_a:X_f,0.7187413510675,0.019929140859945984,36.064843744069364,21739.977073556503,1.1116227567366702e-276
fixed,NA,X_c:X_f,0.5283824105773669,0.27969292618231123,1.8891518558926774,14.000218166649233,0.07976300776144547
fixed,NA,X_a:X_c:X_f,0.6030551113619862,0.03985828171989197,15.129982662072988,21739.977073556503,1.8785448374600965e-51
ran_pars,subj_id,sd__(Intercept),0.20754082263074627,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17789187215455013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24201119106121466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3606926653894227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020255912648023514,0.06915092941344296,-0.29292321621473044,22.473484250677767,0.7722684829619894
fixed,NA,X_a,0.43202466303941633,0.022333332424827466,19.34438868420479,1241.950768541233,4.413996161414464e-73
fixed,NA,X_c,0.535482543264579,0.12193880782385642,4.391403793598643,13.985058775551234,6.164066581763856e-4
fixed,NA,X_f,0.8460597010958152,0.14934392950585584,5.66517637439452,13.985058735518516,5.8568610763602954e-5
fixed,NA,X_a:X_c,0.40526153279141897,0.016777184111314184,24.155515615884493,21739.921805318587,3.100387393263021e-127
fixed,NA,X_a:X_f,0.27431601706932535,0.020547770196724498,13.35015986859021,21739.921806273564,1.7066533342918304e-40
fixed,NA,X_c:X_f,1.0352546604803479,0.2986878590117117,3.466008507696843,13.985058675343554,0.003787670860059115
fixed,NA,X_a:X_c:X_f,0.7010771375544509,0.041095540393448995,17.05968897944481,21739.921806273564,7.827699437657617e-65
ran_pars,subj_id,sd__(Intercept),0.20985534559104685,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2029947260936696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25846797577599034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36680946182614665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052439107150885,0.06453041442483697,-0.8126262262264633,20.037346256986655,0.42598258797999744
fixed,NA,X_a,0.5391319726005753,0.023468996711111252,22.972092895020374,1243.2464449230188,1.2669828683251352e-97
fixed,NA,X_c,0.7022617111314557,0.117607614717388,5.97122654701395,14.02686748847944,3.392738291220376e-5
fixed,NA,X_f,0.3377899209887917,0.14403932296172234,2.3451229431185086,14.026867696842734,0.03424912597788393
fixed,NA,X_a:X_c,0.6034206430554026,0.016563463814149262,36.43082448370088,21739.979137520488,4.062905884974551e-282
fixed,NA,X_a:X_f,0.38284638748346717,0.02028601735885948,18.87242728382401,21739.979137520488,8.205841994947591e-79
fixed,NA,X_c:X_f,0.431499091221805,0.2880786459234549,1.497851705872216,14.02686773550275,0.15633489881225718
fixed,NA,X_a:X_c:X_f,-0.19024663563678076,0.04057203471771896,-4.689107582610212,21739.979137520488,2.7606504898659573e-6
ran_pars,subj_id,sd__(Intercept),0.22423749950388064,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16333626852061017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24927550174241161,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36417875863537713,NA,NA,NA,NA
fixed,NA,(Intercept),0.01240861446402119,0.0651017769604642,0.19060331443113826,28.3997423017484,0.8501923871061284
fixed,NA,X_a,0.6107731858434378,0.02201441149581966,27.744243172678864,1240.9167712335723,3.2912210223636074e-132
fixed,NA,X_c,0.6968159298529787,0.10690148088681845,6.518300065372621,13.9973619479951,1.3614024581179666e-5
fixed,NA,X_f,0.5880508450498484,0.13092704046028947,4.491439224338122,13.99736179157289,5.076698398999613e-4
fixed,NA,X_a:X_c,0.5527364578852083,0.017241776220957,32.057976556578275,21739.99668699514,2.2628673406404455e-220
fixed,NA,X_a:X_f,0.6198076117900567,0.021116777000298542,29.35143046598892,21739.996687028055,9.550782390467745e-186
fixed,NA,X_c:X_f,0.9349502366927391,0.26185408092057894,3.5705009194655712,13.997361921060774,0.0030740702469533336
fixed,NA,X_a:X_c:X_f,0.7892845868255425,0.042233554000597084,18.688566603094397,21739.996687028055,2.4771806853200185e-77
ran_pars,subj_id,sd__(Intercept),0.2025210281915385,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2323094992363066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2265341103319578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3716123282786764,NA,NA,NA,NA
fixed,NA,(Intercept),0.06920143442119867,0.09365592034463183,0.7388901221252604,18.867141088666973,0.46906695639984475
fixed,NA,X_a,0.5194976755079983,0.022346285872353815,23.247607162795045,1241.296043173462,1.5473394911915913e-99
fixed,NA,X_c,0.4906330120085313,0.17341984487701761,2.829163019702091,14.001955823686854,0.013387332702152003
fixed,NA,X_f,0.3650113780101492,0.21239506561063068,1.7185492372939566,14.001956354827792,0.10771758361305488
fixed,NA,X_a:X_c,0.4365623970861761,0.016960548532747387,25.739874877470058,21739.99030068202,5.982966775170749e-144
fixed,NA,X_a:X_f,0.4735270164035179,0.020772344831470488,22.796030984721362,21739.990300746274,1.0799261266216037e-113
fixed,NA,X_c:X_f,0.5414177237369672,0.4247901312212291,1.274553441673528,14.001956231629002,0.22321378458080995
fixed,NA,X_a:X_c:X_f,1.0327260912599594,0.041544689662940976,24.858197272350306,21739.990300746274,1.5909237046384643e-134
ran_pars,subj_id,sd__(Intercept),0.20756752191604574,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2208263945617282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.367735587547075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36724533598739034,NA,NA,NA,NA
fixed,NA,(Intercept),0.030855608701997914,0.07678388492243694,0.40185005920404565,21.152763033486377,0.6918257547056369
