effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.49706807912622847,0.047495447350042984,10.46559421712192,20.002493664116024,1.4619864988436304e-9
fixed,NA,X_f,0.36099976323974686,0.05816980555641667,6.205964757603101,20.002493873118038,4.618764782157555e-6
fixed,NA,X_a:X_c,0.5504776203718496,0.010324342310141793,53.31842008290496,58854.02538438329,0
fixed,NA,X_a:X_f,0.5959014497471017,0.012644685294837357,47.12663351063389,58854.0253850088,0
fixed,NA,X_c:X_f,0.7211738480236864,0.11633961111283334,6.198867618048401,20.002493827745496,4.690447725023932e-6
fixed,NA,X_a:X_c:X_f,0.5493900476627523,0.025289370589674714,21.724148717527214,58854.0253850088,3.1213461681227614e-104
ran_pars,subj_id,sd__(Intercept),0.20822438184920924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1806249028212369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11611979799421364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36158116530943846,NA,NA,NA,NA
fixed,NA,(Intercept),5.084916931130561e-4,0.03125984316667781,0.01626661050094759,75.13288040537822,0.9870648140350846
fixed,NA,X_a,0.5682095807024715,0.015429514046472241,36.82614883340317,2483.952712611884,2.796110543363284e-237
fixed,NA,X_c,0.5991531513818948,0.04086121846583604,14.663124935514228,19.99274722333261,3.67697944883598e-12
fixed,NA,X_f,0.5684687537734358,0.05004456775484399,11.359249950128936,19.992747215232708,3.577926153085963e-10
fixed,NA,X_a:X_c,0.4370712148929295,0.01014296014324381,43.09109064024678,58854.05468270094,0
fixed,NA,X_a:X_f,0.5575039054103279,0.012422538416167158,44.87842071671691,58854.05468393,0
fixed,NA,X_c:X_f,0.4517289605613235,0.1000891355096897,4.513266682352265,19.99274721523286,2.1228475653009516e-4
fixed,NA,X_a:X_c:X_f,0.41263741419148914,0.024845076832334317,16.608417714952175,58854.05468393,8.379126538329574e-62
ran_pars,subj_id,sd__(Intercept),0.209991554433001,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20832770898760447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09982986291971613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36388943703935867,NA,NA,NA,NA
fixed,NA,(Intercept),0.0218424104960985,0.036422118042554165,0.5997018204866255,46.25462851170023,0.5516315700670067
fixed,NA,X_a,0.4715534282762664,0.015554159888650611,30.316869033881048,2485.470617518171,4.588650927953382e-172
fixed,NA,X_c,0.48622244544780474,0.05784063330902897,8.406243459507644,20.00005103605527,5.3775089626589256e-8
fixed,NA,X_f,0.5080479508526649,0.0708400190032668,7.171764745422163,20.000051035344345,6.041791700134938e-7
fixed,NA,X_a:X_c,0.54631654300619,0.010171584747834283,53.71007139497224,58853.997769678965,0
fixed,NA,X_a:X_f,0.6078215929338415,0.012457596253834951,48.791241949804686,58853.99776962804,0
fixed,NA,X_c:X_f,0.6698663130749439,0.14168003800654794,4.728021833562645,20.000050892502177,1.2877566956782764e-4
fixed,NA,X_a:X_c:X_f,0.8547758311211854,0.024915192507669902,34.30741427576973,58853.99776962804,2.0442823736448647e-255
ran_pars,subj_id,sd__(Intercept),0.21344653912717843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19439941374756536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14149310290661796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36812005379811125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048795123187007516,0.034633779435653565,-1.4088882005402976,42.677169822708294,0.1661129273922805
fixed,NA,X_a,0.4804171328251107,0.015384241735654499,31.22787207065894,2487.150508195108,6.587118671680537e-181
fixed,NA,X_c,0.45845947097537854,0.056402467035939194,8.128358475583202,20.002029368938448,9.100638454950752e-8
fixed,NA,X_f,0.45967704484729355,0.06907863223609895,6.654402815565254,20.00202935624244,1.7686367250725814e-6
fixed,NA,X_a:X_c,0.48105824326959695,0.01019800862615008,47.171782345432725,58853.99994638515,0
fixed,NA,X_a:X_f,0.4146196977021015,0.0124899587632845,33.19624232234602,58853.99994609204,2.0090822870475267e-239
fixed,NA,X_c:X_f,0.5036554394230939,0.1381572644721979,3.6455226682954995,20.002029343971092,0.0016085767569920914
fixed,NA,X_a:X_c:X_f,0.4054227052650456,0.024979917526569,16.229945708741116,58853.99994609204,4.164636095573358e-59
ran_pars,subj_id,sd__(Intercept),0.20945248010584006,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1759659401075859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1379664385580713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3672525570546421,NA,NA,NA,NA
fixed,NA,(Intercept),0.011458803596882281,0.032324265187270995,0.3544954086502995,72.65581073754896,0.7239944865219017
fixed,NA,X_a,0.5202120323378423,0.015301859999971182,33.99665350086996,2483.9485108817416,2.38697798653567e-208
fixed,NA,X_c,0.5357378230398666,0.043018001946009195,12.453805356005553,19.99980369843655,7.036979379620923e-11
fixed,NA,X_f,0.5614855898960263,0.05268607726088782,10.657191028204565,19.999803839698046,1.0736808473561844e-9
fixed,NA,X_a:X_c,0.5675822520670338,0.010175247925171927,55.780680356979474,58853.987992903916,0
fixed,NA,X_a:X_f,0.5422937603855048,0.01246208271149222,43.51550001232258,58853.98799265878,0
fixed,NA,X_c:X_f,0.6713858772121167,0.10537215452177565,6.371568278727486,19.999803825400225,3.23235721270844e-6
fixed,NA,X_a:X_c:X_f,0.7620371631643456,0.02492416542298444,30.57422987818938,58853.98799265878,1.069124141369402e-203
ran_pars,subj_id,sd__(Intercept),0.21037708093334664,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21259002436527022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1051191006168651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36925889676839396,NA,NA,NA,NA
fixed,NA,(Intercept),0.004742166728035924,0.031030487076221764,0.15282282602872133,65.88849235016166,0.8790050429179399
fixed,NA,X_a,0.5127408456036361,0.015271506020048066,33.5750020286488,2485.421772805231,3.986271463639722e-204
fixed,NA,X_c,0.563087054230536,0.043258145741202396,13.016902240777473,20.00051598019242,3.1868114309614723e-11
fixed,NA,X_f,0.44948813807696547,0.052980192142446515,8.484079047286917,20.000515952779047,4.647295928658488e-8
fixed,NA,X_a:X_c,0.56930481620666,0.01011808778785262,56.26604830313343,58854.00159338391,0
fixed,NA,X_a:X_f,0.45482968369549476,0.012392076126462365,36.70326739877263,58854.001593487825,1.2999675612879963e-291
fixed,NA,X_c:X_f,0.3832239850179496,0.10596038428489508,3.616672283743115,20.00051603539775,0.0017203375430635973
fixed,NA,X_a:X_c:X_f,0.3517534433755808,0.02478415225292473,14.192676020785461,58854.001593487825,1.2099113662848572e-45
ran_pars,subj_id,sd__(Intercept),0.2068007835129412,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19562491981216176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10571800576563102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3623643333787399,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006108849477469302,0.03480562763100042,-0.17551326878037155,44.885414214370456,0.8614657534922392
fixed,NA,X_a,0.4866206050017606,0.015205748350459522,32.00241078480394,2485.6065899167684,1.7505811572859116e-188
fixed,NA,X_c,0.4786622315987865,0.05582501867994315,8.574331776636926,20.029097746667826,3.884166054143022e-8
fixed,NA,X_f,0.47633785055093075,0.0683714053236022,6.966916188082157,20.029097717806792,9.132237238403143e-7
fixed,NA,X_a:X_c,0.5288440138468472,0.010200462555967628,51.84510123390972,58853.97856798661,0
fixed,NA,X_a:X_f,0.5726642263880917,0.012492964201243299,45.838939195159156,58853.97856797158,0
fixed,NA,X_c:X_f,0.6145283328271787,0.13674281064720006,4.494044914819525,20.029097803165516,2.2112010157357052e-4
fixed,NA,X_a:X_c:X_f,0.5935001453511621,0.024985928402486597,23.753375731761764,58853.97856797158,3.905178952946128e-124
ran_pars,subj_id,sd__(Intercept),0.20612036147743842,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1823679492130068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1365517672125905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3655775908413425,NA,NA,NA,NA
fixed,NA,(Intercept),0.04107976686235106,0.037370283965277605,1.0992629036621746,45.978924339521264,0.27737606431044826
fixed,NA,X_a,0.4894378677711364,0.016130823236117274,30.341778631314618,2486.1921039412937,2.59963644837643e-172
fixed,NA,X_c,0.5359138423642008,0.05945680335325256,9.013499080671377,19.995753521017637,1.76392376184327e-8
fixed,NA,X_f,0.534174251045497,0.07281941497623431,7.335602067385911,19.995753573689587,4.337084680936481e-7
fixed,NA,X_a:X_c,0.5162363543128475,0.01021656335296887,50.52935478179484,58853.98322680982,0
fixed,NA,X_a:X_f,0.5788588436736134,0.012512683569795884,46.261766346502135,58853.98322696086,0
fixed,NA,X_c:X_f,0.5490735274790421,0.14563882995247926,3.7701039458927283,19.995753586749597,0.001203963215677521
fixed,NA,X_a:X_c:X_f,0.6003657045189144,0.02502536713959177,23.990285583826523,58853.98322696086,1.428240813379768e-126
ran_pars,subj_id,sd__(Intercept),0.21789558279222931,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19883927092453157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14546169469918585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36331657208519397,NA,NA,NA,NA
fixed,NA,(Intercept),0.034196430120838076,0.035894391867111776,0.9526956257523489,48.36760702845931,0.3454812767088662
fixed,NA,X_a,0.5005876761546215,0.015618312812447547,32.051328601618295,2484.7144001207157,5.908236123261382e-189
fixed,NA,X_c,0.4811533368432713,0.05618339489277003,8.563977626513783,19.999709215026424,4.006020412832472e-8
fixed,NA,X_f,0.524274647907071,0.06881032475229151,7.619127649729799,19.999708953236194,2.4561671935207693e-7
fixed,NA,X_a:X_c,0.5179675582773853,0.01020904346589073,50.73614976838509,58854.00024985787,0
fixed,NA,X_a:X_f,0.505520733335855,0.01250347362666348,40.43042345111515,58854.0002524379,0
fixed,NA,X_c:X_f,0.758335412845642,0.13762064950458755,5.510331593227679,19.99970904160547,2.151798781764991e-5
fixed,NA,X_a:X_c:X_f,0.3223088019587417,0.02500694725332696,12.888770416223485,58854.0002524379,5.861232974799361e-38
ran_pars,subj_id,sd__(Intercept),0.20998814725018342,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19637176223651312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13743486451965456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36152738639753157,NA,NA,NA,NA
fixed,NA,(Intercept),0.036938695037848926,0.03544158420682595,1.042241645358918,57.151066641424286,0.3016885577446425
fixed,NA,X_a,0.5070755809610208,0.015422063966524138,32.879877950299196,2483.206855809071,3.804674155277159e-197
fixed,NA,X_c,0.5371955767641925,0.05232880752792246,10.26577142002609,19.992001044646642,2.0401526912092103e-9
fixed,NA,X_f,0.4461934104071936,0.06408943864586182,6.96204273020269,19.992001059484764,9.320699026762241e-7
fixed,NA,X_a:X_c,0.4890093377055737,0.01010977085454513,48.36997244954626,58854.01768047662,0
fixed,NA,X_a:X_f,0.511958061542923,0.01238189000504831,41.347327535149226,58854.017680552206,0
fixed,NA,X_c:X_f,0.5537666197350066,0.12817887729172733,4.3202642388157875,19.99200091514411,3.330009125951381e-4
fixed,NA,X_a:X_c:X_f,0.29273413506856777,0.02476378001009662,11.82106023188766,58854.017680552206,3.3044809854491284e-32
ran_pars,subj_id,sd__(Intercept),0.20951855142982947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21059551111074076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12798007571967857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36105071880572526,NA,NA,NA,NA
fixed,NA,(Intercept),0.012386505358633507,0.03025448119592737,0.4094106019673173,47.58557910596266,0.6840754451909368
fixed,NA,X_a,0.4888410437967399,0.015276443589001435,31.999662810831854,2485.803609216949,1.8534229751386194e-188
fixed,NA,X_c,0.4036199362699759,0.04760370873397376,8.478749807615744,20.000050210102337,4.694643226632374e-8
fixed,NA,X_f,0.46066019615168,0.058302398131153815,7.901222092364101,20.000050073792387,1.4115378015114211e-7
fixed,NA,X_a:X_c,0.5969886319549018,0.0100809434872301,59.21951975141307,58853.999231112306,0
fixed,NA,X_a:X_f,0.420291353382714,0.012346583834773495,34.04110473044259,58853.99923118402,1.5467887849126408e-251
fixed,NA,X_c:X_f,0.3992316935079378,0.1166047962623131,3.423801647145198,20.000050245568097,0.0026895233407512745
fixed,NA,X_a:X_c:X_f,0.575205811041422,0.02469316766954699,23.294128106164294,58853.99923118402,1.770456291774702e-119
ran_pars,subj_id,sd__(Intercept),0.20907435190774698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1629057304309286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11638404157796851,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3628435539657788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022791691671384867,0.02853927414902181,-0.7986079657238255,72.22225905698147,0.4271361551128162
fixed,NA,X_a,0.5182934714837184,0.01584474968070285,32.71073900996634,2486.445567261304,1.6694967602777577e-195
fixed,NA,X_c,0.5312455650030484,0.03808502464540894,13.948935833683093,19.99916809859069,9.121422814436664e-12
fixed,NA,X_f,0.44769229994919424,0.04664443861128709,9.597978092952351,19.99916815027673,6.281477954267325e-9
fixed,NA,X_a:X_c,0.5130144498624408,0.010481890623399704,48.94293103165862,58853.98994580436,0
fixed,NA,X_a:X_f,0.5484961019197337,0.01283764178349637,42.72561200647158,58853.989947532405,0
fixed,NA,X_c:X_f,0.568279280892111,0.09328887722257549,6.091608108180661,19.99916818286266,5.92844388527479e-6
fixed,NA,X_a:X_c:X_f,0.5128105342559738,0.02567528356699274,19.972925826424962,58853.989947532405,1.8631238566372017e-88
ran_pars,subj_id,sd__(Intercept),0.2134126558756328,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18634988761491575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0929967313784292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37322408740202667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009980125601009054,0.034798157164892964,-0.28680040594442074,54.64495175398322,0.7753498219689956
fixed,NA,X_a,0.5241247509802235,0.015916360669603887,32.92993680277462,2485.1012353109145,1.1419581588939209e-197
fixed,NA,X_c,0.5485864336760409,0.05223212018439773,10.50285593882343,19.995887908133547,1.3808378902210136e-9
fixed,NA,X_f,0.5038435076626747,0.06397102131774901,7.876121051124775,19.99588801936341,1.4843346913269472e-7
fixed,NA,X_a:X_c,0.5180182355910062,0.010187046153746878,50.85068112707774,58853.99721870556,0
fixed,NA,X_a:X_f,0.5406042012819596,0.012476532531430903,43.3296831407339,58853.99721959551,0
fixed,NA,X_c:X_f,0.24473724353006795,0.12794204263549802,1.912875849788603,19.9958879635664,0.07019400927900082
fixed,NA,X_a:X_c:X_f,0.4926775787545021,0.024953065062861806,19.74417080680661,58853.99721959551,1.7176791341794422e-86
ran_pars,subj_id,sd__(Intercept),0.21417643571756098,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2021762579160292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12774326135949202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3606723259335429,NA,NA,NA,NA
fixed,NA,(Intercept),0.05491222578321083,0.03503038723466163,1.5675597707603033,53.03494718248298,0.12293173807042146
fixed,NA,X_a,0.5585438369322016,0.015126765310811719,36.92420854397651,2483.9297113635776,2.700113408040128e-238
fixed,NA,X_c,0.5279917666877598,0.05316803261764698,9.930624487928002,20.028160475946,3.5070870745398825e-9
fixed,NA,X_f,0.4874565632443768,0.06511727527044574,7.48582555427676,20.028160524266614,3.1740222214517365e-7
fixed,NA,X_a:X_c,0.5884694404281146,0.0100744135408786,58.41227760209589,58853.95325626474,0
fixed,NA,X_a:X_f,0.5637184907412418,0.01233858631646904,45.687445569741925,58853.953256670735,0
fixed,NA,X_c:X_f,0.5931781004633174,0.13023455054089147,4.554690732986938,20.028160457531712,0.00019199841772099253
fixed,NA,X_a:X_c:X_f,0.6692670947878561,0.02467717263293808,27.120898522002708,58853.953256670735,5.48808078460114e-161
ran_pars,subj_id,sd__(Intercept),0.20852807454494074,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.200685233086121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13003346179546016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36603480876280003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005511169482217161,0.032283101105542514,-0.17071375715113618,74.48749240610552,0.864911711928236
fixed,NA,X_a,0.4769278921838907,0.015997626174065232,29.812416354438184,2484.017003801516,3.2389937048173973e-167
fixed,NA,X_c,0.5662948672116316,0.04240645780644438,13.353977118210837,20.002756188986236,2.0066647997358404e-11
fixed,NA,X_f,0.47668445813013405,0.05193709171232755,9.178112258776908,20.002756276584226,1.3097907992420681e-8
fixed,NA,X_a:X_c,0.45233464887389574,0.010237216143908674,44.18531781641076,58853.99745533083,0
fixed,NA,X_a:X_f,0.633943263867532,0.012537977969579322,50.56184222094324,58853.99745481871,0
fixed,NA,X_c:X_f,0.6614520367318787,0.1038741834246551,6.367819364969174,20.00275629815193,3.2562361530429954e-6
fixed,NA,X_a:X_c:X_f,0.5757007935986669,0.025075955939158644,22.958279038114426,58853.99745481871,3.9542310387478684e-116
ran_pars,subj_id,sd__(Intercept),0.2144835963813528,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21440995384403388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1036292799662098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36062508037850083,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04239066563833239,0.031843939325383035,-1.3312004273460754,67.61404268059134,0.18759428398379327
fixed,NA,X_a,0.4547311053709734,0.015203524654147229,29.9095845019682,2484.3894117222476,3.790000092596388e-168
fixed,NA,X_c,0.5564340683150627,0.043885415284598425,12.67924809886311,20.002956424678306,5.097549784391347e-11
fixed,NA,X_f,0.3653679424998897,0.05374843729870057,6.797740750478022,20.0029563650004,1.3081855133749466e-6
fixed,NA,X_a:X_c,0.573359692944945,0.010115803568103118,56.67959931061211,58854.00022962726,0
fixed,NA,X_a:X_f,0.2769332069544383,0.012389278540039033,22.352649999712234,58854.00023000381,3.279974853535179e-110
fixed,NA,X_c:X_f,0.5708741099293168,0.10749687459740113,5.31061123467415,20.002956334768644,3.3781582159269224e-5
fixed,NA,X_a:X_c:X_f,0.5826018568163027,0.024778557080078065,23.512339920903386,58854.00023000381,1.1134124621128258e-121
ran_pars,subj_id,sd__(Intercept),0.20730528344403626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20311766662258293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1072546789017926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3643009927006906,NA,NA,NA,NA
fixed,NA,(Intercept),0.02463847792942047,0.03560864525610401,0.6919240468772667,62.220430896383334,0.4915590784370152
fixed,NA,X_a,0.4954670653197972,0.015672706162255606,31.61337041544393,2484.9707700244444,1.184439270010527e-184
fixed,NA,X_c,0.5703820618437417,0.05085139941703189,11.2166443477011,19.97857062634807,4.494755533343198e-10
fixed,NA,X_f,0.49525079722993526,0.06227999063909341,7.952005004301723,19.97857071277865,1.2887423474065032e-7
fixed,NA,X_a:X_c,0.542035300551954,0.010252933782277868,52.8663611861864,58853.960248645846,0
fixed,NA,X_a:X_f,0.49457157728958473,0.012557228066562382,39.38541011344208,58853.96024732215,0
fixed,NA,X_c:X_f,0.6748940137613137,0.12455998127818355,5.418225073862629,19.978570661624946,2.6581025695206154e-5
fixed,NA,X_a:X_c:X_f,0.41240170561247685,0.025114456133124765,16.42088936453371,58853.96024732215,1.848686044669371e-60
ran_pars,subj_id,sd__(Intercept),0.2115333341356423,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2198217590957001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12434950305728966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.366118387786105,NA,NA,NA,NA
fixed,NA,(Intercept),0.0065719335716333165,0.03266211533977577,0.2012096737540464,46.84744816807117,0.8414057178777298
fixed,NA,X_a,0.46263992880552846,0.015875662417267174,29.14145669300311,2487.5816997934467,7.0894774128099785e-161
fixed,NA,X_c,0.40676892113052965,0.05162091323320833,7.879924930674231,19.9537109038448,1.4950789104887723e-7
fixed,NA,X_f,0.41195508938973746,0.06322244873892452,6.5159622508595865,19.953710878291822,2.400561483966016e-6
fixed,NA,X_a:X_c,0.4600730385841627,0.009875074017281686,46.58932558672681,58853.97715903187,0
fixed,NA,X_a:X_f,0.5083607887405532,0.012094446257278083,42.032580733874994,58853.977159005306,0
fixed,NA,X_c:X_f,0.5130567562465856,0.12644489747784904,4.057552075887161,19.953710888567993,6.173765940030317e-4
fixed,NA,X_a:X_c:X_f,0.5300590530193574,0.024188892514556165,21.91332458484337,58853.977159005306,5.157293580866198e-106
ran_pars,subj_id,sd__(Intercept),0.21821221343342218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17482177280777209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12624888682512844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35608103968518523,NA,NA,NA,NA
fixed,NA,(Intercept),0.019776456580354103,0.03296971665266784,0.5998370197929449,65.1112213815408,0.5506967251106055
fixed,NA,X_a,0.508547291593309,0.015813746866177418,32.15855773440983,2485.6247887209024,5.046473365368186e-190
fixed,NA,X_c,0.5206099308691722,0.04620850562436864,11.266539002607823,20.006404311084278,4.0938226287405266e-10
fixed,NA,X_f,0.5102396019235698,0.05659363027811194,9.01584859313945,20.006404302685503,1.7484680153830416e-8
fixed,NA,X_a:X_c,0.43134675440384723,0.010106602833133575,42.67969777042354,58854.004715755254,0
fixed,NA,X_a:X_f,0.360404719589662,0.012378009987072053,29.116531652994222,58854.004715980554,4.594559361443702e-185
fixed,NA,X_c:X_f,0.6376448663754303,0.11318726055622641,5.633539174302011,20.006404371579308,1.630026007811708e-5
fixed,NA,X_a:X_c:X_f,0.43106878309059254,0.024756019974144106,17.412685219223974,58854.004715980554,9.781137565033098e-68
ran_pars,subj_id,sd__(Intercept),0.21449420621049553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2069242207838584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11296148909995632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36150201543579225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009160999850599925,0.036289831814337474,-0.2524398541571795,54.97124204592856,0.8016426326447346
fixed,NA,X_a,0.4424447009967618,0.014902916032859741,29.68846499713254,2484.050368500903,4.9228392065056263e-166
fixed,NA,X_c,0.5051813529646397,0.054357441160950676,9.293692678962087,19.99731654512763,1.0697421817767388e-8
fixed,NA,X_f,0.6026754657820333,0.06657399728384712,9.052715630284991,19.997316425554256,1.6427625389937927e-8
fixed,NA,X_a:X_c,0.4985760865508885,0.010129947879299649,49.2180307827367,58853.99590462546,0
fixed,NA,X_a:X_f,0.38167192826801466,0.01240660171263635,30.76361578362549,58853.9959039312,3.496050824575415e-206
fixed,NA,X_c:X_f,0.7456182919319362,0.13314799456769424,5.59992130826164,19.997316449211596,1.7603847047085055e-5
fixed,NA,X_a:X_c:X_f,0.3437602896737251,0.0248132034252727,13.853926225567431,58853.9959039312,1.4102715942844298e-43
ran_pars,subj_id,sd__(Intercept),0.20105596737447717,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21212776265953062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1329551647172224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3624226766589858,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03520493675396543,0.030274207102606674,-1.1628689938814025,69.00124556522594,0.24888861052438946
fixed,NA,X_a,0.5011220816508448,0.01586394673613039,31.58873954799226,2487.040412341914,1.9583818210061575e-184
fixed,NA,X_c,0.4092986210277952,0.04132434342194695,9.904540208869253,20.001343851883853,3.714170698417447e-9
fixed,NA,X_f,0.4886618676555143,0.050611777669656036,9.655101839042661,20.001343757314196,5.686074801956089e-9
fixed,NA,X_a:X_c,0.5555256530964908,0.010173260511432391,54.60645114437092,58853.99875286692,0
fixed,NA,X_a:X_f,0.44615938557501866,0.012459648636707397,35.808344086091445,58853.998751371866,8.085423386823446e-278
