effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.05753757831425863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2303982286548531,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0051760443546353995,0.030525926033379485,-0.16956223863529968,76.65515290889873,0.8658011056720244
fixed,NA,X_a,0.6811757260610644,0.017210212043530588,39.57974046677258,1864.0125419140215,3.4044777297847555e-249
fixed,NA,X_c,0.7122823005222444,0.02592716250980976,27.472435529832715,20.00353112068587,2.332559838261683e-17
fixed,NA,X_f,0.7104064026337152,0.03175415931362646,22.372074020831125,20.00353107505129,1.2529548006947988e-15
fixed,NA,X_a:X_c,0.6874352431423228,0.00709428918542756,96.89980562878512,44134.002955415934,0
fixed,NA,X_a:X_f,0.7693223800483392,0.00868869429602122,88.5429218519786,44134.002955394484,0
fixed,NA,X_c:X_f,0.7199482769022298,0.06350831862725234,11.336283064393545,20.003531071933395,3.6828293962795377e-10
fixed,NA,X_a:X_c:X_f,0.6964325283636675,0.01737738859204244,40.07693818175777,44134.002955394484,0
ran_pars,subj_id,sd__(Intercept),0.21086357907961417,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21080127687465824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06330531029911984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22232596364105084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005510408830540958,0.029286144269303316,-0.18815753893272902,78.35850704947873,0.8512395815414381
fixed,NA,X_a,0.7275967352294809,0.016464179445073474,44.19271167790858,1862.0751430638109,2.4480484114778794e-292
fixed,NA,X_c,0.7270740489822494,0.02753871095190091,26.401891150684442,19.997159351593787,5.104579582373403e-17
fixed,NA,X_f,0.7005838235790572,0.033727895003074645,20.771643872681405,19.997159157263738,5.252727153283591e-15
fixed,NA,X_a:X_c,0.7179945627397372,0.007123914590569609,100.78652033394582,44134.00333339941,0
fixed,NA,X_a:X_f,0.7188663681338028,0.008724977859031844,82.39176989883741,44134.00333334238,0
fixed,NA,X_c:X_f,0.7682543948595637,0.06745579000615066,11.389005966567343,19.997159137691572,3.409425521666139e-10
fixed,NA,X_a:X_c:X_f,0.7786739065661759,0.017449955718063688,44.623259746161715,44134.00333334238,0
ran_pars,subj_id,sd__(Intercept),0.2049649607094785,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19690483941927395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.067259546177107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22524452677869428,NA,NA,NA,NA
fixed,NA,(Intercept),0.049205417866314424,0.02762334894614676,1.7812980591977858,78.69055731132116,0.0787224312367672
fixed,NA,X_a,0.7590611076121235,0.017522771909751936,43.31855208305735,1862.1308352570377,3.810030119881336e-284
fixed,NA,X_c,0.7174625042842835,0.02703079508002529,26.5424121695355,20.00693555756537,4.5438480430882687e-17
fixed,NA,X_f,0.6717300228193497,0.03310582764389863,20.29038603247694,20.006935567244934,8.138920525430693e-15
fixed,NA,X_a:X_c,0.6830231841066731,0.007248037121698576,94.23560788091089,44133.97518045894,0
fixed,NA,X_a:X_f,0.6716419087788359,0.008876996292456188,75.6609428067023,44133.97518056805,0
fixed,NA,X_c:X_f,0.6210228559994687,0.06621165528779659,9.379358563082608,20.006935586366055,9.160011906429188e-9
fixed,NA,X_a:X_c:X_f,0.6750499209145538,0.017753992584912375,38.0224289092146,44133.97518056805,2.6907438043306e-311
ran_pars,subj_id,sd__(Intercept),0.2146856382267326,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18270849239586898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06601315583222232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2244615497724392,NA,NA,NA,NA
fixed,NA,(Intercept),0.029369583993336994,0.0324685363721162,0.9045552179111909,75.81135410931341,0.3685666731159176
fixed,NA,X_a,0.6791210508457346,0.017501029123151973,38.804635205556615,1861.9015723136326,6.8584129895807044e-242
fixed,NA,X_c,0.7241828523387992,0.02649532672271187,27.33247488954449,19.993388133000153,2.6127472521534508e-17
fixed,NA,X_f,0.6814327548786665,0.03245001551948498,20.999458520119735,19.993388182150998,4.279987801595575e-15
fixed,NA,X_a:X_c,0.7540697329054029,0.007386181045210794,102.09196447930861,44133.99622800818,0
fixed,NA,X_a:X_f,0.7039409731600536,0.009046187354291687,77.81631593403715,44133.99622908962,0
fixed,NA,X_c:X_f,0.6991206484010808,0.06490003103896996,10.772269861955627,19.993388246934572,8.960812556125693e-10
fixed,NA,X_a:X_c:X_f,0.7788003751249825,0.018092374708583374,43.04577965409397,44133.99622908962,0
ran_pars,subj_id,sd__(Intercept),0.21141134324362992,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22655116329174774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06469328596387254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22679474752134027,NA,NA,NA,NA
fixed,NA,(Intercept),0.07640998317279832,0.03255069121645118,2.347415072223737,77.62494564529689,0.021453368072746167
fixed,NA,X_a,0.6981217207358217,0.017621569426544498,39.61745425944844,1862.560626287365,1.6910115588083728e-249
fixed,NA,X_c,0.6861292475590052,0.029068879100510106,23.603567416088115,20.001745101957948,4.462729293221869e-16
fixed,NA,X_f,0.6666025633057568,0.035601960595452016,18.72375993222441,20.001745020638534,3.7813855328848424e-14
fixed,NA,X_a:X_c,0.7140486470835604,0.007399939688914826,96.49384685569959,44134.00775718614,0
fixed,NA,X_a:X_f,0.7307876170064668,0.009063038182605504,80.63384510605415,44134.00775716999,0
fixed,NA,X_c:X_f,0.7041487396772993,0.07120392119090403,9.889184863701734,20.001745040898886,3.811275932256335e-9
fixed,NA,X_a:X_c:X_f,0.7784430811816276,0.01812607636521101,42.94603341050007,44134.00775716999,0
ran_pars,subj_id,sd__(Intercept),0.21865528276467655,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2222696191916371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0710038426508684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23372867896917457,NA,NA,NA,NA
fixed,NA,(Intercept),0.014435591562993233,0.024552781054028826,0.5879412002749286,76.87998363326926,0.5582948879281082
fixed,NA,X_a,0.6921848512575896,0.017231613675255945,40.16947363737299,1865.1503499147357,9.500531752086164e-255
fixed,NA,X_c,0.7110672388862667,0.021183144860723372,33.5675955369917,19.999792277151332,4.6248276159888525e-19
fixed,NA,X_f,0.7074506940136344,0.025943948028116927,27.268428584844912,19.999792306409493,2.7113304677368617e-17
fixed,NA,X_a:X_c,0.6764416028606784,0.007083722889863566,95.49238633101115,44133.9972406135,0
fixed,NA,X_a:X_f,0.636346561652034,0.008675753279719608,73.3477014773523,44133.997240628516,0
fixed,NA,X_c:X_f,0.6111294103477731,0.0518878960562332,11.777879944977249,19.999792278953734,1.8902600094298994e-10
fixed,NA,X_a:X_c:X_f,0.5174728571458622,0.017351506559439216,29.822935280761374,44133.997240628516,1.6563135646890443e-193
ran_pars,subj_id,sd__(Intercept),0.20953316155323026,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16753327284491445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051645965888331924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2192946904544206,NA,NA,NA,NA
fixed,NA,(Intercept),0.02952137769769782,0.027496697412898785,1.073633580585909,74.35015611460219,0.28645913758568986
fixed,NA,X_a,0.7030053676882991,0.017849999401635674,39.38405553245451,1863.6362621614064,2.3597825513975045e-247
fixed,NA,X_c,0.7188159363717782,0.021121640783494728,34.0322015576313,20.004964234349625,3.500534457535242e-19
fixed,NA,X_f,0.6256046779887692,0.02586862122496054,24.18392045514685,20.00496425668037,2.777671187237415e-16
fixed,NA,X_a:X_c,0.680816292393428,0.007112299120704777,95.72379913149155,44134.004312325276,0
fixed,NA,X_a:X_f,0.7187598579035007,0.008710751871886085,82.51410078885327,44134.00431230487,0
fixed,NA,X_c:X_f,0.7214773981633357,0.051737242449921395,13.94503000158316,20.004964227513515,9.128055686653479e-12
fixed,NA,X_a:X_c:X_f,0.641088471620843,0.01742150374377217,36.79868747552972,44134.00431230487,5.184662362562792e-292
ran_pars,subj_id,sd__(Intercept),0.2189987082825067,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1927988613598235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05148933010387826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22151502566664555,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024535968120869875,0.02731453375216186,-0.8982751945721179,78.25931962458476,0.371794246109877
fixed,NA,X_a,0.7205216043377783,0.017379863303065794,41.45726532904772,1863.0953929205739,9.794736837114527e-267
fixed,NA,X_c,0.6802702375766349,0.025493879626900126,26.68366868959563,20.002472584021582,4.1219842755780554e-17
fixed,NA,X_f,0.7322610552476666,0.031223498324920156,23.45224252668808,20.00247255130629,5.049246655189089e-16
fixed,NA,X_a:X_c,0.8079775423920965,0.007037569709902487,114.80917073619892,44133.98443738173,0
fixed,NA,X_a:X_f,0.6320152081596734,0.00861922740926386,73.32620177539226,44133.984438141524,0
fixed,NA,X_c:X_f,0.5682613668754166,0.06244699664984031,9.099899072197731,20.002472616914247,1.5061813613303215e-8
fixed,NA,X_a:X_c:X_f,0.711274808054161,0.01723845481852772,41.26093756904997,44133.984438141524,0
ran_pars,subj_id,sd__(Intercept),0.21176650821071982,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18333945425215203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06224957820794947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2173159925189425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006479440190855189,0.02768283842987782,-0.23405982039262246,72.92153021442387,0.8155944275666606
fixed,NA,X_a,0.6782378066310123,0.017545124213872512,38.656768590714556,1864.0880551655569,1.4001031400472272e-240
fixed,NA,X_c,0.726121461826565,0.019974607643426408,36.35222652623816,19.995564117453846,9.69515091144507e-20
fixed,NA,X_f,0.6775433447248599,0.02446379826934543,27.695754243275516,19.995564105454864,2.0135826434393792e-17
fixed,NA,X_a:X_c,0.7122817404818814,0.007323303762956422,97.26235091937971,44134.007418338355,0
fixed,NA,X_a:X_f,0.698839523274413,0.008969178725323601,77.91566482015882,44134.00741876747,0
fixed,NA,X_c:X_f,0.6336304883580977,0.04892759653869138,12.950370203797563,19.99556411737195,3.506326176832587e-11
fixed,NA,X_a:X_c:X_f,0.7254348927200156,0.017938357450647202,40.44043021864538,44134.00741876747,0
ran_pars,subj_id,sd__(Intercept),0.2142059428950616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19637035834067565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04864974231310468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22812624473972845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022818110937191827,0.0281025041719397,-0.8119600587045076,72.01992359695578,0.4194901957586997
fixed,NA,X_a,0.7038097437825803,0.017628465958947206,39.92461655039057,1863.3296230808053,2.1432647410401844e-252
fixed,NA,X_c,0.6769925986609081,0.019474432776524303,34.76314850499765,19.993587711090196,2.3458441935479573e-19
fixed,NA,X_f,0.6413328425119695,0.023851211666308398,26.888899879996437,19.993587691018845,3.593025755449401e-17
fixed,NA,X_a:X_c,0.642559663113813,0.0072457922344341475,88.68038750271909,44134.12871299596,0
fixed,NA,X_a:X_f,0.6219719428035291,0.00887424687829222,70.08729319047553,44134.128712939615,0
fixed,NA,X_c:X_f,0.7635330009511118,0.047702423332616796,16.006167980758367,19.993587691238798,7.266464528752659e-13
fixed,NA,X_a:X_c:X_f,0.6222084239876585,0.01774849375658444,35.05697060951034,44134.128712939615,1.3769374420890004e-265
ran_pars,subj_id,sd__(Intercept),0.20992737598339467,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20079534424064713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04743743880870559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2199868200244662,NA,NA,NA,NA
fixed,NA,(Intercept),0.010532999243862074,0.02768769232241344,0.3804217094443626,76.91747317163066,0.7046809535224258
fixed,NA,X_a,0.6574512989416595,0.017582878102832867,37.39156326379435,1862.6758379203268,9.133300442407329e-229
fixed,NA,X_c,0.7111216435012624,0.02399001896230979,29.64239605723074,20.022021704944024,5.140214452651183e-18
fixed,NA,X_f,0.6924786202991963,0.02938165268867561,23.56840262311364,20.02202169234093,4.481013894173023e-16
fixed,NA,X_a:X_c,0.7231801677613717,0.0077126781743259865,93.7651165283544,44133.99821080757,0
fixed,NA,X_a:X_f,0.7164585826758629,0.0094460630386996,75.84732176152137,44133.99820963546,0
fixed,NA,X_c:X_f,0.6254534723120566,0.05876330537735163,10.643606044548967,20.02202162935697,1.0842273761297245e-9
fixed,NA,X_a:X_c:X_f,0.7053744183454238,0.0188921260773992,37.336952731289934,44133.99820963546,2.018702734472926e-300
ran_pars,subj_id,sd__(Intercept),0.21193090547152435,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18963142884746437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05851526549515671,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23632938398234657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02737374438786251,0.03430059508265647,-0.7980545037745889,76.74911878665219,0.4273012934517456
fixed,NA,X_a,0.6661017092852489,0.017189208975935143,38.7511554614171,1861.8367093522847,2.1719544203125835e-241
fixed,NA,X_c,0.6578822207731446,0.02922590637806261,22.510241847177085,20.00460934447564,1.1113401590353328e-15
fixed,NA,X_f,0.8073132527049168,0.03579427894830305,22.554253820028137,20.004609400525354,1.0702646524505839e-15
fixed,NA,X_a:X_c,0.7221518996233879,0.0072230785444515316,99.97840881546483,44134.004029467884,0
fixed,NA,X_a:X_f,0.70271066274058,0.00884642840297564,79.43439213323784,44134.00402935809,0
fixed,NA,X_c:X_f,0.6657112941958362,0.0715885578966061,9.29912982962039,20.00460939596671,1.056056657647452e-8
fixed,NA,X_a:X_c:X_f,0.7231538820633523,0.01769285680595128,40.872646514615305,44134.00402935809,0
ran_pars,subj_id,sd__(Intercept),0.21089484915210527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23746478541849023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07140333352851007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22549467047641908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03139411085759888,0.027106129515893564,-1.1581923136311687,71.93480722580159,0.25061638951879733
fixed,NA,X_a,0.7042757379068022,0.016786958509607344,41.95374269280157,1863.5644479177301,2.0864126486938706e-271
fixed,NA,X_c,0.7218835142116065,0.0187291864352752,38.54323927557184,19.99378143792248,3.0652284377526424e-20
fixed,NA,X_f,0.6836953907392408,0.022938475031939888,29.80561653672499,19.9937814479332,4.8076817072730966e-18
fixed,NA,X_a:X_c,0.6120120899192439,0.007135074106211391,85.77515535353177,44133.973467695345,0
fixed,NA,X_a:X_f,0.6630605433885325,0.008738645418581333,75.87681060712684,44133.973466831485,0
fixed,NA,X_c:X_f,0.7080418081026281,0.045876950063879554,15.433497804817955,19.993781468528294,1.428860580603472e-12
fixed,NA,X_a:X_c:X_f,0.7497730692085621,0.017477290837162665,42.8998450729154,44133.973466831485,0
ran_pars,subj_id,sd__(Intercept),0.20486719238757503,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19367702531782716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045596058801169806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22207396526069528,NA,NA,NA,NA
fixed,NA,(Intercept),0.010115082994117118,0.030442598721644586,0.3322673956519135,78.09766829170614,0.7405775158591514
fixed,NA,X_a,0.6875683816785217,0.017766442380848273,38.70039746503786,1862.1170866561004,6.32668617812587e-241
fixed,NA,X_c,0.6777738265845172,0.028005030983945935,24.20185955063058,20.00019162928516,2.754375610029196e-16
fixed,NA,X_f,0.8051227586597713,0.0342990180707511,23.473638720472568,20.0001916175191,4.97479693453427e-16
fixed,NA,X_a:X_c,0.6715683116013258,0.007154396197788411,93.86792302737204,44133.99954093096,0
fixed,NA,X_a:X_f,0.7241513830516005,0.008762310051144842,82.64388943381276,44133.99954035035,0
fixed,NA,X_c:X_f,0.7581266057783299,0.06859803614150296,11.051724632677212,20.00019155756403,5.738761754292196e-10
fixed,NA,X_a:X_c:X_f,0.6431341273705129,0.017524620102289685,36.698891252226574,44133.99954035035,1.825162108742326e-290
ran_pars,subj_id,sd__(Intercept),0.21502190880241107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20590216586617185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06841532769040443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21920948379006913,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028511584118671844,0.029887087094588698,0.09539766799098363,70.63420245723516,0.9242690987974915
fixed,NA,X_a,0.7229797158538953,0.017606107982905288,41.06414186235112,1862.6101055658312,4.920029899875281e-263
fixed,NA,X_c,0.76578739032476,0.01937111410389711,39.532439188445935,20.001585634291008,1.833697853907025e-20
fixed,NA,X_f,0.6765016060509415,0.023724672651889434,28.51468662928274,20.001585583906007,1.1303712694515171e-17
fixed,NA,X_a:X_c,0.6929308338216358,0.007153175946135168,96.87037464750514,44133.99439660996,0
fixed,NA,X_a:X_f,0.7231250354408756,0.008760815554190724,82.54083549276068,44133.99439687463,0
fixed,NA,X_c:X_f,0.8237732676354734,0.04744934530377887,17.361109249485644,20.001585609410306,1.5766347353141566e-13
fixed,NA,X_a:X_c:X_f,0.613704026410944,0.01752163110838145,35.025507763223,44133.99439687463,4.028576036299319e-265
ran_pars,subj_id,sd__(Intercept),0.21257283170298566,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.215762426958763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04718404249731551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2195437267356828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01835849459490174,0.029360560480079467,-0.6252773889434978,76.47959552052522,0.5336503478300185
fixed,NA,X_a,0.7094959109082429,0.017454111993689056,40.6492126992641,1862.8597172603725,3.698709125848469e-259
fixed,NA,X_c,0.6886296398996236,0.024802017613575932,27.765065351888424,19.979564299496154,1.960408799426917e-17
fixed,NA,X_f,0.7446007305708309,0.0303761438723909,24.512681191492643,19.97956433338858,2.2074856313628239e-16
fixed,NA,X_a:X_c,0.6686026331580623,0.007278446623053917,91.86062188603749,44133.99474381009,0
fixed,NA,X_a:X_f,0.697106335464205,0.008914240173282715,78.20143073478488,44133.994740847214,0
fixed,NA,X_c:X_f,0.7553515000186027,0.0607522877447818,12.43330133001423,19.979564314395876,7.344413842170754e-11
fixed,NA,X_a:X_c:X_f,0.6166229268093445,0.01782848034656543,34.58639855012286,44133.994740847214,1.176867388226562e-258
ran_pars,subj_id,sd__(Intercept),0.21459227801300526,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20262175867135193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06053005118018178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22742478216644957,NA,NA,NA,NA
fixed,NA,(Intercept),0.061039686146165985,0.029861992978706824,2.0440593563092224,77.51677269653565,0.044343961164189816
fixed,NA,X_a,0.7273568993679281,0.01733027475302532,41.97030397576095,1863.5361097781201,1.462967136796463e-271
fixed,NA,X_c,0.7666987522658341,0.0265880474488569,28.83621874605902,19.997937513941967,9.12563731275169e-18
fixed,NA,X_f,0.7454548397265317,0.0325635747533038,22.89229132163692,19.99793737705434,8.096665213698693e-16
fixed,NA,X_a:X_c,0.7734759709401782,0.007430314954753822,104.097333107706,44134.00185186284,0
fixed,NA,X_a:X_f,0.7231283734575888,0.009100240133658965,79.46255954092479,44134.001852024354,0
fixed,NA,X_c:X_f,0.6849284710784571,0.0651271495066076,10.516788716646756,19.99793739129619,1.348463575844507e-9
fixed,NA,X_a:X_c:X_f,0.6814698215467472,0.01820048026731793,37.44240874623746,44134.001852024354,4.4061031453964014e-302
ran_pars,subj_id,sd__(Intercept),0.2111754300638689,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20373205342029896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06491298985555956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23122878504602956,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013579198763060433,0.027190598110082714,-0.49940787282737437,77.1166436606009,0.6189139201841467
fixed,NA,X_a,0.6924256265774736,0.017365386316179638,39.87389707145924,1864.3947972734907,5.87583888341293e-252
fixed,NA,X_c,0.6867236629758496,0.023716088239849917,28.95602580116709,20.00528032618452,8.328089695013068e-18
fixed,NA,X_f,0.6406067471449615,0.029046157441227283,22.054784645479565,20.00528043997036,1.6463778565430582e-15
fixed,NA,X_a:X_c,0.6461485116952869,0.007430725902102685,86.95631089183966,44133.98469283461,0
fixed,NA,X_a:X_f,0.6235301355413995,0.009100743439316904,68.51419773549854,44133.98469257297,0
fixed,NA,X_c:X_f,0.5196319219212051,0.05809231488245457,8.944933989506895,20.005280407594487,1.9881371115978514e-8
fixed,NA,X_a:X_c:X_f,0.6622149111689241,0.018201486878633807,36.38246235511005,44133.98469257297,1.3772946192755083e-285
ran_pars,subj_id,sd__(Intercept),0.20838004896798817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18591915235353976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05785932412645016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22774608317385628,NA,NA,NA,NA
fixed,NA,(Intercept),7.061048609737572e-4,0.025973394243247627,0.02718569834812118,70.54836559474427,0.9783883781113134
fixed,NA,X_a,0.7605431853702124,0.01706417996779512,44.56957127770394,1861.748664843152,7.448169213049866e-296
fixed,NA,X_c,0.6924160100608894,0.016942929549476776,40.86754938329259,19.951688444455918,1.0377083480725272e-20
fixed,NA,X_f,0.6802411130722011,0.02075076607207063,32.78149398001106,19.9516884477282,7.93380062276485e-19
fixed,NA,X_a:X_c,0.6733869991564394,0.007107634540869925,94.74136511723653,44134.1585318811,0
fixed,NA,X_a:X_f,0.7476692591348125,0.008705038951656151,85.88924912192,44134.15853180441,0
fixed,NA,X_c:X_f,0.7863925846666777,0.04150153214414126,18.948519344669354,19.95168843677836,3.1730302117648144e-14
fixed,NA,X_a:X_c:X_f,0.7362101826777526,0.017410077903312303,42.28643816336325,44134.15853180441,0
ran_pars,subj_id,sd__(Intercept),0.20850766929931813,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1865806063234295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041197234800669426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2197982856165539,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00786964736452285,0.02543674671720202,-0.30938104829266044,76.57166131020709,0.7578720045458349
fixed,NA,X_a,0.726463634070094,0.016903980110006035,42.97589262070154,1863.5697158018265,5.41679329277399e-281
fixed,NA,X_c,0.7198792216874365,0.021599137347708127,33.32907282817119,20.00000733826438,5.319265821490009e-19
fixed,NA,X_f,0.687766693269353,0.02645343269308829,25.99914730344435,20.00000724607094,6.858483619337284e-17
fixed,NA,X_a:X_c,0.703833512136418,0.007103136870532048,99.08770237221947,44133.99980859625,0
fixed,NA,X_a:X_f,0.7055601716045357,0.008699530452976625,81.10324751643599,44133.99980889955,0
fixed,NA,X_c:X_f,0.6787637729872832,0.05290686538617658,12.829408206909749,20.000007273581247,4.136753054502682e-11
fixed,NA,X_a:X_c:X_f,0.742095289599601,0.01739906090595325,42.651456513132054,44133.99980889955,0
ran_pars,subj_id,sd__(Intercept),0.20751250720411787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1745799586161739,NA,NA,NA,NA
