effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.1090021125301458,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10922127931151102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2761313995166714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32087798632319986,NA,NA,NA,NA
fixed,NA,(Intercept),0.012531875428697785,0.05102804607114722,0.24558799314449317,22.369531983677756,0.8082403923645308
fixed,NA,X_a,0.46328934593113336,0.008683470077005864,53.35301922188227,2485.0936029952077,0
fixed,NA,X_c,0.4855428670686536,0.09922325173996421,4.893438368066416,20.00461517270926,8.778987635977945e-5
fixed,NA,X_f,0.5657088010626501,0.12152316869133345,4.655151829521,20.004613215764373,1.5241150001696184e-4
fixed,NA,X_a:X_c,0.4162678158564281,0.008939666814455233,46.564130911829146,58853.985454254194,0
fixed,NA,X_a:X_f,0.6006751683072916,0.010948811082953628,54.86213651475748,58853.98545541431,0
fixed,NA,X_c:X_f,0.23518803946622988,0.24304633738263548,0.9676674908948163,20.004614212900407,0.34476481156764593
fixed,NA,X_a:X_c:X_f,0.7341771439290936,0.021897622165907255,33.5277108339254,58853.98545541431,3.84849604795519e-244
ran_pars,subj_id,sd__(Intercept),0.10754769113990009,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10508262246792838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24296283822276515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3223023749157927,NA,NA,NA,NA
fixed,NA,(Intercept),0.02370153767963704,0.06311146014677889,0.37555045667639697,21.081732254258554,0.7110033290914806
fixed,NA,X_a,0.4776047917324857,0.00875884542470793,54.528281819565485,2488.5780773169254,0
fixed,NA,X_c,0.4443393961586839,0.12456428609604475,3.567149221375362,19.999025540247356,0.0019301870874562444
fixed,NA,X_f,0.6120461766783857,0.15255947055471675,4.0118530462444815,19.99902549022761,6.843481575185157e-4
fixed,NA,X_a:X_c,0.4908138541157563,0.008970926850553038,54.711610326585,58854.00011028928,0
fixed,NA,X_a:X_f,0.340089560535438,0.010987096651843936,30.953542260717406,58854.000110131674,1.0867786322448035e-208
fixed,NA,X_c:X_f,0.6014176925254566,0.3051189411094335,1.9710926183037358,19.99902517600495,0.06271063617794512
fixed,NA,X_a:X_c:X_f,0.43977031265099836,0.021974193303687873,20.013035590125295,58854.000110131674,8.384231183671907e-89
ran_pars,subj_id,sd__(Intercept),0.10761303935620929,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08920399167812093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30505291979165755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32111863807281193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12087337282268723,0.04921145982878506,-2.4562037631727653,22.822704681029993,0.022081109105854684
fixed,NA,X_a,0.5232104998090021,0.008590716386696392,60.90417565399405,2485.681616008315,0
fixed,NA,X_c,0.6108939722350271,0.0951977981429799,6.417101909410872,19.999412530344202,2.931803303653679e-6
fixed,NA,X_f,0.4207163606666441,0.11659301504340487,3.608418227369977,19.999412927761593,0.0017537733178088937
fixed,NA,X_a:X_c,0.341396389104204,0.009063550655233472,37.666958799096584,58853.992690097475,7.894487954618927e-307
fixed,NA,X_a:X_f,0.2944173557391019,0.011100537181595073,26.522802538534094,58853.992692424035,4.283384392206147e-154
fixed,NA,X_c:X_f,0.17643633407382747,0.23318603008678201,0.7566333798305384,19.99941315651083,0.45809090865211854
fixed,NA,X_a:X_c:X_f,0.20335353828998848,0.022201074363190146,9.159626014637967,58853.992692424035,5.3694625375521294e-20
ran_pars,subj_id,sd__(Intercept),0.10344038852900733,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11024577180334176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2330988211397299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32241436954777747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07577093154771039,0.05782583752816447,-1.3103300321557063,21.45913865686027,0.20393695171210532
fixed,NA,X_a,0.46937040670079905,0.008615956422555445,54.47687797863611,2484.507222350935,0
fixed,NA,X_c,0.478684692655504,0.11362540389724994,4.212831604879246,20.001262266891846,4.2764258736914095e-4
fixed,NA,X_f,0.351495309123623,0.139162130682947,2.525797121664043,20.001260943488816,0.0200930554249699
fixed,NA,X_a:X_c,0.5036649519876194,0.009124888321706522,55.196834660374755,58853.99635752141,0
fixed,NA,X_a:X_f,0.6776135825613763,0.011175660174031063,60.632980245404234,58853.99635748729,0
fixed,NA,X_c:X_f,0.7847076946515052,0.2783242613659404,2.8194009778391993,20.00125978391338,0.010591865189696644
fixed,NA,X_a:X_c:X_f,0.3848787308730688,0.022351320348062125,17.21950761206096,58853.99635748729,2.757811739831392e-66
ran_pars,subj_id,sd__(Intercept),0.10472702874531395,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09459790679990213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27825014386477903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249485287305129,NA,NA,NA,NA
fixed,NA,(Intercept),0.1151379878393717,0.03737467920592755,3.0806415007599863,24.247421688136992,0.005081423418281135
fixed,NA,X_a,0.568491054099942,0.00881559243311886,64.48699374578688,2486.8813812990193,0
fixed,NA,X_c,0.5591192774102434,0.07118701521072848,7.854231221173316,19.99991082095258,1.5468818788785793e-7
fixed,NA,X_f,0.522207537981421,0.08718593178901478,5.989584870700642,19.99991009465775,7.4113786053075146e-6
fixed,NA,X_a:X_c,0.47782689823508845,0.008939923314709075,53.44865737817998,58853.996622211234,0
fixed,NA,X_a:X_f,0.5331152527005254,0.010949125230324033,48.6902141939195,58853.99662474124,0
fixed,NA,X_c:X_f,0.2062805405699031,0.17437186357804121,1.1829921200422393,19.999910223575117,0.2506846910327404
fixed,NA,X_a:X_c:X_f,0.5486084413609146,0.021898250460648066,25.052615155114033,58853.99662474124,8.65753918201031e-138
ran_pars,subj_id,sd__(Intercept),0.1090234168124543,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10012976624688245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17425636198050154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.321026097514906,NA,NA,NA,NA
fixed,NA,(Intercept),0.04482565762702965,0.04419034243515025,1.0143767881593524,22.82703580367085,0.3210348064653027
fixed,NA,X_a,0.473809641600005,0.008486180546147887,55.83308521700971,2486.1354886061436,0
fixed,NA,X_c,0.5213271232012416,0.08547200991125532,6.099390007822795,19.99195174866215,5.837673883966087e-6
fixed,NA,X_f,0.7262165358840492,0.10468140578633774,6.937397625002374,19.991951505838852,9.80906723610333e-7
fixed,NA,X_a:X_c,0.49993077565144683,0.009060088743971895,55.17945682199574,58853.993607998025,0
fixed,NA,X_a:X_f,0.6827082993158969,0.011096297223532241,61.5257761722584,58853.99360815541,0
fixed,NA,X_c:X_f,0.7882466475290726,0.20936281157267547,3.7649792797869974,19.99195190621707,0.0012187629166722056
fixed,NA,X_a:X_c:X_f,0.6741382890492174,0.022192594447064482,30.376722769265438,58853.99360815541,4.029521932087089e-201
ran_pars,subj_id,sd__(Intercept),0.10276170195263065,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09891211408925561,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20926446440648336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3246427200934412,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01548870185766879,0.05612827724890933,-0.2759518484592321,22.084795958737637,0.7851508063479983
fixed,NA,X_a,0.5465593096765985,0.008578466494588025,63.712938672828216,2485.408029632169,0
fixed,NA,X_c,0.667023194501401,0.10948873831450225,6.092162580094787,19.999910809531542,5.920323293902016e-6
fixed,NA,X_f,0.5663131015711583,0.1340957707258361,4.223198826523821,19.99990921084762,4.1745575065490944e-4
fixed,NA,X_a:X_c,0.5793882471545091,0.00904601875801396,64.0489769757799,58854.00354345876,0
fixed,NA,X_a:X_f,0.6482705015420258,0.011079065080389708,58.51310528805223,58854.00354442872,0
fixed,NA,X_c:X_f,0.5518792667721584,0.2681915414517133,2.0577802856303795,19.999909861587152,0.052883225636931507
fixed,NA,X_a:X_c:X_f,0.3585999293504449,0.022158130160779416,16.183672843712145,58854.00354442872,8.811462855420428e-59
ran_pars,subj_id,sd__(Intercept),0.10509396739980455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10922384233836013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2681138147128498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3266677710833439,NA,NA,NA,NA
fixed,NA,(Intercept),0.04107723864662637,0.04089461356142374,1.0044657491365785,24.767657555593686,0.32486733779039245
fixed,NA,X_a,0.43700769426716635,0.008664720898320027,50.43528803702105,2483.454436366911,0
fixed,NA,X_c,0.39690441207646515,0.07746676397800949,5.123544494373542,20.000100328841366,5.177123029578407e-5
fixed,NA,X_f,0.3723555006558297,0.09487702188535976,3.9246120215045126,20.00010036941076,8.39092560938657e-4
fixed,NA,X_a:X_c,0.5997502861719841,0.008940541836075991,67.08209604835481,58853.99954661514,0
fixed,NA,X_a:X_f,0.5506835755070687,0.010949882761196007,50.29127594485039,58853.99954811666,0
fixed,NA,X_c:X_f,0.6534723975503942,0.1897540437707346,3.443786411950911,20.000100123006163,0.0025682116379379073
fixed,NA,X_a:X_c:X_f,0.5970836353238155,0.021899765522392013,27.264384849842845,58853.99954811666,1.1578981268774988e-162
ran_pars,subj_id,sd__(Intercept),0.10695375396912092,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11580150409715573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18964799032313273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3209016275597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02549428056431187,0.046512318921198406,-0.5481188888368372,22.823696557126283,0.5889316932435638
fixed,NA,X_a,0.5618704535092621,0.008660261814936038,64.8791532537994,2487.2080449420414,0
fixed,NA,X_c,0.4284180970388366,0.08997312079224408,4.761623174415524,19.99766224745999,1.1916702317169986e-4
fixed,NA,X_f,0.4795313018430493,0.11019411825340479,4.351695983812028,19.99766216554557,3.092592230280503e-4
fixed,NA,X_a:X_c,0.3837792632914243,0.008990955315662264,42.6850373311143,58854.00038333461,0
fixed,NA,X_a:X_f,0.6756320260899404,0.011011626411768309,61.35624301310125,58854.00038339517,0
fixed,NA,X_c:X_f,0.640435404260635,0.22038823650678582,2.9059418706357127,19.997661665123587,0.008738040637625602
fixed,NA,X_a:X_c:X_f,0.5795416057658409,0.022023252823536617,26.314986728321763,58854.00038339517,9.80841735926389e-152
ran_pars,subj_id,sd__(Intercept),0.10490087431902409,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10404076178906374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22029726775344688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32033019369487226,NA,NA,NA,NA
fixed,NA,(Intercept),0.01944945242502795,0.049808825064462034,0.3904820561387803,23.058046803922732,0.6997643462853669
fixed,NA,X_a,0.4796146472728637,0.008649866788671436,55.44763393362378,2483.5529364409967,0
fixed,NA,X_c,0.4648878251769695,0.09610468649308901,4.837306505447058,20.00237993162553,9.996764816028602e-5
fixed,NA,X_f,0.48364296432008475,0.11770372189909312,4.1089861604776585,20.002379159384255,5.451298330204133e-4
fixed,NA,X_a:X_c,0.4697658498299797,0.009038044172027944,51.97649412733223,58853.97531188178,0
fixed,NA,X_a:X_f,0.5920684694778413,0.011069298247101872,53.48744394278605,58853.97531113141,0
fixed,NA,X_c:X_f,0.5554291246592329,0.23540744379818623,2.3594373894794924,20.002379435931584,0.028580039317981656
fixed,NA,X_a:X_c:X_f,0.14015333825700746,0.022138596494203744,6.330723733715548,58853.97531113141,2.457665253644788e-10
ran_pars,subj_id,sd__(Intercept),0.10602429252117782,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11575824655083826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23532042833954162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32379668725338934,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03224378216247812,0.045903903684685686,-0.7024191751525304,22.019028839620933,0.4897775377747644
fixed,NA,X_a,0.4564970573534057,0.008714977690650775,52.38074881627352,2487.195129220172,0
fixed,NA,X_c,0.6897341388526261,0.08961324529800675,7.696787863880293,20.00069452059092,2.1059118269108503e-7
fixed,NA,X_f,0.5815904114656872,0.10975336258748253,5.299066905600377,20.00069497392212,3.4691822635261536e-5
fixed,NA,X_a:X_c,0.3928127775757689,0.00898288316293916,43.729031141850264,58853.98131773976,0
fixed,NA,X_a:X_f,0.4557348106475324,0.011001740084119593,41.42388450944779,58853.98131734285,0
fixed,NA,X_c:X_f,0.3982642404835202,0.2195067251749881,1.8143600847127979,20.000694857120052,0.0846524617097207
fixed,NA,X_a:X_c:X_f,0.35235728872480226,0.022003480168239185,16.013707196801107,58853.98131734285,1.357361287352701e-57
ran_pars,subj_id,sd__(Intercept),0.107723024404436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08717856479017266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2194138973794984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32293649902394594,NA,NA,NA,NA
fixed,NA,(Intercept),0.09378813727966469,0.03756847677074851,2.4964583433068497,24.911327132926537,0.019524108142938302
fixed,NA,X_a,0.4781270939646783,0.008735562963004151,54.73340367296155,2484.89914761288,0
fixed,NA,X_c,0.5135616498625079,0.07104957357933513,7.228215793428464,19.98955337206968,5.401894543738488e-7
fixed,NA,X_f,0.4370362014445163,0.08701760085585938,5.022388541468139,19.989553495755736,6.538146861111248e-5
fixed,NA,X_a:X_c,0.49238874118316267,0.009096516540821798,54.129373477583904,58854.051818088956,0
fixed,NA,X_a:X_f,0.5934746294532584,0.011140911980900253,53.26984276248649,58854.05181672,0
fixed,NA,X_c:X_f,0.9984631544631374,0.17403520171171877,5.737133319252534,19.98955334668539,1.29768711713668e-5
fixed,NA,X_a:X_c:X_f,0.504567464468738,0.022281823961800507,22.644800772762498,58854.05181672002,4.7865015568654153e-113
ran_pars,subj_id,sd__(Intercept),0.10734003244895839,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10765761070905762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17391512520918528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3269674861889094,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019779882483443754,0.05831126622394146,0.03392120213524453,21.47717260259535,0.9732532721495035
fixed,NA,X_a,0.47531478648125186,0.008842862235705856,53.75123730436712,2488.625853787106,0
fixed,NA,X_c,0.49872215440712775,0.11456571793095086,4.353153486173842,20.008743437296324,3.078614945941742e-4
fixed,NA,X_f,0.4969989859948995,0.14031377547321153,3.5420541163457306,20.008744752717146,0.002044683487273292
fixed,NA,X_a:X_c,0.4791416740027926,0.009179446743095992,52.197227938945524,58853.99716055152,0
fixed,NA,X_a:X_f,0.27109926235575843,0.011242480320819044,24.113830277624018,58853.99716060396,7.492963157004351e-128
fixed,NA,X_c:X_f,0.6971905120085884,0.28062755094642305,2.484397949015686,20.00874396551702,0.02194780839724386
fixed,NA,X_a:X_c:X_f,0.8720181998013602,0.022484960641638088,38.78228713402949,58853.99716060396,0
ran_pars,subj_id,sd__(Intercept),0.10617995335878427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09569640203523266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2805544775281045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3239579435219846,NA,NA,NA,NA
fixed,NA,(Intercept),0.009949733224169598,0.05132101265122731,0.19387250387647323,21.78678146881912,0.8480719399053769
fixed,NA,X_a,0.5209602216876618,0.00851971532985694,61.14760898899771,2485.6632965908634,0
fixed,NA,X_c,0.5516967375212598,0.10045998643922374,5.491706271083614,20.002521283940993,2.242862638063738e-5
fixed,NA,X_f,0.5848732888523356,0.12303785317155576,4.753604470299294,20.002520951993088,1.2132658421199873e-4
fixed,NA,X_a:X_c,0.4750349527745824,0.009058597467889784,52.440231996007064,58854.01147236509,0
fixed,NA,X_a:X_f,0.540703460327618,0.011094470790798842,48.73630031781673,58854.01147212715,0
fixed,NA,X_c:X_f,0.7769337344589207,0.24607570634311152,3.1572955575533985,20.002520352922808,0.004955323226866075
fixed,NA,X_a:X_c:X_f,0.34853138900592096,0.022188941581597683,15.707436414856947,58854.01147212715,1.7443878120450937e-55
ran_pars,subj_id,sd__(Intercept),0.10415225567874435,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09232708116383118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2459914085193084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32575117909174484,NA,NA,NA,NA
fixed,NA,(Intercept),0.010602512138398978,0.0495151789399833,0.21412650353642354,22.03480834106611,0.8324175020208696
fixed,NA,X_a,0.49337102343263944,0.008560497713953275,57.633450754675636,2485.6874143089103,0
fixed,NA,X_c,0.4458538055145995,0.09664606597573931,4.613263882117256,20.000857746287274,1.680648398886047e-4
fixed,NA,X_f,0.29597843497278187,0.11836677364396478,2.5005195787717835,20.000859399013258,0.021209588520166845
fixed,NA,X_a:X_c,0.504606752080853,0.009002602109490174,56.05121118803166,58854.02230217199,0
fixed,NA,X_a:X_f,0.4147244654710097,0.011025890762777197,37.6136925708621,58854.02230239185,5.6000903996556656e-306
fixed,NA,X_c:X_f,0.5019857539198388,0.23673354728787072,2.120467334143472,20.000858729134094,0.04666310558931496
fixed,NA,X_a:X_c:X_f,0.31405676741165794,0.022051781525554395,14.241786635139556,58854.02230239185,6.0128318378842256e-46
ran_pars,subj_id,sd__(Intercept),0.10389004398336399,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09483497738953837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23664883801086717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3203829776033425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021115675655350653,0.045235391687143876,-0.46679546407800493,22.74589028739574,0.645086524244489
fixed,NA,X_a,0.5286405420180509,0.00863111204358153,61.2482539154582,2488.161835199201,0
fixed,NA,X_c,0.486092391331835,0.08758228611580257,5.5501222095198175,20.000373265445596,1.9674063236142913e-5
fixed,NA,X_f,0.6867254864670392,0.10726595574506932,6.402082391351889,20.000374028946194,3.027030022768766e-6
fixed,NA,X_a:X_c,0.49313459633874357,0.009129177594894374,54.017417364575785,58853.99482001436,0
fixed,NA,X_a:X_f,0.6781792821142338,0.011180913439369887,60.65508742123429,58853.9948207435,0
fixed,NA,X_c:X_f,0.8224237587034354,0.21453191149018122,3.833573070741396,20.00037322713228,0.0010378962181951362
fixed,NA,X_a:X_c:X_f,0.41877732514741495,0.022361826878739773,18.727330616514262,58853.9948207435,5.00257211400497e-78
ran_pars,subj_id,sd__(Intercept),0.10345042819281332,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09975679322977324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21443589966477639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32458939827308864,NA,NA,NA,NA
fixed,NA,(Intercept),0.007144709316710122,0.056399744970347346,0.12667981602517023,22.054289469242526,0.9003416877698633
fixed,NA,X_a,0.5072269163569413,0.008611434256309272,58.90156056005599,2484.6902750768722,0
fixed,NA,X_c,0.46950479053757743,0.11005615699358469,4.266047473972269,19.999081797299006,3.7770242571126496e-4
fixed,NA,X_f,0.26180125022941564,0.1347907138429461,1.9422795737580127,19.99908160851703,0.06631983821452248
fixed,NA,X_a:X_c,0.2189102070883924,0.00900570217556422,24.307955428770036,58854.000733979585,7.08250976566639e-130
fixed,NA,X_a:X_f,0.4368448819664732,0.011029687552802352,39.60627895170815,58854.00073485789,0
fixed,NA,X_c:X_f,0.7823077045918465,0.2695814276858922,2.9019347189724316,19.999081917817943,0.008816143266188875
fixed,NA,X_a:X_c:X_f,0.819704804551952,0.022059375105604705,37.15902198624324,58854.00073485789,9.213585289247721e-299
ran_pars,subj_id,sd__(Intercept),0.1049281733264879,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10901047202052254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26950647590785565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.321617484240274,NA,NA,NA,NA
fixed,NA,(Intercept),0.04497806172488089,0.05586850776021885,0.8050700390624627,21.86481782405341,0.42944745967412057
fixed,NA,X_a,0.5102337750431073,0.009001655139646072,56.68221756195481,2486.6170181587295,0
fixed,NA,X_c,0.3271986511490165,0.10926253686573065,2.994609685395652,20.002231318978843,0.007161653441333505
fixed,NA,X_f,0.3433770093694514,0.13381873166153804,2.5659861299383717,20.00223140878101,0.018430628054534527
fixed,NA,X_a:X_c,0.6408129013868795,0.009198278403410266,69.66661295545238,58854.0034298082,0
fixed,NA,X_a:X_f,0.4982552401342817,0.011265544300208732,44.228243825293895,58854.00343017505,0
fixed,NA,X_c:X_f,0.19515643214194106,0.2676374633230761,0.7291820424495646,20.00223157870531,0.47434289997179724
fixed,NA,X_a:X_c:X_f,0.44866062605012974,0.022531088600417463,19.912958224389424,58854.00343017505,6.129597561525539e-88
ran_pars,subj_id,sd__(Intercept),0.10923155252520766,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10278259462775928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26756033366679394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3250567229278044,NA,NA,NA,NA
fixed,NA,(Intercept),0.01936489785392615,0.06387022586640041,0.30319131631744006,21.318156393508453,0.7646830630985628
fixed,NA,X_a,0.4637891370177843,0.008758878095745472,52.950746881962516,2486.6358115881976,0
fixed,NA,X_c,0.6052867142531446,0.12571701095321688,4.814676308828168,20.004395731786044,1.0530892076422645e-4
fixed,NA,X_f,0.5555354037542692,0.15397126441165337,3.608045994017461,20.004396299833857,0.0017547399640218387
fixed,NA,X_a:X_c,0.5788329478687269,0.009027255656905982,64.12058878889856,58853.99984168272,0
fixed,NA,X_a:X_f,0.48403901263964744,0.011056085068536314,43.78032636680211,58853.999841678895,0
fixed,NA,X_c:X_f,0.6939964549150598,0.3079425288231821,2.2536557635192587,20.004395372991674,0.03559303260957013
fixed,NA,X_a:X_c:X_f,0.5894387188512328,0.022112170137072628,26.65675576830864,58853.999841678895,1.2622021669408124e-155
ran_pars,subj_id,sd__(Intercept),0.10851749983408837,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09944317622677028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30787493227572826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3263687906980371,NA,NA,NA,NA
