effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.6236647639156286,0.06495631874797911,9.60129477680771,20.007862130285847,6.220035746439022e-9
fixed,NA,X_a:X_c,0.6609883930110964,0.009137078798733421,72.34132566556418,29414.01511008328,0
fixed,NA,X_a:X_f,0.7403209397754706,0.011190590398249578,66.15566412753978,29414.015108551168,0
fixed,NA,X_c:X_f,0.5874211029769257,0.12991263749596307,4.521662513357712,20.00786208531765,2.0782433526499646e-4
fixed,NA,X_a:X_c:X_f,0.8265607658809607,0.022381180796499155,36.931061564466276,29414.015108551146,6.8803629499360845e-292
ran_pars,subj_id,sd__(Intercept),0.2089529599062826,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17643515993823247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12975882109810516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22595962628458038,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033497464358749986,0.048708651222562474,-0.6877107765865118,57.1142227880289,0.4944184338522103
fixed,NA,X_a,0.69991989735001,0.02153551008203453,32.50073458598508,1241.058465703485,3.7269289935623693e-168
fixed,NA,X_c,0.7505172786698782,0.049201131506341624,15.254065418661003,20.000296942890042,1.7643887377533784e-12
fixed,NA,X_f,0.5972466131046938,0.060258833479053114,9.91135371567234,20.000296745340865,3.673486732608317e-9
fixed,NA,X_a:X_c,0.7137523898187719,0.008974137524116702,79.53437173217651,29413.999614926855,0
fixed,NA,X_a:X_f,0.6614730258965575,0.010991028907824748,60.18299391657871,29413.999614718974,0
fixed,NA,X_c:X_f,0.621743197847436,0.1205176669581024,5.158938216615023,20.00029667121448,4.7744909333983806e-5
fixed,NA,X_a:X_c:X_f,0.5991000223198777,0.021982057815649495,27.25404633834443,29413.999614718974,1.5168647089840274e-161
ran_pars,subj_id,sd__(Intercept),0.21385825194771355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2631816146384308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12034949963192958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22770061379571632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12046024337888808,0.04650908966581775,-2.590036576601097,58.3857877641212,0.012098018413559524
fixed,NA,X_a,0.7059469753922446,0.021822188566247222,32.349962207005476,1240.7405590342585,5.401655321629801e-167
fixed,NA,X_c,0.7220866760308461,0.0504658245208244,14.308429177311503,20.00072756047291,5.724674746153882e-12
fixed,NA,X_f,0.776573086026809,0.061807759762426195,12.564329932224766,20.00072753397704,6.00729551887307e-11
fixed,NA,X_a:X_c,0.7124753069770388,0.00896904884640786,79.43710856947645,29414.000880746706,0
fixed,NA,X_a:X_f,0.739454067379376,0.010984796575898674,67.31613665033944,29414.000881222662,0
fixed,NA,X_c:X_f,0.7195756253779971,0.12361551952484821,5.821078357668139,20.000727546819487,1.0746721483357084e-5
fixed,NA,X_a:X_c:X_f,0.6950713149419286,0.021969593151797348,31.63787832297952,29414.000881222662,4.680942247809589e-216
ran_pars,subj_id,sd__(Intercept),0.21750857902608578,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2440807620371655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12345246946966035,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22693056475783643,NA,NA,NA,NA
fixed,NA,(Intercept),0.017629275413359357,0.037364297143614146,0.47182141137565436,58.80278386311655,0.6388004000296515
fixed,NA,X_a,0.6642780300763564,0.020730112679659428,32.044110919288535,1242.5661841476897,1.011888009760379e-164
fixed,NA,X_c,0.6046952106874034,0.042641505165267435,14.18090680297896,19.9967829085407,6.763432699515251e-12
fixed,NA,X_f,0.6126777662706223,0.05222496475957842,11.731511339282482,19.996783068920493,2.029799139237893e-10
fixed,NA,X_a:X_c,0.6787690073531031,0.009023437861039416,75.22288265360928,29414.017002937104,0
fixed,NA,X_a:X_f,0.7710144949890071,0.011051409242628714,69.7661699120656,29414.017002863486,0
fixed,NA,X_c:X_f,0.617686538723639,0.1044499295191544,5.9137094832636095,19.99678301460073,8.763743054329482e-6
fixed,NA,X_a:X_c:X_f,0.6503897230493009,0.022102818485257428,29.425646484094806,29414.017002863486,1.356101019561128e-187
ran_pars,subj_id,sd__(Intercept),0.2061391995367547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19061085181064946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.104252325017505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22973662871111314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03091958785545675,0.04314976005826648,-0.7165645374089,57.572075652656864,0.4765396983212856
fixed,NA,X_a,0.73213185663089,0.022059231096618632,33.18936428129244,1242.7723491136198,1.7786795913540054e-173
fixed,NA,X_c,0.6896619191343256,0.055330620347577616,12.464380749790728,19.999538620000358,6.932561822193276e-11
fixed,NA,X_f,0.7610720746803874,0.06776589350160711,11.230901495637154,19.999538172274647,4.343173898849649e-10
fixed,NA,X_a:X_c,0.5850862194934232,0.009004138557987726,64.97969969313536,29414.001007458148,0
fixed,NA,X_a:X_f,0.6636898940500611,0.011027772520194717,60.18349515595035,29414.00100843313,0
fixed,NA,X_c:X_f,0.9092587055505573,0.13553178700322524,6.708822525367571,19.999538376344155,1.5779660754386134e-6
fixed,NA,X_a:X_c:X_f,0.6933987100728293,0.022055545040389434,31.438747435306453,29414.00100843313,2.0475883279559344e-213
ran_pars,subj_id,sd__(Intercept),0.21717992371690703,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20587561229746681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13538329985356928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2267283939048667,NA,NA,NA,NA
fixed,NA,(Intercept),0.04096873876016958,0.041853551629370045,0.978859312178908,58.883068033733274,0.33165419613869374
fixed,NA,X_a,0.7110045839054966,0.020973856515421503,33.89956364880795,1241.2664324502327,7.458247693398014e-179
fixed,NA,X_c,0.7218360002128641,0.04805305829490255,15.021645360903827,20.01310206613796,2.3184177084823365e-12
fixed,NA,X_f,0.6220870223172441,0.05885273670136582,10.57023100682431,20.01310210775424,1.2265317606793081e-9
fixed,NA,X_a:X_c,0.8041282484224268,0.00912594133438713,88.11455377128277,29414.01337409311,0
fixed,NA,X_a:X_f,0.8026089377334353,0.01117694984591115,71.80929938833471,29414.01337416826,0
fixed,NA,X_c:X_f,0.6478098980146635,0.11770547340273504,5.503651438520197,20.013102197796826,2.1793044242320104e-5
fixed,NA,X_a:X_c:X_f,0.5631820124034138,0.0223538996918223,25.193904426861234,29414.01337416826,1.381023894904164e-138
ran_pars,subj_id,sd__(Intercept),0.20966819911779339,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.213549620894234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11752580303195018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23253954959592413,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031189722892104282,0.043301602086928834,-0.7202902753918963,54.765007034978765,0.47440951111486396
fixed,NA,X_a,0.7097007806389793,0.021332514745630367,33.26850064802372,1241.4371585540077,4.932144118350693e-174
fixed,NA,X_c,0.88273857719302,0.059335109433686264,14.877171132204294,20.000288218163007,2.7996137707284456e-12
fixed,NA,X_f,0.8518401513429302,0.07267037097236481,11.72197334271032,20.00028836908418,2.0545747081849786e-10
fixed,NA,X_a:X_c,0.6430324342827438,0.00884564785531076,72.6947810721042,29414.00015966088,0
fixed,NA,X_a:X_f,0.8504342146464267,0.010833661844927858,78.49923939102695,29414.0001597605,0
fixed,NA,X_c:X_f,0.7308341562440268,0.1453407419447228,5.028419054871646,20.000288460718803,6.438362846599368e-5
fixed,NA,X_a:X_c:X_f,0.6711321518672628,0.021667323689855716,30.974390814195285,29414.0001597605,2.5653149528759468e-207
ran_pars,subj_id,sd__(Intercept),0.21466694368259165,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19584137572513896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14520355618979353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22582070785634475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00656431471582526,0.03405189654661083,-0.19277383586667227,48.05077037179445,0.8479485785250613
fixed,NA,X_a,0.6971141764097869,0.02185637471100004,31.895233570411747,1244.3412002664095,1.2113787985296831e-163
fixed,NA,X_c,0.5577080766388087,0.051137917884940425,10.905959798630125,19.998154613044917,7.22708113248177e-10
fixed,NA,X_f,0.7356700073385761,0.06263090266322895,11.746118546212385,19.998154653067807,1.9842040195572178e-10
fixed,NA,X_a:X_c,0.7836425314545767,0.009320842496433257,84.07421665524848,29414.001626793182,0
fixed,NA,X_a:X_f,0.6855505655463013,0.011415654044555409,60.053551278848396,29414.001626483176,0
fixed,NA,X_c:X_f,0.8936664176405558,0.12526180532645392,7.134388773269765,19.9981546045358,6.525279215997459e-7
fixed,NA,X_a:X_c:X_f,0.7781451307970082,0.022831308089110817,34.08237179227314,29414.001626483176,9.789963829434568e-250
ran_pars,subj_id,sd__(Intercept),0.2201728451519742,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.13680117841040523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12508398378415803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23863462235594643,NA,NA,NA,NA
fixed,NA,(Intercept),5.173804508967019e-4,0.03372450126729234,0.015341381827890296,58.807706309703775,0.9878117583490598
fixed,NA,X_a,0.6626196597697437,0.02126357649072124,31.16219230847126,1242.5788169528853,5.2693359800500815e-158
fixed,NA,X_c,0.5971126532039223,0.039001726101888,15.309903250026085,20.001941139873875,1.6468441722553051e-12
fixed,NA,X_f,0.6409657539217775,0.047767164018707384,13.418543199900911,20.001940990269645,1.8401293322814594e-11
fixed,NA,X_a:X_c,0.6912873793542056,0.009474301800537394,72.96446681854646,29414.001797748686,0
fixed,NA,X_a:X_f,0.6586276216190823,0.011603602540224271,56.76061544989394,29414.00179916397,0
fixed,NA,X_c:X_f,0.25787746886693347,0.09553432803741477,2.6993173465975406,20.001941069229375,0.013797829660900532
fixed,NA,X_a:X_c:X_f,0.4462659492728945,0.023207205080448542,19.229629234795784,29414.00179916397,6.662442468823666e-82
ran_pars,subj_id,sd__(Intercept),0.20778307325148684,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17009695066180072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09530575404217483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2362790791450601,NA,NA,NA,NA
fixed,NA,(Intercept),0.03414617646840247,0.04136191969572565,0.8255462202817232,56.76524745781369,0.412517657027774
fixed,NA,X_a,0.74024018560696625,0.020934174218100215,35.36037189214447,1242.045888122128,4.53892964810159e-190
fixed,NA,X_c,0.6596575118104614,0.054280461840701254,12.152761591203499,20.000376906834177,1.0866068639028289e-10
fixed,NA,X_f,0.710096794006699,0.06647971725616332,10.681405146031455,20.00037648479295,1.032381969226423e-9
fixed,NA,X_a:X_c,0.7597378497530073,0.009118300603684909,83.32011443513721,29414.00765085673,0
fixed,NA,X_a:X_f,0.7143306020792872,0.011167591900169912,63.964604765725625,29414.007651084496,0
fixed,NA,X_c:X_f,0.6947574737358927,0.13295943451232664,5.225334150104872,20.00037638791019,4.103147819090538e-5
fixed,NA,X_a:X_c:X_f,0.8074157247754012,0.022335183800339824,36.14994763388142,29414.007651084496,5.057450463260654e-280
ran_pars,subj_id,sd__(Intercept),0.21271404663592539,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19378878070892916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1327951076358063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2363813175544828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01393317492492191,0.04134258255362941,-0.3370175268283702,57.749453456756285,0.7373254727303075
fixed,NA,X_a,0.6757739819461213,0.022317591137713776,30.27988001824053,1240.8493765412982,2.9317446004237627e-151
fixed,NA,X_c,0.7140368122514092,0.0433137411278403,16.485226019704303,19.916410221067512,4.493444694045761e-13
fixed,NA,X_f,0.5638729882381898,0.0530482823071065,10.629429714120107,19.916410196032466,1.1748496195268034e-9
fixed,NA,X_a:X_c,0.7359851477201736,0.009671853860077557,76.09556124065256,29414.02980291253,0
fixed,NA,X_a:X_f,0.6674224806110062,0.011845553411978934,56.343714590495075,29414.029802692356,0
fixed,NA,X_c:X_f,0.6782370027712062,0.10609656461421758,6.392638680030535,19.916410188300652,3.151198816773216e-6
fixed,NA,X_a:X_c:X_f,0.7966344267535087,0.023691106823957867,33.62588471163805,29414.029802692356,2.859313999336457e-243
ran_pars,subj_id,sd__(Intercept),0.22083079171753509,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21927975912341344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10587893466053322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2430000358679913,NA,NA,NA,NA
fixed,NA,(Intercept),0.006029452737631893,0.04066779207878824,0.1482611282646144,56.9461181967809,0.8826604406905157
fixed,NA,X_a,0.6926816743998352,0.02220051228037,31.201157236912678,1242.6191063653812,2.655849745740577e-158
fixed,NA,X_c,0.6896514269997919,0.04082944534136859,16.891031000635067,20.003160152651684,2.6363913932711614e-13
fixed,NA,X_f,0.738002755755276,0.05000565378360039,14.758386300656822,20.003160145978296,3.2372585605430347e-12
fixed,NA,X_a:X_c,0.6836014579343038,0.00897376701767892,76.17775863665318,29414.02260660328,0
fixed,NA,X_a:X_f,0.7824819749551108,0.010990575131965247,71.1957259342436,29414.02260655577,0
fixed,NA,X_c:X_f,0.9306225073709621,0.10001130756720512,9.305172885032093,20.003160181000045,1.0455359912254893e-8
fixed,NA,X_a:X_c:X_f,0.6979110111945995,0.021981150263930493,31.75043174786999,29414.02260655577,1.481669677477812e-217
ran_pars,subj_id,sd__(Intercept),0.2204680632632896,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.219006382524432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09980754557770195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22817439329271763,NA,NA,NA,NA
fixed,NA,(Intercept),0.009380706622027479,0.03583617604866306,0.2617663952004568,58.87578837820745,0.7944151800945687
fixed,NA,X_a,0.7861223012225264,0.02116234678299816,37.14721761643644,1242.1284614988974,9.439822059323309e-204
fixed,NA,X_c,0.7840914206316241,0.04158530622461393,18.855011344548622,20.006642859844295,3.295463487275859e-14
fixed,NA,X_f,0.7460955625579142,0.05093139052384334,14.649031861964035,20.006642912043905,3.701332351236488e-12
fixed,NA,X_a:X_c,0.7650209028123102,0.008502406405633238,89.9769860807228,29414.022200585983,0
fixed,NA,X_a:X_f,0.6385529546354779,0.010413278639786307,61.32102834507286,29414.02220102479,0
fixed,NA,X_c:X_f,0.7361354771433364,0.10186278104768408,7.226736493663334,20.00664286304799,5.39064746784258e-7
fixed,NA,X_a:X_c:X_f,0.7585524265136856,0.020826557279572614,36.422362867323216,29414.02220102479,3.90654427447687e-284
ran_pars,subj_id,sd__(Intercept),0.2109466056525046,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18078524178033503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10168482665412645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2151737048506259,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0033665463334097727,0.04032375929007412,-0.08348790868411081,57.738203953295525,0.9337523782491988
fixed,NA,X_a,0.6308156618563149,0.020525513348116625,30.733246528725534,1240.2553968525403,1.1181113260298835e-154
fixed,NA,X_c,0.6852333523153609,0.042110797875761115,16.272153150291643,20.002891426840723,5.301252799409462e-13
fixed,NA,X_f,0.7087796268780918,0.05157498372854624,13.742701899987015,20.00289155306784,1.1927889605487373e-11
fixed,NA,X_a:X_c,0.6235148392682187,0.009081180384420946,68.66010946527153,29413.98788281117,0
fixed,NA,X_a:X_f,0.7589835711372785,0.011122129102001452,68.24085246418312,29413.987882664027,0
fixed,NA,X_c:X_f,0.6981943879303089,0.10314996745709493,6.76873105384858,20.0028914812629,1.3901667892799753e-6
fixed,NA,X_a:X_c:X_f,0.6121017916651645,0.022244258204002904,27.51729394846781,29413.987882664027,1.3298826596008486e-164
ran_pars,subj_id,sd__(Intercept),0.2027392466911009,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21452844514408756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10295410945293733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22730145293045811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0247009003842887,0.044686145937178366,-0.5527641703317678,57.26439871160475,0.5825763409473228
fixed,NA,X_a,0.6983768067982503,0.020933093936699006,33.36233090579534,1241.0807068119916,9.741058623671465e-175
fixed,NA,X_c,0.6617346784616698,0.05790530730305279,11.427876118477709,20.00776731776602,3.1923118657492366e-10
fixed,NA,X_f,0.7072550519040695,0.0709192281457755,9.9726840011611,20.007767154272027,3.299864055189942e-9
fixed,NA,X_a:X_c,0.6623274924961526,0.008711188312544998,76.03181893592331,29413.99581036379,0
fixed,NA,X_a:X_f,0.6893999259591591,0.010668983209515842,64.61720975849619,29413.995810179087,0
fixed,NA,X_c:X_f,0.6701534381082231,0.1418384562915313,4.724765452401753,20.007767117919244,1.296275064037584e-4
fixed,NA,X_a:X_c:X_f,0.68261122087719,0.021337966419031684,31.990453423357053,29413.995810179087,9.043059474898983e-221
ran_pars,subj_id,sd__(Intercept),0.21027606045071334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21204247593340378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14170245845073154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2221621795731265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014623361912059879,0.03794561793409098,-0.38537682895188813,57.81868083899017,0.7013724317845705
fixed,NA,X_a,0.7709948896609372,0.02223550235742715,34.67404861232684,1242.3857575411994,7.937212937638086e-185
fixed,NA,X_c,0.7059234468074591,0.03980762231810085,17.73337380380214,20.004362645169344,1.0544214269197164e-13
fixed,NA,X_f,0.682907118434809,0.048754181276388385,14.007149757338668,20.004362645566868,8.421437771623929e-12
fixed,NA,X_a:X_c,0.6594620558269019,0.00897818161999493,73.4516279285598,29413.979075795593,0
fixed,NA,X_a:X_f,0.6196661540495448,0.010995981893511024,56.3538718097766,29413.979075732623,0
fixed,NA,X_c:X_f,0.7311329980567621,0.09750836255277877,7.498156864863962,20.004362645320878,3.120158173037896e-7
fixed,NA,X_a:X_c:X_f,0.730082602779613,0.021991963787022048,33.19769938919466,29413.979075732623,2.803067780283897e-237
ran_pars,subj_id,sd__(Intercept),0.22245185323347014,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20049730709459054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09729838785906117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22862140481710358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04405122747662888,0.03992306058659326,-1.1034030665329781,58.86959186896462,0.2743422521196689
fixed,NA,X_a,0.6325544511543261,0.02103636299734317,30.069572921622232,1241.53329571163,1.095790018701008e-149
fixed,NA,X_c,0.6602445186292577,0.04662714848332149,14.160087848079042,20.001061173582325,6.924630312711908e-12
fixed,NA,X_f,0.7384061701500556,0.057106360972564295,12.930366382561294,20.001061229313123,3.591315250908226e-11
fixed,NA,X_a:X_c,0.7479646174732829,0.008935196906933542,83.70991991154405,29413.99947736785,0
fixed,NA,X_a:X_f,0.7184885971567502,0.010943336586640845,65.65535031005535,29413.99947744876,0
fixed,NA,X_c:X_f,0.636673417092323,0.11421272194512859,5.5744527076256976,20.001061151756716,1.8625891327669698e-5
fixed,NA,X_a:X_c:X_f,0.6659927224515876,0.02188667317328169,30.42914367015828,29413.99947744876,2.8903471832148375e-200
ran_pars,subj_id,sd__(Intercept),0.20988374784097608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2015850215885067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11403655278605447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22686869396906179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010782082145656407,0.046028134675372104,-0.23424981745839654,52.75018737145249,0.8156978677579748
fixed,NA,X_a,0.7641817189726509,0.020188400891288965,37.85251358379679,1241.2412762688098,4.251885797484006e-209
fixed,NA,X_c,0.7027103442201136,0.06516698344597828,10.783226521489091,20.000570541636552,8.770640441349381e-10
fixed,NA,X_f,0.6346057434971414,0.07981292875952563,7.951164721810833,20.000570504359782,1.280893314552941e-7
fixed,NA,X_a:X_c,0.6932470682778435,0.0086622634074364855,80.0307074110326,29414.01498153266,0
fixed,NA,X_a:X_f,0.7855547986281111,0.010609062682900865,74.04563646270347,29414.014981532142,0
fixed,NA,X_c:X_f,0.8006864422574759,0.15962585751906072,5.016019676898944,20.000570367078122,6.624086603866539e-5
fixed,NA,X_a:X_c:X_f,0.976369332388926,0.02121812536580173,46.01581504285893,29414.014981532142,0
ran_pars,subj_id,sd__(Intercept),0.20241266841494265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20247355878099307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15950620610491903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22105236844163942,NA,NA,NA,NA
fixed,NA,(Intercept),0.01940956364677525,0.04358480669758976,0.4453286619221968,58.25424932191872,0.6577327845172372
fixed,NA,X_a,0.7664862478857335,0.020829454138991253,36.79819177070636,1241.6202631855151,4.6646991520925415e-201
fixed,NA,X_c,0.7147347794291563,0.05438151141843145,13.142973793606483,19.999506075046703,2.681098103006099e-11
fixed,NA,X_f,0.74849370727203135,0.06660347720824425,11.23805751059769,19.99950623149337,4.295419542689428e-10
fixed,NA,X_a:X_c,0.7722641656106807,0.008597482231618941,89.82445613792913,29414.004168764004,0
fixed,NA,X_a:X_f,0.8128609580264821,0.01052972227005561,77.1968089166125,29414.00416862881,0
fixed,NA,X_c:X_f,0.7773030402039974,0.1332069544164885,5.835303746782323,19.999506231716868,1.041584781705696e-5
fixed,NA,X_a:X_c:X_f,0.703940867782264,0.02105944454011122,33.42637392175712,29414.00416862881,1.8061296118530436e-240
ran_pars,subj_id,sd__(Intercept),0.20830359123335548,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2122621695664181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13306608253832314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21906095107344495,NA,NA,NA,NA
fixed,NA,(Intercept),0.05790266228617973,0.03801757892846262,1.5230497027476346,58.34076409009328,0.1331487538924877
fixed,NA,X_a,0.6963376715648057,0.02192649845132815,31.75781455076,1241.252863561088,1.696918747690076e-162
fixed,NA,X_c,0.7757111913272609,0.041232392878727785,18.813149981587856,20.00379312297308,3.447457032979062e-14
fixed,NA,X_f,0.6436218524591778,0.05049916171342415,12.745198744320628,20.00379299864925,4.642860681463388e-11
fixed,NA,X_a:X_c,0.6967563550787614,0.008868285117210384,78.56720277594478,29413.992539110077,0
fixed,NA,X_a:X_f,0.6700579258411395,0.010861386715341783,61.69174741699217,29413.992537864448,0
fixed,NA,X_c:X_f,0.7376003477516422,0.1009983234268483,7.303094969550421,20.003792944934876,4.620472911514448e-7
fixed,NA,X_a:X_c:X_f,0.7592964351287641,0.021722773430683566,34.95393613304702,29413.99253908734,2.650547145885089e-262
