effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.1468773189339505,NA,NA,NA,NA
fixed,NA,(Intercept),0.009684895421160808,0.022382417461400364,0.43270104482069066,42.51684153893662,0.6674190212645064
fixed,NA,X_a,0.4951368531997412,0.010829468401999748,45.72125194144435,1244.9894878992209,1.0889610596425216e-268
fixed,NA,X_c,0.4745421428437966,0.03561594880462339,13.323866379272062,19.998543876944428,2.0965483781855642e-11
fixed,NA,X_f,0.537127058641199,0.043620450638207894,12.313652215475287,19.99854368274975,8.614223257971574e-11
fixed,NA,X_a:X_c,0.5253622923477599,0.005886539144823062,89.24807589359048,29414.008819670566,0
fixed,NA,X_a:X_f,0.590051362413765,0.0072095086278678696,81.84349209777783,29414.008819338047,0
fixed,NA,X_c:X_f,0.3846481879518391,0.08724090127641579,4.409035009084927,19.99854369768456,2.704973212761089e-4
fixed,NA,X_a:X_c:X_f,0.5832653765716604,0.014419017255735739,40.45111856285791,29414.008819338047,0
ran_pars,subj_id,sd__(Intercept),0.10601561303082584,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0836822233507126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08713966409749332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15032182256093776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016311833463758398,0.029163306505365617,-0.5593272992127029,35.702544902101046,0.5794305030396667
fixed,NA,X_a,0.4979765075031137,0.011064969982594609,45.00477708357451,1242.0471279171627,3.8218110282391416e-263
fixed,NA,X_c,0.5350923254245142,0.04953420671340965,10.802480970784513,20.002797204399368,8.495082197128972e-10
fixed,NA,X_f,0.49155081007916424,0.06066676563070429,8.102472663061892,20.00279755820438,9.560729474363383e-8
fixed,NA,X_a:X_c,0.5261046129960152,0.005737752702292594,91.69175464564779,29413.997565791884,0
fixed,NA,X_a:X_f,0.3982493441327073,0.007027283195446087,56.67187916815222,29413.99756569383,0
fixed,NA,X_c:X_f,0.4930670345711222,0.12133353126140858,4.063732666848932,20.002797717281105,6.059676457353698e-4
fixed,NA,X_a:X_c:X_f,0.512727653956969,0.014054566390892174,36.48121469540558,29413.99756569383,5.008685775631658e-285
ran_pars,subj_id,sd__(Intercept),0.10674197845458035,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.095536367647998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1212679801612397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14261358404490354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006386802860647368,0.02210668557297325,-0.28890820559983077,55.24418272901994,0.7737329965966507
fixed,NA,X_a,0.4879966470938642,0.010724058823829749,45.504846169763184,1241.3034350211285,8.466471766529725e-267
fixed,NA,X_c,0.40070031620588475,0.03000205578319392,13.355761988494894,20.0011633893087,2.004118046072423e-11
fixed,NA,X_f,0.5901017942760307,0.03674486395166889,16.059436090230218,20.001163311873434,6.785549641294783e-13
fixed,NA,X_a:X_c,0.4842412375019962,0.005707218551731195,84.84715157002518,29414.00214287418,0
fixed,NA,X_a:X_f,0.49746439249207836,0.006989886651143716,71.16916443998144,29414.00214305037,0
fixed,NA,X_c:X_f,0.45987863780686505,0.07348972790333558,6.257726772532953,20.00116331166925,4.130086382292408e-6
fixed,NA,X_a:X_c:X_f,0.2258099473619223,0.013979773302287432,16.15261867837115,29414.00214305037,1.9431315776509286e-58
ran_pars,subj_id,sd__(Intercept),0.10397942232602804,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10104016818968392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07338154035812632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14261262229866561,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003012595298301306,0.03186867353132348,-0.09453155605426278,34.44476845127108,0.9252347036535411
fixed,NA,X_a,0.5413719253018014,0.010835809436372088,49.96137376545235,1242.2344980959494,1.7810223445506118e-299
fixed,NA,X_c,0.523754733941718,0.054779496192869113,9.561145507758384,20.006920571975282,6.670700651968402e-9
fixed,NA,X_f,0.35030887914026776,0.06709090701964483,5.221406218844144,20.006920599521955,4.1358367030500115e-5
fixed,NA,X_a:X_c,0.4184309624933795,0.005620121859952792,74.45229354811433,29414.019390319296,0
fixed,NA,X_a:X_f,0.5023876944738895,0.0068832154245729365,72.98735597906406,29414.01939001372,0
fixed,NA,X_c:X_f,0.571928678896657,0.13418181403928967,4.262341234477505,20.00692109585096,3.806997508346326e-4
fixed,NA,X_a:X_c:X_f,0.45702274831221273,0.013766430849145873,33.19834700223467,29414.01939001372,2.7454889526666206e-237
ran_pars,subj_id,sd__(Intercept),0.10717431499271372,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10127955978935711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13412168687367784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14368642125588305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02179960196887156,0.035974089930543754,-0.6059806380358947,34.42036664540994,0.5485032616108056
fixed,NA,X_a,0.5235550241861897,0.01062601044636895,49.271081261273885,1240.768374433767,2.3753626101724626e-294
fixed,NA,X_c,0.5236318246166177,0.06184639343697581,8.466650931718783,20.000750749389383,4.8007056860538006e-8
fixed,NA,X_f,0.5221285547882887,0.07574605317600573,6.893145357356846,20.00075067043553,1.0727163129427174e-6
fixed,NA,X_a:X_c,0.5098024338204448,0.005807932052382753,87.77692803952382,29414.00136965477,0
fixed,NA,X_a:X_f,0.4998767084104492,0.007113234994546599,70.27417325502144,29414.00136965472,0
fixed,NA,X_c:X_f,0.6571934070782458,0.15149210635197313,4.338136308906672,20.00075066891463,3.1910808419465973e-4
fixed,NA,X_a:X_c:X_f,0.7846501511759166,0.014226469989093198,55.1542407763467,29414.00136965472,0
ran_pars,subj_id,sd__(Intercept),0.10168958654395338,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11485608956788572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1514388275372737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14360888969886537,NA,NA,NA,NA
fixed,NA,(Intercept),0.001021919676566161,0.026023166401264532,0.039269613113510404,31.07920653306693,0.9689266098095688
fixed,NA,X_a,0.5187048828045152,0.010626660129866952,48.81165638737799,1244.335635651108,2.434983259888465e-291
fixed,NA,X_c,0.5339741110165829,0.046186206132524145,11.561333041393942,20.000466795697463,2.617046923958862e-10
fixed,NA,X_f,0.5057650936319312,0.05656631908983865,8.941099611390214,20.00046702678184,2.0060667633991306e-8
fixed,NA,X_a:X_c,0.41426789549316523,0.005833192486417458,71.01906828169733,29414.004572022615,0
fixed,NA,X_a:X_f,0.546123581078427,0.007144172581579728,76.44322345830949,29414.004572078626,0
fixed,NA,X_c:X_f,0.5723609651551701,0.1131326381796773,5.059202846893275,20.00046721076087,5.999045186845334e-5
fixed,NA,X_a:X_c:X_f,0.5514242475161931,0.014288345163159456,38.59259005990177,29414.004572078626,6.77961e-318
ran_pars,subj_id,sd__(Intercept),0.10348445170379113,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07363347723013222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11305770613585593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14728980565743305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01454595418138426,0.025709772413811383,-0.565775299262086,42.061310820088764,0.574552659015677
fixed,NA,X_a,0.49494100500866034,0.010525806105191495,47.02167226551395,1242.2646118943674,4.5279720232115086e-278
fixed,NA,X_c,0.5450227032133117,0.04110289507764655,13.259958992760039,20.00070238037613,2.283177546480999e-11
fixed,NA,X_f,0.45078240526480434,0.05034055994570173,8.954656160976887,20.00070197674472,1.9572898789176987e-8
fixed,NA,X_a:X_c,0.5195474989434588,0.005629901560137566,92.28358496036716,29414.00990482761,0
fixed,NA,X_a:X_f,0.461415956537718,0.006895193062217992,66.91849704195133,29414.009904828257,0
fixed,NA,X_c:X_f,0.36111657507807,0.10068111989139783,3.586735779931702,20.000702107515604,0.0018442073522897714
fixed,NA,X_a:X_c:X_f,0.5470912923575987,0.013790386124435984,39.671934304158164,29414.009904828257,0
ran_pars,subj_id,sd__(Intercept),0.10343997613903533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09597158040852954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10060141110688409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14324254234221373,NA,NA,NA,NA
fixed,NA,(Intercept),0.020840386200614413,0.025955689633848537,0.8029216905659362,42.8749701641424,0.426448729103321
fixed,NA,X_a,0.544338269822956,0.011543195980795158,47.15663415301895,1242.2521455331641,4.628549894056412e-279
fixed,NA,X_c,0.572794196570461,0.041165813532323965,13.914317425567095,20.000810612214526,9.531969974061015e-12
fixed,NA,X_f,0.4448421493183275,0.05041761900038364,8.823148695596723,20.000810688673194,2.485094235806631e-8
fixed,NA,X_a:X_c,0.42856247821633875,0.005790140513209521,74.01590293683273,29414.000022956752,0
fixed,NA,X_a:X_f,0.48008324532913044,0.0070914448981900255,67.69893191324998,29414.00002280467,0
fixed,NA,X_c:X_f,0.4320059698578502,0.10083523800075622,4.284275799047654,20.000810731096397,3.6189092455344093e-4
fixed,NA,X_a:X_c:X_f,0.6609489367496238,0.014182889796380051,46.60185238965335,29414.00002280467,0
ran_pars,subj_id,sd__(Intercept),0.11251612239776085,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09800786145141525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10075352413960917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1451161302265556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0017819970638666474,0.032090979151495176,-0.05552953231667351,35.33178986173662,0.9560294337218427
fixed,NA,X_a,0.4520996814866555,0.01040215766456744,43.46210623461604,1241.111216482087,1.447600712237967e-251
fixed,NA,X_c,0.48347948030296684,0.05469551568897223,8.83947201544434,19.99924981262264,2.4137980899582178e-8
fixed,NA,X_f,0.5273414963779273,0.06698805232820862,7.872172395671581,19.999250236752584,1.49405658499561e-7
fixed,NA,X_a:X_c,0.4492593450853235,0.005772749168428212,77.82415829573391,29413.996428467595,0
fixed,NA,X_a:X_f,0.47868034833449535,0.007070144937862512,67.70446045186915,29413.99642846815,0
fixed,NA,X_c:X_f,0.5086994136400144,0.1339761046563912,3.796941364616301,19.999250272477713,0.0011306246327806636
fixed,NA,X_a:X_c:X_f,0.40378613327580337,0.014140289875725024,28.555718222509196,29413.99642846815,6.214835806836148e-177
ran_pars,subj_id,sd__(Intercept),0.10090724733597123,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10468470264142207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.133914869567869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14486983067572332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039958450581261344,0.026926612915648424,-1.4839761208153832,43.8785155235504,0.1449637152617726
fixed,NA,X_a,0.4687883777517763,0.011288348074937794,41.52851902153625,1241.0583743957595,5.08935413780351e-237
fixed,NA,X_c,0.4934751963491624,0.042282499208478354,11.670908900536615,19.998891696397955,2.220219130780688e-10
fixed,NA,X_f,0.44727579795312156,0.051785274055210065,8.63712331571839,19.998891882595778,3.499511004668535e-8
fixed,NA,X_a:X_c,0.5298767572903764,0.005729386616898391,92.4840288710043,29413.995091970013,0
fixed,NA,X_a:X_f,0.4041849718680474,0.007017036875265912,57.60051985657133,29413.995091777615,0
fixed,NA,X_c:X_f,0.5278847944582774,0.10357054811042013,5.096862033553026,19.998891836872765,5.504208390141284e-5
fixed,NA,X_a:X_c:X_f,0.38191132606374767,0.014034073750531824,27.21314800339246,29413.995091777615,4.502001216167071e-161
ran_pars,subj_id,sd__(Intercept),0.10938375593827611,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10367994486826067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10349413078448418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14228433784119926,NA,NA,NA,NA
fixed,NA,(Intercept),0.02023331582401349,0.033985924777460166,0.5953439830312472,31.232482952742288,0.5559031701323671
fixed,NA,X_a,0.437361078877485,0.010869196504142574,40.23858421464675,1242.1167734395292,2.5686748378160515e-227
fixed,NA,X_c,0.48271580582717694,0.06023067614415018,8.014451052681068,19.99885188326678,1.134061048324683e-7
fixed,NA,X_f,0.5643373143172928,0.07376721170798982,7.6502459731193655,19.998851437375034,2.3100511770617303e-7
fixed,NA,X_a:X_c,0.4483029906460881,0.0056662695666116,79.11783676648673,29414.010189562825,0
fixed,NA,X_a:X_f,0.5452253744142553,0.0069397345916298,78.56573867707654,29414.010189563476,0
fixed,NA,X_c:X_f,0.4108213507312971,0.14753442341597964,2.784579633818534,19.998851164921337,0.011440727234509111
fixed,NA,X_a:X_c:X_f,0.44479686261079726,0.0138794691832596,32.04710905999767,29414.010189563476,1.5641462853577153e-221
ran_pars,subj_id,sd__(Intercept),0.10722195663538565,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09780137684963564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1474793257754318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14424162200751378,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005720355570647749,0.030673971296294688,-0.18648891320240457,37.20920014215485,0.8530744259216407
fixed,NA,X_a,0.49323447484938415,0.011261719357238298,43.797439733957255,1242.740650024234,3.43365444158411e-254
fixed,NA,X_c,0.5133159069669396,0.051360766274625345,9.994319481571715,19.994767983120596,3.202505792823223e-9
fixed,NA,X_f,0.46800268789480937,0.06290383508558763,7.439970667258045,19.99476837830951,3.516339652900878e-7
fixed,NA,X_a:X_c,0.5018224301679531,0.005661210821488467,88.64224385765094,29414.023302601654,0
fixed,NA,X_a:X_f,0.49300002077207805,0.006933538919484561,71.10366387165642,29414.023302564125,0
fixed,NA,X_c:X_f,0.3415228031006914,0.12580767017118638,2.7146421409440427,19.994768075695813,0.013345175628041364
fixed,NA,X_a:X_c:X_f,0.3727596688995819,0.013867077838969122,26.880909823124842,29414.023302564125,2.9273957912242894e-157
ran_pars,subj_id,sd__(Intercept),0.10971766529355774,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10430735790935128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12574438783787964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14270735423358935,NA,NA,NA,NA
fixed,NA,(Intercept),0.045558728038447203,0.03131125230744373,1.4550273362147312,30.041862296519312,0.1560320000657734
fixed,NA,X_a,0.5034575541475094,0.011001752048798876,45.76157978423761,1242.9057351905997,7.961913385288478e-269
fixed,NA,X_c,0.49516604956349675,0.05613784049178811,8.820539679219225,19.999621749721403,2.4981834520068653e-8
fixed,NA,X_f,0.526150611217217,0.06875453223332792,7.652595314468184,19.9996218763888,2.298759327225572e-7
fixed,NA,X_a:X_c,0.44444113283114256,0.005876466549343955,75.63067518537304,29413.999955317173,0
fixed,NA,X_a:X_f,0.555732225851008,0.007197172268213233,77.21535696810184,29413.999954506602,0
fixed,NA,X_c:X_f,0.5317339758563441,0.13750906446666947,3.866901268790393,19.99962191514525,9.60241966777962e-4
fixed,NA,X_a:X_c:X_f,0.5568421822005486,0.014394344536426466,38.68478907055465,29413.999954506602,2.2793e-319
ran_pars,subj_id,sd__(Intercept),0.10674804027611315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08570311470591296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13744738279757335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14732059220281538,NA,NA,NA,NA
fixed,NA,(Intercept),-5.089769485539671e-4,0.030837775314332152,-0.01650498271570891,44.19181209455274,0.9869058199234897
fixed,NA,X_a,0.48797453951964415,0.010786650425323502,45.238746068384735,1240.9565104485084,8.463953585664408e-265
fixed,NA,X_c,0.5451932486730039,0.048273813932501144,11.2937678683379,20.000145346138588,3.9398122764275416e-10
fixed,NA,X_f,0.5657518453857172,0.05912310603634822,9.569048098350912,20.00014534218194,6.600900742649609e-9
fixed,NA,X_a:X_c,0.551632920422471,0.005819959047841703,94.78295566822601,29413.993746736167,0
fixed,NA,X_a:X_f,0.5437458785083195,0.0071279649955532,76.28346643783138,29413.9937466048,0
fixed,NA,X_c:X_f,0.309145920716068,0.11824621207270486,2.614425572685462,20.00014548221148,0.01660029213507448
fixed,NA,X_a:X_c:X_f,0.6746432570249401,0.0142559299911064,47.323693189137295,29413.9937466048,0
ran_pars,subj_id,sd__(Intercept),0.10724309236665955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11989473843266146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11817215122822018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14951137534986061,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02078677281180643,0.03007266193741566,-0.6912182518150827,35.27435177045238,0.49395263054204275
fixed,NA,X_a,0.521917994057517,0.010425699928107135,50.060715122871876,1241.3402143180222,4.1603494025779845e-300
fixed,NA,X_c,0.4708937820258013,0.05129132387771174,9.180768723156795,20.009808413428487,1.2995641809684001e-8
fixed,NA,X_f,0.45242688789691793,0.06281878586611561,7.202095386898532,20.009808306058126,5.662841364654579e-7
fixed,NA,X_a:X_c,0.46215283708734284,0.005879588553279279,78.60292142884418,29414.002181902382,0
fixed,NA,X_a:X_f,0.4363782422034233,0.007200995926521485,60.59970685391295,29414.002181790096,0
fixed,NA,X_c:X_f,0.6780992970809706,0.12563757173225049,5.397265226727605,20.009808156193213,2.772509274221604e-5
fixed,NA,X_a:X_c:X_f,0.5185161140320599,0.01440199185304297,36.00308341533352,29414.002181790096,8.112673065447549e-278
ran_pars,subj_id,sd__(Intercept),0.10489731468611957,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09758452516457027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1255647066716296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1530644263111451,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09532883846187881,0.030347189521306144,-3.1412740344521977,37.71538701216579,0.003266753853326638
fixed,NA,X_a,0.4909957250895669,0.010498946056734371,46.76619180976037,1241.280409851121,4.129029229790512e-276
fixed,NA,X_c,0.47387678526247856,0.05057516792500124,9.369752087925805,19.998609766082733,9.35118754943064e-9
fixed,NA,X_f,0.5350327697734966,0.06194167753591193,8.637686143764844,19.99860966991842,3.496270097230826e-8
fixed,NA,X_a:X_c,0.5195001049183046,0.005655896673100991,91.8510600430533,29413.998136620736,0
fixed,NA,X_a:X_f,0.5052583223813334,0.006927030443501189,72.94010420516592,29413.998136481,0
fixed,NA,X_c:X_f,0.6572669404066285,0.12388335507182387,5.305530674605678,19.998610315018944,3.419760435914104e-5
fixed,NA,X_a:X_c:X_f,0.679197781358055,0.013854060887002377,49.02517658163793,29413.998136481,0
ran_pars,subj_id,sd__(Intercept),0.10372266981344204,NA,NA,NA,NA
