effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.1438246526937172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14195768651834278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013104697942222833,0.033451726351778586,-0.3917495260009525,19.312374646392616,0.6995325014661777
fixed,NA,X_a,0.6543304794538584,0.007734884700552671,84.59472956424358,2483.5368937815715,0
fixed,NA,X_c,0.6402496700460164,0.06164711297744729,10.385720257171533,14.000103449239933,5.8334096526711446e-8
fixed,NA,X_f,0.8033058157073268,0.07550198545522332,10.639532336321535,14.000102570700394,4.311313318996027e-8
fixed,NA,X_a:X_c,0.6497496501546882,0.0047091326706674265,137.97650132091076,43499.97718687056,0
fixed,NA,X_a:X_f,0.6671104225596949,0.005767486087102509,115.6674524194371,43499.97718684894,0
fixed,NA,X_c:X_f,0.8626781067530557,0.1510039709104653,5.712949808879946,14.000102403793274,5.361983223785554e-5
fixed,NA,X_a:X_c:X_f,0.8797829864603809,0.011534972174205018,76.27092403636551,43499.97718684894,0
ran_pars,subj_id,sd__(Intercept),0.1050869620305249,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11475627454150703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13074189322417087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14494519238368636,NA,NA,NA,NA
fixed,NA,(Intercept),0.005984274826907042,0.02963790946335042,0.20191285199474218,18.619711829742517,0.842174492676238
fixed,NA,X_a,0.7036125303184003,0.007592158532450576,92.67621682437263,2484.6090112703046,0
fixed,NA,X_c,0.7619176611877034,0.055136236380998536,13.818818824026248,13.998497358079916,1.5008209092496092e-9
fixed,NA,X_f,0.7049500830199422,0.06752782273546021,10.439401930395112,13.998497190395621,5.475326359416697e-8
fixed,NA,X_a:X_c,0.6457869429215438,0.0048126937819728075,134.1840915248974,43500.004626703456,0
fixed,NA,X_a:X_f,0.694825008758575,0.005894322027049386,117.88039499199105,43500.00462680777,0
fixed,NA,X_c:X_f,0.8113535551827544,0.13505564547092042,6.00755009058434,13.99849734253259,3.2142687650497055e-05
fixed,NA,X_a:X_c:X_f,0.835363789824734,0.011788644054098772,70.86173659932399,43500.00462680777,0
ran_pars,subj_id,sd__(Intercept),0.10346504701237563,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09559191234658793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11692454750369614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1489829831400317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002847564495244483,0.024462646363255777,-0.11640459715436509,20.928289159202176,0.9084416836892335
fixed,NA,X_a,0.7264885405407319,0.0076442198392021295,95.03763050024469,2486.224682103245,0
fixed,NA,X_c,0.6707464002030247,0.044155820804461,15.190441214383679,14.014010913504011,4.2471288135836047e-10
fixed,NA,X_f,0.8610517884254462,0.054079615072348514,15.921928942606531,14.014011116630128,2.2728123136136208e-10
fixed,NA,X_a:X_c,0.6330436236500836,0.004666334817136723,135.66185206541203,43500.01076212515,0
fixed,NA,X_a:X_f,0.6889412843058071,0.00571506963548421,120.548187204623,43500.01076240596,0
fixed,NA,X_c:X_f,0.5934231136734143,0.10815923014470381,5.48656931895213,14.014011455222551,7.984605744645887e-5
fixed,NA,X_a:X_c:X_f,0.5758162443553426,0.01143013927096842,50.377010349984694,43500.01076240596,0
ran_pars,subj_id,sd__(Intercept),0.10508880853788981,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09237536457452979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09362439325108403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14552665895226824,NA,NA,NA,NA
fixed,NA,(Intercept),0.0694893790472548,0.025875474075162358,2.685530662951488,20.36474495626675,0.014079675697844076
fixed,NA,X_a,0.7193814198306759,0.0075491826900927535,95.29262297159181,2487.1942813635505,0
fixed,NA,X_c,0.6428544956860788,0.04703134854295719,13.668638378483077,14.001822861658015,1.7264895801089969e-9
fixed,NA,X_f,0.6433318509392609,0.057601402922603455,11.168683717715668,14.001823126623913,2.334226870347658e-8
fixed,NA,X_a:X_c,0.6460499558207159,0.004665355293808151,138.4781897914939,43500.009210003685,0
fixed,NA,X_a:X_f,0.7611234496816199,0.005713869969311134,133.20629516764822,43500.0092098298,0
fixed,NA,X_c:X_f,0.7845467461329009,0.11520280584520691,6.8101357460604115,14.001823107711058,8.45244197284966e-6
fixed,NA,X_a:X_c:X_f,0.8712647180084205,0.011427739938622268,76.24120978320587,43500.0092098298,0
ran_pars,subj_id,sd__(Intercept),0.10335615107367384,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09481781532875629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09972699404409753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14568994260862006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024340031850777967,0.029073924773111274,-0.8371773690935804,19.745860574616547,0.4125111599039849
fixed,NA,X_a,0.675861683364809,0.0076004624671980586,88.92375776890958,2484.095934460178,0
fixed,NA,X_c,0.7766260638393565,0.05326787985211867,14.579631590283146,13.99713662309926,7.429016757636772e-10
fixed,NA,X_f,0.6825798277462212,0.06523956265879162,10.462667129088079,13.997136609307802,5.329890343148877e-8
fixed,NA,X_a:X_c,0.7559610928403162,0.004743477184781488,159.36855251790152,43499.99760722674,0
fixed,NA,X_a:X_f,0.6958781167437929,0.005809549354624137,119.78177209044718,43499.99760763243,0
fixed,NA,X_c:X_f,0.8664343140497648,0.13047912531758324,6.640405596994027,13.9971366078027,1.1145506784535678e-5
fixed,NA,X_a:X_c:X_f,1.116790845610622,0.011619098709248274,96.11682227311721,43499.99760763243,0
ran_pars,subj_id,sd__(Intercept),0.10303764481356842,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10267583870375367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11296141678234803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1459404926506326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058003081840277845,0.03252939384392155,-1.7830975307618995,19.659244831896434,0.090018950508792
fixed,NA,X_a,0.6281972737671078,0.007635680654062899,82.27128689998943,2483.1737989625094,0
fixed,NA,X_c,0.6056087921204367,0.059666716931167665,10.149859473901929,13.996727091726449,7.783679153859991e-8
fixed,NA,X_f,0.6407606362533799,0.07307650555422675,8.768353541178849,13.996727363222089,4.6438709408620713e-7
fixed,NA,X_a:X_c,0.7387133876282735,0.004760660073058474,155.1703705561336,43500.020710860954,0
fixed,NA,X_a:X_f,0.6735317613148638,0.005830594008917074,115.51683418272506,43500.02071073441,0
fixed,NA,X_c:X_f,0.5168779758691564,0.1461530111084371,3.5365537250933734,13.996727635149831,0.003288630281365633
fixed,NA,X_a:X_c:X_f,0.8348729198122719,0.011661188017834149,71.5941564903551,43500.02071073441,0
ran_pars,subj_id,sd__(Intercept),0.10393939691664693,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11451180098745246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12653883500919333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14707676044257892,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03703181771728612,0.032171983899916934,-1.1510579463326704,19.699032490565735,0.26348897209028826
fixed,NA,X_a,0.6712538251382192,0.007506843131326263,89.41892262768333,2482.562982650003,0
fixed,NA,X_c,0.6641447891886544,0.0589843297009158,11.259681894432765,14.00087602271435,2.1073624972108396e-8
fixed,NA,X_f,0.720512835714248,0.07224075529368822,9.9737721842063891,14.000876259452694,9.644779306036937e-8
fixed,NA,X_a:X_c,0.6022296922347696,0.00471986546607217,127.5946733151146,43500.00215589621,0
fixed,NA,X_a:X_f,0.7151930052812712,0.005780631023230162,123.72230685667047,43500.00215600144,0
fixed,NA,X_c:X_f,0.7083303764391918,0.1444815105873607,4.902567626540007,14.000876230461895,2.3313405026275703e-4
fixed,NA,X_a:X_c:X_f,0.4909151098315327,0.011561262046460324,42.46206926706887,43500.00215600144,0
ran_pars,subj_id,sd__(Intercept),0.10356636130555019,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11350903783393478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12509063912788104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14753018459373343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00913676838898066,0.028175594648634186,-0.3242795228608801,19.475411457848764,0.7491834480693244
fixed,NA,X_a,0.6967597773715937,0.007421154166256166,93.88833081244235,2485.408499832037,0
fixed,NA,X_c,0.8187820757623255,0.05180959744733939,15.803675691449964,13.999369346356524,2.5481186494443296e-10
fixed,NA,X_f,0.6584698897618659,0.06345353876250384,10.377197278569607,13.999369156828683,5.89642904164226e-8
fixed,NA,X_a:X_c,0.6546965439781551,0.004805440058922423,136.24070552343233,43500.02320371881,0
fixed,NA,X_a:X_f,0.7230852565816064,0.005885438066944933,122.86005703513453,43500.02320392436,0
fixed,NA,X_c:X_f,0.5006930654610868,0.1269070775249764,3.9453517898759123,13.999369398144736,0.0014651982330210686
fixed,NA,X_a:X_c:X_f,0.7128784261890109,0.011770876133889866,60.56290271686253,43500.02320392436,0
ran_pars,subj_id,sd__(Intercept),0.1008233867910997,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09750234348760696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10986514788452909,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14925707234656085,NA,NA,NA,NA
fixed,NA,(Intercept),0.055438779244585484,0.030158007835573968,1.8382772345854579,19.70462708909434,0.08114550598697395
fixed,NA,X_a,0.6726966090527864,0.007708263144352548,87.26954392386526,2483.643023608554,0
fixed,NA,X_c,0.7544072139643737,0.05528595287892764,13.645549632046183,13.998827858942025,1.7698557492950978e-9
fixed,NA,X_f,0.6175518237029667,0.06771118724847258,9.120380970973114,13.998827568244126,2.887643896776213e-7
fixed,NA,X_a:X_c,0.6259464575258623,0.004762855313633265,131.42252206027428,43500.00470891729,0
fixed,NA,X_a:X_f,0.6387010743925264,0.0058332826185525195,109.49256467724767,43500.004707436616,0
fixed,NA,X_c:X_f,0.5651918948088227,0.13542237449691846,4.173548846034181,13.998827195955453,9.377264322656298e-4
fixed,NA,X_a:X_c:X_f,0.6330758490456515,0.011666565237105039,54.2641159740983,43500.004707436616,0
ran_pars,subj_id,sd__(Intercept),0.10389276450378447,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10626554142611877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11724397907221376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1454432413859894,NA,NA,NA,NA
fixed,NA,(Intercept),0.027890082764900733,0.030102203358508186,0.9265130008171906,18.070057587740568,0.36638946370995773
fixed,NA,X_a,0.7100180906577815,0.0077049976693556845,92.15033165832942,2484.2490760534965,0
fixed,NA,X_c,0.7950124572050383,0.056434396272566856,14.087374185156284,13.998972579791106,1.1654294388624242e-9
fixed,NA,X_f,0.5578290332157732,0.06911773740490686,8.070707377874486,13.998972736263726,1.2365508205399874e-6
fixed,NA,X_a:X_c,0.6224241856123213,0.004768828767405032,130.51929854697104,43500.00090678114,0
fixed,NA,X_a:X_f,0.7559100604586012,0.005840598575423987,129.4233888354033,43500.00090684454,0
fixed,NA,X_c:X_f,0.6497829696678349,0.1382354748098275,4.700551508661221,13.99897254912421,3.4090048997127914e-4
fixed,NA,X_a:X_c:X_f,0.8608841940128605,0.011681197150847974,73.69828476444867,43500.00090684454,0
ran_pars,subj_id,sd__(Intercept),0.10548628121487567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09190663646454232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11967991224994701,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1475366127144594,NA,NA,NA,NA
fixed,NA,(Intercept),0.023937288852291294,0.02557468856464876,0.9359757711919588,19.191961586090354,0.36091477486394574
fixed,NA,X_a,0.6844788352229868,0.007605275488191203,90.00053137927546,2487.27470524779,0
fixed,NA,X_c,0.7790481092331702,0.04718345387015056,16.51104455763497,13.972968719353506,1.4620212508479576e-10
fixed,NA,X_f,0.6903577580134395,0.05778769314201803,11.946449502956074,13.972968294255937,1.0118012365224504e-8
fixed,NA,X_a:X_c,0.7224223600110279,0.004739923563530187,152.41223836803482,43500.00564238747,0
fixed,NA,X_a:X_f,0.7217129657632723,0.005805197075221742,124.32187166285047,43500.00564238748,0
fixed,NA,X_c:X_f,0.6303724849084308,0.1155753862840279,5.454210495643794,13.97296871043843,8.550053267771683e-5
fixed,NA,X_a:X_c:X_f,0.5349735751142936,0.011610394150443484,46.07712435790641,43500.00564238748,0
ran_pars,subj_id,sd__(Intercept),0.10358513637242095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08639618301988082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10004912779638099,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14685579568203705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03836240220068106,0.03526727779116242,-1.0877619312680336,16.805760006979508,0.2920549377570444
fixed,NA,X_a,0.6766537322084939,0.007573732306038354,89.34217699627622,2483.9672389392235,0
fixed,NA,X_c,0.577388440996353,0.06735647647562394,8.572129529449299,13.998790736724713,6.077352461502676e-7
fixed,NA,X_f,0.8703843039286029,0.08249449911853268,10.550816275373542,13.998789745486366,4.7930575316343097e-8
fixed,NA,X_a:X_c,0.7971002201904532,0.0047083018663743054,169.29675343953076,43500.00072605483,0
fixed,NA,X_a:X_f,0.7191591812428773,0.005766468563805383,124.71396891970444,43500.00072571081,0
fixed,NA,X_c:X_f,0.4741012682974445,0.16498899823704102,2.87353261952836,13.998790263484972,0.012267729356418929
fixed,NA,X_a:X_c:X_f,0.5973050781075769,0.011532937127610766,51.79123682878503,43500.00072571081,0
ran_pars,subj_id,sd__(Intercept),0.1030525960036964,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09182942148237666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1428559885630027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1448176232347151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03318529713641333,0.04058179579580999,-0.8177385077631202,16.81083513775007,0.42494566380436294
fixed,NA,X_a,0.7373146374232613,0.007732483280590077,95.3528912599208,2484.768521368768,0
fixed,NA,X_c,0.6466923467388949,0.0774977308732549,8.344661701083092,13.996581402403045,8.36725474023902e-7
fixed,NA,X_f,0.7283257124225307,0.094914948431444,7.6734563360016175,13.996581396451782,2.220304458571058e-6
fixed,NA,X_a:X_c,0.6964050225238577,0.004719170541896663,147.56936973164957,43500.00430471616,0
fixed,NA,X_a:X_f,0.6599145361282603,0.005779779918410201,114.17641250080295,43500.00430345664,0
fixed,NA,X_c:X_f,0.4604823048177937,0.18982989686299703,2.425762814116316,13.996581606262316,0.029384786283017054
fixed,NA,X_a:X_c:X_f,0.7326805262816134,0.011559559836820402,63.383081763011674,43500.00430345664,0
ran_pars,subj_id,sd__(Intercept),0.10560197213074024,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1062259248706569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1643720710976081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14629920658797888,NA,NA,NA,NA
fixed,NA,(Intercept),0.002983711191513555,0.039175350417847,0.0761629739029539,16.166830442332223,0.9402240102568518
fixed,NA,X_a,0.6801225554154934,0.007600211966441716,89.48731409315084,2486.5273343678246,0
fixed,NA,X_c,0.6840547291095381,0.07556134923118764,9.05297134142752,13.998340133421099,3.159573613083686e-7
fixed,NA,X_f,0.6018279519587313,0.09254337494633713,6.503198660171099,13.998340942385644,1.3952469778082701e-5
fixed,NA,X_a:X_c,0.6453138762436058,0.004725429555140379,136.56195033986396,43500.00528341253,0
fixed,NA,X_a:X_f,0.5902404617728616,0.005787445612780415,101.98635136534737,43500.005282015525,0
fixed,NA,X_c:X_f,0.528234180995319,0.18508674989267426,2.8539816129551396,13.99834118805952,0.012750621797586924
fixed,NA,X_a:X_c:X_f,0.6301464934384416,0.01157489122556083,54.44081340884563,43500.005282015525,0
ran_pars,subj_id,sd__(Intercept),0.10325698401155789,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0908460374664791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16026383773632835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1460169647170738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03409078044480342,0.025000219474801043,-1.3636192465896229,22.726102329442973,0.18604354355754446
fixed,NA,X_a,0.7220224998605902,0.007535076704109856,95.82151956950584,2483.5596874405387,0
fixed,NA,X_c,0.7193501254632596,0.04414229502048527,16.29616505280091,14.002498812938388,1.6874640109249078e-10
fixed,NA,X_f,0.7542240282602843,0.05406304943779725,13.950822902212792,14.002498665826309,1.3201038334579327e-9
fixed,NA,X_a:X_c,0.6636784142677546,0.00466038611211191,142.40846108070664,43499.996912194816,0
fixed,NA,X_a:X_f,0.6808907215026159,0.00570778398951365,119.29160647171466,43499.996912261835,0
fixed,NA,X_c:X_f,0.5732024022486827,0.10812609887560139,5.3012400170670135,14.00249876870238,1.1185033515631765e-4
fixed,NA,X_a:X_c:X_f,0.8014497726781801,0.0114155679790273,70.20673646292545,43499.996912261835,0
ran_pars,subj_id,sd__(Intercept),0.10321168482226403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10342481689997991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09359632173369667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1445137524858904,NA,NA,NA,NA
fixed,NA,(Intercept),9.119607512622856e-5,0.03536765005492059,0.0025785166666322163,17.492689471599117,0.9979718220192964
fixed,NA,X_a,0.7334765238404752,0.007751655337009653,94.62192163505397,2485.5431572340017,0
fixed,NA,X_c,0.6776008565318516,0.06686148458234181,10.134397415261802,13.999354492697805,7.918961993379624e-8
fixed,NA,X_f,0.6589227656182256,0.08188826033581156,8.046608426117265,13.999354976126533,1.2802246839508848e-6
fixed,NA,X_a:X_c,0.7566049868527699,0.004681363880049905,161.62063155934464,43500.00205917272,0
fixed,NA,X_a:X_f,0.5614617438950911,0.005733476403208949,97.92693026186495,43500.00205917798,0
fixed,NA,X_c:X_f,0.6977642892259265,0.1637765206715995,4.260465946917175,13.999354741260078,7.919879449419564e-4
fixed,NA,X_a:X_c:X_f,0.8073009733085909,0.011466952806417898,70.40239782418529,43500.00205917798,0
ran_pars,subj_id,sd__(Intercept),0.10611188697122054,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1015313818627988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14180551930822782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14538156220780826,NA,NA,NA,NA
fixed,NA,(Intercept),0.01896857650858579,0.038475032199193834,0.49301002297753077,17.19375757324355,0.6282427438509219
fixed,NA,X_a,0.7369444762408293,0.0076646160565237735,96.14890958739878,2483.632270733749,0
fixed,NA,X_c,0.7045000310240261,0.07307802283821596,9.640381658705873,14.015510888658712,1.4536831352054805e-7
fixed,NA,X_f,0.8372157536334128,0.08950193368257331,9.354163862008548,14.015510219362833,2.1026161746463274e-7
fixed,NA,X_a:X_c,0.7395135331491232,0.004713435257953742,156.8948108285188,43500.02435896469,0
fixed,NA,X_a:X_f,0.743483945280121,0.005772755658815135,128.79186115296656,43500.02436062849,0
fixed,NA,X_c:X_f,0.5512782785522131,0.17900386736511573,3.079700381153029,14.015510496338262,0.00814570149548304
fixed,NA,X_a:X_c:X_f,0.531124590646007,0.01154551131763027,46.002691092162124,43500.02436062849,0
ran_pars,subj_id,sd__(Intercept),0.10427798895481552,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10619880932035149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15499529275161789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14524346232252874,NA,NA,NA,NA
fixed,NA,(Intercept),0.038824107675103164,0.029546685974518316,1.3139919552597503,18.07500633794252,0.20528203087836908
fixed,NA,X_a,0.7052217278736472,0.007665719820430807,91.99680452631183,2484.6878472484077,0
fixed,NA,X_c,0.7141846141420312,0.05538923730849185,12.893923961515496,13.999142048602021,3.7021481955318077e-9
fixed,NA,X_f,0.7332565432601026,0.06783768432383432,10.808985456516796,13.999142447260407,3.536805051973175e-8
fixed,NA,X_a:X_c,0.7404027646258354,0.004766054184093686,155.34921258278362,43500.00142518736,0
fixed,NA,X_a:X_f,0.7581528535568178,0.005837200418743166,129.88295744007692,43500.00142499346,0
fixed,NA,X_c:X_f,0.7092749770504435,0.13567536864765556,5.227735764569081,13.999141641057308,1.279623585031173e-4
fixed,NA,X_a:X_c:X_f,0.6624238189658928,0.011674400837486332,56.741568855410506,43500.00142499346,0
ran_pars,subj_id,sd__(Intercept),0.1046860657477366,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09021293246005711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11746222492526998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14726912787958218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009120257674695906,0.025557992245421282,-0.35684562336189773,21.046377774845205,0.724760291624124
fixed,NA,X_a,0.7183455940866331,0.007636015360734634,94.07335634504585,2486.4288641538433,0
fixed,NA,X_c,0.7583590397825035,0.04605339807962949,16.46695078767583,14.000655920409297,1.4710753834668885e-10
fixed,NA,X_f,0.7196226398995443,0.05640366310818147,12.758438020582417,14.000656177863402,4.240331400387057e-9
fixed,NA,X_a:X_c,0.6636101637428189,0.004647178784150701,142.79850088963116,43499.987011538244,0
fixed,NA,X_a:X_f,0.7813901132983426,0.00569160838232837,137.28810220401795,43499.98701208562,0
fixed,NA,X_c:X_f,0.7465407789296405,0.11280732621636294,6.617839496503847,14.000655756036293,1.1549222265248745e-5
fixed,NA,X_a:X_c:X_f,0.791120059947595,0.01138321676465674,69.49881358702662,43499.98701208562,0
ran_pars,subj_id,sd__(Intercept),0.10537773654660602,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09742445206859678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0976515220951286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14575982604742005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01505522532781831,0.024623431357221653,-0.6114186568641197,21.471743901036717,0.5473419254612667
fixed,NA,X_a,0.6829738217578478,0.007713883233460319,88.5382629069791,2486.2493950068297,0
fixed,NA,X_c,0.6647758684295704,0.04413577574547677,15.062063761226616,14.000622251637544,4.815861014864313e-10
fixed,NA,X_f,0.727077371965714,0.054055064989156215,13.450679822724664,14.00062174568686,2.1324736486760946e-9
fixed,NA,X_a:X_c,0.7066584739713564,0.004646499593630064,152.08404945092906,43499.99731227611,0
fixed,NA,X_a:X_f,0.7293507978741972,0.005690776547221523,128.1636683187459,43499.997312255226,0
fixed,NA,X_c:X_f,0.8082339111580414,0.10811012997831243,7.4760238593754185,14.000621849421945,2.984829989267292e-6
fixed,NA,X_a:X_c:X_f,0.5876433664789336,0.011381553094443046,51.6312107497742,43499.997312255226,0
ran_pars,subj_id,sd__(Intercept),0.10557291910636764,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09590135627815179,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09358267269312062,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1442251632833047,NA,NA,NA,NA
fixed,NA,(Intercept),0.013564238619791728,0.02973895989652368,0.4561100545206799,18.836325054232017,0.6535258352967191
fixed,NA,X_a,0.6822254936388032,0.007700390565523259,88.59621961167946,2485.160384964956,0
fixed,NA,X_c,0.6851436586502851,0.05516135064437641,12.42071941036009,14.000932368935603,5.9978768340571845e-9
fixed,NA,X_f,0.6786251552296326,0.06755858130071302,10.044988248183808,14.000932643858052,8.830630807437628e-8
fixed,NA,X_a:X_c,0.7000012835472864,0.004595923762423081,152.30915910107024,43500.00537816125,0
fixed,NA,X_a:X_f,0.6379050423142753,0.005628834057334405,113.32809527100575,43500.00537833633,0
fixed,NA,X_c:X_f,0.7032318486972394,0.13511716260142603,5.204607876289266,14.000932135776058,1.3342782906399279e-4
fixed,NA,X_a:X_c:X_f,0.6456511828106338,0.01125766811466881,57.35212445722631,43500.00537833633,0
ran_pars,subj_id,sd__(Intercept),0.10719165316008225,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0976613051710441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1169799892383841,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14456818086767032,NA,NA,NA,NA
fixed,NA,(Intercept),0.06387484873680414,0.034989714296680026,1.8255321605431016,19.348457519449827,0.0833970425321381
fixed,NA,X_a,0.7179074563404703,0.007966082504536356,90.12051481159672,2483.777547896531,0
fixed,NA,X_c,0.7773548305337035,0.06445177776094227,12.061030083871168,14.001552990102848,8.752664591968142e-9
fixed,NA,X_f,0.7675756888611239,0.07893698426476077,9.723904403120033,14.001553443435817,1.3186162414708386e-7
