effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.43019816445727627,0.012934823136220266,33.258913548854764,44133.99730343853,1.4034025565347595e-239
fixed,NA,X_c:X_f,0.5190362860046718,0.30624094917237954,1.6948624519593953,19.99938999216914,0.10561688709141637
fixed,NA,X_a:X_c:X_f,0.3476811353548754,0.02586964627244053,13.439732870459357,44133.99730343853,4.261648983090238e-41
ran_pars,subj_id,sd__(Intercept),0.10534316284938897,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11680465638324873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30615193039130284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3234144479362681,NA,NA,NA,NA
fixed,NA,(Intercept),0.04887949619357614,0.06482078307010009,0.7540713622776768,21.666026750047322,0.45892410760259283
fixed,NA,X_a,0.4391835561114356,0.009797635526473428,44.8254637483454,1863.630752037149,2.4416376782501376e-298
fixed,NA,X_c,0.42789745136120444,0.12704517796663042,3.368073139096988,19.993706027253456,0.0030592920943401914
fixed,NA,X_f,0.6442747488141386,0.15559793014965156,4.140638298944501,19.99370473516293,5.06628217311924e-4
fixed,NA,X_a:X_c,0.6170560858549119,0.010425940013304096,59.184695583085364,44134.01380877745,0
fixed,NA,X_a:X_f,0.610471787983816,0.012769116560730544,47.808459189825875,44134.01380858176,0
fixed,NA,X_c:X_f,0.2769256454111813,0.31119586029936774,0.8898757366013199,19.993704420286697,0.3841152825463394
fixed,NA,X_a:X_c:X_f,0.7599437417381725,0.025538233121461088,29.757099409494884,44134.01380858176,1.1351461660185852e-192
ran_pars,subj_id,sd__(Intercept),0.10389360329751779,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09828291426286397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31110710746835535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32562671544757726,NA,NA,NA,NA
fixed,NA,(Intercept),0.014030272154546521,0.05448075701108419,0.2575271146047409,21.964353434225412,0.7991692497398883
fixed,NA,X_a,0.44373840341268944,0.009937631654695696,44.65232953195802,1866.4232945143692,7.63296315721673e-297
fixed,NA,X_c,0.42352661422667476,0.10641654753345454,3.9798943307527357,19.999547667887214,7.374111014514563e-4
fixed,NA,X_f,0.4687502617852578,0.13033312082281354,3.5965551873995154,19.999547078979727,0.0018027592943138822
fixed,NA,X_a:X_c,0.33512353354692326,0.0104335143300548,32.11990926025431,44133.99991033106,8.908485969412142e-224
fixed,NA,X_a:X_f,0.6304847462111465,0.01277839316632527,49.33990823452314,44133.99991018889,0
fixed,NA,X_c:X_f,0.26745246737712036,0.2606662416456461,1.0260341565084579,19.99954690879014,0.31712618872265
fixed,NA,X_a:X_c:X_f,0.4907739776318722,0.02555678633265054,19.20327427885074,44133.99991018889,7.506318443817627e-82
ran_pars,subj_id,sd__(Intercept),0.10523813813641905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0887457140325267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26056045905181324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3253419638498307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007253218662413334,0.044580717728403066,-0.16269856188950937,24.102837546609692,0.8721121551655481
fixed,NA,X_a,0.5022557805460242,0.010225364587948331,49.11861833640489,1863.9035486488756,0
fixed,NA,X_c,0.6339674646415078,0.08502412551270014,7.456324435195883,19.99978132692209,3.397555285444283e-7
fixed,NA,X_f,0.5777307084918802,0.10413286166623428,5.548015287850415,19.999781032912484,1.9769485167047098e-5
fixed,NA,X_a:X_c,0.7221158916985646,0.010681976861368531,67.60133457226475,44134.005288615685,0
fixed,NA,X_a:X_f,0.6395656364395946,0.013082696377284733,48.886377700399876,44134.00528819573,0
fixed,NA,X_c:X_f,0.7531812633861158,0.20826572333246857,3.616443701509931,19.999781253830893,0.0017213317855539468
fixed,NA,X_a:X_c:X_f,0.9403961885834043,0.026165392754569465,35.940457588551794,44134.00528819573,7.69084452729714e-279
ran_pars,subj_id,sd__(Intercept),0.10461406975448949,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10230704287447918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20813696259134828,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32032628992993284,NA,NA,NA,NA
fixed,NA,(Intercept),0.0061544988520908705,0.040574842212542594,0.15168263181041716,26.16699097441633,0.8806006723946391
fixed,NA,X_a,0.5815143209075347,0.010124173065418577,57.43820430073737,1864.4140961382643,0
fixed,NA,X_c,0.42900307051959213,0.075730315804099,5.664878932095669,19.997629686717968,1.5221840762600291e-5
fixed,NA,X_f,0.5950872513110663,0.0927503158899299,6.416013202772027,19.997629579969722,2.9399009146738123e-6
fixed,NA,X_a:X_c,0.4812066771354811,0.010423031944641795,46.167629504662195,44133.99519407764,0
fixed,NA,X_a:X_f,0.6809880081768501,0.012765554918550732,53.34574270541483,44133.995192968825,0
fixed,NA,X_c:X_f,0.4806960240697083,0.18550063177986673,2.591344403830114,19.99762979491868,0.017451474258719058
fixed,NA,X_a:X_c:X_f,0.3666556455417355,0.025531109837101464,14.361132276706455,44133.995192968825,1.1563525936106993e-46
ran_pars,subj_id,sd__(Intercept),0.10736114010803824,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11131955583315564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18535318329709982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3237576753618007,NA,NA,NA,NA
fixed,NA,(Intercept),0.04800706821637083,0.06198059422379835,0.7745499832258437,22.397006588691355,0.4467059330618889
fixed,NA,X_a,0.5655763161214747,0.009939039190438141,56.90452621070131,1864.4915329861535,0
fixed,NA,X_c,0.4556361489215619,0.12046788962285895,3.78222072577176,20.000669281463693,0.0011700075821166416
fixed,NA,X_f,0.5873127933004207,0.14754242998292721,3.9806365759895734,20.000669217132135,7.360654451631063e-4
fixed,NA,X_a:X_c,0.42372121473890495,0.010469695490882575,40.471207124208924,44133.99982177489,0
fixed,NA,X_a:X_f,0.5654414443749965,0.01282270585749008,44.0968895847133,44133.9998217404,0
fixed,NA,X_c:X_f,0.5282913064061959,0.2950848599659384,1.7903029876462537,20.000669985880542,0.08855608085821512
fixed,NA,X_a:X_c:X_f,0.03136079105841528,0.02564541171498016,1.2228616723706804,44133.9998217404,0.2213884768212489
ran_pars,subj_id,sd__(Intercept),0.10353351221353048,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11168224793229124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2949927701490122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32297981141468557,NA,NA,NA,NA
fixed,NA,(Intercept),0.02706671726916488,0.045893632001543005,0.589770652021066,25.145330999805612,0.5606071050798505
fixed,NA,X_a,0.5069086393427821,0.009812369703607502,51.660165144044456,1863.126011120633,0
fixed,NA,X_c,0.5505959831984922,0.08656333594565517,6.360614192874437,19.99761507271348,3.3110519709576288e-6
fixed,NA,X_f,0.5436582337040448,0.10601800174999358,5.127980387576751,19.997615745260035,5.1267469992093674e-5
fixed,NA,X_a:X_c,0.5804839345397207,0.010398259516407667,55.82510550191222,44134.01593598156,0
fixed,NA,X_a:X_f,0.5925246162278598,0.012735215014119073,46.52647132937678,44134.01593778337,0
fixed,NA,X_c:X_f,0.33687931719274217,0.21203600349997673,1.5887835633196092,19.997616010363455,0.12779510178190967
fixed,NA,X_a:X_c:X_f,0.1620528246815514,0.025470430028238147,6.3623906036093345,44134.01593778337,2.0057971277242475e-10
ran_pars,subj_id,sd__(Intercept),0.10287922775554886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11680742897753572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21190826569515778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32215834641831265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02971557750910693,0.04051675762948735,-0.7334144992757387,23.722691132067162,0.47049203179133126
fixed,NA,X_a,0.4901979902586346,0.009622766846384738,50.94148056209025,1865.1188623610444,0
fixed,NA,X_c,0.6165956353606346,0.07758810275748115,7.947038443354404,19.995741076719238,1.293369110000945e-7
fixed,NA,X_f,0.36275690441810526,0.09502563093321978,3.8174637816720876,19.99574074841333,0.0010780318318785549
fixed,NA,X_a:X_c,0.5110165248362207,0.01017097201728194,50.24264386608579,44134.0111396096,0
fixed,NA,X_a:X_f,0.3623436354741791,0.012456845815233424,29.087912048415227,44134.01113979527,2.825504666739768e-184
fixed,NA,X_c:X_f,0.8551767437304931,0.19005126186644716,4.4997162098899555,19.99574102629394,2.1901871101363439e-4
fixed,NA,X_a:X_c:X_f,0.2539343729365416,0.024913691630466847,10.192563057415638,44134.01113979527,2.277841570149001e-24
ran_pars,subj_id,sd__(Intercept),0.10291628989411888,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08869463416127937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18991078504857978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32011692445227513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12520731446566313,0.05984864458285589,-2.092065999795921,21.277158578744427,0.048598023710168976
fixed,NA,X_a,0.4011740939999235,0.009876427658750329,40.61935224569694,1866.9896833755402,5.011222975205668e-259
fixed,NA,X_c,0.3607935347920175,0.1178486996824137,3.0614977998425714,20.000074664982545,0.006159132404063905
fixed,NA,X_f,0.2185381129694388,0.14433459053619946,1.5141076865744731,20.000074783620924,0.14564253586819628
fixed,NA,X_a:X_c,0.5010526101505877,0.010566785709153302,47.41769388931198,44133.992729940794,0
fixed,NA,X_a:X_f,0.12903882014408663,0.012941616604379438,9.970842444862718,44133.99273007784,2.164864110357821e-23
fixed,NA,X_c:X_f,0.14833651302538511,0.2886691810723989,0.5138633520707635,20.000074538816413,0.6129783764518658
fixed,NA,X_a:X_c:X_f,0.394376160498919,0.025883233208758877,15.236742539779081,44133.99273007784,2.7410948170545085e-52
ran_pars,subj_id,sd__(Intercept),0.10246897303809764,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07911208182128887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28857416720605866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244914462396862,NA,NA,NA,NA
fixed,NA,(Intercept),0.021669578873275773,0.03800285689760496,0.5702092064199902,26.264443426033214,0.5733818424191907
fixed,NA,X_a,0.4504287879976558,0.010224290064504763,44.054773989774645,1864.4135598993998,3.785967029345594e-291
fixed,NA,X_c,0.5263456944093926,0.07086284491500014,7.427668124822583,20.001156704089123,3.5970329390968194e-7
fixed,NA,X_f,0.506055827958187,0.08678890588186872,5.830881525883004,20.001156216739297,1.051493845136269e-5
fixed,NA,X_a:X_c,0.44258282341862454,0.010488771569769724,42.195868264899325,44134.00202447356,0
fixed,NA,X_a:X_f,0.44871192761997464,0.012846069187273374,34.92990120779627,44134.00202447298,1.045811229827361e-263
fixed,NA,X_c:X_f,0.4125782305788279,0.17357781176372034,2.376906508882844,20.00115639330231,0.027553573132806233
fixed,NA,X_a:X_c:X_f,0.7359377700920818,0.025692138374546748,28.64447323782036,44134.00202447298,8.198775347099528e-179
ran_pars,subj_id,sd__(Intercept),0.10787227360621407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10471983134950798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.173421429116058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3227799103124573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012623585943263944,0.0412629127978164,-0.30593055815322795,24.923420695284445,0.7621983699964214
fixed,NA,X_a,0.4411409835737568,0.00996184854972819,44.283044594749775,1864.154490653663,2.811520235693177e-293
fixed,NA,X_c,0.35481279571271057,0.07801215931443443,4.548172987785255,20.00007947776039,1.9555476606447313e-4
fixed,NA,X_f,0.34211421209915566,0.09554499202654466,3.5806608472384216,20.00007945872173,0.0018704746708195017
fixed,NA,X_a:X_c,0.5710700667628027,0.010585723819384876,53.94719118942467,44134.000287749,0
fixed,NA,X_a:X_f,0.5129718144788078,0.012964810957759407,39.5664708224531,44134.0002884349,0
fixed,NA,X_c:X_f,0.45702571788265883,0.19108998405308933,2.3916780366452186,20.000079397031936,0.02671245061123436
fixed,NA,X_a:X_c:X_f,0.727259081694493,0.025929621915518813,28.047423293095928,44134.0002884349,1.3843764268454918e-171
ran_pars,subj_id,sd__(Intercept),0.10348955747450922,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10263775135277617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19094599850779784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249724969038088,NA,NA,NA,NA
fixed,NA,(Intercept),0.03261892980273298,0.05563355669672282,0.5863175345870787,22.019096074738144,0.5636250432158278
fixed,NA,X_a,0.4632569692592106,0.010177027918288506,45.519868175532885,1865.9936110480894,5.865097788358859e-305
fixed,NA,X_c,0.6121298380848322,0.10860263310165555,5.636418018629982,20.001902435943954,1.620897842954758e-5
fixed,NA,X_f,0.47585161320580904,0.133010517910905,3.577548758396315,20.00190288771618,0.001883824926982402
fixed,NA,X_a:X_c,0.5056799991518234,0.010511215996716356,48.1086107744142,44133.99687620472,0
fixed,NA,X_a:X_f,0.46328534472135,0.012873557884067586,35.98735865356348,44133.99687598261,1.4918941806523792e-279
fixed,NA,X_c:X_f,0.5773361065672403,0.26602103582181,2.17026486188844,20.0019032628699,0.04220217378989285
fixed,NA,X_a:X_c:X_f,0.03755203912864937,0.02574711576813517,1.4584949812174326,44133.99687598261,0.14471127370758138
ran_pars,subj_id,sd__(Intercept),0.10844680283718208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09176073664218863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26591606718462707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3274137470527744,NA,NA,NA,NA
fixed,NA,(Intercept),5.7488228783300514e-5,0.03470858306227354,0.0016563116010859943,25.228546107615713,0.9986914828422522
fixed,NA,X_a,0.4328584965256214,0.00970014827407927,44.6239051502239,1865.0001990960534,1.6379846020123282e-296
fixed,NA,X_c,0.39090004725431543,0.06541007576361868,5.97614423604957,19.999780320781955,7.633684028915708e-6
fixed,NA,X_f,0.2339413863121839,0.08011065482882947,2.920228112128666,19.99978044197141,0.00846284561741572
fixed,NA,X_a:X_c,0.5123200009155161,0.010266522640400596,49.901998842280406,44134.000222401126,0
fixed,NA,X_a:X_f,0.3892364822180864,0.012573870950856271,30.955978770529665,44134.0002230949,3.5978245043975483e-208
fixed,NA,X_c:X_f,0.5100123798933237,0.16022130965765008,3.1831744540291376,19.99978053699618,0.004672187037287446
fixed,NA,X_a:X_c:X_f,0.3900325067537052,0.025147741901712543,15.509643302293647,44134.0002230949,4.1495876072703716e-54
ran_pars,subj_id,sd__(Intercept),0.10424415113365572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0881157481011646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16005010082507243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244685867597574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13637426415664916,0.035256208083990326,-3.8680922188729667,24.66137147386606,7.077694712736704e-4
fixed,NA,X_a,0.40702196425565745,0.00997508713082299,40.803850524569434,1868.309162920937,8.37989387003611e-261
fixed,NA,X_c,0.42541470768278294,0.06683482157707732,6.365165607454687,19.994554333057007,3.2811804126658815e-6
fixed,NA,X_f,0.5239443424894638,0.08185560495689977,6.4008364823073665,19.994554307114996,3.03932912058651e-6
fixed,NA,X_a:X_c,0.44928342662127074,0.010361299624511452,43.36168655507392,44134.01652085383,0
fixed,NA,X_a:X_f,0.5398116275949988,0.012689948576072004,42.538519707862356,44134.01652077956,0
fixed,NA,X_c:X_f,0.27764991640764275,0.1637112099138091,1.6959737610748844,19.994554251064553,0.10540683415707058
fixed,NA,X_a:X_c:X_f,0.42317000865363713,0.025379897152144008,16.673432761246993,44134.01652077956,3.1724928210955415e-62
ran_pars,subj_id,sd__(Intercept),0.10556215095046034,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08501985381742042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1635454679626216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3227063356192737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06715241586995549,0.06179943658314188,-1.0866185774948285,22.14174753794248,0.28889379466776677
fixed,NA,X_a,0.4373312443928733,0.009955978090878649,43.926497266355206,1864.537243552986,5.969021356792023e-290
fixed,NA,X_c,0.5270212224714876,0.12051428054373924,4.373101843977831,20.03146792162907,2.9316463929802294e-4
fixed,NA,X_f,0.6556565215401523,0.14759924702537272,4.442140015981539,20.031467398099966,2.49517912138929e-4
fixed,NA,X_a:X_c,0.4605386847534155,0.010433045297939968,44.14230664217954,44134.013989694125,0
fixed,NA,X_a:X_f,0.6611673904601785,0.012777818721648116,51.74336910415171,44134.013989798965,0
fixed,NA,X_c:X_f,0.7080882883630767,0.29519849405074544,2.398685300343552,20.03146743261741,0.02630504627803146
fixed,NA,X_a:X_c:X_f,0.20002158615658996,0.025555637443296232,7.826906552435057,44134.013989798965,5.111055580875505e-15
ran_pars,subj_id,sd__(Intercept),0.10355035903079476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10468666410624157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29510815915774197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31976541061053926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10466556360221958,0.05696540763399511,-1.8373530173732764,22.25371499594708,0.07954876374839959
fixed,NA,X_a,0.46901525670117217,0.010154581706800982,46.187550629195435,1864.9026564541562,3.697046731996e-311
fixed,NA,X_c,0.37657651036655426,0.11089964360976859,3.395651222213518,19.999568527956974,0.0028700590842233153
fixed,NA,X_f,0.5752485434787368,0.13582376975021543,4.235256792950443,19.99956924047686,4.0586644655402326e-4
fixed,NA,X_a:X_c,0.5873163577115135,0.010644975314500362,55.17310659344446,44134.00122772062,0
fixed,NA,X_a:X_f,0.518142300871087,0.013037378922524379,39.742827446389896,44134.00122774205,0
fixed,NA,X_c:X_f,0.5898263522579549,0.2716475395004091,2.171292820625996,19.99956880800028,0.04211580295787985
fixed,NA,X_a:X_c:X_f,0.37815756005794093,0.026074757845048757,14.502821552751177,44134.00122774205,1.4961947244995438e-47
ran_pars,subj_id,sd__(Intercept),0.10471086243636248,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09939637396985611,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27154742354989503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32303298599585256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04598480261257644,0.05249293742261837,-0.8760188488282677,21.936340898775878,0.39051188199735964
fixed,NA,X_a,0.5428875512760922,0.009829302020978736,55.231546463564165,1864.2108853762832,0
fixed,NA,X_c,0.372278926643162,0.10254968276633965,3.6302299197882726,19.986244177376232,0.0016684941716246225
fixed,NA,X_f,0.6996275560645943,0.12559719803087618,5.570407358073397,19.98624375032233,1.8845682942286514e-5
fixed,NA,X_a:X_c,0.45268372194157047,0.010368812674359342,43.658202357247276,44133.97627235934,0
fixed,NA,X_a:X_f,0.45027497933875155,0.01269915014534171,35.45709548948998,44133.97627296492,1.4972493027424184e-271
fixed,NA,X_c:X_f,0.8265716723557616,0.25119439606175237,3.290565734406596,19.986243637404243,0.0036571169043753526
fixed,NA,X_a:X_c:X_f,0.3157077876137073,0.02539830029068342,12.430272262333828,44133.97627296492,2.0523997373852603e-35
