effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.04664764217595693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35894601215387595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023587081255976295,0.02592852039632904,-0.9096963843457784,98.25137849533402,0.3652088914485322
fixed,NA,X_a,0.6656942321311344,0.014888575484545426,44.71174779764091,2483.233592573181,8.25e-321
fixed,NA,X_c,0.6725849755245249,0.022462181101373466,29.94299496068969,20.00040425105414,4.351891752633145e-18
fixed,NA,X_f,0.6807354400842512,0.027510441104176473,24.744621051565254,20.000404265361066,1.791459177284733e-16
fixed,NA,X_a:X_c,0.6571979249269065,0.009770390160485769,67.26424576009272,58854.01427833696,0
fixed,NA,X_a:X_f,0.6011601967756436,0.011966235240549785,50.23803934076959,58854.01427825929,0
fixed,NA,X_c:X_f,0.5511203124343177,0.055020882208352946,10.016566262011878,20.000404265491788,3.0762886247283182e-9
fixed,NA,X_a:X_c:X_f,0.688067633059202,0.02393247048109957,28.75038051765682,58854.01427825929,1.599721590605516e-180
ran_pars,subj_id,sd__(Intercept),0.20662451231311202,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20580941252509913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05456790365642854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3564374117003733,NA,NA,NA,NA
fixed,NA,(Intercept),0.0420315264590506,0.024612116285471577,1.7077575114441348,98.27512374959794,0.09083857345653247
fixed,NA,X_a,0.7053966002479363,0.016070168231148357,43.89478629605668,2488.5822731707417,3.47395071875e-312
fixed,NA,X_c,0.7331342806707252,0.022507567873703293,32.57278995156479,20.000284012778273,8.3481573191458875e-19
fixed,NA,X_f,0.690101300884605,0.0275660283208162,25.034484215612668,20.00028402482257,1.4293390803097027e-16
fixed,NA,X_a:X_c,0.6644265676718275,0.010124987080107636,65.62246079081062,58854.04693738421,0
fixed,NA,X_a:X_f,0.6666228004692913,0.012400525999267933,53.75762290314504,58854.04693586395,0
fixed,NA,X_c:X_f,0.6759028609264268,0.0551320566416327,12.259707003493538,20.000284039890808,9.302443075805665e-11
fixed,NA,X_a:X_c:X_f,0.7596616409812798,0.024801051998535866,30.63021846920552,58854.04693586395,1.9760211417533915e-204
ran_pars,subj_id,sd__(Intercept),0.2158535470347427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19202256065507822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05467144767911174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3598272184642057,NA,NA,NA,NA
fixed,NA,(Intercept),0.018568018739080698,0.026007670267343703,0.7139439460825318,94.54263861068628,0.4770207332673514
fixed,NA,X_a,0.6658843913218612,0.015946311545837418,41.75789425710059,2484.171764431478,3.516123480091475e-289
fixed,NA,X_c,0.6848030651428942,0.027681135147863536,24.73898059038768,19.989790027656248,1.823743531336401e-16
fixed,NA,X_f,0.6974395260141477,0.03390232830664367,20.572024425752314,19.989789976102692,6.370522928475448e-15
fixed,NA,X_a:X_c,0.708724396586288,0.010164000727856757,69.72888093601445,58854.00112488255,0
fixed,NA,X_a:X_f,0.690144270680278,0.012448307764262945,55.44081040971442,58854.00112318392,0
fixed,NA,X_c:X_f,0.7828178607346551,0.06780465661328734,11.545193204049797,19.98979006771081,2.699230383497497e-10
fixed,NA,X_a:X_c:X_f,0.6695052187951418,0.02489661552852589,26.89141494063883,58854.00112318392,2.5213630886484965e-158
ran_pars,subj_id,sd__(Intercept),0.21867574953536795,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.193112506314692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0674199525529093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36490502775015354,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023605200482869466,0.02699602694221469,0.08743953520789068,95.58005239803381,0.9305050771120175
fixed,NA,X_a,0.698455160619897,0.015921275119634395,43.86929786537951,2484.0176376894706,8.927515184263e-312
fixed,NA,X_c,0.7361791425282673,0.019703621378155952,37.36263138635106,20.00519160452236,5.556884114986963e-20
fixed,NA,X_f,0.6901131839370146,0.024131909230738335,28.597537697430667,20.005191611083593,1.0626662535344865e-17
fixed,NA,X_a:X_c,0.6291094091046066,0.010213787408656742,61.594135841460925,58853.98681047561,0
fixed,NA,X_a:X_f,0.7714464252250142,0.012509283746236334,61.66991179308081,58853.986810540715,0
fixed,NA,X_c:X_f,0.6908252992580626,0.04826381846147667,14.313523489847103,20.005191604947914,5.6678203283649935e-12
fixed,NA,X_a:X_c:X_f,0.7127957361357493,0.02501856749247267,28.49066943381982,58853.986810540715,2.4646136351598255e-177
ran_pars,subj_id,sd__(Intercept),0.21537163886369282,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22155954710702025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047726289382182485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36343864976845225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021370376136456183,0.028214064880179145,-0.7574369814208952,98.39065355850197,0.45059829750458036
fixed,NA,X_a,0.7014563711034583,0.015297095411212736,45.85552696424266,2484.58661879033,0
fixed,NA,X_c,0.7068013076657051,0.02603564783478992,27.147444617116374,19.995169913491925,2.9754520051679575e-17
fixed,NA,X_f,0.6697531913335616,0.031887026159015966,21.003940223011067,19.99516993068321,4.254065647470082e-15
fixed,NA,X_a:X_c,0.6463045531173156,0.00999526775206975,64.66105452587634,58854.001792613606,0
fixed,NA,X_a:X_f,0.6800540311531134,0.012241652917533166,55.552467933403236,58854.001793022995,0
fixed,NA,X_c:X_f,0.8017869235493926,0.06377405231803238,12.572306359818445,19.995169944329767,5.961801925493273e-11
fixed,NA,X_a:X_c:X_f,0.7285616843296588,0.024483305835066332,29.757488193696982,58854.001793022995,3.781430337651293e-193
ran_pars,subj_id,sd__(Intercept),0.21029584284087402,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2207784638192218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06336855715343057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3632389794530229,NA,NA,NA,NA
fixed,NA,(Intercept),0.012278149164603494,0.024830477060770798,0.494478987840371,95.41725570731792,0.6221045155833342
fixed,NA,X_a,0.7214631470944672,0.01593171798870838,45.284704863957856,2484.861824807867,0
fixed,NA,X_c,0.7071901929641352,0.018071404227187476,39.1331068728021,20.00045526998575,2.245346382384946e-20
fixed,NA,X_f,0.6887075625978529,0.0221328596460923,31.11697148991991,20.000455275006328,2.047857237909271e-18
fixed,NA,X_a:X_c,0.6306067286176122,0.010060892068535773,62.67900742020271,58854.00082648882,0
fixed,NA,X_a:X_f,0.7578897772084217,0.012322025962563507,61.506912865710945,58854.000829840996,0
fixed,NA,X_c:X_f,0.6983453297768354,0.0442657192921846,15.776211048718524,20.00045526229223,9.453905971258378e-13
fixed,NA,X_a:X_c:X_f,0.6608975733149216,0.024644051925127013,26.81773173189398,58854.000829840996,1.785495186543808e-157
ran_pars,subj_id,sd__(Intercept),0.2166788140602253,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20328637079542097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0436927242641413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3591784113680838,NA,NA,NA,NA
fixed,NA,(Intercept),0.005296347215272959,0.025769217858524054,0.205529994909062,97.63719558753702,0.8375859787312121
fixed,NA,X_a,0.7192903041901242,0.015558458503574337,46.23146335640368,2484.8300620776445,0
fixed,NA,X_c,0.7234694744215054,0.025134283066948607,28.784169912244778,20.001160340781723,9.410841369153959e-18
fixed,NA,X_f,0.7134204746064011,0.030783084282349424,23.175730802759947,20.001160343439846,6.359943992900522e-16
fixed,NA,X_a:X_c,0.6551063572599736,0.010001021474740898,65.50394466350706,58854.00141783589,0
fixed,NA,X_a:X_f,0.7269855665781864,0.012248699759866066,59.35206028644918,58854.00141968482,0
fixed,NA,X_c:X_f,0.6131110934380997,0.06156616856469967,9.958571529325937,20.001160356728352,3.390428374747625e-9
fixed,NA,X_a:X_c:X_f,0.6742957376308342,0.024497399519732132,27.52519658618064,58854.00141968482,9.901149261009163e-166
ran_pars,subj_id,sd__(Intercept),0.21223198313169322,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1976903582185341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061156469528980725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.358705987994837,NA,NA,NA,NA
fixed,NA,(Intercept),0.010247939826327275,0.02350432507044946,0.43600230151732283,97.4113067571774,0.663799784534757
fixed,NA,X_a,0.7205224132124716,0.015287671108482294,47.13094676747023,2484.298806135311,0
fixed,NA,X_c,0.6946939497273682,0.022989630656493634,30.2177081531819,19.995860837308125,3.663207216163132e-18
fixed,NA,X_f,0.7478551835709213,0.028156432241727834,26.56072250739921,19.99586081676394,4.549890373435913e-17
fixed,NA,X_a:X_c,0.7167045054277349,0.010345251853725156,69.27859423448075,58853.98476205468,0
fixed,NA,X_a:X_f,0.6546493471138886,0.012670294151104215,51.668046479949794,58853.98476383524,0
fixed,NA,X_c:X_f,0.6932934196639555,0.05631286448345567,12.31145717809543,19.995860801843293,8.656746951100864e-11
fixed,NA,X_a:X_c:X_f,0.7785277528874555,0.02534058830220843,30.72256032901994,58853.98476383524,1.2123779702690857e-205
ran_pars,subj_id,sd__(Intercept),0.2045875186732996,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1797697958383026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05584835947712231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36512053709776354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0378749955327921,0.026100192205814842,-1.4511385676444926,97.10829416066701,0.14996410459572165
fixed,NA,X_a,0.6618038296513253,0.015294614563604862,43.27038297690462,2484.513574059368,2.309370929270128e-305
fixed,NA,X_c,0.6836551720424915,0.02601677689773451,26.277473752024328,19.998846828413964,5.583621395834151e-17
fixed,NA,X_f,0.7396057603240609,0.0318639140756393,23.21139074654694,19.998846848460598,6.191090947171173e-16
fixed,NA,X_a:X_c,0.6519269818201907,0.010297572082120501,63.30880489315733,58853.999198961035,0
fixed,NA,X_a:X_f,0.6754818129639417,0.012611898595362296,53.559090081197844,58853.99919941816,0
fixed,NA,X_c:X_f,0.6454739851797201,0.0637278281512786,10.128604785455405,19.998846813945452,2.5524203955098096e-9
fixed,NA,X_a:X_c:X_f,0.6378736499818723,0.02522379719072459,25.288565601710204,58853.99919941816,2.4075198634396643e-140
ran_pars,subj_id,sd__(Intercept),0.20704346558285092,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19904861243939473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0633099347527673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36862684291096737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0280697369206185,0.02098371169764636,-1.3376916974972994,93.60653566592637,0.1842379788852088
fixed,NA,X_a,0.6649455570470924,0.01581199195275935,42.05324408421879,2490.48183126862,1.6922119054660233e-292
fixed,NA,X_c,0.6902460084499289,0.022640415013703608,30.48733903650363,20.000230496320036,3.058459376783209e-18
fixed,NA,X_f,0.6732283888082571,0.027728732174210374,24.279090171832873,20.00023052519915,2.5893932432822035e-16
fixed,NA,X_a:X_c,0.6761686853567241,0.009960903429454104,67.88226491156543,58854.002258824075,0
fixed,NA,X_a:X_f,0.7070228435295186,0.012199565389650809,57.95475666119249,58854.00225902486,0
fixed,NA,X_c:X_f,0.7317394460681322,0.05545746434842075,13.194606977896743,20.000230524734413,2.4968744493235438e-11
fixed,NA,X_a:X_c:X_f,0.6145161083777834,0.024399130779301618,25.18598362934685,58854.00225902486,3.130499757660353e-139
ran_pars,subj_id,sd__(Intercept),0.21619630812282234,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15333871371679691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05500363629773962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35822366615842577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016229809005359624,0.02587158548883893,-0.6273217778771698,97.9583564920894,0.5319078436747133
fixed,NA,X_a,0.6911530508092285,0.015910648837127003,43.43965214017196,2483.27165320612,3.838181037326219e-307
fixed,NA,X_c,0.6987602119589773,0.024786907957406065,28.19069700665085,20.01286192753033,1.3911686539192386e-17
fixed,NA,X_f,0.6714750075826451,0.030357638398488578,22.118815659128344,20.012861918864274,1.5433525078659116e-15
fixed,NA,X_a:X_c,0.6973209481079237,0.01019789312813963,68.37892291533886,58854.0107611611,0
fixed,NA,X_a:X_f,0.6734194903300953,0.012489817307688543,53.91748123613853,58854.010761506644,0
fixed,NA,X_c:X_f,0.6574424844940203,0.060715276796977156,10.828287692608404,20.012861933728196,8.107703665159033e-10
fixed,NA,X_a:X_c:X_f,0.701355613486493,0.024979634615377087,28.077096574292927,58854.010761506644,2.570422985125335e-172
ran_pars,subj_id,sd__(Intercept),0.2154297896569319,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19951981580300887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06029355712944567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3613426399637106,NA,NA,NA,NA
fixed,NA,(Intercept),0.012919503686000384,0.02776165667199073,0.46537221602611056,98.25061921910458,0.6426948043500665
fixed,NA,X_a,0.7135244858814884,0.015779195772679035,45.219318915918635,2485.7299377213576,0
fixed,NA,X_c,0.726721046316863,0.026141444951723894,27.7995744940235,20.003035658154573,1.8526648586075313e-17
fixed,NA,X_f,0.7024339272815262,0.03201660063538954,21.939678583649854,20.00303567005819,1.8255533111467675e-15
fixed,NA,X_a:X_c,0.7709336727419626,0.009987187020363055,77.1922735771436,58854.01172214474,0
fixed,NA,X_a:X_f,0.7161478099326327,0.012231756082818292,58.548241567585826,58854.01172140556,0
fixed,NA,X_c:X_f,0.7679261110460109,0.06403320127077908,11.992624073231312,20.003035672812768,1.3717642599723714e-10
fixed,NA,X_a:X_c:X_f,0.6577928700216491,0.024463512165636584,26.888733946617766,58854.01172140556,2.7077408346090355e-158
ran_pars,subj_id,sd__(Intercept),0.21279352493115936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21580799141737272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0636459347023087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3556457670650862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01604315185146204,0.02604498355586543,-0.6159785748011755,95.36572804735324,0.539376116369872
fixed,NA,X_a,0.6151589240509697,0.015699788037274173,39.18262607052208,2484.104689031817,6.872864566121415e-262
fixed,NA,X_c,0.718702456109494,0.02728176096091269,26.34369742991291,20.00001718966197,5.3084438831632004e-17
fixed,NA,X_f,0.7050037224225695,0.03341319681940917,21.099559142244196,20.000017216005283,3.878226376060233e-15
fixed,NA,X_a:X_c,0.6675575596695793,0.010150947724567809,65.76307727936818,58853.99950839729,0
fixed,NA,X_a:X_f,0.661791181464127,0.012432321165428547,53.23150622141402,58853.99950780239,0
fixed,NA,X_c:X_f,0.7698558143338474,0.06682639363881887,11.52023582919556,20.00001719770954,2.7861456624059137e-10
fixed,NA,X_a:X_c:X_f,0.7719302355122525,0.024864642330857094,31.045298188515858,58853.99950780239,6.598208463281961e-210
ran_pars,subj_id,sd__(Intercept),0.2121299732724858,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19487208187324911,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06644651914137183,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36000045870993613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006678353099474912,0.028119617191158193,-0.23749800909718016,97.9915449221728,0.8127663121621915
fixed,NA,X_a,0.6805246950667819,0.01557631016793494,43.68972418562232,2483.7638255310217,7.6992524093067e-310
fixed,NA,X_c,0.6900769208480229,0.023431091983656897,29.451334207101787,19.999923441203705,6.021996598245336e-18
fixed,NA,X_f,0.7270807493715422,0.028697109738088363,25.3363755446954,19.999923387316127,1.13307137778594e-16
fixed,NA,X_a:X_c,0.7503037102031419,0.010088801682397909,74.36995332282214,58853.99022047624,0
fixed,NA,X_a:X_f,0.7057338706068388,0.012356208119003677,57.115731930852625,58853.99022075269,0
fixed,NA,X_c:X_f,0.5675181952196776,0.05739421947617639,9.888072359887168,19.99992341885612,3.8218887285718634e-9
fixed,NA,X_a:X_c:X_f,0.6353685997733451,0.024712416238007354,25.710500893723093,58853.99022075269,5.661174499749455e-145
ran_pars,subj_id,sd__(Intercept),0.21070777106718316,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22558645275722106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056952484544826654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35959039396321546,NA,NA,NA,NA
fixed,NA,(Intercept),5.459696709291893e-4,0.02514421337222822,0.021713531572724112,97.94424174408819,0.9827206442311962
fixed,NA,X_a,0.6677595764478689,0.01567915715399677,42.58899696516215,2485.209031804491,4.384213150764654e-298
fixed,NA,X_c,0.7267740796031924,0.021152975966377194,34.3580062095473,19.993062036936657,2.956993551135611e-19
fixed,NA,X_f,0.6228116783193657,0.025906998829490054,24.040286658384233,19.993062017424435,3.163710713245371e-16
fixed,NA,X_a:X_c,0.6201127773104972,0.01003142243681998,61.817033547943836,58854.00568404729,0
fixed,NA,X_a:X_f,0.7389027810252758,0.012285933182257791,60.142178055496096,58854.005684222786,0
fixed,NA,X_c:X_f,0.7351437476145403,0.051813997658979864,14.18813025107575,19.993062004481118,6.720005096446998e-12
fixed,NA,X_a:X_c:X_f,0.7255185570390477,0.024571866364515582,29.526391942566256,58854.005684222786,3.252381774737703e-190
ran_pars,subj_id,sd__(Intercept),0.21336347951685025,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20051654798928234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05132521840369488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35923819012298824,NA,NA,NA,NA
fixed,NA,(Intercept),0.02331778198076947,0.02683328719753476,0.8689871579696627,97.3920277375018,0.38699063035220926
fixed,NA,X_a,0.6712689004184155,0.015651512685409395,42.888436019617686,2482.8818330417403,3.175651176065046e-301
fixed,NA,X_c,0.6790859862616352,0.02156486046142894,31.49039556626175,20.007598168394594,1.6033227220260872e-18
fixed,NA,X_f,0.7346081261983465,0.026411452252410265,27.813999744421753,20.007598188701234,1.8225141170678297e-17
fixed,NA,X_a:X_c,0.7078560295498998,0.01037189650994993,68.2475021680791,58854.00183361611,0
fixed,NA,X_a:X_f,0.7405083872545378,0.01270292705716549,58.29431153324859,58854.00183344897,0
fixed,NA,X_c:X_f,0.7755774390537012,0.05282290450482029,14.682597375593517,20.007598197953474,3.546150621006761e-12
fixed,NA,X_a:X_c:X_f,0.6915227816613374,0.02540585411433098,27.219033005123883,58854.00183344897,3.9287577430215826e-162
ran_pars,subj_id,sd__(Intercept),0.21012536896386802,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2166088937708816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052323617892463106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3663445797378035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01749941140378619,0.026104344675181974,-0.6703639421534033,89.01226364022043,0.5043613744697641
fixed,NA,X_a,0.6967977878631734,0.015635552164011017,44.56496198880785,2484.191062307032,2.92635e-319
fixed,NA,X_c,0.6779487786854115,0.03013846193067326,22.494471690190426,20.000924418723052,1.131354275881003e-15
fixed,NA,X_f,0.6785897256927789,0.03691192668122296,18.38402345001342,20.000924457179988,5.3546160205640355e-14
fixed,NA,X_a:X_c,0.6957689852158888,0.01002030686629629,69.43589597601408,58853.99319681972,0
fixed,NA,X_a:X_f,0.70399419114521,0.012272319444266303,57.36439589454462,58853.993197176744,0
fixed,NA,X_c:X_f,0.5919147769215827,0.07382385336244592,8.017933905664817,20.000924427941193,1.1256359427745186e-7
fixed,NA,X_a:X_c:X_f,0.703030329586398,0.024544638888532606,28.642928208443017,58853.993197176744,3.3598654967071374e-179
ran_pars,subj_id,sd__(Intercept),0.2162683996549612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18677994257576058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0734745718914933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36291239831720984,NA,NA,NA,NA
fixed,NA,(Intercept),0.07608302946610805,0.024725008285153043,3.0771690180502245,98.03390356566773,0.0027094045448465137
fixed,NA,X_a,0.6929274271571145,0.015679121589609477,44.194276012013084,2483.762840187565,2.92693935e-315
fixed,NA,X_c,0.7290811029639208,0.023426173398093837,31.122500912728896,19.995822636514216,2.054813799417372e-18
fixed,NA,X_f,0.7200830620966712,0.028691085725645667,25.09779758710983,19.995822674848135,1.368740361951367e-16
fixed,NA,X_a:X_c,0.7735744624738092,0.010094753892939073,76.63133452068578,58853.99915912486,0
fixed,NA,X_a:X_f,0.749267536442418,0.012363498058337408,60.60319926504492,58853.999160855135,0
fixed,NA,X_c:X_f,0.6135623032550181,0.05738217145129133,10.692559862009379,19.995822687834995,1.0165935853995603e-9
fixed,NA,X_a:X_c:X_f,0.6480456877630675,0.024726996116674817,26.208023194780765,58853.99915962977,1.5818143770786773e-150
ran_pars,subj_id,sd__(Intercept),0.21450886123622617,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1910251845514124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05693457738466566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36170158936000674,NA,NA,NA,NA
fixed,NA,(Intercept),0.015384924370570192,0.028930639380161854,0.5317865315178568,96.4402578893783,0.59609673381836
fixed,NA,X_a,0.6563606307197464,0.015959803504363868,41.12585913355879,2483.655231023786,1.9424260963569718e-282
fixed,NA,X_c,0.672231318182062,0.021926336069398998,30.65862513711293,20.005480440911075,2.7193251344382967e-18
fixed,NA,X_f,0.6524927114173965,0.02685416764940466,24.297633050334436,20.005480423991337,2.5346994906097953e-16
fixed,NA,X_a:X_c,0.7122735858975241,0.010191944043845293,69.88593960419666,58854.051716034155,0
fixed,NA,X_a:X_f,0.7710221970511194,0.012482531197209577,61.76809694042492,58854.05171460321,0
fixed,NA,X_c:X_f,0.6132366750103702,0.053708335298809584,11.417905090496488,20.00548044307874,3.24578007540287e-10
fixed,NA,X_a:X_c:X_f,0.8277633036871904,0.024965062394419153,33.15686901196104,58854.05171460321,7.250902864413058e-239
ran_pars,subj_id,sd__(Intercept),0.21661970814452772,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23638285998860595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05322378894879496,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3641975882626304,NA,NA,NA,NA
fixed,NA,(Intercept),0.014034916016930363,0.02492148024525084,0.563165425119759,94.746992667431,0.5746525717894575
fixed,NA,X_a,0.6588597847727962,0.015865207357343696,41.52859587226402,2484.552080542258,9.547586367444861e-287
fixed,NA,X_c,0.7681336536133331,0.026426197605320376,29.067127442454492,19.99956768582358,7.78987887147184e-18
fixed,NA,X_f,0.7290969883969048,0.032365349987497294,22.527084943575595,19.99956766496986,1.101957162528307e-15
fixed,NA,X_a:X_c,0.7098059561825859,0.010118536477985485,70.14907321102055,58854.00213757059,0
fixed,NA,X_a:X_f,0.8008721334389982,0.012392625657401431,64.62489512548791,58854.00213737192,0
fixed,NA,X_c:X_f,0.6090488434340656,0.06473069997499459,9.408964273047266,19.999567667663968,8.725928901146537e-9
fixed,NA,X_a:X_c:X_f,0.6766001310617574,0.024785251314802862,27.298497903778024,58854.00213737192,4.6132328004527113e-163
ran_pars,subj_id,sd__(Intercept),0.21511328673621494,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1851309565268268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06433993500811869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35932707071962955,NA,NA,NA,NA
fixed,NA,(Intercept),0.01262513789400237,0.028388707508970646,0.444723941377497,95.34876732361059,0.6575271400092635
fixed,NA,X_a,0.7771786091623907,0.015278366858855528,50.86791123306013,2483.3231718563006,0
fixed,NA,X_c,0.6962316211879441,0.02043228798919858,34.075068908386726,20.001242382857537,3.4349071906506543e-19
fixed,NA,X_f,0.7317706367511609,0.02502433992556714,29.242355200087317,20.001242368545608,6.90934246137636e-18
fixed,NA,X_a:X_c,0.7268066413015697,0.010148387680960295,71.61794209588132,58853.99930429018,0
fixed,NA,X_a:X_f,0.726260822127731,0.012429185765149703,58.43189053977291,58853.99930453623,0
fixed,NA,X_c:X_f,0.7850222291241816,0.05004867985113428,15.685173544220673,20.00124236856655,1.0519587018289607e-12
fixed,NA,X_a:X_c:X_f,0.7597916119496767,0.024858371530299406,30.564818416346416,58853.99930453623,1.4195622466368927e-203
ran_pars,subj_id,sd__(Intercept),0.2071420068899825,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2340572907806186,NA,NA,NA,NA
