effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.7436002612535282,0.010323331728030747,72.03103424783343,44134.0036924887,0
fixed,NA,X_a:X_f,0.8153300004665381,0.012643447589579731,64.48636692562427,44134.00369270609,0
fixed,NA,X_c:X_f,0.44353660206500567,0.11768376479940328,3.7688852223671776,19.995484563700277,0.0012074125792340446
fixed,NA,X_a:X_c:X_f,0.8922491159847361,0.025286895179159462,35.28504032080994,44134.00369270609,5.591159318088769e-269
ran_pars,subj_id,sd__(Intercept),0.10511776951710747,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10819199372489648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11745752374117407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195929846942535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009738171294350595,0.025789792548985425,-0.37759789171835334,34.03783333440298,0.7080737120101985
fixed,NA,X_a,0.7331633011335131,0.009824075086664334,74.62924444956084,1865.3172726314408,0
fixed,NA,X_c,0.6628903802883022,0.04474399652690531,14.81518039832886,20.00030072015846,3.023301226349863e-12
fixed,NA,X_f,0.8054889524740063,0.054799980271891105,14.698708803863763,20.000300768455745,3.495674356531391e-12
fixed,NA,X_a:X_c,0.6394260655950577,0.010125270391651606,63.15150518076745,44133.99055428312,0
fixed,NA,X_a:X_f,0.7082765747750819,0.01240087298362841,57.11505760200481,44133.99055381593,0
fixed,NA,X_c:X_f,0.6503767369391019,0.10959996054377921,5.934096451424468,20.00030085764848,8.372707911689635e-6
fixed,NA,X_a:X_c:X_f,0.6754530609435823,0.02480174596725682,27.23409318986305,44133.99055381593,5.636506762252529e-162
ran_pars,subj_id,sd__(Intercept),0.10496824247371093,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09763126621520307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10936142215981555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165701759797222,NA,NA,NA,NA
fixed,NA,(Intercept),0.03500428835904401,0.032557786206655864,1.0751433815818843,27.25555597238652,0.29173646006700155
fixed,NA,X_a,0.7485979077536792,0.010190924242895577,73.45731259611227,1865.6874206558546,0
fixed,NA,X_c,0.656473634557,0.06011288008522614,10.920681784440747,20.003938562305056,7.0378765753117e-10
fixed,NA,X_f,0.8608035273267339,0.0736229415889583,11.69205561131551,20.00393832803373,2.144104285610487e-10
fixed,NA,X_a:X_c,0.6973303293526592,0.010273033989432988,67.87968676731184,44134.01044847404,0
fixed,NA,X_a:X_f,0.6367158117685354,0.012581845692189531,50.60591485109306,44134.01044907857,0
fixed,NA,X_c:X_f,0.5953116494654244,0.14724588317792014,4.042976527541333,20.003938401825827,6.360474153539875e-4
fixed,NA,X_a:X_c:X_f,0.8315768030012709,0.025163691384379062,33.04669375803469,44134.01044907857,1.3526933478589848e-236
ran_pars,subj_id,sd__(Intercept),0.10952927038960622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09498558872760228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14706460933288504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32003866782307755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021999261344667034,0.030617365221487364,-0.7185223544065079,29.50325952676385,0.4780874880406878
fixed,NA,X_a,0.7264632790947358,0.01035315195365555,70.16831998087616,1864.2392540015614,0
fixed,NA,X_c,0.7485515226649473,0.05532065993546011,13.531138701856511,19.99969067496574,1.5843590971185802e-11
fixed,NA,X_f,0.6109206273869966,0.06775369453795478,9.016786930264983,19.999690456419835,1.750555694150807e-8
fixed,NA,X_a:X_c,0.7630935309321095,0.010542864356730812,72.38009568480625,44133.993047347474,0
fixed,NA,X_a:X_f,0.7327531390841296,0.01291231905068325,56.74837619856956,44133.99304732894,0
fixed,NA,X_c:X_f,0.7364204180295602,0.13550738907591237,5.434540677460853,19.999690510755304,2.5527869760620582e-5
fixed,NA,X_a:X_c:X_f,0.5717441099451078,0.0258246381013665,22.139481982318824,44133.99304732894,5.114764037499695e-108
ran_pars,subj_id,sd__(Intercept),0.10797038918715525,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09987421649791715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13531136468638272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31901080407481097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02156489808726028,0.03036256191610482,-0.7102463272646927,32.657547169252034,0.4825927700833077
fixed,NA,X_a,0.6751958918565222,0.00986201705891434,68.46427944942646,1862.491840592539,0
fixed,NA,X_c,0.6971396338614054,0.053320380314008216,13.074543537684677,20.005353192656436,2.933300201152897e-11
fixed,NA,X_f,0.5580879887877408,0.06530386233023061,8.546018089490389,20.005353157311834,4.132754221384533e-8
fixed,NA,X_a:X_c,0.6652763176683224,0.010255915161622933,64.86757224335763,44133.99909924631,0
fixed,NA,X_a:X_f,0.6637055786350087,0.012560879495624929,52.83910086600095,44133.99909852838,0
fixed,NA,X_c:X_f,0.7416918754822817,0.13060772466045872,5.678774953093013,20.005353238959177,1.4735544917274777e-5
fixed,NA,X_a:X_c:X_f,0.627236382978966,0.025121758991249857,24.967852895867612,44133.99909852838,1.2184903862898865e-136
ran_pars,subj_id,sd__(Intercept),0.10473318643945553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11101245920660563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1304060546271793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176328567616853,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01591019056478269,0.029360933103630218,-0.5418830017638485,29.759642659138482,0.5919336482354924
fixed,NA,X_a,0.6933005732097515,0.010131517351954604,68.43008299008615,1863.5051250931283,0
fixed,NA,X_c,0.667380190495064,0.05294022979117805,12.606295687184119,20.023472582397954,5.574034552100503e-11
fixed,NA,X_f,0.7920635215813207,0.06483827492704161,12.215986968693713,20.023472609421816,9.763607381359398e-11
fixed,NA,X_a:X_c,0.7011841922422147,0.010238514467069906,68.48495399380747,44134.033546964194,0
fixed,NA,X_a:X_f,0.6837535334590716,0.012539568084212459,54.52767821564202,44134.03354476479,0
fixed,NA,X_c:X_f,0.5474258290411702,0.1296765498540808,4.221471265677287,20.023472587442303,4.1821550846560674e-4
fixed,NA,X_a:X_c:X_f,0.6501910780735837,0.025079136168424918,25.925577089540504,44134.03354476479,4.352072434672621e-147
ran_pars,subj_id,sd__(Intercept),0.109205444578352,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09649168435488928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12947292964357257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180856688408516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010807987931270519,0.03168349063756756,-0.34112364874517126,28.137011829792364,0.7355447743258816
fixed,NA,X_a,0.7201847089405493,0.009656165782120302,74.58288571164228,1864.5820110659104,0
fixed,NA,X_c,0.7116867900996918,0.05799058867207185,12.272453278999713,19.994398234386683,9.167458096472989e-11
fixed,NA,X_f,0.7396468072472118,0.07102367606509918,10.414087924275606,19.994398234881473,1.5970224364566596e-9
fixed,NA,X_a:X_c,0.7393117714979992,0.010169944964959543,72.69574948982432,44134.05041035384,0
fixed,NA,X_a:X_f,0.6500208064658095,0.012455587938168913,52.1870833952274,44134.05041052062,0
fixed,NA,X_c:X_f,0.7687280841628598,0.14204735213019837,5.411773416643879,19.99439816465895,2.6899512899786012e-5
fixed,NA,X_a:X_c:X_f,0.7657643382635871,0.024911175876337826,30.739790930180757,44134.05041052062,2.4783504506784033e-205
ran_pars,subj_id,sd__(Intercept),0.10242872841432475,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09725796746527013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14186210540057576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31776611890074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03334455024796677,0.028124584208640873,-1.1856015363854566,33.72616914119651,0.2440660673949486
fixed,NA,X_a,0.7377619320815932,0.009901743297807335,74.50828706546704,1864.8001577950095,0
fixed,NA,X_c,0.6718016106803689,0.0489285263076826,13.730264558875234,20.001251495624004,1.214053405651151e-11
fixed,NA,X_f,0.7548400142101157,0.059924961660082064,12.59642047819513,20.001251481277407,5.737766766679429e-11
fixed,NA,X_a:X_c,0.664506801601887,0.010310916017471932,64.44692212368666,44133.99834040163,0
fixed,NA,X_a:X_f,0.8241962865521302,0.012628241511748137,65.26611688455395,44133.99834052836,0
fixed,NA,X_c:X_f,0.6811925768508201,0.11984992332016606,5.683713080325368,20.00125138783999,1.458516215427067e-5
fixed,NA,X_a:X_c:X_f,0.6580280111738144,0.025256483023496274,26.053825885482414,44133.99834052836,1.624971498711176e-148
ran_pars,subj_id,sd__(Intercept),0.10364001684805108,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10589517941216291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11963024851811928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31778403625216467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01315670761259328,0.0303224666309654,-0.4338930527227494,28.70231686083675,0.6676101711426063
fixed,NA,X_a,0.7485355655235152,0.010271772261551074,72.87306868410687,1866.240749207499,0
fixed,NA,X_c,0.6704798018196813,0.05520407743561949,12.145476076502016,20.00108089649524,1.0977180318469627e-10
fixed,NA,X_f,0.6435484325396169,0.06761091071917637,9.51841094424259,20.001080950421795,7.203992826794343e-9
fixed,NA,X_a:X_c,0.6610975493700146,0.010361317063441493,63.80439333360505,44134.00373391969,0
fixed,NA,X_a:X_f,0.673615987621999,0.012689969934312128,53.08255189798549,44134.003733722086,0
fixed,NA,X_c:X_f,0.4955926340831327,0.13522182143835274,3.6650344508861097,20.001080935014613,0.0015372880952735175
fixed,NA,X_a:X_c:X_f,0.6785756835610467,0.025379939868624257,26.73669390367352,44134.003733722086,3.1157106365500713e-156
ran_pars,subj_id,sd__(Intercept),0.10928878964143279,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09529537066588069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1350239844073325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32026785442442823,NA,NA,NA,NA
fixed,NA,(Intercept),0.052319937678386136,0.027487574225557414,1.9034032340962292,30.025169066467967,0.06661344157656927
fixed,NA,X_a,0.7495487308600924,0.009963254466456151,75.23131456529995,1866.517434182257,0
fixed,NA,X_c,0.7225865424611175,0.04942234658193446,14.620644150580405,19.997367299907864,3.8639966435385346e-12
fixed,NA,X_f,0.7299795111700245,0.06052976550835887,12.059843699034616,19.997367304213764,1.247178504631314e-10
fixed,NA,X_a:X_c,0.7217033601805971,0.010238093269229679,70.49196966681849,44133.999100451954,0
fixed,NA,X_a:X_f,0.6781963801560149,0.012539052224317792,54.08673383150482,44133.99909767753,0
fixed,NA,X_c:X_f,0.6470364235064531,0.12105953101671975,5.344778870959691,19.997367342815746,3.1289695007866225e-5
fixed,NA,X_a:X_c:X_f,0.7654813264172667,0.025078104448635584,30.52389098965229,44133.99909767753,1.6200613868785208e-202
ran_pars,subj_id,sd__(Intercept),0.1056534463843705,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0913572586456567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12084204455592168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176078736681931,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01664946508802535,0.030128639790742623,-0.5526125707520687,29.53793133382847,0.5846867718033071
fixed,NA,X_a,0.7121124531138013,0.009996429030388452,71.23668371465739,1863.4282147664073,0
fixed,NA,X_c,0.7269502209107256,0.05441857652255358,13.358493870368765,19.99818839926201,2.0010021871426723e-11
fixed,NA,X_f,0.691765362664442,0.06664887250442604,10.379250791054313,19.998188376317025,1.6873428519391897e-9
fixed,NA,X_a:X_c,0.7519606966043132,0.010333157551221803,72.77162792465121,44134.00217597145,0
fixed,NA,X_a:X_f,0.7109295017424726,0.01265548171614017,56.17561762471583,44134.00217624093,0
fixed,NA,X_c:X_f,0.8158981938783543,0.13329774500885208,6.120870190445996,19.99818844410546,5.562974112463168e-6
fixed,NA,X_a:X_c:X_f,0.5763917152958064,0.02531096343228034,22.77241310224901,44134.00217624093,3.925165672535649e-114
ran_pars,subj_id,sd__(Intercept),0.10652790688569548,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09842987235247218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1330970642038618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32024825781542426,NA,NA,NA,NA
fixed,NA,(Intercept),0.06894152609560379,0.025298373775604715,2.725136671120113,39.99138630694662,0.009488859920342773
fixed,NA,X_a,0.7016062994807678,0.010092642647895998,69.51660966882949,1863.0586770742098,0
fixed,NA,X_c,0.7310262963022747,0.041790958718584036,17.492450968280714,20.013766633809233,1.3523985578872562e-13
fixed,NA,X_f,0.7213239283470722,0.05118326236112501,14.092965064589865,20.013766653997205,7.47940595984952e-12
fixed,NA,X_a:X_c,0.7406745572441246,0.010419054759407131,71.08845997525698,44134.01805410365,0
fixed,NA,X_a:X_f,0.740904825620757,0.012760683881332014,58.06152965709376,44134.01805413738,0
fixed,NA,X_c:X_f,0.640168042660094,0.10236652472224884,6.2536854151985946,20.013766658339506,4.154452078480173e-6
fixed,NA,X_a:X_c:X_f,0.7460045977304434,0.02552136776266403,29.230588449173784,44134.01805413738,4.746307107419405e-186
ran_pars,subj_id,sd__(Intercept),0.10618230472522683,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10886158053425249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10210681877533985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31929848959323176,NA,NA,NA,NA
fixed,NA,(Intercept),0.03038891990443684,0.029889958057106192,1.0166932936599427,32.08546492317593,0.31690495016685005
fixed,NA,X_a,0.6981011773536344,0.010105462204286087,69.08156828863748,1865.2366652918533,0
fixed,NA,X_c,0.7862446427484477,0.05275225741726983,14.904473879274217,20.000501173922466,2.7061713165910882e-12
fixed,NA,X_f,0.6023143264886823,0.06460805672613133,9.322588497621082,20.00050143318439,1.0151358204068007e-8
fixed,NA,X_a:X_c,0.7036440627523014,0.010268274348428934,68.52602870510178,44133.99488549885,0
fixed,NA,X_a:X_f,0.6454464578344609,0.012576016346280144,51.3236020105347,44133.994884603904,0
fixed,NA,X_c:X_f,0.7431156745922527,0.12921611345225784,5.750952065794918,20.000501390032692,1.2557727484934933e-5
fixed,NA,X_a:X_c:X_f,0.7276577215446933,0.025152032692560288,28.93037435339876,44133.994884603904,2.5177312278759682e-182
ran_pars,subj_id,sd__(Intercept),0.10741048131740254,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10724745348121767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12901114850811185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31877284929350047,NA,NA,NA,NA
fixed,NA,(Intercept),0.030088210150667746,0.027898880485515733,1.078473746152239,28.217989972538533,0.2899555141754133
fixed,NA,X_a,0.7438214952669104,0.010096241062204638,73.67311167434505,1865.7607873664074,0
fixed,NA,X_c,0.7327234671106578,0.05102599795459834,14.359806696237806,19.99978686198155,5.3650351524023465e-12
fixed,NA,X_f,0.8261713635937927,0.06249382930253059,13.220047048074523,19.999787101531467,2.4123822695224544e-11
fixed,NA,X_a:X_c,0.683217468466498,0.010349621976986356,66.01376069442104,44134.00295315147,0
fixed,NA,X_a:X_f,0.7628635947885329,0.012675646437155718,60.18340749489314,44134.002953652714,0
fixed,NA,X_c:X_f,0.733019268150392,0.12498765860506335,5.86473317710983,19.999787108816168,9.758664893662648e-6
fixed,NA,X_a:X_c:X_f,1.0187005506146598,0.025351292874311437,40.18337666900267,44134.002953652714,0
ran_pars,subj_id,sd__(Intercept),0.10667856935804987,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0853839574175138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12477693287026792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31788427904506,NA,NA,NA,NA
fixed,NA,(Intercept),0.025169364895349877,0.02591696708897561,0.9711539474870212,28.20405358887239,0.33972717434635535
fixed,NA,X_a,0.7798687144104942,0.010354831872178987,75.31447386469105,1866.1503665985297,0
fixed,NA,X_c,0.720746939151851,0.04740739496318346,15.203259738519325,20.00122422162393,1.8751779286066477e-12
fixed,NA,X_f,0.7161682436659779,0.058061963847193226,12.334550817998178,20.001224233306516,8.343745700407239e-11
fixed,NA,X_a:X_c,0.7851957062645055,0.010480313706401586,74.9210117427012,44133.99597079446,0
fixed,NA,X_a:X_f,0.7103576190707105,0.01283571046249032,55.342290646597405,44133.99597060299,0
fixed,NA,X_c:X_f,0.7687134842308408,0.11612392769438996,6.619768203620432,20.00122423346769,1.9033742802419322e-6
fixed,NA,X_a:X_c:X_f,0.7252503716326169,0.02567142092498064,28.25127497819499,44133.99597060299,4.8980013091254855e-174
ran_pars,subj_id,sd__(Intercept),0.10919883836822483,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07884664154284254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1158954559281417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31902626452998384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017175076228795737,0.0258767713606872,-0.6637256243987475,29.592960787514958,0.512004090608339
fixed,NA,X_a,0.646409711171072,0.009806970409727698,65.91329270555231,1865.7229959873,0
fixed,NA,X_c,0.7010983766211588,0.04671341041533449,15.008503348130862,19.999001217801073,2.3834475190090536e-12
fixed,NA,X_f,0.7207295690156932,0.05721200983138745,12.597522288411009,19.999001232706345,5.737485408241774e-11
fixed,NA,X_a:X_c,0.7434610400562782,0.010440056553808138,71.21235754083072,44134.00174943551,0
fixed,NA,X_a:X_f,0.7248874402345528,0.012786405721314656,56.69204122204424,44134.00174931236,0
fixed,NA,X_c:X_f,0.8663048894052827,0.11442401966277825,7.571005562978739,19.99900129525358,2.703020403320272e-7
fixed,NA,X_a:X_c:X_f,0.7569875303756155,0.025572811442629313,29.601263516679047,44134.00174931236,1.0632239345404614e-190
ran_pars,subj_id,sd__(Intercept),0.1014264803545563,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08438940491767954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11419164440044684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3187803132664252,NA,NA,NA,NA
fixed,NA,(Intercept),0.036975422998099965,0.024896652433101345,1.4851564119897216,34.57990665758525,0.14656246065861997
fixed,NA,X_a,0.7182100331093662,0.010057652675523242,71.40930953573636,1867.117045663271,0
fixed,NA,X_c,0.7801938338853419,0.042993056285502936,18.146973053144393,19.99943060390744,6.855038089018695e-14
fixed,NA,X_f,0.750281369149005,0.052655525191119205,14.248863085607324,19.999430515551182,6.184877582886299e-12
fixed,NA,X_a:X_c,0.7148485391155723,0.010178110652712178,70.23391310106119,44134.00143534268,0
fixed,NA,X_a:X_f,0.8065494618990697,0.012465588822365344,64.70207491939615,44134.00143574994,0
fixed,NA,X_c:X_f,0.891137863183516,0.10531105038223841,8.461959689406097,19.99943054041371,4.845498244521093e-8
fixed,NA,X_a:X_c:X_f,0.9040453830607089,0.024931177644730688,36.26163978065364,44134.00143574994,9.795301736311281e-284
ran_pars,subj_id,sd__(Intercept),0.10750962403785949,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09541079607330455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10506118098912022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176312687586726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0314683730700134,0.029895587335959907,-1.0526092936853482,27.864280729646236,0.3015630900872275
fixed,NA,X_a,0.7651868929565462,0.009941796259565013,76.96666406941895,1866.9592617277906,0
fixed,NA,X_c,0.6960620910617485,0.054866369023577145,12.686498185484757,20.0000924375745,5.055492395223601e-11
fixed,NA,X_f,0.7913106920975631,0.06719730407350492,11.775929153824004,20.00009256707444,1.8954236849615117e-10
fixed,NA,X_a:X_c,0.7513160247977941,0.010466290221365106,71.78436761328418,44134.00080707329,0
fixed,NA,X_a:X_f,0.7043473716910984,0.01281853527111285,54.94757059165544,44134.00080738932,0
fixed,NA,X_c:X_f,0.8813191843219668,0.13439460814701812,6.55769748856194,20.000092480101763,2.1717076582223846e-6
fixed,NA,X_a:X_c:X_f,0.7968319168877034,0.0256370705422257,31.081239004092776,44134.00080738932,7.996910107090213e-210
ran_pars,subj_id,sd__(Intercept),0.10142255984958856,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09026881686648015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13420080437121795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31610472180316584,NA,NA,NA,NA
fixed,NA,(Intercept),0.004913879283074689,0.02653450105982256,0.1851883052934084,32.74037531754303,0.8542238082879032
fixed,NA,X_a,0.7058295035454872,0.009996304534143614,70.60904368555792,1863.3129349580126,0
fixed,NA,X_c,0.7370771600055154,0.04655655205636101,15.831867426806337,19.99817402653399,8.872404988590274e-13
fixed,NA,X_f,0.7043206361907588,0.05701989836070451,12.35219031320028,19.998174086013996,8.150675390613782e-11
fixed,NA,X_a:X_c,0.5453270967161217,0.010221780861833424,53.349519431813505,44133.99358494691,0
fixed,NA,X_a:X_f,0.6783403901255483,0.01251907368701918,54.18455127625842,44133.993585772194,0
fixed,NA,X_c:X_f,0.5252281727992988,0.11403979672140901,4.605656866281455,19.998174075557465,1.711166939309675e-4
fixed,NA,X_a:X_c:X_f,0.609090503074398,0.02503814737403836,24.326500438525013,44133.993585772194,7.393123096936741e-130
ran_pars,subj_id,sd__(Intercept),0.10815354260185842,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09678035817765822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11380575508801732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199242888379061,NA,NA,NA,NA
fixed,NA,(Intercept),0.02003015946700488,0.028358340897792673,0.7063233896226971,30.63520012221356,0.485324606235759
fixed,NA,X_a,0.756058808513859,0.009821996594184085,76.97608131543696,1864.205835249757,0
fixed,NA,X_c,0.7061636119725333,0.05070597416379876,13.926635344611814,20.000895966802627,9.378970037208354e-12
fixed,NA,X_f,0.6393959984144726,0.06210188180602695,10.29591986296975,20.00089601835582,1.932237661018676e-9
fixed,NA,X_a:X_c,0.7542602461186216,0.010077538363211097,74.8456834331797,44134.000004271875,0
fixed,NA,X_a:X_f,0.7330446613657756,0.012342413426594773,59.39232758045927,44134.00000544601,0
fixed,NA,X_c:X_f,0.7496956502218046,0.1242037636120539,6.036013953356942,20.000896146305056,6.692437391933682e-6
fixed,NA,X_a:X_c:X_f,0.7182291268348234,0.024684826853189547,29.09597588455519,44134.00000544601,2.2439507811500497e-184
ran_pars,subj_id,sd__(Intercept),0.10639969231033791,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09659835836473588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12399227217717394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173464753735369,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023002121216074093,0.028639750299909145,-0.8031536928639725,30.13056586349371,0.42817647188563834
fixed,NA,X_a,0.677614016109688,0.010083817343931118,67.1981644448871,1867.7164187063163,0
fixed,NA,X_c,0.6664464739232134,0.05144589302277652,12.954318309299424,19.9998577185497,3.476792194650473e-11
fixed,NA,X_f,0.6594727056074342,0.06300809363380588,10.466476091789035,19.99985765148706,1.461935622739517e-9
fixed,NA,X_a:X_c,0.7426925474065275,0.010480492880929584,70.86427669427061,44134.00475921711,0
fixed,NA,X_a:X_f,0.6174114334810361,0.012835929905574564,48.100249691523956,44134.004761744814,0
fixed,NA,X_c:X_f,0.5388128821667693,0.1260161872676096,4.275743409237888,19.99985769151848,3.692129198780274e-4
fixed,NA,X_a:X_c:X_f,0.778809425859196,0.02567185981114913,30.337086272221068,44134.004761744814,4.2675027051512046e-200
ran_pars,subj_id,sd__(Intercept),0.10485729446412391,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09576068202002361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12580103775719392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3224301141540815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01831521975995493,0.026629298530928186,-0.6877845369709232,31.22538174651774,0.49666616805832553
