effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.5616840523839325,0.05043308949377705,11.137212850171291,20.003244734880493,5.012541571177171e-10
fixed,NA,X_f,0.37316593726258984,0.06176766770593377,6.041444514939024,20.00324483718716,6.610021225399947e-6
fixed,NA,X_a:X_c,0.4168219665310857,0.007361613645399267,56.621005476371856,44134.00548530575,0
fixed,NA,X_a:X_f,0.5001679638381581,0.009016098557369083,55.47498850590517,44134.005486831054,0
fixed,NA,X_c:X_f,0.4128192423993455,0.1235353354118716,3.3417098113911305,20.003245028623535,0.0032490338020739365
fixed,NA,X_a:X_c:X_f,0.40984767350831763,0.018032197114738167,22.728659791176465,44134.005486831054,1.051891191239728e-113
ran_pars,subj_id,sd__(Intercept),0.21458379974297523,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18872797348448517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12342419402943405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2295038983358043,NA,NA,NA,NA
fixed,NA,(Intercept),0.013533898531238323,0.033386889286723447,0.40536566359957893,78.79028694520444,0.6863073639013864
fixed,NA,X_a,0.49590569330438833,0.017480780448051424,28.3686243173237,1861.6767719600798,1.9396972895182732e-147
fixed,NA,X_c,0.5160738334788869,0.032649357669765636,15.806553951191145,20.00190515286773,9.110924164753124e-13
fixed,NA,X_f,0.6404972265560038,0.03998713336027416,16.01758297563575,20.00190520328057,7.118853827124661e-13
fixed,NA,X_a:X_c,0.5739188965505164,0.007361169770807228,77.96571936522261,44133.934900738095,0
fixed,NA,X_a:X_f,0.45753254754802214,0.00901555492423895,50.74923855412537,44133.93489970448,0
fixed,NA,X_c:X_f,0.26938186412274234,0.07997426672055058,3.368356787365462,20.001905324652743,0.003055982243802393
fixed,NA,X_a:X_c:X_f,0.46571270584318886,0.0180311098484779,25.828288427986152,44133.93489970448,5.215688126813447e-146
ran_pars,subj_id,sd__(Intercept),0.21216136848364864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22245083038375177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07980692324662159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2265510524257844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05283518149722634,0.03557555915007396,-1.4851539303807821,61.22790822399276,0.14263377646177364
fixed,NA,X_a,0.4522217156826072,0.017269406762667076,26.18629127783463,1862.8101320525882,5.84771935829679e-129
fixed,NA,X_c,0.5092679813664786,0.04964930700147729,10.257302913640377,19.999923526639414,2.0604179738205575e-9
fixed,NA,X_f,0.4995753606815736,0.06080773411820261,8.215654931500355,19.999923478923595,7.70997826118597e-8
fixed,NA,X_a:X_c,0.4839337475463194,0.007346743974488476,65.87050661174207,44134.000310125506,0
fixed,NA,X_a:X_f,0.5319857154193358,0.008997887004181825,59.123404769596696,44134.00031012562,0
fixed,NA,X_c:X_f,0.3439256274643888,0.12161546823641292,2.82797601696372,19.99992336867465,0.01039289368227541
fixed,NA,X_a:X_c:X_f,0.4589760823470424,0.01799577400836365,25.504659156851513,44134.00031012562,1.8926303694950354e-142
ran_pars,subj_id,sd__(Intercept),0.21267670868982994,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19377243675160208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12150219780826163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22992703929255862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007173819373561991,0.03599085825415048,-0.19932337603354328,75.92768184841773,0.8425426185752637
fixed,NA,X_a,0.4405919359178678,0.01721749294063418,25.58978461248838,1862.2831130728825,5.140810385288623e-124
fixed,NA,X_c,0.39001276309647126,0.041742901012422395,9.34321174708021,19.901383864637022,1.0239693242383647e-8
fixed,NA,X_f,0.5316151630904644,0.051124403931967065,10.39846183435023,19.901383746839507,1.7208609063440882e-9
fixed,NA,X_a:X_c,0.4931870041559907,0.0071837551763876,68.65309187833336,44133.93443286348,0
fixed,NA,X_a:X_f,0.5289270769677538,0.008798267309613493,60.11718652714923,44133.93443317807,0
fixed,NA,X_c:X_f,0.5409740259505508,0.10224880786393896,5.290761205455004,19.901383628375658,3.5921086505725764e-5
fixed,NA,X_a:X_c:X_f,0.4997304964862321,0.017596534619226986,28.399369949819427,44133.93443317807,7.916431595389453e-176
ran_pars,subj_id,sd__(Intercept),0.2114080476622607,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2240239231940262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10212078727662914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22412306434798843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08056598639555043,0.040596111877125945,-1.9845739572154861,65.67259994733631,0.05137262163821743
fixed,NA,X_a,0.5054969699754166,0.01684955041107877,30.000620648195255,1861.5111388485232,1.2121872739302874e-161
fixed,NA,X_c,0.40482805920705967,0.054358763426911906,7.447337534662123,19.982716973940235,3.4779285806764443e-7
fixed,NA,X_f,0.4156892279098648,0.06657561672228673,6.243865973391868,19.982716707636314,4.273643324963362e-6
fixed,NA,X_a:X_c,0.4413778444764272,0.007357401255833889,59.99099806150254,44133.96633264807,0
fixed,NA,X_a:X_f,0.36040853091135155,0.009010939454852585,39.996776442356825,44133.966333001605,0
fixed,NA,X_c:X_f,0.4499416745715593,0.13315123344457347,3.3791776683680173,19.9827164474195,0.00298377813019238
fixed,NA,X_a:X_c:X_f,0.4126094373465843,0.01802187890970517,22.89491786144369,44133.966333001605,2.4599464940011515e-115
ran_pars,subj_id,sd__(Intercept),0.2030228328461323,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23080554911875187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13305172489491113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.225499139002996,NA,NA,NA,NA
fixed,NA,(Intercept),0.037198674517846655,0.038312154025926616,0.970936650877775,75.0707841534488,0.3346978402029547
fixed,NA,X_a,0.5351613340171543,0.018060857098519366,29.63100428168644,1862.0973525938116,2.079533053502823e-158
fixed,NA,X_c,0.5799405023655082,0.0459067593046852,12.633008976225426,20.206927008851455,4.74410885041145e-11
fixed,NA,X_f,0.5081487037850507,0.05622406802061742,9.037921332883847,20.206927132828273,1.541863787432567e-8
fixed,NA,X_a:X_c,0.46966996837897956,0.007722436405833061,60.81888457174206,44133.79707472757,0
fixed,NA,X_a:X_f,0.514939230815248,0.009458014382691735,54.44475023823099,44133.79707564472,0
fixed,NA,X_c:X_f,0.5961842735236688,0.11244813604123774,5.301859990858648,20.206927265113052,3.3354433057215155e-5
fixed,NA,X_a:X_c:X_f,0.3887046867927733,0.01891602876538347,20.5489583259731,44133.79707564472,2.155425060467475e-93
ran_pars,subj_id,sd__(Intercept),0.2158386641164106,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23452379053328465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11232012511491882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2349945723419736,NA,NA,NA,NA
fixed,NA,(Intercept),0.03864222250144609,0.03504765352172185,1.1025623292439932,52.28555549419682,0.2752665126614371
fixed,NA,X_a,0.5200044384696535,0.017244302015601138,30.15514562428789,1864.3903295132613,4.7880125855318204e-163
fixed,NA,X_c,0.4516396283371051,0.05262214394607598,8.58269151481016,19.996533625514086,3.874158393254046e-8
fixed,NA,X_f,0.5117221540728427,0.0644487009195904,7.9399917573403735,19.996534145170983,1.3107920421578639e-7
fixed,NA,X_a:X_c,0.4881898944499964,0.007336938868474467,66.53863459973236,44133.989997060664,0
fixed,NA,X_a:X_f,0.43602976721360154,0.008985878250877715,48.52388993485543,44133.98999761283,0
fixed,NA,X_c:X_f,0.2825402968368957,0.12889740183916681,2.19197821527418,19.99653397942047,0.04038500554596472
fixed,NA,X_a:X_c:X_f,0.3927407191863925,0.01797175650175543,21.85321836226919,44133.98999761283,2.626535064030697e-105
ran_pars,subj_id,sd__(Intercept),0.21096231234007562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17541679382743788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12879158055500628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22864860611572882,NA,NA,NA,NA
fixed,NA,(Intercept),0.05049250452028198,0.035984978748892886,1.4031550462381592,50.84487743263356,0.16664816388801637
fixed,NA,X_a,0.4884729127205606,0.01738099085914618,28.10385878912753,1865.5419857041757,3.288041736760994e-145
fixed,NA,X_c,0.6047642683560237,0.05464061789644051,11.068034946131535,19.99761617333171,5.602331889387634e-10
fixed,NA,X_f,0.4482911823422157,0.06692081653833383,6.698830132854459,19.99761602706093,1.6123109713636798e-6
fixed,NA,X_a:X_c,0.5645231325862884,0.0074994147426963136,75.27562509275513,44133.98491011866,0
fixed,NA,X_a:X_f,0.42038847262755574,0.009184869744555783,45.7696716795288,44133.984910016225,0
fixed,NA,X_c:X_f,0.5153562595811159,0.13384163307666766,3.850492912664235,19.997615981488373,9.97899792525102e-4
fixed,NA,X_a:X_c:X_f,0.6120906852281187,0.018369739489111567,33.32059693012673,44133.984910016225,1.8899615467268725e-240
ran_pars,subj_id,sd__(Intercept),0.20934627721066823,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17759660249352796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13373748524041332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23122859538401794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020857946193594136,0.03531607882988196,-0.5906076462810934,66.91835331795673,0.5567727925209764
fixed,NA,X_a,0.5406739024993674,0.01748444228186275,30.9231426306476,1862.8536826665122,8.103275198625857e-170
fixed,NA,X_c,0.5374295989463292,0.0467107227535846,11.50548669052839,20.008459951629252,2.834854220386148e-10
fixed,NA,X_f,0.5017918654778036,0.057208718131450224,8.771248192011942,20.008460163528834,2.7237456917611905e-8
fixed,NA,X_a:X_c,0.5666133035151316,0.00763196319510206,74.24214308040233,44133.98939280999,0
fixed,NA,X_a:X_f,0.43447046475309964,0.009347207781850617,46.48131023648653,44133.98939276089,0
fixed,NA,X_c:X_f,0.5557888277030618,0.1144174362629066,4.857553584979644,20.008460027287722,9.532296094293202e-5
fixed,NA,X_a:X_c:X_f,0.6331816494073815,0.018694415563701234,33.870095978652806,44133.98939276089,2.832216147053514e-248
ran_pars,subj_id,sd__(Intercept),0.21145292019895187,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20176191120605058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11429148308076147,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23517624587070737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036923807818706515,0.04032223333943841,-0.915718321152416,63.47575382810019,0.3632804829138725
fixed,NA,X_a,0.5204555953108818,0.017772194676973333,29.28482411827357,1861.8128195672807,2.219942220841164e-155
fixed,NA,X_c,0.4671052814688486,0.05517814536741928,8.46540379997363,20.010744526713147,4.7932360686288114e-8
fixed,NA,X_f,0.5864526120585482,0.06757915055164451,8.678011002970162,20.010744574216258,3.2296807204386704e-8
fixed,NA,X_a:X_c,0.5721791805282804,0.007351040143524041,77.83649243601891,44133.97837056552,0
fixed,NA,X_a:X_f,0.5006763286568602,0.00900314871517476,55.61124718655073,44133.97837034339,0
fixed,NA,X_c:X_f,0.49735834376256816,0.13515830110328353,3.679820918897932,20.010744479810462,0.0014843335165273064
fixed,NA,X_a:X_c:X_f,0.32558683277092965,0.01800629743034952,18.081831316534554,44133.97837034339,8.124689650066403e-73
ran_pars,subj_id,sd__(Intercept),0.21579446288951085,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22456073562820478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13505944008618864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22641551923933123,NA,NA,NA,NA
fixed,NA,(Intercept),0.006668432616915035,0.03237148941233208,0.20599708996938096,67.62459234621917,0.8374120950938833
fixed,NA,X_a,0.5414868107584526,0.017544867028208407,30.862976042386485,1864.3098481210345,2.6262768521794007e-169
fixed,NA,X_c,0.5416482116951813,0.042482643368667444,12.749870741204097,19.998360366203855,4.62960804921516e-11
fixed,NA,X_f,0.35681072107829065,0.052030399588934205,6.85773555262445,19.998360522257766,1.1555453532319175e-6
fixed,NA,X_a:X_c,0.516634228345044,0.00726554184527523,71.10746030332348,44133.98181582787,0
fixed,NA,X_a:X_f,0.509567968688971,0.008898435112881823,57.26489683015104,44133.98181604563,0
fixed,NA,X_c:X_f,0.6207377503685938,0.10406079917786841,5.965144946730449,19.998360428859012,7.822809396585297e-6
fixed,NA,X_a:X_c:X_f,0.6408057396609658,0.017796870225763647,36.00665350322682,44133.98181604563,7.59407837688374e-280
ran_pars,subj_id,sd__(Intercept),0.21368911408121546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18540460831739436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1039334832529579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22538306635744912,NA,NA,NA,NA
fixed,NA,(Intercept),0.03449489066221031,0.031207427164937854,1.105342343022945,77.1360199929832,0.27244703450720564
fixed,NA,X_a,0.5821914770578516,0.017379427420020594,33.49888710298844,1862.1491177862717,5.826300854035833e-193
fixed,NA,X_c,0.49426841341856775,0.035192617235026494,14.04466198457762,20.000820742433394,8.042089996830496e-12
fixed,NA,X_f,0.6254356424143962,0.043101977469446676,14.510602045062626,20.00082045383349,4.42660744571375e-12
fixed,NA,X_a:X_c,0.48339667361061195,0.00722236484003983,66.93052543271217,44133.998113338086,0
fixed,NA,X_a:X_f,0.46747117262427446,0.008845554297157715,52.84814912893406,44133.998113282585,0
fixed,NA,X_c:X_f,0.5311242319832767,0.08620395493889335,6.161251329591202,20.000820395194957,5.091788398795436e-6
fixed,NA,X_a:X_c:X_f,0.6385115200701373,0.01769110859431543,36.09222772366601,44133.998113282585,3.784768809173557e-281
ran_pars,subj_id,sd__(Intercept),0.2127816276371965,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1960641349022882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08605221317600231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22399214160652975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029134680759547817,0.037615325501597234,-0.7745428325034882,66.48676584406354,0.441355643756552
fixed,NA,X_a,0.4661941915077532,0.017450326426851438,26.715499762251074,1862.4204461216755,2.215104633519707e-133
fixed,NA,X_c,0.48788720834228616,0.049968667954393385,9.763862602612958,19.996732446385508,4.7287542720188e-9
fixed,NA,X_f,0.4537825794622568,0.06119886980741645,7.4148849625857745,19.996732150534132,3.6956959639833144e-7
fixed,NA,X_a:X_c,0.4265042098334904,0.007503180255478598,56.84312455669311,44134.0000052611,0
fixed,NA,X_a:X_f,0.4783206269147418,0.009189481537024043,52.05088284770014,44134.000004646536,0
fixed,NA,X_c:X_f,0.6574147318313064,0.12239773961482509,5.371134580590562,19.996731991081564,2.9478738788537113e-5
fixed,NA,X_a:X_c:X_f,0.5430443403894957,0.018378963074048085,29.547060854390555,44134.000004646536,5.129185641077606e-190
ran_pars,subj_id,sd__(Intercept),0.21079738801949602,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21459754072910747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12228424531050748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2308247240027725,NA,NA,NA,NA
fixed,NA,(Intercept),0.01432808156035115,0.0420563996271507,0.34068730769576505,58.43798398795079,0.7345607664931579
fixed,NA,X_a,0.4815757341361693,0.017678734096116967,27.240396937807027,1862.2402983360469,8.30835784322954e-138
fixed,NA,X_c,0.5170282579569486,0.060094039945770165,8.603652848494182,19.981919687525718,3.7483705262326853e-8
fixed,NA,X_f,0.4707660128747357,0.0735998672247833,6.396288887817647,19.981918976485954,3.07833510972867e-6
fixed,NA,X_a:X_c,0.48576371799154905,0.007674066541728259,63.299388316504135,44134.03305861668,0
fixed,NA,X_a:X_f,0.4613061777163965,0.009398773639699473,49.08152865474764,44134.033058647314,0
fixed,NA,X_c:X_f,0.6662131143191878,0.14719973444958623,4.525912474029334,19.981919544592923,2.0637508798913067e-4
fixed,NA,X_a:X_c:X_f,0.6056582298463632,0.018797547279398946,32.22006684404675,44134.033058647314,3.8125744267507215e-225
ran_pars,subj_id,sd__(Intercept),0.2127364430248567,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22481184833462858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14710160790257468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2354402595145164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025783062665014712,0.03588657906481384,-0.7184597511634804,64.8449533270234,0.475054714432272
fixed,NA,X_a,0.5146772182129448,0.016961304158523,30.344200740856422,1862.6228450177,1.0954636827713285e-164
fixed,NA,X_c,0.4871478100850704,0.048449667533173736,10.054719359044473,19.99683962223566,2.8907483758377727e-9
fixed,NA,X_f,0.4312577254287055,0.05933848183188149,7.267757989672707,19.996839708099255,4.974033726400436e-7
fixed,NA,X_a:X_c,0.47358973625214346,0.007171865522819525,66.03438599695855,44133.999970572644,0
fixed,NA,X_a:X_f,0.4319083591523188,0.008783705517383368,49.17154363810942,44133.99997078347,0
fixed,NA,X_c:X_f,0.5833551317363368,0.11867696366375921,4.915487502605174,19.996839548930875,8.352552253439489e-5
fixed,NA,X_a:X_c:X_f,0.5155102733737096,0.017567411034766736,29.344692416742024,44133.99997078347,1.7825004763265568e-187
ran_pars,subj_id,sd__(Intercept),0.20881807394200771,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20173641821376181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11856628919556368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22452832289019078,NA,NA,NA,NA
fixed,NA,(Intercept),0.00849938490103021,0.04029973500121145,0.21090423797513083,60.23650767395478,0.8336738617032624
fixed,NA,X_a,0.4773439887620109,0.01720740303529688,27.74061767384966,1862.828968109014,4.5600555487987606e-142
fixed,NA,X_c,0.5111671638508194,0.056736846085395136,9.009439176112418,20.00387014024093,1.7706875228815565e-8
fixed,NA,X_f,0.49661497504916724,0.06948816126202069,7.146756598963227,20.003869980747144,6.351582308916324e-7
fixed,NA,X_a:X_c,0.5745854202465451,0.007458998579817147,77.03251503509883,44133.96958457147,0
fixed,NA,X_a:X_f,0.6456201498590892,0.009135370256348196,70.67257612360548,44133.96958462291,0
fixed,NA,X_c:X_f,0.6095182496437482,0.13897632252402997,4.3857704576861165,20.003870044694164,2.8543007366532534e-4
fixed,NA,X_a:X_c:X_f,0.5305098036649255,0.018270740512696393,29.036031861777722,44133.96958462291,1.2426939123375942e-183
ran_pars,subj_id,sd__(Intercept),0.2086616873126833,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21862598344242815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13887630550970345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23097966612443696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008145317123373848,0.04235301614242016,-0.19231964722379283,53.533066308846394,0.8482195385278208
fixed,NA,X_a,0.47324922546339154,0.01727500976777791,27.39501926917091,1863.0661388460276,3.971087966363007e-139
fixed,NA,X_c,0.5242851143604241,0.06297979446658446,8.32465584876745,19.99890913466982,6.273218105560465e-8
fixed,NA,X_f,0.5106922593334822,0.0771341802742367,6.620829540390625,19.998908706470797,1.9002197030743378e-6
fixed,NA,X_a:X_c,0.5417215068212243,0.007617687119851758,71.11364621546262,44133.99789329158,0
fixed,NA,X_a:X_f,0.3699666095160674,0.009329723231904202,39.65461786164443,44133.997893209526,0
fixed,NA,X_c:X_f,0.5473286001640776,0.1542683605484734,3.547899246599557,19.998908705886276,0.002018347138290719
fixed,NA,X_a:X_c:X_f,0.4335449259840536,0.018659446463808405,23.234608101850778,44133.997893209526,1.0532088147943332e-118
ran_pars,subj_id,sd__(Intercept),0.20629352357528838,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21633139855281158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15417675210277537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2328629897380917,NA,NA,NA,NA
fixed,NA,(Intercept),0.0065832911162836474,0.03735915686246424,0.17621626581455477,62.34025329707515,0.8606952411220019
fixed,NA,X_a,0.4781458168342352,0.016867565480030076,28.347055619871387,1862.1131993167471,2.937788418478312e-147
fixed,NA,X_c,0.5275758245046259,0.051630429972263144,10.218311658222676,20.001394345958825,2.1960576093337166e-9
fixed,NA,X_f,0.6162229396530022,0.06323410431627406,9.74510426479481,20.001394148674464,4.871940464858407e-9
fixed,NA,X_a:X_c,0.5877205736515058,0.007374208239949365,79.69948156163561,44133.998271031756,0
fixed,NA,X_a:X_f,0.5798868377843809,0.009031523722451583,64.2069772061643,44133.99827039216,0
fixed,NA,X_c:X_f,0.5174592464766179,0.1264682086325525,4.091615213591517,20.00139413457646,5.677817159612681e-4
fixed,NA,X_a:X_c:X_f,0.7742309237410716,0.018063047444903165,42.86269667965334,44133.99827039216,0
