effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012549103725556697,0.023195885063301128,-0.5410056004032798,41.73324229541337,0.5913799977551961
fixed,NA,X_a,0.6800971473676378,0.012890370099480152,52.76009471559433,1241.9564051261632,1.93723e-319
fixed,NA,X_c,0.671241895772775,0.03233162466942647,20.761155761142955,13.9014850973241,7.348049026977167e-12
fixed,NA,X_f,0.6677051474250943,0.03959799149763767,16.862096338015732,13.901485095282085,1.193388100065193e-10
fixed,NA,X_a:X_c,0.72477881574825,0.014711572854943466,49.26589582871866,21740.26441182626,0
fixed,NA,X_a:X_f,0.6225083528767907,0.018017923404195717,34.54939500585463,21740.26441194887,1.0969421625325169e-254
fixed,NA,X_c:X_f,0.594857567370041,0.07919598299527505,7.5112088375180734,13.901485083036265,2.9544995581496285e-6
fixed,NA,X_a:X_c:X_f,0.5774430733186658,0.036035846808391434,16.02412942837243,21740.26441194887,1.8503361956671038e-57
ran_pars,subj_id,sd__(Intercept),0.10644701694556248,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10351059589344348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06799851044713823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32037244146113963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03351641738067038,0.021271417562688726,-1.5756550912460143,50.5339647085084,0.12134573256206552
fixed,NA,X_a,0.6928993968983066,0.01369444928715174,50.597098311093916,1242.6074739242829,4.35479249700014e-304
fixed,NA,X_c,0.6248755916727693,0.02488505163345359,25.11048001333996,13.99513121847642,4.858989239414001e-13
fixed,NA,X_f,0.647997303342371,0.03047783936238737,21.261261194980342,13.995131246616214,4.7161799683924726e-12
fixed,NA,X_a:X_c,0.7159226365965018,0.01481324436364587,48.32990120337806,21740.004068782182,0
fixed,NA,X_a:X_f,0.6753162566624735,0.018142445063045645,37.22300132731423,21740.004068737577,4.723278758364689e-294
fixed,NA,X_c:X_f,0.667252825037833,0.060955678724774476,10.94652440916286,13.995131243216315,3.0241861357244774e-8
fixed,NA,X_a:X_c:X_f,0.6895055554657836,0.03628489012609129,19.002553213465085,21740.004068737577,7.217011682243911e-80
ran_pars,subj_id,sd__(Intercept),0.11378996889286454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10724523383846277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052040409859984066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31693165137848117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027110231999964145,0.02244336855138533,-1.2079395273438465,40.77206804990435,0.2340306329816598
fixed,NA,X_a,0.6915225880364853,0.01262518313847887,54.77327183705333,1242.9942032582528,0
fixed,NA,X_c,0.6650503409042327,0.03176753136586734,20.93490782285956,14.001449218501206,5.772868744114008e-12
fixed,NA,X_f,0.7188532510988661,0.038907121117117464,18.476135742220247,14.001449209995556,3.1344641710188984e-11
fixed,NA,X_a:X_c,0.6845577494299643,0.01444148487554905,47.40217196010034,21740.001831242982,0
fixed,NA,X_a:X_f,0.6726771319282236,0.017687134536607883,38.032001765800594,21740.0018302012,1.79344742037133e-306
fixed,NA,X_c:X_f,0.6550894711410477,0.07781424223423467,8.41863201814794,14.001449219977552,7.520049615322924e-7
fixed,NA,X_a:X_c:X_f,0.5672665804839686,0.03537426907321577,16.036135737811872,21740.0018302012,1.5287149916699682e-57
ran_pars,subj_id,sd__(Intercept),0.10418586817592128,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0985724763864092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06680890391645984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31539057688950123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0035233932693508104,0.02314592147812731,-0.15222523210753938,35.65138373564155,0.8798675258676274
fixed,NA,X_a,0.6919949544021393,0.01281690468737905,53.990801311299016,1242.6594808212901,0
fixed,NA,X_c,0.6745056445333301,0.03490479900661989,19.32415208594687,13.997660211456003,1.717661898936824e-11
fixed,NA,X_f,0.6840011336421998,0.04274947357031165,16.000223547015093,13.99766022713738,2.165408402729188e-10
fixed,NA,X_a:X_c,0.7452285892438915,0.01472637894911982,50.60501239433561,21739.99967540294,0
fixed,NA,X_a:X_f,0.7642523462764795,0.01803605709210356,42.37358211796081,21739.999675385232,0
fixed,NA,X_c:X_f,0.6445123369957974,0.0854989471406233,7.538248815342064,13.997660195432307,2.7195690931555934e-6
fixed,NA,X_a:X_c:X_f,0.8134140206810847,0.03607211418420712,22.549663059039908,21739.999675385232,2.557736156725942e-111
ran_pars,subj_id,sd__(Intercept),0.10482169858608795,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09435318456117602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07350819555689853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31818496766557236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014882982829122043,0.02173892862299213,-0.6846235657345637,47.48986405884874,0.49690931487543444
fixed,NA,X_a,0.693032701674119,0.012792394911206815,54.175367981095214,1243.0984382792642,0
fixed,NA,X_c,0.634392166512668,0.027642569262258023,22.949826425101513,14.000028787841162,1.6531803696241914e-12
fixed,NA,X_f,0.6696349928168913,0.033855094936036945,19.7794451346849,14.000028785697177,1.249659831621594e-11
fixed,NA,X_a:X_c,0.6448447444893992,0.014466324477692761,44.57557588202568,21740.000574301353,0
fixed,NA,X_a:X_f,0.6603872754174186,0.017717556711940818,37.27304425515669,21740.00057431194,8.179671684807373e-295
fixed,NA,X_c:X_f,0.5078246283456704,0.06771018987207406,7.49997347969503,14.000028787082977,2.8789399839491203e-6
fixed,NA,X_a:X_c:X_f,0.5740653289781219,0.035435113423881635,16.20046540026674,21740.00057431194,1.1047066175051038e-58
ran_pars,subj_id,sd__(Intercept),0.1062657254311002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10444704995529007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05796507572439975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170699497625489,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005825290598563833,0.020763167824134073,-0.28055885536853414,50.795167319295814,0.7801883308801076
fixed,NA,X_a,0.6756183339522741,0.013210096385909953,51.144088144042364,1242.9890667030256,4.780054309545696e-308
fixed,NA,X_c,0.6835194425190542,0.02399318763551851,28.488063066168024,13.998426958791086,8.532455558202109e-14
fixed,NA,X_f,0.7372604289726491,0.029385533504937365,25.089230687228273,13.998426947163015,4.892141249362809e-13
fixed,NA,X_a:X_c,0.6970803784750932,0.014647068203428001,47.59180259104333,21739.990519023522,0
fixed,NA,X_a:X_f,0.7142717442567076,0.01793892166307126,39.81687180936268,21739.990519523577,0
fixed,NA,X_c:X_f,0.7501046159464814,0.058771067009874625,12.763161434868111,13.998426941933996,4.2279422793797295e-9
fixed,NA,X_a:X_c:X_f,0.634465406314916,0.03587784332614252,17.684045290777288,21739.990519523577,1.7076176514543584e-69
ran_pars,subj_id,sd__(Intercept),0.10923527976839732,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10542650473994113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0501241481077515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31617364559435385,NA,NA,NA,NA
fixed,NA,(Intercept),0.009957199776543448,0.021123617929463222,0.47137757413492815,51.9702889323326,0.6393440167736902
fixed,NA,X_a,0.664043039664591,0.012794420925348564,51.90098430707212,1241.9442246718693,2.4136627004e-313
fixed,NA,X_c,0.7319184532819316,0.02202108862253422,33.23716033425151,14.000741563800531,1.0112021331274439e-14
fixed,NA,X_f,0.6855124895586315,0.02697021535290837,25.41739027992998,14.000741555789634,4.0795270843894966e-13
fixed,NA,X_a:X_c,0.7545690010015693,0.01428941572649726,52.806147952036355,21739.99997581619,0
fixed,NA,X_a:X_f,0.6908636698188059,0.017500888626209837,39.475919456121126,21739.99997592738,0
fixed,NA,X_c:X_f,0.577543704418367,0.05394043070581674,10.707065124641037,14.000741564887832,3.980124460383698e-8
fixed,NA,X_a:X_c:X_f,0.7563237301742483,0.03500177725241967,21.608152200956127,21739.99997592738,1.8018859801723486e-102
ran_pars,subj_id,sd__(Intercept),0.10894098150140817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11237379017040021,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04586264596445951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31747535945399286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009836638627333496,0.02171764287142014,-0.4529330685457702,34.683882316008145,0.6534177168607239
fixed,NA,X_a,0.6792608808172037,0.012681610834245346,53.56266563415838,1242.192297703988,0
fixed,NA,X_c,0.6545477502287841,0.033115134627415055,19.76581878930074,13.99991458984139,1.2615580382863571e-11
fixed,NA,X_f,0.7120820193880845,0.04055759130036841,17.557305465071252,13.999914607560793,6.238058857618969e-11
fixed,NA,X_a:X_c,0.6612991424328444,0.014476982467881967,45.67934953986269,21740.008531381052,0
fixed,NA,X_a:X_f,0.5846298770335115,0.017730610030764395,32.97291384893807,21740.00853133338,1.052527179283108e-232
fixed,NA,X_c:X_f,0.570374965074694,0.08111518260073652,7.031667152648621,13.999914589598026,5.94314972322182e-6
fixed,NA,X_a:X_c:X_f,0.4827291143033654,0.03546122006152879,13.612873822891084,21740.00853133338,4.9936672223659936e-42
ran_pars,subj_id,sd__(Intercept),0.10654337387957455,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08686372131531753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06968095855469116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31859992410770943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02787218725031143,0.02361445994284667,-1.1803017014900872,42.85770092608466,0.24438989887996893
fixed,NA,X_a,0.6856749605825219,0.012965430018959858,52.884860708810464,1241.6668342361766,2.728e-320
fixed,NA,X_c,0.7605286065358536,0.03249666247531565,23.403283556074364,13.999785350864322,1.265719953903435e-12
fixed,NA,X_f,0.7377276121709165,0.03980012070398645,18.53581343779755,13.999785347607771,3.006934226221947e-11
fixed,NA,X_a:X_c,0.6841489478560672,0.01453179344756615,47.079457213909926,21740.00868767465,0
fixed,NA,X_a:X_f,0.6490811439249453,0.017797739497028543,36.46986427873686,21740.00868852369,1.061633879145623e-282
fixed,NA,X_c:X_f,0.6790734460145931,0.07960024140797232,8.531047569744944,13.999785344448156,6.431181340019117e-7
fixed,NA,X_a:X_c:X_f,0.6897373475672498,0.035595478994057086,19.37710538134369,21740.00868852369,6.033014375845378e-83
ran_pars,subj_id,sd__(Intercept),0.10876606293627535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10665604420927527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06836205589643538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31747337277498006,NA,NA,NA,NA
fixed,NA,(Intercept),0.01804374768390623,0.018704538369488353,0.964672173537304,49.27411539373265,0.339419820236891
fixed,NA,X_a,0.7028598726423056,0.013255264908252094,53.0249585736109,1243.5654609012954,1.76e-321
fixed,NA,X_c,0.7242875981843312,0.02264219361342812,31.988402296621434,14.000260439810969,1.7187194535859573e-14
fixed,NA,X_f,0.746566602805563,0.027730910505101465,26.921820784363437,14.000260436488254,1.852926995702581e-13
fixed,NA,X_a:X_c,0.6874056500906439,0.014580408899040213,47.14584171476109,21739.99831980089,0
fixed,NA,X_a:X_f,0.749390410235657,0.017857281021891786,41.965538276345455,21739.998319803202,0
fixed,NA,X_c:X_f,0.8341830301525476,0.05546182101020312,15.040671491819316,14.000260433551235,4.909062713501846e-10
fixed,NA,X_a:X_c:X_f,0.6715728680052332,0.03571456204378357,18.8038948141638,21739.998319803202,2.9332445033909507e-78
ran_pars,subj_id,sd__(Intercept),0.1112255257658357,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09209245287777051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047206002587734476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171618063522937,NA,NA,NA,NA
fixed,NA,(Intercept),0.009643755274776674,0.017447502128512437,0.5527298523160515,41.44038526076571,0.5834178237725898
fixed,NA,X_a,0.7106251265838933,0.012451544069654411,57.07124534986419,1244.5175117799045,0
fixed,NA,X_c,0.7105873344910348,0.024387174179722488,29.137747951211004,14.00118398353883,6.225861185385929e-14
fixed,NA,X_f,0.7414036519188328,0.029868066504348683,24.822619562966594,14.001183976377158,5.641247085405418e-13
fixed,NA,X_a:X_c,0.7005084950986437,0.014397493315232148,48.65489288732818,21739.993945516442,0
fixed,NA,X_a:X_f,0.6454795236239971,0.01763325609872526,36.60580439653797,21739.9939431416,9.82063722254966e-285
fixed,NA,X_c:X_f,0.6778725893124234,0.05973613300869724,11.347781571561203,14.001183969122778,1.9082717110580937e-8
fixed,NA,X_a:X_c:X_f,0.7432101460996291,0.03526651219745052,21.07410400945056,21739.9939431416,1.3016095180408394e-97
ran_pars,subj_id,sd__(Intercept),0.10366697322118404,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07676596797110383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05096347194884455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178614381580153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01925222585014717,0.023603266163555233,-0.8156593971674008,51.807786664788786,0.41842928086109843
fixed,NA,X_a,0.6937498020394343,0.012633507440363437,54.913475558097005,1241.5121761090097,0
fixed,NA,X_c,0.6822926722647981,0.026040404883325995,26.20130813333393,14.002176961902528,2.682520306935716e-13
fixed,NA,X_f,0.6753741671410453,0.03189285232981396,21.17634886202055,14.002176971207597,4.934644824471433e-12
fixed,NA,X_a:X_c,0.6798621715032281,0.014264101016105226,47.662461920005576,21740.004335796468,0
fixed,NA,X_a:X_f,0.6847682655859512,0.017469884564486428,39.197068707481854,21740.004336449343,0
fixed,NA,X_c:X_f,0.8575477889123416,0.06378570465962792,13.444200287327263,14.002176970549039,2.1429834318842688e-9
fixed,NA,X_a:X_c:X_f,0.6241598888339387,0.034939769128972856,17.863881313296115,21740.004336449343,7.2408885498176574e-71
ran_pars,subj_id,sd__(Intercept),0.10605762058885344,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12309359520664481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054536039532990424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31451798120916724,NA,NA,NA,NA
fixed,NA,(Intercept),0.014084055174583611,0.017339130594708818,0.8122699749941026,43.323915146558186,0.42107768468567963
fixed,NA,X_a,0.7073592267802072,0.012314422238189439,57.44152775487489,1244.0939226449225,0
fixed,NA,X_c,0.7087600667544464,0.02358308135738181,30.05375150150153,14.003081727884748,4.0496507518671926e-14
fixed,NA,X_f,0.7036113916495786,0.02888325794406397,24.36052723041874,14.003081730755373,7.278373451592289e-13
fixed,NA,X_a:X_c,0.699270545572036,0.01450010603624101,48.225202203646376,21739.99620109741,0
fixed,NA,X_a:X_f,0.7211215217460935,0.017758930502520403,40.60613456670432,21739.996200845744,0
fixed,NA,X_c:X_f,0.81216449782782,0.05776651588812805,14.059433658776934,14.003081724611713,1.1916849505056924e-9
fixed,NA,X_a:X_c:X_f,0.7898678494344988,0.035517861005040806,22.238609732787634,21739.996200845744,2.348062008615861e-108
ran_pars,subj_id,sd__(Intercept),0.09981949902048107,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07843800835743776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0492464456469357,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.314842732219767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01709501685252176,0.020069704338185685,-0.8517821969103886,49.41120959339847,0.3984445622392502
fixed,NA,X_a,0.661758256238823,0.012173028783893699,54.36266257041998,1242.5962546663063,0
fixed,NA,X_c,0.6818695709286864,0.02430899377764588,28.050094428660458,14.005135190547202,1.0451571978059786e-13
fixed,NA,X_f,0.7415615616934922,0.029772315457861857,24.907755755277375,14.005135193057859,5.351767638169716e-13
fixed,NA,X_a:X_c,0.7192532295054066,0.014551792369765358,49.42712287455516,21740.002791224844,0
fixed,NA,X_a:X_f,0.7392918717624449,0.01782223307442538,41.481438867686954,21740.002791376293,0
fixed,NA,X_c:X_f,0.6876755386702592,0.05954463091572371,11.548909248317592,14.005135194514052,1.5212099607780838e-8
fixed,NA,X_a:X_c:X_f,0.7240550183672102,0.03564446614885076,20.313251861973953,21740.002791376293,6.852177772815731e-91
ran_pars,subj_id,sd__(Intercept),0.09744198929762564,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09951962273446044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05080237743628752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157644510970213,NA,NA,NA,NA
fixed,NA,(Intercept),0.028163468096466,0.01867501487019002,1.5080827668534773,49.864950136977704,0.13784349057691728
fixed,NA,X_a,0.7139993613586924,0.012800297228969254,55.77990484023997,1241.7176196613425,0
fixed,NA,X_c,0.7366297673946597,0.022201440511649195,33.17936811389093,14.001086073155625,1.0352296231057416e-14
fixed,NA,X_f,0.6833953902875628,0.027191100404147808,25.133053834897968,14.00108606678798,4.757942123556946e-13
fixed,NA,X_a:X_c,0.7199788250489424,0.014596442229587125,49.325637968787944,21740.002690430316,0
fixed,NA,X_a:X_f,0.7336585718556972,0.01787691776125045,41.03943317600066,21740.002690447294,0
fixed,NA,X_c:X_f,0.6854194018782904,0.054382200808295617,12.603745190351594,14.001086069753313,4.964163918922642e-9
fixed,NA,X_a:X_c:X_f,0.7165785431485101,0.0357538355225009,20.04200479966819,21740.002690447294,1.4954785574263872e-88
ran_pars,subj_id,sd__(Intercept),0.10572212528830226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09312208545026925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046262520866396144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155774427541402,NA,NA,NA,NA
fixed,NA,(Intercept),0.018282707238371228,0.022029811026673153,0.8299075836935221,45.82258040145084,0.4108939353375094
fixed,NA,X_a,0.6724009720569863,0.01264719314335362,53.166023831173,1241.6848393094965,2.87e-322
fixed,NA,X_c,0.7038169803694604,0.028916249596961822,24.33984317397126,14.001980642243064,7.375168262543976e-13
fixed,NA,X_f,0.6751656694070535,0.03541502839375807,19.064383117254597,14.001980647452198,2.051813593164294e-11
fixed,NA,X_a:X_c,0.6452170314619917,0.014574936659931747,44.26894239861576,21739.994884424315,0
fixed,NA,X_a:X_f,0.7166913260327972,0.017850578925108662,40.14947240869021,21739.99488435363,0
fixed,NA,X_c:X_f,0.7235195663057118,0.07083005678751614,10.214866387531018,14.001980652499643,7.164893157308368e-8
fixed,NA,X_a:X_c:X_f,0.7245512047103778,0.035701157850217324,20.294893732864388,21739.99488435363,9.88737011563036e-91
ran_pars,subj_id,sd__(Intercept),0.1043737329451798,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10348650323126612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06069304838541992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31754358004310546,NA,NA,NA,NA
fixed,NA,(Intercept),0.022980677256103952,0.020500393493099137,1.1209871295319151,42.41866872523745,0.2685996689819355
fixed,NA,X_a,0.6655380133379588,0.01258963795170511,52.86395175866197,1244.268645944622,2.0356e-320
fixed,NA,X_c,0.6608334192447812,0.028342007419885806,23.316394264335557,14.002476159084386,1.3267833141479595e-12
fixed,NA,X_f,0.7347343148447801,0.034711728232447184,21.166745427500175,14.00247614971138,4.963264715648086e-12
fixed,NA,X_a:X_c,0.6559503967531627,0.01454783972807719,45.089195991566,21740.007065665428,0
fixed,NA,X_a:X_f,0.6944844792977266,0.017817392096789335,38.97789729973286,21740.007065764406,2.727e-321
fixed,NA,X_c:X_f,0.6491480173909995,0.06942345646489456,9.350557440470498,14.002476149998284,2.128797362531917e-7
fixed,NA,X_a:X_c:X_f,0.5582542476832513,0.03563478419357867,15.665992100601743,21740.007065764406,5.166977817487434e-55
ran_pars,subj_id,sd__(Intercept),0.10246907636146993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09191220727400608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059465028572242354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.316333333201555,NA,NA,NA,NA
fixed,NA,(Intercept),0.025516998633598586,0.02033419546519461,1.2548811521594356,40.25467522130565,0.21675872771286692
fixed,NA,X_a,0.7168601702791332,0.012550614495441993,57.11753560269701,1242.3084367153765,0
fixed,NA,X_c,0.7063287235556858,0.028949233865278635,24.398874486376236,14.001213207311668,7.14228107302644e-13
fixed,NA,X_f,0.6689145141039511,0.03545542570721561,18.86635122160778,14.001213203759702,2.3648291983296887e-11
fixed,NA,X_a:X_c,0.6921043655209972,0.014253730971025062,48.55601434655282,21739.994749164543,0
fixed,NA,X_a:X_f,0.7782613790132521,0.0174571839049584,44.58115256448669,21739.994749033605,0
fixed,NA,X_c:X_f,0.6071088034918242,0.07091085141443164,8.561578254696665,14.001213204578848,6.159208981049871e-7
fixed,NA,X_a:X_c:X_f,0.6240782864438614,0.0349143678099168,17.87454064302442,21739.994749033605,5.998104662983083e-71
ran_pars,subj_id,sd__(Intercept),0.10576233091351499,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08836515173774798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06077821768989065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31421047877765845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009382339211507641,0.020007216599495673,-0.46894775017051316,34.55411563177942,0.642052336165216
fixed,NA,X_a,0.6996002780073812,0.012524424805971771,55.85887486615791,1243.630362625392,0
fixed,NA,X_c,0.7010421781907437,0.030534424324338182,22.959076311517734,14.000053719649364,1.6440489086270495e-12
fixed,NA,X_f,0.697679621127855,0.03739687959212762,18.656091864806893,14.000053709323064,2.7548359928903802e-11
fixed,NA,X_a:X_c,0.6567852595446438,0.014494698696436471,45.31210156897672,21739.999959155364,0
fixed,NA,X_a:X_f,0.7625947458498815,0.017752307890826928,42.957498852525745,21739.99995926659,0
fixed,NA,X_c:X_f,0.7144508226872331,0.07479375918425524,9.552278565477312,14.000053714988086,1.6424200994159322e-7
fixed,NA,X_a:X_c:X_f,0.7309079001707041,0.035504615781653856,20.5862782649343,21739.99995926659,2.8256937096567506e-93
ran_pars,subj_id,sd__(Intercept),0.10579903871644812,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07961268478563925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0641371015572348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32397063133897325,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028474107515199976,0.022105310196394112,0.128811164657824,52.074622078472395,0.8980032871915193
fixed,NA,X_a,0.6913498294980421,0.012010526272154792,57.561993024474525,1241.6266483707793,0
fixed,NA,X_c,0.6797078040379088,0.022975387485817633,29.584171516475287,14.001948313368464,5.041877511024412e-14
fixed,NA,X_f,0.6999692136585909,0.02813898799148954,24.875422451947887,14.001948312490748,5.473199914381057e-13
fixed,NA,X_a:X_c,0.6992090111462199,0.014493960378550016,48.24140489448262,21739.986405913187,0
fixed,NA,X_a:X_f,0.6773612146759662,0.01775140363978203,38.15817770928021,21739.986405868865,1.9745285565685655e-308
fixed,NA,X_c:X_f,0.6768154978508227,0.056277975982979185,12.02629423018909,14.001948311002126,9.080179513373421e-9
fixed,NA,X_a:X_c:X_f,0.7704025289283912,0.03550280727956406,21.69976370775182,21739.986405868865,2.573915255893175e-103
ran_pars,subj_id,sd__(Intercept),0.0963619170464548,NA,NA,NA,NA
