effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04908503830405765,0.02637140418497368,-1.8612978649057341,37.63721068754057,0.0705262418364592
fixed,NA,X_a,0.6972867811054052,0.010752293550376877,64.85005062766024,1242.161058490925,0
fixed,NA,X_c,0.6130095999208335,0.04398033386003532,13.938266177598798,20.000236168904262,9.242018756377415e-12
fixed,NA,X_f,0.7815220408794646,0.05386468833717152,14.508986592244767,20.000236105901532,4.437699861803256e-12
fixed,NA,X_a:X_c,0.6248597261485985,0.005699388994525387,109.63626570301038,29413.996639757992,0
fixed,NA,X_a:X_f,0.724010697605061,0.006980297441110631,103.72204103237526,29413.996639444205,0
fixed,NA,X_c:X_f,0.7436435140195637,0.10772937667434983,6.902885145873344,20.000236154426627,1.0513595378340931e-6
fixed,NA,X_a:X_c:X_f,0.771184676941228,0.013960594882221263,55.240101403080416,29413.996639444205,0
ran_pars,subj_id,sd__(Intercept),0.1056923828388546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09014543452340863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10765367716751122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14445290850384046,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003928559559128217,0.02544446777499311,-0.1543973956880802,43.88066956446988,0.8780043651391263
fixed,NA,X_a,0.6814620732447219,0.011109070317789708,61.34285351974507,1241.5910081623115,0
fixed,NA,X_c,0.7382061952775211,0.03995122808281895,18.477684684616417,19.999259777369883,4.871373523126875e-14
fixed,NA,X_f,0.7006054122867649,0.04893006170022983,14.318506618263145,19.999259829341646,5.65782925029716e-12
fixed,NA,X_a:X_c,0.663142833443977,0.005772141726150469,114.88678984433689,29414.00361537498,0
fixed,NA,X_a:X_f,0.6950570560974164,0.0070694009760481815,98.31908791881199,29414.003615393915,0
fixed,NA,X_c:X_f,0.5723395943787312,0.09786012340045966,5.848547646283091,19.999259929983612,1.0115417067527718e-5
fixed,NA,X_a:X_c:X_f,0.5335242026631096,0.014138801952096363,37.73475323232771,29414.003615393915,2.4413712747623558e-304
ran_pars,subj_id,sd__(Intercept),0.10824024423313283,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09781440601245102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0977761371357541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14462857582426095,NA,NA,NA,NA
fixed,NA,(Intercept),6.313058754812971e-4,0.02663825009742834,0.023699224730315282,40.221442832999244,0.9812097127470802
fixed,NA,X_a,0.7001501370484366,0.010908667697560695,64.18291916665481,1242.091411579535,0
fixed,NA,X_c,0.7304336134843703,0.04335057201757116,16.849457330996827,20.000342687985025,2.768195294512461e-13
fixed,NA,X_f,0.8293172657592351,0.053093390750405714,15.619971790046163,20.000342786505573,1.1373841765440981e-12
fixed,NA,X_a:X_c,0.7807216446803561,0.005776672638627298,135.1507508768712,29413.99926625022,0
fixed,NA,X_a:X_f,0.8510640952921891,0.0070749501878669034,120.29259184774342,29413.999265650822,0
fixed,NA,X_c:X_f,0.7744519524414533,0.10618678150081143,7.29329904810737,20.00034264937002,4.71800082489339e-7
fixed,NA,X_a:X_c:X_f,0.8490110669749211,0.014149900375733807,60.0012045619008,29413.99926565436,0
ran_pars,subj_id,sd__(Intercept),0.10767062339532549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09606380420335739,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10610696514106865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14715394692785158,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034740291907655624,0.02939280467553522,-1.18193184662542,38.68320539422551,0.24444761062218628
fixed,NA,X_a,0.7010154450114925,0.01067174933962896,65.6888971715546,1240.7763258287137,0
fixed,NA,X_c,0.6994861484186741,0.04853744691549313,14.411267853385969,19.996316335589224,5.0384246547388e-12
fixed,NA,X_f,0.7439832075627911,0.0594459891801841,12.51528013618777,19.996317065447922,6.460591990488605e-11
fixed,NA,X_a:X_c,0.787739353492963,0.005792651379015721,135.98942901114387,29413.991062448542,0
fixed,NA,X_a:X_f,0.7520317074239251,0.007094520068208919,106.00177322689325,29413.991062296573,0
fixed,NA,X_c:X_f,0.6731659738719722,0.1188919783603682,5.661996571640592,19.996316622242297,1.5323895690167308e-5
fixed,NA,X_a:X_c:X_f,0.7482013327899212,0.014189040136417839,52.730933565377306,29413.991062296573,0
ran_pars,subj_id,sd__(Intercept),0.10351805397411606,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1032644394017964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1188231877497136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14462962511901112,NA,NA,NA,NA
fixed,NA,(Intercept),0.038914747415728035,0.026659364905195746,1.4597027181297852,35.81760662173189,0.15308763510326162
fixed,NA,X_a,0.6695866931509009,0.010851273160733938,61.70581859222247,1241.9758709527118,0
fixed,NA,X_c,0.7021801179271125,0.045219811762912406,15.528152164998934,19.987689801582547,1.2824452555552155e-12
fixed,NA,X_f,0.7305883799881682,0.05538273254191503,13.19162754266848,19.987689933500867,2.5294724073413773e-11
fixed,NA,X_a:X_c,0.6721009710877125,0.005597459436235975,120.07250409654927,29414.010722061998,0
fixed,NA,X_a:X_f,0.7226898404198502,0.006855459737352464,105.41814380182598,29414.01072207435,0
fixed,NA,X_c:X_f,0.5206904523767184,0.110765465083845,4.700837503662145,19.98768995907658,1.3736139266668068e-4
fixed,NA,X_a:X_c:X_f,0.7831403562766285,0.013710919474704928,57.11800420981485,29414.01072207435,0
ran_pars,subj_id,sd__(Intercept),0.10859839849576745,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08724646117586292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11069250274612434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1438021278842397,NA,NA,NA,NA
fixed,NA,(Intercept),0.026102307885170446,0.023894102441109726,1.09241633786007,52.046017116141094,0.2796811173786089
fixed,NA,X_a,0.702626294038037,0.010136356230670225,69.31744288071245,1241.2061568039746,0
fixed,NA,X_c,0.7374982948901613,0.03415763469394341,21.59102354417208,19.996129442646584,2.503746793966198e-15
fixed,NA,X_f,0.6989997978764063,0.04183438791027676,16.708737304238046,19.996129500984434,3.2515706299753775e-13
fixed,NA,X_a:X_c,0.6826687339814356,0.005607671690552385,121.7383562471342,29413.987200225572,0
fixed,NA,X_a:X_f,0.7063302919041194,0.006867967143451835,102.84415710659886,29413.98720028565,0
fixed,NA,X_c:X_f,0.7463769104489394,0.08366877582055351,8.920614687248591,19.996129605755137,2.0856835612573238e-8
fixed,NA,X_a:X_c:X_f,0.9405724882718017,0.01373593428690367,68.47531945231982,29413.98720028565,0
ran_pars,subj_id,sd__(Intercept),0.10032311336904866,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1041877446689174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08357237339630731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14363802575785503,NA,NA,NA,NA
fixed,NA,(Intercept),0.04409411876834406,0.03254787095769147,1.3547466384410027,46.325939667642324,0.18206866387639858
fixed,NA,X_a,0.716828195595699,0.010565732793411062,67.84462654996567,1240.586042258308,0
fixed,NA,X_c,0.5707227697960562,0.04984005368034174,11.451086579009136,19.999908544114284,3.095639460462798e-10
fixed,NA,X_f,0.6729911160521795,0.061041350134876715,11.025167604667018,19.999908508430018,5.983720731404588e-10
fixed,NA,X_a:X_c,0.739196714009855,0.005701413530032651,129.6514820607341,29414.000622275973,0
fixed,NA,X_a:X_f,0.7404112702364012,0.006982776980590106,106.03392780472704,29414.00062199977,0
fixed,NA,X_c:X_f,0.6879156037521883,0.12208270026975343,5.634832799669182,19.99990869833483,1.6272515042086873e-5
fixed,NA,X_a:X_c:X_f,0.4062448915656105,0.013965553961180212,29.08906389927974,29414.00062199977,1.96297804986317e-183
ran_pars,subj_id,sd__(Intercept),0.10338999498345096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1311490815523832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12201606581236948,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.144265567854275,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059877141482461274,0.028425605595983273,-2.106450864530475,44.93215418204124,0.0407825492382337
fixed,NA,X_a,0.6496649778064298,0.010914935839311446,59.52073263377177,1241.0068520567625,0
fixed,NA,X_c,0.6656480842187467,0.04415499440247447,15.075261433652075,19.99435513605161,2.204461308922061e-12
fixed,NA,X_f,0.624202746057688,0.054078602940750606,11.542508720899736,19.994355404106805,2.7027658766824427e-10
fixed,NA,X_a:X_c,0.6473646776041583,0.005834376950544847,110.95695103205556,29414.03091737123,0
fixed,NA,X_a:X_f,0.5043475532655954,0.0071456232479451005,70.58132450666679,29414.030917371692,0
fixed,NA,X_c:X_f,0.6965066923673424,0.1081572058815142,6.439762258007689,19.99435496413674,2.7963606423179243e-6
fixed,NA,X_a:X_c:X_f,0.560344679986003,0.014291246495890201,39.20894375078786,29414.030917371692,0
ran_pars,subj_id,sd__(Intercept),0.10796012736805356,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11162314746263576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10807720928424613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1487983113766813,NA,NA,NA,NA
fixed,NA,(Intercept),0.023502741921089365,0.03155371041993829,0.744848754973626,30.94416228224138,0.46198309856104247
fixed,NA,X_a,0.6888662703728414,0.011061214117895173,62.277636345396516,1243.288737232219,0
fixed,NA,X_c,0.6304550311084954,0.056077647713122555,11.242537032468368,20.000785763679065,4.262565832530726e-10
fixed,NA,X_f,0.712054953415273,0.06868081143636254,10.367596691472414,20.00078579108154,1.7175434493737437e-9
fixed,NA,X_a:X_c,0.6425466956334877,0.005781617856000537,111.13614071995629,29414.00621293269,0
fixed,NA,X_a:X_f,0.6404829920077891,0.0070810068174826934,90.45083679717196,29414.006212723,0
fixed,NA,X_c:X_f,0.5634921477599703,0.13736162287272508,4.102253132827967,20.000785561886257,5.538594916039243e-4
fixed,NA,X_a:X_c:X_f,0.8416821602559379,0.014162013634965387,59.43237889404807,29414.006212723,0
ran_pars,subj_id,sd__(Intercept),0.10855009622493714,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08949963979781381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13730036318111372,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14674847454311804,NA,NA,NA,NA
fixed,NA,(Intercept),0.009493776513786368,0.03267461201774963,0.2905551413626311,34.51032523565932,0.7731305412331901
fixed,NA,X_a,0.6962958084520334,0.010319128340799844,67.47622332586117,1242.0677357807622,0
fixed,NA,X_c,0.6421728452290636,0.05612445611014634,11.44194331199888,20.000921468218372,3.137241375283427e-10
fixed,NA,X_f,0.7640895116145101,0.06873813978054406,11.115946897224315,20.000921384514573,5.188443816878131e-10
fixed,NA,X_a:X_c,0.6390821167133507,0.005914128456213119,108.06023600010913,29413.999425513248,0
fixed,NA,X_a:X_f,0.6361279202174045,0.00724329849549807,87.82296085309439,29413.999422970806,0
fixed,NA,X_c:X_f,0.49361941955849853,0.13747627956110092,3.5905788339224793,20.00092174604445,0.0018277982808178727
fixed,NA,X_a:X_c:X_f,0.8881366755635234,0.01448659699099614,61.30747449628973,29413.999422970806,0
ran_pars,subj_id,sd__(Intercept),0.1015290482163059,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10432347616064315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13741066626609555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15190862981264025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03552043651626402,0.026350894508119012,-1.347978396153488,39.91644575584098,0.18526588816844142
fixed,NA,X_a,0.7251133705555178,0.010733475002033022,67.55625465361166,1241.948946137402,0
fixed,NA,X_c,0.6539088515006514,0.0430065586885273,15.204863431100156,19.999798575081225,1.8737352775288415e-12
fixed,NA,X_f,0.7033659117558991,0.05267206218997519,13.353680917580768,19.999798318741256,2.0117454566498227e-11
fixed,NA,X_a:X_c,0.7324915995801918,0.005838212436558641,125.46504731368803,29413.999922883955,0
fixed,NA,X_a:X_f,0.6803444897280375,0.007150320739769789,95.14880723377757,29413.999921819806,0
fixed,NA,X_c:X_f,0.43015953452579364,0.10534412437995654,4.083374721254398,19.999798207862103,5.789105355584189e-4
fixed,NA,X_a:X_c:X_f,0.598935433154038,0.014300641479539578,41.88171796425745,29413.999921819806,0
ran_pars,subj_id,sd__(Intercept),0.10441766125039456,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09454156030286455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10526405169542866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1468549360969142,NA,NA,NA,NA
fixed,NA,(Intercept),0.031774124729472185,0.028849110776465396,1.1013900905185945,47.3844123368512,0.27629026571852255
fixed,NA,X_a,0.7282833925055099,0.010032530781782541,72.59219117751975,1240.6092397721975,0
fixed,NA,X_c,0.66751351021708,0.04366933846541674,15.2856336659578,20.00128875698658,1.6968106221468538e-12
fixed,NA,X_f,0.5946929130094143,0.053483798322579636,11.119122643882017,20.00128900675882,5.161713960630852e-10
fixed,NA,X_a:X_c,0.64917172791147,0.005930667109836541,109.46015277687071,29413.998953984945,0
fixed,NA,X_a:X_f,0.6773323424553171,0.0072635541267030805,93.2508150473104,29413.998955049898,0
fixed,NA,X_c:X_f,0.509254605017405,0.10696759664515927,4.760830578504457,20.001288964512874,1.1933138586854942e-4
fixed,NA,X_a:X_c:X_f,0.7730462221274217,0.014527108253406161,53.21404705208045,29413.998955049898,0
ran_pars,subj_id,sd__(Intercept),0.099489196562505,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11794629751562204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10688202338934119,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1530261683831395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012505797185044064,0.03247444710845804,-0.38509653892727563,37.58128307014302,0.7023368711258509
fixed,NA,X_a,0.6995633360486153,0.010996349589004133,63.61777882617955,1240.6574919624204,0
fixed,NA,X_c,0.638595945543527,0.054203389875976865,11.781476158681269,20.01261974399318,1.8652393068532402e-10
fixed,NA,X_f,0.671593697676733,0.06638532376263508,10.116598965127576,20.01261951035951,2.5858950825005744e-9
fixed,NA,X_a:X_c,0.6726478757843689,0.005717590222269821,117.64534526528819,29414.011601234815,0
fixed,NA,X_a:X_f,0.717907899817893,0.007002589301443659,102.52034910427899,29414.011601392016,0
fixed,NA,X_c:X_f,0.6514011217598072,0.1327706475252829,4.906213337822006,20.01261906449101,8.514875314553706e-5
fixed,NA,X_a:X_c:X_f,0.9008560707380276,0.014005178602887318,64.32306907905526,29414.011601392016,0
ran_pars,subj_id,sd__(Intercept),0.10817408845513583,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1115220933232411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13270919688926375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1443780677373275,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04173352964713053,0.029428395950356876,-1.4181381043510266,38.71236804094846,0.16415058228137827
fixed,NA,X_a,0.7477648188673687,0.010847718055754534,68.93291427967118,1242.6254097867275,0
fixed,NA,X_c,0.6709794948893515,0.04858725416686623,13.809784199472661,20.001888333856737,1.0925445370355668e-11
fixed,NA,X_f,0.6809045340034934,0.05950699035586745,11.442429367230728,20.001887378079637,3.1331043086625516e-10
fixed,NA,X_a:X_c,0.6925227570281988,0.005594902389981083,123.77745110769311,29413.99813138539,0
fixed,NA,X_a:X_f,0.6879453637789488,0.006852328008065877,100.39586005940872,29413.99813154551,0
fixed,NA,X_c:X_f,0.7051021545149396,0.11901398071174435,5.924532145704121,20.00188753258018,8.54825819350247e-6
fixed,NA,X_a:X_c:X_f,0.8880914298860131,0.013704656016131755,64.80216860902166,29413.99813154551,0
ran_pars,subj_id,sd__(Intercept),0.10659978017027492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10333301993914379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11894711200902847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14248777981083788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05465781578405171,0.028752807396307044,-1.900955792966215,49.055659266975816,0.06319111421421265
fixed,NA,X_a,0.686950435065051,0.010949437682254252,62.738421369198825,1240.9650211329206,0
fixed,NA,X_c,0.663385284206889,0.04271220511607295,15.53151569683888,20.005654602338257,1.2580510291592318e-12
fixed,NA,X_f,0.7189066174581289,0.052311554161734886,13.742788356764178,20.00565476431737,1.1902072859949752e-11
fixed,NA,X_a:X_c,0.6279753507950554,0.005803217997583726,108.21157348500853,29413.98797234185,0
fixed,NA,X_a:X_f,0.7330111874095263,0.007107461480108035,103.13262892258184,29413.987972343602,0
fixed,NA,X_c:X_f,0.5461368742449442,0.10462310832346348,5.220040610497364,20.005654718678766,4.1495494447621005e-5
fixed,NA,X_a:X_c:X_f,0.8676645663603323,0.01421492296021607,61.038991824908464,29413.987972343602,0
ran_pars,subj_id,sd__(Intercept),0.10512025372681047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1203340222837835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10454579588165681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14386561491623276,NA,NA,NA,NA
fixed,NA,(Intercept),0.02968258302749152,0.023960400128852432,1.238818336416202,55.40324286742841,0.22063569294077978
fixed,NA,X_a,0.6491269222255428,0.01104222165986502,58.785898546568184,1241.110416403199,0
fixed,NA,X_c,0.7528025014967994,0.032421837194792406,23.218995795146196,20.000107383606874,6.142689013038185e-16
fixed,NA,X_f,0.7779209183981691,0.039708478825413715,19.59080129506986,20.000107461184033,1.6017667292151302e-14
fixed,NA,X_a:X_c,0.7780044298550229,0.005799931324689748,134.14028310010036,29413.99899262083,0
fixed,NA,X_a:X_f,0.7596182572717319,0.007103436144337197,106.93673341137776,29413.9989926209,0
fixed,NA,X_c:X_f,0.7259636227349788,0.07941695765082743,9.14116637314191,20.000107304681702,1.4005587648974566e-8
fixed,NA,X_a:X_c:X_f,0.6579827947713196,0.014206872288674394,46.314402030336986,29413.9989926209,0
ran_pars,subj_id,sd__(Intercept),0.10759898283682265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10995323621958508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07931250913492209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14552580801530474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003672653147994965,0.03427032950848855,-0.1071671384742674,25.40530868418788,0.915498206953264
fixed,NA,X_a,0.700378906505455,0.011157038400932998,62.77462542809626,1247.0516670812656,0
fixed,NA,X_c,0.744262192446203,0.06438715216672682,11.559172403198994,19.966572373246933,2.6801098937964225e-10
fixed,NA,X_f,0.7182633829461536,0.07885783439970219,9.108332588814614,19.96657209563618,1.5070473725571063e-8
fixed,NA,X_a:X_c,0.6794028510217441,0.006092448997734619,111.5155582384636,29414.010935303057,0
fixed,NA,X_a:X_f,0.7104189064904325,0.007461695664190299,95.20877538597966,29414.010934781272,0
fixed,NA,X_c:X_f,0.7115463442326889,0.15771566879940438,4.511576748520095,19.96657265096507,2.1374236244123604e-4
fixed,NA,X_a:X_c:X_f,0.5848394731519547,0.014923391328380598,39.18944831525893,29414.010934781272,0
ran_pars,subj_id,sd__(Intercept),0.10770570860027744,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07182368670908519,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15765742422533724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15333479708022582,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07853998870397273,0.026228209893510657,-2.994485289802602,35.03220217182915,0.005017942255278062
fixed,NA,X_a,0.6691967516111613,0.010759165912642994,62.19782806999886,1245.0108148345269,0
fixed,NA,X_c,0.6940621544555132,0.044835871563330465,15.4800638474297,20.011229843776604,1.3315992020416563e-12
fixed,NA,X_f,0.7270624803639293,0.05491250375156098,13.240381164431266,20.01123021062572,2.3273604180098817e-11
fixed,NA,X_a:X_c,0.5817522334844659,0.005630935848066654,103.31359638632836,29413.997854770787,0
fixed,NA,X_a:X_f,0.7763456095213409,0.006896459801054686,112.57161383041966,29413.997854610632,0
fixed,NA,X_c:X_f,0.5631191409303611,0.10982500750312196,5.127421829808238,20.01123021059667,5.1228791424712825e-5
fixed,NA,X_a:X_c:X_f,0.7390584864069044,0.013792919602109372,53.58245445684169,29413.997854610632,0
ran_pars,subj_id,sd__(Intercept),0.10537941311479611,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08406601916769192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1097517001116108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14352302213581972,NA,NA,NA,NA
fixed,NA,(Intercept),0.011006884998999619,0.026717648038902822,0.41197058150376115,48.92711277920369,0.6821603617738552
fixed,NA,X_a,0.6990290601333241,0.011222094127595896,62.29042923587354,1241.883792296494,0
fixed,NA,X_c,0.7322727787368094,0.039738628844276716,18.427228116157654,19.997701913227637,5.138269070682875e-14
fixed,NA,X_f,0.6952078031138081,0.048669681873160085,14.28420684823081,19.997701958777043,5.918796720003737e-12
