effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.3159452808333549,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006848397842043704,0.01814845782981341,-0.37735425821104684,39.75983762411075,0.7079171723817151
fixed,NA,X_a,0.6903517545960562,0.009053682822204536,76.2509321513826,2485.8184627649844,0
fixed,NA,X_c,0.6790512922375783,0.027242827626733312,24.925874125167063,14.001567312473304,5.326181294132392e-13
fixed,NA,X_f,0.7132669084043645,0.033365513418046715,21.377369485301347,14.001567309023523,4.3427483110287455e-12
fixed,NA,X_a:X_c,0.761894248811748,0.01024524201813604,74.36566627348084,43500.00497183463,0
fixed,NA,X_a:X_f,0.6277947811194987,0.012547807617877731,50.0322287556462,43500.0049733441,0
fixed,NA,X_c:X_f,0.7414454564951201,0.06673102683609343,11.110955302939946,14.001567315956137,2.4930911530574667e-8
fixed,NA,X_a:X_c:X_f,0.6841485114632264,0.025095615235755462,27.26167519848139,43500.0049733441,2.811907318300902e-162
ran_pars,subj_id,sd__(Intercept),0.10554003521956604,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10562908611193135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0574560827445758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31410239272799517,NA,NA,NA,NA
fixed,NA,(Intercept),0.02625853878754304,0.01723141092196201,1.5238763039465129,32.47183573927331,0.13722058003075577
fixed,NA,X_a,0.6890186480727992,0.00882048975427757,78.11569054186066,2490.3807656941917,0
fixed,NA,X_c,0.7148613996018414,0.02752478259145337,25.971554806169863,13.998363581928805,3.044805177067514e-13
fixed,NA,X_f,0.7021419996577895,0.03371083631505089,20.82837675979886,13.998363599691192,6.211924259428432e-12
fixed,NA,X_a:X_c,0.7343293475641323,0.01002877593794123,73.2222309191285,43500.02237336602,0
fixed,NA,X_a:X_f,0.7102762114121286,0.0122826918963289,57.827406028512264,43500.02237331109,0
fixed,NA,X_c:X_f,0.6236666732513325,0.06742167263010211,9.250240299925172,13.998363591431557,2.433258466523334e-7
fixed,NA,X_a:X_c:X_f,0.6786565185559672,0.0245653837926578,27.626538395822124,43500.02237331109,1.4744071088423427e-166
ran_pars,subj_id,sd__(Intercept),0.10526330714020826,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09085773041414258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05805117743615354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31725137713033663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006757439684323726,0.01893113459519416,-0.3569484781984046,36.14441863569967,0.72320599383158
fixed,NA,X_a,0.6632716182699904,0.008892105832570116,74.59106209021387,2485.792350993438,0
fixed,NA,X_c,0.6772326217363159,0.029283866839411848,23.12647525171979,13.999721675199536,1.489385773798631e-12
fixed,NA,X_f,0.70191620485977535,0.03586526572608381,19.570918844448745,13.99972166312087,1.4430664604700762e-11
fixed,NA,X_a:X_c,0.6728665951979205,0.01023424562187818,65.74657478998795,43499.9986225626,0
fixed,NA,X_a:X_f,0.6428360900711501,0.01253433983795712,51.28599498511133,43499.99862241853,0
fixed,NA,X_c:X_f,0.606415850653366,0.0717305314521672,8.454082778652607,13.999721661560045,7.161402807802275e-7
fixed,NA,X_a:X_c:X_f,0.6587125774242119,0.02506867967591424,26.276317139154994,43499.99862241853,5.4247934183723614e-151
ran_pars,subj_id,sd__(Intercept),0.1041143321848886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10574203455475567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061801885074414586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179041194409271,NA,NA,NA,NA
fixed,NA,(Intercept),0.002842860621809011,0.01756856245875328,0.1618152098945692,35.582175259569176,0.8723667466810116
fixed,NA,X_a,0.7033442450511909,0.008939979880645904,78.67402996888792,2486.6498554352625,0
fixed,NA,X_c,0.7030206923119432,0.027304982926866554,25.7469742498982,14.000846858505225,3.4177715970411515e-13
fixed,NA,X_f,0.6433622234445939,0.03344163780311443,19.238358696196315,14.000846893256615,1.8171711941878587e-11
fixed,NA,X_a:X_c,0.6964582040163109,0.010190296267731044,68.34523606754597,43500.00561107211,0
fixed,NA,X_a:X_f,0.6955321927903566,0.012480513091864445,55.729455004838435,43500.00561077873,0
fixed,NA,X_c:X_f,0.5978593944725753,0.06688327560622921,8.938847403234739,14.00084689325641,3.676833471840081e-7
fixed,NA,X_a:X_c:X_f,0.7653622208810151,0.02496102618372889,30.662289893350803,43500.00561077873,2.7406064081172175e-204
ran_pars,subj_id,sd__(Intercept),0.1054074706461978,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09712604105753582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057582853232539526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167749533528797,NA,NA,NA,NA
fixed,NA,(Intercept),0.012921821762296948,0.019173902096493747,0.6739275968588527,47.61654719144497,0.5036159035538799
fixed,NA,X_a,0.7118495337734214,0.008827494234245021,80.64004516841273,2484.058032035424,0
fixed,NA,X_c,0.6814976883071862,0.027064429759777388,25.180567052626927,13.987862141872217,4.726777454980429e-13
fixed,NA,X_f,0.6790532858303999,0.03314702154542541,20.486102647256264,13.987862152345016,7.883776131141728e-12
fixed,NA,X_a:X_c,0.7632334138272588,0.010111727021575282,75.48002553854114,43500.007546002365,0
fixed,NA,X_a:X_f,0.6854017417275055,0.01238428581058608,55.34447058235885,43500.00754653339,0
fixed,NA,X_c:X_f,0.8659142244222154,0.06629404309085082,13.061719938178268,13.987862149521206,3.1601987154051647e-9
fixed,NA,X_a:X_c:X_f,0.7982391430414716,0.02476857162117216,32.22790378267664,43500.00754653339,3.247309552417331e-225
ran_pars,subj_id,sd__(Intercept),0.10436579413808579,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12008723437337201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05707133687021728,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31608752005214585,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018414950657448736,0.01746885305024888,0.10541591141947568,35.111792685889405,0.9166457266134002
fixed,NA,X_a,0.6794580293438542,0.008765459696558174,77.51539027789367,2484.8123127172507,0
fixed,NA,X_c,0.6984557056536437,0.027259444161207253,25.622521923892037,13.99955948995773,3.659805178771857e-13
fixed,NA,X_f,0.755820295104922,0.0333858644334237,22.638931413986246,13.999559492843526,1.9929023388042407e-12
fixed,NA,X_a:X_c,0.7074275357713943,0.010367514569055986,68.23501728011645,43500.02094998235,0
fixed,NA,X_a:X_f,0.6463724247053205,0.0126975602975289,50.9052455400517,43500.02095100107,0
fixed,NA,X_c:X_f,0.5634490051858333,0.0667717288668474,8.438436666952763,13.99955949271533,7.32086937844387e-7
fixed,NA,X_a:X_c:X_f,0.7002973390765386,0.0253951205950578,27.576058812369848,43500.02095100107,5.808772757050875e-166
ran_pars,subj_id,sd__(Intercept),0.10013661657264694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0961142322081601,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057485504171652164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170350727947256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03458455692205196,0.016944172639898867,-2.041088559297067,44.11523577023131,0.04725240026329061
fixed,NA,X_a,0.6761769464671845,0.00902754943894548,74.90149470133167,2484.5947486355913,0
fixed,NA,X_c,0.6808089464545831,0.024561131097570993,27.718957394511552,13.988527003638946,1.2630663663573048e-13
fixed,NA,X_f,0.7239199046230039,0.030081119347326744,24.065590653870977,13.988527027045997,8.77931098063121e-13
fixed,NA,X_a:X_c,0.7198628767773486,0.010248559657626466,70.24039482871748,43500.11976386097,0
fixed,NA,X_a:X_f,0.6841671661075082,0.012551870879828751,54.50718643122645,43500.11976342468,0
fixed,NA,X_c:X_f,0.6846947388570397,0.06016223869465325,11.380805530394765,13.988527024769,1.8564340531228925e-8
fixed,NA,X_a:X_c:X_f,0.6220063917169728,0.025103741759657502,24.777437470160585,43500.11976342468,1.351573421884729e-134
ran_pars,subj_id,sd__(Intercept),0.10703550296259055,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10269048161960202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05172013588027372,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31856534436457384,NA,NA,NA,NA
fixed,NA,(Intercept),0.007748190195621506,0.02007525263424338,0.3859572946247772,28.336855305273318,0.7024109000467085
fixed,NA,X_a,0.6653416992674502,0.009048800151923256,73.52816816559229,2487.6953080564354,0
fixed,NA,X_c,0.688928329709626,0.03336467420598152,20.648435691487045,14.010683127904423,6.880244081964012e-12
fixed,NA,X_f,0.7334496135475694,0.04086321361942772,17.94889702945104,14.01068312592991,4.5807540726614045e-11
fixed,NA,X_a:X_c,0.7119304520450319,0.01022360980033611,69.63591783614693,43500.00622877632,0
fixed,NA,X_a:X_f,0.7211780335044737,0.012521313670070432,57.59603604758327,43500.006229066574,0
fixed,NA,X_c:X_f,0.7419408946177696,0.08172642723885608,9.078347355737835,14.01068310940863,3.033181785699074e-7
fixed,NA,X_a:X_c:X_f,0.7616707937307109,0.025042627340140865,30.414971376019626,43500.006229066574,4.493242035799225e-201
ran_pars,subj_id,sd__(Intercept),0.10648582308172541,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09809624523319094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07049968189799959,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167868470793334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004933069599430704,0.016297029614331902,-0.3026974679540665,41.88912328886294,0.7636185118662554
fixed,NA,X_a,0.6736267672301989,0.008679105613644825,77.61476783634929,2486.6085392996,0
fixed,NA,X_c,0.7070263649219569,0.02405951952339355,29.386553801895385,14.036747550491334,5.2288690132685293e-14
fixed,NA,X_f,0.6883650886843067,0.029466773144421865,23.36072176313666,14.036747544090735,1.2326488691829684e-12
fixed,NA,X_a:X_c,0.7040105991094312,0.010095319118507794,69.73633927220442,43500.00142015382,0
fixed,NA,X_a:X_f,0.6387545343647514,0.012364190315453877,51.661654994616065,43500.00141802393,0
fixed,NA,X_c:X_f,0.5282793032715072,0.058933546288843494,8.96398293566654,14.036747545120054,3.484183131805218e-7
fixed,NA,X_a:X_c:X_f,0.6402076642535144,0.024728380630907754,25.889591146673197,43500.00141802393,1.1322779585699798e-146
ran_pars,subj_id,sd__(Intercept),0.10193100064983436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09667110016753479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05065402167546678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160258728211348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006505599407281872,0.015813619316380246,-0.41139218525029037,54.17075079101084,0.6824081079189175
fixed,NA,X_a,0.7323119269389405,0.009150877286472936,80.02641757872364,2486.447251004331,0
fixed,NA,X_c,0.7200491523454144,0.021236644224974642,33.90597613810495,13.999855207756166,7.687167294162892e-15
fixed,NA,X_f,0.6593474513364279,0.026009471100105583,25.350282933425408,13.999855212483268,4.2357411293890154e-13
fixed,NA,X_a:X_c,0.7458658767616976,0.010259941415694092,72.69689431372248,43500.00293485398,0
fixed,NA,X_a:X_f,0.7200224722294359,0.012565810629649498,57.3001212138687,43500.00293527985,0
fixed,NA,X_c:X_f,0.6844673419774587,0.052018942200211006,13.158040379657745,13.999855207406943,2.8426445143367153e-9
fixed,NA,X_a:X_c:X_f,0.7806981062313197,0.025131621259298995,31.06437496317323,43500.00293527985,1.4399782822996626e-209
ran_pars,subj_id,sd__(Intercept),0.10818926356733771,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1030531867653842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04461027210858323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175942783974267,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03597032608606716,0.014760926409176787,-2.4368610132562276,37.90417926161786,0.01962179543431412
fixed,NA,X_a,0.6824968949152883,0.008979629239303004,76.00501944201245,2490.838658240022,0
fixed,NA,X_c,0.6950558276955285,0.022484858844887826,30.91217216396077,13.9963346071655,2.775859030081955e-14
fixed,NA,X_f,0.6882107474069045,0.027538215554239954,24.99111629260754,13.996334593368216,5.177906113636375e-13
fixed,NA,X_a:X_c,0.6584319848303575,0.010217564799431153,64.44118513121782,43500.0191570519,0
fixed,NA,X_a:X_f,0.6567277211779479,0.012513910086214535,52.47981779103612,43500.01915712444,0
fixed,NA,X_c:X_f,0.6753853738461876,0.05507643110847991,12.262693138484805,13.996334593545303,7.1009278622222184e-9
fixed,NA,X_a:X_c:X_f,0.656917630504804,0.02502782017242907,26.247496824692384,43500.01915712444,1.1440036760212776e-150
ran_pars,subj_id,sd__(Intercept),0.1055383807909962,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08349447238217432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047283346119415155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.317361890519136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009793461830346446,0.021587076772942086,-0.4536724417741394,23.187054708158804,0.6542822378485974
fixed,NA,X_a,0.7131375795023025,0.008861651287761835,80.47457029675311,2488.625506841824,0
fixed,NA,X_c,0.6768240533251698,0.037905704068570634,17.855467137632086,14.002133335394118,4.9621643199216606e-11
fixed,NA,X_f,0.750152741342419,0.04642481665446933,16.158442733886417,14.00213333937135,1.8904649849238592e-10
fixed,NA,X_a:X_c,0.6982859638554936,0.010119967372625854,69.00081177577033,43500.00417513022,0
fixed,NA,X_a:X_f,0.7627150157706493,0.012394378138273727,61.53717494025717,43500.00417539237,0
fixed,NA,X_c:X_f,0.6662233734936738,0.09284963330893865,7.175293533760637,14.002133373542454,4.7398878511736835e-6
fixed,NA,X_a:X_c:X_f,0.6926502820679095,0.024788756276547454,27.94211514045274,43500.00417539237,2.6439471691534465e-170
ran_pars,subj_id,sd__(Intercept),0.10478329629919077,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09055491152256621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08016644935326941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31650570192863814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012378868753923767,0.01629827802630226,-0.7595200384940467,34.373021910903766,0.45271929807292366
fixed,NA,X_a,0.7288139828491841,0.008839885791920013,82.44608584370484,2490.1027736928163,0
fixed,NA,X_c,0.6899700279616613,0.02559558024474317,26.956608186421857,14.002364137147302,1.814473215088511e-13
fixed,NA,X_f,0.7002033801257317,0.03134805563504083,22.336421380567057,14.002364144519355,2.3854399992267436e-12
fixed,NA,X_a:X_c,0.6755979850689967,0.010287414289277921,65.67228324547405,43499.992696870795,0
fixed,NA,X_a:X_f,0.6692792870426856,0.01259945789067368,53.11968918425425,43499.99269695937,0
fixed,NA,X_c:X_f,0.6280228062273318,0.06269611127008194,10.016933961373438,14.00236413731731,9.133759589915851e-8
fixed,NA,X_a:X_c:X_f,0.583570515761731,0.02519891578134736,23.158556535741877,43499.99269695937,6.180555305995673e-118
ran_pars,subj_id,sd__(Intercept),0.10178875437047244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08845419828530672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05393242981654038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31751892545053423,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012347769528004973,0.019261831744901977,-0.641048561296516,44.06970779192867,0.5248110194301946
fixed,NA,X_a,0.7103560653131222,0.009004848051938092,78.88595801016697,2483.92819451984,0
fixed,NA,X_c,0.6851055970195179,0.02794624715137298,24.515119805124144,14.001179228371123,6.692313714358076e-13
fixed,NA,X_f,0.6951685835343868,0.03422702287328587,20.310518566222267,14.00117923222243,8.712724780882068e-12
fixed,NA,X_a:X_c,0.6927026671866395,0.010254576916890383,67.55058475846862,43500.000130440145,0
fixed,NA,X_a:X_f,0.6118452247310036,0.012559240487252066,48.71673771610961,43500.00013011828,0
fixed,NA,X_c:X_f,0.5319815802174882,0.06845404574657137,7.771367994624823,14.0011792334873,1.915070002611707e-6
fixed,NA,X_a:X_c:X_f,0.612347835864958,0.025118480974504132,24.378378473065546,43500.00013011828,2.1827521955742707e-130
ran_pars,subj_id,sd__(Intercept),0.1055621504618411,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11710394188042259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05895237497300155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163026334736237,NA,NA,NA,NA
fixed,NA,(Intercept),0.02030484424252562,0.019810940675590114,1.024930848818505,26.918682592617497,0.3145186090406574
fixed,NA,X_a,0.7083433286792358,0.008770341814076975,80.76576075316679,2487.0235689068136,0
fixed,NA,X_c,0.6940394565604683,0.033383435974632274,20.789934777470528,13.982372170896593,6.5015747393094035e-12
fixed,NA,X_f,0.6492435875008822,0.04088619199936098,15.879287254509528,13.982372201717693,2.433628613153895e-10
fixed,NA,X_a:X_c,0.7403749079769594,0.010303346981305505,71.85770889015996,43500.17149162841,0
fixed,NA,X_a:X_f,0.7609489042865379,0.012618971373521932,60.30197563354631,43500.1714914145,0
fixed,NA,X_c:X_f,0.6868120926510257,0.08177238399872257,8.399071410976045,13.982372201848108,7.805533753409539e-7
fixed,NA,X_a:X_c:X_f,0.7174784180126133,0.025237942747043864,28.428561915834123,43500.1714914145,3.6917918801881504e-176
ran_pars,subj_id,sd__(Intercept),0.10033916353768253,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09377681500862346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0705405174397033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3162503926269564,NA,NA,NA,NA
fixed,NA,(Intercept),0.004856573519190832,0.01553475907701036,0.31262625285113027,44.729841935635044,0.7560175455784494
fixed,NA,X_a,0.7047818551995817,0.009020139708577,78.1342504628198,2487.336177226152,0
fixed,NA,X_c,0.7074674099724254,0.022408272553218107,31.57170675661138,13.996365666712345,2.0737195772021838e-14
fixed,NA,X_f,0.7316663629322028,0.0274444168862986,26.659934731478344,13.996365684993503,2.132032087821872e-13
fixed,NA,X_a:X_c,0.7229059623568853,0.010347189312187234,69.86495951179947,43500.00475787029,0
fixed,NA,X_a:X_f,0.6793217123041384,0.012672667043419177,53.60526793425897,43500.004757835944,0
fixed,NA,X_c:X_f,0.8713972390715157,0.05488883377259739,15.875674143154242,13.996365696133001,2.4060185316995297e-10
fixed,NA,X_a:X_c:X_f,0.721582046471267,0.025345334086838353,28.470015190921444,43500.004757835944,1.1582665385560644e-176
ran_pars,subj_id,sd__(Intercept),0.1045545567439052,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0944543308554168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04711853243447746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31751932914473124,NA,NA,NA,NA
fixed,NA,(Intercept),0.003228567005955902,0.019432344197619168,0.16614398001201847,26.88070559826705,0.869287013916034
fixed,NA,X_a,0.6980679036286175,0.009240062070542945,75.54796691832169,2487.319570102172,0
fixed,NA,X_c,0.7910266219721928,0.03276258175137181,24.14420902403613,13.990537895836267,8.372228881859294e-13
fixed,NA,X_f,0.7360783450766146,0.04012580397354107,18.344264094047418,13.990537897045337,3.496326048665623e-11
fixed,NA,X_a:X_c,0.7115494738730985,0.010391055576502786,68.47711174619447,43500.030925122635,0
fixed,NA,X_a:X_f,0.742629666093932,0.012726392025666755,58.353511709853564,43500.030925068095,0
fixed,NA,X_c:X_f,0.8052740455988076,0.08025160794708214,10.034366490573058,13.990537883431323,9.007221402861863e-8
fixed,NA,X_a:X_c:X_f,0.8483141216813566,0.02545278405133351,33.328932503826124,43500.030925068095,1.590494793925373e-240
ran_pars,subj_id,sd__(Intercept),0.10823429629450539,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09151753461686665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06921467163802451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182729691762486,NA,NA,NA,NA
fixed,NA,(Intercept),0.013793618983099961,0.01794457318348462,0.768679134469188,30.875232174246015,0.44792403895375155
fixed,NA,X_a,0.7135476443848964,0.008811217644783686,80.9817295578123,2487.756400282557,0
fixed,NA,X_c,0.7291988826585563,0.029090535056425792,25.066533882727054,13.997527705627334,4.959731202681955e-13
fixed,NA,X_f,0.7386465012147301,0.035628483616395326,20.731909591426554,13.997527671552186,6.62340434316774e-12
fixed,NA,X_a:X_c,0.7418378037296565,0.010341914450679744,71.7311874186793,43500.00599514563,0
fixed,NA,X_a:X_f,0.6987324096662393,0.01266620668384058,55.16508826258734,43500.00599539787,0
fixed,NA,X_c:X_f,0.6347403577606908,0.07125696723279065,8.907765547852271,13.99752765020827,3.8412965330378656e-7
fixed,NA,X_a:X_c:X_f,0.7611747430310928,0.02533241336768116,30.04746259202417,43500.00599539787,2.4184777878814054e-196
ran_pars,subj_id,sd__(Intercept),0.10160656608799398,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09226193742997754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06138517744784811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198483146171123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004035574649830245,0.016328051929918482,-0.24715591713887897,32.33217627412854,0.8063502764423008
fixed,NA,X_a,0.6823998215442955,0.008933221593752934,76.38899521103367,2488.2309958954,0
fixed,NA,X_c,0.7079002598589539,0.026118038718748796,27.103882779329396,14.008073441972122,1.6687893781440864e-13
fixed,NA,X_f,0.747302208090492,0.031987933971593996,23.36200295880669,14.00807344991524,1.2817885075083448e-12
fixed,NA,X_a:X_c,0.6567673526242633,0.010240968499449807,64.1313712330575,43499.99724788382,0
fixed,NA,X_a:X_f,0.584863445545095,0.012542573647783977,46.63025802909506,43499.99724768403,0
fixed,NA,X_c:X_f,0.6053011836770583,0.06397586794318799,9.461398541940524,14.008073446169233,1.8374261273963245e-7
fixed,NA,X_a:X_c:X_f,0.7354633101102168,0.025085147295567954,29.31867616500536,43499.99724768403,4.0027208273379963e-187
ran_pars,subj_id,sd__(Intercept),0.10485712205660193,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08568422600257793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05504823069090678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31749325705392417,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04094291440463913,0.014780787294179731,-2.770009038744596,29.780017008294884,0.009557527689082334
fixed,NA,X_a,0.6990775524598609,0.008928545542854672,78.2969128739359,2488.424871302599,0
fixed,NA,X_c,0.6760314422759003,0.024209485344171566,27.92423848194918,14.002947089494906,1.1157495407844383e-13
fixed,NA,X_f,0.6141416872426868,0.029650443014304202,20.712732249781485,14.002947057656998,6.6609536332612344e-12
fixed,NA,X_a:X_c,0.7348934313279886,0.010160927712052773,72.32542659035617,43499.99894240558,0
fixed,NA,X_a:X_f,0.7081378546491689,0.012444544103917304,56.9034790455892,43499.99894236864,0
fixed,NA,X_c:X_f,0.5728622021012703,0.05930088602860816,9.660263791419707,14.002947045753944,1.4282843128091299e-7
fixed,NA,X_a:X_c:X_f,0.684132059014137,0.024889088207834607,27.48722867231373,43499.99894236864,6.447565816127833e-165
ran_pars,subj_id,sd__(Intercept),0.10611190195210579,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07351095558720261,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050974494562736845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31615591161580203,NA,NA,NA,NA
fixed,NA,(Intercept),0.032117022726836066,0.01832920516811343,1.752232158037531,42.20102460131448,0.08699777447526773
fixed,NA,X_a,0.7095722887550652,0.00887690553085995,79.93464459977477,2485.9211322871697,0
fixed,NA,X_c,0.6997804970089312,0.026982852332413935,25.93426700735784,14.002525816121457,3.086267318583242e-13
fixed,NA,X_f,0.6696070003825789,0.03304711000964071,20.2621953988484,14.002525826674038,8.983739398941659e-12
fixed,NA,X_a:X_c,0.7340074163984424,0.01012412726320271,72.50080894046795,43500.04907934214,0
fixed,NA,X_a:X_f,0.7557247894411097,0.012399472942923285,60.94813811198502,43500.049079489894,0
fixed,NA,X_c:X_f,0.6579751037561131,0.06609422001928142,9.955108080013117,14.00252582931599,9.860630283516882e-8
fixed,NA,X_a:X_c:X_f,0.6778010066539751,0.02479894588584657,27.331847481501807,43500.049079489894,4.266125556066375e-163
ran_pars,subj_id,sd__(Intercept),0.1052096818311675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10940468724641252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05689423732055909,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175109817952076,NA,NA,NA,NA
