effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c,0.49565164868074396,0.027771295619758222,17.847624232846616,20.00017563297387,9.378774211977881e-14
fixed,NA,X_f,0.49346856650888415,0.03401275188219831,14.508339937267973,20.000175631110807,4.441541037750862e-12
fixed,NA,X_a:X_c,0.5465325265461592,0.014503498358789804,37.6828067977775,29413.996618225417,1.5837550870747833e-303
fixed,NA,X_a:X_f,0.5599899250686428,0.017763085232164133,31.525487703828205,29413.996618770318,1.4547549148972469e-214
fixed,NA,X_c:X_f,0.6555513842030776,0.0680255037643969,9.636847181221158,20.00017562295279,5.871016065930168e-9
fixed,NA,X_a:X_c:X_f,0.6279946975161226,0.035526170464328266,17.676960091904373,29413.996618770318,1.4463023051887148e-69
ran_pars,subj_id,sd__(Intercept),0.20933952145875892,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18094260748678637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06726718928717419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36235269051451213,NA,NA,NA,NA
fixed,NA,(Intercept),0.015523718916539357,0.034996837626358836,0.4435749047464574,45.91777756644249,0.659433119749423
fixed,NA,X_a,0.4644404543167884,0.022474093405104412,20.665592419906144,1241.5967812987296,8.843213678978467e-82
fixed,NA,X_c,0.5296187309070046,0.02105771928178328,25.15081162494031,20.003728310043435,1.3005713996414211e-16
fixed,NA,X_f,0.48063536561782383,0.025790333693567792,18.63626005497153,20.00372831156165,4.124472528448652e-14
fixed,NA,X_a:X_c,0.5097147660561909,0.014548528232199022,35.035486608747306,29413.974557756963,1.7080598515367135e-263
fixed,NA,X_a:X_f,0.5413682648226851,0.017818235338681487,30.382821560754245,29413.97455937758,1.1340772209119028e-199
fixed,NA,X_c:X_f,0.46636884058622374,0.051580667387135584,9.041543357435074,20.003728305869576,1.6714256779968315e-8
fixed,NA,X_a:X_c:X_f,0.5744880926386118,0.035636470677362975,16.12079091220272,29413.97455937758,3.2392120011773346e-58
ran_pars,subj_id,sd__(Intercept),0.21672700225053101,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20757602294428854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050539673267831695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36872976302974325,NA,NA,NA,NA
fixed,NA,(Intercept),0.05955512069679753,0.03175400975334825,1.8755149714759358,50.23890875853249,0.06653905825279098
fixed,NA,X_a,0.5478577670661534,0.021865100580505007,25.05626557943324,1242.1279129374611,1.783979214795591e-112
fixed,NA,X_c,0.5559683386678268,0.024392538256192246,22.79255782356679,19.999954108578482,8.787152465185979e-16
fixed,NA,X_f,0.45013746679343475,0.02987463612949456,15.067546424407295,19.99995409825143,2.2151885476138816e-12
fixed,NA,X_a:X_c,0.48907393463571697,0.014165400868729075,34.52595088328036,29414.000472262207,4.27689792603294e-256
fixed,NA,X_a:X_f,0.5017840314056582,0.017349002065181893,28.922933406798077,29414.00047228808,2.1374750406033094e-181
fixed,NA,X_c:X_f,0.5439438359277318,0.05974927225898912,9.103773407815806,19.99995408422586,1.497418269281495e-8
fixed,NA,X_a:X_c:X_f,0.5482387167709843,0.03469800413036379,15.800295449594103,29414.00047228808,5.265996844227102e-56
ran_pars,subj_id,sd__(Intercept),0.21138967997348088,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18162002152990012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05889599411128364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3599189593361166,NA,NA,NA,NA
fixed,NA,(Intercept),0.03876577240511829,0.03008482114932013,1.2885492060169463,54.00620528582762,0.20304772639087632
fixed,NA,X_a,0.47352705405432505,0.022429071349832703,21.112200619837836,1241.7519606599267,8.717843172602632e-85
fixed,NA,X_c,0.5129923033164967,0.0271971240219534,18.862005515818936,20.001553870497755,3.2893026195193127e-14
fixed,NA,X_f,0.4671468208494434,0.0333095381624882,14.02441602674409,20.00155389776393,8.251913597437598e-12
fixed,NA,X_a:X_c,0.43437814960244925,0.014597386415002009,29.75725498066083,29414.002037287195,9.753225619593367e-192
fixed,NA,X_a:X_f,0.38048920948857745,0.017878074147494958,21.282449460133314,29414.002037909428,9.346015829715523e-100
fixed,NA,X_c:X_f,0.6255298297637852,0.0666190763249764,9.389650296446177,20.001553897849607,9.018171120192213e-9
fixed,NA,X_a:X_c:X_f,0.46989733692250846,0.035756148294989916,13.141721335470285,29414.002037909428,2.4511264544510958e-39
ran_pars,subj_id,sd__(Intercept),0.21428260457329149,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16544136687960603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06583195515535091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3651450630487822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06213617380765827,0.03101631250423429,-2.0033385270791153,51.74478156233144,0.05039110778125549
fixed,NA,X_a,0.51867847928997,0.02221828068053436,23.344672197988253,1243.634353103743,2.985777402120545e-100
fixed,NA,X_c,0.47611567780344716,0.025482479693441785,18.684040310487568,20.00249283972842,3.9338530527862784e-14
fixed,NA,X_f,0.49122354166554655,0.03120953631488311,15.739533478146978,20.002492854785583,9.854428444933273e-13
fixed,NA,X_a:X_c,0.4993208775092029,0.014210759865569576,35.136817610927224,29413.99735637393,5.613963528186881e-265
fixed,NA,X_a:X_f,0.4612577821553435,0.01740455526393377,26.502129767784155,29413.997356525404,5.747171936302752e-153
fixed,NA,X_c:X_f,0.5325590138795377,0.06241907262976622,8.531991768579603,20.002492862706887,4.2468277874632145e-8
fixed,NA,X_a:X_c:X_f,0.40741309314990626,0.03480911052786754,11.704208667548077,29413.997356525404,1.4251767753374388e-31
ran_pars,subj_id,sd__(Intercept),0.21094157067177619,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1749179620512051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06162031910930165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3561042507115119,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01708801339624151,0.036770470159581375,-0.4647211015274126,49.11900046042871,0.6441847040926405
fixed,NA,X_a,0.5085725407715881,0.020727360986380044,24.53629003256957,1240.7667540471414,1.0551386852946847e-108
fixed,NA,X_c,0.4239695724637234,0.02661343087716162,15.930662018761133,20.00162476954494,7.879574275984664e-13
fixed,NA,X_f,0.5164541719728899,0.03259466297693825,15.844746495409309,20.001624780651984,8.71332561373852e-13
fixed,NA,X_a:X_c,0.4423662370311887,0.01405291204731365,31.47861706825037,29413.992402680524,6.077579846314213e-214
fixed,NA,X_a:X_f,0.4811480915529364,0.017211231958064465,27.955470748710148,29413.992402706426,9.408274175939131e-170
fixed,NA,X_c:X_f,0.5388088227771377,0.0651893259538765,8.265292130161953,20.001624765045197,7.011823942732514e-8
fixed,NA,X_a:X_c:X_f,0.4759798008235457,0.03442246391612893,13.827592411260294,29413.992402706426,2.374996584014794e-43
ran_pars,subj_id,sd__(Intercept),0.20222068915155658,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21382583330530386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06440106787476432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3615214962252072,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020978376038254188,0.04400616289630119,-0.47671450218663497,48.94956758303929,0.6356867593208706
fixed,NA,X_a,0.4503344519755558,0.0216225053285505,20.827117169485962,1240.7440478378253,7.430112505324459e-83
fixed,NA,X_c,0.5337240870265515,0.03142500028041232,16.984059897025038,20.011330615973087,2.360423154677165e-13
fixed,NA,X_f,0.5392405508752461,0.03848760792691431,14.01075774569394,20.01133062856704,8.337784647710554e-12
fixed,NA,X_a:X_c,0.4107226204455453,0.01403919667097568,29.255421807336315,29414.013359505523,1.7463557300963914e-185
fixed,NA,X_a:X_f,0.47431634336932543,0.01719443412123534,27.585458179373223,29414.013360066216,2.1265357171873348e-165
fixed,NA,X_c:X_f,0.46559873403009466,0.07697521585382781,6.048683707678638,20.01133063256686,6.494916548660309e-6
fixed,NA,X_a:X_c:X_f,0.3632586258509491,0.03438886824247068,10.563262021002489,29414.013360066216,4.910903727096776e-26
ran_pars,subj_id,sd__(Intercept),0.20915581789066112,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2573305644218498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07632248602185857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3578435961957442,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03124691500562658,0.03855489477935077,-0.8104526074951656,44.70153908595186,0.42197394631325047
fixed,NA,X_a,0.43934874032364546,0.021615201143421227,20.325914961812188,1240.8274282822995,1.6497499656919378e-79
fixed,NA,X_c,0.45829590994748093,0.021036905345067067,21.785329278716677,20.01145927520312,2.0709839302500993e-15
fixed,NA,X_f,0.4025168853622312,0.02576484193132118,15.622718991840939,20.01145926981686,1.1230114417730966e-12
fixed,NA,X_a:X_c,0.48260024959200293,0.014506800498586018,33.26717353278844,29413.99432118833,3.02236203714423e-238
fixed,NA,X_a:X_f,0.580149404718951,0.017767129510944175,32.65296199713022,29413.994321737653,9.26850547672303e-230
fixed,NA,X_c:X_f,0.599240196113332,0.05152968386264236,11.629029157459378,20.01145927473314,2.346707025545188e-10
fixed,NA,X_a:X_c:X_f,0.4823645152806648,0.03553425902188835,13.574632722284669,29413.994321737653,7.571672566815626e-42
ran_pars,subj_id,sd__(Intercept),0.20671719297869698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2317259941005594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050502100367290595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.366154972074613,NA,NA,NA,NA
fixed,NA,(Intercept),0.005225257846820334,0.025475269665938848,0.20511099255630846,48.089444766029374,0.8383511479773066
fixed,NA,X_a,0.562519067387191,0.021735666567058786,25.880000765180565,1242.5627687413516,1.775522877921313e-118
fixed,NA,X_c,0.4976664270483962,0.0178102588135558,27.942683610504904,19.99827528605836,1.6870006069704188e-17
fixed,NA,X_f,0.5397566182597243,0.02181302314005933,24.74469562490256,19.998275289108076,1.7961900955486103e-16
fixed,NA,X_a:X_c,0.49919555766299073,0.014044911872991145,35.5428045527976,29413.999263804406,5.851249539091538e-271
fixed,NA,X_a:X_f,0.5039684318973194,0.01720143378559275,29.29804795222499,29413.999263907805,5.186656605804026e-186
fixed,NA,X_c:X_f,0.562686090365775,0.04362604628011866,12.897939152056585,19.998275289129367,3.764183576164224e-11
fixed,NA,X_a:X_c:X_f,0.6466421665027285,0.0344028675711855,18.796170556559385,29413.999263907805,2.339140918000456e-78
ran_pars,subj_id,sd__(Intercept),0.21347051730041172,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.14615430842398847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04244162169460541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3609298188771391,NA,NA,NA,NA
fixed,NA,(Intercept),0.03875896472676706,0.029843726697696787,1.2987307221841808,54.225320705773534,0.1995322313791022
fixed,NA,X_a,0.5581047173009688,0.022282271627978613,25.047029612554745,1243.6566773105073,1.9672802440536194e-112
fixed,NA,X_c,0.4849763325279976,0.027207349467560694,17.825195839316674,20.002348126059903,9.583855380347101e-14
fixed,NA,X_f,0.5303890637236383,0.0333220617245535,15.9170542359574,20.00234813798279,8.000837402738645e-13
fixed,NA,X_a:X_c,0.505340691273784,0.013926106247958137,36.28729253360951,29413.99699875037,4.307454149353626e-282
fixed,NA,X_a:X_f,0.5766890135614167,0.017055927205641086,33.81164838524183,29413.996998765793,6.83761107124435e-246
fixed,NA,X_c:X_f,0.45553027988573785,0.066644123449107,6.835265531455373,20.002348138028985,1.2096960477824075e-6
fixed,NA,X_a:X_c:X_f,0.4387389926656438,0.03411185441128217,12.861774894317533,29413.996998765793,9.33822610102423e-38
ran_pars,subj_id,sd__(Intercept),0.21805148765173674,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16351581448038832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06589078218517029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3574598671748537,NA,NA,NA,NA
fixed,NA,(Intercept),0.014013386502859417,0.04030754548209938,0.3476616185692273,45.94809181893685,0.7296819434432169
fixed,NA,X_a,0.5198867934637094,0.022182045899008296,23.43727877179049,1241.1701052083883,7.120999023700507e-101
fixed,NA,X_c,0.46214201115461845,0.024184594023838803,19.108942275362743,20.001334856486245,2.5697374391255596e-14
fixed,NA,X_f,0.5033483839696495,0.029619957497384306,16.99355524106,20.001334843737244,2.3574472301359827e-13
fixed,NA,X_a:X_c,0.5268684444260919,0.014585686425439478,36.12229339492447,29414.00288432224,1.3176498960112892e-279
fixed,NA,X_a:X_f,0.5199553530750546,0.01786374464528293,29.106739006838254,29414.00288435737,1.190001988163152e-183
fixed,NA,X_c:X_f,0.4906791628346758,0.05923991499476861,8.282914701650178,20.00133486701529,6.782259979033345e-8
fixed,NA,X_a:X_c:X_f,0.47053794647431024,0.03572748929056586,13.170193478962423,29414.00288435737,1.685451318560203e-39
ran_pars,subj_id,sd__(Intercept),0.2099605921899245,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2403349816985055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058356037121566416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3646914832236206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005854161360551462,0.03685129337781209,-0.158859047375423,54.50114382422434,0.8743671357716685
fixed,NA,X_a,0.47717751215004545,0.021426708728964416,22.27021976104998,1241.7532299832155,1.0311822391837074e-92
fixed,NA,X_c,0.5328007481567201,0.03370758645176763,15.80655289334072,20.00219474910686,9.108665061323755e-13
fixed,NA,X_f,0.4904618245105,0.041283193633790766,11.880423517163445,20.002194718854938,1.620188343204157e-10
fixed,NA,X_a:X_c,0.5444087750570644,0.014336213854864445,37.9743759801923,29413.99754912492,4.252222888105774e-308
fixed,NA,X_a:X_f,0.6090153354586544,0.01755820439391827,34.68551349530948,29413.99754901262,2.113223395096729e-258
fixed,NA,X_c:X_f,0.5081223785638699,0.08256638726758153,6.154106960222742,20.002194775205698,5.169982373613457e-6
fixed,NA,X_a:X_c:X_f,0.5390172111546383,0.03511640878783654,15.349440041298887,29413.99754901262,5.734835075770007e-53
ran_pars,subj_id,sd__(Intercept),0.20244245322690257,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20415079686637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08195599589831692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35846823523125815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007361279146640818,0.03406826309551282,-0.21607438941054738,46.17524504060312,0.8298814727675348
fixed,NA,X_a,0.5030931957645364,0.022478894106084068,22.38069156740103,1240.9504437911767,1.805099087001164e-93
fixed,NA,X_c,0.5494619517941892,0.0209250681474342,26.25855017163055,20.002304375095488,5.636627406483628e-17
fixed,NA,X_f,0.471729283973057,0.025627869897089435,18.40688616991268,20.00230437837612,5.2229024849681186e-14
fixed,NA,X_a:X_c,0.5045712857943512,0.014919141230681221,33.8203974339153,29413.999500489706,5.141796268678342e-246
fixed,NA,X_a:X_f,0.568965207267499,0.01827214170784363,31.138397258776784,29413.999500432412,1.8411963318551592e-209
fixed,NA,X_c:X_f,0.5577123963019872,0.05125573979417887,10.880974473132603,20.00230436962025,7.501178050954417e-10
fixed,NA,X_a:X_c:X_f,0.5890138726406117,0.03654428341568726,16.117811531304167,29413.999500432412,3.397760161638032e-58
ran_pars,subj_id,sd__(Intercept),0.21223995395222153,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20159046601508795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05020122808017553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36994653150548734,NA,NA,NA,NA
