effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_c:X_f,0.3950400731521576,0.2581937164718012,1.5300142797832268,20.004051451142473,0.14167390557591572
fixed,NA,X_a:X_c:X_f,0.9722244076888321,0.02880830922444818,33.748055122365656,44134.00213372962,1.5861687196758914e-246
ran_pars,subj_id,sd__(Intercept),0.210366621653194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17051986010003828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25805847119056946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3661317004897038,NA,NA,NA,NA
fixed,NA,(Intercept),0.04347863701353737,0.04467659848239677,0.9731859293331964,46.54464420987492,0.33549161541417094
fixed,NA,X_a,0.4941472517426297,0.018088697190188706,27.318012267387324,1861.6327908990886,1.8551687168137776e-138
fixed,NA,X_c,0.3882480637507787,0.07012143509898652,5.5367957487280535,19.99912238144945,2.0276627272083577e-5
fixed,NA,X_f,0.7841921023875672,0.08588086801209026,9.131161812164835,19.999122434955016,1.4264074041332137e-8
fixed,NA,X_a:X_c,0.38716802237724307,0.011691049490835959,33.116618202730656,44134.002912019554,1.412529323547495e-237
fixed,NA,X_a:X_f,0.7989952326639238,0.014318552905086596,55.8013954315233,44134.0029114441,0
fixed,NA,X_c:X_f,0.44879838878497036,0.1717617360241893,2.612912509930418,19.999122444357912,0.016655236495179578
fixed,NA,X_a:X_c:X_f,0.6392467529233566,0.028637105810173192,22.322323951335452,44134.0029114441,9.11090549647502e-110
ran_pars,subj_id,sd__(Intercept),0.21475500287095914,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21110030360104237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1715615760138979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.363226229502604,NA,NA,NA,NA
fixed,NA,(Intercept),0.069424975849927,0.05547834129057307,1.2513888165168296,31.413778336904624,0.220031743178504
fixed,NA,X_a,0.5586732867296373,0.018604724408681435,30.028570940236353,1863.79080856021,6.36392804674092e-162
fixed,NA,X_c,0.396145633479851,0.09850819237039574,4.0214486120131365,19.998155521976564,0.00066921295547620475
fixed,NA,X_f,0.45593488885950856,0.1206474033957042,3.7790692217727635,19.998155915326272,0.0011788508717249409
fixed,NA,X_a:X_c,0.4633773356480138,0.011835548765380512,39.15131818842337,44134.00382150993,0
fixed,NA,X_a:X_f,0.4961805733273313,0.01449552765050483,34.229907685357766,44134.00382072555,1.832597342383899e-253
fixed,NA,X_c:X_f,0.16913790751338767,0.24129480679142035,0.7009595845118771,19.998155915103187,0.49140471990074475
fixed,NA,X_a:X_c:X_f,0.404025359096294,0.02899105530100966,13.936207388843247,44134.00382072555,4.733552845023045e-44
ran_pars,subj_id,sd__(Intercept),0.21879831488192744,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19394759572638576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.241150466788626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3655184555571243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07182284660002301,0.05276575671774612,-1.3611639644289917,36.74276879842595,0.18175195436432712
fixed,NA,X_a,0.5371151684844371,0.018242824655375897,29.442544048470968,1864.5563909496316,8.541524979514463e-157
fixed,NA,X_c,0.45984057232344755,0.08951621423231186,5.136952855603036,20.00922949359097,5.013869374618486e-5
fixed,NA,X_f,0.7217506901843875,0.10963452428742543,6.583242777541463,20.009230228454793,2.0523829238135125e-6
fixed,NA,X_a:X_c,0.5225132785724181,0.01165273775695724,44.84038768146591,44133.99791851634,0
fixed,NA,X_a:X_f,0.7389311638059193,0.014271630805504504,51.7762247269539,44133.9979186564,0
fixed,NA,X_c:X_f,0.30103311517992565,0.21926904857485086,1.3728937902385405,20.009229890883546,0.18497743162769323
fixed,NA,X_a:X_c:X_f,0.4989036774063355,0.028543261611009008,17.47886013187472,44133.9979186564,3.526156908709778e-68
ran_pars,subj_id,sd__(Intercept),0.21402581056976736,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21313081756597477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21911349450601994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3618411096791965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0344158170883487,0.05905132282158127,-0.5828119582068173,33.975065421085006,0.5638684397808672
fixed,NA,X_a,0.49372498768073875,0.01860878747059991,26.53181936011557,1863.1786067021096,7.55506123297456e-132
fixed,NA,X_c,0.5610786940202462,0.10254911473412132,5.4713167975652715,20.01532025255447,2.343169870379569e-5
fixed,NA,X_f,0.3840169488906267,0.12559650233637623,3.0575449295724915,20.015320634121245,0.006210633316826198
fixed,NA,X_a:X_c,0.27046698933683677,0.011715007947906649,23.08722200953918,44133.90470590089,3.089864966834497e-117
fixed,NA,X_a:X_f,0.37142476624492493,0.014347895902510375,25.88705471301466,44133.904706070556,1.1648110402748621e-146
fixed,NA,X_c:X_f,0.6960181649502134,0.2511930046727255,2.770850111280137,20.015320779259802,0.011786706433147177
fixed,NA,X_a:X_c:X_f,0.14052094047414523,0.02869579180502075,4.896918036935263,44133.904706070556,9.76950418468625e-7
ran_pars,subj_id,sd__(Intercept),0.22082790980326011,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22350569385128027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2510547949572944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36507128570853953,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022614418890882032,0.05060222913504579,-0.44690558652128376,37.74233798339462,0.6574973155393651
fixed,NA,X_a,0.4363382323910416,0.018100557775958714,24.10634179299099,1862.8478075276462,5.583833472018054e-112
fixed,NA,X_c,0.5145920993952533,0.0851091523231104,6.046260423810164,19.981542748901283,6.570886200218123e-6
fixed,NA,X_f,0.41955315051758907,0.10423699781620727,4.024992654310262,19.981542857596914,6.646138146325452e-4
fixed,NA,X_a:X_c,0.4903576187511786,0.011863165349362563,41.334467177221526,44134.02319203876,0
fixed,NA,X_a:X_f,0.21108933808913896,0.014529350920102196,14.528476822532015,44134.02319206646,1.0310202592656756e-47
fixed,NA,X_c:X_f,0.39373078832054464,0.20847399563242228,1.8886326187884073,19.981542858039244,0.07354562393902365
fixed,NA,X_a:X_c:X_f,0.40742086209076683,0.02905870184020439,14.020614696802339,44134.02319206646,1.453602745441668e-44
ran_pars,subj_id,sd__(Intercept),0.21113939804639226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2087753809543325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20830767299305325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36465211175325135,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05826003183814391,0.049691746702814794,-1.1724287372422706,33.743185898539984,0.24923604472559574
fixed,NA,X_a,0.4519976114659792,0.017647179905571717,25.613022244039723,1863.420338004059,3.231538558981244e-124
fixed,NA,X_c,0.5182011354421164,0.08645211338632833,5.99408291069106,20.005294216047673,7.33030631167748e-6
fixed,NA,X_f,0.6680364403452639,0.1058817824908751,6.309267039425175,20.005294235901996,3.6915073575903058e-6
fixed,NA,X_a:X_c,0.5780302924575993,0.01178909718033674,49.030920995520084,44133.986619101364,0
fixed,NA,X_a:X_f,0.475758360809575,0.014438636309954471,32.950366682591174,44133.98661890926,3.017636653904929e-235
fixed,NA,X_c:X_f,0.48713043500207565,0.2117635649817502,2.3003505586244573,20.005294076371754,0.03232089364192152
fixed,NA,X_a:X_c:X_f,0.013066692301282221,0.028877272619908943,0.4524905268329812,44133.98661890926,0.6509178683002602
ran_pars,subj_id,sd__(Intercept),0.2079767834541426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18626473977920358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21159821095985784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36656392265959453,NA,NA,NA,NA
fixed,NA,(Intercept),0.036388668521432146,0.05654255204201807,0.6435625419664626,31.280573715777578,0.5245497584561172
fixed,NA,X_a,0.5365256118480728,0.017528591979470803,30.60859722654522,1863.1142749795256,4.945804117894627e-167
fixed,NA,X_c,0.5342168621064752,0.10051984634388583,5.314541173082177,19.999309027292263,3.3501184889523786e-5
fixed,NA,X_f,0.5200889228281741,0.12311116628274262,4.22454711893245,19.9993089274673,4.161656513895005e-4
fixed,NA,X_a:X_c,0.27057575437523157,0.011804590558134778,22.921231621097814,44134.00201531169,1.3543116969562408e-115
fixed,NA,X_a:X_f,0.4692026167836011,0.014457611744953152,32.4536738889388,44134.00201735457,2.362547965222455e-228
fixed,NA,X_c:X_f,0.27948078118625796,0.24622233256548523,1.1350748661757857,19.999309165406547,0.2697651498607431
fixed,NA,X_a:X_c:X_f,0.766028043633842,0.028915223489906303,26.492205529770377,44134.00201735457,1.9000035437311436e-153
ran_pars,subj_id,sd__(Intercept),0.2051853602289399,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19733854062965145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2460808535365454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36543978601631033,NA,NA,NA,NA
fixed,NA,(Intercept),0.04726451391826074,0.05114187702752889,0.9241841845738078,38.6070085324817,0.3611310620237611
fixed,NA,X_a,0.450385010772446,0.017977564307653935,25.052615752885664,1862.4635498338857,1.28984063455376e-119
fixed,NA,X_c,0.5284433652169008,0.08543769987510881,6.185130990059063,19.999396331295248,4.8357790886206845e-6
fixed,NA,X_f,0.6293348059985397,0.10463938474553462,6.014320588074711,19.999396309439806,7.020542861110346e-6
fixed,NA,X_a:X_c,0.5532055627663225,0.011759447068650269,47.04350124089793,44133.99937047307,0
fixed,NA,X_a:X_f,0.6141916210329704,0.014402322487730275,42.645317903151856,44133.99936958567,0
fixed,NA,X_c:X_f,0.33034881649304587,0.20927876949106924,1.5785108890710635,19.99939635342504,0.13013519383928365
fixed,NA,X_a:X_c:X_f,0.9902343241286221,0.02880464497546055,34.3775917034294,44133.99936958567,1.31281562268567e-255
ran_pars,subj_id,sd__(Intercept),0.212793237789979,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21452373930194085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20911175435778875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36628250598710627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041888500403102144,0.04537276330514412,-0.9232080515218047,53.03774781201197,0.36007985599389436
fixed,NA,X_a,0.37781450878059797,0.01768345447309346,21.365424349380806,1861.2017276700674,9.316540184516174e-91
fixed,NA,X_c,0.5512480979905433,0.06771349303016296,8.140889995809108,19.99670467325777,8.902316861925974e-8
fixed,NA,X_f,0.46848239103686573,0.08293175331270602,5.649011052140499,19.996704738800165,1.5773952132667217e-5
fixed,NA,X_a:X_c,0.37784869942750593,0.011949289011035025,31.62101938270697,44133.99964704449,5.08509936515928e-217
fixed,NA,X_a:X_f,0.4666943524436605,0.014634830433041023,31.889290045343177,44133.99964702261,1.2179275024692348e-220
fixed,NA,X_c:X_f,0.6183508477200684,0.16586350662540822,3.728070509907722,19.99670486366586,0.0013278114626859652
fixed,NA,X_a:X_c:X_f,0.5863262801318252,0.029269660866082046,20.03187815583014,44133.99964702261,7.225097225427044e-89
ran_pars,subj_id,sd__(Intercept),0.20637998297823512,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23111242796971157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16565151825845434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3672607248098231,NA,NA,NA,NA
fixed,NA,(Intercept),0.1816138877995514,0.06478917826831676,2.803151585708015,29.647575675993373,0.00883487101894615
fixed,NA,X_a,0.5802050758390769,0.01792698507748742,32.36489980502602,1862.3195622319358,1.0479452797707182e-182
fixed,NA,X_c,0.4194339892530407,0.11691624522701283,3.587473994213876,19.99971957595501,0.0018411611121768835
fixed,NA,X_f,0.4880092496561523,0.14319257172416505,3.4080626095340687,19.999719407709634,0.0027890510288063916
fixed,NA,X_a:X_c,0.42262619294290416,0.011750291862339328,35.967293229324504,44133.99818487284,3.0099360597168442e-279
fixed,NA,X_a:X_f,0.4263188573465979,0.014391109695754417,29.623765391237903,44133.99818547132,5.5278132392095154e-191
fixed,NA,X_c:X_f,0.7194953417763194,0.28638514344831045,2.5123347290750115,19.9997190383602,0.020681283257639845
fixed,NA,X_a:X_c:X_f,0.2225447437025438,0.028782219391508834,7.732021658072611,44133.99818547132,1.0808746937338991e-14
ran_pars,subj_id,sd__(Intercept),0.21330425176048617,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21306111366350938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2862621713510614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36767077188384595,NA,NA,NA,NA
fixed,NA,(Intercept),0.05304342089730167,0.055911336289456444,0.9487060123673776,32.619432179119556,0.3497463334982581
fixed,NA,X_a,0.47220639784902674,0.0183438042896726,25.74201023911244,1863.6503405358887,2.774731148792939e-125
fixed,NA,X_c,0.613186110928823,0.09819748644984644,6.244417582338045,19.98107198879535,4.270137492525169e-6
fixed,NA,X_f,0.6372598050315548,0.12026686791299641,5.298714567777402,19.981072308705567,3.4829272959888e-5
fixed,NA,X_a:X_c,0.636901619886257,0.011835962000752525,53.810718541151374,44134.04295949719,0
fixed,NA,X_a:X_f,0.5890407089471064,0.014496033758407379,40.6346121128116,44134.04295966329,0
fixed,NA,X_c:X_f,0.3027963037437487,0.2405337358259694,1.2588517062023576,19.981072253505694,0.2225934542689176
fixed,NA,X_a:X_c:X_f,0.47048734839369,0.028992067516814757,16.228140615387908,44134.04295966329,4.731409324766057e-59
ran_pars,subj_id,sd__(Intercept),0.215918889420114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2036326681976018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24038769266380075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36718671657568874,NA,NA,NA,NA
fixed,NA,(Intercept),0.011601555424979827,0.04381822864413455,0.26476550476745014,33.9407288895392,0.7927914321934566
fixed,NA,X_a,0.4474458112652597,0.018177419334642054,24.6154750037883,1864.9792448735507,4.347518262325647e-116
fixed,NA,X_c,0.48379915695146436,0.07609737962645048,6.357632277567964,20.000425164998934,3.3301500989904876e-6
fixed,NA,X_f,0.3693548923165287,0.0931998754238397,3.9630406224990615,20.0004255553261,7.669908438716628e-4
fixed,NA,X_a:X_c,0.579559994123336,0.011791863715018025,49.14914284374004,44133.99969788579,0
fixed,NA,X_a:X_f,0.4174689037660473,0.014442024609116895,28.906535964667267,44133.99969899285,4.9565727266300244e-182
fixed,NA,X_c:X_f,0.5978265126719563,0.18639975084767374,3.207228067383531,20.000425543289865,0.0044225496963218956
fixed,NA,X_a:X_c:X_f,0.14775794059732117,0.02888404921823379,5.115554937638218,44133.99969899285,3.1412696381044326e-7
ran_pars,subj_id,sd__(Intercept),0.21096145108013292,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16416035890045116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18621851925257252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35999707001455966,NA,NA,NA,NA
fixed,NA,(Intercept),0.06464639680523977,0.05835592252721779,1.1077949590307314,31.22644039080963,0.27641071012238666
fixed,NA,X_a,0.5877546061527166,0.018208995163401007,32.278255932214655,1864.6116348313105,5.7224479690053945e-182
fixed,NA,X_c,0.5483443914429098,0.10379461616031578,5.28297528068282,19.999450494218994,3.599127631169201e-5
fixed,NA,X_f,0.6484487042648281,0.12712192382040305,5.100998197454531,19.99945052625545,5.451864584420197e-5
fixed,NA,X_a:X_c,0.5796615910352572,0.011966951593270974,48.43853395055106,44133.985418418044,0
fixed,NA,X_a:X_f,0.6058192740451216,0.01465646259005003,41.33461743056608,44133.98541826044,0
fixed,NA,X_c:X_f,0.7506373604153348,0.2542438476408061,2.9524307761257216,19.99945114384366,0.007874164934048227
fixed,NA,X_a:X_c:X_f,0.707214544407315,0.02931292518010006,24.12637224235227,44133.98541826044,8.919734667496942e-128
ran_pars,subj_id,sd__(Intercept),0.21321953130465546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2032340293219782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2541024770568577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37143189659530557,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07614764499127703,0.05551489784574783,-1.3716614448766309,32.061190978798805,0.17969227231692314
fixed,NA,X_a,0.47331601598987816,0.01782442737193128,26.554346241452034,1862.8957317094166,4.924978263770734e-132
fixed,NA,X_c,0.70591963939362945,0.09800700100486792,7.202747070676788,19.999684841213668,5.672303617244096e-7
fixed,NA,X_f,0.5666544365445363,0.12003357184118045,4.720799588420909,19.999684951910805,1.309556341398796e-4
fixed,NA,X_a:X_c,0.5917288083064246,0.012121728042422071,48.81554892467212,44134.01152534024,0
fixed,NA,X_a:X_f,0.589763765010507,0.014846024252360037,39.72536720844664,44134.01152528878,0
fixed,NA,X_c:X_f,0.7259671032091259,0.2400671436823609,3.0240169149080725,19.999685110735314,0.006703267255076585
fixed,NA,X_a:X_c:X_f,0.5652106714127964,0.029692048504720073,19.035758725873904,44134.01152528878,1.8143410583239784e-80
ran_pars,subj_id,sd__(Intercept),0.2094612566168898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1986504631535476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23991309531306337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37670535363915647,NA,NA,NA,NA
fixed,NA,(Intercept),0.0010055133867004976,0.047385950957413187,0.021219651951359483,34.31565055284788,0.9831933461051169
fixed,NA,X_a,0.5964088149073143,0.01735216879715766,34.37085138343099,1863.5406083212886,6.126303738919397e-201
fixed,NA,X_c,0.5756982265254175,0.08203007832824279,7.01813576505151,19.99974619520321,8.282516241170564e-7
fixed,NA,X_f,0.5183069474195114,0.10046591773236224,5.159032626370501,19.99974674670735,4.7738584720237136e-5
fixed,NA,X_a:X_c,0.4657228740034344,0.011615289655543513,40.09567456470304,44134.000238225686,0
fixed,NA,X_a:X_f,0.5139869805372003,0.0142257664353547,36.130705707343125,44134.00023965089,9.805242844657604e-282
fixed,NA,X_c:X_f,0.9406910994538226,0.20093183546473137,4.681642892865216,19.999746561833227,1.4340482769296202e-4
fixed,NA,X_a:X_c:X_f,0.40699773114848403,0.0284515328707094,14.304949156798669,44134.00023965089,2.587465965880022e-46
ran_pars,subj_id,sd__(Intercept),0.20695502935680954,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18014686858735673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20075858817856032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36548901698954206,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022640654161697246,0.060226765147474805,0.03759234637002005,32.04634667365419,0.9702459179979828
fixed,NA,X_a,0.45733320377303655,0.01763009425612467,25.940485463607754,1862.9030496773883,6.42583798959015e-127
fixed,NA,X_c,0.5404131968526642,0.1064061543043629,5.078777636365587,20.044290192742718,5.69917114898506e-5
fixed,NA,X_f,0.4528592427861526,0.13032039176877772,3.4749683962709588,20.044290543696455,0.002383603537727025
fixed,NA,X_a:X_c,0.8873653486239901,0.011869005443031192,74.76324388620117,44134.02323595602,0
fixed,NA,X_a:X_f,0.4768577711326518,0.0145365035448713,32.804158830951785,44134.02323592912,3.305638579157333e-233
fixed,NA,X_c:X_f,0.47375900045850106,0.26064078353755543,1.817670258769145,20.044289945497297,0.08409451318856413
fixed,NA,X_a:X_c:X_f,0.6446806473094138,0.0290730070897426,22.174543050170648,44134.02323592912,2.3685301791200868e-108
ran_pars,subj_id,sd__(Intercept),0.20934485367951908,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21548127084449395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26050148785768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3733298893442206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03105583209415961,0.057865002653877964,-0.5366945592298927,32.38575291530558,0.5951466463559467
fixed,NA,X_a,0.43761705528964084,0.01787655617218724,24.47994183412662,1864.0748853310447,5.483934963657781e-115
fixed,NA,X_c,0.44733883691811027,0.10186028381159143,4.391690462452887,19.996685655365447,2.8172353936568704e-4
fixed,NA,X_f,0.513475816059188,0.12475286019674911,4.115944237666212,19.996685694582165,5.36600870604726e-4
fixed,NA,X_a:X_c,0.6315469721007063,0.011967987341574459,52.769689177965205,44133.988849440546,0
fixed,NA,X_a:X_f,0.5268811490496632,0.014657731117472773,35.945614285528386,44133.98884914595,6.4225723534767295e-279
fixed,NA,X_c:X_f,0.7586561286582647,0.24950572039349822,3.040636212515608,19.996685953938094,0.006457299013458716
fixed,NA,X_a:X_c:X_f,0.9664339319825824,0.029315462234945546,32.96669601308702,44133.98884914595,1.7837688677938243e-235
ran_pars,subj_id,sd__(Intercept),0.2075939882356097,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20956677385457398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2493629157522155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36934379983193527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015622163016570573,0.05292893802621986,-0.29515353224793,30.360736365234526,0.7698856462286022
fixed,NA,X_a,0.4724006977144285,0.01867731241739511,25.29275557196646,1865.8496224337787,1.316592464046889e-121
fixed,NA,X_c,0.40557234894903793,0.09488481022747168,4.274365390801129,19.999547872028053,3.7041490814450627e-4
fixed,NA,X_f,0.5262543139331027,0.11620968469905475,4.528489301867827,19.99954792995526,2.0473645746301822e-4
fixed,NA,X_a:X_c,0.501367537354751,0.012021740909493707,41.705069268196866,44134.01571091966,0
fixed,NA,X_a:X_f,0.5307022077492143,0.014723565524100875,36.04440832490693,44134.01571076188,2.0239730923237643e-280
fixed,NA,X_c:X_f,0.3271890039541039,0.2324193693981418,1.407752739375257,19.999547823748603,0.17455827164371554
fixed,NA,X_a:X_c:X_f,0.3231310867062139,0.02944713104820175,10.97326208713791,44134.01571076188,5.585028776193509e-28
ran_pars,subj_id,sd__(Intercept),0.21434715030339924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17777945964226766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2322705639447248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36435309525607107,NA,NA,NA,NA
fixed,NA,(Intercept),0.016765082039395772,0.04991394440431813,0.3358797273882727,33.72745417222058,0.7390421663034398
fixed,NA,X_a,0.5016642446015849,0.01756266441299452,28.564244741270933,1863.5962105892022,3.7683713175152977e-149
fixed,NA,X_c,0.5014501797522015,0.08684491531436792,5.774087958253094,20.000375176586562,1.192852664448264e-5
fixed,NA,X_f,0.3263648736042599,0.10636286463770088,3.0684099635332514,20.0003751087013,0.006063506919490054
fixed,NA,X_a:X_c,0.4577952276140494,0.011747962940255784,38.96805173306769,44134.00005084031,0
fixed,NA,X_a:X_f,0.5226170669607123,0.01438825736037672,36.32247143423552,44134.00005139507,1.1463107909248344e-284
fixed,NA,X_c:X_f,0.48644871166642434,0.21272572927540176,2.2867413045116503,20.000375386567747,0.03324747200828949
fixed,NA,X_a:X_c:X_f,0.6953347072872209,0.02877651472075344,24.163270431973125,44134.00005139507,3.696834496261507e-128
ran_pars,subj_id,sd__(Intercept),0.2083040933289191,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18707464334397755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21255980414099016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3679995869016177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017990864876042387,0.05760762897428401,-0.3123000407476151,32.82599748455685,0.7567877818127506
fixed,NA,X_a,0.5094481528325053,0.018581235338802907,27.417345700833604,1862.668926282637,2.5925430777770154e-139
fixed,NA,X_c,0.4600642386741897,0.10102168734879784,4.554113584400197,20.000944989726605,1.928506560929662e-4
fixed,NA,X_f,0.4492661749280886,0.12372579347977335,3.6311440184987336,20.000945644248734,0.001663385417687031
fixed,NA,X_a:X_c,0.4553580130387281,0.011965379961724202,38.05629361502628,44134.00609674989,7.723260306824e-312
fixed,NA,X_a:X_f,0.4963507613831029,0.014654537742373403,33.870107000912846,44134.00609661529,2.8311771554265837e-248
fixed,NA,X_c:X_f,0.4566435331785518,0.2474515869595467,1.8453853490671035,20.00094548179921,0.07983974808361545
fixed,NA,X_a:X_c:X_f,0.8319871138939661,0.029309075484746806,28.38667205067432,44134.00609661529,1.1284578628255234e-175
ran_pars,subj_id,sd__(Intercept),0.21541184989639092,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21115659175586654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24731176534796404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3643954090503402,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024747944170036167,0.050647844570514286,-0.4886277862344354,34.1118290574849,0.6282319844290828
fixed,NA,X_a,0.5002087041726431,0.018012349019957595,27.770320440627387,1863.0252163697658,2.5296443438814676e-142
fixed,NA,X_c,0.3405563306510388,0.08783165478561254,3.8773757762198553,20.000327134100704,9.369846843504806e-4
fixed,NA,X_f,0.5806120130103839,0.1075713687445241,5.397458634084173,20.000327195293583,2.775692475133899e-5
