effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.20596387121282442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3711988937527623,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08115636972600432,0.06919898390485703,-1.1727971300501714,9.52260157566086,0.2693791893645972
fixed,NA,X_a,0.6438444733558125,0.016183045504578032,39.78512407776861,2489.711986698134,2.2860237006564384e-268
fixed,NA,X_c,0.6589557877258464,0.13247082300533797,4.974346597811153,8.00010673834964,0.001087120000702367
fixed,NA,X_f,0.9336019089522644,0.16224296108483316,5.754344611992782,8.00010683114468,4.2684443329754407e-4
fixed,NA,X_a:X_c,0.6539877449198258,0.014935632528579424,43.78708057180814,28145.98977440415,0
fixed,NA,X_a:X_f,0.5673629206278101,0.01829233934036704,31.016422233965937,28145.98977490617,1.0192346773426455e-207
fixed,NA,X_c:X_f,1.0650339748177546,0.3244859221696663,3.282219356995317,8.000106728763637,0.011150588836898515
fixed,NA,X_a:X_c:X_f,1.5498275050326111,0.03658467868073408,42.362747492128946,28145.98977490617,0
ran_pars,subj_id,sd__(Intercept),0.20506973626809355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17548108350688943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22932371418617112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37902952132289097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06809977815643616,0.08566514027413717,-0.7949532089541899,9.167990038351723,0.4467314962263982
fixed,NA,X_a,0.5078539998218095,0.01571468652623474,32.31715751847657,2484.7487008530693,1.4000459878704308e-191
fixed,NA,X_c,0.5023683951538991,0.16558974798693407,3.0338133928046,8.003759794408726,0.01620617818166223
fixed,NA,X_f,0.4147646368107671,0.2028051946020049,2.045138131815223,8.003760114152684,0.07505618467811212
fixed,NA,X_a:X_c,0.4197933738452807,0.014511859454636157,28.92760746185202,28146.00548425034,2.427075283544225e-181
fixed,NA,X_a:X_f,0.5858490755931838,0.01777332544142118,32.962265701152795,28146.005484264355,7.921462061478545e-234
fixed,NA,X_c:X_f,0.566242778612762,0.4056103892040098,1.3960263190594926,8.003759863654649,0.20021161551592861
fixed,NA,X_a:X_c:X_f,0.18615269084511635,0.03554665088284236,5.236855968756495,28146.005484264355,1.6450810781915203e-7
ran_pars,subj_id,sd__(Intercept),0.20268040347850377,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.193386286042076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28671574269820366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3717233552656667,NA,NA,NA,NA
fixed,NA,(Intercept),0.035091260482842654,0.06599519650362506,0.5317244639299638,11.178338358630349,0.6053227352065844
fixed,NA,X_a,0.7976830923115088,0.016415789164986247,48.592430390913655,2484.932554466558,0
fixed,NA,X_c,0.6438523162178185,0.12130185591427887,5.307852145912866,8.001686458135401,7.210222670912956e-4
fixed,NA,X_f,0.869540739726376,0.14856382592129094,5.852977562566666,8.00168648867265,3.811833201425546e-4
fixed,NA,X_a:X_c,0.8884127316159353,0.014849683969266857,59.82704638392362,28145.976241062566,0
fixed,NA,X_a:X_f,0.695343146857736,0.018187074283145477,38.2328205203479,28145.97624101778,7.64222537082e-312
fixed,NA,X_c:X_f,0.48873876310587483,0.2971276518425819,1.6448780854795986,8.001686488672652,0.138607160217608
fixed,NA,X_a:X_c:X_f,1.1415885983887755,0.036374148566290954,31.384613616680525,28145.97624101778,1.5172340303334163e-212
ran_pars,subj_id,sd__(Intercept),0.20607800800408468,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22981973811097256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20997304101693015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3706228332731145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01542447688598303,0.0651453779070807,-0.2367700884011071,10.357126761475376,0.8174525396009777
fixed,NA,X_a,0.6291035115231376,0.016568018734944023,37.97095606828834,2485.7698301043847,3.2145415025147395e-249
fixed,NA,X_c,0.7698666335885396,0.12207923957157295,6.30628628004502,7.998668109689589,2.3137813366394132e-4
fixed,NA,X_f,0.4285636888598344,0.14951592256867666,2.8663414671636973,7.9986681480760184,0.020949922707030288
fixed,NA,X_a:X_c,0.7410160346860362,0.014489553352508512,51.14139936948072,28146.00003499507,0
fixed,NA,X_a:X_f,0.8199048410796372,0.017746006157239598,46.2022177731045,28146.000035686626,0
fixed,NA,X_c:X_f,0.48337382804343537,0.299031845137376,1.6164627142683488,7.998667985042389,0.1446628854228117
fixed,NA,X_a:X_c:X_f,1.0148424273195644,0.035492012314479196,28.593544325621483,28146.000035686626,2.7763678191111214e-177
ran_pars,subj_id,sd__(Intercept),0.21321124811459333,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20006520933729682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21132359732122197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3660995990153068,NA,NA,NA,NA
fixed,NA,(Intercept),0.10638855852490806,0.07225173969828015,1.4724705449194946,9.826812152095918,0.1721842644285835
fixed,NA,X_a,0.6997069081696073,0.01586674819675458,44.09894828435778,2484.5190509773693,2.938795065e-314
fixed,NA,X_c,0.5779039201762801,0.13721835490409084,4.211564266166926,7.9998275240440355,0.0029497099381440538
fixed,NA,X_f,0.6287270675162907,0.16805747642959207,3.7411430950511555,7.9998272323065684,0.005696246383310018
fixed,NA,X_a:X_c,0.7229464434550472,0.014678593537742642,49.25175164746922,28145.99878813426,0
fixed,NA,X_a:X_f,0.6572513325248619,0.017977532154592035,36.559597105600446,28145.998788901274,6.160072573548889e-286
fixed,NA,X_c:X_f,0.3046494606662455,0.33611495285918414,0.9063847296132608,7.999827407500836,0.39121481751765597
fixed,NA,X_a:X_c:X_f,0.35210911769680725,0.03595506430918407,9.793032621745787,28145.998788901274,1.3108804945768648e-22
ran_pars,subj_id,sd__(Intercept),0.20055304105387547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19946913435339478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23755707129493658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36889563449708884,NA,NA,NA,NA
fixed,NA,(Intercept),0.037347157147827825,0.08339206654550924,0.4478502415747966,9.181957036727006,0.664641357315281
fixed,NA,X_a,0.6363483319506693,0.016596377601050354,38.3426038649781,2487.028396419235,3.9369923683212306e-253
fixed,NA,X_c,0.6198049939272093,0.16115072199792255,3.846119869914076,8.00694645255026,0.004896379721153089
fixed,NA,X_f,0.5945917623180231,0.1973685202880074,3.0125967477000537,8.006946932425052,0.016730428199175036
fixed,NA,X_a:X_c,0.5897821986279588,0.014676634704742914,40.18511126650609,28146.00079342309,0
fixed,NA,X_a:X_f,0.8409643613090971,0.017975133083921693,46.784875382164415,28146.000793284817,0
fixed,NA,X_c:X_f,0.983015223461638,0.3947370405760667,2.4903039806628153,8.0069466894843,0.03748001361977922
fixed,NA,X_a:X_c:X_f,0.8639509256496237,0.03595026616784339,24.031836693949327,28146.000793284817,2.4279832131062827e-126
ran_pars,subj_id,sd__(Intercept),0.21044399260665408,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18858171478865612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27902694062032457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36696288587765424,NA,NA,NA,NA
fixed,NA,(Intercept),0.12748216227815468,0.11436406884911825,1.1147046756997014,8.688263042103587,0.2948602628827921
fixed,NA,X_a,0.6565880464650157,0.016445295783265715,39.92558450259933,2485.4962787997624,9.328814521169678e-270
fixed,NA,X_c,0.8243001902809801,0.22404914112066718,3.679104441810973,8.000440933307903,0.006226589614828566
fixed,NA,X_f,0.5882729886067569,0.27440303652713377,2.1438282755613267,8.000441183367833,0.06438946858537545
fixed,NA,X_a:X_c,0.7904902611624076,0.014319323556896817,55.20444160797475,28146.00512306422,0
fixed,NA,X_a:X_f,0.6780498182802341,0.01753751808810614,38.66281505021422,28146.00512332738,1.140195e-318
fixed,NA,X_c:X_f,0.7223428952561172,0.5488060730542675,1.3162079115416236,8.000440985354214,0.22456177274180555
fixed,NA,X_a:X_c:X_f,1.1216965303910844,0.03507503617621228,31.979910861840068,28146.00512332738,1.8378511939736578e-220
ran_pars,subj_id,sd__(Intercept),0.21411547876858286,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2023274899969717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3879971773749579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3654892945628777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006511278177157718,0.06474374351799836,-0.10056999832497518,10.667685860449657,0.9217569910854229
fixed,NA,X_a,0.7439702515401294,0.01650138860077868,45.08531188126934,2484.554385105115,0
fixed,NA,X_c,0.9931678040078477,0.12041700709200394,8.24773699323903,7.998397051649246,3.507916761356456e-5
fixed,NA,X_f,0.9792588302533952,0.14748011186428087,6.639938211835382,7.998397000750245,1.626412300650572e-4
fixed,NA,X_a:X_c,0.7785550750413524,0.014973113743132194,51.99687175277465,28145.995634633437,0
fixed,NA,X_a:X_f,0.9955946318332514,0.01833824426566407,54.29061896058229,28145.99563497213,0
fixed,NA,X_c:X_f,0.7463415498884499,0.2949602237285199,2.5303125297849633,7.9983970766877155,0.035243791212718395
fixed,NA,X_a:X_c:X_f,0.6978432231803012,0.03667648853132814,19.026991163132234,28145.99563497213,3.2538813456861968e-80
ran_pars,subj_id,sd__(Intercept),0.2077473259608288,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20972837389077398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20843793833341634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37310690522466156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07959112278487171,0.08473846170321518,-0.9392561675668445,9.441322459535739,0.3710061689909053
fixed,NA,X_a,0.5810383296548255,0.016322373523186464,35.597661628649874,2484.629489446137,1.2281544088839985e-224
fixed,NA,X_c,0.5251808672994496,0.16257151594424818,3.2304605406986155,8.000294672555976,0.012048071323636876
fixed,NA,X_f,0.4682731359425268,0.1991086303870375,2.351847506721701,8.000294721191116,0.04654569691672025
fixed,NA,X_a:X_c,0.5889875828538972,0.014336309580400493,41.08362612782274,28146.000669215846,0
fixed,NA,X_a:X_f,0.4980523927497157,0.017558321633277602,28.36560368080833,28146.000669154957,1.53874476494936e-174
fixed,NA,X_c:X_f,0.6892598803445401,0.398217260774075,1.7308638982768392,8.000294827862566,0.12172072148969726
fixed,NA,X_a:X_c:X_f,0.36222591658231595,0.035116643266555204,10.314935679723606,28146.000669154957,6.681108167531755e-25
ran_pars,subj_id,sd__(Intercept),0.21034352442990167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2108920667833118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2814908141375825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36273525726982647,NA,NA,NA,NA
fixed,NA,(Intercept),0.08393052241059168,0.058406256169086575,1.4370125379653191,10.70903973617866,0.17928187547989816
fixed,NA,X_a,0.6987542446272484,0.016084982202644368,43.44140614046644,2485.0046241093464,3.2737174407693596e-307
fixed,NA,X_c,0.8319375283686459,0.10852143071649165,7.666112793352798,7.998019480062786,5.9353268831289694e-5
fixed,NA,X_f,0.5636805181398892,0.13291106570611658,4.241035275319056,7.998019532376759,0.002835069360211737
fixed,NA,X_a:X_c,0.7187179161976501,0.01440365194264374,49.898311835056184,28145.994893503208,0
fixed,NA,X_a:X_f,0.6974061307125528,0.017640798846062428,39.533704612714835,28145.994893786567,0
fixed,NA,X_c:X_f,-0.2036909385941816,0.26582213141223315,-0.7662677953563641,7.9980194134594775,0.4655291234565745
fixed,NA,X_a:X_c:X_f,0.9757856662481806,0.035281597692124855,27.6570713935096,28145.994893786567,3.832110049278439e-166
ran_pars,subj_id,sd__(Intercept),0.20889225040395318,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18973995419983303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1878236897298647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3681756448524235,NA,NA,NA,NA
fixed,NA,(Intercept),0.17889927465760821,0.06543695409543208,2.733918122116514,10.355570487235804,0.020438276086126667
fixed,NA,X_a,0.7263045191821041,0.016300499638115893,44.5571936631787,2484.700429768717,3.4203e-319
fixed,NA,X_c,1.024368916629531,0.12263004685544356,8.353327287210925,7.998603337300782,3.1984434447703795e-5
fixed,NA,X_f,0.44669832410856397,0.15019052096470356,2.9742111635230497,7.998603448731496,0.01776008836123832
fixed,NA,X_a:X_c,0.8738770510952243,0.014533539922318678,60.12830017780046,28146.02861549262,0
fixed,NA,X_a:X_f,0.7799221876842265,0.017799878483024712,43.81615236463655,28146.028616015483,0
fixed,NA,X_c:X_f,1.2074370471057663,0.30038104192942944,4.019684595772318,7.998603391028717,0.0038442247849323763
fixed,NA,X_a:X_c:X_f,0.5403369571530602,0.035599756966049424,15.178108032264538,28146.028616015483,7.924172161558657e-52
ran_pars,subj_id,sd__(Intercept),0.21133731485191612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20100023875966797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.212274991396379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37079204988221454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042938662340485434,0.059840632617895365,-0.7175502741534289,10.931125563464933,0.4880856247812928
fixed,NA,X_a,0.7161535146267994,0.01646405372531524,43.498006419016775,2485.241968791973,7.958502304161703e-308
fixed,NA,X_c,0.7537925744743327,0.11061409350415044,6.8146160276226375,8.000122071410095,1.3577592041148784e-4
fixed,NA,X_f,0.5206438665241084,0.13547404372284094,3.8431263452153663,8.000122024202952,0.004925156114526723
fixed,NA,X_a:X_c,0.61006935762923,0.013912061242968066,43.85183093825102,28146.011309717363,0
fixed,NA,X_a:X_f,0.7878613099626689,0.017038725657810835,46.2394504017089,28146.011309220874,0
fixed,NA,X_c:X_f,0.7493331041610781,0.2709480874456819,2.765596580604394,8.000122043976816,0.02446207535669606
fixed,NA,X_a:X_c:X_f,0.5292375013379963,0.03407745131562167,15.53043085400536,28146.011309220874,3.624817949910052e-54
ran_pars,subj_id,sd__(Intercept),0.21626010016112546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20075040051966994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19146043319075096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35534885398912053,NA,NA,NA,NA
fixed,NA,(Intercept),0.03456242908114139,0.07440441349108438,0.4645212220546955,9.186891893265878,0.6530866706906047
fixed,NA,X_a,0.7316176253589298,0.01573412069630731,46.49879325831252,2487.8261546721155,0
fixed,NA,X_c,0.4116959298190578,0.1437325852991524,2.864318685718969,8.00036991417529,0.021010506524487247
fixed,NA,X_f,0.8004743064599195,0.17603574669700292,4.547225898599536,8.000369920641225,0.0018810025954187762
fixed,NA,X_a:X_c,0.41379628286353437,0.014559610831614887,28.42083402153943,28145.995723916272,3.34399239832037e-175
fixed,NA,X_a:X_f,0.7803295492954794,0.01783180869547776,43.76053840760276,28145.99572392015,0
fixed,NA,X_c:X_f,0.7179598958533756,0.35207149339400584,2.0392446117468004,8.000369920161443,0.07576097910068849
fixed,NA,X_a:X_c:X_f,0.7594470449429471,0.03566361739095552,21.294728367502813,28145.99572392015,7.802178373378832e-100
ran_pars,subj_id,sd__(Intercept),0.20195129504156217,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16859624139961563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24884318868896174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37247439288903583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021304394204420185,0.06401375672744332,-0.03328096223930377,9.698700899836876,0.9741254717090635
fixed,NA,X_a,0.7117902436920441,0.015788049244284716,45.084116009437494,2486.5998909509995,0
fixed,NA,X_c,0.745847408315457,0.12188941110121526,6.119050060026263,7.976986743061232,2.867790527510821e-4
fixed,NA,X_f,0.5595328929105693,0.1492834311231507,3.748124548724936,7.9769867317742165,0.005668721168921145
fixed,NA,X_a:X_c,0.865088517090653,0.014501856720410097,59.6536384112192,28146.012385064274,0
fixed,NA,X_a:X_f,0.7855165786033456,0.017761074643977914,44.22686095008803,28146.012385112776,0
fixed,NA,X_c:X_f,0.5681870154459902,0.2985668622463014,1.903047817065736,7.976986616958065,0.09363357186132419
fixed,NA,X_a:X_c:X_f,0.6567645113238253,0.03552214928795583,18.488873125323767,28146.012385112776,7.149263741642779e-76
ran_pars,subj_id,sd__(Intercept),0.20316658738380763,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17143621534879755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2109917325694145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37033254273714183,NA,NA,NA,NA
fixed,NA,(Intercept),0.04015382432929931,0.06658746155505392,0.6030238034543558,10.072003673382156,0.5598257200806858
fixed,NA,X_a,0.6372129006174994,0.01624661001229431,39.221283709974,2485.8377802282357,2.4704148661417138e-262
fixed,NA,X_c,0.7554133654443981,0.12570365563833635,6.009478098376135,8.00739378214767,3.188353905995182e-4
fixed,NA,X_f,0.7353087808974786,0.153954907558207,4.7761308331108205,8.007393753858189,0.0013940021753426125
fixed,NA,X_a:X_c,0.6281978831253062,0.014834108151406926,42.348207031625655,28146.040513314645,0
fixed,NA,X_a:X_f,0.5507178852776157,0.01816799788010381,30.312524743341115,28146.040513281147,1.2271627601652398e-198
fixed,NA,X_c:X_f,0.6302338259110639,0.307909815116414,2.0468130438543706,8.007393705373614,0.07484530572107835
fixed,NA,X_a:X_c:X_f,1.0784161118822897,0.03633599576020762,29.679002579125346,28146.040513281147,1.2444736510969487e-190
ran_pars,subj_id,sd__(Intercept),0.2056200879970978,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19329195974035032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21760041385635912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.372792866759508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0026798421609430106,0.04818490669310735,-0.055615800566162575,13.101287647214507,0.9564870936050855
fixed,NA,X_a,0.6949507267826254,0.01568609862766755,44.30360558595834,2484.2843586130784,1.8835881e-316
fixed,NA,X_c,0.6419766349907297,0.08501145923471226,7.551648222132798,7.999884679713189,6.598467027714622e-5
fixed,NA,X_f,0.9541637039333675,0.10411734870723388,9.16431042262099,7.9998845940617445,1.6221686755539046e-5
fixed,NA,X_a:X_c,0.831643089648124,0.014536582832184832,57.210356742632676,28146.034865096924,0
fixed,NA,X_a:X_f,0.8806953467495588,0.017803605271277393,49.46724741029769,28146.034865131125,0
fixed,NA,X_c:X_f,-0.2989366831973136,0.20823469741445308,-1.4355757561494893,7.999884534439504,0.18904507982605132
fixed,NA,X_a:X_c:X_f,0.5516559304499987,0.035607210542554786,15.492815136156349,28146.034865131125,6.480019178029433e-54
ran_pars,subj_id,sd__(Intercept),0.20304914443147737,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19978835098236086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14705852527973656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37397616199999606,NA,NA,NA,NA
fixed,NA,(Intercept),0.06418435619858409,0.11091164507612476,0.578698081292824,8.945366317719786,0.5770709566292003
fixed,NA,X_a,0.776190195525479,0.016147436108028438,48.068943597774044,2482.944434120675,0
fixed,NA,X_c,0.9463022138264151,0.21570488558454826,4.387022627058208,8.00123793041765,0.0023259354679890853
fixed,NA,X_f,0.8471881450176958,0.26418345235372304,3.206817601442238,8.001238192419898,0.01248127770344499
fixed,NA,X_a:X_c,0.6407633349945521,0.0147533864616935,43.43161054299398,28145.985847493157,0
fixed,NA,X_a:X_f,0.8166901471605801,0.018069134404617215,45.198078052476646,28145.985847235566,0
fixed,NA,X_c:X_f,0.9354124614153926,0.52836690470757,1.7703842785783603,8.00123793954687,0.11461315954696426
fixed,NA,X_a:X_c:X_f,0.7260281424828701,0.03613826880923443,20.09028562810811,28145.985847235566,3.789435446619166e-89
ran_pars,subj_id,sd__(Intercept),0.20344745851699172,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22857289377964735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.373541101881667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3677220587477538,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09780183104167284,0.0768342729041786,-1.2728932980682104,10.02229504394152,0.2317897313074796
fixed,NA,X_a,0.7238045693281685,0.01641559534162271,44.09249584100793,2483.9513878066446,3.586616203e-314
fixed,NA,X_c,0.8051148865862817,0.1451642230371301,5.546234945096281,7.993158666922022,5.450014906501884e-4
fixed,NA,X_f,0.5703867497535566,0.17778913767423796,3.2082204639446146,7.99315851591664,0.012471611996141326
fixed,NA,X_a:X_c,0.7273304656921363,0.014612495710690563,49.77455460671364,28146.004610478896,0
fixed,NA,X_a:X_f,0.553652289354236,0.017896579179899858,30.93620762877736,28146.004610134743,1.129526647596139e-206
fixed,NA,X_c:X_f,1.0841691254950534,0.3555782753485142,3.049030834159997,7.993158416152693,0.015860404043011894
fixed,NA,X_a:X_c:X_f,0.5865451515749306,0.035793158359799716,16.387074470457897,28146.004610134743,4.49171787269876e-60
ran_pars,subj_id,sd__(Intercept),0.20827674984002284,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22242256899882823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2513281995235451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3651745759457165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017721813074310623,0.0770510061677338,-0.23000105976204477,9.318349251155766,0.8230608089779547
fixed,NA,X_a,0.8009311010134308,0.015700249579539378,51.01390885258328,2486.115972145687,0
fixed,NA,X_c,0.6454919633486188,0.14830759359960005,4.3523864670835,7.999269134522155,0.002437975263549111
fixed,NA,X_f,0.5705410626988867,0.18163896464953164,3.1410719819931425,7.999269040745165,0.013784499207630687
fixed,NA,X_a:X_c,0.807885563132336,0.014753239882472926,54.75987441186504,28146.001886499656,0
fixed,NA,X_a:X_f,0.6858119140097079,0.01806895488246857,37.9552618549686,28146.001885564754,1.7906491148418517e-307
fixed,NA,X_c:X_f,0.2875979161528104,0.36327792929902375,0.7916746186804012,7.999269140839161,0.4513852231006904
fixed,NA,X_a:X_c:X_f,0.3371916666305964,0.03613790976493714,9.33069092329621,28146.001885564754,1.1266563122364256e-20
ran_pars,subj_id,sd__(Intercept),0.19745597351591218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1839221375110073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2567713802947589,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3714105171757925,NA,NA,NA,NA
fixed,NA,(Intercept),0.06583398750839678,0.08489775423662912,0.7754502825234064,9.70315979251967,0.4565563747914607
fixed,NA,X_a,0.7484438374746317,0.015802767504447573,47.36156734976881,2483.031708257708,0
fixed,NA,X_c,0.6956908988829793,0.1617349359460611,4.301426249149989,7.99623304220358,0.00261357685342971
fixed,NA,X_f,0.6650980670635467,0.19808403332479435,3.3576561214956633,7.996233275524182,0.009973190810242935
fixed,NA,X_a:X_c,0.7534583205785209,0.014320854210577754,52.61266608118928,28145.98908334205,0
fixed,NA,X_a:X_f,0.9466772529793375,0.017539392748351746,53.97434600854701,28145.989082541084,0
fixed,NA,X_c:X_f,1.4738234944993285,0.3961680666495887,3.720197609472971,7.996233420903241,0.005874648744037475
fixed,NA,X_a:X_c:X_f,0.832322394572772,0.03507878549670349,23.727229514573388,28145.989082541084,3.0685221541753906e-123
ran_pars,subj_id,sd__(Intercept),0.2040794440450512,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22835173372402948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28004011469202145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36515157759234745,NA,NA,NA,NA
fixed,NA,(Intercept),0.12556399634618667,0.05161341385620927,2.4327783606021036,13.21564005003277,0.029901283720387768
fixed,NA,X_a,0.7497720067896939,0.016296306470910005,46.00870805468018,2483.3877128923546,0
fixed,NA,X_c,0.8816150543378652,0.0908615829244641,9.702836181830309,8.001974650509384,1.0609292777994463e-5
fixed,NA,X_f,0.7602405833628846,0.11128225769325455,6.8316423401335,8.001974634610319,1.3330005536085846e-4
fixed,NA,X_a:X_c,0.6846302442749318,0.014771806524310212,46.34708985310796,28146.002494519904,0
fixed,NA,X_a:X_f,0.6543404675200507,0.018091694281837746,36.16800379923196,28146.002494224722,5.02120148652378e-280
fixed,NA,X_c:X_f,0.5544118800177994,0.22256451538651795,2.491016499440519,8.001974671422728,0.03745588573453706
fixed,NA,X_a:X_c:X_f,1.216378829628508,0.03618338856367549,33.61705130208924,28146.002494224722,6.062780887518245e-243
ran_pars,subj_id,sd__(Intercept),0.21019486734794482,NA,NA,NA,NA
