effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c,0.7537321809943796,0.012882016968316557,58.51041671876314,29414.003304177822,0
fixed,NA,X_a:X_f,0.7290293943001048,0.015777184215125126,46.20782671734324,29414.003304394115,0
fixed,NA,X_c:X_f,0.9177388378995389,0.31669310301502784,2.8978807216271774,19.99990871523543,0.008896031369972452
fixed,NA,X_a:X_c:X_f,0.62766651912359,0.03155436843025025,19.891588719673578,29414.003304394115,1.8115100434714202e-87
ran_pars,subj_id,sd__(Intercept),0.10389312123208892,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10584421902670262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3165644926966986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3228692710783624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15666662727545283,0.06038616265191642,-2.594412699785633,24.177160915603675,0.015852354917316083
fixed,NA,X_a,0.6058532912100915,0.01206935359146389,50.19765860854257,1240.5785520844613,5.076980282378036e-301
fixed,NA,X_c,0.652774086117797,0.11501004773045372,5.6758004974286065,19.992570702766827,1.4869094724607445e-5
fixed,NA,X_f,0.7527939916880337,0.14085796611637919,5.34434801554683,19.99257080284231,3.134488374979556e-5
fixed,NA,X_a:X_c,0.5249541139784659,0.01277918001405075,41.07885743852714,29414.007443145965,0
fixed,NA,X_a:X_f,0.6457648564083418,0.01565123518279855,41.259673684928586,29414.007443442577,0
fixed,NA,X_c:X_f,0.8609629848596357,0.28171593223275837,3.0561387779385294,19.992570804923425,0.006236089610295913
fixed,NA,X_a:X_c:X_f,0.39459770696373936,0.0313024703655971,12.605960563336911,29414.007443442577,2.4310667383989105e-36
ran_pars,subj_id,sd__(Intercept),0.10361288436492312,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11511219300537462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28157316933061627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32077218348563435,NA,NA,NA,NA
fixed,NA,(Intercept),0.031242077705261714,0.042484362908944695,0.7353782795854044,29.725037943257142,0.46787217813612947
fixed,NA,X_a,0.7278998544654457,0.012192741235859195,59.69944251130925,1242.1939452744991,0
fixed,NA,X_c,0.8137356881689407,0.07639451681871309,10.651755152794074,19.99434654568293,1.0863345189062859e-9
fixed,NA,X_f,0.8176637392957383,0.09356379267615493,8.739104261472749,19.994346486275273,2.905816957683091e-8
fixed,NA,X_a:X_c,0.611055813735978,0.012531026770231149,48.763427366351905,29413.97697460315,0
fixed,NA,X_a:X_f,0.9542363038512389,0.015347310770111306,62.176124413249134,29413.97697562903,0
fixed,NA,X_c:X_f,0.9000362410385502,0.18712758535230986,4.809746459048403,19.994346605883372,1.0665466159281519e-4
fixed,NA,X_a:X_c:X_f,0.9559155343909419,0.03069462154022261,31.142769854265783,29413.97697562903,1.613598022312235e-209
ran_pars,subj_id,sd__(Intercept),0.10661393654024658,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11610511207858072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18691308710562995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3204529825927449,NA,NA,NA,NA
fixed,NA,(Intercept),0.033690078126558096,0.04972217460739463,0.6775664659193675,26.48128838741564,0.5039239060146139
fixed,NA,X_a,0.7034082757583119,0.011999428260852589,58.62014926603953,1242.4190722420453,0
fixed,NA,X_c,0.7094901128239876,0.09240463609497614,7.678079183113208,20.00053535455699,2.185213546833331e-7
fixed,NA,X_f,0.7343274575774617,0.11317210415014066,6.488590656609692,20.000534923240096,2.515608819673883e-6
fixed,NA,X_a:X_c,0.736407677475838,0.012956548136297631,56.83671837044311,29414.003581887406,0
fixed,NA,X_a:X_f,0.8762854176179297,0.015868465880868782,55.22181061462218,29414.003581658504,0
fixed,NA,X_c:X_f,0.9917461507176089,0.22634420830028132,4.381583952004202,20.00053496395825,2.883323523741165e-4
fixed,NA,X_a:X_c:X_f,0.8602521155975339,0.031736931761737565,27.105711480107992,29414.003581658504,7.785897331505857e-160
ran_pars,subj_id,sd__(Intercept),0.10035714767508347,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11485028900846288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.226162225659117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3245200111855273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030855621971674258,0.042604487935381546,-0.7242340764304724,24.55665194664018,0.4757659587568923
fixed,NA,X_a,0.84963482837817494,0.01202244418189403,70.67072348381014,1243.7142701164364,0
fixed,NA,X_c,0.6717771209905101,0.08081713756935306,8.312310249964321,20.00374889516728,6.409503192771297e-8
fixed,NA,X_f,0.6179020083406972,0.09898037475861368,6.242671942267271,20.00374884551584,4.264352295858259e-6
fixed,NA,X_a:X_c,0.6903771552929208,0.012652379449976043,54.565005580371526,29414.013104678554,0
fixed,NA,X_a:X_f,0.8379848499262369,0.0154959368422585,54.077714594253756,29414.013103937657,0
fixed,NA,X_c:X_f,0.8913484064351179,0.19796074951723586,4.502652210646994,20.003748794327763,2.1733370879938868e-4
fixed,NA,X_a:X_c:X_f,0.950607135312656,0.030991873684517,30.672786840492407,29414.013103937657,2.1102744721050437e-203
ran_pars,subj_id,sd__(Intercept),0.10422544808082883,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08337204179786445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19775499111239594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32226858842846234,NA,NA,NA,NA
fixed,NA,(Intercept),0.04540607312507491,0.04201457822678963,1.0807218599215347,27.696880291785433,0.28914174328161185
fixed,NA,X_a,0.800201050351222,0.012269521686357202,65.21860189879988,1242.08678401935,0
fixed,NA,X_c,0.7503736584067362,0.07710528861721426,9.73180532572717,19.999299240545753,4.989165259081128e-9
fixed,NA,X_f,0.6154131352338978,0.09443430679110383,6.516838595482471,19.999299029762426,2.369338572627311e-6
fixed,NA,X_a:X_c,0.598402824199611,0.012797363347223562,46.75985263241251,29413.999407960175,0
fixed,NA,X_a:X_f,0.5827080663294074,0.01567350512684676,37.17790383283833,29413.999407899137,1.0956965517783835e-295
fixed,NA,X_c:X_f,0.793208046889842,0.18886861358221485,4.199787523428593,19.99929922063728,4.409659232200659e-4
fixed,NA,X_a:X_c:X_f,0.7866425571962232,0.03134701025369352,25.09465977233142,29413.999407899137,1.595232525228191e-137
ran_pars,subj_id,sd__(Intercept),0.10689220079569434,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10392136478938456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1886484789272138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3261389826748905,NA,NA,NA,NA
fixed,NA,(Intercept),0.02334045604368319,0.05354431523276215,0.4359091332519623,22.928357603442574,0.6669793000992301
fixed,NA,X_a,0.7719214827938518,0.012141219276522163,63.57858014199112,1245.0683896749924,0
fixed,NA,X_c,0.6851049048964135,0.10341380442515287,6.624888318389519,19.99488808605415,1.885897260936997e-6
fixed,NA,X_f,0.8047762831153653,0.12665552660081078,6.354055797753191,19.994887822124515,3.3602162723798775e-6
fixed,NA,X_a:X_c,0.6061152346567289,0.012947677917298036,46.81265926818907,29414.001743487617,0
fixed,NA,X_a:X_f,0.8024410632792592,0.015857602125640902,50.60292577159283,29414.001743624347,0
fixed,NA,X_c:X_f,0.5051161155917461,0.25331105320160363,1.994054776558595,19.994887710696176,0.05996340768963379
fixed,NA,X_a:X_c:X_f,0.5408468557524965,0.031715204251281805,17.053235775097917,29414.001743624347,6.787489603765908e-65
ran_pars,subj_id,sd__(Intercept),0.1009639650746794,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08612171891378907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25315220427515844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3208563273869938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0677079890057229,0.04753554654023855,-1.4243654261639445,24.770577419017073,0.16681790590781417
fixed,NA,X_a,0.7214818307087753,0.01217381063657247,59.26507748866283,1242.01885008831,0
fixed,NA,X_c,0.7150828482785525,0.08995899783509004,7.948986376987209,20.000574933234212,1.286309826658351e-7
fixed,NA,X_f,0.5168533488186475,0.11017682123405738,4.6911259830291785,20.0005746132258,1.4026974147894963e-4
fixed,NA,X_a:X_c,0.6681629655019334,0.013009639152645676,51.359069814480904,29414.000429907497,0
fixed,NA,X_a:X_f,0.7114021343781853,0.015933488830858007,44.648233787971776,29414.00043070763,0
fixed,NA,X_c:X_f,0.714902329578406,0.22035364246811476,3.244340876651733,20.000574672827263,0.004062821490207418
fixed,NA,X_a:X_c:X_f,0.5501767916970742,0.03186697766171601,17.264793590954167,29414.00043070763,1.8430028229192126e-66
ran_pars,subj_id,sd__(Intercept),0.10378760599655348,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09550458269626463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22016364195171312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3267652868274126,NA,NA,NA,NA
fixed,NA,(Intercept),0.0033905645228830264,0.03693055158320057,0.09180920342455347,27.716036075295488,0.9275100035696981
fixed,NA,X_a,0.7464821153110864,0.012112171161169754,61.63074360311414,1244.0131080775247,0
fixed,NA,X_c,0.6752054550343647,0.0677636214884531,9.96412883791076,20.003020699749047,3.3557039380232535e-9
fixed,NA,X_f,0.8463337931155452,0.0829931478849038,10.197634560015173,20.003020717969406,2.270752782891281e-9
fixed,NA,X_a:X_c,0.7111388651885667,0.012462029937128628,57.06444847077779,29413.991500972774,0
fixed,NA,X_a:X_f,0.84454425781639,0.015262807252626735,55.33348117667171,29413.991500858676,0
fixed,NA,X_c:X_f,0.7699942411588624,0.16598629576981278,4.638902492448404,20.003020634209527,1.5830394440562731e-4
fixed,NA,X_a:X_c:X_f,0.7999533229140205,0.03052561450525347,26.205969507226406,29413.991500858676,1.1903976174698469e-149
ran_pars,subj_id,sd__(Intercept),0.10548091447015208,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09102948074013645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1657477912849768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175915504396031,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010928488406374556,0.05224619069571051,-0.20917292267341897,25.554648322951614,0.8359717468436895
fixed,NA,X_a,0.666342561796104,0.011752793459923212,56.69652615510675,1242.1917269553926,0
fixed,NA,X_c,0.8781924416303307,0.09804403546313516,8.957122557042581,19.998332295151744,1.9505480389353126e-8
fixed,NA,X_f,0.657812384684979,0.12007892960401742,5.478166626353496,19.998332787562884,2.3140237912525176e-5
fixed,NA,X_a:X_c,0.6734585851066325,0.012675764250539536,53.129623728838844,29413.999791428847,0
fixed,NA,X_a:X_f,0.6566773845834482,0.015524577256817142,42.299211999160136,29413.999791168124,0
fixed,NA,X_c:X_f,0.49545664938035633,0.24015785920803484,2.063045744220975,19.998332958503074,0.052334527238143594
fixed,NA,X_a:X_c:X_f,0.5706596117418287,0.031049154513634283,18.379231920509817,29413.999791168124,5.07342564582026e-75
ran_pars,subj_id,sd__(Intercept),0.10017481383715593,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11289767400453364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2399882103064455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3225234429990183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05539579353593363,0.052360615688715806,-1.0579668097346673,26.08854400318594,0.29976880307327786
fixed,NA,X_a,0.6582770166156899,0.012460224236335223,52.830270477483886,1241.1058516274566,7.6007e-320
fixed,NA,X_c,0.6768675219821659,0.09771768215852258,6.926766036919675,20.006764947906486,9.986851185129482e-7
fixed,NA,X_f,0.3453777164634303,0.11967923006792393,2.8858617846004795,20.006765047857897,0.009135621818266847
fixed,NA,X_a:X_c,0.5829045624623548,0.012744158476121824,45.73896060336332,29413.991295893386,0
fixed,NA,X_a:X_f,0.4339060465369289,0.015608342733831838,27.799623184620142,29413.99129659905,6.518616284939977e-168
fixed,NA,X_c:X_f,0.4673901952845431,0.23935846013583262,1.9526788191205176,20.006765244528385,0.06499097329688583
fixed,NA,X_a:X_c:X_f,0.49832847300300126,0.031216685467663676,15.963529296510455,29413.99129659905,3.988128828890741e-57
ran_pars,subj_id,sd__(Intercept),0.1079441056457727,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11752857689054781,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2391911502521755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197837204226385,NA,NA,NA,NA
fixed,NA,(Intercept),0.05185179949084941,0.041431591688810804,1.2515039219420752,27.051370592988413,0.2214653693647912
fixed,NA,X_a,0.7038389788427521,0.012511308868746488,56.25622276826341,1242.4271195890115,0
fixed,NA,X_c,0.7752680033212626,0.07653884519961733,10.129078918022905,19.998051230728855,2.5514361197715924e-9
fixed,NA,X_f,0.5101539464266064,0.09374055812047467,5.442190196595163,19.9980512506691,2.5097701056347408e-5
fixed,NA,X_a:X_c,0.7991285566186169,0.013071600242153677,61.13471509337961,29413.983902091342,0
fixed,NA,X_a:X_f,0.5213568238229461,0.01600937535745877,32.56571928523407,29413.983902014847,1.4472982903191808e-228
fixed,NA,X_c:X_f,0.42315799991152514,0.18748111624094196,2.257069983345428,19.99805131181985,0.03534764732001291
fixed,NA,X_a:X_c:X_f,1.2508218285756962,0.03201875071491754,39.065291451016485,29413.983902014847,0
ran_pars,subj_id,sd__(Intercept),0.1042084127109337,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09870033090578532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18726900195479124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31897266115716255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023582164646398136,0.05391175771917024,-0.43742155040166053,25.140445065628818,0.665540417261135
fixed,NA,X_a,0.7762427590660143,0.01203238057830798,64.5128163969005,1241.7660592609334,0
fixed,NA,X_c,0.892377863730067,0.10162215463355632,8.781331855715228,20.001272500006774,2.6818619014637247e-8
fixed,NA,X_f,0.8478219340861541,0.1244612127072055,6.811936953247047,20.001272373250313,1.27048162733923e-6
fixed,NA,X_a:X_c,0.7154442308375918,0.012786774836026724,55.95189091950133,29413.999356517787,0
fixed,NA,X_a:X_f,0.7714124021215164,0.015660536902062754,49.258362401349636,29413.999356283635,0
fixed,NA,X_c:X_f,0.8810565977858463,0.24892242541442788,3.539482617200865,20.001272214415255,0.0020578321663928165
fixed,NA,X_a:X_c:X_f,1.3125340961519838,0.03132107380412551,41.90578216954685,29413.999356283635,0
ran_pars,subj_id,sd__(Intercept),0.10299887732795333,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11250226093889314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2487582855739084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3232678569958113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02491926532072357,0.05054184475421047,-0.4930422591796598,25.433568718535074,0.6262128764028273
fixed,NA,X_a,0.6954011935546689,0.012099872541022695,57.47177841725371,1241.2819601215554,0
fixed,NA,X_c,0.68510680576488,0.09497006201111301,7.213923959370603,20.000110092213657,5.543891151679435e-7
fixed,NA,X_f,0.5374354998503954,0.11631409638384715,4.620553454473902,20.00011001970572,1.6525591949348876e-4
fixed,NA,X_a:X_c,0.7240132168160537,0.012642283281047759,57.269181580627375,29413.995605019438,0
fixed,NA,X_a:X_f,0.7419903614501648,0.015483571611142872,47.92113732442621,29413.99560505197,0
fixed,NA,X_c:X_f,0.7641326772675912,0.2326281927676943,3.2847810412672747,20.000109881491934,0.0037034369739489554
fixed,NA,X_a:X_c:X_f,0.6856162590660033,0.030967143222285744,22.140119743838504,29413.99560505197,9.87106909876894e-108
ran_pars,subj_id,sd__(Intercept),0.10484461148824553,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10790032779723681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23245660982488595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31959961393798564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0464435722757631,0.06283791365737172,-0.7391011186176557,22.170082062577954,0.467599391384112
fixed,NA,X_a,0.7967965835274832,0.012025153332824664,66.26082524473878,1242.6223076939489,0
fixed,NA,X_c,0.5918798618412786,0.1224338801634519,4.834281663303541,19.999962986356042,1.0070066717588384e-4
fixed,NA,X_f,0.7661148074018292,0.14995026681475512,5.109126003411975,19.999963215835905,5.3509337789378e-5
fixed,NA,X_a:X_c,0.6094810149148705,0.012571854660215065,48.479801221663514,29413.999577347477,0
fixed,NA,X_a:X_f,0.6284918462277048,0.015397314518978843,40.818276813987346,29413.99957744409,0
fixed,NA,X_c:X_f,0.7804929393827091,0.29990053362951025,2.6025060040303596,19.999963295440566,0.017034367381075874
fixed,NA,X_a:X_c:X_f,0.9207766027733528,0.030794629037957686,29.9005583616025,29413.99957744409,1.5318205602346223e-193
ran_pars,subj_id,sd__(Intercept),0.10464687672366078,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08775670430080183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2997674185505236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195913507453653,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09454470483962892,0.05812562609028139,-1.62655804675172,22.945213219864954,0.11748774133539
fixed,NA,X_a,0.7059750233139762,0.011894523501626036,59.352947027887765,1242.6595971746403,0
fixed,NA,X_c,0.6716262411791544,0.11227919528205975,5.98175146777587,20.021054343260847,7.506992433480904e-6
fixed,NA,X_f,0.6888770482473867,0.1375133685856962,5.009527839601203,20.02105467750387,6.704152196136925e-5
fixed,NA,X_a:X_c,0.6033115924183572,0.012772772114939846,47.23419371999017,29413.98086590889,0
fixed,NA,X_a:X_f,0.6258493623709813,0.015643387141226074,40.00727954380405,29413.9808662707,0
fixed,NA,X_c:X_f,0.3390291411951299,0.2750267371713924,1.232713388821728,20.02105448828062,0.23196231829326586
fixed,NA,X_a:X_c:X_f,0.20859145887116926,0.03128677428245215,6.667081016024148,29413.9808662707,2.6555408939191707e-11
ran_pars,subj_id,sd__(Intercept),0.10176267855181968,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09356144435060218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27487791070600476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32365897746987604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0076127407414744415,0.04829405253223208,-0.15763309025254402,28.915189735428612,0.875841576548106
fixed,NA,X_a,0.753219741693459,0.012478469662814967,60.36154769346478,1240.4733305853442,0
fixed,NA,X_c,0.7439506264063148,0.08755943348276815,8.49652169749049,20.006159697687266,4.530570949229774e-8
fixed,NA,X_f,0.7298649827219508,0.10723796709997864,6.806031506000976,20.006159548560312,1.2845904537536225e-6
fixed,NA,X_a:X_c,0.8538058827319258,0.013125235407793968,65.05071004097364,29413.998051918163,0
fixed,NA,X_a:X_f,0.5734108419057918,0.016075064751502954,35.670826262281786,29413.9980513291,7.37654598063504e-273
fixed,NA,X_c:X_f,0.8029184059399641,0.214475934199968,3.743629367718982,20.006159317662476,0.001279689370703745
fixed,NA,X_a:X_c:X_f,0.7839719273813428,0.03215012950300591,24.384720668327155,29413.9980513291,4.867249334572262e-130
ran_pars,subj_id,sd__(Intercept),0.10532209278759226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12759086068755998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21428524623663858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32349982020685347,NA,NA,NA,NA
