effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a,0.51006838692812,0.016495973526687756,30.920781128977545,2483.641178112408,6.973805744484775e-178
fixed,NA,X_c,0.5333445134637386,0.05885296508226608,9.06232188502681,8.001428651174765,1.7593662503670388e-5
fixed,NA,X_f,0.48178305747814393,0.07207986715069324,6.684017001181588,8.001428621160894,1.5511975430839808e-4
fixed,NA,X_a:X_c,0.37737368364425844,0.014752381021739513,25.580527176470717,28145.99630218965,1.0758409614756587e-142
fixed,NA,X_a:X_f,0.5234927882968805,0.018067902997190077,28.973632876947267,28145.99630205527,6.644574931337213e-182
fixed,NA,X_c:X_f,0.4110767981046623,0.14415973430138895,2.851536873987577,8.001428621242605,0.021424451696379087
fixed,NA,X_a:X_c:X_f,0.7641802242819399,0.036135805994380155,21.147452042464067,28145.99630205527,1.702637475902963e-98
ran_pars,subj_id,sd__(Intercept),0.210685524779903,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2241715259319308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10167199468650322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3710758206322717,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029993892298539392,0.04426365478864446,-0.6776189729871588,12.524332616197608,0.5103377972373953
fixed,NA,X_a,0.46130012930765035,0.01627633317434172,28.341772336956797,2488.327352478351,2.223760689086665e-153
fixed,NA,X_c,0.44030879631461833,0.07900680603387882,5.573048936136085,7.998868801677046,5.268267057838327e-4
fixed,NA,X_f,0.4456927817154058,0.09676318049502311,4.606016249520957,7.998868740522239,0.001742348972768059
fixed,NA,X_a:X_c,0.5762738222465322,0.01484092238202185,38.830054319576846,28145.99796035559,2.41e-321
fixed,NA,X_a:X_f,0.549700920999604,0.018176343574101906,30.242656822510284,28145.99795930767,9.541494535665432e-198
fixed,NA,X_c:X_f,0.48299453955932303,0.19352636099004622,2.4957558086061735,7.998868750197644,0.037191137112757754
fixed,NA,X_a:X_c:X_f,0.5015047523223785,0.03635268714820381,13.795534571566268,28145.99795930767,3.747489480297915e-43
ran_pars,subj_id,sd__(Intercept),0.20304742668794745,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17495402985552355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1366494628336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3684757650344219,NA,NA,NA,NA
fixed,NA,(Intercept),0.06884876107832326,0.046296397297213285,1.48712999493953,14.005007456019579,0.15914562763509854
fixed,NA,X_a,0.5164315033244947,0.016240770168539493,31.79846140085711,2484.796783440802,1.8159753216753545e-186
fixed,NA,X_c,0.41031323526784913,0.0802694305360617,5.111699840495474,7.9990120333672055,9.168707243250506e-4
fixed,NA,X_f,0.4950114917415413,0.09830957337856709,5.035231816492258,7.99901205329661,0.0010079591817842638
fixed,NA,X_a:X_c,0.5048882535461859,0.01460780624958064,34.56290731954911,28146.026593363877,2.1037567386902956e-256
fixed,NA,X_a:X_f,0.4323330683239659,0.017890835786455898,24.16505709874437,28146.02659246189,1.0395027192552744e-127
fixed,NA,X_c:X_f,0.8036538308666071,0.19661914675712153,4.087363027057276,7.999012023508578,0.003499241687304006
fixed,NA,X_a:X_c:X_f,0.7256583806793476,0.035781671572911795,20.280169952392637,28146.02659246189,8.584803621591035e-91
ran_pars,subj_id,sd__(Intercept),0.20799382417590898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20310655252463242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13883883756715373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36937249992495236,NA,NA,NA,NA
fixed,NA,(Intercept),0.037175571619314,0.04036870184559724,0.9209008444587501,16.814703350050276,0.3701265329478891
fixed,NA,X_a,0.4810023762989452,0.01623553340058676,29.626521311678093,2484.655107772454,1.8907395668248508e-165
fixed,NA,X_c,0.3949429571992059,0.06668384450695466,5.922618291121713,7.999585410087548,3.5272225475506093e-4
fixed,NA,X_f,0.4504825218141369,0.08167069656456628,5.515840329070778,7.999585437441445,5.632341791792064e-4
fixed,NA,X_a:X_c,0.5180556503045893,0.014498478059862646,35.73172633469483,28145.990425391148,1.6531774064779504e-273
fixed,NA,X_a:X_f,0.39864885326552635,0.017756936646800246,22.450316808297103,28145.99042652846,1.1919594316959557e-110
fixed,NA,X_c:X_f,0.48901803579205144,0.16334139312914012,2.993840241128754,7.999585434048339,0.01723375385721598
fixed,NA,X_a:X_c:X_f,0.8279577460093226,0.03551387329360049,23.31364250709647,28145.99042652846,4.3416624217164784e-119
ran_pars,subj_id,sd__(Intercept),0.20603421931602936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20026919144354113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11527734796150005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36232318324433843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06789603694751525,0.029421290690396746,-2.3077178245506698,41.11432499640778,0.026122332560343457
fixed,NA,X_a,0.42875960881475367,0.0161688360682291,26.517654517955283,2484.9879339764802,1.1802874314626653e-136
fixed,NA,X_c,0.4585034353699533,0.037046256559907065,12.3765119055555,8.002168971878632,1.6896046647023045e-6
fixed,NA,X_f,0.5963277671778141,0.04537221272600276,13.143017087990936,8.002168977491179,1.0660519803974178e-6
fixed,NA,X_a:X_c,0.3540171754169325,0.014406343305479604,24.573701175250932,28145.959525560385,5.945862157402513e-132
fixed,NA,X_a:X_f,0.5413678197321332,0.0176440950788927,30.682662800868794,28145.959525151167,2.178678341742694e-203
fixed,NA,X_c:X_f,0.5968107938564481,0.09074442545200552,6.576831478999222,8.002168976438895,1.73323277924788e-4
fixed,NA,X_a:X_c:X_f,0.18336733671362904,0.0352881901577854,5.196280565643401,28145.959525151167,2.0473212936364639e-7
ran_pars,subj_id,sd__(Intercept),0.20835780634481274,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2011047903801111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06375766624057845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3655908366650536,NA,NA,NA,NA
fixed,NA,(Intercept),0.0698100026187903,0.03703518536464774,1.8849643097892539,15.646469685113392,0.07814676233525616
fixed,NA,X_a,0.5437953022596702,0.016369895472419526,33.2192287468098,2488.5825730175497,1.3315198009136683e-200
fixed,NA,X_c,0.5725299511604822,0.06236442797387776,9.18039289000285,8.000263632436305,1.6008335533252448e-5
fixed,NA,X_f,0.5767406529310006,0.07638051331827743,7.550887364787974,8.000263639359137,6.601544938361045e-5
fixed,NA,X_a:X_c,0.6443223850806239,0.014761981554005531,43.64741838508752,28145.97784214284,0
fixed,NA,X_a:X_f,0.5140607495045241,0.018079661199845515,28.43309638506481,28145.97784222199,2.3818980256222653e-175
fixed,NA,X_c:X_f,0.44561080334337017,0.15276102663655486,2.917045094254021,8.000263642293115,0.019378101820115613
fixed,NA,X_a:X_c:X_f,0.4452534955490992,0.03615932239969103,12.313657059926093,28145.97784222199,9.398668871373994e-35
ran_pars,subj_id,sd__(Intercept),0.20692919057386913,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1749390197384256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10777023016251697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37020597409448197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023897930021160876,0.04263150272001103,-0.5605697312176448,17.678826939568083,0.5821262514359888
fixed,NA,X_a,0.5039361464492045,0.01596171593563449,31.571552111397263,2484.784749184977,3.057288717996048e-184
fixed,NA,X_c,0.41240471261086553,0.06945864599389166,5.93741364677816,7.991156913904068,3.483274083153069e-4
fixed,NA,X_f,0.37549491451512274,0.08506912045482133,4.413997846780857,7.991156867965285,0.002250437838260359
fixed,NA,X_a:X_c,0.5666142706802972,0.01422080131838615,39.844046618365915,28146.088181663417,0
fixed,NA,X_a:X_f,0.48689994090375865,0.01741685348177219,27.95567760923805,28146.088181855754,1.1730127195688611e-169
fixed,NA,X_c:X_f,0.5665509462565839,0.17013824090964697,3.3299447744816786,7.991156895446551,0.010401636583512782
fixed,NA,X_a:X_c:X_f,0.5243382829149064,0.03483370696354438,15.05261221447544,28146.088181855754,5.244272277754259e-51
ran_pars,subj_id,sd__(Intercept),0.20445247615582926,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21817243790218174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1200951053149031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36017619052107097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0060385277603933665,0.03171898908256573,-0.19037579491183815,49.65046746184744,0.8497909283507079
fixed,NA,X_a,0.5419536391653295,0.016041810202129168,33.7838206746392,2483.9941125564137,3.320116444681425e-206
fixed,NA,X_c,0.6670176185457929,0.037073577718622006,17.991725093495653,7.999888751448782,9.34387941057015e-8
fixed,NA,X_f,0.4271788749315357,0.04540567417501969,9.408050484724479,7.999888749559361,1.3362175005429104e-5
fixed,NA,X_a:X_c,0.5816689666523218,0.014316122893279768,40.63034181729238,28145.999587326914,0
fixed,NA,X_a:X_f,0.49617432609283574,0.01753359809175612,28.298488621461278,28145.999586663344,9.796698520853021e-174
fixed,NA,X_c:X_f,0.46789586436985997,0.09081134835003939,5.152394198204382,7.999888762720022,8.717951346013392e-4
fixed,NA,X_a:X_c:X_f,0.6827585934505768,0.03506719618351224,19.47000809182439,28145.999586663344,7.035652080773703e-84
ran_pars,subj_id,sd__(Intercept),0.20599527045820126,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2273155985567939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06381165105055096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.362816457083397,NA,NA,NA,NA
fixed,NA,(Intercept),0.016621281637810334,0.04855869515534734,0.34229259218428526,12.040939646917913,0.7380313652855184
fixed,NA,X_a,0.5057293206637622,0.016126985819181545,31.359196711281555,2486.076167096285,3.535684175031474e-182
fixed,NA,X_c,0.5154231831204253,0.08755982915003799,5.8865256833384505,7.999480494044495,3.6737652625447954e-4
fixed,NA,X_f,0.5208112674008426,0.10723845169143005,4.856572052153782,7.999480486272319,0.0012615140316173071
fixed,NA,X_a:X_c,0.3559803277218379,0.014832967173885988,23.999266198643994,28145.993668485666,5.232441723160753e-126
fixed,NA,X_a:X_f,0.55563518090062,0.018166600473736652,30.585534244775104,28145.993667506616,3.890838145433541e-202
fixed,NA,X_c:X_f,0.5767867479151296,0.2144769033828601,2.689272079266804,7.999480480491432,0.027529263614367805
fixed,NA,X_a:X_c:X_f,0.5892905506073456,0.036333200947473304,16.21906507657499,28145.993667506616,6.843010397869974e-59
ran_pars,subj_id,sd__(Intercept),0.20280882788213098,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18443083888626474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15148075644682737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.370785233786547,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03220771115729087,0.04883338131432176,-0.6595429251556876,12.862393322245243,0.5211817978542694
fixed,NA,X_a,0.4431166451582833,0.016187778962938267,27.373529510922637,2484.364423665052,2.0651879892346357e-144
fixed,NA,X_c,0.49839166923025424,0.08656559475808258,5.75738745425439,7.998979919158686,4.2558102653984835e-4
fixed,NA,X_f,0.36788014111390027,0.1060207682189396,3.4698875257553734,7.9989800151102886,0.008445806068162687
fixed,NA,X_a:X_c,0.49368633585839106,0.014309326695144358,34.50101785892663,28146.006049812673,1.637489959085917e-255
fixed,NA,X_a:X_f,0.3984527870962512,0.01752527448294481,22.735894235723165,28146.006050031225,2.0830620090196024e-113
fixed,NA,X_c:X_f,0.3279158674240231,0.21204153643786244,1.5464699649548002,7.99897994214872,0.1605812517130348
fixed,NA,X_a:X_c:X_f,0.29338730207493635,0.03505054896588962,8.37040533546148,28146.006050031225,6.004920976665036e-17
ran_pars,subj_id,sd__(Intercept),0.20743215160710593,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1988944188514731,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1497673026829451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35973981724535864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025365484718896117,0.041229162496639736,-0.6152316269088284,16.77057957386991,0.5466603967850161
fixed,NA,X_a,0.550157800313276,0.016318526447456703,33.713693579178525,2484.113549599468,1.6782323275319186e-205
fixed,NA,X_c,0.43272187034990783,0.06814784545526215,6.349751301146887,7.9971488296867355,2.2100327937103886e-4
fixed,NA,X_f,0.5693935937309017,0.08346372421771893,6.82204872916541,7.997148858144684,1.3498637001983587e-4
fixed,NA,X_a:X_c,0.4403094561025322,0.01470554159736325,29.941736806312598,28145.951882185305,6.221859782216565e-194
fixed,NA,X_a:X_f,0.46704998265756587,0.01801053665240632,25.932041430601405,28145.95188213968,1.5295012685505917e-146
fixed,NA,X_c:X_f,0.2076551747548808,0.166927448435434,1.2439845975073411,7.997148832874377,0.2487298648367776
fixed,NA,X_a:X_c:X_f,0.4276485387170898,0.03602107330481264,11.872176464546193,28145.95188213968,1.9735538740982214e-32
ran_pars,subj_id,sd__(Intercept),0.207581594721813,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2043432626831352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11781005973782244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36866883622307456,NA,NA,NA,NA
fixed,NA,(Intercept),0.024881030963585616,0.033695739829481354,0.7384028690124352,35.81606827312593,0.4650809789069308
fixed,NA,X_a,0.502402115276475,0.015929586910611145,31.53892929526069,2482.929844475767,6.688913586820825e-184
fixed,NA,X_c,0.5289433135992938,0.044521242870050624,11.8806951356498,7.988373276413861,2.3416920091619037e-6
fixed,NA,X_f,0.38816168127888157,0.05452716387307386,7.118684591452963,7.988373265847032,1.0084891882213336e-4
fixed,NA,X_a:X_c,0.5445637872257688,0.01445400007808505,37.675645792435596,28146.004084287302,4.2283776192782646e-303
fixed,NA,X_a:X_f,0.5375850630247475,0.01770246246672829,30.367812615625457,28146.00408465756,2.4138410024503546e-199
fixed,NA,X_c:X_f,0.8273648931366696,0.10905432774614772,7.586722235018278,7.988373291232594,6.43346072623889e-5
fixed,NA,X_a:X_c:X_f,0.37661609631360476,0.03540492493345658,10.637392877444402,28146.00408465756,2.240620415141927e-26
ran_pars,subj_id,sd__(Intercept),0.20397682477882978,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22335719433138032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07677430973276411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652021969601298,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08222079070632593,0.037172956480484326,-2.2118442677404895,21.654397737985523,0.03784500085783303
fixed,NA,X_a,0.5015608632611113,0.01549520988907368,32.36876859698317,2484.3195672831694,4.3716456768425194e-192
fixed,NA,X_c,0.4187064717299634,0.05728429119661646,7.309272105555783,8.00012521297248,8.313276680415776e-5
fixed,NA,X_f,0.6190564091126727,0.07015864185435682,8.823665805814478,8.000125191567633,2.1425749891716616e-5
fixed,NA,X_a:X_c,0.49229487117960985,0.014400899676942632,34.18500803584002,28146.00033554476,5.517234921458641e-251
fixed,NA,X_a:X_f,0.4408256193085398,0.017637428022760283,24.99375865572207,28146.000335913413,2.1995704936745814e-136
fixed,NA,X_c:X_f,0.5037739431869643,0.14031728370871363,3.5902486840662826,8.000125178869093,0.0070817441500003195
fixed,NA,X_a:X_c:X_f,0.4172759456927655,0.03527485604552057,11.82927423301998,28146.000335913413,3.2847361585161145e-32
ran_pars,subj_id,sd__(Intercept),0.19858101332550426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2090044479748596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09895222098078064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36790916721739636,NA,NA,NA,NA
fixed,NA,(Intercept),0.0060219934619386755,0.04158183221456976,0.1448227060044902,17.142367364884254,0.886539958714473
fixed,NA,X_a,0.49878258407955417,0.016278791830786055,30.64002471831286,2485.056808016876,3.5382274865747345e-175
fixed,NA,X_c,0.5770465295769288,0.06833690310700788,8.44414223268706,8.001637851789921,2.9501076040805997e-5
fixed,NA,X_f,0.5338116950203042,0.08369527160709378,6.378038863727874,8.001637848189704,2.1390355987194664e-4
fixed,NA,X_a:X_c,0.5640809721868401,0.014684587272410359,38.41313083729936,28145.997841636145,1.0693341564e-314
fixed,NA,X_a:X_f,0.4787854291080149,0.017984872950386796,26.621563045165566,28145.997841818295,3.112912891418106e-154
fixed,NA,X_c:X_f,0.4938783257404183,0.16739054321418756,2.950455361797037,8.001637848247183,0.01840871189277228
fixed,NA,X_a:X_c:X_f,0.2927875074089304,0.03596974590077359,8.13982695948468,28145.997841818295,4.120388511963421e-16
ran_pars,subj_id,sd__(Intercept),0.2086369020787056,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20872211042697625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1181338853683988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37242709949385056,NA,NA,NA,NA
fixed,NA,(Intercept),0.005982524317471562,0.04431231364914615,0.1350081687189637,14.396443602891628,0.8944748848083051
fixed,NA,X_a,0.48358088684372885,0.016279044731750538,29.705728733612727,2485.38895667412,3.277338101487131e-166
fixed,NA,X_c,0.44951187651119456,0.07627902324729346,5.892994657966391,8.000174331956186,3.645836534575213e-4
fixed,NA,X_f,0.44391226324501276,0.09342234251688336,4.7516712949559,8.00017432726657,0.0014420615743588083
fixed,NA,X_a:X_c,0.37211774449308926,0.014540108505363308,25.59250120835266,28145.995820915614,7.971098718894162e-143
fixed,NA,X_a:X_f,0.3722029637012498,0.017807923321420945,20.900975199816315,28145.99582098812,2.8302228173845538e-96
fixed,NA,X_c:X_f,0.3276844307710149,0.18684468503376672,1.7537797808473679,8.000174331771271,0.11755390789086063
fixed,NA,X_a:X_c:X_f,0.3464060447103534,0.03561584664284189,9.726177456460226,28145.99582098812,2.528607364288668e-22
ran_pars,subj_id,sd__(Intercept),0.20781587023047388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19841040665167917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13192077391246815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36612522246942175,NA,NA,NA,NA
fixed,NA,(Intercept),0.03670308338833768,0.0381829594320692,0.9612425001691042,17.07010244602532,0.34984969984129144
fixed,NA,X_a,0.4716338697621173,0.015868373950647986,29.721625620176294,2486.073777579899,2.2789632508111904e-166
fixed,NA,X_c,0.5573782099439498,0.06281745272417263,8.872983315502484,7.999582967783271,2.057669121926597e-5
fixed,NA,X_f,0.6786396454889124,0.07693535305781457,8.820907664892829,7.999582951161585,2.1484046104712292e-5
fixed,NA,X_a:X_c,0.6205063965143038,0.014335162121601297,43.28562113568833,28145.996761643695,0
fixed,NA,X_a:X_f,0.5387902218715837,0.01755691628899816,30.688203611770383,28145.996762315157,1.847836898092512e-203
fixed,NA,X_c:X_f,0.46628680552636176,0.15387070611562914,3.0303806182312667,7.999582997577671,0.01630096934767854
fixed,NA,X_a:X_c:X_f,0.5931734894663594,0.03511383257799632,16.89287229324163,28145.996762315157,1.0467090249766943e-63
ran_pars,subj_id,sd__(Intercept),0.20460667363133767,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19080402855325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10856222639872658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36604733554488367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09317645450609437,0.03716173565681617,-2.5073224611080303,16.04339801411536,0.023294555628145232
fixed,NA,X_a,0.49122545544190227,0.016326228165755213,30.08811652358647,2486.0203799903247,7.141600663390352e-170
fixed,NA,X_c,0.508105911017988,0.062168958675701644,8.172984103987865,8.003741595382268,3.732263932820941e-5
fixed,NA,X_f,0.5790654974964293,0.07614111329782028,7.605161947546759,8.00374158649481,6.258927111602571e-5
fixed,NA,X_a:X_c,0.42564256415979396,0.014847274197702027,28.668061119641234,28146.006417103355,3.4837381717846427e-178
fixed,NA,X_a:X_f,0.6246892995837942,0.01818412292778022,34.35355678493818,28146.006417104676,2.1460710879096832e-253
fixed,NA,X_c:X_f,0.47876825931233796,0.15228222659563764,3.143953631461106,8.003741568695263,0.013714990788131577
fixed,NA,X_a:X_c:X_f,0.605790945146837,0.03636824585556044,16.657139515410968,28146.006417104676,5.323620337913377e-62
ran_pars,subj_id,sd__(Intercept),0.2068994945951395,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17844248666208565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10742817466457835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3721675410272131,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011681751546079786,0.0479270728858763,0.024374014190051443,16.183096784529003,0.9808522989142449
fixed,NA,X_a,0.5178072807759471,0.016202648102668124,31.95818840814537,2483.024436936083,5.111651112653402e-188
fixed,NA,X_c,0.5272363383534764,0.07998311962689776,6.591845139485788,7.998480306305285,1.7097805908395885e-4
fixed,NA,X_f,0.4579706633109303,0.09795891556094508,4.6751299837124485,7.998480304788314,0.0015927039116409487
fixed,NA,X_a:X_c,0.6248123858283933,0.014574536751033235,42.870136903946424,28145.997533457026,0
fixed,NA,X_a:X_f,0.4167445929812126,0.017850089138736182,23.34691943228687,28145.997533754733,2.0243150573459516e-119
fixed,NA,X_c:X_f,0.4011914265315354,0.19591783112188385,2.0477535109193163,7.998480329777547,0.0747751806448477
fixed,NA,X_a:X_c:X_f,0.894348803468743,0.035700178277472364,25.05166210985276,28145.997533754733,5.318656343667421e-137
ran_pars,subj_id,sd__(Intercept),0.20818769637151302,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2333663150979467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13834261196557968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36910096834540307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010249400053146068,0.03171681294821447,-0.3231535296399656,35.96636908986713,0.7484503641820598
fixed,NA,X_a,0.46847838439026435,0.015875143741375455,29.51018220825725,2483.4491745067526,2.47594582959606e-164
fixed,NA,X_c,0.5307542911773396,0.04186150886875532,12.678814154582113,7.9996122721024925,1.4086753838869791e-6
fixed,NA,X_f,0.5237763653148085,0.05126966829572084,10.216105988704532,7.9996122711646995,7.2367987825854615e-6
fixed,NA,X_a:X_c,0.5279214661651247,0.01427350422341383,36.986114825197454,28145.999211914368,1.9295486702481085e-292
fixed,NA,X_a:X_f,0.6068499925498694,0.017481401094412274,34.71403632194229,28145.999210921724,1.3824867293265974e-258
fixed,NA,X_c:X_f,0.42311175089156844,0.10253933659144258,4.126335950245257,7.999612262787655,0.0033154862619844
fixed,NA,X_a:X_c:X_f,0.4387052101598547,0.03496280218882455,12.547770278552836,28145.999210921724,5.1056865993074194e-36
ran_pars,subj_id,sd__(Intercept),0.20548812286869353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.210021726097559,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0721491266137339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636510986006188,NA,NA,NA,NA
fixed,NA,(Intercept),0.028376711446273024,0.04221393581394851,0.6722119342612132,15.286138708145208,0.5114821564333392
fixed,NA,X_a,0.4660727004844903,0.016554448568407154,28.153924823201475,2487.614910491529,1.2578324890445152e-151
fixed,NA,X_c,0.588303259176161,0.07151580538504411,8.226199173856905,7.995363836779282,3.582849042940478e-5
fixed,NA,X_f,0.45558234813900617,0.08758861586877176,5.201387687431608,7.995363855653422,8.225259346898708e-4
fixed,NA,X_a:X_c,0.655967859439485,0.014395816551604195,45.566561444295935,28145.981709372063,0
fixed,NA,X_a:X_f,0.453810843370926,0.01763120249107139,25.739075006412076,28145.981710000942,2.0076124144804534e-144
fixed,NA,X_c:X_f,0.5380674025254212,0.17517723173754812,3.0715601404842263,7.995363880101133,0.015322308643298367
fixed,NA,X_a:X_c:X_f,0.6517984662613223,0.03526240498214278,18.484231764435787,28145.981710000942,7.783690124038164e-76
ran_pars,subj_id,sd__(Intercept),0.21271833415989247,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1971198880724626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12365940490741407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3643444652914117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11357832886050297,0.04204962917545072,-2.701054232526072,17.7824714572197,0.014727042433109913
fixed,NA,X_a,0.47599550027439547,0.0165172280292373,28.81812247380925,2483.3137450495083,8.544116753390579e-158
