effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.6477955928899012,0.015353569539991752,42.19185585492513,29413.98182577401,0
fixed,NA,X_c:X_f,0.6557006907633579,0.06157726988716916,10.648420950861059,19.99886289781302,1.0894944700368647e-9
fixed,NA,X_a:X_c:X_f,0.5431197932613085,0.030707139079983504,17.68708546395786,29413.98182577401,1.2108148447971444e-69
ran_pars,subj_id,sd__(Intercept),0.10815338992071323,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08998267940429705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060937801147226696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31663642083142174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0043688003492155505,0.01893268497346468,-0.23075439935427502,57.38353529134862,0.8183263502026091
fixed,NA,X_a,0.7300822300599162,0.01240259438624806,58.865283127329235,1242.550807116866,0
fixed,NA,X_c,0.7612084426963759,0.02057488118306159,36.99697878804986,20.00343594918825,6.766636556042744e-20
fixed,NA,X_f,0.7226834750562642,0.025198980208445944,28.67907625936554,20.003435966571693,1.0076143423884476e-17
fixed,NA,X_a:X_c,0.7384738579265633,0.012568828745627151,58.75438936054303,29413.999585351874,0
fixed,NA,X_a:X_f,0.7448892097643427,0.015393608545606034,48.38951228085922,29413.99958632918,0
fixed,NA,X_c:X_f,0.7432634364233338,0.05039796041689189,14.747887221527602,20.003435959644793,3.2791916596445314e-12
fixed,NA,X_a:X_c:X_f,0.6652798203000541,0.030787217091212068,21.60896252262931,29413.99958632918,9.330471892689505e-103
ran_pars,subj_id,sd__(Intercept),0.10828484271577729,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09867849815623428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04960752003558835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.317784882624594,NA,NA,NA,NA
fixed,NA,(Intercept),0.024472948781864696,0.01927738290948192,1.2695161421433012,52.199249673572616,0.20988792600667036
fixed,NA,X_a,0.6728970784522158,0.012563898919686962,53.557982498396406,1243.727275888505,0
fixed,NA,X_c,0.6932423741774448,0.02726738195074971,25.423870008113646,19.994064465452336,1.0677305707374399e-16
fixed,NA,X_f,0.6856621612440998,0.03339558620045651,20.531520456877832,19.994064465816912,6.5844102960513354e-15
fixed,NA,X_a:X_c,0.7097931675686512,0.012563523030190144,56.496347868588956,29414.096819657956,0
fixed,NA,X_a:X_f,0.5969932907875888,0.015387110397835494,38.798271758131264,29414.096819544186,3.47e-321
fixed,NA,X_c:X_f,0.7522097506118759,0.06679117240091269,11.262113293905845,19.994064471707,4.151820283273275e-10
fixed,NA,X_a:X_c:X_f,0.6893073690216973,0.03077422079567099,22.39885693933353,29414.096819544186,3.376998477689128e-110
ran_pars,subj_id,sd__(Intercept),0.11002501628707456,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08397123164848172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0662006646648727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169978435709915,NA,NA,NA,NA
fixed,NA,(Intercept),0.004787578576585184,0.018306144594496834,0.26152850218524,57.83515942158558,0.7946141086615357
fixed,NA,X_a,0.6862421206191158,0.012250443769221218,56.017735646709674,1243.293427875424,0
fixed,NA,X_c,0.7113347094794268,0.02171440725978827,32.758651938738794,20.002296021135017,7.442119909037201e-19
fixed,NA,X_f,0.6972012491562516,0.02659460892673397,26.21588650079366,20.002296029694108,5.817935246563664e-17
fixed,NA,X_a:X_c,0.7013470447450284,0.012350523078635163,56.78682921197643,29413.99808642211,0
fixed,NA,X_a:X_f,0.74807576384276,0.015126239799561871,49.45550075600599,29413.99808573481,0
fixed,NA,X_c:X_f,0.6124951227521531,0.05318921785346794,11.51540006547057,20.002296029770516,2.8028368589907307e-10
fixed,NA,X_a:X_c:X_f,0.7109564225910289,0.030252479599123742,23.500765293024827,29413.99808573481,5.232806146256048e-121
ran_pars,subj_id,sd__(Intercept),0.10903839767798484,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09120071551756936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05244101373144642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179247341869901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03995770893935323,0.019705828360095896,-2.0277101885382898,55.940043855461504,0.047363400601596495
fixed,NA,X_a,0.6755837192783704,0.01223089599551571,55.23583223388244,1242.8301742292663,0
fixed,NA,X_c,0.6891071703342682,0.01971261096024796,34.95768123887329,19.999466252971956,2.0821748470009906e-19
fixed,NA,X_f,0.6982058150104968,0.024142919175301272,28.919693179637385,19.999466225213062,8.605594710430534e-18
fixed,NA,X_a:X_c,0.6807473571659348,0.012424808995538257,54.78936194595755,29414.003306219904,0
fixed,NA,X_a:X_f,0.7062711892973133,0.015217221095305556,46.412625858159785,29414.00330713772,0
fixed,NA,X_c:X_f,0.5840189689538872,0.048285838350602676,12.095036327490787,19.999466243930808,1.1829107699483336e-10
fixed,NA,X_a:X_c:X_f,0.778535086232488,0.030434442190611113,25.580724672281413,29414.00330713772,9.126118906563639e-143
ran_pars,subj_id,sd__(Intercept),0.10670825560853626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10625812282646854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047470870885364655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31592821323242115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002456500454528392,0.019315205421679086,-0.12717961838351738,57.72763617992055,0.8992402117157061
fixed,NA,X_a,0.6959725402489849,0.012467653014250362,55.82225776202606,1242.7898346840977,0
fixed,NA,X_c,0.6878958412452549,0.02360533714698846,29.14153849876344,20.00125608695913,7.392150424097417e-18
fixed,NA,X_f,0.6890326462198552,0.02891051560824337,23.833288051887546,20.00125606013009,3.7024241241256304e-16
fixed,NA,X_a:X_c,0.7217161615800397,0.01241462152484691,58.13436681380744,29413.995386675095,0
fixed,NA,X_a:X_f,0.7400145652222492,0.015204744042823883,48.66997847106217,29413.995386658753,0
fixed,NA,X_c:X_f,0.6342235766431349,0.05782103121648652,10.968735134946861,20.00125607657302,6.533880789313625e-10
fixed,NA,X_a:X_c:X_f,0.6360192157192044,0.030409488085647765,20.915156938119704,29413.995386658753,1.9651578684537058e-96
ran_pars,subj_id,sd__(Intercept),0.11073177570478769,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09469536967879055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05713685563966666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31705936179140465,NA,NA,NA,NA
fixed,NA,(Intercept),0.011776504863343366,0.020096601449544876,0.5859948455916693,56.835752098084726,0.5601989681686892
fixed,NA,X_a,0.7131334124250858,0.012844548173758501,55.52031903169799,1243.5947679066755,0
fixed,NA,X_c,0.6930370582297058,0.025786519622609465,26.875944034807052,19.999348312650405,3.598938360930817e-17
fixed,NA,X_f,0.7537257543261219,0.031581907658829705,23.865744985021333,19.99934830266727,3.6146739615088925e-16
fixed,NA,X_a:X_c,0.6789601744264321,0.01250883800289638,54.27843691550095,29414.007723001836,0
fixed,NA,X_a:X_f,0.6285193572445942,0.015320135191115539,41.02570567452208,29414.007722999882,0
fixed,NA,X_c:X_f,0.7416221665643759,0.06316381531765941,11.741250316097235,19.999348302558833,1.9972435833449646e-10
fixed,NA,X_a:X_c:X_f,0.7287139566069996,0.030640270382231077,23.782882706857436,29414.007722999882,7.430891296369365e-124
ran_pars,subj_id,sd__(Intercept),0.11390695682366679,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09539385616693201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06253643058562926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177018395017618,NA,NA,NA,NA
fixed,NA,(Intercept),0.007479866980181288,0.016275588351293425,0.4595758272288117,57.31792802090889,0.6475591244157595
fixed,NA,X_a,0.69343016855484,0.01180608797394796,58.734965391161374,1244.859782927802,0
fixed,NA,X_c,0.7009569279372662,0.01995783337120897,35.121894992292184,20.019832090487743,1.8377088687829586e-19
fixed,NA,X_f,0.7369870102224343,0.024443254065476122,30.150936869872886,20.019832091552157,3.694406384553836e-18
fixed,NA,X_a:X_c,0.7027241980970457,0.012429191087029017,56.538208575005484,29413.98059593176,0
fixed,NA,X_a:X_f,0.8049144483234631,0.015222588039384855,52.87632078336068,29413.98059626312,0
fixed,NA,X_c:X_f,0.7850329878256638,0.048886508130952244,16.05827492777346,20.019832096747752,6.684722430037403e-13
fixed,NA,X_a:X_c:X_f,0.8245311108405038,0.03044517607876971,27.08248783673394,29413.98059626312,1.4397490576244485e-159
ran_pars,subj_id,sd__(Intercept),0.10235615291486294,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07927435477593109,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04807169018780585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.317621874774489,NA,NA,NA,NA
fixed,NA,(Intercept),0.015620363879618042,0.018712598617469368,0.8347511854946467,57.04789039059396,0.4073399836807168
fixed,NA,X_a,0.7215525353091591,0.012475194871404542,57.838979089865056,1242.1929396072785,0
fixed,NA,X_c,0.6840823331083343,0.01994992773064995,34.28996547477957,19.97943042521418,3.1414551780357356e-19
fixed,NA,X_f,0.7559123923772714,0.024433571672746346,30.937449608336628,19.979430418402007,2.3663744915959933e-18
fixed,NA,X_a:X_c,0.6824598641086778,0.012473591306535699,54.71237972588489,29413.985285094826,0
fixed,NA,X_a:X_f,0.7434939174897492,0.015276966980514308,48.667639226953355,29413.98528534032,0
fixed,NA,X_c:X_f,0.7664529621374004,0.04886714334549255,15.684423309104627,19.979430425939384,1.072694621268307e-12
fixed,NA,X_a:X_c:X_f,0.6309404241368209,0.030553933961028616,20.65005524138339,29413.98528534032,4.5389057465453223e-94
ran_pars,subj_id,sd__(Intercept),0.11015894789712692,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09821923379342364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04805879045488842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31659411362976825,NA,NA,NA,NA
fixed,NA,(Intercept),0.016703942500395093,0.020813184099650738,0.8025654518029943,55.61567410182321,0.4256423240195235
fixed,NA,X_a,0.7005110354231509,0.012397843300505314,56.502652795635775,1241.8895620004453,0
fixed,NA,X_c,0.7252104344290143,0.020415896510627203,35.5218510267975,20.00262767166193,1.51130626956889e-19
fixed,NA,X_f,0.6877921042038057,0.02500426454625213,27.506991974570926,20.00262767077916,2.278856561332909e-17
fixed,NA,X_a:X_c,0.7578440231352626,0.012306233872919917,61.582124227535736,29413.99408501621,0
fixed,NA,X_a:X_f,0.6751126736922765,0.015071996822004111,44.79251698797182,29413.994085407718,0
fixed,NA,X_c:X_f,0.7055024662959781,0.05000852909250426,14.10764281810731,20.00262766969234,7.401281845529276e-12
fixed,NA,X_a:X_c:X_f,0.7087995868549845,0.030143993644008223,23.51379167689925,29413.994085407718,3.872258560682085e-121
ran_pars,subj_id,sd__(Intercept),0.11112506504054936,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11301968208925689,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049215900493163635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172415750019379,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0224718682030652,0.02078095684546639,-1.0813683109094998,57.21362116980646,0.28407030493332003
fixed,NA,X_a,0.6912973830638173,0.012070082670357663,57.273624542899064,1242.2632689866152,0
fixed,NA,X_c,0.6868790348488031,0.022097572859324812,31.083913116682016,20.00179179532477,2.0868594919155614e-18
fixed,NA,X_f,0.6384527935142246,0.027063889029660154,23.590578309515102,20.0017918140839,4.510234002729155e-16
fixed,NA,X_a:X_c,0.6862935478487743,0.012529967840859324,54.77217153030676,29413.994786207997,0
fixed,NA,X_a:X_f,0.6731347438711566,0.015346013851794,43.863817038876505,29413.994786193445,0
fixed,NA,X_c:X_f,0.6431209291809824,0.05412777805932013,11.881532038432622,20.00179180743628,1.6179337378459487e-10
fixed,NA,X_a:X_c:X_f,0.6219895551409698,0.030692027703588,20.265508722587825,29413.994786193445,1.0804566956174548e-90
ran_pars,subj_id,sd__(Intercept),0.10555235800541574,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10973830926175492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053377611624024955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32118666922272476,NA,NA,NA,NA
fixed,NA,(Intercept),0.017012264414923744,0.019574352266037664,0.8691099548893246,56.87196364455806,0.38844014604840904
fixed,NA,X_a,0.7227998560537922,0.0123965571030725,58.30649994542803,1242.6060855828612,0
fixed,NA,X_c,0.6966924718063388,0.025040463819388584,27.822666418299196,20.003034228508813,1.822880560885089e-17
fixed,NA,X_f,0.7119595430393229,0.030668179640062725,23.214926721939168,20.003034222271186,6.141794410441758e-16
fixed,NA,X_a:X_c,0.7454115509146089,0.012611124749413205,59.10745993923285,29414.003666684643,0
fixed,NA,X_a:X_f,0.7370510696877468,0.01544541035932336,47.71974667819935,29414.003666589582,0
fixed,NA,X_c:X_f,0.777403159574369,0.06133635928012545,12.674426208180039,20.003034244525352,5.132082377995514e-11
fixed,NA,X_a:X_c:X_f,0.6669493824201429,0.03089082071864672,21.59053618208176,29414.003666589582,1.3817162177168995e-102
ran_pars,subj_id,sd__(Intercept),0.10680118436030947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09327113898404438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06070255458298301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3146512507519699,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006126047323722503,0.021027503560723783,-0.2913349797341154,54.54543322705374,0.7719001803854431
fixed,NA,X_a,0.7042477026500378,0.012365277111706523,56.95365306316577,1241.959312542517,0
fixed,NA,X_c,0.706322512003795,0.028640714338865406,24.661483776098297,20.00256761088858,1.9070730098467333e-16
fixed,NA,X_f,0.636417396915879,0.03507756799951688,18.143144841872854,20.002567628580508,6.8612775535077e-14
fixed,NA,X_a:X_c,0.668026931314019,0.01287171531978498,51.898827368190915,29414.01520787489,0
fixed,NA,X_a:X_f,0.7116482243025124,0.01576456732391921,45.14226173672049,29414.015206710254,0
fixed,NA,X_c:X_f,0.6652256154575259,0.07015513599903377,9.482208337058713,20.00256761726818,7.66723966162063e-9
fixed,NA,X_a:X_c:X_f,0.5454068151513272,0.03152913464783842,17.298502519754987,29414.015206710254,1.0333307425333804e-66
ran_pars,subj_id,sd__(Intercept),0.10512115892079972,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0955924631197134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06958620269429852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3189673310709228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0037182629073245015,0.02118983369509993,-0.17547390700779006,58.14744615039595,0.8613169093609132
fixed,NA,X_a,0.6813817238301154,0.012128064170984774,56.1822327309461,1241.5805511792914,0
fixed,NA,X_c,0.7202891353780528,0.024589448098784158,29.292610898968,19.997263721979493,6.7190882040202305e-18
fixed,NA,X_f,0.6687974601977307,0.030115800449335386,22.207527285315443,19.99726372109973,1.4550225361046077e-15
fixed,NA,X_a:X_c,0.6547386608671412,0.012636115029791376,51.81487026063825,29413.993429831982,0
fixed,NA,X_a:X_f,0.700178662015288,0.015476017077051157,45.2428204575684,29413.993429050875,0
fixed,NA,X_c:X_f,0.6155368851604743,0.06023160089867077,10.219500660392681,19.997263732365948,2.196401510269e-9
fixed,NA,X_a:X_c:X_f,0.7083425644943412,0.030952034154102314,22.885170033338795,29413.993429050875,6.595791238426141e-115
ran_pars,subj_id,sd__(Intercept),0.10376600272029601,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10759432689100268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05957959178231623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157914744274857,NA,NA,NA,NA
fixed,NA,(Intercept),0.012287248339751583,0.01978757361668652,0.6209578080553524,57.380746199872746,0.5370863070005064
fixed,NA,X_a,0.7192083099152865,0.012307268892489672,58.43768558223122,1242.2363158424757,0
fixed,NA,X_c,0.7300235164991185,0.02487666777523201,29.34571153560819,19.991732115519817,6.536621261452591e-18
fixed,NA,X_f,0.7015907473242387,0.030467571275028204,23.02745896583085,19.991732114955543,7.281015440173085e-16
fixed,NA,X_a:X_c,0.7185062440349829,0.012367826036533809,58.09478900435363,29413.913767956055,0
fixed,NA,X_a:X_f,0.7185013214160427,0.01514743150850816,47.43387161133343,29413.91376804164,0
fixed,NA,X_c:X_f,0.6724646040300957,0.06093514255005641,11.035743511680243,19.991732098045244,5.912799635027082e-10
fixed,NA,X_a:X_c:X_f,0.7603033278188697,0.03029486301701632,25.0967739115313,29413.91376804164,1.514375616062463e-137
ran_pars,subj_id,sd__(Intercept),0.1092192583173442,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09539669642490367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06029216863949431,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.315811636580179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004667988304928878,0.01927321444726864,-0.24220081801613616,57.90633703556711,0.8094803154542107
fixed,NA,X_a,0.7281957175009196,0.012070005117575148,60.33101978064558,1242.1235433706158,0
fixed,NA,X_c,0.664621971609262,0.02307432026867805,28.803534139700954,19.994247522987745,9.378895445615805e-18
fixed,NA,X_f,0.724605441980614,0.028260155409910264,25.64053280919006,19.994247548464948,9.052443576677733e-17
fixed,NA,X_a:X_c,0.6920993974662625,0.012585220134942328,54.993030717410974,29414.035036945817,0
fixed,NA,X_a:X_f,0.7984337674784728,0.015413683815604772,51.8003208726872,29414.035036146637,0
fixed,NA,X_c:X_f,0.703774808568394,0.05652031081982053,12.451715115508431,19.994247555981925,7.084120297647568e-11
fixed,NA,X_a:X_c:X_f,0.6558636183506442,0.030827367631209544,21.275368892887553,29414.035036146637,1.0844489269102695e-99
ran_pars,subj_id,sd__(Intercept),0.10366053275618017,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09590732544453352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055826880048327324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157744365701898,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04700824501437509,0.019058384240709464,-2.4665388429919264,50.10822550472808,0.017106266419543773
fixed,NA,X_a,0.6805286323290052,0.012564634912458591,54.16222891237533,1245.7969016213717,0
fixed,NA,X_c,0.7169635214145199,0.027774249388633866,25.81396571271247,19.99973896484962,7.884108799933627e-17
fixed,NA,X_f,0.6608197684385939,0.034016369495480064,19.426522531347754,19.999739010071295,1.8811464877276258e-14
fixed,NA,X_a:X_c,0.6758041811271496,0.01269899658744081,53.217132272916245,29414.00126569671,0
fixed,NA,X_a:X_f,0.6859870945526677,0.015553030942287422,44.106328669836614,29414.001265666455,0
fixed,NA,X_c:X_f,0.7490097753830761,0.06803273899096085,11.009549027308648,19.999738980997048,6.132857578977784e-10
fixed,NA,X_a:X_c:X_f,0.6870666366545104,0.031106061884574845,22.087869535012377,29414.001265666455,3.082996036478442e-107
ran_pars,subj_id,sd__(Intercept),0.10765575617921616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08032811237195683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0674545799545786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3166466391204112,NA,NA,NA,NA
fixed,NA,(Intercept),0.0394721157645637,0.020398495737442516,1.9350503229564398,57.514972789698824,0.057906745168748955
fixed,NA,X_a,0.7054492368079304,0.011992442588665778,58.82448313529223,1242.5742899243048,0
fixed,NA,X_c,0.7014587017594314,0.025458552559253098,27.5529686979192,20.014319191258974,2.170806603355058e-17
fixed,NA,X_f,0.7726476659261311,0.03118023167999831,24.780048905851267,20.014319183969295,1.7119669115979827e-16
fixed,NA,X_a:X_c,0.6854459512173302,0.01259861492103497,54.406453051667775,29414.03368264273,0
fixed,NA,X_a:X_f,0.6836616153276719,0.015430089011175119,44.30704287140116,29414.033681677458,0
fixed,NA,X_c:X_f,0.6041983406882326,0.06236046335999634,9.688804542716408,20.014319165246594,5.332700308977564e-9
fixed,NA,X_a:X_c:X_f,0.6039091245800038,0.030860178022350238,19.569204174474542,29414.033681677458,9.803293047433818e-85
ran_pars,subj_id,sd__(Intercept),0.1034359909474778,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09913684183171179,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06171689946890668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196534563781615,NA,NA,NA,NA
fixed,NA,(Intercept),0.007050121422642411,0.019810570123933266,0.3558767556177052,57.62486842780978,0.7232324196282123
fixed,NA,X_a,0.7006731475064036,0.012259408707329401,57.15391045634197,1241.010198963234,0
fixed,NA,X_c,0.6587120544989504,0.02179510097085467,30.2229411728722,20.000127281873105,3.628192761840989e-18
fixed,NA,X_f,0.666445734945799,0.02669343813551599,24.966650289199112,20.00012727685909,1.506926744754828e-16
fixed,NA,X_a:X_c,0.6818486608270188,0.012427376449830805,54.8666618074728,29414.000191389245,0
fixed,NA,X_a:X_f,0.6355794175135331,0.015220365571782891,41.75848566290923,29414.00019148767,0
fixed,NA,X_c:X_f,0.6784075071213103,0.05338687627103198,12.707383434033543,20.000127279543165,4.908757318681209e-11
fixed,NA,X_a:X_c:X_f,0.6801129129381949,0.030440731143565783,22.342200314789398,29414.00019148767,1.1771837126529332e-109
ran_pars,subj_id,sd__(Intercept),0.10969279833394405,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1028192599025719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052633723180010486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195883973552811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006809224205775719,0.02163084541990053,-0.3147923288985823,58.10289345745863,0.7540470389515754
fixed,NA,X_a,0.6645065951462278,0.012635762600988447,52.58935421074198,1241.4747907966255,3.513765e-318
fixed,NA,X_c,0.6973886713081126,0.026000640211602203,26.821980752493875,20.014888954708166,3.6654166766222186e-17
fixed,NA,X_f,0.7054248211204879,0.031844150752057716,22.15241431976026,20.014888956936748,1.4953518985774913e-15
fixed,NA,X_a:X_c,0.7335207096188504,0.012871740810537944,56.98690801933532,29414.023524309738,0
fixed,NA,X_a:X_f,0.7354584293721156,0.015764598543588162,46.6525314513159,29414.023524295466,0
fixed,NA,X_c:X_f,0.7028910837222855,0.06368830150411574,11.036423756360694,20.01488894059292,5.828955061071458e-10
fixed,NA,X_a:X_c:X_f,0.7287042055990667,0.031529197087176324,23.112044483221176,29414.023524295466,3.881893533148597e-117
ran_pars,subj_id,sd__(Intercept),0.10812804420875353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10764725193895856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06305903551969586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186255043344059,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0031577176922788722,0.020320261209902945,-0.15539749512373294,54.63563876324092,0.8770806667641385
fixed,NA,X_a,0.7005018284577946,0.012590689874253571,55.63649295264079,1242.1119243641479,0
fixed,NA,X_c,0.6973872621166307,0.027599276651591773,25.2683166635242,19.995733418246473,1.2002870007727473e-16
fixed,NA,X_f,0.6804056807205066,0.0338020725331546,20.12911131567847,19.995733412541732,9.594977216888154e-15
fixed,NA,X_a:X_c,0.7262908683055369,0.012499788107220808,58.104254414199005,29414.046378428888,0
fixed,NA,X_a:X_f,0.693199725213991,0.01530905137780027,45.280384009893865,29414.046378527415,0
fixed,NA,X_c:X_f,0.6496820330507961,0.0676041450663092,9.610091695021934,19.995733400428243,6.161346004578734e-9
fixed,NA,X_a:X_c:X_f,0.6514011021628379,0.03061810275560054,21.27503155118539,29414.046378527415,1.0921574868634782e-99
ran_pars,subj_id,sd__(Intercept),0.11148542378167575,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09225421284506112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06702174445888795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.316767081018709,NA,NA,NA,NA
