effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_f,0.4782582425666053,0.17407645221338214,2.7474034338680022,8.0006348255188815,0.02515779579800687
fixed,NA,X_a:X_c,0.251441692503194,0.021220335776518353,11.849091133677073,14065.998389760858,3.0962490998299874e-32
fixed,NA,X_a:X_f,0.17016403335742847,0.02598949741149831,6.54741531408546,14065.998389690112,6.057225554326704e-11
fixed,NA,X_c:X_f,0.2997895991255574,0.3481529044267643,0.8610860208653514,8.00063477924902,0.4142504936506355
fixed,NA,X_a:X_c:X_f,0.14365839089061094,0.05197899482299662,2.7637777794628184,14065.998389690112,0.005721075715124315
ran_pars,subj_id,sd__(Intercept),0.19505157791900377,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21239399625802322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24596117477716378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37224524199263137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09538594868802402,0.08208578574487829,-1.1620276010329302,11.461778331066702,0.26885019506556085
fixed,NA,X_a,0.3140183655062449,0.02400771230363003,13.079895390897551,1241.5773929076233,1.0157217406786406e-36
fixed,NA,X_c,0.17329706605912598,0.14974022939450607,1.157318021749232,8.000035576997561,0.2805266093986074
fixed,NA,X_f,0.38759839449997396,0.18339357799191425,2.1134785565777174,8.000035603725825,0.06750674677721012
fixed,NA,X_a:X_c,0.33899473463453084,0.02042430606425168,16.597613332277056,14065.999436320299,2.7726308871147488e-61
fixed,NA,X_a:X_f,0.4224555790876614,0.02501456410392438,16.888384595971633,14065.999436303151,2.3043833340443406e-63
fixed,NA,X_c:X_f,-0.14975760331936627,0.3667871559838285,-0.4082956583298926,8.000035649863197,0.6937664037324369
fixed,NA,X_a:X_c:X_f,0.2614163523541467,0.05002912820784876,5.225282984506108,14065.999436303151,1.7637378165231213e-7
ran_pars,subj_id,sd__(Intercept),0.2187816179703267,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2092978441439819,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25916055831994456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36167382957737015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05507043664051763,0.1067227635394804,-0.5160139675369744,9.668712151997372,0.617437969834663
fixed,NA,X_a,0.3050056232355312,0.022718423137536442,13.425475060000386,1242.4941779498765,1.7894891232790172e-38
fixed,NA,X_c,0.11271531289732138,0.2034545272285309,0.5540073963098082,7.998463756111356,0.5947190681538196
fixed,NA,X_f,0.12776752044578704,0.24917988878456063,0.5127521368959838,7.998463551531622,0.6219815733379541
fixed,NA,X_a:X_c,0.4327276099041502,0.020971642408362728,20.633939940325998,14065.998953568696,3.250236642609009e-93
fixed,NA,X_a:X_f,0.42345345207900825,0.0256849114843006,16.486467252878636,14065.998953549815,1.6942693645084726e-60
fixed,NA,X_c:X_f,0.17339468952897397,0.49835977756912125,0.3479307466881686,7.998463646477071,0.7368714968943082
fixed,NA,X_a:X_c:X_f,0.09534956141602031,0.0513698229686012,1.8561395758420438,14065.998953549815,0.06345456355121863
ran_pars,subj_id,sd__(Intercept),0.20182423372888808,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20093692735726615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35223973231415356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37195429506850936,NA,NA,NA,NA
fixed,NA,(Intercept),0.04010286570517529,0.08737979216264245,0.45894897106794097,10.405100394949562,0.6557089472553352
fixed,NA,X_a,0.26203050616302415,0.02202577973715934,11.896537116502472,1241.6010916878172,5.538839455590248e-31
fixed,NA,X_c,0.40619876086474477,0.16346562375360846,2.484918550685664,7.999047997773431,0.03782394786200321
fixed,NA,X_f,0.17347410478745628,0.20020368434105026,0.8664880736757087,7.99904808547465,0.41145831160606783
fixed,NA,X_a:X_c,0.6599301648639989,0.020444786232265005,32.278653215876034,14066.002743816265,1.4037075042054816e-220
fixed,NA,X_a:X_f,0.10259209638057364,0.025039647084663934,4.097186195703547,14066.002743786878,4.205464041381777e-5
fixed,NA,X_c:X_f,0.2569342069952689,0.40040736868212706,0.6416820145965951,7.9990480147418355,0.5390282190688422
fixed,NA,X_a:X_c:X_f,0.4767956046647553,0.05007929416932787,9.520813193824504,14066.002743786878,1.9935945532118104e-21
ran_pars,subj_id,sd__(Intercept),0.20124212946080902,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19217730368795743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28294073534417424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37087767222296886,NA,NA,NA,NA
fixed,NA,(Intercept),0.12841252447972795,0.08540525774952101,1.5035669683983612,11.269498678900147,0.16018969392283205
fixed,NA,X_a,0.27969361604333826,0.023268206884320117,12.020419855894312,1241.7417295109556,1.4532174348484318e-31
fixed,NA,X_c,0.4221382026400482,0.1564894282363569,2.6975509297820643,7.999931621978868,0.027177122478651734
fixed,NA,X_f,0.29738131962768993,0.1916596246594763,1.551611718722973,7.999931772292693,0.1593553856971571
fixed,NA,X_a:X_c,0.3105434451033761,0.02069363755214811,15.006711329547764,14065.99676820806,1.6318044066080792e-50
fixed,NA,X_a:X_f,0.23090236914733833,0.025344426462429792,9.110577802564388,14065.996768288853,9.284534145805055e-20
fixed,NA,X_c:X_f,0.827583904901407,0.38331924931890515,2.1589938579183974,7.999931781995255,0.06288819438056935
fixed,NA,X_a:X_c:X_f,0.9408893272794174,0.050688852924859584,18.56205601405457,14065.996768288853,5.2588820283055335e-76
ran_pars,subj_id,sd__(Intercept),0.20967447529333605,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21330481768190837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2708531863166476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.367245868977214,NA,NA,NA,NA
fixed,NA,(Intercept),0.051830705488582984,0.055904084013481306,0.9271362978791312,21.85984749601286,0.36397990909036904
fixed,NA,X_a,0.3524901863174496,0.022225873319670533,15.859452685959733,1241.2375903073,1.0153718077779809e-51
fixed,NA,X_c,0.4047358159773505,0.08460764266352183,4.78367914807595,7.997522145265474,0.0013853295636786752
fixed,NA,X_f,0.12492451734559927,0.10362277643267932,1.2055700652525854,7.9975221118440745,0.262438433126518
fixed,NA,X_a:X_c,0.6316466332938412,0.02028555030821981,31.137761790859315,14065.995755677961,6.673452237592894e-206
fixed,NA,X_a:X_f,0.5665436865166192,0.024844623703348275,22.803472223258787,14065.995755577085,4.697777060576701e-113
fixed,NA,X_c:X_f,-0.06213559625216733,0.20724555286535865,-0.29981630675826854,7.997522111919105,0.7719618962217303
fixed,NA,X_a:X_c:X_f,-0.12307918554213708,0.04968924740669655,-2.4769782591947624,14065.995755577085,0.013261660881926552
ran_pars,subj_id,sd__(Intercept),0.20157762579711103,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22837713189987657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14618964106162707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647352279190679,NA,NA,NA,NA
fixed,NA,(Intercept),8.343647105651368e-5,0.04295874886436835,0.0019422463005136334,22.325964405545868,0.9984675631339911
fixed,NA,X_a,0.282206944167083,0.023422449832218094,12.048566490209796,1243.542053133795,1.0650205598997496e-31
fixed,NA,X_c,0.48503540694640096,0.06454966598914613,7.514142784688591,8.001294078043319,6.829854004887482e-5
fixed,NA,X_f,0.25803561065716757,0.07905687237024653,3.263923842682659,8.001294099765806,0.011457306865410105
fixed,NA,X_a:X_c,0.42178563904860794,0.020494432215502675,20.580498869812804,14066.009409900124,9.489910115956712e-93
fixed,NA,X_a:X_f,0.3293190549432861,0.02510045074801947,13.120045462501137,14066.009410218046,4.2879354769712285e-39
fixed,NA,X_c:X_f,0.1137612536058954,0.15811374474049306,0.7194899709231987,8.00129408804673,0.4923160702233248
fixed,NA,X_a:X_c:X_f,0.5172909034551164,0.05020090149603894,10.30441462283168,14066.009410218046,8.245783905445769e-25
ran_pars,subj_id,sd__(Intercept),0.2119430767745454,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17534946983855318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11133791363313007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3645395177088884,NA,NA,NA,NA
fixed,NA,(Intercept),0.11555495430687973,0.06276971250036396,1.8409348984386331,16.944624712257916,0.08320962810736585
fixed,NA,X_a,0.45178225352200646,0.022304390512540597,20.25530593485587,1241.1736201337753,4.8187352265585985e-79
fixed,NA,X_c,0.13730500287898428,0.10279046825917156,1.3357756337172162,7.999035044845399,0.21837814419945076
fixed,NA,X_f,0.47611443303695344,0.1258920988283623,3.7819246598317044,7.999035051013034,0.005374558186882933
fixed,NA,X_a:X_c,0.2528561211983081,0.02148314561239481,11.76997660214254,14066.003171653412,7.860615170413031e-32
fixed,NA,X_a:X_f,0.49295843395527894,0.02631137241013925,18.735565225222324,14066.003171589413,2.2162341289302693e-77
fixed,NA,X_c:X_f,0.13800339766836964,0.2517841976567185,0.5481019021556026,7.9990350738115295,0.5985803313637874
fixed,NA,X_a:X_c:X_f,0.7553866061636048,0.0526227448202785,14.354754939968695,14066.003171589413,2.1156830203103932e-46
ran_pars,subj_id,sd__(Intercept),0.1981154150943847,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22520105025250123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17771433044247617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3840055374110523,NA,NA,NA,NA
fixed,NA,(Intercept),0.040895482704748444,0.08851885735627998,0.46199740853124677,10.213433543296643,0.6537677267594757
fixed,NA,X_a,0.2747360036825161,0.022720623040753913,12.091922091648762,1241.5481752911057,6.685964098354831e-32
fixed,NA,X_c,0.27071845514053966,0.16639616146824138,1.626951323586929,7.999511879648553,0.1424013330632894
fixed,NA,X_f,0.054257062752950426,0.20379284537745204,0.26623634726949796,7.9995118269558905,0.7967908360857962
fixed,NA,X_a:X_c,0.10705611547007286,0.020860098161184837,5.132100273107831,14066.04072686452,2.903444523134618e-7
fixed,NA,X_a:X_f,0.2038528775499587,0.025548298239636245,7.979117655425536,14066.040726875253,1.5871383290783277e-15
fixed,NA,X_c:X_f,0.23019203930037094,0.40758569075493206,0.5647696779394001,7.9995117736854695,0.5877135595475308
fixed,NA,X_a:X_c:X_f,0.7737233327975291,0.05109659647927249,15.142365365008072,14066.040726875253,2.1621004922798312e-51
ran_pars,subj_id,sd__(Intercept),0.20403959241460182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18773773099572616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28802044094703877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3705203582121837,NA,NA,NA,NA
fixed,NA,(Intercept),0.058159558797997245,0.08061999352644131,0.7214036649472365,11.249092279754008,0.4853853893606692
fixed,NA,X_a,0.39246598365225005,0.023220178753069753,16.901936364308362,1243.3890231348803,7.541969110177058e-58
fixed,NA,X_c,0.45792279721799145,0.1477752894168098,3.0987778743331735,7.996744226869131,0.014700256035630957
fixed,NA,X_f,0.4498736149289567,0.18098702783164558,2.4856677316532867,7.99674423008056,0.03778795170844198
fixed,NA,X_a:X_c,0.17591076791771915,0.02059524982842393,8.541327217839381,14065.991155006954,1.4618129346084703e-17
fixed,NA,X_a:X_f,0.6501421068496327,0.02522392660239072,25.7748175808604,14065.991154634647,3.4942785508557488e-143
fixed,NA,X_c:X_f,0.6965169272249015,0.36197405566329116,1.9242178170714055,7.99674421313503,0.09053954218975196
fixed,NA,X_a:X_c:X_f,0.23895501160082738,0.05044785320478144,4.736673543487461,14065.991154634647,2.193769533286853e-6
ran_pars,subj_id,sd__(Intercept),0.21264267606905016,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2004808016498963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2557406922087118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3737483543333138,NA,NA,NA,NA
fixed,NA,(Intercept),0.08951161423727358,0.05796927131903031,1.5441217769437177,19.404204761986655,0.13871156827806638
fixed,NA,X_a,0.2741744955291421,0.022774157575564155,12.038842473950448,1241.3070334474678,1.1915305443066336e-31
fixed,NA,X_c,0.19130051231741355,0.09113679049717431,2.0990481590784658,7.9981384523850245,0.06904769018832672
fixed,NA,X_f,0.5692867711922645,0.11161931675650016,5.100253143765207,7.9981384149452035,9.30227513171661e-4
fixed,NA,X_a:X_c,0.2951850509099399,0.02060999352596031,14.322423271900854,14065.998263585258,3.348428029343785e-46
fixed,NA,X_a:X_f,0.48459489034194403,0.02524198387033374,19.197971634530518,14065.998263442027,4.1824413868517196e-81
fixed,NA,X_c:X_f,0.5176090036592654,0.22323863351300946,2.318635423958108,7.998138415270909,0.04903099186134467
fixed,NA,X_a:X_c:X_f,0.786831393239228,0.05048396774066748,15.585767689281564,14065.998263442027,2.5874981776374202e-54
ran_pars,subj_id,sd__(Intercept),0.20806209190377348,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22360286675308128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1575089015104808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3720280975254746,NA,NA,NA,NA
fixed,NA,(Intercept),-4.4115867470784665e-4,0.06988073325402133,-0.006313022977366367,14.05485237321651,0.9950517022028845
fixed,NA,X_a,0.27870251713541877,0.02264349372921589,12.308282479210412,1241.8493295606033,6.22757784750134e-33
fixed,NA,X_c,0.3518208575743729,0.12066700923123935,2.915634188796074,7.9991829630688995,0.019422849963736145
fixed,NA,X_f,0.3319875623975766,0.14778630070213442,2.246402818260555,7.999182892317459,0.054877763435427725
fixed,NA,X_a:X_c,0.2885172806564132,0.02069085960130634,13.944190150427454,14065.995764680254,6.687693554182385e-44
fixed,NA,X_a:X_f,0.40184080137214206,0.02534102418138337,15.857322833358566,14065.995764690115,3.832382024011556e-56
fixed,NA,X_c:X_f,0.47485449283091546,0.29557260140426883,1.6065578831558687,7.999182920367541,0.14682237890349803
fixed,NA,X_a:X_c:X_f,0.5894364436244276,0.05068204836276674,11.63008328719116,14065.995764690115,4.022617823723491e-31
ran_pars,subj_id,sd__(Intercept),0.20379685438275477,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22006528762560554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20874463770157992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3704220634406506,NA,NA,NA,NA
fixed,NA,(Intercept),0.10330248121270674,0.07376225641475571,1.4004788659372096,12.29254351326125,0.18610310571195404
fixed,NA,X_a,0.30197098408550027,0.022875667237970684,13.200532292420613,1242.3392578735616,2.4977517400103313e-37
fixed,NA,X_c,0.49322012765643897,0.13208229382261613,3.7341880836717123,7.999774429728464,0.00575337947066429
fixed,NA,X_f,0.5034864650934409,0.16176711196089302,3.1124154903325345,7.999774471818968,0.014393311606912831
fixed,NA,X_a:X_c,0.4535123709706877,0.02082968558217239,21.772405981914467,14065.999810159537,2.1421565911829012e-103
fixed,NA,X_a:X_f,0.5384730190143848,0.025511050589464953,21.10744193485911,14065.999810114383,2.1852320170190663e-97
fixed,NA,X_c:X_f,0.592087784195581,0.32353422392178605,1.830062294549455,7.999774472227767,0.10462816038621264
fixed,NA,X_a:X_c:X_f,0.16001542204265748,0.051022101178929906,3.136198203235453,14065.999810114383,0.0017150620259385543
ran_pars,subj_id,sd__(Intercept),0.20545199247847568,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.204589033582106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2285367847368161,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37180337726036883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02714094331404071,0.07853597500901598,-0.3455861254784819,10.898330863394271,0.7362321988158322
fixed,NA,X_a,0.44227633920959836,0.022562132303172572,19.602594881841362,1242.2541284484066,9.23321692031333e-75
fixed,NA,X_c,0.3271519744514961,0.1451534381428413,2.2538355180368193,7.9968628260369865,0.05425429880623144
fixed,NA,X_f,0.13081865586374675,0.1777759289303011,0.735862592033118,7.996862885992617,0.48283731917284034
fixed,NA,X_a:X_c,0.2346261124652733,0.020478377517166562,11.457260823939373,14065.993204110438,2.9453990594950095e-30
fixed,NA,X_a:X_f,0.09789055771935141,0.025080787838570574,3.9030096801349314,14065.993204372766,9.544681318509013e-5
fixed,NA,X_c:X_f,0.31615813576017365,0.3555518578605834,0.8892040043400461,7.9968628445314,0.3998506874226807
fixed,NA,X_a:X_c:X_f,0.0476283827678607,0.05016157567714115,0.9494993353959805,14065.993204372766,0.3423830229330268
ran_pars,subj_id,sd__(Intercept),0.20493618971476738,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18629707451772465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2512025300525559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3678574247302988,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17155341675620925,0.08577984895121973,-1.9999267759700323,10.131282587500921,0.07302832673229201
fixed,NA,X_a,0.12850272508503688,0.023148572418037233,5.551215978437975,1242.1346630148544,3.4653981392579844e-8
fixed,NA,X_c,0.31382709050639,0.16158391137815106,1.9421926838492465,7.999575923524408,0.0880495855330254
fixed,NA,X_f,0.4691456442076998,0.19789906675977476,2.370630907406881,7.999575877840589,0.04520348642575911
fixed,NA,X_a:X_c,0.3640069028573514,0.020568493459419683,17.697305034786027,14066.000085595946,2.478465838713054e-69
fixed,NA,X_a:X_f,0.02014083618008565,0.025191156876675697,0.7995200966230296,14066.000085939906,0.4240023994272032
fixed,NA,X_c:X_f,0.5334736845870864,0.39579813351957593,1.3478428507058666,7.999575939696344,0.2146319758105891
fixed,NA,X_a:X_c:X_f,0.8718058925558522,0.05038231375335139,17.303808174110706,14066.000085939906,2.141261782928302e-66
ran_pars,subj_id,sd__(Intercept),0.20943522008399887,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17849959680747332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.279685296419845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3651231112216003,NA,NA,NA,NA
fixed,NA,(Intercept),0.009995502645551218,0.06625301900435099,0.15086863656575092,12.785735483582274,0.8824335742620518
fixed,NA,X_a,0.18298751631990148,0.022900676533836598,7.990485174074689,1243.6025167786358,3.043663250310424e-15
fixed,NA,X_c,0.36524175861975905,0.11739219198722367,3.11129515887658,8.000256330444664,0.01441664950447916
fixed,NA,X_f,0.2722464639181765,0.14377548507777724,1.8935527414211204,8.000256431752787,0.09490428219665997
fixed,NA,X_a:X_c,0.4795672377651174,0.020458139222731934,23.441390858864096,14065.996262861681,3.0836392324820055e-119
fixed,NA,X_a:X_f,0.3708998521651375,0.02505600109125606,14.802835089856881,14065.996262819595,3.2934241693109216e-49
fixed,NA,X_c:X_f,0.6912968838813054,0.2875509701555545,2.404084686298708,8.000256431587069,0.04290143476094775
fixed,NA,X_a:X_c:X_f,1.0402081744840812,0.05011200218251212,20.7576654130792,14065.996262819595,2.6928750593296455e-94
ran_pars,subj_id,sd__(Intercept),0.20850545575164206,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19081500090653125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2030664537808805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36968980158943615,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03344543691810977,0.09753477649139988,-0.3429078132050553,9.676814052193416,0.7389999463297093
