effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.043258527082937946,0.020502284764597478,2.1099368962836293,38.07355202795874,0.04149190710850787
fixed,NA,X_a,0.5165471049364472,0.013301104710917713,38.83490252598785,1243.387401503367,1.0467278556865242e-216
fixed,NA,X_c,0.5431197941169091,0.02397952203878448,22.64931691459351,8.000795428452095,1.527598215908346e-8
fixed,NA,X_f,0.4415434822264683,0.029368796635422967,15.034442429074664,8.000795426725604,3.781718462481093e-7
fixed,NA,X_a:X_c,0.5453096191092005,0.017579182814260446,31.020191602242097,14065.993035633754,2.0455576345005566e-204
fixed,NA,X_a:X_f,0.5368195087301258,0.021530013995020646,24.9335420243702,14065.99303568934,2.6036453943307655e-134
fixed,NA,X_c:X_f,0.7002814940246066,0.05873759327084583,11.922202715993619,8.000795426734348,2.250897073543131e-6
fixed,NA,X_a:X_c:X_f,0.6284286170722033,0.04306002799004129,14.594245438427098,14065.99303568934,6.839898982876276e-48
ran_pars,subj_id,sd__(Intercept),0.10220632893760334,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10361966364096924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04055349550839927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32088695014473034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029326319227202247,0.021053236707301224,-1.392960124607915,21.238414331454464,0.17804239276219494
fixed,NA,X_a,0.49967759238298415,0.013519663369528348,36.959322042677165,1244.3672967719385,2.0234590098438235e-202
fixed,NA,X_c,0.49674734355152805,0.03211758063023102,15.4665243708911,8.006772457040274,3.011911132455748e-7
fixed,NA,X_f,0.5009627658482313,0.03933584215838137,12.735529185600265,8.006772451870257,1.3505761464015473e-6
fixed,NA,X_a:X_c,0.41060014339739964,0.017706124978416896,23.18972355034802,14065.972655968026,8.852706388502803e-117
fixed,NA,X_a:X_f,0.4895818674833687,0.021685485759534596,22.57647686163134,14065.972656007896,6.822282238941365e-111
fixed,NA,X_c:X_f,0.4876446028607212,0.07867168431676275,6.198476708561046,8.006772458047706,2.589570623763341e-4
fixed,NA,X_a:X_c:X_f,0.42694225730314894,0.04337097151906919,9.843963424140327,14065.972656007896,8.623447257310274e-23
ran_pars,subj_id,sd__(Intercept),0.10294097805479727,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08416054529247513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054922512509044945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3162414996820546,NA,NA,NA,NA
fixed,NA,(Intercept),0.03528022580513851,0.025543986154671225,1.3811558459010056,20.363474307144664,0.1822007374240653
fixed,NA,X_a,0.4941643039482962,0.013327130799757858,37.07957184282117,1242.1030264942253,3.115759008986198e-203
fixed,NA,X_c,0.5150382650262884,0.03954166237710905,13.025205164981825,8.01386122326378,1.1274146098598536e-6
fixed,NA,X_f,0.5204350153850354,0.04842844820266232,10.746473089683366,8.013861229088828,4.881627342534104e-6
fixed,NA,X_a:X_c,0.4775313203914978,0.0173109870940711,27.58544719584761,14065.949232113346,3.525080245004878e-163
fixed,NA,X_a:X_f,0.5526244237040189,0.021201542662189574,26.065293101975957,14065.949231982382,2.6178128566833614e-146
fixed,NA,X_c:X_f,0.5006765482326538,0.09685689640532465,5.169240052225434,8.013861224907336,8.492838287380737e-4
fixed,NA,X_a:X_c:X_f,0.4063580284570278,0.04240308532437915,9.583218422632022,14065.949231982382,1.0956313174624351e-21
ran_pars,subj_id,sd__(Intercept),0.10426434025831131,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10061990491208986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06792230855363102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3141975926175555,NA,NA,NA,NA
fixed,NA,(Intercept),0.036456924600931265,0.018391196112623333,1.9823030746710375,44.183893235237186,0.05368558798027453
fixed,NA,X_a,0.5385371814445853,0.013377763113290603,40.256145731086896,1242.6020178699246,1.7702495031452574e-227
fixed,NA,X_c,0.502489931485583,0.017728259662794336,28.344007874621816,8.001601950061518,2.5866169966861653e-9
fixed,NA,X_f,0.539003061739479,0.021712595100705764,24.82444218388058,8.00160194765561,7.392675792547869e-9
fixed,NA,X_a:X_c,0.528463292327052,0.017842930331375448,29.61751699482843,14066.001452135044,4.630140993625381e-187
fixed,NA,X_a:X_f,0.4833517265857982,0.0218530374139495,22.11828577556268,14066.001452050068,1.3705851201035053e-106
fixed,NA,X_c:X_f,0.46493559765518155,0.04342519020141153,10.706587478344975,8.001601948928089,5.079416442211254e-6
fixed,NA,X_a:X_c:X_f,0.44731216560813486,0.043706074827899,10.23455360312066,14066.001452050068,1.6918852677543957e-24
ran_pars,subj_id,sd__(Intercept),0.10043269054716694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10035224645542459,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029382978412156036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318665891963668,NA,NA,NA,NA
fixed,NA,(Intercept),0.012491388168762673,0.02446066552707336,0.5106724571715784,34.51216324932981,0.6128316557962309
fixed,NA,X_a,0.5047899372554038,0.013374754699617925,37.741995916368026,1241.8912454605763,2.7547057459133386e-208
fixed,NA,X_c,0.4956555232218081,0.030596201145648757,16.19990406202104,7.999431946803459,2.1207403990584764e-7
fixed,NA,X_f,0.4924718655345577,0.03747254043719877,13.142206527467879,7.999431950562533,1.0698809519572152e-6
fixed,NA,X_a:X_c,0.518452777783894,0.017919334683745528,28.93259079837255,14065.996022370808,7.640647492769566e-179
fixed,NA,X_a:X_f,0.48537710825223596,0.021946613252666766,22.11626471311044,14065.99602249077,1.431217312394098e-106
fixed,NA,X_c:X_f,0.42395224671846266,0.07494508087439754,5.656838871506131,7.9994319475510345,4.7774505550211e-4
fixed,NA,X_a:X_c:X_f,0.6192156612750311,0.04389322650533353,14.107317018487791,14065.99602249077,6.924601166950476e-45
ran_pars,subj_id,sd__(Intercept),0.09875857590280027,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11944312834292886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05224708280501969,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31711918511596354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006830695085020479,0.02115080903940125,-0.3229519529156435,18.29200173029428,0.750394140209987
fixed,NA,X_a,0.4995950041913062,0.013510551979118386,36.97813419936279,1249.3364276090113,8.455194933461786e-203
fixed,NA,X_c,0.5311502613018172,0.0338170242349584,15.706593744364408,7.99980764404722,2.696258997766082e-7
fixed,NA,X_f,0.47768962427539863,0.041417226997490494,11.533597464271141,7.999807638609138,2.898898868426146e-6
fixed,NA,X_a:X_c,0.5129869978686972,0.01737843060872567,29.518603228252818,14065.998544681526,7.291348571193913e-186
fixed,NA,X_a:X_f,0.47408612404557,0.021284143760871368,22.27414592627996,14065.99854462581,4.812514335745059e-108
fixed,NA,X_c:X_f,0.555866304557055,0.08283445399498067,6.710568824305132,7.999807642375828,1.5106868587021584e-4
fixed,NA,X_a:X_c:X_f,0.45796455827561944,0.042568287521742736,10.7583505218927,14065.99854462581,6.887367249562057e-27
ran_pars,subj_id,sd__(Intercept),0.10413336321006869,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07822696881806739,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05790746790306918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3149437817806081,NA,NA,NA,NA
fixed,NA,(Intercept),0.047526873996983306,0.029068119944235138,1.6350171283233939,17.02798882403627,0.12039509038892382
fixed,NA,X_a,0.5296243539295693,0.013758391371644038,38.494642260367876,1243.5061377316713,4.070808844818281e-214
fixed,NA,X_c,0.541944027843363,0.0475084493169457,11.407318816656431,7.997657769760203,3.158263573833448e-6
fixed,NA,X_f,0.5169949151131049,0.05818572964869649,8.885252762739686,7.997657787522429,2.040026371208374e-5
fixed,NA,X_a:X_c,0.5069753657158431,0.01795358088702244,28.238119676855387,14066.008176679023,1.0993973591647603e-170
fixed,NA,X_a:X_f,0.4974202654981677,0.02198855611449478,22.62177938870074,14066.00817694464,2.5353436840322456e-111
fixed,NA,X_c:X_f,0.4225772621161849,0.11637145929739298,3.631279221447829,7.9976577748289674,0.006675974301507092
fixed,NA,X_a:X_c:X_f,0.4907775883519233,0.04397711222898956,11.159841187307528,14066.00817694464,8.468932336592361e-29
ran_pars,subj_id,sd__(Intercept),0.10409008632735837,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10435078079384903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08180053684300082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31964954971227383,NA,NA,NA,NA
fixed,NA,(Intercept),0.001713577670336825,0.02799673698509911,0.06120633526860126,19.645431330890425,0.9518132888391952
fixed,NA,X_a,0.48919627219136846,0.014226896316121281,34.38531225092525,1242.442539664684,1.2845811640784503e-182
fixed,NA,X_c,0.521433792091593,0.043822428800093544,11.898788049157147,8.001984159499163,2.2820115057543456e-6
fixed,NA,X_f,0.5198273633999405,0.05367129492483752,9.685388886702256,8.001984156814489,1.0752146317354423e-5
fixed,NA,X_a:X_c,0.5359401392582273,0.01783335760814081,30.052677181417263,14066.00015612505,2.273954284557212e-192
fixed,NA,X_a:X_f,0.5498710448569746,0.021841313270262626,25.175731791074796,14066.000156211052,7.742323917244306e-137
fixed,NA,X_c:X_f,0.36409180769235605,0.10734258984967573,3.3918671815375054,8.001984162744389,0.009470273966392936
fixed,NA,X_a:X_c:X_f,0.45861673418025034,0.04368262654052525,10.49883604766262,14066.000156211052,1.088306084403627e-25
ran_pars,subj_id,sd__(Intercept),0.11151081207181675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10843774307524966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07538109160096117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31729319629462427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027707991469223037,0.02239693583092159,-1.2371331363538092,42.450267529723725,0.22283780002679843
fixed,NA,X_a,0.5028518235366598,0.013598222859054106,36.979230944273425,1241.3775248066459,1.9750355545953016e-202
fixed,NA,X_c,0.5041778899587378,0.02366781174783641,21.302260442595717,8.000181726012494,2.4794760389651747e-8
fixed,NA,X_f,0.4585758686828783,0.02898703105522432,15.820035788046992,8.000181727332599,2.548285641032542e-7
fixed,NA,X_a:X_c,0.5118821348786033,0.018154794924797987,28.195423688284883,14066.00386834631,3.4431854190653864e-170
fixed,NA,X_a:X_f,0.5180334505403411,0.02223499197531237,23.298117270090152,14066.00386839131,7.7875331996990045e-118
fixed,NA,X_c:X_f,0.580662415205404,0.05797406211044864,10.015900112349577,8.000181725579386,8.386720257554835e-6
fixed,NA,X_a:X_c:X_f,0.4288044944430359,0.04446998395062474,9.642560134924713,14066.00386839131,6.179189497608186e-22
ran_pars,subj_id,sd__(Intercept),0.10040298906110565,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11894535753735347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040014300938576754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31858714441191116,NA,NA,NA,NA
fixed,NA,(Intercept),0.01257431389017359,0.01821356559617344,0.6903817829505814,43.338216298917494,0.4936351140078302
fixed,NA,X_a,0.5154984323849896,0.013672086995003257,37.7044435552077,1243.5774950668347,4.39479399474096e-208
fixed,NA,X_c,0.5390029330986947,0.018351761376339867,29.370637621389733,8.005475682612923,1.936161113846744e-9
fixed,NA,X_f,0.5717937919909579,0.022476225626674493,25.439938248010844,8.00547568282026,6.048936358913003e-9
fixed,NA,X_a:X_c,0.47465371327142347,0.01770485924203658,26.809233938694916,14066.004083447906,1.8583316099395638e-154
fixed,NA,X_a:X_f,0.5482025462362321,0.021683935555394277,25.281505971818692,14066.004083541851,6.003089310199468e-138
fixed,NA,X_c:X_f,0.5206710094268316,0.044952451253348985,11.582705612478504,8.005475681454358,2.7906620792589524e-6
fixed,NA,X_a:X_c:X_f,0.6657819551258847,0.043367871110788554,15.351963056361768,14066.004083541851,9.198463988622057e-53
ran_pars,subj_id,sd__(Intercept),0.10441356614125245,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09777885217074843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03053867692253287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31542969884193023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018325265634208575,0.025736653724523308,-0.7120298477943637,25.421047187608593,0.4829303613669784
fixed,NA,X_a,0.5228761544440091,0.013566547576292207,38.54157820945875,1242.9806156049426,1.90136365477177e-214
fixed,NA,X_c,0.5296952997147786,0.03690618070843354,14.352482146540197,8.00004277931448,5.422391909146212e-7
fixed,NA,X_f,0.5547009119888511,0.04520065554530532,12.271966087590604,8.00004277432627,1.806877996635268e-6
fixed,NA,X_a:X_c,0.5352833916649085,0.017659965586289246,30.310556894883707,14065.999607944681,1.5089950377605508e-195
fixed,NA,X_a:X_f,0.5661437217706311,0.02162895228075972,26.175272589336224,14065.999607889642,1.683865434290448e-147
fixed,NA,X_c:X_f,0.5265645726400788,0.0904013110906102,5.824744865838257,8.000042773597807,3.939017490634791e-4
fixed,NA,X_a:X_c:X_f,0.5681029510492371,0.04325790456151944,13.132928115861617,14065.999607889642,3.624765867709337e-39
ran_pars,subj_id,sd__(Intercept),0.10346131563949013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11198124112909763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06330785576961609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165893513758604,NA,NA,NA,NA
fixed,NA,(Intercept),0.030899809987221208,0.027875423714125918,1.108496513061528,25.55241315197482,0.2779723682961204
fixed,NA,X_a,0.5356979238387077,0.014036783179140228,38.16386682062578,1241.4125774638187,1.7498905123299782e-211
fixed,NA,X_c,0.5274904583202912,0.03990921316050179,13.21726029022164,7.999473866552873,1.0240361786119165e-6
fixed,NA,X_f,0.5194690420393352,0.04887860413959819,10.627738888690889,7.999473867808351,5.380886812616037e-6
fixed,NA,X_a:X_c,0.5685960510288056,0.017617534533324295,32.274439420185765,14066.001779813872,1.593396203840686e-220
fixed,NA,X_a:X_f,0.538834842843354,0.021576985066253142,24.972666069371435,14066.00177933185,1.0207421702989216e-134
fixed,NA,X_c:X_f,0.3666660404302059,0.09775720827919639,3.7507826469737244,7.999473874536453,0.005618600682831759
fixed,NA,X_a:X_c:X_f,0.5388763470620666,0.043153970132506284,12.487294805261753,14066.00177933185,1.3524019899585663e-35
ran_pars,subj_id,sd__(Intercept),0.11162697706315451,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12150906191232583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06855248390374072,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174697893265447,NA,NA,NA,NA
fixed,NA,(Intercept),0.039380574179572865,0.02206489261661864,1.7847616511812323,32.714434462270695,0.08357648061396628
fixed,NA,X_a,0.5102199757181487,0.013688016510651569,37.27493865317244,1242.2002323018178,9.880095426779087e-205
fixed,NA,X_c,0.5074597503171951,0.02836041807928801,17.893239404950794,8.001559881561477,9.730745358536956e-8
fixed,NA,X_f,0.5657489632768223,0.03473427659312948,16.287915533808146,8.001559883399784,2.0273439211375797e-7
fixed,NA,X_a:X_c,0.5056291640159207,0.017515400697454612,28.867690368590893,14066.029232157745,4.4973409097395275e-178
fixed,NA,X_a:X_f,0.5221675250231785,0.0214518971745762,24.341321458599356,14066.029232101997,3.162822154749144e-128
fixed,NA,X_c:X_f,0.5542679707012957,0.06946855318625877,7.9786888495459944,8.001559879919181,4.446577127707447e-5
fixed,NA,X_a:X_c:X_f,0.4094539285378466,0.0429037943491524,9.543536527461836,14066.029232101997,1.6038511317758134e-21
ran_pars,subj_id,sd__(Intercept),0.108540927453704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10518029625359608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04830412801856059,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192218658635752,NA,NA,NA,NA
