effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.8599860939501838,0.023722838564840837,36.251399325574496,28145.994917689368,2.797546313423593e-281
ran_pars,subj_id,sd__(Intercept),0.20854922711127852,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1958753215575477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21357943337621535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24179947558364184,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024051203955785267,0.1036494790143999,-0.23204365506211433,8.871949285025819,0.8217679344970299
fixed,NA,X_a,0.29090167276915274,0.01575336736222471,18.465999432395083,2485.4778704586884,1.8806321496183574e-71
fixed,NA,X_c,0.3516432335805792,0.202005800553796,1.7407581000969,8.002350413385365,0.11989507750351128
fixed,NA,X_f,0.2623522261057683,0.24740556821976642,1.060413587267062,8.00235012876983,0.31991008255315007
fixed,NA,X_a:X_c,0.6316664342946114,0.00983959435612308,64.19638975274745,28146.02063842612,0
fixed,NA,X_a:X_f,0.05660371681981051,0.012050992724235368,4.697016927574487,28146.020637798585,2.652339154787964e-6
fixed,NA,X_c:X_f,0.2257320784382157,0.494811136439304,0.4561984600075894,8.002350128850821,0.6603733117770849
fixed,NA,X_a:X_c:X_f,-0.21369686399123186,0.024101985448470736,-8.866359348200124,28146.020637798585,7.99433833295264e-19
ran_pars,subj_id,sd__(Intercept),0.2112107848933809,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20478335322032185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.34985070723174483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24534292932881271,NA,NA,NA,NA
fixed,NA,(Intercept),0.09270212918303752,0.05884616279072261,1.5753300603935465,10.317295975447742,0.1453205811459852
fixed,NA,X_a,0.3183071709035912,0.01511824849121644,21.054500532156528,2484.576252525609,1.0941542992141696e-90
fixed,NA,X_c,0.5515402942752764,0.11039080437545076,4.99625215520153,8.000857337317349,0.0010574290206862664
fixed,NA,X_f,0.12048461975678075,0.1352005715076187,0.8911546631294478,8.000857470132528,0.39885184348044656
fixed,NA,X_a:X_c,0.40300825965069603,0.009333385556347544,43.17921478949448,28145.998604013774,0
fixed,NA,X_a:X_f,0.37499696216533046,0.011431016092856985,32.805216887032344,28145.998604223983,1.1499246875283902e-231
fixed,NA,X_c:X_f,0.3513266854703209,0.2704011430152374,1.2992795871817868,8.000857492378955,0.23003518188683508
fixed,NA,X_a:X_c:X_f,0.25780155828403695,0.02286203218571397,11.276406060049728,28145.998604223983,1.9847898974519803e-29
ran_pars,subj_id,sd__(Intercept),0.20563719572833272,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1788411847385225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1911463118597809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23435303543487737,NA,NA,NA,NA
fixed,NA,(Intercept),0.025623476578095713,0.08632868438851142,0.2968130090200433,9.181360319638154,0.7732145759027254
fixed,NA,X_a,0.3182115775640576,0.015276475517491391,20.830169707646828,2486.1740231527765,5.928189258844161e-89
fixed,NA,X_c,0.13446228320146908,0.1667804876274182,0.8062231086759569,7.997774863198213,0.4434243479186566
fixed,NA,X_f,0.229787657355888,0.20426354686989306,1.1249567574690782,7.997774296264106,0.2932327413209573
fixed,NA,X_a:X_c,0.1439873380600105,0.009133028508716341,15.765563188880058,28146.009073085435,9.305281586951353e-56
fixed,NA,X_a:X_f,0.450537836348982,0.011185629826323507,40.278271616741385,28146.009072185778,0
fixed,NA,X_c:X_f,0.02769942084782123,0.40852709373978613,0.06780314273467636,7.997774020560737,0.9476067945885283
fixed,NA,X_a:X_c:X_f,0.42109721131324673,0.022371259652647014,18.82313369258229,28146.009072185778,1.4840764599487688e-78
ran_pars,subj_id,sd__(Intercept),0.20817129469514406,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1963222958970748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2888363177260408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23061141382131162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13493168705484407,0.04480139087297477,-3.011774510247135,13.006162772445883,0.01000507773039758
fixed,NA,X_a,0.2772950744496801,0.014791773374858734,18.746574019379768,2484.9559103005577,1.9034010211404863e-73
fixed,NA,X_c,0.07712602522760072,0.07919304197419222,0.9738990106319554,7.999772178177127,0.3586312018709939
fixed,NA,X_f,0.17120702813700522,0.09699127200777852,1.765179738268354,7.999772096895804,0.11553274664955335
fixed,NA,X_a:X_c,0.22304876909257998,0.009417581846855417,23.684293135934592,28145.985205459645,8.338480125346082e-123
fixed,NA,X_a:X_f,-0.03422863935922746,0.0115341350678467,-2.9675948094838445,28145.985205266745,0.0030039213733034724
fixed,NA,X_c:X_f,0.3502841578382181,0.19398254401555703,1.8057509226712996,7.999772050463955,0.10859511967538317
fixed,NA,X_a:X_c:X_f,0.5741242751216341,0.0230682701356934,24.888050631646408,28145.985205266745,2.9132162424740846e-135
ran_pars,subj_id,sd__(Intercept),0.2010567883908924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18406292691593815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13708592270017003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23765997718366738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01592620672580633,0.08236794096245006,-0.1933544354722522,9.33226420909567,0.8508244269793519
fixed,NA,X_a,0.1756760033342861,0.015422359840983385,11.390993670595378,2485.406413622053,2.4438138051468178e-29
fixed,NA,X_c,0.1255351339739107,0.1584852704352949,0.7920933827422352,8.000020399495138,0.4511525247735605
fixed,NA,X_f,-0.1048751442453781,0.19410402215673647,-0.5403038179223961,8.000020129763838,0.6036994657515211
fixed,NA,X_a:X_c,0.3324702541040142,0.009674451029727643,34.365800507170896,28145.999624021246,1.4326779609117125e-253
fixed,NA,X_a:X_f,0.23275845611294038,0.011848734282188009,19.64416203195999,28145.999623586544,2.4219102568342462e-85
fixed,NA,X_c:X_f,0.7090403750297756,0.38820804431347294,1.8264443135991142,8.00001954777904,0.10520856501907026
fixed,NA,X_a:X_c:X_f,-0.390591768114159,0.023697468564376017,-16.482425836037553,28145.999623586544,9.458705868873192e-61
ran_pars,subj_id,sd__(Intercept),0.20871106940728418,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1975973328479113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2744624021129769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24329642536129964,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045623742390301536,0.10427158838776183,-0.43754720816793763,8.719556909780461,0.6723513436351163
fixed,NA,X_a,0.2462816069150845,0.015284637752526848,16.113015624094157,2486.7266795643186,1.2299725322282345e-55
fixed,NA,X_c,0.3720842877191193,0.2040922881079665,1.823117821689978,8.000073078736628,0.10574570643395938
fixed,NA,X_f,0.513676699997029,0.24996098315089135,2.0550275227831984,8.00007295018682,0.07392843427952744
fixed,NA,X_a:X_c,0.19363730365154797,0.009333911308380578,20.745569274660678,28145.999367343305,6.903633435838915e-95
fixed,NA,X_a:X_f,0.25275599228594126,0.011431660004963071,22.110174040883553,28145.999367780165,2.07486584263258e-107
fixed,NA,X_c:X_f,0.3862001369618067,0.49992196630203706,0.7725208392392919,8.000073027424058,0.46201625535082425
fixed,NA,X_a:X_c:X_f,-0.13247994494091958,0.022863320009926143,-5.794431643497236,28145.999367780165,6.928305076910665e-9
ran_pars,subj_id,sd__(Intercept),0.20846656904991034,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18807811467895777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3534673458175398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23631652870040473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009768677224810826,0.13123609898094016,-0.07443590064521471,8.725311959668195,0.9423420669339397
fixed,NA,X_a,0.3471652531612157,0.01508874721794183,23.008222494999856,2483.503620931496,2.380560295471067e-106
fixed,NA,X_c,0.3256637065876042,0.2568121375184926,1.2681009150673563,7.99821976619533,0.24042761064816837
fixed,NA,X_f,0.5144576113485306,0.31452934833666124,1.6356426326165059,7.9982193237487085,0.14056123058604822
fixed,NA,X_a:X_c,0.2723898602956917,0.010044071974705368,27.119465191176303,28145.997272515473,6.611539374777651e-160
fixed,NA,X_a:X_f,0.07648431263957486,0.012301425638908393,6.217516155010627,28145.997273174882,5.12176604402078e-10
fixed,NA,X_c:X_f,0.6283136404130479,0.6290586966733225,0.9988156013672259,7.998220090442904,0.3471392740841689
fixed,NA,X_a:X_c:X_f,-0.14323950518736442,0.024602851277816785,-5.822069302858268,28145.997273174882,5.875409571714944e-9
ran_pars,subj_id,sd__(Intercept),0.2014169103922305,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23982452854553862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.444783934542681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25132075420044586,NA,NA,NA,NA
fixed,NA,(Intercept),0.0381352270470554,0.06902861312333182,0.5524553561422432,10.222045193325977,0.5925103768873003
fixed,NA,X_a,0.3700948497277312,0.015442561695659641,23.965897434734018,2483.329496085142,2.346144719684142e-114
fixed,NA,X_c,0.2763596377678531,0.1297979349988486,2.129152807941857,8.000721451955076,0.06587673612900312
fixed,NA,X_f,0.4413100848858712,0.15896935520708091,2.776070169694027,8.000721379420765,0.024068002649469355
fixed,NA,X_a:X_c,0.4360526308289383,0.009247059698541688,47.15581439338022,28146.0130619122,0
fixed,NA,X_a:X_f,0.2532209937294559,0.011325288941240795,22.35889918952594,28146.01306308839,8.952003397137626e-110
fixed,NA,X_c:X_f,0.529188641803079,0.31793871041416183,1.6644360201176294,8.000721542104158,0.13458912186459532
fixed,NA,X_a:X_c:X_f,0.22728650922421131,0.02265057788248159,10.034468453893146,28146.01306308839,1.1785462315019387e-23
ran_pars,subj_id,sd__(Intercept),0.2122069258780527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20697423646179014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22476912013948197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23378638212026498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09134355986351884,0.07679276623262626,-1.189481305919027,9.301529688541882,0.2637267490255899
fixed,NA,X_a,0.306279447982008,0.015458263610375424,19.81331511104756,2486.273211949795,3.0668050564270505e-81
fixed,NA,X_c,0.49102742289173695,0.14788628174327134,3.32030406812279,8.000891563730512,0.010533643157883589
fixed,NA,X_f,-0.10587391792941427,0.18112296511415027,-0.5845416557899694,8.000891746045934,0.5749641929899602
fixed,NA,X_a:X_c,0.16321146559545763,0.009646571657028601,16.91911607545463,28146.01036398713,6.736176888874525e-64
fixed,NA,X_a:X_f,-0.14617535841573634,0.011814589163457241,-12.37244532106623,28146.010363853864,4.545652369180792e-35
fixed,NA,X_c:X_f,0.10626112357660121,0.36224593022830054,0.2933397305792548,8.00089194569137,0.7767272185436449
fixed,NA,X_a:X_c:X_f,0.24053254759584164,0.023629178326914482,10.179471510520806,28146.010363853864,2.698235526270362e-24
ran_pars,subj_id,sd__(Intercept),0.20822246967379962,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18168194186807604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2561021919048145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24118932990507214,NA,NA,NA,NA
fixed,NA,(Intercept),0.0777947571222691,0.07175078982309244,1.084235550773428,9.943742990098707,0.30384819934946183
fixed,NA,X_a,0.3053496599922357,0.015133011795645314,20.17771902352599,2484.1411632618624,5.740482456174329e-84
fixed,NA,X_c,0.5198387505829648,0.13586164660056776,3.826236201238506,8.000086256729098,0.005044712161478687
fixed,NA,X_f,0.31815030309214165,0.16639585489287484,1.9120085851715831,8.000086229997704,0.09224477363732964
fixed,NA,X_a:X_c,0.4748455010750992,0.009118153835438209,52.07693461252934,28146.007726441778,0
fixed,NA,X_a:X_f,0.3355260605262614,0.011167412146512498,30.04510410507628,28146.00772714819,3.0740439933939014e-195
fixed,NA,X_c:X_f,0.612958784997925,0.3327917097857497,1.8418691541100771,8.000085582179164,0.10275002386663061
fixed,NA,X_a:X_c:X_f,0.4589489403802291,0.022334824293024996,20.548580743639675,28146.00772714819,3.8296885443209928e-93
ran_pars,subj_id,sd__(Intercept),0.20888110056347306,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2032800324087187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2352744983598443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23225004012312167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01506526001968871,0.05157328721615703,-0.2921136276721376,12.066680401335557,0.7751613388840904
fixed,NA,X_a,0.30876249681189577,0.01495744657636618,20.642727703253996,2483.946310116826,1.6640588827083193e-87
fixed,NA,X_c,0.230151498470724,0.09292220861309512,2.476819071628155,7.991434246929942,0.038331565889301186
fixed,NA,X_f,0.05118303822987869,0.11380599843725156,0.44973937167379746,7.991434393748773,0.6648466983544633
fixed,NA,X_a:X_c,0.47723964316550604,0.00929076062641522,51.367122925181405,28145.99279365903,0
fixed,NA,X_a:X_f,0.26716356158107024,0.01137881142852895,23.47903937587347,28145.992795462284,9.685794505338721e-121
fixed,NA,X_c:X_f,0.4512685431176479,0.22761199687450312,1.9826219589227574,7.991434425785037,0.08275085061561044
fixed,NA,X_a:X_c:X_f,0.10364729911532397,0.0227576228570579,4.554399190387298,28145.992795462284,5.275565947116797e-6
ran_pars,subj_id,sd__(Intercept),0.20572313259340633,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19690356972335296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16087823826299627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23625344812022508,NA,NA,NA,NA
fixed,NA,(Intercept),0.001935260110881537,0.09301120144881318,0.02080674242173474,9.076420142852818,0.9838500544389465
fixed,NA,X_a,0.26221585017069676,0.015423722777554152,17.0008145214004,2485.060174316722,2.09718652683581e-61
fixed,NA,X_c,0.30097756201951387,0.1802249539260129,1.6700104811405478,7.999935009083136,0.1334661742841678
fixed,NA,X_f,0.37246391758294195,0.22072958801755413,1.687421794822182,7.999934706560664,0.13000302967903243
fixed,NA,X_a:X_c,0.3237679089787729,0.009323037084796204,34.72772939054015,28146.000066053246,8.759886251667475e-259
fixed,NA,X_a:X_f,0.2783813995116436,0.011418341855397744,24.380194868666113,28146.000066067656,6.190144521937558e-130
fixed,NA,X_c:X_f,0.02250589561112667,0.4414591760352816,0.0509806950061629,7.9999346469941415,0.9605908441820932
fixed,NA,X_a:X_c:X_f,-0.0868420876417951,0.02283668371079549,-3.8027451245358628,28146.000066067656,1.4340353366831915e-4
ran_pars,subj_id,sd__(Intercept),0.21242152240537615,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2026217217971355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31212347467938917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23749747930413523,NA,NA,NA,NA
fixed,NA,(Intercept),0.03735241905809749,0.07734584631671673,0.4829272784106123,9.558173356784671,0.6400169691646973
fixed,NA,X_a,0.21081468042803164,0.015242562224918203,13.83065900058433,2485.528257418556,5.7314295416594395e-42
fixed,NA,X_c,0.6281591804385223,0.1479202773973091,4.246606290166067,7.998420672272799,0.002813355450213692
fixed,NA,X_f,0.3737525398977748,0.18116460111715996,2.0630550206442777,7.998420063118097,0.07301958235131556
fixed,NA,X_a:X_c,0.3361357701066027,0.009413727649429177,35.70697842814531,28146.002808417146,3.853571950698029e-273
fixed,NA,X_a:X_f,0.3517228469995798,0.01152941465931558,30.506565805176713,28146.0028085562,4.028153585962525e-201
fixed,NA,X_c:X_f,0.47495906069204863,0.3623292022343199,1.3108495196169434,7.998420301675819,0.22629159372455915
fixed,NA,X_a:X_c:X_f,0.3416441946119819,0.02305882931863116,14.816198597555816,28146.0028085562,1.7691013014668076e-49
ran_pars,subj_id,sd__(Intercept),0.20998455882761027,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19900669152450245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25616125708301374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2406689645701549,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04932132422646574,0.08867410234105699,-0.5562088921607214,9.24060986661814,0.5912802261008419
fixed,NA,X_a,0.23908739051596528,0.015250966919612714,15.676867688205354,2484.4485519927202,6.851984515470647e-53
fixed,NA,X_c,0.2775324459409156,0.17104945900254329,1.6225274698868766,8.000571332051074,0.14334456013437344
fixed,NA,X_f,0.11218746082575781,0.20949194766757204,0.5355215896115499,8.00057138720398,0.6068505569278648
fixed,NA,X_a:X_c,0.21128730099144924,0.009351764735041812,22.59330799883564,28146.027011810453,5.008532813966937e-112
fixed,NA,X_a:X_f,0.501757586520472,0.011453525897703183,43.80813305892915,28146.027011484945,0
fixed,NA,X_c:X_f,0.5352934817115086,0.4189838953351441,1.2775991814275554,8.00057144081634,0.23721390338354897
fixed,NA,X_a:X_c:X_f,0.12147150677451243,0.022907051795406367,5.302799673193717,28146.027011484945,1.148998304635086e-7
ran_pars,subj_id,sd__(Intercept),0.20930716218899853,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2062004261699705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29622908510899293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23761414713099224,NA,NA,NA,NA
fixed,NA,(Intercept),0.055715257699043036,0.06526327868798253,0.8536999491768156,10.162442717267105,0.41294160283506864
fixed,NA,X_a,0.3553239219431996,0.015014853771591116,23.664827333549592,2484.699361418427,8.016495824871635e-112
fixed,NA,X_c,0.3014385165317662,0.12282399612851091,2.4542314696907486,7.981456390556709,0.03974099635604065
fixed,NA,X_f,0.4409401135291632,0.15042805934215853,2.9312358043934865,7.981455851073023,0.019010148038656246
fixed,NA,X_a:X_c,0.20312601514417006,0.009203192672864688,22.071255309375456,28145.99261439341,4.839018289806287e-107
fixed,NA,X_a:X_f,0.37151921989659287,0.011271563026519679,32.96075433571052,28145.992615281903,8.31108197973271e-234
fixed,NA,X_c:X_f,0.3486086053277115,0.3008561186843726,1.1587220058949037,7.981456190961752,0.2800610130682383
fixed,NA,X_a:X_c:X_f,0.720892192647494,0.022543126053039358,31.978359653908797,28145.992615281903,1.9280609086864312e-220
ran_pars,subj_id,sd__(Intercept),0.20825409019810479,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1940969817860613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2126862604444891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23600077203602082,NA,NA,NA,NA
fixed,NA,(Intercept),0.09175837958246141,0.0726980195013879,1.2621854104389958,10.033273215643357,0.23543178918617183
fixed,NA,X_a,0.31291460292301343,0.015565181259313329,20.10349880993406,2483.7279621311222,2.0862330625017434e-83
fixed,NA,X_c,0.5558325448650496,0.13734306225265364,4.047037657006299,8.000150330574208,0.0036992525850120693
fixed,NA,X_f,0.7209564604034822,0.16821021111515325,4.286044560695131,8.000150588181022,0.002665484164215937
fixed,NA,X_a:X_c,0.47953324394653196,0.009175124594788043,52.26449395781854,28146.02216445607,0
fixed,NA,X_a:X_f,0.3005690806061438,0.011237186791845485,26.747715969646286,28146.022164488262,1.1621384929920724e-155
fixed,NA,X_c:X_f,-0.22093085049780387,0.3364204222303065,-0.6567105796762812,8.000150403673725,0.5298004845612088
fixed,NA,X_a:X_c:X_f,0.7078988441504811,0.02247437358369097,31.498045608006787,28146.022164488262,4.82170528953001e-214
ran_pars,subj_id,sd__(Intercept),0.2147719221254722,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2099913330078128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2378406296831203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23288186179090156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06505300289544604,0.05289501593375855,-1.229851277044952,11.348949326039358,0.24363859251136416
fixed,NA,X_a,0.3042571305239356,0.01515680046889133,20.07396819324831,2485.7652015988374,3.441569187475194e-83
fixed,NA,X_c,0.5050592591465053,0.09684598864291104,5.215076702957225,8.001360691878544,8.069762890183607e-4
fixed,NA,X_f,0.14786402019345218,0.11861162790525336,1.2466233100819217,8.001360753053197,0.24779252833601131
fixed,NA,X_a:X_c,0.4425355181526587,0.00958221582313962,46.1830046745557,28145.999402829882,0
fixed,NA,X_a:X_f,0.18691519045096638,0.011735769685957586,15.926964779704173,28145.999402894737,7.302054784303214e-57
fixed,NA,X_c:X_f,0.022486865285501586,0.2372232558105067,0.094791993342609,8.001360854697312,0.926810955974281
fixed,NA,X_a:X_c:X_f,0.7819890569524688,0.023471539371915172,33.316479356618444,28145.999402894737,9.724471148496878e-239
ran_pars,subj_id,sd__(Intercept),0.2061877956815488,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18686565270541605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1676737855771361,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24229130981043492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005384543327033183,0.07920760998279947,-0.06798012625557667,9.40548148021916,0.9472247920513707
fixed,NA,X_a,0.34632804477397844,0.015447887935817332,22.41911944292303,2485.3865426714974,1.5520828115791314e-101
fixed,NA,X_c,0.179421961067863,0.15209953621098987,1.1796351621938672,7.998701743497537,0.27203836939786413
fixed,NA,X_f,0.3923546928176073,0.18628312691544915,2.1062277583288083,7.998701412317764,0.06827843053262204
